timestep,reference_speed,predicted_speed,error,squared_error,reward,action
46,14.79814,14.440531,0.3576088,0.12788405,-0.357608408040619,-0.6068902
47,10.898897,14.811235,3.9123383,15.306391,-3.912338630240221,0.37070465
48,15.188344,14.421908,0.7664356,0.58742356,-0.7664355301055679,-0.3893268
49,13.448038,14.769529,1.3214912,1.7463391,-1.3214909300759778,0.34762096
50,14.32252,14.976983,0.6544628,0.42832157,-0.6544626161963834,0.20745349
51,14.835134,15.184437,0.34930325,0.12201276,-0.3493033181148615,0.20745349
52,13.594953,15.391891,1.796938,3.228986,-1.7969377109190905,0.20745349
53,16.924923,15.321878,1.6030445,2.5697517,-1.6030442651488102,-0.070011616
54,17.292425,15.529332,1.763093,3.108497,-1.7630931385894293,0.20745349
55,16.624779,15.662711,0.9620676,0.92557406,-0.9620675088122503,0.13337898
56,13.449686,15.840519,2.390833,5.716082,-2.3908332281999236,0.17780781
57,11.694536,15.497393,3.8028564,14.461718,-3.802856682248361,-0.34312582
58,15.005807,14.931607,0.07419968,0.005505592,-0.07420004360414545,-0.5657854
59,15.900992,15.139061,0.7619314,0.58053946,-0.7619309472386266,0.20745349
60,17.737738,15.346515,2.391223,5.717947,-2.3912231004061226,0.20745349
61,15.117619,15.470417,0.35279846,0.124466754,-0.3527987844938014,0.12390232
62,13.430182,15.677871,2.2476883,5.0521026,-2.247688176776382,0.20745349
63,16.956919,15.416519,1.5403996,2.3728309,-1.5403997189337666,-0.2613511
64,14.740903,15.610844,0.86994076,0.7567969,-0.8699407736065137,0.19432497
65,14.180049,15.692388,1.5123386,2.2871683,-1.5123385120253143,0.08154416
66,16.394947,15.598625,0.79632187,0.6341285,-0.7963226800497445,-0.09376216
67,14.192244,15.806079,1.6138353,2.6044645,-1.6138355966707643,0.20745349
68,15.646978,15.654327,0.0073490143,5.400801e-05,-0.007349191524140153,-0.15175128
69,16.143364,15.861781,0.28158283,0.07928889,-0.2815835745649231,0.20745349
70,14.557693,16.047846,1.4901533,2.220557,-1.4901529215061888,0.18606424
71,18.589842,15.852406,2.7374363,7.4935575,-2.737435631132005,-0.19544053
72,12.63685,15.773881,3.1370306,9.840961,-3.1370306509426893,-0.07852483
73,13.219218,15.278758,2.0595398,4.241704,-2.059539963611291,-0.4951229
74,14.128256,15.181229,1.0529728,1.1087517,-1.0529725386773041,-0.09752941
75,17.405983,15.34914,2.0568428,4.2306023,-2.056842422410817,0.16791129
76,14.489408,15.508811,1.0194035,1.0391834,-1.0194033037798178,0.15967083
77,19.95333,15.586029,4.3673,19.073309,-4.36730072925717,0.07721853
78,17.66598,15.415394,2.2505856,5.0651355,-2.2505850498972855,-0.17063475
79,16.085722,15.532345,0.55337715,0.30622628,-0.5533767343151368,0.11695099
80,13.498381,15.739799,2.241418,5.023954,-2.241417449942242,0.20745349
81,17.981176,15.461394,2.519782,6.349302,-2.519781574102538,-0.27840424
82,15.035814,15.533883,0.4980688,0.24807253,-0.49806836927612785,0.07248902
83,17.43948,15.725665,1.7138147,2.937161,-1.7138153699287528,0.19178224
84,13.850057,15.800679,1.9506226,3.8049283,-1.95062220911848,0.075013876
85,11.254908,15.571822,4.3169146,18.635752,-4.3169147142148,-0.2288568
86,15.163096,14.8693695,0.29372692,0.0862755,-0.2937265002222489,-0.70245266
87,14.556439,15.076823,0.52038383,0.27079934,-0.5203835319985579,0.20745349
88,19.146507,15.284277,3.8622303,14.916822,-3.862229979772078,0.20745349
89,17.944017,15.267025,2.6769924,7.1662884,-2.676992036988409,-0.01725173
90,12.773284,15.385419,2.612135,6.823249,-2.612134844144162,0.1183939
91,12.270794,15.126651,2.855857,8.155919,-2.8558566405267225,-0.25876808
92,17.356785,14.888525,2.4682598,6.0923066,-2.4682607249819952,-0.23812532
93,16.612337,15.095979,1.5163584,2.2993426,-1.516358845918262,0.20745349
94,14.733132,15.303432,0.5703001,0.32524222,-0.5703002168940259,0.20745349
95,14.145914,15.510886,1.3649721,1.8631489,-1.3649722049483461,0.20745349
96,11.291393,15.506386,4.2149925,17.766163,-4.2149922165881115,-0.0045006275
97,13.595302,14.845322,1.25002,1.5625501,-1.2500204226810396,-0.6610637
98,12.715624,15.052775,2.3371515,5.4622774,-2.337151564129833,0.20745349
99,13.574481,14.958193,1.3837118,1.9146584,-1.3837114060517344,-0.09458208
100,15.341289,15.115726,0.2255621,0.05087826,-0.22556173215430064,0.15753412
101,15.973485,15.32318,0.6503048,0.42289633,-0.6503044960771067,0.20745349
102,10.403401,15.530634,5.1272326,26.288513,-5.127232369731198,0.20745349
103,15.390767,14.662639,0.72812843,0.53017104,-0.7281279735358837,-0.867995
104,14.815183,14.873554,0.058371544,0.0034072371,-0.05837160727260482,0.21091604
105,13.236742,15.081008,1.8442659,3.401317,-1.8442659383945816,0.20745349
106,15.874342,15.093573,0.78076935,0.6096008,-0.7807696454406852,0.012564898
107,11.456269,15.301026,3.844757,14.782157,-3.8447567761962276,0.20745349
108,9.265819,14.782978,5.5171595,30.439049,-5.517159651480709,-0.5180485
109,15.192703,14.039118,1.1535854,1.3307594,-1.1535851885909345,-0.7438607
110,14.671421,14.587959,0.08346176,0.006965866,-0.08346197657508192,0.5488415
111,14.740345,14.910978,0.17063332,0.029115729,-0.1706332214734818,0.3230188
112,15.76531,15.118432,0.64687824,0.41845146,-0.6468783955780584,0.20745349
113,12.026481,15.325886,3.299405,10.886074,-3.2994046664014878,0.20745349
114,10.813179,14.925507,4.1123276,16.911238,-4.112327763714431,-0.40037966
115,9.775303,14.45647,4.6811666,21.91332,-4.681166348347171,-0.4690373
116,10.584556,13.995093,3.4105377,11.631767,-3.41053807177947,-0.4613762
117,15.734977,13.9673195,1.7676573,3.1246123,-1.7676569713690142,-0.027774334
118,15.191551,14.531952,0.6595993,0.43507123,-0.6595990285590272,0.5646322
119,14.458114,14.8208685,0.36275482,0.13159107,-0.3627544341714657,0.2889166
120,16.97204,15.028322,1.943718,3.7780395,-1.943717782421519,0.20745349
121,13.755984,15.235776,1.4797916,2.1897833,-1.4797914885911574,0.20745349
122,11.171504,15.287237,4.115733,16.939259,-4.115732720908698,0.051461697
123,13.60232,14.7117195,1.1093998,1.230768,-1.109399617463767,-0.5755174
124,14.357968,14.919173,0.5612049,0.31495094,-0.5612045315985483,0.20745349
125,11.421361,15.126627,3.705266,13.728996,-3.705266049718377,0.20745349
126,12.950119,14.691724,1.7416048,3.0331874,-1.7416043916459376,-0.43490314
127,13.111116,14.845577,1.7344608,3.0083544,-1.734461053139098,0.15385342
128,14.564426,14.9548235,0.39039707,0.15240987,-0.39039724589734526,0.109246254
129,11.948661,15.162277,3.2136164,10.327331,-3.21361680065586,0.20745349
130,11.392807,14.830306,3.437499,11.8164,-3.4374987681094566,-0.33197117
131,14.901635,14.545337,0.35629845,0.12694858,-0.3562980316575466,-0.28496933
132,12.880815,14.854825,1.9740105,3.8967173,-1.9740100253250965,0.3094883
133,10.356921,14.905102,4.5481806,20.685947,-4.548180308314693,0.050277233
134,11.515615,14.342764,2.8271484,7.9927683,-2.8271483437243,-0.56233835
135,11.490072,14.347134,2.8570614,8.1628,-2.857061558222526,0.004369259
136,11.906623,14.343165,2.4365425,5.9367394,-2.4365421661088664,-0.0039684772
137,9.684581,14.439062,4.7544813,22.605093,-4.754481678556589,0.09589648
138,10.651959,13.966014,3.3140545,10.982957,-3.3140548742634657,-0.47304797
139,7.7832985,13.969648,6.18635,38.270924,-6.186350069940331,0.0036344528
140,10.882327,12.123383,1.2410555,1.5402187,-1.2410551006431518,-1.8462657
141,10.957873,11.50219,0.5443163,0.29628024,-0.5443160497264348,-0.62119246
142,12.570413,10.77586,1.7945528,3.2204196,-1.7945532505902566,-0.7263298
143,11.65783,12.593803,0.93597317,0.87604576,-0.9359730280539829,1.8179436
144,11.605259,13.279894,1.6746349,2.804402,-1.6746352069741057,0.68609
145,13.861329,13.693919,0.1674099,0.028026074,-0.16740976488513404,0.4140253
146,11.874223,14.515314,2.6410913,6.9753637,-2.6410912951285432,0.8213954
147,9.202182,14.511349,5.309167,28.187254,-5.309166886041686,-0.0039658546
148,11.494431,13.891399,2.3969688,5.7454596,-2.396969052766458,-0.6199491
149,13.139428,14.098853,0.959425,0.9204963,-0.9594250083215545,0.20745349
150,10.672092,14.318745,3.6466522,13.298073,-3.6466522846356426,0.21989107
151,9.077237,14.138222,5.0609846,25.613565,-5.060984860841399,-0.18052292
152,10.191264,13.63319,3.441926,11.846854,-3.4419262028477213,-0.50503206
153,10.949185,13.707108,2.7579222,7.606135,-2.7579223209470065,0.07391739
154,11.9215765,13.914561,1.9929848,3.9719882,-1.9929845286012906,0.20745349
155,11.132678,14.122015,2.989337,8.936135,-2.9893373585850647,0.20745349
156,11.648846,14.154847,2.5060015,6.2800436,-2.506001444010078,0.032832146
157,6.637557,14.291138,7.6535807,58.577297,-7.653580890603748,0.13629055
158,10.1449175,11.979494,1.8345766,3.3656714,-1.834576908269712,-2.3116436
159,10.80693,10.772496,0.034433365,0.0011856566,-0.034433310138334505,-1.2069976
160,11.925453,9.952309,1.9731445,3.8932993,-1.9731440736883155,-0.82018757
161,9.399843,11.774441,2.3745975,5.6387134,-2.37459766445906,1.8221326
162,10.721503,10.227669,0.4938345,0.24387251,-0.4938349342568049,-1.5467716
163,7.227203,9.359916,2.1327128,4.5484643,-2.1327128884635425,-0.867753
164,11.850014,10.011179,1.8388348,3.3813133,-1.8388346960239144,0.65126276
165,8.837942,11.825188,2.9872456,8.923636,-2.9872459978081327,1.8140082
166,10.181424,9.957858,0.22356606,0.04998178,-0.2235664049384951,-1.8673292
167,7.769761,9.113548,1.3437872,1.8057641,-1.3437872473562784,-0.8443103
168,6.4924393,8.118086,1.6256466,2.642727,-1.6256466635344857,-0.9954622
169,8.765491,8.650185,0.1153059,0.01329545,-0.11530573148443324,0.53209925
170,9.913058,7.8388224,2.074236,4.3024545,-2.074236040470657,-0.81136227
171,11.693488,9.648706,2.0447817,4.1811323,-2.044781273584025,1.8098841
172,8.788468,11.472753,2.6842842,7.205382,-2.6842845722792212,1.8240461
173,10.042459,9.746073,0.29638577,0.08784452,-0.29638546004595767,-1.7266803
174,7.93333,8.891414,0.9580836,0.9179242,-0.9580834856470055,-0.8546591
175,8.410087,8.1621685,0.24791813,0.061463397,-0.24791843570269556,-0.7292454
176,6.0986943,7.3329544,1.2342601,1.5233979,-1.2342600513754363,-0.8292141
177,4.1581516,7.481064,3.3229122,11.041745,-3.3229120784878843,0.14810944
178,9.870568,5.8693314,4.001237,16.009897,-4.00123734800639,-1.6117326
179,7.808594,7.857047,0.048452854,0.002347679,-0.04845270904384602,1.9877157
180,9.431667,9.315324,0.1163435,0.01353581,-0.1163434589694532,1.4582767
181,5.6698637,8.49659,2.826726,7.99038,-2.826725886458391,-0.8187337
182,6.5996084,8.35285,1.7532415,3.0738559,-1.7532413803299924,-0.14374018
183,7.7874327,8.897651,1.110218,1.2325841,-1.1102182265553235,0.544801
184,5.9633512,10.057676,4.094325,16.763498,-4.0943249919705655,1.1600256
185,5.9962163,10.26513,4.2689137,18.223625,-4.268913799569577,0.20745349
186,2.7432754,10.472584,7.729308,59.742203,-7.7293082794389,0.20745349
187,10.24558,7.4910016,2.754578,7.5877004,-2.7545781334754036,-2.9815822
188,4.5544877,9.341282,4.786794,22.913399,-4.7867941660754205,1.8502808
189,3.5526447,8.059938,4.5072937,20.315697,-4.50729371500992,-1.2813438
190,8.691031,5.4285555,3.262476,10.643749,-3.2624758846660296,-2.631383
191,4.316442,7.4656534,3.1492114,9.917533,-3.1492115440327435,2.037098
192,9.622208,6.2687683,3.3534393,11.245555,-3.3534390141549686,-1.1968853
193,9.864091,8.159427,1.7046642,2.9058802,-1.704663927803706,1.8906584
194,6.965492,9.948112,2.9826198,8.896021,-2.9826198748451986,1.7886848
195,4.530087,10.2201,5.6900134,32.37625,-5.690013346648749,0.27198887
196,7.393233,8.560647,1.1674142,1.3628559,-1.1674140025158186,-1.659453
197,6.241835,9.572884,3.3310485,11.095884,-3.3310484976338524,1.0122366
198,6.158295,9.780337,3.6220422,13.119189,-3.6220419455509774,0.20745349
199,4.7637973,9.987791,5.223994,27.290112,-5.223993765346789,0.20745349
200,9.483046,9.040216,0.44282913,0.19609764,-0.4428289682193878,-0.9475751
201,6.2288756,8.172463,1.9435878,3.7775335,-1.943587739082095,-0.867753
202,8.89931,8.37874,0.5205698,0.2709929,-0.5205698114904749,0.2062769
203,6.49938,7.5109873,1.0116072,1.023349,-1.0116073561603942,-0.867753
204,3.4997346,8.122364,4.622629,21.3687,-4.622629403836804,0.6113763
205,0.83983475,5.4463086,4.606474,21.219603,-4.606473879389999,-2.6760554
206,6.735909,5.653762,1.0821471,1.1710424,-1.0821471797045596,0.20745349
207,7.720984,7.36846,0.3525238,0.12427303,-0.35252371055040044,1.7146983
208,4.0093575,8.903975,4.894617,23.957277,-4.894617141416471,1.5355139
209,4.419826,6.630554,2.2107282,4.887319,-2.2107281573767894,-2.2734203
210,3.9849448,5.5550323,1.5700874,2.4651744,-1.570087332811256,-1.0755218
211,2.9652884,4.3430653,1.3777769,1.898269,-1.377776927621572,-1.2119668
212,2.5933156,4.550519,1.9572034,3.830645,-1.9572034136323992,0.20745349
213,5.7379346,4.7579727,0.9799619,0.96032524,-0.9799617392773934,0.20745349
214,2.1349328,6.7819214,4.646989,21.594505,-4.646988585862997,2.0239487
215,6.838442,6.989375,0.15093327,0.02278085,-0.15093312051122254,0.20745349
216,6.5071907,8.04343,1.5362396,2.360032,-1.536239408613504,1.0540557
217,6.1540704,8.601862,2.4477916,5.9916835,-2.4477913463640277,0.55843115
218,7.1287317,8.727499,1.5987673,2.5560567,-1.5987671548897904,0.12563682
219,5.786634,9.514384,3.7277503,13.896122,-3.727750235382694,0.786885
220,0.60713017,9.652393,9.045263,81.81679,-9.045263154853982,0.13800955
221,4.910828,7.986678,3.07585,9.460854,-3.075849979638005,-1.6657155
222,5.9250646,7.354488,1.4294233,2.043251,-1.42942348780604,-0.6321902
223,6.887457,7.2862883,0.39883137,0.15906645,-0.39883143582611247,-0.06819987
224,1.8558807,8.358318,6.5024376,42.281696,-6.502437650105898,1.0720305
225,9.011156,8.565772,0.44538403,0.19836693,-0.4453843697976225,0.20745349
226,4.6507983,7.698019,3.0472207,9.285554,-3.0472204753320487,-0.867753
227,7.780241,6.881793,0.898448,0.8072088,-0.8984481058947225,-0.81622577
228,6.862823,8.439174,1.5763507,2.4848814,-1.576350858504176,1.5573807
229,5.5024076,9.137802,3.6353946,13.216094,-3.635394560373861,0.6986282
230,7.9109616,9.048889,1.1379275,1.2948791,-1.1379276029144538,-0.088912964
231,5.3748727,8.196068,2.8211951,7.9591417,-2.82119535774806,-0.85282135
232,1.4265249,7.8380322,6.4115076,41.10743,-6.411507349926511,-0.35803556
233,2.9187422,8.0454855,5.1267433,26.283497,-5.126743347642434,0.20745349
234,4.5172534,5.4493217,0.93206835,0.8687514,-0.9320684894715265,-2.5961637
235,4.8154387,5.0970955,0.28165674,0.07933052,-0.281656587920752,-0.3522265
236,3.2976966,6.4798317,3.182135,10.125984,-3.1821351740819286,1.3827362
237,4.2778797,4.685999,0.4081192,0.16656128,-0.408119217460416,-1.7938328
238,3.320046,5.775451,2.4554052,6.029015,-2.4554053458020713,1.0894523
239,8.38792,5.6300244,2.757896,7.60599,-2.7578956696136405,-0.14542675
240,7.0408,7.540647,0.49984694,0.24984697,-0.4998467944052347,1.9106226
241,5.8219976,8.633788,2.8117905,7.9061656,-2.811790559087811,1.0931411
242,7.743968,8.597395,0.85342693,0.7283375,-0.8534267459716709,-0.03639269
243,3.0395558,9.816999,6.777444,45.933746,-6.7774435689787715,1.2196045
244,8.2724085,6.8882484,1.38416,1.915899,-1.3841604008954729,-2.928751
245,6.1034417,8.520672,2.4172301,5.8430014,-2.4172299076483643,1.6324229
246,8.082922,8.602834,0.51991177,0.27030826,-0.5199122056112788,0.0821619
247,3.9894583,7.960171,3.970713,15.766561,-3.9707129662037444,-0.6426625
248,6.317993,5.866354,0.45163918,0.20397794,-0.4516389832393459,-2.0938175
249,7.968762,7.0597305,0.9090314,0.82633805,-0.9090315708895798,1.1933765
250,6.961135,8.663784,1.7026491,2.899014,-1.7026490742362395,1.604054
251,5.516291,9.357336,3.841045,14.753626,-3.84104477417699,0.6935525
252,7.783533,9.323461,1.5399275,2.3713768,-1.5399276368833696,-0.033875465
253,4.5730567,8.202795,3.6297383,13.175,-3.629738513519711,-1.1206656
254,-0.24843338,7.452507,7.7009406,59.304485,-7.700940400472241,-0.750288
255,5.1285324,7.6599607,2.5314283,6.408129,-2.531428321424598,0.20745349
256,4.385178,7.0655484,2.6803703,7.1843853,-2.680370250820265,-0.5944123
257,7.3361335,6.002853,1.3332806,1.777637,-1.333280401880688,-1.0626955
258,9.623433,7.5934434,2.0299897,4.120858,-2.0299895584457666,1.5905905
259,5.1742506,9.398269,4.224018,17.842329,-4.224018041899889,1.8048253
260,3.6711636,9.199471,5.528308,30.56219,-5.528307922299971,-0.19879699
261,4.853694,6.5352535,1.6815596,2.8276427,-1.6815594166722327,-2.664218
262,6.550862,5.643319,0.9075427,0.8236338,-0.9075428580633451,-0.89193416
263,4.581745,7.3485994,2.7668543,7.655483,-2.7668543490241104,1.7052803
264,4.3844066,6.430165,2.0457582,4.185127,-2.045758193094448,-0.9184346
265,6.878012,5.3478804,1.5301318,2.3413033,-1.5301317198627276,-1.0822845
266,5.5220017,7.2099557,1.687954,2.8491886,-1.6879537422420157,1.8620753
267,4.7228017,6.714135,1.9913335,3.965409,-1.9913334534429907,-0.49582028
268,7.8508434,5.760092,2.0907516,4.3712425,-2.0907518153158726,-0.95404315
269,5.356171,7.5351057,2.1789346,4.747756,-2.178934380379693,1.7750139
270,8.6550665,7.0263042,1.6287622,2.6528664,-1.6287623901553872,-0.5088017
271,4.5010796,8.733244,4.2321644,17.911215,-4.232164502529098,1.7069392
272,4.69513,7.544917,2.8497872,8.121287,-2.8497873333367902,-1.188327
273,6.9576774,6.7186112,0.23906612,0.05715261,-0.2390659446773702,-0.82630587
274,5.7786694,7.9267726,2.1481032,4.6143475,-2.1481030181138747,1.2081614
275,7.4835987,7.7141123,0.23051357,0.05313651,-0.2305137295462556,-0.21266007
276,5.70852,9.025996,3.3174763,11.005649,-3.31747644890779,1.3118839
277,6.716113,9.017563,2.3014498,5.296671,-2.3014499920404194,-0.008433819
278,9.379155,9.42408,0.044924736,0.002018232,-0.04492500613114281,0.4065175
279,8.67667,8.63237,0.04430008,0.0019624971,-0.04430014356177736,-0.7917099
280,7.2821226,7.833618,0.55149555,0.30414733,-0.5514955183033141,-0.79875183
281,6.0038543,8.990937,2.987083,8.922665,-2.987082852707891,1.1573191
282,9.707964,9.125128,0.58283615,0.339698,-0.5828361531657542,0.13419008
283,5.4011135,8.257375,2.8562613,8.158228,-2.8562613404554584,-0.867753
284,4.142776,7.925749,3.7829728,14.3108835,-3.782972800742103,-0.3316257
285,8.565374,6.135848,2.4295263,5.9025984,-2.4295259428810247,-1.7899007
286,8.3189335,7.817696,0.5012374,0.2512389,-0.5012371159583608,1.681848
287,5.794843,9.546017,3.7511735,14.071302,-3.751173423259303,1.7283201
288,8.486659,9.695096,1.208437,1.4603199,-1.2084370950405905,0.14907932
289,5.944268,8.820439,2.876171,8.27236,-2.8761710529435627,-0.87465644
290,7.90883,8.887096,0.97826624,0.95700485,-0.9782664320197973,0.06665659
291,12.708167,8.142843,4.565324,20.842182,-4.565323383203477,-0.74425316
292,4.8647084,10.108201,5.2434926,27.494215,-5.243492610924374,1.9653578
293,5.966725,9.417811,3.4510865,11.909998,-3.4510866151440815,-0.6903899
294,8.388906,9.625265,1.2363596,1.5285851,-1.2363598152817072,0.20745349
295,5.88475,8.727622,2.8428721,8.081922,-2.8428723275662815,-0.8976433
296,10.430211,8.743692,1.6865187,2.8443453,-1.6865183096824872,0.016070843
297,6.094771,10.53646,4.441689,19.728601,-4.441689214036795,1.7927675
298,5.2312713,10.743914,5.5126424,30.389227,-5.512642565086287,0.20745349
299,7.051546,10.86796,3.8164139,14.565015,-3.816413812959147,0.1240468
300,10.91028,8.770973,2.139307,4.5766344,-2.139307233075261,-2.096987
301,8.786285,10.593327,1.8070412,3.2653978,-1.8070415501015287,1.8223534
302,10.998073,9.348392,1.6496811,2.7214477,-1.6496806913820397,-1.2449348
303,11.376734,11.144195,0.23253918,0.05407447,-0.23253923627885165,1.7958031
304,10.639115,10.285599,0.35351658,0.124973975,-0.35351700367307615,-0.8585963
305,9.235583,9.417846,0.18226242,0.03321959,-0.18226283652616182,-0.867753
306,8.733311,8.650337,0.08297348,0.0068845986,-0.08297328874632726,-0.76750875
307,11.369408,7.844624,3.5247836,12.4241,-3.524783311478778,-0.8057132
308,9.876662,9.745647,0.13101482,0.017164884,-0.13101521546002282,1.9010239
309,8.8516245,8.919712,0.06808758,0.0046359184,-0.06808782322925921,-0.82593584
310,10.700445,8.137548,2.5628967,6.5684395,-2.562896550443387,-0.78216386
311,11.020199,9.981346,1.0388527,1.0792149,-1.0388529561272186,1.8437972
312,6.7782216,9.113593,2.3353715,5.45396,-2.33537146937001,-0.867753
313,10.593484,9.532087,1.0613966,1.1265627,-1.0613961633096665,0.4184947
314,8.695909,8.664334,0.03157425,0.0009969332,-0.03157471658290234,-0.867753
315,8.179059,7.867464,0.31159496,0.09709142,-0.3115953305101069,-0.79687
316,11.53282,9.518652,2.0141678,4.056872,-2.014168256587391,1.6511879
317,12.719842,11.339582,1.3802595,1.9051163,-1.380259911560433,1.820931
318,11.545015,13.135702,1.5906868,2.5302844,-1.5906864457162797,1.7961197
319,10.889838,13.658943,2.769105,7.667942,-2.7691048350027625,0.52324104
320,11.542047,13.866397,2.3243504,5.4026046,-2.324350684420848,0.20745349
321,12.430839,14.073851,1.643012,2.6994886,-1.6430119233738907,0.20745349
322,10.689882,14.281304,3.591422,12.898313,-3.591422378651176,0.20745349
323,9.8992815,14.124952,4.225671,17.856295,-4.225671054244339,-0.15635157
324,8.6960535,13.867351,5.171297,26.742313,-5.171296952569913,-0.25760198
325,10.134716,12.685993,2.5512772,6.509015,-2.5512769951298324,-1.1813575
326,8.855262,11.597014,2.7417526,7.5172076,-2.741752931461436,-1.0889786
327,11.06669,9.844534,1.2221565,1.4936665,-1.2221562942362265,-1.7524803
328,12.736339,11.001137,1.7352018,3.0109253,-1.73520217058336,1.1566024
329,14.391314,12.817256,1.5740576,2.4776573,-1.5740578188471215,1.8161192
330,14.341487,13.996107,0.34537983,0.11928723,-0.3453796081122551,1.1788507
331,11.527261,14.624777,3.097516,9.594605,-3.0975163601074964,0.62866926
332,12.363182,14.480801,2.1176186,4.4843082,-2.117618216024919,-0.14397621
333,11.027246,14.6100235,3.582777,12.836291,-3.582776558009897,0.12922287
334,10.935425,14.357087,3.4216623,11.707773,-3.4216625789140487,-0.25293612
335,8.576813,14.217699,5.6408863,31.8196,-5.640886746258076,-0.13938832
336,9.44369,13.272446,3.8287554,14.659368,-3.828755458999133,-0.94525385
337,10.905772,12.221498,1.3157253,1.7311331,-1.3157248610638792,-1.0509484
338,14.611141,11.700298,2.910843,8.473006,-2.910843192287473,-0.521199
339,10.011883,13.338403,3.32652,11.065735,-3.3265201013961203,1.6381044
340,9.911231,12.955236,3.0440054,9.265969,-3.044005037751596,-0.3831663
341,13.583773,11.899016,1.6847563,2.8384037,-1.68475631606211,-1.0562199
342,12.406303,13.491153,1.0848494,1.1768981,-1.0848492365745592,1.5921364
343,10.4977045,14.001596,3.503892,12.277259,-3.50389220710316,0.51044416
344,13.737595,13.949955,0.21236038,0.04509693,-0.21236043901824608,-0.051641703
345,10.346893,14.522249,4.175356,17.433598,-4.1753561903630025,0.572294
346,10.846744,14.1578865,3.311143,10.963668,-3.3111428974359836,-0.3643632
347,12.888429,14.104382,1.2159529,1.4785414,-1.2159525137575375,-0.053504944
348,17.264114,14.311835,2.952279,8.715952,-2.9522790714589036,0.20745349
349,14.539256,14.633678,0.09442234,0.008915578,-0.09442260710725137,0.32184362
350,12.536563,14.871926,2.3353634,5.4539223,-2.3353632429728144,0.23824811
