timestep,reference_speed,predicted_speed,error,squared_error,reward,action
216,6.959758,4.5327883,2.4269695,5.890181,-2.4269694655722214,0.76664615
217,7.0961146,6.8336926,0.26242208,0.06886535,-0.2624219281655531,2.3009043
218,5.788107,5.909559,0.121451855,0.014750553,-0.12145199422479891,-0.9241338
219,5.6930065,5.851529,0.1585226,0.025129417,-0.15852264362386137,-0.058029413
220,8.781513,5.8891416,2.8923717,8.365814,-2.8923715092900366,0.03761244
221,3.4125485,5.4013357,1.9887872,3.9552743,-1.9887872268310804,-0.48780584
222,5.678513,3.3560355,2.3224776,5.3939023,-2.3224778102404544,-2.0453002
223,8.378442,5.7097616,2.6686802,7.121854,-2.6686802305941892,2.353726
224,4.052014,5.1632643,1.1112504,1.2348775,-1.1112504120656972,-0.54649734
225,4.3921876,3.680984,0.7112036,0.5058105,-0.7112037303804009,-1.4822803
226,5.859696,4.3509083,1.5087876,2.2764401,-1.5087876276619694,0.66992426
227,3.1301262,4.8146696,1.6845434,2.8376863,-1.6845434392688015,0.4637611
228,3.7383494,4.040238,0.30188847,0.09113665,-0.30188835973505546,-0.7744317
229,6.9187245,4.7325706,2.186154,4.7792687,-2.1861540418848904,0.6923325
230,2.9743767,6.807085,3.8327084,14.689653,-3.8327083777247655,2.0745144
231,1.8861752,3.8962107,2.0100355,4.0402427,-2.0100355332246647,-2.9108744
232,3.0211005,3.4039621,0.3828616,0.14658302,-0.38286150815586684,-0.49224854
233,5.978072,4.246068,1.7320042,2.9998384,-1.7320042625146561,0.8421056
234,6.600849,5.3424053,1.2584438,1.5836809,-1.2584440633491125,1.0963373
235,6.0234494,4.5097876,1.5136619,2.2911723,-1.513662056699797,-0.8326175
236,9.179508,4.856926,4.3225822,18.684717,-4.3225817809351454,0.34713864
237,3.6692393,6.485565,2.816326,7.9316916,-2.816325819382482,1.6286392
238,3.5346918,3.657265,0.12257314,0.015024174,-0.12257321590005832,-2.8283002
239,3.4088657,4.518368,1.1095021,1.2309948,-1.1095021145174715,0.86110306
240,0.91451836,4.6740093,3.759491,14.133772,-3.759490977968536,0.15564156
241,2.5127213,4.5006075,1.9878862,3.9516914,-1.9878861843986448,-0.1734016
242,5.778105,3.6540556,2.1240492,4.5115848,-2.1240493620249357,-0.8465519
243,6.784038,5.2441797,1.5398583,2.3711636,-1.5398581792226969,1.5901241
244,6.8751554,6.583666,0.2914896,0.08496619,-0.29148976462519904,1.3394861
245,6.2595105,5.761417,0.4980936,0.24809724,-0.4980935552145729,-0.82224894
246,4.2136803,5.097766,0.88408566,0.78160745,-0.8840855527197258,-0.663651
247,4.39172,3.8240495,0.56767035,0.32224962,-0.5676704749972483,-1.2737163
248,8.75354,4.825027,3.928513,15.433215,-3.9285134422984953,1.0009775
249,3.0677419,6.1067452,3.0390034,9.235541,-3.039003328680755,1.2817183
250,5.0998044,3.2432284,1.856576,3.4468744,-1.8565758041746268,-2.8635168
251,8.224484,4.930516,3.2939687,10.850229,-3.2939682934876355,1.6872873
252,5.0786576,6.3591475,1.2804899,1.6396544,-1.2804900370275591,1.4286318
253,2.3348627,5.6182504,3.2833877,10.780635,-3.283387743375199,-0.7408972
254,4.029736,3.3132806,0.71645546,0.5133084,-0.7164552399018902,-2.3049698
255,5.493021,3.9103124,1.5827086,2.5049665,-1.58270845333199,0.59703183
256,6.0284257,4.8083324,1.2200933,1.4886276,-1.2200930726007115,0.89802027
257,9.176157,4.2649984,4.9111586,24.119478,-4.911159032728735,-0.543334
258,5.375959,6.864081,1.488122,2.214507,-1.4881220953360286,2.5990825
259,5.7011895,6.0925198,0.39133024,0.15313935,-0.39133003039675085,-0.77156115
260,9.576628,6.0956297,3.480998,12.117348,-3.4809977047638725,0.003109932
261,6.6825523,6.7839584,0.1014061,0.010283196,-0.10140603184607588,0.68832874
262,6.6243105,6.2146325,0.40967798,0.16783606,-0.40967783072514496,-0.5693259
263,4.1343956,5.2768764,1.1424809,1.3052624,-1.1424809246655023,-0.9377558
264,2.7702892,3.6473618,0.8770726,0.7692563,-0.8770725682707177,-1.6295146
265,4.6449256,4.47589,0.16903543,0.028572978,-0.1690352555612451,0.82852864
266,6.361847,5.397066,0.9647808,0.930802,-0.9647808905330661,0.9211757
267,6.7670536,4.34188,2.4251738,5.881468,-2.4251738172912463,-1.0551863
268,4.1860023,6.529027,2.3430247,5.4897647,-2.343024782491428,2.1871471
269,3.2323112,4.112359,0.8800478,0.7744841,-0.8800476961349437,-2.4166682
270,5.1186934,4.6989465,0.41974688,0.17618744,-0.4197466679981492,0.5865874
271,6.867006,4.9541445,1.9128613,3.6590385,-1.9128613227018842,0.255198
272,6.7215157,6.8219414,0.10042572,0.010085326,-0.1004257709503209,1.8677969
273,4.3310194,6.228219,1.8971996,3.5993664,-1.8971994576852005,-0.5937221
274,7.0381336,4.3643045,2.673829,7.149362,-2.673828908792827,-1.8639143
275,8.745596,6.816498,1.9290981,3.7214196,-1.9290976680305754,2.4521933
276,9.272817,5.6880517,3.584765,12.85054,-3.5847649886431547,-1.1284461
277,6.838605,6.332346,0.50625896,0.25629812,-0.5062591877843818,0.6442945
278,1.9805293,5.3529744,3.372445,11.373386,-3.3724451640887514,-0.97937155
279,4.8728204,3.7168684,1.155952,1.3362249,-1.1559521428802295,-1.636106
280,10.191307,4.3223763,5.868931,34.444347,-5.86893043816422,0.6055076
281,8.93435,7.1824503,1.7518997,3.0691526,-1.7518997305983532,2.860074
282,5.0754533,6.0249248,0.9494715,0.90149605,-0.9494716283752229,-1.1575255
283,8.55676,5.3213673,3.2353926,10.467765,-3.235392843221499,-0.7035575
284,7.534901,5.5546703,1.9802308,3.921314,-1.980230638370025,0.23330283
285,8.802619,6.7351,2.0675192,4.274636,-2.067519271618213,1.1804295
286,9.80177,5.584043,4.217727,17.789223,-4.217727029118793,-1.1510568
287,5.0704913,6.6765265,1.6060352,2.5793493,-1.606035248001981,1.0924835
288,10.303585,5.858123,4.445462,19.762135,-4.445461797906644,-0.8184037
289,6.783048,7.135462,0.35241365,0.12419538,-0.35241376315028816,1.277339
290,8.968592,6.619956,2.3486357,5.5160894,-2.34863541090661,-0.5155058
291,6.7281766,5.5530066,1.17517,1.3810244,-1.1751698009527836,-1.0669494
292,6.4020257,4.506811,1.8952146,3.5918381,-1.895214380507027,-1.0461956
293,7.901815,5.707761,2.1940541,4.8138733,-2.1940543069301492,1.2009497
294,5.2844915,5.3991876,0.114696026,0.013155178,-0.11469584871590044,-0.30857325
295,8.888033,5.3866186,3.5014143,12.259902,-3.5014144866792787,-0.012568951
296,6.6058173,6.008586,0.5972314,0.35668534,-0.5972315497389298,0.6219673
297,9.3919735,4.9166613,4.475312,20.02842,-4.475312054727025,-1.0919248
298,8.75521,6.5921836,2.1630263,4.678683,-2.163026751313188,1.6755223
299,9.224294,5.4443045,3.7799892,14.288319,-3.779989090880701,-1.1478792
300,10.062978,6.2129927,3.8499851,14.822386,-3.849985370026781,0.7686882
301,4.9181347,7.207322,2.2891874,5.2403793,-2.2891874663150897,0.9943292
302,7.3303037,6.458639,0.8716645,0.75979906,-0.8716643338427943,-0.74868274
303,10.418059,5.7507496,4.6673098,21.783781,-4.667309748782088,-0.7078893
304,8.224703,7.1821094,1.0425935,1.0870012,-1.0425937080888747,1.4313598
305,6.4767513,6.648215,0.17146349,0.029399728,-0.17146369687366558,-0.53389454
306,12.685485,6.238637,6.446848,41.561848,-6.44684838954759,-0.40957785
307,7.1946654,8.911833,1.7171674,2.9486637,-1.7171673903094016,2.6731958
308,9.761137,8.422764,1.3383732,1.7912428,-1.3383736235258006,-0.48906946
309,8.906514,7.2771797,1.6293344,2.6547308,-1.6293340916355632,-1.1455843
310,8.152922,6.0857844,2.0671372,4.2730565,-2.0671369310519694,-1.1913954
311,8.909854,5.1187935,3.7910604,14.372139,-3.7910609192673803,-0.9669907
312,10.634831,5.9988794,4.635952,21.49205,-4.635951891837573,0.8800857
313,8.21856,7.411729,0.80683136,0.65097684,-0.8068310065015076,1.4128494
314,12.660333,7.0187163,5.6416163,31.827835,-5.6416165966903495,-0.39301252
315,9.809005,8.881802,0.9272032,0.85970575,-0.9272030591321698,1.8630857
316,9.982723,7.751838,2.230885,4.976848,-2.230884753485391,-1.1299635
317,14.179551,6.7834177,7.3961334,54.70279,-7.3961336619359574,-0.96842027
318,11.622439,9.640487,1.9819527,3.9281363,-1.9819525202669421,2.857069
319,8.762416,7.5915546,1.1708612,1.370916,-1.1708611380945158,-2.0489323
320,7.3944583,6.542063,0.85239506,0.72657734,-0.8523948347517436,-1.0494915
321,11.039371,5.898529,5.1408415,26.428251,-5.140841840732065,-0.6435344
322,15.298045,7.6148396,7.6832056,59.031647,-7.683205893976757,1.7163105
323,11.054468,10.473225,0.5812435,0.337844,-0.5812437577682612,2.8583856
324,11.174911,8.840159,2.3347511,5.4510627,-2.334751361123235,-1.6330655
325,13.065859,7.326907,5.7389517,32.935566,-5.73895164150859,-1.513252
326,12.939544,9.103323,3.8362207,14.71659,-3.836220771646806,1.7764163
327,12.09989,8.996002,3.1038876,9.634118,-3.103887961400053,-0.107320786
328,16.850004,8.206427,8.643578,74.71143,-8.643577465302979,-0.7895751
329,12.454158,11.094646,1.3595114,1.8482711,-1.3595116956762645,2.8882198
330,11.279441,9.663294,1.616147,2.6119313,-1.6161466667129467,-1.4313523
331,13.762094,7.691329,6.0707645,36.854183,-6.0707641819503895,-1.9719651
332,11.79582,9.502012,2.293808,5.261555,-2.2938077563629626,1.8106837
333,8.969462,7.719022,1.2504406,1.5636017,-1.2504403566746394,-1.7829902
334,9.930461,6.5895834,3.3408775,11.161463,-3.3408773734368253,-1.1294386
335,11.735765,7.065479,4.6702867,21.811577,-4.6702869935111355,0.4758954
336,11.476883,8.56423,2.912653,8.483547,-2.912652503172678,1.4987512
337,10.209123,7.735706,2.4734168,6.1177907,-2.4734168557385843,-0.8285241
338,13.033316,6.7995467,6.233769,38.859875,-6.233768820637319,-0.93615913
339,13.974874,9.197241,4.7776327,22.825775,-4.777633094040006,2.3976936
340,12.462058,9.88526,2.5767984,6.63989,-2.5767986509246263,0.6880193
341,13.04706,8.26976,4.7773,22.822594,-4.7772996518415365,-1.6154997
342,13.230865,9.186553,4.0443115,16.356455,-4.044311213775648,0.91679263
343,11.58319,9.231864,2.351326,5.5287337,-2.351326022440494,0.045310736
344,11.265227,7.5834813,3.681746,13.555254,-3.681745700926246,-1.6483827
345,11.806519,8.646467,3.1600513,9.985925,-3.1600516389837896,1.0629864
346,13.742265,8.047089,5.695176,32.43503,-5.695175739292607,-0.59937906
347,12.826969,9.560247,3.2667217,10.671471,-3.2667212539908235,1.5131583
348,13.479822,8.876579,4.603243,21.189844,-4.603242942378781,-0.6836679
