timestep,reference_speed,predicted_speed,error,squared_error,reward,action
25,13.058779,12.231116,0.82766247,0.68502516,-0.8276625099454247,-0.18536448
26,13.0188875,12.047064,0.9718237,0.9444413,-0.9718240381669361,-0.18405199
27,16.42368,11.913727,4.5099525,20.339672,-4.509953361010236,-0.13333702
28,14.7110405,13.522141,1.188899,1.4134809,-1.188899212818452,1.6084146
29,14.967086,13.142191,1.8248949,3.3302414,-1.8248950754303728,-0.37995005
30,16.077305,13.104704,2.972601,8.836356,-2.972601024078479,-0.037487507
31,9.824966,13.686317,3.861351,14.910031,-3.861351479334406,0.58161306
32,10.371911,11.062871,0.69095993,0.47742563,-0.6909597197507935,-2.6234465
33,14.160888,9.434471,4.7264166,22.339014,-4.726416699203762,-1.6283995
34,14.325974,11.158783,3.1671915,10.031102,-3.1671919499116967,1.7243114
35,12.632717,12.105726,0.5269909,0.2777194,-0.5269906554955988,0.9469428
36,13.205522,11.861726,1.3437958,1.8057871,-1.3437960111493688,-0.24400043
37,12.984292,11.794094,1.190198,1.4165711,-1.1901983840358081,-0.06763196
38,11.495276,11.733236,0.23795986,0.056624897,-0.237959533098131,-0.06085825
39,14.229501,10.908446,3.3210545,11.029403,-3.32105427051607,-0.82479
40,13.60884,12.020955,1.5878849,2.5213785,-1.5878849512446447,1.1125088
41,12.089233,12.01914,0.070093155,0.00491305,-0.07009297773046441,-0.0018150806
42,15.857606,11.525839,4.331767,18.764206,-4.331766687620478,-0.4933009
43,11.477382,13.14591,1.6685286,2.7839875,-1.668528772146848,1.6200714
44,14.567654,11.513864,3.05379,9.325634,-3.05378999762787,-1.6320466
45,12.769311,12.339958,0.42935276,0.1843438,-0.42935321472804056,0.8260951
46,16.123117,12.020281,4.1028366,16.83327,-4.102836530707499,-0.31967688
47,14.074383,13.298204,0.77617836,0.6024529,-0.7761787762540937,1.2779231
48,12.765906,12.96439,0.19848347,0.039395686,-0.19848339139163507,-0.3338151
49,16.245129,12.180729,4.0643997,16.519344,-4.0643993170035415,-0.7836604
50,13.163263,13.372895,0.20963192,0.043945543,-0.20963153599444517,1.1921663
51,15.744896,12.594956,3.1499395,9.922119,-3.1499399952528417,-0.7779386
52,15.537562,13.3068905,2.230672,4.975897,-2.2306719787647893,0.71193457
53,15.635241,13.49296,2.1422806,4.589366,-2.142281034031692,0.18606901
54,10.95085,13.5981865,2.647337,7.008393,-2.6473371210995733,0.10522652
55,11.134345,11.399457,0.26511192,0.07028433,-0.2651116283290147,-2.1987295
56,11.743859,10.490823,1.2530365,1.5701004,-1.2530365364117397,-0.9086344
57,14.06775,10.620924,3.446826,11.8806095,-3.446826438364873,0.1301012
58,15.472111,11.942421,3.5296898,12.45871,-3.529689564734962,1.3214965
59,12.002989,12.891359,0.8883705,0.78920215,-0.8883707207271989,0.94893885
60,13.378338,11.539932,1.8384056,3.3797352,-1.838405150895749,-1.3514273
61,11.343341,11.77808,0.4347391,0.1889981,-0.43473910748078914,0.23814774
62,16.961832,10.746501,6.215331,38.63034,-6.2153302459517406,-1.031579
63,12.954409,12.562208,0.39220047,0.15382122,-0.3922000706768465,1.8157072
64,11.8006935,12.197506,0.39681244,0.15746011,-0.3968123672946646,-0.36470246
65,15.408863,11.238594,4.170269,17.391144,-4.170268731952751,-0.9589124
66,13.283983,12.847502,0.43648148,0.19051608,-0.4364812639395943,1.6089077
67,14.004972,12.481958,1.5230141,2.319572,-1.5230140599632822,-0.36554384
68,13.837198,12.373491,1.463707,2.1424382,-1.463706986907173,-0.108466625
69,13.593111,12.257301,1.3358097,1.7843876,-1.3358096819540322,-0.11618972
70,16.483522,12.104557,4.3789654,19.175337,-4.3789645920972085,-0.15274477
71,16.445515,13.55452,2.890995,8.357852,-2.8909941878844485,1.4499626
72,12.7886,14.033102,1.2445021,1.5487854,-1.2445016360543448,0.47858286
73,14.83151,12.462767,2.368743,5.6109433,-2.3687426619718224,-1.570335
74,16.533085,12.880003,3.653082,13.345007,-3.6530827432229316,0.41723585
75,12.84437,13.74868,0.9043102,0.817777,-0.9043104974179705,0.86867714
76,14.500206,12.395086,2.1051197,4.431529,-2.105119790282936,-1.353594
77,11.692925,12.655714,0.9627886,0.92696184,-0.9627890421143039,0.26062775
78,13.903221,11.2504,2.6528215,7.037462,-2.6528213328123655,-1.4053141
79,17.985775,11.959591,6.026184,36.314896,-6.026184592820606,0.7091911
80,16.755722,13.727535,3.0281868,9.169915,-3.0281875423222644,1.7679443
81,12.907698,14.193931,1.286233,1.6543952,-1.2862327842386456,0.46639538
82,12.922961,12.597364,0.3255968,0.10601328,-0.3255972051950611,-1.5965664
83,16.093534,12.196632,3.896902,15.185846,-3.8969012946614647,-0.40073252
84,14.601044,13.2687025,1.3323412,1.775133,-1.33234120297141,1.0720701
85,13.401676,12.951594,0.45008183,0.20257364,-0.4500814781296256,-0.31710792
86,11.420631,12.587858,1.1672268,1.3624184,-1.167226909244274,-0.36373615
87,15.742732,11.058952,4.6837797,21.937792,-4.683779541794964,-1.528906
88,15.948804,12.895169,3.0536346,9.324684,-3.053634567029304,1.8362169
89,14.227871,13.533813,0.69405746,0.48171577,-0.6940574801464106,0.638644
90,15.82442,13.156059,2.6683607,7.1201487,-2.668360384752315,-0.37775445
91,18.093267,13.611368,4.4818993,20.087421,-4.481898953223148,0.45530844
92,15.871179,14.594826,1.2763529,1.6290767,-1.2763525239259135,0.98345804
93,12.467585,13.857931,1.3903465,1.9330635,-1.3903467983522777,-0.7368946
94,16.479137,12.265461,4.2136765,17.75507,-4.213676703930322,-1.59247
95,14.135882,13.534242,0.6016407,0.36197153,-0.6016404622442835,1.2687807
96,12.7379875,13.151262,0.41327477,0.17079604,-0.4132750198887756,-0.38297892
97,13.279771,12.167434,1.1123371,1.2372938,-1.1123370209228316,-0.98382854
98,15.473991,12.027769,3.4462223,11.876449,-3.4462224999329063,-0.13966417
99,15.075854,12.928951,2.146903,4.609193,-2.1469027401468033,0.90118265
100,13.549241,13.123629,0.42561245,0.18114595,-0.4256124912848822,0.19467688
101,11.70599,12.738266,1.0322762,1.0655941,-1.0322758322189216,-0.38536263
102,10.956551,11.28651,0.32995987,0.10887352,-0.3299597445830891,-1.4517555
103,13.806156,10.280682,3.5254745,12.42897,-3.5254745040755733,-1.0058287
104,15.529366,11.79986,3.7295055,13.909211,-3.7295054279647406,1.5191789
105,14.337796,12.884361,1.453435,2.1124732,-1.4534354045752842,1.0845017
106,12.9026785,12.677336,0.22534275,0.050779354,-0.22534268058516993,-0.20702553
107,14.391144,12.219311,2.171833,4.716859,-2.171833045017923,-0.45802498
108,15.209522,12.555923,2.6535988,7.0415864,-2.6535985099350974,0.33661294
109,12.36724,13.079566,0.71232605,0.5074084,-0.7123261045693994,0.5236423
110,13.044271,11.856227,1.1880445,1.4114498,-1.188044860980213,-1.2233387
111,14.056453,11.784316,2.2721367,5.1626053,-2.2721369462547454,-0.0719111
112,14.269563,12.257563,2.012,4.0481443,-2.0120004725082605,0.47324657
113,15.940414,12.477988,3.4624262,11.988395,-3.462426305467993,0.22042537
114,10.540383,13.326294,2.7859106,7.7612977,-2.7859106461968217,0.84830546
115,12.393832,10.942617,1.4512148,2.1060243,-1.4512143462760019,-2.383676
116,10.390924,11.128886,0.73796177,0.54458755,-0.737962223168168,0.1862688
117,13.815643,9.486918,4.328725,18.73786,-4.328724739383315,-1.6419679
118,14.101069,11.342079,2.7589903,7.6120276,-2.7589902630364254,1.8551602
119,12.322921,12.071398,0.25152302,0.063263826,-0.2515229173740341,0.7293184
120,14.66714,11.693793,2.9733467,8.840791,-2.973347177173215,-0.37760448
121,12.121759,12.446465,0.32470512,0.10543342,-0.3247047537821235,0.75267124
122,14.965027,11.548415,3.4166117,11.673235,-3.416611316156187,-0.8980496
123,12.570173,12.524672,0.04550171,0.0020704055,-0.045501551390907835,0.9762559
124,14.589246,11.983475,2.605771,6.790043,-2.605770655076066,-0.5411973
125,12.839543,12.558362,0.28118134,0.079062946,-0.28118141931240714,0.5748875
126,13.959715,12.141278,1.8184366,3.3067117,-1.8184365119365662,-0.41708374
127,14.240856,12.237867,2.0029888,4.0119643,-2.0029884242345926,0.09658885
128,16.038198,12.454969,3.583229,12.839531,-3.5832293481371167,0.21710253
129,9.080497,13.352608,4.272111,18.250933,-4.272111197936027,0.8976381
130,13.000172,10.687965,2.3122063,5.3462977,-2.3122061549640414,-2.6646419
131,12.612348,11.440584,1.1717634,1.3730295,-1.1717636905615443,0.75261855
132,15.477323,11.438602,4.03872,16.31126,-4.038720560224707,-0.0019817352
133,11.368482,12.885298,1.5168161,2.3007312,-1.5168165994951508,1.4466949
134,16.203148,11.305828,4.89732,23.983742,-4.897320644163091,-1.5794697
135,11.76202,13.112711,1.3506908,1.8243657,-1.3506909045166289,1.8068824
136,10.710931,11.568178,0.85724735,0.734873,-0.8572477704460386,-1.5445325
137,11.495834,10.054209,1.4416256,2.0782843,-1.4416251457978646,-1.5139694
138,10.682698,10.340055,0.34264278,0.11740408,-0.34264315860252736,0.28584623
139,11.250065,9.588501,1.6615639,2.7607944,-1.6615642341387957,-0.7515545
140,12.534862,10.135762,2.3990993,5.7556777,-2.3990994027044774,0.54726124
141,14.827036,11.074929,3.7521067,14.078304,-3.7521068765548513,0.93916726
142,11.424693,12.447929,1.0232363,1.0470124,-1.0232359308430343,1.3730001
143,15.005053,10.999527,4.0055256,16.044235,-4.005525128195812,-1.4484026
144,11.192986,12.578514,1.3855286,1.9196894,-1.3855282334858252,1.5789876
145,8.631699,11.012852,2.381153,5.66989,-2.381153324803188,-1.5656621
146,8.049871,8.128902,0.07903099,0.0062458976,-0.07903109057827606,-2.8839498
147,12.00717,5.8094645,6.1977053,38.411552,-6.197705447328826,-2.319438
148,10.925582,6.9965863,3.9289956,15.437007,-3.928995345382612,1.1871219
149,13.0226145,9.32456,3.6980543,13.675606,-3.6980547568703646,2.3279734
150,13.9059305,11.388533,2.5173979,6.337292,-2.517398034541591,2.063972
151,11.98262,12.01625,0.033629417,0.0011309377,-0.0336292405084464,0.627717
152,7.2267866,11.42168,4.194894,17.597134,-4.194893807022901,-0.5945692
153,13.151563,8.585253,4.56631,20.851187,-4.566310294227225,-2.8364275
154,12.157057,10.56584,1.591217,2.5319717,-1.5912167282950698,1.9805875
155,11.926216,10.951147,0.97506905,0.95075965,-0.9750686065630152,0.38530755
156,10.722694,11.002695,0.2800007,0.07840038,-0.280000388968908,0.051547766
157,8.020081,9.871538,1.8514576,3.4278953,-1.851457249333027,-1.1311573
158,11.078782,6.941298,4.137484,17.118774,-4.137483995085523,-2.9302402
159,11.979643,9.181868,2.7977753,7.8275466,-2.7977755303246745,2.2405696
160,7.043489,11.004753,3.9612641,15.691613,-3.9612641148986008,1.822886
161,10.623502,8.12728,2.4962215,6.231122,-2.496221840794121,-2.877473
162,13.042825,10.304247,2.7385778,7.499809,-2.7385779629917124,2.1769662
163,7.912752,11.331874,3.4191217,11.690393,-3.4191217461630545,1.027627
164,6.8791428,8.476408,1.5972652,2.5512562,-1.5972654690872652,-2.8554664
165,9.902078,5.60915,4.2929277,18.429228,-4.292928040234754,-2.8672583
166,7.260466,6.0833216,1.1771445,1.3856692,-1.1771442996794805,0.47417164
167,5.2956953,5.6597853,0.36408997,0.1325615,-0.3640898448465455,-0.4235363
168,5.5388594,4.9873495,0.55150986,0.30416313,-0.5515098752934691,-0.67243576
169,15.345151,4.882715,10.462436,109.46256,-10.462435449465179,-0.104634285
170,6.9301186,6.6885405,0.2415781,0.05835998,-0.2415781824614056,1.8058252
171,7.808546,5.299721,2.5088253,6.294204,-2.5088252059221166,-1.3888197
172,8.016403,5.6669397,2.3494635,5.5199785,-2.3494636446289974,0.36721897
173,6.121807,6.237294,0.1154871,0.01333727,-0.11548707032010608,0.5703542
174,10.474661,5.016368,5.458293,29.792961,-5.458292638327604,-1.2209262
175,9.793003,5.6227818,4.1702213,17.390745,-4.170221398185429,0.60641384
176,9.9279585,6.053054,3.8749046,15.014886,-3.8749048973132236,0.4302721
177,5.9176207,6.600465,0.68284416,0.46627614,-0.6828439663307977,0.54741096
178,7.0543375,4.9623623,2.0919752,4.3763604,-2.0919753544709057,-1.6381027
179,5.3914943,5.1906996,0.2007947,0.04031851,-0.2007945816200083,0.22833753
180,8.628263,5.0090017,3.6192617,13.099055,-3.6192613987294884,-0.18169785
181,5.7445855,5.3551364,0.38944912,0.15167062,-0.389449018428496,0.34613466
182,3.5430458,5.05319,1.5101445,2.2805364,-1.5101445878743052,-0.3019464
183,8.197062,4.9077234,3.289338,10.819745,-3.2893382535492517,-0.14546704
184,4.450894,5.229174,0.77828026,0.60572016,-0.7782804965690664,0.3214507
185,7.2250714,4.8114476,2.4136238,5.82558,-2.413623947240474,-0.41772652
186,3.0931892,5.078874,1.9856849,3.9429445,-1.9856848843706976,0.2674265
187,6.2204986,4.8318677,1.3886309,1.9282957,-1.388630787406103,-0.24700642
188,8.082711,4.9614573,3.121254,9.742227,-3.1212541538228233,0.12958932
189,6.0226555,5.2652617,0.75739384,0.5736454,-0.7573937818749208,0.3038044
190,6.744477,5.106439,1.6380377,2.6831675,-1.6380376978003763,-0.15882254
191,11.385467,5.293597,6.0918694,37.11087,-6.091869152163257,0.18715811
192,6.0505714,6.015929,0.03464222,0.0012000834,-0.034642045970651125,0.72233176
193,9.721037,5.0273647,4.693672,22.030558,-4.693671848625279,-0.98856425
194,4.3172393,5.6490927,1.3318534,1.7738334,-1.3318534742002193,0.6217282
195,5.603134,4.862635,0.740499,0.5483388,-0.7404988194082334,-0.78645754
196,8.982426,4.8333406,4.149085,17.214907,-4.14908479637451,-0.02929449
197,6.4794006,5.3298044,1.1495962,1.3215715,-1.1495960748322132,0.49646378
198,7.484148,5.2684765,2.2156715,4.9092,-2.215671537783578,-0.061327696
199,6.2850294,5.6171,0.66792965,0.44613,-0.6679297126608486,0.34862328
200,9.611633,5.136531,4.4751024,20.026543,-4.475102615520065,-0.48056912
201,6.4126105,5.714426,0.6981845,0.4874616,-0.6981845569489664,0.57789516
202,7.9485044,5.156819,2.7916856,7.7935085,-2.791685791795688,-0.5576072
203,6.9906983,5.466979,1.5237193,2.3217206,-1.5237192395126948,0.31015992
204,3.8844578,5.6419687,1.7575109,3.0888445,-1.7575109167614733,0.1749897
205,7.8804135,5.1068506,2.773563,7.6926513,-2.773563078370584,-0.53511786
206,4.249484,5.4022074,1.1527233,1.328771,-1.152723494723607,0.29535675
207,6.6071563,4.85597,1.7511864,3.0666537,-1.7511862171849462,-0.54623747
208,6.1836424,5.1322136,1.0514288,1.1055025,-1.0514286894734282,0.2762437
209,5.686461,5.080244,0.6062169,0.36749893,-0.6062171146947817,-0.05196953
210,5.5487256,4.955263,0.59346247,0.3521977,-0.5934622341019402,-0.12498069
211,4.7141356,4.85785,0.14371443,0.020653836,-0.14371450579892198,-0.09741306
212,9.230491,4.7815304,4.4489603,19.793247,-4.448959835032515,-0.07631993
213,6.1227255,5.3974247,0.7253008,0.52606124,-0.7253009389047929,0.61589456
214,7.268599,5.1403623,2.1282368,4.529392,-2.1282365333156994,-0.25706244
215,5.8739924,5.4245443,0.4494481,0.2020036,-0.4494479256919153,0.28418183
216,8.988006,5.076415,3.9115906,15.300541,-3.911590826127849,-0.3481295
217,6.173523,5.4814453,0.69207764,0.47897145,-0.692077649154367,0.40503025
218,0.81771475,5.1369004,4.3191857,18.655365,-4.319185676130813,-0.3445449
219,7.6533046,3.580369,4.0729356,16.588804,-4.072935594857744,-1.5565314
220,6.600067,5.862076,0.73799133,0.5446312,-0.7379912955998806,2.2817068
221,6.5339446,5.215438,1.3185067,1.73846,-1.318506925589074,-0.6466377
222,7.4473004,5.2745247,2.1727757,4.7209544,-2.17277575784143,0.05908656
223,5.5916567,5.6256776,0.0340209,0.0011574217,-0.034020920225304785,0.3511529
224,8.618264,5.0189056,3.5993586,12.955382,-3.5993588143716284,-0.6067722
225,5.4744396,5.364214,0.11022568,0.0121497,-0.11022551724907448,0.3453083
226,7.8220563,5.0247974,2.7972589,7.824657,-2.7972586443236267,-0.3394165
227,10.725756,5.300582,5.4251738,29.43251,-5.425173944459976,0.27578473
228,4.80031,5.9616623,1.1613522,1.3487388,-1.161352062800006,0.6610801
229,5.3855157,4.9214654,0.4640503,0.21534267,-0.464050406838874,-1.0401969
230,4.7193956,4.8625984,0.14320278,0.020507036,-0.14320266077105082,-0.05886674
231,5.2781925,4.7843227,0.49386978,0.24390736,-0.4938697457444752,-0.07827544
232,5.936736,4.8266125,1.1101236,1.2323744,-1.1101237008011076,0.042289734
233,4.324567,4.8475537,0.5229869,0.27351528,-0.5229869986501221,0.020941257
234,3.4604597,4.66263,1.2021704,1.4452136,-1.2021704901614658,-0.18492389
235,2.7537892,4.88853,2.1347406,4.5571175,-2.134740626656801,0.22589993
236,3.598068,4.778739,1.180671,1.393984,-1.1806709331126677,-0.1097908
237,5.0339117,4.9102015,0.123710155,0.015304202,-0.12370991944461096,0.13146257
238,4.5155168,4.8590617,0.34354496,0.11802314,-0.34354502788219676,-0.05113983
239,5.5402465,4.7152114,0.8250351,0.6806829,-0.8250351334884822,-0.14385033
240,3.7833648,4.7755513,0.99218655,0.9844341,-0.9921865139451773,0.060339928
241,6.486332,4.9354305,1.5509014,2.4052951,-1.550901456777102,0.15987921
242,5.992947,5.1125317,0.88041544,0.77513134,-0.8804153425894317,0.17710114
243,7.2514486,5.0199265,2.231522,4.979691,-2.2315219709422305,-0.092605114
244,3.113593,5.246622,2.133029,4.549813,-2.133029031980965,0.2266953
245,7.8402114,4.902831,2.9373803,8.628203,-2.93738022516669,-0.34379077
246,4.877679,5.19509,0.31741095,0.10074971,-0.31741072452385577,0.29225874
247,2.3034441,4.963351,2.6599066,7.0751033,-2.6599066286827022,-0.23173904
248,8.599852,4.7073812,3.8924704,15.151325,-3.8924700666074195,-0.25596952
249,4.201267,5.184479,0.9832125,0.96670675,-0.983212464160454,0.477098
250,4.1199074,4.8365154,0.71660805,0.5135271,-0.7166078236962674,-0.34796357
251,5.2221675,4.828212,0.3939557,0.15520109,-0.39395579227359434,-0.008303642
252,3.726556,4.843834,1.1172779,1.2483099,-1.1172779123037575,0.015621901
253,4.101372,4.924115,0.8227434,0.6769067,-0.822743555842882,0.08028102
254,4.0194836,4.8415813,0.8220978,0.6758447,-0.8220976211087558,-0.0825336
255,1.7195066,4.8996477,3.180141,10.1132965,-3.1801411127792227,0.058066607
256,5.6281333,4.5511804,1.0769529,1.1598276,-1.0769530700653256,-0.34846735
257,8.248225,4.730074,3.5181513,12.377388,-3.518151441410062,0.17889333
258,5.056812,5.133636,0.07682419,0.005901956,-0.07682419251030215,0.40356207
259,5.645092,4.967639,0.67745304,0.45894262,-0.6774531364759833,-0.16599727
260,5.0191402,4.8733644,0.1457758,0.021250583,-0.14577591421333835,-0.09427476
261,6.8623886,4.8508015,2.0115871,4.046483,-2.011587237046359,-0.02256322
262,3.6481326,5.148149,1.5000165,2.2500494,-1.500016396198523,0.29734755
263,7.05061,4.961997,2.088613,4.362304,-2.088612805194259,-0.18615174
264,5.9398236,5.1904593,0.7493644,0.561547,-0.7493644795678849,0.22846222
265,4.4120564,5.054631,0.6425748,0.41290236,-0.6425745875192632,-0.13582826
266,9.719777,4.710388,5.009389,25.093977,-5.00938939448077,-0.3442428
267,2.6506593,5.4107604,2.760101,7.618158,-2.7601010146757634,0.7003722
268,7.2501616,4.8926773,2.3574843,5.5577326,-2.357484337573254,-0.5180831
269,9.402322,5.126959,4.275363,18.278728,-4.275363236445301,0.23428154
270,5.7160993,5.643666,0.07243347,0.0052466076,-0.07243343101980049,0.51670694
271,7.4667172,5.02355,2.4431672,5.969066,-2.443166983231719,-0.62011576
272,6.9186363,5.261256,1.6573801,2.746909,-1.6573801463026054,0.23770595
273,5.711033,5.457198,0.25383472,0.06443207,-0.2538348537349959,0.19594193
274,4.477118,5.0264597,0.5493417,0.3017763,-0.5493417855303857,-0.43073845
275,10.179417,4.729044,5.4503727,29.706562,-5.450372873120751,-0.29741573
276,10.565584,5.399377,5.1662073,26.689697,-5.166207130226233,0.6703329
277,6.735941,6.0562143,0.6797266,0.46202826,-0.6797268269754193,0.65683746
278,4.0985594,5.2505045,1.1519451,1.3269775,-1.151944902248081,-0.80570984
279,11.659001,4.9499807,6.7090206,45.010956,-6.709020941851572,-0.300524
280,4.719345,5.7001886,0.98084354,0.9620541,-0.9808435021251238,0.75020814
281,5.680081,4.8959885,0.7840924,0.61480093,-0.7840923132681255,-0.80419993
282,8.826758,4.8552475,3.971511,15.772899,-3.9715107230934876,-0.040740967
283,7.206599,5.285736,1.9208632,3.6897151,-1.920863346198482,0.43048882
284,5.946594,5.597343,0.34925127,0.12197645,-0.34925106067836964,0.31160688
285,6.9696946,5.06905,1.9006448,3.6124506,-1.9006448543255736,-0.5282934
286,5.152945,5.305992,0.15304708,0.023423411,-0.15304717446641902,0.23694229
287,11.539841,5.0199494,6.5198913,42.508984,-6.519891298223886,-0.2860427
288,8.421446,5.736312,2.685134,7.2099442,-2.685133680630276,0.71636224
289,5.8947544,6.2526197,0.35786533,0.1280676,-0.3578653871893067,0.51630807
290,6.548806,4.9788733,1.5699329,2.4646895,-1.5699331130060301,-1.2737463
291,7.1458735,5.151843,1.9940305,3.9761574,-1.9940303847790455,0.17296958
292,9.426129,5.4245043,4.001625,16.013002,-4.0016252940394885,0.2726612
293,9.363704,5.8222685,3.5414352,12.541763,-3.5414356221299155,0.3977642
294,7.692094,6.190457,1.501637,2.2549136,-1.5016368606700858,0.36818838
295,9.013074,6.1296215,2.8834524,8.314298,-2.883452030810341,-0.0608356
296,9.460825,7.2152214,2.2456036,5.0427356,-2.2456038242755767,1.0855999
297,3.8716092,9.219897,5.348288,28.604185,-5.34828807164288,2.0046759
298,12.077037,6.4156613,5.6613755,32.051174,-5.661375743586001,-2.804236
299,5.7269793,8.538261,2.8112822,7.9033074,-2.8112821877519485,2.1226
300,8.67655,5.678865,2.997685,8.986115,-2.9976847377543905,-2.8593965
301,10.166791,6.0686707,4.09812,16.79459,-4.098120563512481,0.3898058
302,6.850619,6.6938276,0.15679121,0.024583483,-0.15679116197801157,0.6251571
303,9.15422,5.248145,3.9060745,15.257419,-3.9060742709445346,-1.4456828
304,9.638744,5.649319,3.9894252,15.915513,-3.9894251014326887,0.40117407
305,11.936779,6.044547,5.892232,34.7184,-5.892231697946546,0.3952279
306,7.5511436,7.7012577,0.15011406,0.02253423,-0.15011425608466045,1.6567106
307,7.834668,5.541854,2.2928143,5.256997,-2.2928144619697015,-2.159404
308,9.150842,6.0230365,3.1278052,9.783166,-3.1278055194069196,0.48118258
309,11.603739,6.7125688,4.89117,23.923544,-4.891170085789771,0.6895323
310,10.011245,8.925373,1.0858717,1.1791173,-1.0858718269014904,2.2128043
311,11.732915,8.856985,2.8759298,8.270972,-2.875929438304036,-0.068387985
312,9.564559,10.980434,1.4158754,2.0047033,-1.4158751790580215,2.1234493
313,10.972115,8.283695,2.6884193,7.2275987,-2.688419059315642,-2.696739
314,6.048071,10.600965,4.5528936,20.72884,-4.552893682890112,2.3172693
315,10.401719,7.7221766,2.6795425,7.1799483,-2.679542082194189,-2.8787878
316,10.171777,10.1107235,0.061053276,0.0037275024,-0.06105329346251587,2.3885474
317,6.6920915,8.897044,2.2049527,4.8618164,-2.204952529710418,-1.2136792
318,9.745323,5.9829583,3.7623649,14.15539,-3.762364694347326,-2.9140859
319,10.909786,6.426011,4.483775,20.10424,-4.483775015763419,0.44305277
320,7.3119006,8.089507,0.7776065,0.60467184,-0.7776066402197497,1.663496
321,9.044189,5.432321,3.6118684,13.045593,-3.611868730812356,-2.657186
322,4.8168597,5.800068,0.9832082,0.96669835,-0.9832083379948253,0.3677466
323,12.58593,4.9109406,7.674989,58.90546,-7.674989047227767,-0.88912725
324,14.638137,5.81848,8.819656,77.78634,-8.819656911780143,0.90753937
325,9.972672,7.9488854,2.023787,4.095714,-2.0237868702276796,2.1304054
326,10.451655,9.601352,0.85030365,0.7230163,-0.8503034866146493,1.6524663
327,9.336426,9.143199,0.19322681,0.037336603,-0.19322676872675082,-0.45815277
328,10.464151,7.712076,2.7520752,7.573918,-2.752075080573599,-1.4311227
329,15.925539,10.151956,5.7735834,33.334267,-5.773583457232958,2.4398794
330,14.997433,11.887556,3.1098766,9.671332,-3.1098768164111092,1.7356005
331,12.033801,12.668799,0.6349983,0.40322286,-0.6349982487854611,0.7812431
332,13.171412,11.498534,1.6728783,2.7985218,-1.672878125186653,-1.1702652
333,10.87803,11.651522,0.77349186,0.59828967,-0.7734923138048959,0.15298796
334,12.870224,10.277241,2.5929832,6.7235622,-2.5929835535939567,-1.3742812
335,9.073835,11.250305,2.1764698,4.737021,-2.176469418935934,0.97306395
336,13.481763,8.396555,5.085208,25.85934,-5.085208276394805,-2.85375
337,10.575257,10.277312,0.29794502,0.08877124,-0.29794482300929026,1.8807573
338,15.308639,9.429718,5.8789206,34.561707,-5.8789207414344276,-0.84759474
339,7.5286684,11.07954,3.5508718,12.608691,-3.550871869745735,1.6498222
340,13.436205,8.201145,5.2350597,27.405851,-5.235059414269008,-2.8783948
341,13.642699,10.1339,3.5087996,12.311674,-3.5087995801304483,1.9327545
342,10.223264,11.708431,1.4851675,2.2057226,-1.4851670678260316,1.5745311
343,16.247734,9.422586,6.8251476,46.58264,-6.825147990162982,-2.2858443
344,13.261726,11.112227,2.149499,4.6203456,-2.149498557591219,1.689641
345,12.384972,11.676762,0.70821,0.5015614,-0.7082100760541508,0.56453466
346,11.411493,11.567596,0.15610313,0.02436819,-0.15610309951282275,-0.109164715
347,13.386368,10.812458,2.5739098,6.6250114,-2.5739095741693188,-0.7551384
348,13.326356,11.615852,1.7105036,2.9258225,-1.7105034709263336,0.8033943
