timestep,reference_speed,predicted_speed,error,squared_error,reward,action
120,14.391593,10.31308,4.078513,16.63427,-4.078512953652941,-0.31921148
121,16.662006,10.521572,6.1404343,37.704933,-6.140434112816386,0.20849204
122,14.162837,11.4025345,2.7603025,7.6192703,-2.7603021063156916,0.8809619
123,13.79925,10.6906395,3.1086102,9.663457,-3.1086100912543593,-0.7118952
124,12.165793,10.367456,1.798337,3.234016,-1.798337444996129,-0.32318354
125,13.42435,10.093846,3.3305035,11.092254,-3.3305033454159094,-0.27360988
126,14.302876,10.092283,4.210593,17.729095,-4.210593655369628,-0.0015630722
127,13.599159,10.458172,3.1409874,9.865802,-3.140987025207396,0.36588907
128,15.919831,10.248582,5.6712494,32.16307,-5.6712492800385785,-0.20958996
129,13.551842,11.0822315,2.4696102,6.0989747,-2.4696098558356354,0.8336501
130,13.668038,10.479712,3.1883268,10.165428,-3.1883267970844766,-0.60252047
131,13.910332,10.269831,3.640501,13.253247,-3.6405005633837977,-0.20988035
132,13.251921,10.307893,2.944028,8.6673,-2.9440281154589147,0.038062334
133,13.949663,10.1275425,3.8221207,14.608606,-3.822120298554161,-0.18035054
134,11.378849,10.308408,1.0704412,1.1458445,-1.0704415249729795,0.18086529
135,13.754914,10.097459,3.6574554,13.376981,-3.657455382551534,-0.21094918
136,12.027386,10.220852,1.8065338,3.2635643,-1.806533811100259,0.12339258
137,14.853023,10.000881,4.8521414,23.543276,-4.852141261213429,-0.2199707
138,14.527174,10.65694,3.8702335,14.978707,-3.870233407835709,0.65605927
139,14.606124,10.61825,3.987874,15.903139,-3.987874374686591,-0.038690805
140,10.10086,10.647991,0.54713154,0.2993529,-0.5471320016298513,0.02974081
141,10.081652,10.34344,0.26178837,0.06853315,-0.2617879545918633,-0.30455112
142,13.90055,10.157215,3.7433348,14.012555,-3.7433343341243486,-0.18622518
143,8.908455,10.290649,1.3821945,1.9104617,-1.3821940572577311,0.1334343
144,10.316215,9.765021,0.55119324,0.303814,-0.5511935124099487,-0.5256281
145,8.783967,9.777292,0.99332523,0.986695,-0.9933250344175466,0.012271404
146,11.527126,9.690784,1.8363419,3.3721514,-1.8363420763297906,-0.0865078
147,9.480537,9.665645,0.18510723,0.034264687,-0.18510719693620992,-0.02513957
148,11.837817,9.732637,2.1051798,4.431782,-2.1051794517448528,0.06699228
149,9.398931,9.657,0.25806904,0.06659963,-0.258068886907763,-0.07563758
150,11.292489,9.728874,1.5636148,2.4448915,-1.5636152080842471,0.07187462
151,11.242287,9.710288,1.5319986,2.34702,-1.531998478318135,-0.018586159
152,11.548889,9.702213,1.8466759,3.4102118,-1.8466761831540328,-0.008074522
153,7.4963975,9.67036,2.173962,4.7261114,-2.173962347745336,-0.031853676
154,8.857159,8.102913,0.75424576,0.56888664,-0.7542454528660141,-1.5674468
155,10.753683,8.604086,2.1495972,4.620768,-2.1495967773814115,0.50117326
156,9.839426,9.049379,0.7900467,0.62417376,-0.7900463515412035,0.4452932
157,7.5878477,9.3338375,1.7459898,3.0484803,-1.7459899704069102,0.28445768
158,9.27656,8.685669,0.5908909,0.34915203,-0.5908912502691273,-0.6481681
159,11.623081,9.071895,2.5511866,6.508553,-2.5511866278543067,0.38622594
160,6.582361,9.38365,2.8012886,7.847218,-2.8012884518552132,0.31175566
161,8.520968,7.0210986,1.4998698,2.2496095,-1.4998695236971518,-2.3625512
162,11.701968,7.630009,4.071959,16.58085,-4.071959398701193,0.60891056
163,9.077585,8.828848,0.24873734,0.061870262,-0.24873715497708737,1.1988392
164,7.8466477,9.1688175,1.3221698,1.748133,-1.3221696625298627,0.3399701
165,11.6073065,8.973198,2.6341085,6.9385276,-2.634108602966105,-0.19562006
166,8.280755,9.3466835,1.0659285,1.1362035,-1.0659283936667645,0.37348604
167,7.294253,9.329572,2.0353189,4.142523,-2.03531891835628,-0.017111778
168,9.046822,7.848585,1.1982365,1.4357706,-1.1982362195223608,-1.4809866
169,10.841093,8.364992,2.476101,6.131076,-2.4761009280083837,0.5164075
170,13.468,8.980999,4.4870014,20.133183,-4.4870009437945875,0.6160073
171,9.521418,9.899766,0.37834835,0.14314747,-0.3783487243441961,0.918767
172,7.0966735,9.883699,2.787026,7.7675138,-2.787026033643773,-0.016066074
173,7.4669957,7.60406,0.13706446,0.018786665,-0.1370645083650972,-2.279639
174,7.3557005,8.142374,0.78667355,0.61885524,-0.786673742597495,0.5383136
175,6.595653,8.470261,1.8746076,3.5141535,-1.8746076870332669,0.3278861
176,4.360825,6.832071,2.4712458,6.1070557,-2.4712455837785203,-1.6381899
177,7.3249874,6.211503,1.1134844,1.2398474,-1.1134844896953107,-0.6205678
178,5.2910194,6.8227377,1.5317183,2.346161,-1.5317180546554807,0.61123466
179,10.653134,5.4464273,5.206707,27.109798,-5.2067070721361794,-1.3763105
180,10.437249,7.339564,3.0976853,9.5956545,-3.097684982749623,1.8931365
181,8.071998,8.297745,0.22574711,0.050961755,-0.22574683429098386,0.9581809
182,10.103308,8.705247,1.3980608,1.954574,-1.398060722627017,0.40750194
183,11.70207,9.0632105,2.6388597,6.9635806,-2.638859981361513,0.35796332
184,6.701842,9.396479,2.6946368,7.2610674,-2.6946367999794107,0.3332677
185,7.508895,7.09369,0.415205,0.1723952,-0.4152047996681558,-2.3027885
186,5.3837357,7.7174635,2.3337278,5.4462857,-2.333727853966556,0.6237738
187,6.931808,5.3947377,1.5370703,2.362585,-1.537070454851336,-2.3227258
188,6.251439,6.149238,0.102200985,0.010445042,-0.10220103755177146,0.7545004
189,5.6613693,6.777836,1.1164665,1.2464975,-1.1164664697269249,0.6285975
190,6.209063,5.8852654,0.3237977,0.10484495,-0.3237975608053878,-0.89257073
191,6.1409106,6.4838758,0.34296513,0.11762508,-0.34296529084021365,0.5986104
192,5.182178,6.876596,1.694418,2.8710523,-1.6944178982113476,0.39272022
193,7.1356573,5.2528825,1.8827748,3.544841,-1.8827750342638945,-1.6237135
194,10.531207,6.0918574,4.4393497,19.707825,-4.439349668751401,0.83897495
195,5.2573843,7.5390162,2.281632,5.2058444,-2.281631888300046,1.4471588
196,5.4626,5.240864,0.22173643,0.049167044,-0.22173648007538826,-2.2981522
197,6.1316743,5.087616,1.0440583,1.0900577,-1.0440585067094954,-0.15324783
198,5.2449436,5.7679186,0.52297497,0.27350283,-0.5229750972189438,0.6803026
199,6.2530394,5.115096,1.1379433,1.2949148,-1.1379431309211379,-0.6528225
200,7.319033,5.8999066,1.4191265,2.01392,-1.4191262821843464,0.78481054
201,7.0279427,6.575738,0.4522047,0.2044891,-0.45220467815291787,0.67583156
202,5.11773,7.214708,2.0969777,4.3973155,-2.0969774900953464,0.6389699
203,6.780413,5.0805826,1.6998305,2.8894238,-1.6998307080748294,-2.134125
204,8.77478,5.897663,2.8771172,8.277803,-2.8771173841547526,0.81708026
205,2.8196926,6.947085,4.1273923,17.035368,-4.127392315955123,1.0494218
206,2.851674,5.439847,2.588173,6.698639,-2.588172919472119,-1.507238
207,5.8288836,5.9786572,0.1497736,0.02243213,-0.14977355870845788,0.53881025
208,5.654335,6.1066756,0.4523406,0.20461202,-0.4523407459832729,0.12801838
209,8.293942,5.87029,2.4236526,5.874092,-2.4236528627697176,-0.23638582
210,5.5792794,6.82769,1.2484107,1.5585293,-1.2484105991590475,0.9574003
211,5.725477,5.8065505,0.081073284,0.0065728775,-0.08107337116525137,-1.0211396
212,2.4426389,5.8580174,3.4153786,11.664811,-3.4153785991096615,0.05146694
213,6.534435,5.666997,0.86743784,0.7524484,-0.8674379295128736,-0.19102073
214,6.105438,6.337658,0.2322197,0.053925987,-0.23221988290847673,0.670661
215,7.8553605,6.7401714,1.1151891,1.2436466,-1.1151892091383182,0.4025135
216,5.826295,7.318503,1.492208,2.2266848,-1.4922080841477854,0.5783315
217,1.5356482,6.0667753,4.531127,20.53111,-4.531127137130213,-1.2517276
218,5.684375,4.703629,0.9807458,0.9618623,-0.980745686653993,-1.3631463
219,8.914704,4.9464393,3.968265,15.747128,-3.968265070123426,0.24281025
220,6.2338333,6.3249774,0.091144085,0.008307245,-0.09114400356596697,1.3785381
221,5.0482326,6.9069004,1.8586679,3.454646,-1.8586679141929983,0.58192277
222,3.1483364,5.042041,1.8937044,3.5861163,-1.8937044803546117,-1.8648598
223,4.800462,6.441262,1.6408,2.6922247,-1.6408002039529777,1.399221
224,4.3995323,5.269048,0.8695159,0.7560579,-0.8695157656796013,-1.1722136
225,3.539169,6.5062776,2.9671085,8.803733,-2.967108462941117,1.2372293
226,8.35477,6.235485,2.1192846,4.4913673,-2.1192846684572633,-0.27079225
227,6.6378274,7.078331,0.4405036,0.19404341,-0.44050356047922534,0.8428459
228,7.396981,7.6749816,0.27800083,0.07728446,-0.27800070954375755,0.5966506
229,8.032575,8.192459,0.15988445,0.025563039,-0.15988490833424507,0.517478
230,3.856824,8.623312,4.766488,22.719408,-4.766487957309398,0.4308529
231,6.1365647,6.5609326,0.4243679,0.18008812,-0.4243678131170787,-2.0623794
232,4.5377517,6.9117904,2.3740387,5.6360598,-2.374038601915321,0.35085773
233,7.3170104,5.4511137,1.8658967,3.4815705,-1.8658966834875184,-1.4606767
234,8.07229,6.260957,1.8113337,3.2809296,-1.8113333805849088,0.8098433
235,9.461277,6.9920106,2.4692664,6.0972767,-2.4692663905156778,0.7310538
236,6.1689653,7.8508825,1.6819172,2.8288455,-1.6819173181134532,0.85887194
237,5.9999256,6.426154,0.42622852,0.18167076,-0.42622855732399767,-1.4247283
238,4.380332,6.6194324,2.2391005,5.013571,-2.2391006675515435,0.19327831
239,5.1575737,6.564291,1.4067173,1.9788536,-1.406717316424733,-0.05514145
240,4.243432,5.3329554,1.0895233,1.1870611,-1.0895234989702525,-1.2313359
241,8.377941,6.727757,1.6501842,2.7231078,-1.6501838375274485,1.3948016
242,7.4011965,7.3844557,0.016740799,0.00028025435,-0.016740581230944684,0.65669847
243,4.195072,7.970679,3.7756066,14.255205,-3.7756064659784423,0.5862231
244,6.356264,5.8176413,0.53862286,0.29011458,-0.538622948827971,-2.1530375
245,5.4904513,6.493285,1.0028338,1.0056757,-1.0028340386383938,0.67564416
246,8.048947,5.643021,2.4059262,5.788481,-2.405926221939037,-0.8502641
247,4.851943,6.6183987,1.7664557,3.1203656,-1.7664557136019967,0.97537756
248,4.6826773,4.8674145,0.1847372,0.034127835,-0.18473733459832786,-1.750984
249,4.195493,5.802785,1.6072917,2.5833867,-1.6072917715254214,0.93537045
250,4.8520327,7.0986443,2.2466116,5.0472636,-2.246611397079315,1.2958593
251,6.4673266,4.902222,1.5651045,2.449552,-1.5651043668562465,-2.196422
252,4.8120713,5.7463455,0.9342742,0.8728683,-0.9342741237118837,0.84412336
253,5.341736,6.103764,0.7620282,0.580687,-0.7620282827754421,0.35741854
254,7.080037,5.3851814,1.6948557,2.8725357,-1.6948558668553355,-0.71858263
255,4.403285,6.160468,1.7571831,3.0876923,-1.7571830642616018,0.77528644
256,6.0474534,7.042779,0.99532557,0.990673,-0.9953255135638921,0.88231087
257,6.5697727,6.507822,0.061950684,0.0038378872,-0.06195051083550229,-0.53495693
258,2.4961045,7.193205,4.6971006,22.062754,-4.6971003799914985,0.68538284
259,6.4470606,5.3469424,1.1001182,1.2102599,-1.1001182303615646,-1.8462625
260,1.5677348,6.073299,4.505564,20.300108,-4.50556407544786,0.7263565
261,5.6848793,4.714008,0.97087145,0.94259137,-0.9708716729101301,-1.359291
262,2.9044473,4.954817,2.0503695,4.2040153,-2.0503693833057417,0.24080896
263,5.9336767,6.3517046,0.41802788,0.1747473,-0.4180278324389173,1.3968878
264,2.709294,6.4718046,3.7625105,14.156486,-3.762510437310802,0.12010002
265,7.31468,5.6099005,1.7047796,2.9062736,-1.7047796966624986,-0.8619039
266,6.141928,6.3575177,0.21558952,0.04647884,-0.2155895257433773,0.74761724
267,5.3047395,6.8088903,1.5041509,2.2624698,-1.5041506482144307,0.45137286
268,7.7134495,5.4666653,2.2467842,5.0480394,-2.2467842383535244,-1.3422248
269,5.999083,6.417351,0.41826773,0.17494789,-0.41826774722532445,0.95068574
270,3.1855824,6.6133094,3.427727,11.749312,-3.427727057978828,0.19595861
271,8.883119,6.1246214,2.7584972,7.609307,-2.7584975736866255,-0.48868823
272,7.2520447,7.127425,0.124619484,0.015530015,-0.12461940107933511,1.0028038
273,6.710655,7.744812,1.0341568,1.0694803,-1.034156687252616,0.6173866
274,9.93529,7.859495,2.0757952,4.3089256,-2.075795456702682,0.11468315
275,9.9183,8.512203,1.4060965,1.9771073,-1.4060960653364951,0.6527076
276,7.9476876,8.923726,0.97603846,0.9526511,-0.9760385924389237,0.4115231
277,6.6210485,9.028543,2.407495,5.7960324,-2.4074950248352494,0.10481691
278,6.731932,6.888946,0.1570139,0.024653362,-0.15701393177630862,-2.1395974
279,6.976218,7.536668,0.5604496,0.31410375,-0.5604498281402881,0.64772177
280,5.3697095,8.02815,2.65844,7.0673037,-2.6584402617508474,0.49148154
281,6.744155,5.5311937,1.2129612,1.4712749,-1.2129611176538964,-2.4969556
282,5.2187266,6.2317266,1.013,1.0261691,-1.0130000715846128,0.7005329
283,7.5712843,5.3743596,2.1969247,4.826478,-2.196924662346607,-0.85736704
284,8.081347,6.313171,1.7681766,3.1264484,-1.7681762029133328,0.9388113
285,5.6835623,7.0259075,1.3423452,1.8018907,-1.3423450851556789,0.7127366
286,10.079614,5.923867,4.1557465,17.27023,-4.155746727104276,-1.1020405
287,7.1648755,7.297395,0.13251972,0.017561477,-0.13251949853997846,1.373528
288,4.486848,7.890423,3.403575,11.584322,-3.403574983385319,0.5930276
289,5.7571287,5.605623,0.15150595,0.022954052,-0.15150613145191816,-2.2848
290,9.840192,5.729164,4.1110277,16.900549,-4.1110277146600325,0.12354112
291,9.642465,7.1011295,2.541335,6.458384,-2.5413350404300967,1.3719654
292,7.9005814,7.9644175,0.0638361,0.0040750476,-0.06383587575868965,0.8632879
293,10.515342,8.442492,2.0728502,4.296708,-2.0728498067318775,0.47807407
294,8.942882,8.947671,0.0047893524,2.2937897e-05,-0.0047894681305766795,0.5051794
295,7.4849777,9.249575,1.7645969,3.1138024,-1.7645970910219342,0.30190372
296,7.8936534,8.556209,0.6625552,0.43897942,-0.6625553722169588,-0.6933663
297,9.699638,8.859239,0.84039974,0.7062717,-0.8403995233618584,0.30303
298,5.0294533,9.211737,4.1822834,17.491495,-4.18228332064854,0.35249758
299,8.73795,6.946787,1.7911634,3.2082665,-1.7911630332287043,-2.2649498
300,10.0646515,7.6171594,2.4474921,5.9902177,-2.4474925694187046,0.6703725
301,9.24805,8.396351,0.8516989,0.725391,-0.8516989535697252,0.779191
302,9.198864,8.850307,0.34855652,0.12149165,-0.348556359344677,0.4539566
303,11.809015,9.192293,2.616722,6.8472347,-2.6167218608109,0.34198594
304,11.649909,9.461868,2.1880407,4.7875223,-2.1880408584572155,0.26957464
305,9.39799,9.520418,0.12242794,0.0149886,-0.12242777076707156,0.05855012
306,11.06547,9.642609,1.4228611,2.0245337,-1.422860689064395,0.122190714
307,9.0805855,9.672049,0.5914631,0.34982857,-0.5914629785290018,0.029440403
308,6.406765,9.746197,3.3394318,11.151805,-3.3394319419385834,0.07414818
309,11.392742,7.3604574,4.0322847,16.25932,-4.032284340875917,-2.3857393
310,10.652988,8.593828,2.0591602,4.240141,-2.0591598230894483,1.2333708
311,11.850633,9.029482,2.8211508,7.958892,-2.8211505256773286,0.43565416
312,6.076527,9.414823,3.3382955,11.144217,-3.3382956713081597,0.38534045
313,8.026055,6.9763722,1.0496831,1.1018347,-1.049683144891791,-2.4384503
314,7.4519744,7.549842,0.09786749,0.009578045,-0.09786758945939411,0.57346964
315,10.76333,8.10005,2.6632805,7.093063,-2.6632806315534268,0.55020857
316,9.992982,8.840647,1.1523352,1.3278763,-1.1523350977760174,0.7405968
317,8.576804,9.183919,0.6071148,0.36858836,-0.6071144693013242,0.34327197
318,10.369835,9.395472,0.9743633,0.9493839,-0.9743638022309913,0.21155214
319,13.371538,9.541487,3.8300514,14.669294,-3.830051504013431,0.14601564
320,8.270797,9.9876995,1.7169027,2.947755,-1.7169024791859862,0.4462123
321,11.991823,9.249219,2.7426043,7.5218782,-2.7426039827246456,-0.73848057
322,10.236698,9.51791,0.71878815,0.5166564,-0.718787741007743,0.26869154
323,7.578315,9.622747,2.0444326,4.1797047,-2.04443268149692,0.10483718
324,11.719223,8.382485,3.3367376,11.133818,-3.3367377274580274,-1.240262
325,10.771318,9.129215,1.6421032,2.696503,-1.6421035671242663,0.74672985
326,12.630481,9.313562,3.3169184,11.001947,-3.3169186126674575,0.18434715
327,10.465842,9.67082,0.795022,0.63206,-0.7950220342905645,0.35725737
328,7.696383,9.714333,2.0179496,4.0721207,-2.017949385520824,0.043512344
329,9.291977,8.646979,0.6449976,0.4160219,-0.6449979190262596,-1.0673529
330,13.341951,9.0434065,4.298545,18.477488,-4.298545132140214,0.39642692
331,11.941318,9.8839,2.0574179,4.2329683,-2.057417882552121,0.84049344
332,10.995121,9.751913,1.2432079,1.545566,-1.2432082180679096,-0.13198614
333,11.544658,9.752731,1.7919264,3.2110002,-1.7919267656902171,0.0008177757
334,11.545564,9.707998,1.8375654,3.3766468,-1.8375650397608219,-0.044733047
335,12.900927,9.676019,3.2249079,10.400031,-3.224907691669687,-0.03197956
336,10.947458,9.846056,1.1014023,1.213087,-1.1014021181729792,0.17003775
337,13.505009,9.813795,3.6912136,13.625058,-3.6912135507021677,-0.03226137
338,10.946106,10.079943,0.86616325,0.7502388,-0.8661637182031097,0.26614714
339,12.381614,9.962641,2.418973,5.8514304,-2.418973336711421,-0.11730194
340,11.644224,9.835739,1.808485,3.2706182,-1.8084851955769228,-0.12690115
341,12.097944,9.760605,2.3373394,5.4631553,-2.3373394258259843,-0.0751338
342,14.889987,9.71082,5.179167,26.823769,-5.179166937524144,-0.04978466
343,11.756199,10.592259,1.1639395,1.3547552,-1.1639394428187266,0.881439
344,14.553145,10.269499,4.2836466,18.349628,-4.283646488783772,-0.32276058
345,14.352337,10.588497,3.7638397,14.16649,-3.763839968913585,0.31899834
346,13.266669,10.535011,2.731658,7.4619555,-2.7316580551160623,-0.05348587
347,13.667121,10.207148,3.4599733,11.9714155,-3.459973082947144,-0.3278637
348,14.684209,10.203827,4.480382,20.073822,-4.480381859551716,-0.003320694
349,11.502628,10.637665,0.86496353,0.7481619,-0.8649634784492761,0.4338379
