timestep,reference_speed,predicted_speed,error,squared_error,reward,action
36,11.726058,13.463779,1.7377214,3.0196757,-1.7377215369969168,-0.018396854
37,14.435863,12.713015,1.7228479,2.968205,-1.7228483211591357,-0.7507653
38,11.157779,13.275885,2.118106,4.4863725,-2.1181062023968167,0.5628705
39,14.684254,12.378747,2.3055067,5.315361,-2.3055064144685247,-0.8971374
40,16.13097,13.743891,2.3870792,5.6981473,-2.387079565294485,1.3651438
41,10.062034,14.702396,4.6403627,21.532967,-4.640362416006726,0.95850563
42,14.529496,13.195055,1.3344412,1.7807332,-1.3344416601633213,-1.5073414
43,14.734483,13.326549,1.4079342,1.9822787,-1.407934103592197,0.13149333
44,14.877652,13.441266,1.4363861,2.063205,-1.4363861094814112,0.11471748
45,14.372629,13.534031,0.83859825,0.703247,-0.8385984455734921,0.09276438
46,14.791993,13.486902,1.3050909,1.7032622,-1.3050910140154226,-0.047128916
47,14.232133,13.532441,0.6996918,0.4895686,-0.6996918877431639,0.045538902
48,15.110761,13.475546,1.6352148,2.6739275,-1.635214590448271,-0.056895256
49,15.379323,13.65103,1.7282934,2.986998,-1.7282929874287714,0.17548323
50,17.103748,13.828379,3.2753696,10.728046,-3.2753701285789987,0.17734861
51,12.047026,15.227322,3.180296,10.114283,-3.1802959262072434,1.398943
52,17.608967,14.137861,3.4711056,12.0485735,-3.4711061440985134,-1.0894604
53,12.035127,15.494774,3.4596472,11.969158,-3.4596467824937864,1.3569131
54,15.194245,14.278336,0.91590977,0.83889073,-0.9159100204846933,-1.2164379
55,14.201529,14.06575,0.13577843,0.018435782,-0.13577862248622985,-0.21258521
56,16.935196,14.021278,2.9139175,8.490915,-2.9139166435250274,-0.04447174
57,12.82302,15.348975,2.5259552,6.38045,-2.525955091709033,1.3276968
58,15.756698,14.156111,1.6005869,2.5618784,-1.6005864561134757,-1.1928649
59,13.525678,14.110613,0.5849352,0.34214917,-0.5849348447800615,-0.045497894
60,16.791195,14.294842,2.4963531,6.231779,-2.496352473747951,0.18422937
61,13.304183,15.149881,1.8456984,3.4066024,-1.8456986497864918,0.8550401
62,14.110359,14.263685,0.15332603,0.023508873,-0.15332649649399777,-0.88619566
63,16.250324,14.326264,1.9240599,3.7020063,-1.924059566362839,0.062579155
64,16.989595,14.4296,2.5599957,6.553578,-2.5599953400648587,0.10333586
65,12.992387,15.301893,2.3095064,5.33382,-2.309506084177059,0.8722937
66,15.881069,14.180104,1.7009649,2.8932817,-1.70096527202052,-1.1217889
67,13.846851,14.179913,0.33306122,0.11092977,-0.3330613287319846,-0.0001912117
68,18.717108,14.358885,4.358223,18.994108,-4.3582229266366745,0.17897177
69,14.966408,15.631481,0.6650734,0.4423226,-0.66507341884666,1.2725964
70,15.532766,15.464491,0.06827545,0.0046615372,-0.06827522315153267,-0.16699076
71,14.824315,15.125042,0.3007269,0.09043666,-0.3007268426524963,-0.33944845
72,14.855167,15.059451,0.20428371,0.041731834,-0.2042837653209819,-0.0655911
73,13.5540495,14.958181,1.4041319,1.9715863,-1.4041322876916666,-0.10126972
74,13.072898,14.480322,1.407424,1.9808422,-1.4074240950288246,-0.47785902
75,13.895182,14.002518,0.107336044,0.0115210265,-0.10733616901141829,-0.4778037
76,13.141305,14.103243,0.9619379,0.92532456,-0.9619382512704,0.1007247
77,14.796872,14.073307,0.7235651,0.52354646,-0.723565495539269,-0.02993536
78,18.772785,13.898596,4.8741894,23.757723,-4.874188704414845,-0.1747117
79,13.816656,15.133575,1.3169193,1.7342765,-1.3169189251537006,1.2349796
80,16.73584,14.743412,1.9924278,3.9697685,-1.9924285264186636,-0.39016294
81,11.662212,14.766319,3.104107,9.63548,-3.1041067832469835,0.02290678
82,14.955238,13.841373,1.1138649,1.240695,-1.1138646358425728,-0.92494535
83,16.185476,13.746002,2.439474,5.951034,-2.4394736114825335,-0.09537172
84,13.105031,14.762608,1.6575766,2.74756,-1.6575761371000013,1.0166054
85,16.674612,14.030022,2.6445904,6.9938583,-2.6445900866723626,-0.73258567
86,17.60905,15.160366,2.4486847,5.9960566,-2.448684444794054,1.1303449
87,13.179647,15.564819,2.385172,5.689045,-2.385172255837352,0.4044528
88,15.527506,14.403445,1.1240606,1.2635123,-1.124060329740555,-1.161374
89,13.821429,14.174018,0.35258865,0.124318756,-0.3525888384351248,-0.22942734
90,17.007801,14.363684,2.6441174,6.9913564,-2.6441173192274583,0.18966627
91,14.1344795,15.354607,1.2201271,1.4887102,-1.2201268861096004,0.99092245
92,13.620394,15.034298,1.4139042,1.999125,-1.4139042867275506,-0.3203082
93,15.381335,14.545798,0.83553696,0.698122,-0.835536554331302,-0.4884994
94,15.501684,14.276551,1.225133,1.5009507,-1.2251329491281933,-0.26924682
95,12.970502,14.092816,1.1223145,1.2595897,-1.1223144272939702,-0.18373513
96,12.5591135,13.907181,1.3480673,1.8172854,-1.3480670634305447,-0.18563509
97,10.69104,13.493643,2.8026028,7.8545823,-2.802602896448171,-0.41353798
98,17.70863,12.899126,4.8095036,23.131325,-4.809503578486396,-0.594517
99,15.058421,14.195093,0.863328,0.7453352,-0.8633283070019822,1.2959671
100,15.857322,13.998717,1.8586044,3.4544103,-1.8586047486228257,-0.19637585
101,15.097345,14.156968,0.94037724,0.88430935,-0.9403769518326772,0.15825105
102,12.29826,13.972786,1.6745262,2.804038,-1.6745264423317074,-0.18418193
103,14.479208,13.226048,1.2531595,1.5704088,-1.2531596323644827,-0.7467377
104,16.26303,13.329384,2.9336452,8.606275,-2.933645847259733,0.10333586
105,16.600586,14.7896,1.8109856,3.2796688,-1.8109848797697659,1.4602165
106,13.005275,14.672592,1.6673174,2.7799473,-1.6673171195869578,-0.117008686
107,15.805354,13.932015,1.8733387,3.509398,-1.8733389285146504,-0.7405765
108,13.380483,14.135765,0.7552824,0.5704515,-0.7552823429701938,0.20374918
109,15.044959,14.229764,0.8151951,0.66454303,-0.8151948103005342,0.09399891
110,13.372221,14.0243025,0.6520815,0.42521027,-0.6520812843095385,-0.20546126
111,13.467353,14.187949,0.7205963,0.51925904,-0.7205962981144278,0.1636467
112,15.686796,14.297192,1.3896046,1.9310008,-1.389604495730854,0.109242916
113,16.19449,14.148869,2.0456219,4.184569,-2.0456211567715314,-0.14832258
114,12.299852,14.481748,2.1818953,4.760667,-2.1818949115794215,0.3328793
115,14.53762,13.460007,1.0776129,1.1612495,-1.0776126265654646,-1.0217404
116,10.685932,13.459186,2.7732534,7.6909347,-2.773253758203296,-0.000821352
117,15.463671,12.869411,2.5942593,6.730181,-2.594259588783885,-0.58977365
118,11.894579,14.291042,2.3964634,5.7430367,-2.3964633651703426,1.4216304
119,15.385646,13.22068,2.1649656,4.687076,-2.164966006508445,-1.0703619
120,13.998402,14.125535,0.12713337,0.016162893,-0.12713295118203938,0.9048548
121,10.438523,14.207298,3.768775,14.203665,-3.7687751723093434,0.08176303
122,12.67902,13.167123,0.4881029,0.23824446,-0.48810319255976786,-1.0401757
123,10.776049,13.496981,2.720932,7.403471,-2.7209322919093335,0.3298583
124,12.655453,12.872101,0.2166481,0.0469364,-0.2166481731738905,-0.62487984
125,11.409781,13.259783,1.8500013,3.422505,-1.8500011279781852,0.38768196
126,15.4581175,12.475974,2.9821434,8.893179,-2.982142971689173,-0.7838087
127,10.828431,14.035822,3.2073908,10.287355,-3.2073905950510415,1.5598474
128,12.625643,13.261578,0.6359348,0.4044131,-0.635934586698875,-0.77424455
129,14.776919,13.503876,1.2730436,1.62064,-1.273043726374997,0.24229765
130,11.2063,13.537014,2.3307142,5.4322286,-2.3307140487266,0.0331378
131,12.016273,12.581915,0.56564236,0.31995127,-0.5656424784478098,-0.9550991
132,9.303964,12.88284,3.5788765,12.808357,-3.578876626387668,0.30092525
133,10.664838,12.117987,1.4531488,2.1116416,-1.4531492941333717,-0.76485324
134,15.92008,11.459406,4.4606743,19.897615,-4.460673918330475,-0.6585808
135,9.365104,12.63095,3.2658463,10.665751,-3.265845800045062,1.1715441
136,16.454895,12.012058,4.4428368,19.738798,-4.4428365582847285,-0.6188915
137,12.804137,13.299463,0.49532604,0.24534789,-0.4953265021005233,1.2874055
138,12.459045,13.614151,1.1551056,1.3342689,-1.155105955661936,0.3146882
139,11.63897,13.398199,1.7592287,3.0948856,-1.7592285517046307,-0.2159524
140,9.933638,12.643229,2.709591,7.3418827,-2.709590682093056,-0.7549703
141,11.584577,12.204665,0.6200886,0.38450983,-0.6200888470542925,-0.43856335
142,10.9502125,12.370453,1.4202404,2.0170827,-1.4202408174653254,0.1657877
143,10.413829,11.789318,1.3754892,1.8919706,-1.375489153050685,-0.5811343
144,11.998966,11.132182,0.8667841,0.75131464,-0.8667842835742867,-0.65713596
145,11.362708,11.352282,0.010426521,0.000108712346,-0.010426457286705215,0.22009993
146,12.952877,11.619143,1.3337345,1.7788477,-1.333734229275807,0.26686096
147,10.003548,12.249443,2.2458954,5.044046,-2.2458949992515294,0.630301
148,10.253859,11.621277,1.3674183,1.8698328,-1.3674183428199385,-0.6281667
149,8.593981,10.937702,2.3437214,5.49303,-2.34372095951365,-0.68357515
150,12.996575,10.302687,2.6938887,7.257036,-2.6938886723373,-0.63501596
151,11.941319,11.4714365,0.46988297,0.22079,-0.46988255138005286,1.1687498
152,13.978706,11.761571,2.2171354,4.9156895,-2.2171350571337705,0.2901342
153,10.078668,13.162775,3.0841074,9.511719,-3.0841076553318896,1.4012046
154,10.530862,12.564394,2.0335321,4.135253,-2.033531961493594,-0.5983813
155,6.9186587,11.731036,4.8123775,23.158978,-4.812377337692347,-0.8333578
156,10.13945,10.1502075,0.010757446,0.00011572265,-0.010757892126584068,-1.5808287
157,10.658906,10.110243,0.54866314,0.30103123,-0.5486632297407397,-0.0399642
158,10.285387,9.95116,0.3342266,0.11170743,-0.3342269175310193,-0.15908217
159,12.048672,9.864126,2.1845455,4.772239,-2.1845453285102874,-0.0870347
160,10.122027,10.634675,0.5126476,0.26280758,-0.5126479278798914,0.7705488
161,10.336472,10.433607,0.097135544,0.009435314,-0.09713534725447026,-0.20106792
162,10.483468,10.36769,0.11577797,0.013404538,-0.11577759169063562,-0.065917015
163,5.3836827,10.288255,4.904572,24.054827,-4.904572165073353,-0.07943535
164,4.4247246,8.60302,4.178295,17.45815,-4.178294978549269,-1.6852351
165,7.9584713,7.5445986,0.41387272,0.17129062,-0.4138726249919511,-1.0584214
166,9.291116,7.4043646,1.8867512,3.55983,-1.8867512764896546,-0.14023376
167,6.587016,7.775569,1.1885529,1.4126579,-1.1885526307334908,0.37120438
168,7.6391253,5.8585567,1.7805686,3.1704245,-1.7805687595311577,-1.917012
169,6.9981623,6.3896494,0.6085129,0.37028793,-0.608513072039842,0.53109264
170,9.335429,5.3088584,4.026571,16.213272,-4.026570723937926,-1.0807911
171,6.5918283,6.5313287,0.060499668,0.00366021,-0.060499868395691436,1.2224703
172,7.8602815,5.1216803,2.7386012,7.4999366,-2.73860104902482,-1.4096484
173,9.018992,5.954511,3.0644813,9.391046,-3.0644815553321756,0.8328309
174,7.3976717,6.479709,0.91796255,0.84265524,-0.9179623299631521,0.525198
175,11.470009,6.242914,5.2270947,27.32252,-5.227094707434471,-0.23679495
176,9.952372,8.010418,1.9419537,3.771184,-1.9419532722678383,1.7675037
177,9.265365,8.482744,0.78262043,0.61249477,-0.7826204815106603,0.47232628
178,6.3854947,8.734358,2.3488631,5.517158,-2.3488630452762633,0.2516141
179,9.960715,8.100978,1.8597374,3.4586232,-1.859737784639087,-0.63337994
180,8.300744,8.574843,0.27409935,0.075130455,-0.274098882625891,0.4738655
181,4.3503594,8.641074,4.2907147,18.410233,-4.29071474200659,0.066230536
182,8.97762,7.4953732,1.4822469,2.1970558,-1.4822469033173178,-1.1457009
183,6.713763,7.884862,1.1710987,1.3714722,-1.1710986006942603,0.3894887
184,6.668519,5.9919076,0.6766114,0.457803,-0.6766115839691231,-1.8929543
185,7.715819,5.0519733,2.6638455,7.096073,-2.6638457371363904,-0.93993425
186,7.078484,5.909443,1.1690412,1.3666573,-1.1690413539338058,0.8574693
187,11.864465,5.864149,6.0003157,36.003788,-6.00031562052315,-0.045293808
188,3.467379,8.3881855,4.9208064,24.214336,-4.920806409675928,2.5240364
189,8.601459,6.5837708,2.0176878,4.071064,-2.017687903657654,-1.8044146
190,5.209704,6.9644947,1.7547908,3.0792906,-1.7547909618127502,0.38072395
191,5.741806,5.578375,0.16343117,0.026709747,-0.16343101555464745,-1.3861198
192,6.1866302,4.4992027,1.6874275,2.8474116,-1.6874274130326619,-1.0791721
193,2.6381626,4.937728,2.2995653,5.2880006,-2.2995653718145386,0.43852544
194,8.075687,5.8333116,2.2423759,5.0282493,-2.242375786092655,0.8955836
195,6.8031616,6.4229126,0.38024902,0.14458932,-0.3802488665860162,0.58960104
196,4.659625,5.2049255,0.5453005,0.2973526,-0.5453006858901812,-1.2179872
197,5.453539,5.5619836,0.10844469,0.011760251,-0.10844454088748368,0.35705805
198,6.3627467,5.088336,1.2744107,1.6241227,-1.2744106907591064,-0.4736476
199,5.9813137,5.0693135,0.9120002,0.8317443,-0.912000183787983,-0.019022465
200,6.506851,4.7645864,1.7422647,3.0354865,-1.7422649234709642,-0.30472732
201,4.77626,5.2771955,0.50093555,0.25093642,-0.5009354104408459,0.512609
202,2.9549785,5.6010227,2.6460443,7.00155,-2.64604422204539,0.32382727
203,5.2100577,5.6692424,0.45918465,0.21085054,-0.4591848069070945,0.06821966
204,7.130621,5.4592752,1.6713457,2.7933965,-1.6713457068043445,-0.2099669
205,8.145682,5.9332733,2.212409,4.8947535,-2.212408807620239,0.47399807
206,3.2291381,6.4993944,3.2702563,10.694576,-3.270256334435735,0.56612134
207,3.3779376,6.0665,2.6885626,7.228369,-2.688562731985891,-0.43289423
208,4.7469816,5.7333565,0.98637486,0.9729354,-0.9863748111187691,-0.33314395
209,6.875426,5.1506205,1.7248054,2.9749534,-1.7248054075704031,-0.5827358
210,5.8649764,5.667929,0.19704723,0.038827613,-0.1970473425336312,0.5173087
211,5.237252,4.5603647,0.6768875,0.4581767,-0.6768874122826425,-1.1075642
212,5.0275025,5.980335,0.9528327,0.90789014,-0.9528327828732195,1.4199705
213,5.41352,5.1326585,0.28086138,0.07888311,-0.28086116322680077,-0.84767675
214,9.177717,5.923111,3.2546062,10.592462,-3.254606488145006,0.7904527
215,6.1548357,6.598856,0.44402027,0.197154,-0.44402015917473747,0.675745
216,6.32471,4.932414,1.3922958,1.9384876,-1.3922960592462923,-1.6664422
217,6.800329,5.0304646,1.7698646,3.1324205,-1.769864660755876,0.098050594
218,6.0081496,5.568189,0.43996048,0.19356522,-0.43996031730001484,0.5377245
219,1.6961488,4.671095,2.974946,8.850304,-2.9749461794515124,-0.89709425
220,5.940903,5.731348,0.20955515,0.04391336,-0.20955528384226074,1.0602531
221,6.6950855,4.5965495,2.098536,4.4038534,-2.098535822190432,-1.1347986
222,7.4346013,5.3131914,2.12141,4.50038,-2.1214100312467625,0.7166419
223,7.0669103,6.011631,1.0552793,1.1136143,-1.0552790487151054,0.6984396
224,1.7506789,5.7444215,3.9937425,15.949979,-3.993742546687774,-0.26720953
225,3.999914,6.288103,2.2881892,5.23581,-2.2881890809941803,0.5436816
226,3.3142593,5.353344,2.0390847,4.1578665,-2.039084568310365,-0.9347594
227,3.6482017,5.411426,1.7632244,3.1089602,-1.763224391607935,0.058082104
228,5.8257933,5.389394,0.43639946,0.19044448,-0.43639965210069587,-0.02203226
229,6.014075,4.595364,1.4187107,2.0127401,-1.4187108799515808,-0.7940297
230,5.4298716,4.8100944,0.6197772,0.38412377,-0.6197771678505299,0.21473026
231,4.8339195,6.005232,1.1713123,1.3719726,-1.1713124846279488,1.1951375
232,6.3369827,4.8893776,1.4476051,2.0955606,-1.4476052161809463,-1.1158544
233,8.733187,5.0508804,3.6823063,13.55938,-3.682306763172166,0.16150284
234,8.496419,6.2420187,2.2544003,5.0823207,-2.2544001089181744,1.1911383
235,4.590398,6.7278104,2.1374125,4.5685325,-2.1374124774798764,0.48579168
236,5.3410416,5.315542,0.025499344,0.00065021653,-0.025499162311823476,-1.4122682
237,4.490729,5.655966,1.165237,1.3577771,-1.1652369241017535,0.34042382
238,4.6187162,5.02602,0.4073038,0.1658964,-0.4073035988063243,-0.62994576
239,2.4040253,5.6492105,3.2451851,10.531226,-3.2451851055561627,0.6231904
240,1.2088277,6.139797,4.930969,24.314457,-4.930969423951968,0.49058676
241,5.965418,5.520957,0.44446087,0.19754547,-0.44446107209668284,-0.61884
242,3.6203415,4.6530724,1.0327308,1.066533,-1.0327309111390424,-0.8678849
243,3.9932659,5.3213754,1.3281095,1.7638749,-1.328109586106022,0.668303
244,4.023199,5.2548246,1.2316256,1.5169015,-1.2316257406256286,-0.06655073
245,9.974711,5.2519555,4.722756,22.304424,-4.72275585597353,-0.0028691292
246,2.622815,6.792311,4.1694965,17.3847,-4.16949619397599,1.5403557
247,2.692143,6.048343,3.3562002,11.26408,-3.356200124333995,-0.743968
248,2.3285692,6.1622944,3.8337252,14.697449,-3.8337251015990854,0.113951206
249,7.003443,6.2863545,0.7170882,0.5142155,-0.7170883136704633,0.124060154
250,2.423891,5.343335,2.919444,8.523153,-2.919444000618883,-0.9430194
251,3.7939193,6.1043034,2.310384,5.3378744,-2.310384098633319,0.76096845
252,4.253895,5.359196,1.1053014,1.2216911,-1.1053012331882126,-0.7451072
253,6.322991,5.2521014,1.0708895,1.1468042,-1.070889438429293,-0.107094765
254,7.1081376,4.997959,2.1101785,4.452853,-2.1101783547653463,-0.25414228
255,8.018609,5.6890388,2.3295703,5.4268975,-2.329570226237024,0.6910796
256,4.3216524,6.3265295,2.004877,4.019532,-2.004877309855197,0.63749075
257,0.7379239,5.010669,4.272745,18.256351,-4.27274531487209,-1.3158603
258,4.759772,4.1865516,0.57322025,0.32858145,-0.5732200239441987,-0.82411766
259,7.1092086,5.5523343,1.5568743,2.4238575,-1.5568744725292483,1.3657827
260,4.262433,5.9945936,1.7321606,3.0003803,-1.732160495031513,0.44225907
261,6.9643,4.7672353,2.1970649,4.827094,-2.197064812772534,-1.2273585
262,7.246014,5.490843,1.7551713,3.0806262,-1.7551711728508277,0.72360754
263,2.2796266,6.033366,3.7537396,14.090561,-3.7537395347111513,0.5425236
264,5.2791476,6.324534,1.0453863,1.0928326,-1.0453861274010388,0.29116774
265,4.001143,5.084452,1.0833092,1.1735587,-1.0833092702052953,-1.2400818
266,6.267496,5.270751,0.9967451,0.9935008,-0.9967451280191355,0.18629909
267,5.592546,4.93378,0.6587658,0.43397236,-0.6587656514067239,-0.3369708
268,2.5077045,5.6415195,3.133815,9.820797,-3.1338150106951836,0.7077391
269,8.825091,6.0591307,2.7659607,7.6505384,-2.765961096046345,0.41761112
270,6.5951014,6.5518117,0.04328966,0.0018739948,-0.043289718414961875,0.49268103
271,6.7178006,5.130749,1.5870514,2.518732,-1.5870512921784021,-1.4210625
272,6.1929793,5.5186996,0.6742797,0.4546531,-0.6742798656748912,0.38795042
273,5.022585,4.8139763,0.20860863,0.04351756,-0.2086085746693085,-0.7047236
274,5.4945583,5.874745,0.38018656,0.14454181,-0.3801866329839969,1.0607686
275,5.071821,4.927747,0.14407444,0.020757444,-0.1440742600709779,-0.9469979
276,4.981743,5.9287558,0.9470129,0.8968334,-0.947012675242755,1.001009
277,7.855573,5.1613517,2.6942215,7.2588296,-2.6942212945529675,-0.7674041
278,5.3187203,5.9610305,0.64231014,0.4125623,-0.6423099883160068,0.7996788
279,6.568878,5.202235,1.366643,1.867713,-1.3666429585748805,-0.75879526
280,5.534568,5.2988777,0.23569012,0.05554983,-0.23569022299197773,0.096642494
281,9.7214,5.323017,4.398383,19.345774,-4.398383113035946,0.024139404
282,6.600871,6.6712227,0.0703516,0.0049493476,-0.07035167969914813,1.3482056
283,7.601031,5.1787243,2.4223065,5.867569,-2.422306525632889,-1.4924984
284,4.629596,5.936719,1.3071227,1.7085698,-1.3071228254679372,0.7579944
285,10.119977,4.806009,5.313968,28.238258,-5.3139679171222625,-1.1307101
286,8.599468,7.0857816,1.5136867,2.2912474,-1.513686717655391,2.2797728
287,10.249821,7.47961,2.7702107,7.6740675,-2.770210306463415,0.3938284
288,8.132616,7.941868,0.19074821,0.03638488,-0.1907483472851652,0.46225786
289,5.3108263,8.024155,2.7133284,7.3621507,-2.7133281999937227,0.082286835
290,7.3252687,7.2432632,0.0820055,0.006724902,-0.08200542457353599,-0.7808914
291,4.922698,6.0323973,1.1096992,1.2314324,-1.109699185858692,-1.2108657
292,7.2295175,4.9561596,2.2733579,5.168156,-2.2733580227928973,-1.0762378
293,8.667563,5.7426324,2.924931,8.555222,-2.9249310232789796,0.7864728
294,6.2517843,6.259322,0.007537842,5.681906e-05,-0.007537990844278752,0.51669
295,9.633401,4.8589683,4.7744327,22.795208,-4.774432838725616,-1.4003539
296,9.451036,6.5721426,2.8788939,8.28803,-2.878894316013451,1.7131743
297,8.757865,7.0942974,1.6635675,2.767457,-1.66356771712735,0.52215457
298,9.066308,7.458461,1.6078472,2.5851727,-1.6078471153290934,0.3641634
299,9.561863,7.8305874,1.7312756,2.9973152,-1.7312758100987473,0.37212658
300,6.680133,8.2544565,1.5743237,2.478495,-1.574323479437754,0.42386913
301,10.655799,6.639016,4.0167828,16.134544,-4.016782715750754,-1.6154405
302,7.3498077,7.571947,0.22213936,0.049345896,-0.22213941362906553,0.93293095
303,5.0727997,6.2603583,1.1875587,1.4102956,-1.1875586745153974,-1.3115888
304,6.7903514,4.8672876,1.9230638,3.6981742,-1.9230639560684457,-1.3930707
305,10.059861,5.484186,4.575675,20.936802,-4.575674971749599,0.6168988
306,8.9533205,6.877641,2.0756793,4.3084445,-2.0756797409044854,1.393455
307,8.914371,7.2014666,1.712904,2.93404,-1.7129042909378267,0.3238256
308,5.6966634,7.556326,1.8596625,3.4583447,-1.859662448728045,0.3548591
309,8.912771,6.596842,2.3159294,5.363529,-2.3159297584257867,-0.9594841
310,9.775244,6.993367,2.7818766,7.7388372,-2.7818769780061423,0.39652538
311,10.9649515,7.4860754,3.478876,12.102579,-3.478876163638711,0.4927082
312,12.567362,8.071777,4.4955845,20.21028,-4.4955848705823716,0.58570147
313,8.969217,8.781204,0.18801308,0.03534892,-0.18801333739683912,0.7094271
314,12.117916,8.895566,3.2223501,10.38354,-3.222349741584452,0.114361525
315,11.570707,9.573273,1.9974346,3.9897451,-1.9974349254074575,0.67770624
316,11.28317,10.151575,1.1315947,1.2805065,-1.13159487939744,0.57830286
317,10.779038,10.391619,0.3874197,0.15009402,-0.3874195722381728,0.24004364
318,12.245004,10.281509,1.9634943,3.85531,-1.963494051669704,-0.11010885
319,8.052582,11.181669,3.1290874,9.791188,-3.1290872902256144,0.90015936
320,12.15133,9.882907,2.268423,5.1457434,-2.268422878462312,-1.2987621
321,9.183016,10.696597,1.5135813,2.2909284,-1.513581140012647,0.81368995
322,10.512868,9.888912,0.6239557,0.38932076,-0.623955822997134,-0.80768466
323,8.956651,9.793859,0.8372078,0.7009169,-0.8372074232315612,-0.09505391
324,9.185827,9.559846,0.37401867,0.13988997,-0.37401870255593295,-0.23401237
325,9.095189,9.564119,0.46893024,0.21989557,-0.4689305825579986,0.004272938
326,14.133554,9.579491,4.554064,20.739496,-4.554063548202791,0.015371561
327,13.988267,10.5332775,3.4549894,11.936952,-3.4549898901170515,0.9537871
328,8.299307,11.919316,3.6200094,13.104468,-3.620009578529988,1.3860388
329,12.935627,10.683873,2.2517538,5.070395,-2.251753400594435,-1.2354429
330,8.267926,11.879541,3.6116152,13.043764,-3.611615450338965,1.1956682
331,13.037951,10.617262,2.4206896,5.859738,-2.4206896070934185,-1.26228
332,12.694542,11.8372345,0.85730743,0.73497605,-0.857307827618703,1.2199726
333,12.285226,12.221735,0.06349087,0.00403109,-0.06349111707366362,0.3845005
334,9.559016,12.62888,3.0698633,9.424061,-3.0698634550249526,0.40714455
335,13.391374,12.091446,1.2999277,1.6898121,-1.2999279442570941,-0.5374334
336,9.80324,12.51869,2.7154503,7.37367,-2.715449856276596,0.4272437
337,12.241672,12.072672,0.16899967,0.02856089,-0.16899935325198356,-0.44601774
338,10.233671,12.456947,2.2232761,4.942957,-2.223276319313367,0.3842759
339,11.386683,11.769798,0.3831148,0.14677696,-0.3831150603902831,-0.6871493
340,15.782973,12.052737,3.730236,13.914661,-3.730235657484526,0.28293872
341,9.24986,13.545121,4.2952614,18.44927,-4.295261362898097,1.492384
342,12.23729,12.3960705,0.1587801,0.02521112,-0.15877970741623137,-1.1490508
343,13.816651,12.820135,0.9965162,0.9930446,-0.9965161314888107,0.4240644
344,12.574557,12.973997,0.3994398,0.15955216,-0.3994402138504718,0.15386224
345,12.413514,13.361982,0.9484682,0.8995919,-0.9484680145727395,0.3879857
346,12.209417,13.35925,1.1498327,1.3221153,-1.1498324296525073,-0.002732277
