timestep,reference_speed,predicted_speed,error,squared_error,reward,action
40,15.218492,12.72977,2.4887218,6.1937366,-2.4887216251513102,-0.061921835
41,15.53415,12.770951,2.7631989,7.6352677,-2.7631985923873614,0.041181564
42,14.912955,12.79841,2.1145449,4.4713,-2.114545128049368,0.027459621
43,11.478038,12.888712,1.4106741,1.9900014,-1.4106738830428647,0.09030104
44,14.224232,13.003123,1.2211084,1.4911058,-1.221108022435713,0.11441159
45,17.65882,13.14682,4.511999,20.358135,-4.511999980789298,0.14369702
46,16.69146,13.448214,3.243246,10.518645,-3.2432459968460243,0.301394
47,13.094092,13.321576,0.22748375,0.051748857,-0.22748404373906972,-0.12663722
48,15.861237,13.186924,2.6743126,7.151948,-2.674312466972797,-0.1346519
49,12.645327,13.101064,0.4557371,0.20769632,-0.4557372519386629,-0.08586025
50,15.234393,12.975058,2.2593355,5.104597,-2.2593353445049207,-0.12600636
51,14.346702,12.999786,1.3469152,1.8141807,-1.3469153948788133,0.024728298
52,13.471269,13.14223,0.32903862,0.10826641,-0.3290386650713941,0.1424439
53,12.340651,13.139246,0.7985954,0.6377547,-0.7985950263998411,-0.00298357
54,9.940541,12.976552,3.0360107,9.217361,-3.0360102811033336,-0.16269398
55,14.380577,12.517653,1.8629236,3.4704845,-1.8629232358368846,-0.4588983
56,15.774791,12.716118,3.058673,9.35548,-3.0586724918999977,0.1984644
57,13.616443,12.776598,0.8398447,0.70533913,-0.8398445825386673,0.06047964
58,16.600954,12.930474,3.6704798,13.472422,-3.67047949046777,0.15387654
59,9.452548,13.08167,3.6291218,13.170525,-3.629122175465394,0.15119553
60,15.29776,12.0968075,3.2009525,10.246098,-3.2009528468939816,-0.98486185
61,13.488467,12.409451,1.0790167,1.164277,-1.0790169209786118,0.31264257
62,11.836738,12.654773,0.8180351,0.66918147,-0.8180351768723266,0.24532199
63,11.981274,12.651279,0.6700058,0.44890776,-0.6700061284962899,-0.0034930706
64,10.407009,12.588161,2.1811523,4.7574253,-2.181152374614838,-0.06311798
65,14.393997,13.034997,1.3590002,1.8468815,-1.3590001927170778,0.44683528
66,15.420323,13.170284,2.250039,5.062676,-2.250039140021169,0.13528728
67,12.391589,13.1607895,0.7692003,0.59166914,-0.7691999759606585,-0.009494543
68,13.324324,12.996694,0.32763004,0.107341446,-0.32762998201734206,-0.16409564
69,14.297315,13.019138,1.2781763,1.6337347,-1.2781767541322218,0.022445202
70,13.006519,13.160314,0.15379429,0.023652684,-0.15379418032311953,0.14117527
71,11.026058,13.064233,2.0381746,4.1541557,-2.038174916088856,-0.09608102
72,12.448134,13.138271,0.6901369,0.47628894,-0.6901365823835341,0.07403827
73,16.31889,12.985,3.33389,11.114822,-3.333889023151791,-0.15327168
74,12.793733,13.026485,0.2327528,0.054173864,-0.23275295361176163,0.041486263
75,11.376298,12.941448,1.5651503,2.4496953,-1.5651500016521211,-0.08503723
76,11.889223,13.034714,1.1454906,1.3121488,-1.1454907506916108,0.09326601
77,15.51356,12.905819,2.6077414,6.800315,-2.6077413505461404,-0.12889457
78,18.291372,12.895969,5.395403,29.110373,-5.39540300218237,-0.009849548
79,11.464728,13.491633,2.026905,4.108344,-2.0269050016028274,0.59566426
80,13.485382,13.0778265,0.40755558,0.16610155,-0.4075552311767243,-0.41380692
81,12.432126,13.101923,0.66979694,0.44862795,-0.6697971953375852,0.024096489
82,12.436221,12.957001,0.5207796,0.27121142,-0.5207795878139798,-0.14492178
83,17.577017,12.851391,4.725626,22.331541,-4.72562692737943,-0.105609655
84,15.099133,13.404543,1.6945896,2.871634,-1.6945895049166815,0.5531523
85,13.688147,13.455314,0.23283291,0.054211162,-0.23283320733684043,0.05077076
86,14.630761,13.377796,1.252965,1.5699213,-1.252965387674637,-0.07751751
87,14.956053,13.4512615,1.5047913,2.2643967,-1.5047909205369923,0.073465824
88,16.37653,13.501746,2.8747835,8.26438,-2.8747842738901426,0.050484657
89,16.895329,13.329243,3.5660858,12.716968,-3.5660861811829534,-0.172503
90,11.648645,13.313965,1.6653194,2.773289,-1.6653196321076127,-0.015277386
91,11.7019825,13.028943,1.3269606,1.7608243,-1.3269607527418437,-0.28502178
92,16.775932,12.943693,3.8322392,14.686057,-3.832239292173682,-0.085249424
93,17.912695,13.133893,4.778802,22.836948,-4.7788015899741225,0.19020009
94,18.008854,13.572802,4.4360523,19.67856,-4.436052832222412,0.4389081
95,13.294334,13.696425,0.40209103,0.1616772,-0.4020907498078188,0.12362385
96,14.2615,13.471848,0.7896528,0.6235516,-0.7896532121470212,-0.2245779
97,12.925426,13.489117,0.56369114,0.3177477,-0.5636912917816801,0.017269135
98,13.997198,13.283416,0.7137823,0.5094852,-0.7137822619097527,-0.20570111
99,9.74561,13.327137,3.5815268,12.827333,-3.5815265752384313,0.043720722
100,14.671339,12.43056,2.240779,5.02109,-2.2407785117950088,-0.8965769
101,14.899365,12.566908,2.3324575,5.440358,-2.332457769997175,0.13634777
102,13.769413,12.659755,1.1096582,1.2313414,-1.109657888368849,0.09284687
103,12.86376,12.860586,0.0031738281,1.0073185e-05,-0.0031741605877844137,0.20083189
104,14.65921,12.8442545,1.8149557,3.2940643,-1.814955895976679,-0.016331911
105,15.803419,12.98979,2.8136292,7.916509,-2.8136287378681253,0.14553595
106,15.3437195,12.954786,2.3889332,5.7070017,-2.3889330111188496,-0.03500414
107,13.846673,12.953442,0.8932314,0.7978623,-0.8932313704336448,-0.0013451576
108,14.841466,13.080439,1.7610273,3.1012173,-1.7610268962118987,0.12699652
109,13.4554405,13.187371,0.26806927,0.07186113,-0.26806956243775026,0.10693264
110,15.281454,13.16422,2.1172342,4.482681,-2.1172346435480627,-0.023151636
111,16.140425,13.185864,2.9545603,8.729426,-2.954561161354878,0.021644592
112,12.533096,13.096608,0.56351185,0.3175456,-0.5635115929183989,-0.08925629
113,14.295611,12.961906,1.333705,1.7787689,-1.3337053870735556,-0.1347022
114,13.231427,13.112055,0.11937237,0.0142497625,-0.11937238678586404,0.15014863
115,9.794387,13.072472,3.2780848,10.74584,-3.2780847179213524,-0.039583206
116,16.213957,12.393822,3.820135,14.593432,-3.8201355693212093,-0.67864966
117,13.624633,12.769289,0.8553438,0.73161304,-0.855343397276501,0.37546706
118,13.4363,12.92637,0.5099306,0.26002923,-0.5099307685422936,0.15708089
119,14.448182,12.9976845,1.4504976,2.1039433,-1.450498064391974,0.07131529
120,13.441306,13.136869,0.30443668,0.09268169,-0.30443703884548157,0.13918447
121,16.732603,13.129912,3.6026907,12.979381,-3.602690046273171,-0.006957054
122,12.868401,13.193693,0.3252926,0.10581527,-0.32529293774993384,0.06378126
123,19.629707,13.066239,6.563468,43.079113,-6.563468706659819,-0.12745357
124,14.437448,13.594271,0.84317684,0.7109472,-0.8431767982579217,0.5280318
125,15.187423,13.594854,1.5925684,2.5362742,-1.592568740696457,0.0005841255
126,13.308944,13.614733,0.305789,0.09350691,-0.3057885675517067,0.019878387
127,11.247811,13.418392,2.1705809,4.7114215,-2.1705804489772405,-0.1963408
128,14.801005,13.116737,1.684268,2.8367586,-1.684268452379973,-0.30165434
129,10.678428,13.223051,2.5446234,6.475108,-2.544622909340081,0.10631323
130,15.258115,13.082696,2.1754189,4.732447,-2.1754187335783044,-0.14035511
131,9.155256,13.106664,3.9514074,15.613621,-3.9514070613989727,0.023967743
132,10.68334,11.879238,1.195898,1.4301722,-1.1958979100105491,-1.2274258
133,13.959394,12.940676,1.0187187,1.0377878,-1.0187189443567117,1.0614376
134,13.504192,13.080893,0.4232998,0.17918271,-0.42329972076008104,0.14021683
135,10.905955,13.107595,2.2016401,4.8472195,-2.2016403884573403,0.026703358
136,11.8156,13.173314,1.3577137,1.8433865,-1.3577139626274537,0.06571841
137,9.000907,12.998817,3.9979105,15.983289,-3.9979106636027772,-0.17449713
138,11.10259,11.717457,0.6148672,0.37806168,-0.6148667469537923,-1.2813606
139,15.420009,12.6408415,2.7791672,7.72377,-2.7791674515657085,0.9233844
140,14.283221,12.709442,1.5737791,2.4767807,-1.5737795280316433,0.06860089
141,8.16959,12.899311,4.729721,22.370262,-4.729721097064822,0.18986845
142,12.313796,11.033502,1.2802944,1.6391538,-1.2802948747341816,-1.8658093
143,13.520737,11.699724,1.8210125,3.3160865,-1.8210123766470048,0.6662226
144,12.133305,12.081422,0.051882744,0.002691819,-0.05188281702811537,0.38169765
145,13.224569,12.215239,1.0093307,1.0187485,-1.0093305266690447,0.13381624
146,9.547952,12.491155,2.943203,8.662444,-2.943202758123837,0.27591634
147,9.266484,12.153268,2.8867836,8.33352,-2.886783157281421,-0.33788657
148,9.357512,11.874402,2.5168896,6.334733,-2.5168899536619715,-0.2788658
149,9.3387,12.036993,2.6982927,7.2807837,-2.698292753519583,0.16259122
150,10.744758,11.999015,1.2542572,1.5731611,-1.2542575535007732,-0.037978172
151,13.553465,12.999041,0.5544243,0.30738628,-0.5544241786300788,1.0000262
152,9.3526945,13.066418,3.7137232,13.791739,-3.7137234473462133,0.06737757
153,5.872882,12.012018,6.1391363,37.688995,-6.139136244324248,-1.0544
154,6.614426,9.326899,2.7124724,7.3575068,-2.712472578342629,-2.6851196
155,8.376755,9.200634,0.82387924,0.678777,-0.8238791702973742,-0.1262641
156,8.121493,10.274464,2.1529703,4.635281,-2.152970134972305,1.0738301
157,12.679515,10.782932,1.8965826,3.5970256,-1.8965827873907575,0.50846887
158,8.400638,11.384817,2.9841795,8.905327,-2.984179872824022,0.60188484
159,10.688111,10.962036,0.27392483,0.07503481,-0.27392504602840617,-0.42278147
160,8.915561,12.3978815,3.4823208,12.126558,-3.4823205491613383,1.4358454
161,11.441274,11.486991,0.04571724,0.002090066,-0.045717058232632724,-0.9108908
162,8.937452,12.288631,3.3511791,11.230401,-3.3511791539489657,0.80164075
163,10.419902,11.486837,1.0669355,1.1383514,-1.066935816142017,-0.80179405
164,7.8803325,12.731632,4.8513,23.535109,-4.85129960436666,1.2447953
165,7.0067406,10.706051,3.6993103,13.684896,-3.699310483169227,-2.025581
166,9.072954,9.398976,0.32602215,0.106290445,-0.3260222474728174,-1.3070744
167,8.38291,10.651787,2.268877,5.147803,-2.2688771875932385,1.2528105
168,6.9903946,11.058266,4.067871,16.547575,-4.067870931843143,0.40647936
169,11.834086,9.399064,2.4350224,5.9293337,-2.435022665300961,-1.6592019
170,8.207419,10.807074,2.5996542,6.758202,-2.599654625943586,1.4080095
171,9.017323,10.856546,1.8392239,3.3827443,-1.8392236081732491,0.04947281
172,11.65461,11.6684475,0.013837814,0.0001914851,-0.01383796364443235,0.8119011
173,6.302948,12.2571335,5.9541855,35.452324,-5.954185531866653,0.58868647
174,2.8894227,9.616051,6.7266283,45.247528,-6.726628154588284,-2.6410828
175,9.282919,6.6379285,2.6449904,6.9959745,-2.6449906280446225,-2.9781222
176,8.873954,6.572507,2.301447,5.296658,-2.301446525783753,-0.06542158
177,8.783005,6.182391,2.6006136,6.763191,-2.6006136620830365,-0.3901155
178,9.558089,5.563287,3.9948025,15.9584465,-3.9948028728581555,-0.61910415
179,5.207002,5.5324087,0.32540655,0.105889425,-0.32540676776293953,-0.030878305
180,7.575707,4.5437946,3.0319123,9.1924925,-3.0319124845744643,-0.9886141
181,11.222442,4.454728,6.7677135,45.80195,-6.76771326498365,-0.089066744
182,8.550242,5.975847,2.5743957,6.627513,-2.5743960765220937,1.5211186
183,7.816306,5.3844867,2.4318194,5.913746,-2.4318192357072625,-0.5913601
184,7.037017,5.0156536,2.0213633,4.0859094,-2.021363031153241,-0.36883307
185,7.831205,4.852049,2.979156,8.875371,-2.979155807750927,-0.16360474
186,9.750376,4.658594,5.0917816,25.92624,-5.091781927288512,-0.19345474
187,7.0457797,5.106338,1.9394417,3.761434,-1.9394418122173525,0.4477439
188,8.439117,4.8871703,3.551947,12.616328,-3.551946653722391,-0.21916771
189,5.751364,4.7973013,0.95406294,0.9102361,-0.9540631070229937,-0.089868784
190,5.361002,4.4471292,0.9138727,0.83516335,-0.9138728948224175,-0.3501718
191,5.713344,4.393847,1.3194971,1.7410727,-1.3194973389463733,-0.05328226
192,9.021819,4.39252,4.629299,21.43041,-4.629299105713406,-0.0013270378
193,8.712691,4.8193808,3.8933105,15.157867,-3.8933105706071824,0.42686105
194,5.705313,4.8792205,0.8260927,0.6824292,-0.8260928377652057,0.059839725
195,7.261395,4.4636807,2.7977142,7.8272047,-2.797714127591152,-0.41553974
196,3.8595195,4.4202814,0.5607619,0.31445393,-0.5607619646088322,-0.043399334
197,8.28765,4.350338,3.9373121,15.502427,-3.9373116576887455,-0.06994319
198,6.849648,4.6026454,2.2470026,5.049021,-2.2470027439754654,0.25230742
199,4.2706037,4.5995502,0.3289466,0.10820586,-0.32894679966334195,-0.0030949116
200,6.014669,4.402196,1.612473,2.6000693,-1.6124727795391012,-0.19735456
201,3.2526965,4.4282546,1.1755581,1.3819368,-1.1755580383452577,0.026058674
202,6.4699407,4.427058,2.0428824,4.1733685,-2.042882398459515,-0.001196146
203,5.076671,4.519396,0.5572753,0.31055576,-0.5572752939499006,0.09233761
204,5.4257956,4.416825,1.0089707,1.018022,-1.0089706098843836,-0.10257101
205,10.332998,4.3934565,5.939542,35.278156,-5.939542083245758,-0.023368359
206,8.371498,5.413223,2.9582753,8.751393,-2.9582751057782577,1.0197663
207,2.6318374,4.992638,2.3608007,5.57338,-2.3608006342540757,-0.42058468
208,8.241758,4.53922,3.7025385,13.708792,-3.7025381231163763,-0.45341825
209,4.239571,4.6195793,0.38000822,0.14440624,-0.3800083957806244,0.08035946
210,7.51017,4.4002585,3.1099114,9.671549,-3.109911469705623,-0.21932077
211,4.757908,4.4040756,0.35383224,0.12519726,-0.3538321344361828,0.0038170815
212,8.070488,4.403696,3.666792,13.445363,-3.666791584169104,-0.00037956238
213,8.102078,4.543696,3.5583825,12.6620865,-3.5583826996039587,0.13999987
214,6.8097863,4.558148,2.2516384,5.0698757,-2.251638406724715,0.014451981
215,4.4603925,4.5772114,0.116818905,0.013646657,-0.11681898025667703,0.019063711
216,4.7556777,4.4221945,0.33348322,0.111211054,-0.33348336013438384,-0.15501714
217,4.5680118,4.4094763,0.15853548,0.025133498,-0.15853547128698686,-0.012718201
218,1.4877453,4.419938,2.9321928,8.5977545,-2.9321928123837795,0.010461807
219,5.062239,4.4042773,0.65796185,0.43291378,-0.65796197938728,-0.015660763
220,5.1510854,4.3947496,0.75633574,0.5720437,-0.7563355434209393,-0.009527922
221,3.5518668,4.3873415,0.8354747,0.698018,-0.8354746707447802,-0.007408142
222,7.5052786,4.3285856,3.176693,10.091378,-3.176693046898942,-0.058755636
223,1.2673854,4.3886995,3.121314,9.742601,-3.121314200628696,0.060113907
224,1.1454055,4.420028,3.2746227,10.723154,-3.274622722604664,0.031328678
225,0.34200078,4.3410373,3.9990366,15.992293,-3.999036477224098,-0.07899094
226,5.887833,4.2159114,1.6719217,2.7953222,-1.6719215373060354,-0.12512589
227,4.088348,4.375494,0.2871461,0.08245288,-0.28714612963023534,0.15958285
228,4.3765,4.353218,0.023282051,0.0005420539,-0.02328197956493927,-0.022275925
229,4.4464555,4.3938155,0.05263996,0.0027709655,-0.052639819012150646,0.04059744
230,1.9516444,4.407307,2.4556627,6.0302796,-2.4556627026057365,0.013491631
231,5.8010316,4.2803545,1.5206771,2.3124588,-1.5206772149978436,-0.12695241
232,7.7626114,4.355972,3.4066396,11.605193,-3.406639402209544,0.07561731
233,0.84853673,4.444708,3.5961711,12.9324465,-3.596171114917026,0.08873606
234,5.95545,4.281126,1.674324,2.803361,-1.6743238616336837,-0.16358185
235,2.6983945,4.393215,1.6948206,2.872417,-1.694820620887223,0.11208916
236,3.0700133,4.4192667,1.3492534,1.8204848,-1.349253392606589,0.02605176
237,2.1585112,4.4721785,2.3136673,5.3530564,-2.3136672259729743,0.05291176
238,6.5763,4.2845964,2.2917037,5.251906,-2.2917036017249695,-0.18758225
239,5.1096816,4.474598,0.6350837,0.40333128,-0.6350838514080861,0.19000125
240,3.5053706,4.406028,0.9006572,0.81118333,-0.900657081224919,-0.0685699
241,7.5932703,4.322199,3.2710714,10.699908,-3.2710716212722666,-0.083828926
242,7.1689363,4.394756,2.7741804,7.696077,-2.7741803535566962,0.07255697
243,7.023606,4.4019604,2.6216455,6.873025,-2.6216454445249013,0.007204771
244,4.1637654,4.434186,0.27042055,0.07312728,-0.2704206666281941,0.032225847
245,6.946242,4.3692117,2.5770302,6.6410847,-2.5770301615413604,-0.06497431
246,5.8269315,4.435275,1.3916564,1.9367075,-1.3916564590418243,0.066063166
247,6.2957363,4.4071364,1.8885999,3.5668094,-1.8885998944836784,-0.028138638
248,1.8578931,4.498277,2.6403842,6.9716287,-2.640384030130698,0.09114075
249,7.4812903,4.3510365,3.1302538,9.798489,-3.1302537122434995,-0.14724064
250,4.6829333,4.391209,0.2917242,0.08510301,-0.29172430334894006,0.040172577
251,5.6889663,4.4045362,1.28443,1.6497605,-1.284430201660851,0.013327122
252,7.1217422,4.393749,2.727993,7.441946,-2.7279930478817125,-0.010787249
253,3.1262617,4.4089003,1.2826385,1.6451616,-1.2826384865544211,0.015151024
254,7.047828,4.4620605,2.5857677,6.686195,-2.5857678707441085,0.05316019
255,9.228718,4.4579515,4.7707663,22.76021,-4.770766006062621,-0.0041086674
256,5.9017863,4.896617,1.0051694,1.0103655,-1.0051693141401161,0.43866563
257,5.8977256,4.4618216,1.435904,2.0618203,-1.4359041980105545,-0.43479538
258,4.6694083,4.4175434,0.2518649,0.063435934,-0.2518648921919038,-0.044277906
259,7.1505265,4.4156685,2.734858,7.4794483,-2.734857966702866,-0.0018749237
260,6.1063514,4.414241,1.6921105,2.863238,-1.6921105704938997,-0.001427412
261,3.6882167,4.4567366,0.7685199,0.5906228,-0.7685198468174272,0.042495728
262,6.7456994,4.3511553,2.3945441,5.7338414,-2.3945439995189615,-0.10558152
263,5.32084,4.470238,0.8506017,0.7235232,-0.8506014790843794,0.11908293
264,2.8511953,4.3993483,1.5481529,2.3967774,-1.5481528083408556,-0.07088995
265,8.594954,4.4423847,4.152569,17.243828,-4.152568861381086,0.04303646
266,5.383422,4.7146883,0.6687336,0.44720462,-0.6687336606462546,0.27230358
267,9.445404,4.4430194,5.0023847,25.023851,-5.002384216599603,-0.2716689
268,2.4927826,4.980448,2.4876652,6.188478,-2.4876651928608067,0.5374284
269,6.7651114,4.4834604,2.281651,5.205931,-2.281651067467352,-0.49698758
270,2.5977702,4.539886,1.9421158,3.7718136,-1.9421157416877728,0.05642557
271,6.296095,4.460833,1.8352618,3.368186,-1.8352616193889988,-0.079052925
272,7.8237653,4.5135155,3.3102498,10.957754,-3.3102497375325814,0.05268216
273,7.222529,4.4741044,2.7484245,7.5538373,-2.748424316986968,-0.039411068
274,6.625128,4.4298835,2.1952443,4.8190975,-2.1952441969898215,-0.044220924
275,4.9244037,4.5193696,0.40503407,0.16405259,-0.40503396981634143,0.08948612
276,5.0005584,4.424032,0.57652617,0.3323824,-0.5765260805524957,-0.09533739
277,5.715714,4.4024544,1.3132596,1.7246507,-1.3132596935053567,-0.021577597
278,6.3138766,4.3944154,1.9194613,3.6843314,-1.9194611992037647,-0.008038998
279,7.622872,4.49922,3.123652,9.757202,-3.1236517661503793,0.10480428
280,6.234004,4.4459724,1.7880316,3.197057,-1.7880317804664259,-0.05324769
281,7.989387,4.496929,3.4924579,12.197262,-3.4924577835079305,0.050956964
282,6.109356,4.5196466,1.5897093,2.5271757,-1.589709169647879,0.022717476
283,5.912671,4.4831862,1.4294848,2.043427,-1.4294850224110505,-0.0364604
284,10.001958,4.4232006,5.5787573,31.122534,-5.578757098730261,-0.059985638
285,7.9232225,5.1920037,2.7312188,7.459556,-2.731219044871761,0.7688031
286,6.2982945,4.859538,1.4387565,2.0700202,-1.4387565705730339,-0.3324654
287,2.3464234,4.5603786,2.2139552,4.9015975,-2.2139551134372617,-0.29915953
288,7.954547,4.372431,3.5821161,12.831556,-3.582115889984135,-0.18794799
289,9.512286,4.499447,5.0128393,25.128557,-5.012839137782759,0.12701583
290,8.511924,5.004241,3.5076828,12.303839,-3.5076830643904113,0.5047941
291,3.7025518,4.868465,1.1659131,1.3593534,-1.1659131479998122,-0.13577604
292,11.216688,4.3904266,6.8262615,46.597847,-6.826261599352229,-0.47803807
293,7.9058623,6.005143,1.9007192,3.6127334,-1.9007189727577503,1.6147165
294,8.85357,5.4272795,3.4262905,11.739467,-3.4262902765489187,-0.5778637
295,7.731775,5.1904736,2.5413013,6.458212,-2.541301079817007,-0.23680615
296,4.7623544,4.8754983,0.11314392,0.012801547,-0.11314398061296593,-0.31497526
297,8.053039,4.473487,3.5795517,12.81319,-3.579551379276671,-0.40201163
298,8.26315,4.542127,3.721023,13.846013,-3.721023177613924,0.06864023
299,11.661478,4.6267614,7.0347166,49.487236,-7.034716257162426,0.084634066
300,10.303834,6.272972,4.030862,16.247847,-4.030861919203424,1.6462107
301,11.553772,6.0295725,5.5241995,30.51678,-5.524199294070559,-0.24339938
302,8.448975,5.930999,2.5179758,6.3402023,-2.517976134835868,-0.098573685
303,9.418032,5.359396,4.0586357,16.472525,-4.058636012666588,-0.5716028
304,11.161403,5.3765264,5.7848763,33.464794,-5.7848761317016635,0.017130375
305,5.7917585,5.6992545,0.092504025,0.008556995,-0.09250393807900714,0.32272816
306,9.728712,4.5249476,5.2037644,27.079165,-5.203764535777037,-1.1743069
307,9.306125,5.08689,4.2192345,17.801939,-4.219234212015438,0.5619426
308,11.507824,5.193554,6.31427,39.870007,-6.314270435944829,0.106663704
309,8.388043,5.9851,2.4029436,5.774138,-2.402943254746564,0.79154587
310,8.194113,5.419407,2.774706,7.6989927,-2.7747055009939743,-0.56569266
311,7.6035643,4.9935255,2.6100388,6.812302,-2.6100388507120797,-0.42588115
312,13.36984,4.7639475,8.605892,74.06138,-8.605892067538026,-0.22957802
313,12.217989,7.290515,4.927474,24.28,-4.927474067885134,2.5265675
314,13.069914,9.256254,3.8136597,14.544,-3.8136598840429716,1.9657388
315,10.994086,10.811709,0.18237686,0.03326132,-0.1823772172848841,1.5554552
316,9.03732,12.172107,3.1347866,9.826887,-3.134786184212043,1.3603973
317,11.675715,11.586426,0.089289665,0.007972645,-0.08928995642659032,-0.58568096
318,15.206425,12.204242,3.002183,9.013103,-3.002183164535154,0.61781573
319,7.8302383,12.425047,4.5948086,21.112267,-4.594808501350773,0.22080564
320,9.81882,10.5563755,0.7375555,0.5439881,-0.7375558492316898,-1.8686712
321,10.108239,11.9325,1.8242607,3.327927,-1.8242607140837261,1.3761244
322,8.477946,12.84005,4.3621035,19.027946,-4.362103305836161,0.9075494
323,10.873285,11.273947,0.40066147,0.16052961,-0.40066136903161365,-1.5661027
324,11.841925,12.505781,0.6638565,0.44070545,-0.6638564029689711,1.2318344
325,10.513497,12.569359,2.0558615,4.2265663,-2.055861038044382,0.06357765
326,10.734716,13.084408,2.3496914,5.5210495,-2.3496912269200436,0.51504946
327,13.340842,13.144217,0.19662571,0.03866167,-0.19662616027767044,0.05980897
328,10.504124,13.114401,2.6102772,6.813547,-2.610277244920768,-0.029815197
329,12.860579,12.996227,0.13564873,0.018400578,-0.135649015076023,-0.11817312
330,11.93244,12.93124,0.9988003,0.997602,-0.9988000769605669,-0.06498766
331,8.696682,12.816284,4.119602,16.971123,-4.11960266729702,-0.11495614
332,11.477181,11.415844,0.06133747,0.0037622855,-0.06133712505432598,-1.40044
333,12.122764,12.231985,0.10922146,0.011929327,-0.10922137971293999,0.8161411
334,11.608514,12.310362,0.70184803,0.49259067,-0.7018475593005995,0.07837701
335,13.383556,12.628059,0.755497,0.5707757,-0.7554974346628605,0.31769753
336,13.308063,12.799828,0.508235,0.25830278,-0.5082346792517782,0.17176867
337,15.578619,12.893142,2.6854773,7.211788,-2.685477155335816,0.09331441
338,12.922931,12.88566,0.037270546,0.0013890936,-0.03727079761005925,-0.0074813366
339,12.288975,12.870676,0.5817013,0.33837637,-0.5817010292405396,-0.014984608
340,12.606127,12.775352,0.16922474,0.028637012,-0.16922428894613972,-0.095324755
341,11.293686,12.744663,1.4509773,2.1053352,-1.4509775459529592,-0.030687809
342,17.887417,13.052254,4.835163,23.378803,-4.835163181980668,0.30759096
343,11.708257,13.540726,1.832469,3.3579426,-1.8324694361090081,0.4884715
344,15.404144,13.147243,2.2569017,5.0936055,-2.2569014681457844,-0.39348292
345,12.434466,13.14046,0.70599365,0.49842703,-0.7059935940837434,-0.00678277
346,11.018338,12.985436,1.9670982,3.8694754,-1.9670982352356035,-0.15502357
347,16.559465,13.138694,3.4207716,11.701678,-3.420771772435039,0.15325713
