timestep,reference_speed,predicted_speed,error,squared_error,reward,action
49,14.694274,14.5285225,0.16575146,0.027473545,-0.16575130954864647,1.8395271
50,13.939955,14.938036,0.9980812,0.9961661,-0.9980813494393495,0.40951347
51,13.829346,15.043062,1.2137165,1.4731078,-1.2137166777698134,0.10502672
52,13.167093,14.99926,1.8321667,3.3568347,-1.8321664226071306,-0.04380274
53,11.671269,14.503298,2.8320284,8.020385,-2.832028303589613,-0.4959619
54,13.8090925,12.399764,1.4093285,1.9862067,-1.4093289106640654,-2.1035335
55,15.760337,13.894052,1.8662853,3.483021,-1.8662851808817997,1.4942875
56,15.3825445,15.670307,0.28776264,0.08280734,-0.28776218126338193,1.7762561
57,11.517336,15.364484,3.847148,14.800548,-3.8471479270249187,-0.3058231
58,16.559439,14.06785,2.4915886,6.2080135,-2.4915893556174424,-1.2966338
59,19.069643,15.958034,3.1116095,9.682114,-3.11160880193232,1.8901834
60,14.373543,16.998056,2.6245136,6.8880715,-2.6245136477198194,1.0400233
61,15.269204,15.510863,0.24165916,0.058399152,-0.2416587530009071,-1.487193
62,12.584666,15.312701,2.728035,7.442175,-2.7280345349304174,-0.19816184
63,11.643171,13.578032,1.9348602,3.743684,-1.9348607062876688,-1.7346693
64,10.883228,12.304217,1.420989,2.0192099,-1.4209886075636113,-1.2738143
65,15.487157,11.753555,3.7336016,13.93978,-3.7336014263198773,-0.55066204
66,12.858769,13.663906,0.8051367,0.6482451,-0.8051367029543215,1.9103513
67,12.29315,14.871994,2.578844,6.650437,-2.5788440938183115,1.2080874
68,15.15678,13.130149,2.0266314,4.1072345,-2.026630960071506,-1.7418448
69,13.10207,15.110862,2.008792,4.035245,-2.0087918251545567,1.9807129
70,15.337691,14.427137,0.91055393,0.8291085,-0.9105537148422869,-0.6837239
71,13.250581,15.218957,1.9683762,3.8745048,-1.9683756842962037,0.7918196
72,17.128365,14.598309,2.530056,6.401183,-2.5300559614604694,-0.62064886
73,13.3718605,16.233263,2.8614025,8.187624,-2.86140244871725,1.6349545
74,18.616182,14.682941,3.933241,15.470384,-3.9332401785477025,-1.550322
75,16.548712,16.87629,0.3275776,0.10730708,-0.3275770616794951,2.1933484
76,16.589733,15.915039,0.67469406,0.4552121,-0.6746937208536714,-0.9612503
77,14.352285,15.828182,1.4758968,2.1782715,-1.475896704456133,-0.0868566
78,15.027754,15.253698,0.22594452,0.051050927,-0.22594473980463903,-0.5744841
79,15.148342,15.201886,0.053544044,0.0028669648,-0.05354434362774896,-0.05181241
80,12.020066,15.219758,3.1996918,10.238028,-3.1996917015561905,0.017871857
81,14.78418,13.571806,1.2123737,1.4698501,-1.2123737940627404,-1.6479524
82,10.914439,15.047455,4.1330156,17.081818,-4.133015827295729,1.4756484
83,15.268598,13.807416,1.4611816,2.1350517,-1.4611820949799021,-1.2400385
84,14.451727,15.330366,0.8786392,0.77200687,-0.8786391139191423,1.5229502
85,17.335121,15.048822,2.2862988,5.227162,-2.2862986867768313,-0.28154325
86,15.337452,16.320482,0.9830303,0.9663486,-0.983030442398352,1.2716599
87,14.470477,15.408421,0.93794346,0.8797379,-0.9379432570082038,-0.9120619
88,15.489079,15.0690565,0.42002296,0.17641929,-0.4200229741126904,-0.33936405
89,16.43035,15.304795,1.1255541,1.266872,-1.1255544913741886,0.235739
90,17.507832,15.730994,1.7768373,3.157151,-1.7768373051715756,0.42619872
91,14.764688,16.31985,1.5551634,2.418533,-1.5551634343778282,0.58885646
92,17.580795,15.425531,2.155264,4.6451626,-2.155263427337786,-0.89431953
93,13.785608,16.388735,2.6031265,6.7762675,-2.6031268319363132,0.9632027
94,12.1372795,15.06409,2.9268103,8.566218,-2.9268105865688394,-1.3246453
95,11.123167,13.021511,1.898344,3.6037102,-1.8983442574648635,-2.042579
96,15.207017,11.597591,3.6094255,13.027953,-3.6094257207401395,-1.4239194
97,13.516105,13.458387,0.057717323,0.0033312894,-0.0577171630380402,1.860796
98,13.104363,14.427274,1.3229103,1.7500917,-1.322910667898995,0.96888614
99,14.6358385,14.525411,0.11042786,0.012194311,-0.11042782486049063,0.0981369
100,14.781319,14.918377,0.13705826,0.018784966,-0.13705848828615075,0.39296627
101,12.459104,15.04999,2.590886,6.712691,-2.5908860645215235,0.13161325
102,11.663935,13.39723,1.7332954,3.004313,-1.7332949819187533,-1.6527597
103,15.104343,12.5417,2.562643,6.5671396,-2.562643463982411,-0.8555293
104,14.329902,14.429556,0.0996542,0.009930959,-0.09965376344562316,1.887856
105,16.25978,14.803,1.4567804,2.1222093,-1.4567809681584691,0.37344432
106,14.030559,15.751612,1.7210531,2.9620237,-1.721053012338217,0.94861126
107,15.429324,15.183498,0.24582577,0.060430307,-0.24582562514127204,-0.5681131
108,15.355047,15.305161,0.04988575,0.002488588,-0.04988561594423757,0.121662855
109,11.454011,15.301854,3.8478432,14.805897,-3.8478427802245747,-0.0033073425
110,11.857058,14.042118,2.1850605,4.7744894,-2.185060557480945,-1.2597358
111,13.717805,12.527796,1.1900091,1.4161217,-1.1900086519029358,-1.5143223
112,15.733869,13.930636,1.8032322,3.2516463,-1.803232008774815,1.4028406
113,15.652707,15.653265,0.0005578995,3.1125182e-07,-0.0005579934357342609,1.7226291
114,13.749894,15.469309,1.7194147,2.956387,-1.7194147616337467,-0.18395591
115,12.903564,15.0092945,2.10573,4.434099,-2.105729653165829,-0.46001458
116,13.604256,14.190839,0.58658314,0.34407976,-0.5865833746217781,-0.8184557
117,19.18606,15.003291,4.182769,17.495556,-4.182768914322143,0.81245255
118,10.940832,17.184244,6.243412,38.980194,-6.243411813157685,2.180953
119,16.17369,14.342139,1.8315516,3.354581,-1.831551399783887,-2.842105
120,17.01961,15.8567295,1.16288,1.3522898,-1.1628805658325767,1.5145903
121,15.857418,15.975042,0.11762428,0.013835472,-0.11762417075803278,0.11831236
122,9.865379,15.572654,5.7072744,32.572983,-5.7072744415127055,-0.40238857
123,13.791604,13.136868,0.6547365,0.4286799,-0.654736092095975,-2.4357862
124,9.943765,14.329682,4.3859177,19.236273,-4.3859179775616735,1.1928148
125,13.657633,13.005764,0.6518688,0.42493296,-0.6518685575419099,-1.3239187
126,14.050195,14.208714,0.15851879,0.025128206,-0.1585183816483653,1.20295
127,11.33924,14.751717,3.4124765,11.644996,-3.412476834496733,0.54300284
128,15.844414,13.59476,2.2496538,5.060942,-2.2496534447329157,-1.1569569
129,13.744572,15.5945,1.8499279,3.4222333,-1.8499279948335854,1.9997396
130,12.696746,15.016039,2.319293,5.3791203,-2.3192927353794364,-0.5784607
131,13.971688,13.89383,0.07785797,0.0060618636,-0.07785830539541294,-1.1222084
132,14.415815,14.573221,0.15740585,0.024776602,-0.15740593961771054,0.67939067
133,10.628723,14.863768,4.2350445,17.935602,-4.235044433645399,0.29054642
134,12.348973,13.638555,1.2895813,1.6630199,-1.2895809262388518,-1.225213
135,12.893335,14.056017,1.1626816,1.3518285,-1.162681288166624,0.41746187
136,14.413023,14.598696,0.18567276,0.034474373,-0.18567281102942346,0.54267883
137,11.554104,14.881762,3.3276577,11.073306,-3.3276576087746204,0.2830658
138,10.892842,13.59977,2.7069273,7.3274555,-2.7069272983695285,-1.2819917
139,11.761093,11.4675045,0.29358864,0.08619429,-0.29358908593747124,-2.132265
140,11.720035,12.566982,0.84694767,0.7173204,-0.8469474732521807,1.0994773
141,11.346831,13.48762,2.140789,4.582978,-2.1407889892248466,0.92063785
142,11.727829,11.810106,0.0822773,0.0067695538,-0.08227739388103572,-1.6775143
143,14.42467,13.1841545,1.2405157,1.5388793,-1.2405161402456724,1.3740482
144,9.074161,14.796763,5.722603,32.748184,-5.722602392271579,1.6126089
145,14.895437,12.505332,2.3901052,5.712603,-2.3901055963608613,-2.2914312
146,9.674242,14.350807,4.676565,21.870262,-4.676564933199275,1.8454752
147,9.046325,12.76118,3.7148552,13.800149,-3.7148548773224057,-1.5896269
148,11.887763,11.061023,0.82674026,0.68349946,-0.8267406116665246,-1.7001575
149,11.251962,12.083324,0.8313627,0.69116396,-0.8313630708426025,1.0223022
150,10.998204,12.758516,1.7603121,3.0986986,-1.7603116113473245,0.6751921
151,14.986764,11.587043,3.3997211,11.558104,-3.3997215561027563,-1.1714734
152,13.191278,13.389166,0.19788742,0.039159432,-0.19788771220449064,1.8021231
153,6.656004,14.644375,7.988371,63.814068,-7.9883710630410985,1.2552094
154,10.504457,11.719324,1.2148666,1.475901,-1.214867013379136,-2.9250503
155,11.507362,11.390885,0.11647701,0.013566894,-0.11647741496718567,-0.32843876
156,10.402721,12.613638,2.2109165,4.8881516,-2.2109166972259846,1.2227526
157,10.661744,10.532286,0.12945843,0.016759485,-0.1294580855553864,-2.081352
158,9.820532,11.90922,2.088688,4.362617,-2.0886882161783493,1.376934
159,9.283885,9.926356,0.6424713,0.41276938,-0.6424711227718269,-1.9828637
160,7.6954317,10.468903,2.7734709,7.6921406,-2.7734707950604527,0.5425463
161,10.886331,8.6785755,2.207755,4.8741827,-2.207754706744506,-1.7903268
162,10.583331,10.333329,0.2500019,0.06250095,-0.2500014324997917,1.6547537
163,13.123636,11.742447,1.3811893,1.907684,-1.3811893992646311,1.4091172
164,8.94524,12.920167,3.974927,15.800044,-3.97492690551859,1.1777201
165,4.9971957,11.223572,6.226376,38.767757,-6.226376175454402,-1.6965955
166,12.613715,9.319128,3.2945871,10.854304,-3.294586801898916,-1.9044433
167,10.197287,11.214493,1.0172062,1.0347084,-1.0172058218510642,1.8953652
168,8.764129,11.126871,2.3627424,5.582552,-2.3627428677475315,-0.08762169
169,10.068483,9.2784815,0.79000187,0.62410295,-0.7900016118074387,-1.8483896
170,3.7865832,10.909026,7.122443,50.7292,-7.122442841774597,1.6305447
171,6.07369,8.962903,2.889213,8.347552,-2.8892129589621076,-1.9461234
172,6.8998566,7.24603,0.3461733,0.11983594,-0.34617323337097616,-1.7168729
173,10.737473,6.6318355,4.105637,16.856256,-4.105637226838985,-0.6141944
174,9.29469,8.669967,0.62472343,0.39027938,-0.6247238013677787,2.0381312
175,6.3889246,10.157281,3.7683563,14.200509,-3.768356274191368,1.4873142
176,7.5801415,8.41335,0.83320856,0.6942365,-0.8332085604549819,-1.7439308
177,9.94037,8.307092,1.6332779,2.6675966,-1.6332777897807436,-0.10625863
178,10.110078,10.051331,0.05874729,0.0034512442,-0.0587475987991013,1.7442384
179,7.6075478,11.340505,3.732957,13.934967,-3.73295674306193,1.2891741
180,9.774993,9.420272,0.35472107,0.12582704,-0.35472093410176697,-1.920233
181,6.3146167,10.814801,4.5001845,20.251661,-4.500184496917075,1.3945293
182,7.190935,9.0656,1.8746653,3.5143697,-1.8746650269567704,-1.7492012
183,4.278049,7.0451083,2.7670593,7.656617,-2.7670592243731873,-2.020492
184,4.0438437,5.046963,1.0031195,1.0062487,-1.0031195501639791,-1.9981452
185,7.664429,4.887784,2.7766452,7.7097583,-2.776645275037363,-0.15917921
186,8.297706,6.357302,1.9404035,3.7651656,-1.9404036224170795,1.4695182
187,5.3282,7.045667,1.7174673,2.949694,-1.7174675172136071,0.688365
188,3.9801323,4.8040643,0.82393193,0.6788638,-0.8239319095230213,-2.241603
189,6.8501797,4.5638695,2.2863102,5.2272143,-2.2863103180086313,-0.2401948
190,8.512001,4.886506,3.625495,13.144214,-3.6254953850650917,0.32263684
191,8.64095,7.657774,0.98317623,0.9666355,-0.9831764278686546,2.771268
192,4.66851,8.523048,3.8545384,14.857467,-3.8545383049665674,0.8652742
193,8.409789,6.7051864,1.7046027,2.9056704,-1.7046031772069803,-1.8178622
194,10.428107,6.9255705,3.5025368,12.267764,-3.502536866801444,0.22038388
195,10.33441,8.743255,1.591155,2.5317743,-1.591154852729833,1.8176842
196,4.8641257,10.451145,5.5870194,31.214787,-5.587019334835735,1.7078905
197,9.060228,9.136938,0.07670975,0.005884385,-0.07671008405190882,-1.3142066
198,8.882065,10.171236,1.2891712,1.6619624,-1.2891715842109974,1.034298
199,4.559845,9.381886,4.8220406,23.252075,-4.822040696628124,-0.7893505
200,0.40443537,7.915912,7.511477,56.422287,-7.511476787296259,-1.4659735
201,7.0788503,6.5338573,0.5449929,0.29701728,-0.5449927400232699,-1.3820547
202,8.908061,5.7950916,3.1129694,9.690578,-3.1129696631912616,-0.7387655
203,5.159334,7.985097,2.8257627,7.9849353,-2.82576265246189,2.1900053
204,6.7263083,6.183813,0.54249525,0.2943011,-0.54249516355301,-1.801284
205,7.943637,5.465062,2.4785748,6.143333,-2.4785747470014545,-0.71875095
206,6.805793,6.721095,0.08469772,0.0071737044,-0.08469768650502374,1.256033
207,8.398836,5.8619957,2.5368404,6.4355593,-2.5368401601325807,-0.8590996
208,6.624854,7.3296604,0.7048063,0.49675196,-0.7048063966008211,1.4676647
209,5.0497546,6.671708,1.6219535,2.630733,-1.621953479721947,-0.65795255
210,6.2602973,4.695996,1.5643015,2.4470391,-1.5643017206252692,-1.9757123
211,6.938103,4.4843187,2.4537845,6.021058,-2.453784398388957,-0.21167731
212,5.9646454,4.969195,0.9954505,0.9909217,-0.9954504920419511,0.48487616
213,4.1605268,4.5702834,0.40975666,0.16790052,-0.4097567735930614,-0.39891148
214,3.3964224,4.15319,0.75676775,0.5726974,-0.7567678477074895,-0.41709328
215,5.9433527,3.8290887,2.114264,4.4701123,-2.114263838968008,-0.32410145
216,2.8561673,3.8614244,1.0052571,1.0105419,-1.005257114974746,0.03233576
217,4.710591,4.7459717,0.03538084,0.0012518038,-0.03538096756025322,0.88454723
218,6.2221513,4.603894,1.618257,2.6187558,-1.6182572346327557,-0.14207721
219,4.5309286,4.3722124,0.1587162,0.025190832,-0.15871625864917505,-0.23168182
220,1.5328612,4.776553,3.243692,10.521537,-3.2436918857875074,0.4043405
221,2.028163,3.9272594,1.8990965,3.6065674,-1.8990965358769425,-0.8492937
222,3.7921908,4.6046677,0.8124769,0.6601187,-0.8124767794414494,0.6774082
223,5.08868,4.1850777,0.9036021,0.8164968,-0.9036020830769704,-0.41959
224,2.9153736,3.766229,0.85085535,0.72395486,-0.8508552548615747,-0.41884875
225,9.189257,4.702363,4.4868937,20.132215,-4.486893605984598,0.93613386
226,8.615114,7.6199875,0.9951267,0.9902772,-0.9951267580240675,2.9176245
227,1.8855687,8.400421,6.5148525,42.443302,-6.5148523997957515,0.78043365
228,3.4973514,6.074217,2.5768654,6.6402354,-2.576865532535128,-2.3262043
229,4.8508515,5.044435,0.19358349,0.037474565,-0.19358333784254977,-1.0297819
230,3.0948486,4.6728578,1.5780091,2.4901128,-1.578009245171276,-0.37157726
231,2.464768,3.965258,1.50049,2.25147,-1.500489931523716,-0.7075999
232,6.294027,5.226178,1.0678487,1.1403008,-1.0678485934562483,1.2609205
233,6.0763564,4.924119,1.1522374,1.327651,-1.1522374554898995,-0.30205894
234,8.312047,4.608962,3.703085,13.712838,-3.7030845459453143,-0.31515694
235,5.000403,7.3988533,2.3984504,5.7525644,-2.3984501620183307,2.7898912
236,5.467844,5.2164807,0.25136328,0.063183494,-0.25136346426949796,-2.1823726
237,4.4750857,4.5952573,0.12017155,0.0144412005,-0.12017139829741552,-0.62122345
238,0.74030566,4.412743,3.6724374,13.486796,-3.6724374128063175,-0.18251419
239,0.827642,2.3796463,1.5520043,2.4087174,-1.5520042500063056,-2.0330968
240,2.2291608,2.9611087,0.7319479,0.5357477,-0.7319479031165828,0.5814624
241,3.908067,4.9173717,1.0093048,1.0186961,-1.009304826466873,1.9562631
242,6.4906373,4.7936134,1.6970239,2.87989,-1.697023712511375,-0.123758316
243,4.766252,4.6671853,0.099066734,0.009814218,-0.09906697230679384,-0.12642813
244,6.8317366,4.6457767,2.1859598,4.7784204,-2.1859597516342593,-0.021408558
245,3.1500826,4.904949,1.7548666,3.0795567,-1.7548665120849165,0.25917244
246,8.334146,4.07953,4.254616,18.101755,-4.254615311739057,-0.8254192
247,7.428472,6.964252,0.46422005,0.21550025,-0.4642200718262357,2.8847222
248,3.3157005,6.6499143,3.3342137,11.1169815,-3.334213852482539,-0.31433773
249,3.7101722,4.969788,1.2596159,1.5866323,-1.259615832355054,-1.6801262
250,5.4800196,4.9130445,0.5669751,0.32146078,-0.5669751397337315,-0.05674362
251,5.778941,4.325637,1.4533043,2.1120934,-1.4533042039508661,-0.5874076
252,5.038254,4.0639467,0.97430706,0.94927424,-0.9743070369720446,-0.26169038
253,3.9543414,3.669033,0.28530836,0.081400864,-0.28530827124723546,-0.39491367
254,5.269677,4.5897627,0.6799145,0.4622837,-0.6799142971277252,0.9207294
255,2.4131217,4.0661774,1.6530557,2.732593,-1.653055779838398,-0.5235853
256,6.282299,5.024484,1.2578149,1.5820982,-1.2578147058173546,0.9583068
257,3.5742593,4.764489,1.1902299,1.4166472,-1.1902299527570666,-0.25999522
258,4.5737805,4.5408154,0.032965183,0.0010867033,-0.03296497791047415,-0.22367382
259,3.98192,4.637268,0.65534806,0.4294811,-0.655348117822184,0.09645271
260,3.9576435,4.262888,0.30524445,0.093174174,-0.30524444115101224,-0.3743801
261,9.62965,4.4324055,5.1972446,27.011353,-5.197245068260958,0.16951752
262,4.173633,7.346426,3.172793,10.066615,-3.172793067018448,2.9140205
263,6.333546,5.417916,0.91563034,0.8383789,-0.915630250020147,-1.9285101
264,5.827753,5.015211,0.81254196,0.66022444,-0.8125418521819388,-0.40270495
265,7.1518283,4.523207,2.628621,6.909649,-2.6286212185338353,-0.49200392
266,3.629952,5.433097,1.8031449,3.2513316,-1.8031450428082012,0.9098897
267,5.6687784,4.8283677,0.8404107,0.7062902,-0.8404107839625761,-0.6047292
268,7.435449,4.313636,3.1218133,9.745718,-3.121813407880314,-0.5147321
269,9.545235,6.2993555,3.2458792,10.535731,-3.245879318452511,1.9857197
270,7.735621,8.180224,0.44460344,0.19767222,-0.44460321123540236,1.8808689
271,4.854027,8.818395,3.9643679,15.716212,-3.9643679023359333,0.63817024
272,7.8868084,7.0169325,0.8698759,0.7566841,-0.8698760655275324,-1.8014622
273,5.05202,6.4497676,1.3977475,1.9536982,-1.3977474673428727,-0.5671649
274,2.624676,5.051098,2.4264219,5.887523,-2.426421836606946,-1.3986697
275,6.880387,4.586254,2.2941327,5.263045,-2.2941328188832477,-0.46484375
276,6.133224,4.9321938,1.2010303,1.4424736,-1.201030225564378,0.34593987
277,5.641511,4.632827,1.0086842,1.0174438,-1.0086841421153192,-0.29936695
278,5.7580657,4.205077,1.5529885,2.4117734,-1.5529886479987507,-0.4277494
279,4.948214,3.9545856,0.9936285,0.9872976,-0.9936283692057968,-0.25049162
280,10.685103,3.7348251,6.9502783,48.30637,-6.950278275748785,-0.21976042
281,4.8192325,6.626757,1.8075247,3.2671454,-1.8075245102991442,2.891932
282,10.272975,4.565623,5.707352,32.573868,-5.707352111519581,-2.0611343
283,5.9981575,7.4704223,1.4722648,2.1675634,-1.4722649840343767,2.9047995
284,8.518824,5.580304,2.9385195,8.634896,-2.93851963618188,-1.8901184
285,9.346622,7.5480914,1.798531,3.234714,-1.7985306300937438,1.9677873
286,7.5744166,8.954552,1.380135,1.9047728,-1.3801349482755612,1.4064608
287,8.487961,7.593867,0.894094,0.7994041,-0.8940942918409558,-1.360685
288,7.150288,8.357036,1.2067475,1.4562396,-1.2067474163102432,0.7631688
289,11.6883545,7.198134,4.4902205,20.16208,-4.49022027141522,-1.1589017
290,7.5907745,9.318237,1.7274628,2.9841275,-1.72746298824672,2.1201034
291,9.420866,7.4911165,1.9297495,3.723933,-1.929749913317485,-1.8271208
292,7.296792,9.113644,1.8168516,3.3009498,-1.8168516620938684,1.6225271
293,6.0423107,7.147571,1.1052604,1.2216005,-1.1052604349477697,-1.9660726
294,8.351661,5.823473,2.5281878,6.391733,-2.528187518499175,-1.3240979
295,3.7786818,7.258677,3.4799953,12.110367,-3.479995253105522,1.435204
296,10.2341585,5.1494846,5.084674,25.853909,-5.08467341394377,-2.1091926
297,7.140668,8.006067,0.86539936,0.74891603,-0.8653994180648468,2.8565826
298,7.0125966,7.580578,0.56798124,0.3226027,-0.5679811793345655,-0.42548943
299,4.728258,7.2873726,2.5591145,6.549067,-2.5591144962449253,-0.29320502
300,9.013571,5.1872735,3.8262973,14.640551,-3.8262972977674057,-2.100099
301,9.840235,7.989187,1.851048,3.4263787,-1.8510480961614917,2.8019133
302,10.650064,9.818445,0.83161926,0.6915906,-0.8316197266101852,1.829258
303,10.520224,11.341368,0.8211441,0.67427766,-0.8211436557004657,1.5229225
304,10.267536,11.750805,1.4832687,2.200086,-1.483268511044514,0.40943742
305,7.6977606,10.83929,3.141529,9.8692045,-3.141528869565243,-0.91151524
306,7.86341,9.099363,1.2359533,1.5275806,-1.2359531781769242,-1.7399268
307,10.28388,8.196781,2.087099,4.355983,-2.087098749356743,-0.9025817
308,10.514644,9.947792,0.5668516,0.32132074,-0.5668517719019093,1.7510104
309,7.996991,11.48146,3.4844685,12.1415205,-3.48446853071208,1.5336676
310,8.445509,9.756134,1.3106251,1.717738,-1.3106255283040458,-1.7253252
311,4.9605165,8.87701,3.916494,15.338924,-3.9164939775831726,-0.8791232
312,9.745355,7.1329412,2.6124134,6.8247037,-2.612412964024074,-1.7440692
313,12.007,8.8715,3.1355,9.83136,-3.135499790111762,1.7385588
314,11.703757,10.743149,0.9606085,0.92276865,-0.9606083363222346,1.8716483
315,6.5968575,11.852333,5.2554755,27.620024,-5.255475409936862,1.1091838
316,10.775674,10.141064,0.6346102,0.40273008,-0.6346103659526108,-1.7112697
317,7.3570037,11.582596,4.225592,17.855629,-4.225591937892228,1.4415321
318,10.499037,9.65254,0.8464966,0.7165565,-0.8464964440635043,-1.9300557
319,12.46307,11.2379,1.2251701,1.5010419,-1.22516991914957,1.5853596
320,8.308307,12.326199,4.017892,16.143456,-4.017891814254405,1.0882988
321,11.0458145,10.407707,0.6381073,0.40718094,-0.6381075044686213,-1.9184911
322,12.994481,11.740006,1.2544746,1.5737066,-1.2544741985559629,1.3322992
323,12.819051,12.8457985,0.026747704,0.0007154397,-0.026748121206930264,1.1057925
324,12.838313,14.201104,1.3627911,1.8571994,-1.3627906952991147,1.3553057
325,12.13498,14.350634,2.2156534,4.90912,-2.2156537179372915,0.14952993
326,12.953574,12.974851,0.021276474,0.00045268834,-0.021276637934290576,-1.3757826
327,11.569103,14.308776,2.7396727,7.5058064,-2.7396723057380967,1.3339252
328,10.953937,12.147964,1.194027,1.4257003,-1.194027169225171,-2.1608124
329,6.206485,12.034243,5.827758,33.96276,-5.827757746065373,-0.113720655
330,12.028066,10.067112,1.9609537,3.8453395,-1.9609539907527829,-1.9671303
331,13.089597,11.58028,1.5093164,2.278036,-1.5093161104875996,1.5131683
332,11.02367,12.808907,1.7852364,3.187069,-1.7852368323058414,1.2286258
333,12.945099,11.593513,1.3515863,1.8267857,-1.3515864953163579,-1.215394
334,9.660725,12.747465,3.0867405,9.5279665,-3.0867405151739433,1.1539531
335,12.553989,11.202513,1.3514767,1.8264892,-1.3514766741448963,-1.5449528
336,9.863852,12.352042,2.4881907,6.1910925,-2.4881910546247408,1.1495295
337,10.285953,10.445135,0.15918255,0.025339084,-0.1591822851084359,-1.9069072
338,9.987087,11.594305,1.6072178,2.583149,-1.6072179429405704,1.1491704
339,9.885533,10.321967,0.4364338,0.19047445,-0.4364334680651094,-1.2723377
340,9.628822,11.179019,1.5501966,2.4031096,-1.550196810466364,0.85705185
341,10.5645685,9.951544,0.6130247,0.3757993,-0.6130245429607779,-1.227475
342,7.6400843,11.471493,3.8314085,14.679691,-3.8314084187665554,1.519949
343,14.021044,9.541992,4.4790516,20.061903,-4.479051911311531,-1.929501
344,11.519665,11.493235,0.02643013,0.00069855177,-0.02642968596369144,1.9512424
345,10.600109,12.776648,2.1765385,4.7373195,-2.176538728608552,1.2834129
346,12.995789,10.779379,2.2164097,4.912472,-2.2164092578303585,-1.9972683
347,11.629368,12.294073,0.6647053,0.4418331,-0.6647054809960817,1.5146947
