timestep,reference_speed,predicted_speed,error,squared_error,reward,action
76,16.622366,15.435837,1.1865292,1.4078515,-1.1865291061423413,0.36237073
77,13.76143,15.533005,1.771575,3.1384778,-1.7715747677549203,0.09716749
78,17.744894,15.448878,2.2960157,5.2716885,-2.2960151775146507,-0.08412671
79,11.408003,15.935379,4.527376,20.497135,-4.527375929666823,0.4865005
80,13.596822,13.964446,0.36762428,0.13514762,-0.3676238516785073,-1.9709326
81,11.924333,14.4250765,2.5007439,6.25372,-2.500744141631051,0.46063042
82,13.273906,14.254574,0.98066807,0.96170986,-0.9806681055331481,-0.17050242
83,10.409531,15.133326,4.723795,22.31424,-4.72379495086626,0.87875175
84,15.220552,13.2193985,2.001154,4.004617,-2.001154198959986,-1.9139267
85,14.151849,14.080144,0.071704865,0.0051415875,-0.07170454394257852,0.8607452
86,14.120919,14.247387,0.1264677,0.015994081,-0.12646795789049747,0.16724253
87,18.532095,14.42268,4.109415,16.887293,-4.109414517758914,0.17529273
88,17.968037,16.177647,1.79039,3.2054963,-1.7903896627539737,1.7549677
89,18.734745,16.26451,2.4702358,6.102065,-2.470236597643755,0.08686304
90,16.25265,16.560959,0.30830956,0.09505478,-0.3083102751967495,0.29644966
91,16.34724,15.851085,0.49615574,0.24617052,-0.4961550405430799,-0.70987415
92,15.812336,15.532459,0.2798767,0.07833097,-0.2798765496867883,-0.3186257
93,14.56714,15.281509,0.7143698,0.5103242,-0.7143697168909942,-0.25094938
94,16.469555,15.237546,1.2320089,1.517846,-1.2320094045066803,-0.043963194
95,13.528369,15.423965,1.8955965,3.593286,-1.895596181677666,0.18641996
96,10.062831,15.342007,5.2791758,27.869698,-5.279175872498989,-0.081958294
97,18.705229,13.248422,5.456807,29.776745,-5.456806908263463,-2.0935848
98,12.8169985,15.388995,2.5719967,6.615167,-2.5719971101736903,2.1405735
99,15.125008,14.900993,0.22401428,0.0501824,-0.22401405003662767,-0.48800135
100,12.984689,14.870068,1.8853788,3.5546534,-1.8853786927320666,-0.030925512
101,10.99853,14.998757,4.000227,16.001816,-4.000227407575686,0.12868977
102,12.11374,13.427512,1.3137722,1.7259974,-1.3137717336383066,-1.5712452
103,15.697936,14.565317,1.1326189,1.2828256,-1.1326185305158951,1.137805
104,16.673231,14.951678,1.7215528,2.9637442,-1.7215534213246997,0.38636112
105,13.588407,15.389834,1.8014278,3.2451422,-1.8014277852471636,0.43815637
106,16.151398,15.385296,0.76610184,0.58691204,-0.7661022711876626,-0.004538536
107,11.081205,15.345436,4.2642307,18.183664,-4.264231153417638,-0.039859295
108,16.947891,13.586663,3.361228,11.297853,-3.3612278653383996,-1.7587727
109,15.007559,15.220886,0.21332741,0.045508582,-0.2133277227288115,1.6342225
110,14.057192,15.025063,0.9678707,0.9367737,-0.9678709405698154,-0.19582391
111,10.7557745,15.391713,4.6359386,21.491926,-4.635938414441723,0.36665082
112,14.466114,13.468871,0.9972429,0.9944935,-0.9972432220106882,-1.9228417
113,14.366349,13.9067335,0.4596157,0.2112466,-0.4596154774753529,0.4378624
114,16.335962,14.134056,2.2019062,4.848391,-2.201905562571966,0.22732258
115,18.338335,14.998367,3.3399677,11.155384,-3.339967375479368,0.86431146
116,11.10272,16.20522,5.102499,26.035496,-5.102498566834241,1.206851
117,13.737039,14.009559,0.27252007,0.074267186,-0.2725201987546484,-2.1956606
118,15.742647,14.315378,1.427269,2.0370967,-1.4272691674452922,0.30581903
119,11.938742,14.780767,2.8420258,8.07711,-2.842025690255328,0.46538925
120,9.946697,14.212086,4.2653885,18.193539,-4.265388679203227,-0.56868124
121,14.748827,12.523522,2.2253046,4.9519806,-2.2253048111280513,-1.6885636
122,16.885471,13.63644,3.249031,10.556203,-3.2490315325021832,1.1129179
123,13.337624,15.203775,1.8661518,3.4825225,-1.8661514543100708,1.5673356
124,13.306123,15.252783,1.94666,3.7894852,-1.9466595723075368,0.04900694
125,15.866161,15.181311,0.6848507,0.4690205,-0.6848508295776945,-0.071472645
126,14.020889,15.179754,1.158865,1.342968,-1.1588650658011144,-0.0015559196
127,12.371488,15.58498,3.2134924,10.326533,-3.2134923327627796,0.40522528
128,14.767855,14.459051,0.30880356,0.09535964,-0.3088032279818229,-1.1259288
129,11.755223,14.60993,2.8547068,8.149351,-2.85470685692548,0.15087938
130,17.382639,14.052627,3.3300123,11.088982,-3.3300128375052793,-0.5573034
131,10.589469,15.54205,4.9525814,24.528063,-4.952581283513064,1.4894238
132,12.47949,13.490021,1.0105305,1.0211718,-1.0105300475916632,-2.0520296
133,14.487838,14.667193,0.17935562,0.03216844,-0.17935590946091295,1.1771727
134,13.944429,14.687757,0.74332714,0.55253524,-0.7433274876465976,0.020562887
135,14.510387,15.099329,0.5889416,0.34685218,-0.5889414184775319,0.41157246
136,13.986274,15.072365,1.086091,1.1795938,-1.0860913962118577,-0.026964188
137,11.598164,15.502959,3.9047956,15.247429,-3.9047955062241932,0.43059444
138,12.160182,13.884938,1.7247562,2.9747841,-1.7247566690694587,-1.6180208
139,7.882561,14.442985,6.5604234,43.039154,-6.560423323629236,0.5580461
140,17.897863,11.858888,6.0389757,36.469227,-6.038975512098816,-2.584097
141,14.647997,14.46086,0.18713665,0.035020124,-0.18713686933750928,2.6019726
142,14.422799,14.584375,0.16157627,0.026106892,-0.16157588275823898,0.12351537
143,9.522824,14.635673,5.1128483,26.141218,-5.112848576544167,0.051297188
144,11.488901,12.657044,1.1681433,1.3645587,-1.168143054585757,-1.978628
145,12.816257,13.940943,1.1246853,1.264917,-1.1246851714290358,1.2838984
146,12.835807,15.03137,2.1955633,4.8204985,-2.195563235260149,1.0904269
147,12.303096,14.837996,2.5348997,6.4257164,-2.5349000651149822,-0.1933744
148,10.275105,14.556093,4.2809877,18.326857,-4.280987371495401,-0.2819028
149,10.981676,12.856086,1.8744097,3.5134115,-1.874409406348894,-1.7000077
150,11.714997,13.202841,1.4878435,2.2136784,-1.4878432251063582,0.34675455
151,12.8982,14.088535,1.1903353,1.416898,-1.190334891245291,0.885694
152,11.069828,15.149398,4.07957,16.642889,-4.079569494801403,1.0608625
153,9.825553,13.513348,3.6877947,13.59983,-3.6877951574492176,-1.6360502
154,8.955047,12.142697,3.1876507,10.161117,-3.1876508169263644,-1.3706499
155,15.132515,11.608842,3.523673,12.416272,-3.5236731114894653,-0.53385544
156,8.974329,13.359581,4.385252,19.230434,-4.385252101834112,1.7507386
157,10.043474,11.79821,1.754736,3.0790982,-1.7547361635581495,-1.5613711
158,4.4574223,12.943931,8.486508,72.02082,-8.486508347364701,1.1457205
159,8.467588,9.980915,1.5133266,2.2901576,-1.5133267921582334,-2.9630156
160,10.667635,12.561176,1.8935413,3.5854988,-1.8935415623745442,2.5802612
161,7.762943,12.968758,5.205815,27.100508,-5.205814799953164,0.40758133
162,10.847993,10.541333,0.3066597,0.09404017,-0.306659325101716,-2.4274244
163,11.353304,13.174691,1.8213873,3.3174517,-1.8213875292651363,2.633358
164,5.035227,13.59669,8.561463,73.29865,-8.561463156079,0.42199874
165,4.20721,10.635909,6.428699,41.32817,-6.428698912534154,-2.960781
166,7.484436,7.7538567,0.26942062,0.072587475,-0.26942076428064166,-2.8820527
167,9.528222,10.685629,1.1574068,1.3395905,-1.1574066886643717,2.9317718
168,9.921376,13.301277,3.379901,11.42373,-3.3799008394139793,2.6156483
169,8.992117,12.097423,3.1053057,9.642923,-3.10530529183154,-1.2038548
170,4.8882265,11.634172,6.745946,45.507786,-6.7459457935153555,-0.46324968
171,8.722939,8.691477,0.031461716,0.0009898396,-0.03146143071659857,-2.9426956
172,7.907777,11.669591,3.761814,14.151245,-3.761814317621212,2.9781141
173,12.343833,10.224192,2.1196413,4.4928794,-2.119641663292853,-1.4453992
174,8.513112,11.430037,2.9169245,8.508449,-2.9169248780480945,1.2058449
175,11.953246,11.265978,0.68726826,0.47233766,-0.6872679669865462,-0.16405845
176,8.928129,11.878384,2.9502544,8.704001,-2.950254542743597,0.61240554
177,7.4000216,11.579988,4.179966,17.472116,-4.179965971573065,-0.2983961
178,5.6485276,9.069581,3.4210534,11.703607,-3.421053602128211,-2.5104063
179,11.47598,7.5073266,3.9686532,15.750208,-3.968652943443656,-1.5622544
180,5.809247,9.788736,3.9794893,15.836335,-3.979489545533535,2.2814102
181,8.461558,7.6804504,0.7811079,0.61012954,-0.7811080674948467,-2.108286
182,8.47194,10.604415,2.132475,4.547449,-2.1324752330580257,2.9239645
183,3.62074,11.54549,7.9247503,62.801666,-7.924750331690053,0.94107485
184,9.312014,8.627922,0.68409157,0.46798128,-0.684091481798573,-2.9175677
185,7.784977,11.549927,3.7649498,14.174847,-3.7649500304547567,2.9220042
186,9.0884,9.848051,0.7596512,0.57706994,-0.7596514284020959,-1.7018762
187,6.7407136,12.755824,6.0151105,36.181553,-6.015110612182057,2.907773
188,8.349389,9.946373,1.5969839,2.5503576,-1.596983920278845,-2.8094516
189,12.832741,12.440534,0.39220715,0.15382645,-0.3922072643571113,2.4941607
190,9.871189,12.814465,2.9432755,8.66287,-2.943275230391441,0.37393093
191,7.719482,12.145902,4.4264197,19.593191,-4.42641993666074,-0.6685631
192,3.4518223,9.908709,6.4568863,41.69138,-6.456886252469377,-2.237193
193,5.8879027,7.144711,1.2568083,1.5795671,-1.2568081612365205,-2.7639976
194,1.9945065,6.4926844,4.498178,20.233604,-4.498177895481471,-0.6520264
195,6.7712054,5.35264,1.4185653,2.0123274,-1.418565062255965,-1.1400443
196,7.310072,6.941886,0.368186,0.13556093,-0.3681858486122289,1.5892458
197,6.0405445,9.8059,3.765355,14.177899,-3.7653553392837615,2.8640137
198,7.459524,7.757784,0.29825974,0.08895887,-0.29825963500926367,-2.048116
199,7.541784,10.684068,3.142284,9.873948,-3.142283850753638,2.9262838
200,5.953784,8.955731,3.0019474,9.011688,-3.001947487708983,-1.7283365
201,5.9387507,7.6174555,1.6787047,2.8180497,-1.6787048140553331,-1.338276
202,6.6424823,6.9987226,0.35624027,0.12690713,-0.35624032720709486,-0.6187329
203,4.484364,8.224268,3.739904,13.986881,-3.739904106272446,1.2255454
204,3.7626364,6.5997696,2.8371332,8.049325,-2.8371332047559346,-1.6244981
205,3.2273505,5.677906,2.4505556,6.005223,-2.450555640909576,-0.92186356
206,2.9805064,5.362194,2.3816876,5.672436,-2.381687730215239,-0.31571198
207,4.564239,5.380599,0.81636,0.66644365,-0.816359765084151,0.01840496
208,4.368186,5.7434325,1.3752465,1.8913031,-1.3752466334306632,0.3628335
209,6.4386997,5.6847887,0.753911,0.56838185,-0.753910977159264,-0.058643818
210,2.4945397,6.722523,4.2279835,17.875845,-4.227983591300124,1.0377345
211,5.380395,5.3294754,0.050919533,0.0025927988,-0.050919429914179304,-1.3930478
212,7.602075,5.6344905,1.9675846,3.8713892,-1.967584795692785,0.3050151
213,2.106592,6.8713074,4.764715,22.70251,-4.764715316603683,1.2368169
214,5.557175,5.4464874,0.11068773,0.012251774,-0.11068758272548074,-1.4248197
215,4.2277646,5.7023706,1.474606,2.174463,-1.4746058906564574,0.25588346
216,2.0362542,5.532983,3.4967287,12.227111,-3.496728548428958,-0.16938782
217,5.8381324,5.692537,0.14559555,0.021198064,-0.14559564139688685,0.159554
218,2.0956059,5.8677444,3.7721386,14.22903,-3.772138519667838,0.17520761
219,3.1210601,5.168858,2.047798,4.193476,-2.047798001249723,-0.6988864
220,2.493197,5.0142784,2.5210814,6.3558517,-2.5210814801394807,-0.15457964
221,9.693334,6.20113,3.4922037,12.195487,-3.4922034472904784,1.1868515
222,1.3670979,8.576475,7.2093773,51.97512,-7.2093773258959555,2.3753452
223,1.1626647,6.1746097,5.011945,25.11959,-5.011945025850343,-2.4018655
224,6.2364535,6.5313735,0.29491997,0.08697779,-0.2949201283927181,0.35676384
225,6.6797075,6.4462514,0.23345613,0.05450177,-0.23345607644869038,-0.08512211
226,10.003154,8.185701,1.8174524,3.3031332,-1.8174524976193176,1.7394495
227,4.582004,9.226783,4.6447787,21.573969,-4.644778919073785,1.0410814
228,2.8580809,6.8288445,3.9707637,15.766964,-3.970763594156346,-2.3979383
229,2.5112092,5.0968733,2.585664,6.6856585,-2.585664007219444,-1.7319715
230,4.3325825,6.226162,1.8935795,3.5856433,-1.89357931537522,1.1292887
231,1.2834427,5.7304077,4.446965,19.7755,-4.446964947611593,-0.49575448
232,8.55939,5.821379,2.738011,7.4967036,-2.73801096191748,0.09097147
233,5.378462,7.8399787,2.4615169,6.0590653,-2.461516670392391,2.0185995
234,5.3458533,6.9909296,1.6450763,2.706276,-1.6450762752745325,-0.8490491
235,4.8240833,6.6402392,1.8161559,3.2984223,-1.8161558793053922,-0.35069036
236,4.3624907,6.2255983,1.8631077,3.4711702,-1.8631074522785616,-0.41464114
237,2.1084094,5.7504716,3.6420622,13.264617,-3.64206208220072,-0.47512674
238,3.126546,5.37419,2.247644,5.0519032,-2.247643913814718,-0.37628174
239,5.4461355,5.198909,0.24722672,0.06112105,-0.24722661348432862,-0.17528105
240,4.1360893,5.5690084,1.432919,2.053257,-1.4329192480038326,0.37009954
241,4.493877,5.4886346,0.99475765,0.9895428,-0.9947574431820083,-0.080373764
242,3.5362122,5.7389374,2.2027252,4.8519983,-2.2027250837997574,0.25030303
243,4.7844715,5.321882,0.53741026,0.28880978,-0.5374104493016114,-0.4170556
244,7.2057643,5.5113993,1.694365,2.8708727,-1.6943651679681029,0.18951774
245,6.867908,6.8866024,0.0186944,0.00034948063,-0.018694515374771292,1.3752031
246,2.9887993,9.318485,6.329686,40.064926,-6.329686019091513,2.4318829
247,6.3866496,6.768654,0.38200426,0.14592725,-0.3820042413217939,-2.5498314
248,7.753337,6.799434,0.9539027,0.9099304,-0.9539025402859149,0.030780315
249,6.3795605,9.613821,3.2342606,10.460442,-3.2342607783992676,2.8143873
250,3.981704,7.789113,3.807409,14.496364,-3.8074090790894592,-1.8247082
251,5.983613,5.8369007,0.1467123,0.0215245,-0.14671228842872797,-1.9522122
252,4.58581,5.9564805,1.3706703,1.8787371,-1.3706701911940078,0.11957979
253,5.607831,5.917139,0.30930805,0.09567147,-0.3093081706931322,-0.03934145
254,5.8926616,5.7390404,0.1536212,0.023599472,-0.1536213389372536,-0.17809892
255,8.121305,5.8994246,2.221881,4.9367547,-2.22188113415743,0.16038418
256,6.711935,7.2082157,0.49628067,0.2462945,-0.4962805037692313,1.3087912
257,-1.8708388,8.599426,10.470265,109.62646,-10.470265037865964,1.3912106
258,3.1830194,5.7469983,2.563979,6.573988,-2.563978887625065,-2.852428
259,7.7456803,5.4728017,2.2728786,5.1659775,-2.272878719871337,-0.27419662
260,5.1035333,7.42449,2.3209567,5.38684,-2.3209565152137266,1.9516883
261,8.185355,6.7887053,1.3966498,1.9506308,-1.3966497430785871,-0.6357846
262,7.54733,8.7176285,1.1702986,1.3695987,-1.1702984453333114,1.9289236
263,7.005912,11.509904,4.503992,20.285944,-4.503991885613967,2.7922754
264,6.82823,8.881189,2.0529594,4.2146425,-2.0529594471594566,-2.6287148
265,6.269462,7.891571,1.6221089,2.6312375,-1.6221090001919691,-0.9896183
266,8.691527,7.2629375,1.4285898,2.0408688,-1.4285898301493418,-0.6286335
267,3.2494578,8.582529,5.333071,28.441648,-5.333071335944336,1.3195915
268,8.054858,6.366542,1.6883163,2.8504121,-1.6883159841113944,-2.2159872
269,6.108422,7.3512015,1.2427797,1.5445014,-1.242779499152424,0.9846597
270,5.5811024,6.657044,1.0759416,1.1576502,-1.0759414143583959,-0.6941576
271,9.207295,6.137974,3.0693216,9.420735,-3.069321984306681,-0.5190699
272,4.7276373,8.068467,3.3408298,11.161144,-3.3408298711283564,1.9304934
273,8.046374,6.784463,1.2619114,1.5924203,-1.2619118305610613,-1.2840042
274,6.8551555,9.282827,2.427672,5.893591,-2.4276717165340287,2.498364
275,10.041631,7.9178762,2.1237545,4.510333,-2.1237545116091816,-1.3649511
276,3.7419362,8.999585,5.257649,27.642872,-5.2576490047710855,1.0817089
277,6.8826785,6.442403,0.44027567,0.19384266,-0.44027567020114144,-2.5571823
278,8.309971,8.842051,0.5320797,0.2831088,-0.5320797736597278,2.3996477
279,9.360225,11.804464,2.4442396,5.9743075,-2.4442392215394904,2.9624138
280,6.3415184,12.208128,5.8666096,34.417107,-5.86660950288729,0.40366316
281,4.1427817,9.3752165,5.2324347,27.378374,-5.2324347449750315,-2.8329117
282,4.0499735,6.7177067,2.6677332,7.1168003,-2.6677330025866244,-2.6575096
283,3.422649,5.93558,2.5129309,6.3148217,-2.512930965247029,-0.7821269
284,7.288651,5.5174055,1.7712455,3.1373105,-1.771245698318145,-0.4181745
285,8.716189,6.889697,1.8264923,3.336074,-1.8264922180204728,1.3722916
286,8.197444,7.8650675,0.33237648,0.110474125,-0.33237679391474373,0.97537065
287,8.394532,10.833899,2.4393663,5.950508,-2.439366149975836,2.968831
288,8.549332,11.180693,2.631361,6.924061,-2.6313612705295046,0.34679365
289,5.6077247,11.2898655,5.682141,32.286724,-5.682140923776516,0.10917282
290,8.669097,8.468168,0.20092869,0.04037234,-0.20092854135575777,-2.8216975
291,10.281219,11.444037,1.1628189,1.3521478,-1.1628186822565656,2.9758692
292,8.111713,13.499932,5.388219,29.032902,-5.388218728756698,2.0558949
293,8.11231,11.417564,3.305254,10.924704,-3.3052541388921295,-2.0823677
294,4.720928,10.896823,6.1758947,38.141674,-6.175894560324453,-0.52074146
295,9.84136,8.004921,1.8364391,3.3725088,-1.8364386956737366,-2.8919022
296,12.632473,9.020623,3.6118498,13.045459,-3.6118501911318877,1.0157022
297,7.163615,10.767025,3.6034098,12.984562,-3.6034095824565346,1.7464018
298,8.111367,8.38231,0.2709427,0.07340994,-0.2709428713637436,-2.3847148
299,8.862315,11.352857,2.4905415,6.202797,-2.4905418586957992,2.9705467
300,9.016706,11.584522,2.5678158,6.593678,-2.5678160371540137,0.23166609
301,12.835989,11.705446,1.1305428,1.278127,-1.130543222738135,0.12092447
302,11.513396,12.248401,0.7350044,0.5402315,-0.7350046344033299,0.54295444
303,10.180222,13.838052,3.6578302,13.379722,-3.65783010953394,1.5896511
304,10.6851845,12.474866,1.7896814,3.2029595,-1.7896815113456377,-1.3631856
305,7.9731336,13.058736,5.0856023,25.86335,-5.085602296385142,0.58386993
306,7.751523,10.906525,3.1550016,9.954036,-3.1550018701655738,-2.1522107
307,8.085686,9.680139,1.5944529,2.54228,-1.5944530805412533,-1.2263857
308,12.617859,12.249834,0.36802483,0.13544227,-0.3680251973722868,2.569696
309,11.066772,12.658914,1.5921412,2.5349135,-1.5921414454069165,0.40907955
310,12.795344,13.412033,0.6166887,0.380305,-0.6166882785419947,0.75311923
311,9.890527,14.403624,4.513097,20.368042,-4.5130969547469455,0.99159
312,12.243399,12.597907,0.3545084,0.1256762,-0.35450881904181486,-1.8057168
313,8.618985,13.747642,5.1286564,26.303116,-5.12865683862611,1.1497345
314,14.974708,11.885153,3.0895548,9.545349,-3.0895548807850037,-1.8624883
315,7.279318,13.509046,6.2297277,38.80951,-6.22972771179565,1.6238928
316,8.962059,10.731585,1.7695255,3.1312206,-1.7695252438263136,-2.7774613
317,12.592337,12.53616,0.056176186,0.0031557637,-0.0561758500664169,1.8045759
318,8.467871,13.046109,4.5782385,20.960268,-4.578238042570787,0.50994873
319,11.54396,11.521227,0.022732735,0.0005167772,-0.022732312652992803,-1.5248828
320,11.302805,13.5164175,2.2136126,4.9000807,-2.2136122158197953,1.9951906
321,14.275409,13.615879,0.6595297,0.4349794,-0.6595299789494806,0.09946132
322,12.067033,13.959997,1.8929644,3.5833142,-1.892964164911957,0.34411764
323,12.57903,14.283798,1.7047682,2.9062345,-1.7047681906304497,0.32380056
324,15.216701,14.828016,0.38868427,0.15107547,-0.38868426887096597,0.54421854
325,12.043681,14.861284,2.817603,7.938887,-2.817602754287419,0.03326845
326,10.974587,14.294424,3.3198366,11.021316,-3.319836823824007,-0.56685996
327,10.281372,13.257118,2.9757462,8.855065,-2.975746545901581,-1.0373054
328,14.096918,12.454151,1.642767,2.6986833,-1.6427669071006363,-0.8029671
329,13.295095,13.154713,0.14038277,0.019707322,-0.14038288618471562,0.70056105
330,12.0098915,13.429052,1.4191608,2.0140176,-1.4191607153349217,0.2743392
331,11.749012,14.404306,2.6552944,7.0505886,-2.6552946451679524,0.97525454
332,9.751033,14.061841,4.310808,18.583067,-4.310808187151917,-0.34246564
333,10.71042,12.353316,1.6428967,2.6991093,-1.642896932525467,-1.708525
334,13.007508,13.186163,0.17865467,0.03191749,-0.17865453557546296,0.83284616
335,8.230214,13.746376,5.516162,30.428041,-5.516161869144431,0.5602126
336,13.932166,11.6779175,2.2542486,5.081637,-2.2542483789831707,-2.0684586
337,10.999448,12.94263,1.943182,3.7759562,-1.9431818765002404,1.2647123
338,15.49378,13.215563,2.2782173,5.1902742,-2.2782170187952495,0.272933
339,12.892906,14.262956,1.3700495,1.8770356,-1.3700494628232676,1.0473928
340,10.979776,15.160263,4.1804867,17.476469,-4.180486502372101,0.89730763
341,17.695261,13.474938,4.2203226,17.811123,-4.220322238666515,-1.6853249
342,14.060639,15.363802,1.3031626,1.6982327,-1.3031629822827053,1.8888636
343,13.824055,15.676476,1.8524208,3.4314628,-1.8524208951290202,0.31267405
344,14.562306,15.469238,0.9069319,0.82252544,-0.9069317655916755,-0.207237
345,12.163609,15.462664,3.299055,10.883764,-3.299055477523691,-0.0065751076
346,14.849228,14.291196,0.55803204,0.31139976,-0.5580320068610298,-1.1714677
347,11.05976,14.504089,3.4443293,11.863404,-3.4443294952000336,0.21289349
348,14.85423,13.35822,1.4960098,2.2380455,-1.4960093785274022,-1.1458694
349,8.433448,13.908697,5.4752493,29.978355,-5.475248843190766,0.55047655
350,12.702118,11.923246,0.77887154,0.6066409,-0.7788717587978287,-1.9854509
