timestep,reference_speed,predicted_speed,error,squared_error,reward,action
41,15.511652,11.131047,4.3806047,19.189697,-4.380605045270906,-1.6256071
42,11.392183,13.540249,2.1480656,4.614186,-2.1480657202313846,2.4092016
43,12.478814,12.1632595,0.31555462,0.099574715,-0.3155544106357375,-1.3769896
44,14.315055,14.295656,0.01939869,0.00037630915,-0.019398262449756842,2.1323967
45,16.377604,15.131051,1.2465525,1.5538931,-1.2465530770083753,0.83539486
46,11.157542,15.641928,4.4843855,20.109713,-4.484385190971679,0.51087666
47,13.798169,13.582331,0.21583843,0.04658623,-0.21583803819316394,-2.0595975
48,15.630481,14.983676,0.6468048,0.41835645,-0.6468047153633023,1.4013453
49,13.690147,15.577761,1.8876133,3.563084,-1.8876136379186708,0.5940852
50,16.662113,13.85402,2.808093,7.8853865,-2.808093602098559,-1.7237406
51,13.068866,15.435856,2.36699,5.602642,-2.366990522919828,1.5818357
52,11.77885,13.77829,1.9994402,3.997761,-1.9994406164185907,-1.6575662
53,12.938075,12.430882,0.5071926,0.25724435,-0.5071925571955127,-1.3474073
54,15.649153,14.514526,1.1346264,1.287377,-1.1346264959699273,2.0836444
55,13.455347,15.1773405,1.7219934,2.9652615,-1.7219932401695797,0.6628139
56,14.876073,13.506487,1.369586,1.8757658,-1.3695860105992264,-1.6708531
57,14.289706,14.908262,0.618556,0.38261154,-0.6185555477086204,1.4017754
58,14.962931,13.848531,1.1143999,1.2418872,-1.114399716747636,-1.0597311
59,12.568713,14.962368,2.3936548,5.7295833,-2.393654812217541,1.1138372
60,14.073415,13.366608,0.70680714,0.49957633,-0.7068074153599149,-1.5957608
61,16.203972,14.897036,1.3069363,1.7080824,-1.3069360531591911,1.5304279
62,14.728433,15.454126,0.7256937,0.52663136,-0.725693525297169,0.5570905
63,18.477053,14.09916,4.3778925,19.165943,-4.377892838696468,-1.3549658
64,16.876467,16.059875,0.81659126,0.6668213,-0.816590464607291,1.9607162
65,17.255072,16.455736,0.7993355,0.63893723,-0.7993350338100953,0.39586067
66,13.383372,16.785807,3.4024343,11.576559,-3.4024347639320336,0.33007097
67,20.964722,14.52738,6.4373417,41.43937,-6.437341305477307,-2.2584264
68,16.460022,16.777853,0.31783104,0.101016566,-0.31783113550250874,2.250473
69,14.314372,15.874205,1.5598326,2.4330776,-1.559832762290501,-0.90364885
70,16.04368,13.9949045,2.0487757,4.1974816,-2.04877590243564,-1.8792999
71,16.005474,15.220942,0.78453255,0.61549133,-0.7845330199362586,1.226037
72,17.747562,15.761725,1.985837,3.9435484,-1.985837118764728,0.5407841
73,16.470097,16.319538,0.15055847,0.022667853,-0.1505593015489879,0.55781364
74,15.81898,16.614788,0.79580784,0.63331014,-0.7958074441045611,0.29524994
75,11.030784,14.954779,3.923995,15.397737,-3.923995310962148,-1.6600096
76,11.3202095,12.849477,1.5292673,2.3386586,-1.5292672756384533,-2.1053016
77,11.887597,12.2585945,0.37099743,0.13763909,-0.37099770700974943,-0.5908823
78,14.240442,13.726635,0.5138073,0.26399794,-0.5138074421913643,1.46804
79,17.38618,15.068763,2.317418,5.3704267,-2.3174173129812274,1.3421278
80,18.003569,16.024126,1.9794426,3.918193,-1.979443115687019,0.9553633
81,13.867279,16.492348,2.6250687,6.8909855,-2.6250683713621434,0.4682207
82,17.096203,14.5342245,2.5619783,6.563733,-2.561978249627497,-1.9581231
83,18.000324,15.769335,2.2309895,4.977314,-2.230989928936733,1.2351098
84,13.462113,16.432932,2.9708185,8.825763,-2.970818102884568,0.6635971
85,17.708302,14.35352,3.3547812,11.254557,-3.3547814207889246,-2.0794115
86,12.402758,15.944391,3.5416336,12.543169,-3.5416333632185157,1.5908709
87,15.097038,13.769655,1.327383,1.7619457,-1.3273833484750703,-2.1747358
88,12.410382,14.954498,2.544116,6.4725266,-2.5441162519812845,1.1848431
89,16.548527,13.317051,3.2314758,10.442436,-3.231475721909593,-1.6374476
90,13.309181,15.221115,1.9119339,3.6554914,-1.911933554035043,1.9040642
91,12.204833,13.646236,1.4414034,2.0776436,-1.441403366956198,-1.5748782
92,13.495692,12.706882,0.7888098,0.6222209,-0.7888098792279052,-0.9393544
93,13.633866,14.660173,1.0263071,1.0533062,-1.0263070935523935,1.9532905
94,16.171585,13.338262,2.8333235,8.027722,-2.833322895039899,-1.3219116
95,14.856935,15.105962,0.24902725,0.062014572,-0.24902747846890527,1.7677002
96,16.062504,15.083696,0.97880745,0.958064,-0.9788078482403968,-0.022265434
97,14.702443,15.628101,0.9256582,0.8568432,-0.9256585909366777,0.5444045
98,11.796377,14.12201,2.325633,5.408569,-2.3256330945046297,-1.5060915
99,14.197959,12.614238,1.5837212,2.5081728,-1.5837208341000402,-1.5077724
100,14.646305,14.61667,0.02963543,0.00087825867,-0.029635622393971772,2.0024319
101,13.446299,15.196495,1.7501965,3.0631876,-1.7501961672883564,0.57982564
102,13.55487,13.534283,0.020586967,0.00042382322,-0.020587344730651935,-1.6622126
103,15.523582,14.927517,0.5960655,0.3552941,-0.5960659632077849,1.3932347
104,12.351089,15.535958,3.1848698,10.143395,-3.1848693852432675,0.6084416
105,13.101344,13.537113,0.43576908,0.18989469,-0.43576906682285,-1.9988455
106,12.701999,14.444885,1.7428865,3.0376534,-1.7428866421656064,0.90777254
107,16.228949,13.025312,3.2036362,10.263285,-3.203635510581776,-1.4195726
108,15.913668,15.009903,0.9037647,0.8167907,-0.9037642569904456,1.9845905
109,14.031869,15.57412,1.5422506,2.378537,-1.542250282510233,0.5642166
110,13.540666,13.7501,0.20943451,0.043862812,-0.20943494853189115,-1.8240198
111,14.531735,14.845025,0.31328964,0.0981504,-0.3132894215516391,1.0949249
112,13.104989,14.771992,1.6670027,2.778898,-1.6670031367341185,-0.07303381
113,16.256147,13.2215605,3.034587,9.208717,-3.034587840439393,-1.5504313
114,13.525127,15.094121,1.5689936,2.4617407,-1.5689939720809534,1.8725605
115,12.190017,13.371328,1.1813116,1.3954971,-1.1813112305069406,-1.7227921
116,12.822568,12.879753,0.057185173,0.003270144,-0.057185031680575094,-0.49157572
117,14.821412,14.647812,0.1736002,0.030137029,-0.17360011879205928,1.7680583
118,10.373721,15.246185,4.872464,23.740908,-4.8724640681831595,0.5983734
119,14.691926,13.152146,1.5397797,2.3709214,-1.5397793138528524,-2.0940387
120,15.530161,14.783808,0.74635315,0.557043,-0.7463532905441301,1.6316614
121,12.89286,15.415798,2.5229378,6.365215,-2.5229381568069496,0.63199043
122,10.040904,13.691536,3.650632,13.327113,-3.650632302820208,-1.7242624
123,10.106183,11.923435,1.8172522,3.3024054,-1.817252384159664,-1.7681012
124,16.501741,10.961558,5.540183,30.693628,-5.540182239119716,-0.96187687
125,14.345113,13.46576,0.87935257,0.77326095,-0.8793524186011794,2.504202
126,14.084574,14.892234,0.8076601,0.65231484,-0.8076600691897067,1.4264736
127,11.460755,13.647524,2.1867685,4.7819567,-2.186768061434794,-1.2447102
128,13.657746,12.235611,1.4221354,2.022469,-1.4221355378054312,-1.4119124
129,9.472739,14.480484,5.007745,25.077507,-5.007744461724137,2.244873
130,12.6904545,12.311394,0.37906075,0.14368705,-0.379060516881788,-2.1690898
131,10.635423,14.411428,3.7760057,14.25822,-3.7760057227621395,2.1000352
132,10.255323,12.44696,2.191637,4.8032727,-2.1916374131164904,-1.9644675
133,11.006113,11.131653,0.12553978,0.015760235,-0.12554017157499864,-1.3153081
134,12.3112545,12.399399,0.0881443,0.007769418,-0.08814401261359173,1.2677464
135,15.185686,14.338085,0.84760094,0.71842736,-0.847601237189906,1.9386859
136,15.868154,15.092463,0.77569103,0.60169655,-0.7756914440971237,0.75437737
137,10.158281,15.655622,5.49734,30.220749,-5.49734015180656,0.563159
138,9.346414,13.367451,4.021037,16.16874,-4.021036780802238,-2.2881708
139,12.741636,11.58179,1.1598463,1.3452435,-1.1598465008094472,-1.7856606
140,8.967395,14.0288925,5.0614977,25.61876,-5.061498022331927,2.4471025
141,13.286544,11.821191,1.465353,2.1472595,-1.4653528693161917,-2.2077017
142,13.483379,14.199326,0.7159462,0.51257896,-0.7159458191868033,2.3781352
143,13.726881,13.619321,0.10756016,0.011569188,-0.10756042683251898,-0.5800047
144,13.960394,14.97355,1.0131559,1.026485,-1.0131557007277454,1.354229
145,11.64308,13.559014,1.9159346,3.6708052,-1.9159347015594665,-1.4145355
146,9.501932,12.2879,2.7859678,7.7616167,-2.785967629540835,-1.2711142
147,13.312969,10.69839,2.6145792,6.8360243,-2.614579053254282,-1.5895103
148,12.57299,12.899156,0.3261652,0.10638374,-0.3261649049745454,2.2007656
149,11.443542,14.417217,2.9736757,8.842748,-2.9736757637296662,1.5180616
150,10.578976,12.714969,2.135993,4.562466,-2.135992949190431,-1.7022486
151,9.596606,11.430017,1.8334112,3.3613968,-1.8334115437847132,-1.2849509
152,7.7514963,10.290453,2.5389566,6.446301,-2.5389564356202374,-1.139564
153,15.574978,8.425214,7.149764,51.119125,-7.149764379577965,-1.8652389
154,8.548951,10.867487,2.3185358,5.3756084,-2.3185358624201715,2.4422736
155,10.003383,9.153998,0.8493843,0.7214537,-0.8493839430633798,-1.7134885
156,9.777829,11.692176,1.9143467,3.6647232,-1.9143469249286742,2.5381775
157,10.393049,10.557165,0.1641159,0.026934031,-0.16411544325566396,-1.1350105
158,11.73458,11.192955,0.541625,0.29335767,-0.5416246669880156,0.63579035
159,9.448066,13.45424,4.006174,16.04943,-4.006174154245915,2.2612848
160,14.14703,11.652884,2.4941463,6.220766,-2.49414635798151,-1.8013563
161,8.827603,13.691369,4.8637657,23.656218,-4.863766178857334,2.0384855
162,11.756199,11.548027,0.20817184,0.043335516,-0.20817214227710146,-2.1433423
163,11.170102,13.566789,2.3966866,5.7441063,-2.3966867916519625,2.0187616
164,7.4523335,12.08522,4.632887,21.46364,-4.632886747305072,-1.4815686
165,9.618589,10.184838,0.5662489,0.32063782,-0.5662486484813787,-1.9003819
166,9.127268,9.548721,0.42145348,0.17762303,-0.4214533702308927,-0.63611746
167,10.116661,8.994158,1.1225033,1.2600136,-1.1225028650965054,-0.55456376
168,8.332479,11.676079,3.3436003,11.179663,-3.3436006916435783,2.6819215
169,6.9729147,10.018051,3.0451365,9.272856,-3.0451366246676557,-1.6580275
170,7.9317284,8.496151,0.5644226,0.31857288,-0.5644223893352445,-1.5219007
171,11.544502,7.8977427,3.6467595,13.298855,-3.6467590486882777,-0.5984082
172,7.497424,10.493458,2.9960337,8.976217,-2.996033699680023,2.5957146
173,8.373161,8.672975,0.29981327,0.089888,-0.2998135379135842,-1.8204832
174,12.156177,8.247268,3.9089088,15.279569,-3.908909230224488,-0.42570686
175,6.819705,10.779307,3.9596024,15.678451,-3.9596022555883783,2.5320396
176,6.7230706,9.284693,2.5616221,6.561908,-2.561621927335266,-1.4946145
177,8.520368,8.585756,0.06538868,0.0042756796,-0.06538879323153246,-0.69893646
178,10.2849455,8.564199,1.720746,2.9609668,-1.7207456319945234,-0.021556616
179,6.7258916,11.399406,4.673515,21.841742,-4.673514887517012,2.8352065
180,11.147871,9.601146,1.5467253,2.392359,-1.5467251324877331,-1.7982609
181,10.678784,12.384836,1.7060518,2.9106128,-1.706051920064402,2.7836905
182,5.5223804,11.699241,6.1768603,38.153603,-6.176860208470937,-0.6855955
183,7.912729,9.129063,1.2163339,1.4794681,-1.216333862959412,-2.570178
184,7.809157,8.306719,0.49756193,0.24756788,-0.4975621596075861,-0.82234335
185,9.63061,7.7890053,1.8416052,3.3915098,-1.8416049254398548,-0.5177138
186,6.613596,10.531603,3.918007,15.350778,-3.9180067785690227,2.742598
187,7.131755,9.018927,1.8871717,3.561417,-1.8871719347259637,-1.512676
188,7.8792863,7.945999,0.06671286,0.0044506053,-0.06671275983850933,-1.0729276
189,4.6670847,7.5661845,2.8990998,8.404779,-2.89909985194084,-0.37981462
190,5.189851,7.324662,2.1348114,4.55742,-2.134811428359588,-0.24152231
191,7.0046463,7.6997643,0.69511795,0.48318896,-0.6951180734945357,0.37510204
192,7.8003755,6.847436,0.9529395,0.9080937,-0.952939720107497,-0.8523283
193,4.691402,7.7571306,3.0657287,9.398692,-3.0657285076014418,0.90969443
194,9.365605,7.2992945,2.066311,4.2696404,-2.0663110100663538,-0.45783615
195,2.9272301,9.840948,6.913718,47.7995,-6.91371789406031,2.541654
196,5.1733985,7.3706245,2.197226,4.827802,-2.1972260513939155,-2.4703238
197,7.4991355,7.727315,0.22817945,0.052065864,-0.22817923607285984,0.3566904
198,7.162139,7.0027924,0.15934658,0.025391333,-0.1593468032419434,-0.7245226
199,4.8032737,6.1616225,1.3583488,1.8451116,-1.3583488823481584,-0.84116983
200,5.6194706,6.2139034,0.59443283,0.3533504,-0.5944330610065593,0.052280903
201,5.895843,6.8370986,0.94125557,0.88596207,-0.9412554363931562,0.6231952
202,3.7556357,7.2134113,3.4577756,11.956212,-3.457775611490548,0.37631273
203,3.7838268,7.126254,3.3424273,11.17182,-3.3424271962529772,-0.08715749
204,5.8553348,7.051137,1.1958022,1.429943,-1.1958019792216463,-0.07511735
205,5.150207,7.6052303,2.4550233,6.027139,-2.455023358345036,0.55409336
206,7.6507463,7.871662,0.2209158,0.048803788,-0.22091586327627244,0.2664318
207,6.5771127,7.300462,0.7233491,0.5232339,-0.7233489433493165,-0.5712004
208,5.340319,6.945142,1.6048226,2.5754557,-1.6048228191914387,-0.35531974
209,5.068871,7.263779,2.1949081,4.8176217,-2.1949083594661483,0.31863737
210,5.5064445,7.616342,2.1098976,4.451668,-2.109897698938158,0.3525629
211,5.9472656,8.006422,2.0591564,4.240125,-2.0591562287770593,0.39007974
212,8.483739,8.42358,0.06015873,0.0036190727,-0.060158545655564666,0.4171586
213,6.9107265,8.660072,1.7493458,3.0602107,-1.7493459787281314,0.23649216
214,6.2949615,8.113153,1.818192,3.3058221,-1.8181919317597686,-0.5469184
215,6.0210876,8.646842,2.6257544,6.894586,-2.625754487848911,0.5336888
216,4.864,8.905408,4.041408,16.33298,-4.041407934681233,0.2585659
217,6.86327,7.4178953,0.5546255,0.30760947,-0.554625359080287,-1.4875127
218,3.6351316,6.600952,2.9658206,8.796091,-2.965820668027998,-0.81694317
219,1.9908761,7.0702124,5.079336,25.799656,-5.079336341771488,0.46925998
220,6.50186,6.5755444,0.073684216,0.005429364,-0.07368438424669677,-0.49466825
221,3.1821191,7.269484,4.087365,16.706554,-4.087364887428054,0.6939397
222,7.895097,6.6198373,1.2752595,1.6262867,-1.2752594471634406,-0.64964676
223,3.8568435,8.022736,4.165892,17.354658,-4.165892136015328,1.4028983
224,7.0026255,7.3411627,0.33853722,0.114607446,-0.33853739522125625,-0.6815729
225,7.1578617,6.506557,0.6513047,0.42419785,-0.6513046174108741,-0.8346057
226,2.76089,8.3438,5.5829096,31.168879,-5.5829094808562925,1.8372421
227,3.3485706,7.315141,3.9665706,15.733683,-3.9665705942036142,-1.0286583
228,4.45434,7.089725,2.635385,6.9452543,-2.63538483436124,-0.22541618
229,7.4616413,7.1497664,0.31187487,0.09726593,-0.3118747810800677,0.060041428
230,5.4406343,6.44394,1.0033059,1.0066228,-1.003305834305853,-0.70582604
231,4.58196,6.7429004,2.1609402,4.6696625,-2.160939988177204,0.2989602
232,4.920134,6.8878403,1.9677062,3.8718677,-1.9677061324198597,0.14494014
233,5.295065,7.023023,1.7279582,2.9858396,-1.7279583553062965,0.13518286
234,2.8472583,7.343686,4.4964275,20.217861,-4.496427688433844,0.32066298
235,5.2714252,6.1355524,0.86412716,0.7467157,-0.8641271355689346,-1.2081335
236,3.6201801,6.3768883,2.7567081,7.5994396,-2.7567081378842926,0.24133587
237,4.759468,7.605238,2.84577,8.098406,-2.8457699520830735,1.2283497
238,3.176404,7.4408417,4.2644377,18.185429,-4.2644377767857,-0.16439629
239,5.67125,6.497502,0.826252,0.68269235,-0.8262519314895185,-0.9433398
240,2.5777924,6.852094,4.2743015,18.269653,-4.274301709628127,0.35459232
241,5.2328806,6.076873,0.84399223,0.7123229,-0.8439922173301158,-0.7752216
242,7.875715,6.4464273,1.4292874,2.0428627,-1.4292876491705568,0.36955476
243,2.8709862,7.9711156,5.100129,26.011316,-5.100129315336965,1.5246882
244,6.081636,6.9124885,0.8308525,0.6903159,-0.8308523579251066,-1.0586271
245,2.1850815,7.19843,5.0133486,25.133663,-5.013348490730139,0.28594136
246,-1.0276208,6.620221,7.647842,58.489487,-7.647841945784863,-0.5782089
247,2.8834121,4.6301336,1.7467215,3.0510361,-1.7467214715229016,-1.9900875
248,7.0114613,7.4851103,0.47364902,0.2243434,-0.47364892797732416,2.8549767
249,5.057418,6.6584287,1.6010108,2.5632355,-1.6010106261059187,-0.8266816
250,5.7068725,6.728729,1.0218563,1.0441903,-1.021856076335963,0.0703001
251,3.7115314,7.1645203,3.4529889,11.923132,-3.4529887752410477,0.4357915
252,4.439969,7.1071186,2.6671495,7.1136866,-2.6671496632367404,-0.05740142
253,7.5699277,7.1461954,0.42373228,0.17954904,-0.4237321928293767,0.039076567
254,5.0304527,6.562435,1.5319824,2.34697,-1.5319823737203278,-0.58376
255,5.490737,6.6461024,1.1553655,1.3348694,-1.1553657001153415,0.08366728
256,7.5581646,7.0347595,0.5234051,0.27395287,-0.5234052869662911,0.3886571
257,2.06266,6.703747,4.6410866,21.539684,-4.6410868994642005,-0.33101296
258,5.7277246,6.0943923,0.36666775,0.13444524,-0.36666767700021996,-0.6093545
259,2.5051465,7.822441,5.3172946,28.273623,-5.317294649714956,1.7280488
260,4.365047,6.9886765,2.6236296,6.883432,-2.6236297103295536,-0.83376455
261,3.8164651,7.016343,3.199878,10.239219,-3.199877907222065,0.027666807
262,2.6055205,6.9610376,4.3555174,18.970531,-4.355517156499831,-0.055305243
263,2.425926,6.11085,3.684924,13.578664,-3.6849239557028657,-0.8501878
264,3.9154155,7.551566,3.6361506,13.221591,-3.6361506651282216,1.4407163
265,6.3196936,7.259112,0.9394183,0.8825068,-0.9394183029385887,-0.29245424
266,6.2573347,7.4520025,1.1946678,1.4272312,-1.1946676188313319,0.19289088
267,3.6039617,7.957458,4.3534966,18.952932,-4.3534963576654695,0.5054555
268,7.0728993,7.1719666,0.09906721,0.009814313,-0.099067066876108,-0.7854912
269,6.6300697,6.320363,0.3097067,0.09591823,-0.309706463001608,-0.8516035
270,10.525266,8.736436,1.7888298,3.199912,-1.788830250487127,2.4160728
271,3.8342931,11.578115,7.743822,59.96678,-7.743822386759298,2.8416796
272,7.093255,8.8701935,1.7769384,3.1575103,-1.7769386530065265,-2.7079215
273,4.2889895,7.910095,3.6211057,13.112407,-3.62110578337953,-0.960098
274,7.6324687,7.099026,0.5334425,0.2845609,-0.5334423421747756,-0.811069
275,5.975369,6.811627,0.83625793,0.69932735,-0.8362579994271009,-0.2873993
276,-1.3996378,7.1129203,8.512558,72.463646,-8.512558159226701,0.30129337
277,6.2372165,5.2525506,0.9846659,0.9695669,-0.9846657710122964,-1.8603698
278,5.7784553,8.194204,2.415749,5.8358436,-2.415748925436641,2.9416533
279,2.8238993,8.506079,5.6821795,32.287163,-5.682179448476468,0.3118739
280,4.367436,7.335904,2.9684682,8.811804,-2.96846823557369,-1.1701748
281,6.8596883,7.1728187,0.31313038,0.09805063,-0.313130362497132,-0.16308546
282,10.223081,6.408006,3.8150744,14.554793,-3.8150746755941825,-0.76481247
283,5.667363,8.476142,2.8087788,7.8892384,-2.8087787431926916,2.0681357
284,11.200057,8.647417,2.55264,6.5159707,-2.552640201385863,0.17127562
285,10.750699,11.423433,0.67273426,0.4525714,-0.6727338045981917,2.7760162
286,6.884045,11.194403,4.3103576,18.579182,-4.310357480348346,-0.22903085
287,8.440446,9.601495,1.1610489,1.3480345,-1.1610488645911268,-1.5929078
288,8.494991,8.781103,0.28611183,0.08185998,-0.28611140400715485,-0.82039213
289,10.349245,8.380062,1.969183,3.8776815,-1.969182856980371,-0.40104127
290,4.508837,11.237973,6.729136,45.281273,-6.729135777354616,2.857911
291,10.370829,8.641127,1.729702,2.991869,-1.729702074044079,-2.596847
292,6.052816,11.476657,5.423841,29.41805,-5.423840937639154,2.8355303
293,10.836109,9.191813,1.6442957,2.7037084,-1.6442956189267672,-2.2848434
294,8.04216,12.004875,3.9627151,15.703112,-3.9627156245096167,2.8130617
295,6.307429,10.363053,4.0556245,16.44809,-4.055624584328249,-1.6418216
296,6.381378,8.863265,2.4818869,6.1597624,-2.4818869562817207,-1.4997879
297,6.32184,8.927359,2.6055188,6.788728,-2.605518762041857,0.06409407
298,9.353294,8.966436,0.386858,0.1496591,-0.38685815904817744,0.039078236
299,5.947371,10.759109,4.8117375,23.152819,-4.811737417153601,1.7926722
300,8.92142,8.915965,0.005455017,2.9757211e-05,-0.005455270453955663,-1.8431436
301,12.684743,9.060338,3.624405,13.136311,-3.6244052414758645,0.14437294
302,10.758164,11.497567,0.7394028,0.54671645,-0.7394025197927654,2.4372292
303,10.851322,11.190561,0.33923912,0.11508318,-0.3392394340395839,-0.30700564
304,5.2656384,11.769478,6.5038395,42.299927,-6.503839645396408,0.5789161
305,8.608467,9.127869,0.51940155,0.26977798,-0.5194012251025057,-2.6416087
306,9.365139,8.501454,0.86368465,0.7459512,-0.8636851195379158,-0.62641406
307,11.753561,10.989014,0.76454735,0.5845326,-0.7645469774399274,2.4875598
308,7.5318065,13.374388,5.8425813,34.135757,-5.842581429061249,2.3853736
309,11.011471,10.93061,0.08086109,0.006538516,-0.08086063030458668,-2.4437783
310,6.6297703,12.492952,5.863182,34.376904,-5.863181994262962,1.5623431
311,8.52319,10.028875,1.5056858,2.2670898,-1.5056854660063301,-2.4640768
312,11.707451,8.920456,2.786995,7.7673407,-2.7869945455121403,-1.1084199
313,14.976875,11.534777,3.4420986,11.8480425,-3.4420981507168253,2.6143212
314,7.6232157,13.765309,6.1420937,37.725315,-6.1420934594753565,2.2305326
315,11.52721,11.236819,0.29039097,0.084326915,-0.29039078655016226,-2.5284898
316,8.883294,13.246132,4.362838,19.034353,-4.36283807611855,2.0093126
317,7.9788013,11.300363,3.3215613,11.03277,-3.32156140312647,-1.9457695
318,9.220181,9.656125,0.4359436,0.19004683,-0.4359440123205953,-1.6442374
319,8.637276,9.096283,0.45900726,0.21068767,-0.459007072495373,-0.5598419
320,11.156749,8.485203,2.671546,7.137158,-2.671546360974844,-0.61108065
321,8.49995,11.233064,2.7331133,7.469908,-2.7331136067797157,2.747861
322,10.185193,9.42536,0.75983334,0.5773467,-0.7598334820436161,-1.8077044
323,12.473201,11.891634,0.5815668,0.33821994,-0.581566554219064,2.4662738
324,14.725184,14.190964,0.5342207,0.28539175,-0.534220959990483,2.2993302
325,10.614273,15.175093,4.5608196,20.801075,-4.560819835818819,0.98412895
326,13.755423,13.172045,0.58337784,0.3403297,-0.5833780101481132,-2.0030482
327,8.006564,14.860685,6.854121,46.978977,-6.854121684612688,1.6886406
328,7.85856,12.182648,4.3240876,18.697733,-4.324087617524776,-2.678038
329,7.888116,10.426177,2.5380611,6.4417543,-2.538061086253414,-1.7564703
330,11.772845,8.544716,3.2281294,10.420819,-3.2281289593235165,-1.8814609
331,5.1248603,11.090047,5.9651866,35.58345,-5.965186676310963,2.545331
332,9.943854,8.593944,1.3499107,1.822259,-1.3499108532473407,-2.4961033
333,11.848147,11.358202,0.4899454,0.2400465,-0.4899457847305957,2.764258
334,16.033716,13.603385,2.4303312,5.90651,-2.4303308804997847,2.245183
335,12.8280735,15.144837,2.3167639,5.367395,-2.3167642174470497,1.5414524
336,10.775999,13.556427,2.780428,7.7307796,-2.7804278299080565,-1.5884106
337,12.922052,11.977739,0.94431305,0.89172715,-0.9443133046477659,-1.5786872
338,10.493957,14.275913,3.7819567,14.303196,-3.7819564952462503,2.2981744
339,14.818964,12.340026,2.478938,6.145134,-2.4789383862038257,-1.9358871
340,14.741899,14.249506,0.49239254,0.24245042,-0.492392244190043,1.9094796
341,14.744385,15.200992,0.45660686,0.20848984,-0.45660651466154256,0.95148563
342,16.075533,14.482952,1.5925808,2.5363135,-1.5925802128465314,-0.71803904
343,15.085771,15.27065,0.1848793,0.034180358,-0.18487954817614138,0.78769755
344,12.109468,15.368413,3.2589445,10.620719,-3.2589446872768963,0.09776306
345,12.247449,13.374724,1.1272755,1.2707499,-1.1272752894393765,-1.9936885
346,14.024358,13.001599,1.0227585,1.0460349,-1.0227582184610622,-0.37312484
347,13.557907,14.774962,1.2170553,1.4812237,-1.2170551584952047,1.7733631
348,13.400286,13.268132,0.13215351,0.01746455,-0.13215373009979992,-1.5068305
