timestep,reference_speed,predicted_speed,error,squared_error,reward,action
42,11.871985,12.364914,0.4929285,0.24297851,-0.2429786031847579,-1.0138078
43,13.17511,11.9755745,1.1995354,1.4388851,-1.4388857139199398,-0.38933992
44,17.141773,12.155761,4.9860125,24.860321,-24.860311860268066,0.18018651
45,16.23444,13.229491,3.0049486,9.0297165,-9.029713563631487,1.0737305
46,11.603842,13.585304,1.9814625,3.9261935,-3.9261951292888226,0.35581303
47,15.089358,12.651224,2.4381342,5.9444985,-5.944496637353248,-0.9340806
48,12.394092,12.994884,0.60079193,0.36095095,-0.3609507384384033,0.3436594
49,12.0161495,12.421088,0.4049387,0.16397534,-0.1639755897741703,-0.5737951
50,12.346903,12.036712,0.31019115,0.09621855,-0.09621852321887144,-0.38437653
51,15.147186,11.940271,3.206915,10.284303,-10.284301918685212,-0.09644008
52,14.773094,12.645773,2.1273212,4.5254955,-4.525495638479078,0.70550203
53,13.726166,12.914325,0.811841,0.6590858,-0.6590860406659595,0.26855206
54,15.287528,12.747876,2.5396519,6.4498315,-6.449833604401107,-0.16644835
55,12.027922,13.095003,1.0670815,1.1386628,-1.1386635159037095,0.34712696
56,11.506811,12.429713,0.9229021,0.8517483,-0.8517474759826398,-0.6652899
57,13.613889,11.957678,1.6562109,2.7430346,-2.7430349622628847,-0.4720354
58,13.982906,12.262045,1.7208614,2.961364,-2.96136541404762,0.3043666
59,16.022259,12.513998,3.5082607,12.307894,-12.307888555339952,0.2519536
60,12.538729,13.155619,0.61688995,0.38055322,-0.38055281878449393,0.6416209
61,15.017869,12.538062,2.479807,6.149442,-6.149441076826715,-0.6175566
62,17.311443,12.916996,4.3944473,19.311167,-19.311166648368648,0.3789339
63,15.34571,13.665399,1.6803112,2.8234458,-2.823445919299814,0.7484026
64,15.45463,13.56472,1.8899097,3.5717587,-3.571758544188227,-0.10067797
65,16.611158,13.548305,3.0628538,9.381074,-9.381078381790461,-0.016415596
66,16.374994,13.843586,2.5314083,6.408028,-6.40802851307133,0.2952819
67,17.916954,13.928498,3.9884558,15.90778,-15.907778308698415,0.0849123
68,16.29562,14.365627,1.9299927,3.7248716,-3.724869327594582,0.43712926
69,14.987889,14.1523075,0.8355818,0.6981969,-0.6981963857695093,-0.21332026
70,12.546986,13.669013,1.1220274,1.2589455,-1.25894624805332,-0.48329473
71,18.084438,12.850155,5.2342834,27.397724,-27.397720365345066,-0.81885815
72,14.359009,13.828009,0.53100014,0.28196114,-0.2819616217826431,0.9778533
73,16.510584,13.33303,3.1775541,10.09685,-10.096850465507286,-0.49497914
74,17.157677,13.709579,3.4480972,11.889375,-11.88937489933454,0.37654924
75,13.248631,14.064421,0.8157902,0.66551363,-0.6655138963278178,0.35484076
76,13.048676,13.1860285,0.13735294,0.018865831,-0.018865942925170836,-0.87839246
77,15.135566,12.668196,2.46737,6.087915,-6.087917120381638,-0.5178325
78,11.625617,13.015263,1.3896456,1.9311148,-1.9311150864517526,0.34706736
79,15.935206,12.331318,3.6038885,12.988012,-12.988012462433908,-0.6839447
80,17.963322,13.036747,4.9265747,24.27114,-24.27113301630007,0.70542884
81,12.733501,13.883295,1.1497936,1.3220254,-1.3220258755937282,0.84654856
82,16.604265,13.007318,3.5969477,12.938032,-12.938037412730084,-0.87597775
83,16.219427,13.5600395,2.6593876,7.0723424,-7.072343641216376,0.55272174
84,13.165336,13.749525,0.5841894,0.34127727,-0.34127696064978674,0.18948603
85,13.649422,12.990491,0.6589308,0.43418977,-0.43418948463263674,-0.7590339
86,16.137716,12.754747,3.382969,11.444479,-11.444482636493493,-0.23574305
87,12.590052,13.310644,0.7205925,0.51925355,-0.5192529857825757,0.55589676
88,17.1105,12.635403,4.4750977,20.026499,-20.02649809834141,-0.67524123
89,14.914251,13.46462,1.4496317,2.101432,-2.1014333043417386,0.82921696
90,13.291563,13.3508,0.059236526,0.0035089662,-0.003508972933742396,-0.11382055
91,11.002064,12.812375,1.8103113,3.2772272,-3.2772261586686877,-0.53842425
92,12.224081,12.110649,0.11343193,0.0128668025,-0.012866907124044367,-0.70172596
93,12.89323,11.941473,0.95175743,0.9058422,-0.9058420804676213,-0.1691761
94,9.563301,12.058438,2.4951372,6.22571,-6.225707385642079,0.116965055
95,17.077772,11.427132,5.6506405,31.929737,-31.929732676447536,-0.6313071
96,15.602828,12.89595,2.7068777,7.327187,-7.327188691872841,1.4688182
97,16.832653,13.251147,3.5815058,12.827184,-12.827188256668686,0.35519695
98,14.172561,13.747114,0.4254465,0.18100473,-0.18100483869132294,0.49596643
99,11.824968,13.241055,1.4160862,2.0053,-2.0053005492781355,-0.50605917
100,14.143936,12.495485,1.6484509,2.7173903,-2.717390796180077,-0.74556875
101,14.675534,12.675374,2.0001602,4.000641,-4.000639602002454,0.17988896
102,15.358569,12.905738,2.4528313,6.0163813,-6.016382098368514,0.23036385
103,17.801592,13.196447,4.6051445,21.207355,-21.207349913184792,0.29070902
104,13.044091,13.930701,0.88661003,0.7860773,-0.786077776370587,0.7342539
105,14.778228,13.076328,1.7018995,2.896462,-2.8964615130959674,-0.85437346
106,10.728373,13.134821,2.4064484,5.7909937,-5.790994174940359,0.05849266
107,16.993147,12.242065,4.7510815,22.572775,-22.57277744506207,-0.892756
108,15.992062,13.229253,2.7628088,7.6331124,-7.633112848973825,0.9871874
109,11.212238,13.524018,2.31178,5.3443265,-5.344325650449237,0.29476547
110,19.01692,12.548646,6.468274,41.83857,-41.838558757592146,-0.9753721
111,15.494414,14.113327,1.3810873,1.9074022,-1.9074029063169804,1.564681
112,12.554536,13.8101425,1.2556067,1.5765481,-1.5765484498572124,-0.3031845
113,12.795511,12.939117,0.14360619,0.020622736,-0.020622682497833764,-0.8710251
114,14.199587,12.482105,1.7174816,2.949743,-2.9497443915594537,-0.45701218
115,18.926113,12.683023,6.2430897,38.97617,-38.97617941805347,0.2009182
116,16.626596,14.071453,2.5551434,6.5287576,-6.528760384372788,1.3884301
117,13.017199,14.104785,1.0875864,1.1828442,-1.182844444049429,0.03333187
118,11.04793,13.181914,2.1339846,4.55389,-4.5538883440457,-0.9228709
119,12.285224,12.331179,0.045954704,0.002111835,-0.0021117960528695854,-0.85073614
120,13.715822,12.056543,1.6592789,2.7532063,-2.7532056879498232,-0.27463484
121,10.695323,12.339258,1.6439352,2.702523,-2.702523050628225,0.28271532
122,13.832239,11.806728,2.0255108,4.102694,-4.102695762425303,-0.53252983
123,7.8163023,12.236345,4.420043,19.53678,-19.536780505278507,0.42961645
124,13.703139,10.969216,2.733923,7.4743347,-7.474333200363177,-1.2671292
125,11.072145,11.790976,0.7188301,0.5167167,-0.5167170485353915,0.82175946
126,14.045299,11.517254,2.5280447,6.39101,-6.391010819638617,-0.2737217
127,10.296881,12.149713,1.8528318,3.4329858,-3.432985495343377,0.63245845
128,12.60374,11.637581,0.96615887,0.933463,-0.9334630272211077,-0.5121317
129,13.751475,11.830133,1.9213419,3.6915548,-3.691555189736633,0.19255209
130,14.499569,12.229267,2.2703018,5.15427,-5.154271152447546,0.39913368
131,14.408692,12.625248,1.7834444,3.1806738,-3.1806722934310936,0.3959806
132,14.38847,12.810663,1.5778065,2.4894733,-2.489474200509041,0.18541479
133,14.015804,12.899924,1.11588,1.2451882,-1.2451883013273999,0.089261055
134,11.44724,12.835297,1.3880568,1.9267015,-1.926701709202403,-0.064628124
135,11.982238,12.198606,0.21636772,0.04681499,-0.04681515117566691,-0.6366911
136,7.8409586,11.915814,4.074856,16.60445,-16.60444834111334,-0.28279138
137,8.413312,10.794598,2.3812857,5.6705213,-5.670522908922943,-1.121217
138,14.243545,10.420642,3.8229027,14.614585,-14.61458401221692,-0.3739555
139,12.713037,11.580661,1.1323757,1.2822747,-1.2822741864457743,1.1600189
140,10.21689,11.832782,1.6158915,2.6111052,-2.611104543597723,0.2521212
141,12.759991,11.459835,1.3001556,1.6904047,-1.6904053642915717,-0.37294626
142,7.5666633,11.7850065,4.2183433,17.79442,-17.79441948407512,0.3251717
143,12.170757,10.610935,1.5598221,2.433045,-2.433045248100891,-1.1740712
144,13.44201,11.216083,2.2259274,4.9547524,-4.954754573862644,0.60514736
145,12.930513,11.842565,1.0879488,1.1836326,-1.1836322951437637,0.6264818
146,13.077525,12.022464,1.0550613,1.1131544,-1.1131537352014746,0.17989898
147,6.6782055,12.151333,5.4731274,29.955124,-29.955123785444783,0.12886858
148,11.456699,10.55216,0.9045391,0.818191,-0.8181910109459942,-1.5991728
149,9.963402,10.99568,1.0322781,1.065598,-1.065597417184057,0.44351935
150,10.264676,10.921436,0.6567602,0.431334,-0.43133412090020895,-0.07424402
151,11.864456,10.88398,0.9804764,0.96133393,-0.9613338388669547,-0.037456274
152,8.186453,11.263567,3.077114,9.468631,-9.468633755186627,0.37958765
153,11.1374035,10.589608,0.5477953,0.30007967,-0.3000792630494566,-0.6739588
154,11.705689,10.916648,0.7890415,0.62258655,-0.6225861815729218,0.32703972
155,11.312491,11.23143,0.08106136,0.0065709446,-0.0065709497792296985,0.31478262
156,9.758437,11.261088,1.5026512,2.2579606,-2.257961646879965,0.02965808
157,10.023029,11.063305,1.0402756,1.0821732,-1.0821740219662017,-0.19778371
158,11.527642,10.968072,0.5595703,0.31311893,-0.3131191195312101,-0.095232725
159,12.589162,11.198288,1.3908739,1.9345303,-1.9345289190816792,0.23021603
160,10.880982,11.610998,0.73001575,0.532923,-0.5329233086994608,0.4127102
161,9.32445,11.380216,2.055766,4.2261744,-4.226173075010628,-0.23078227
162,6.2564526,11.031127,4.7746744,22.797516,-22.797513550569064,-0.34908843
163,10.778703,9.695547,1.0831556,1.1732261,-1.173226088916617,-1.3355794
164,11.120667,10.373341,0.74732685,0.5584974,-0.5584968574975914,0.677793
165,7.7998657,10.817135,3.0172691,9.103913,-9.103912896681209,0.44379377
166,9.264617,10.172737,0.90812016,0.82468224,-0.8246829313800013,-0.64439726
167,8.16441,10.298773,2.1343632,4.555506,-4.555505615982325,0.12603593
168,9.334758,10.006809,0.6720514,0.45165312,-0.45165256745034077,-0.29196405
169,9.776326,10.201664,0.4253378,0.18091224,-0.18091255984119708,0.19485497
170,13.865859,10.386602,3.4792566,12.1052265,-12.105225660718958,0.18493867
171,8.51136,11.47847,2.9671097,8.80374,-8.803737080047917,1.0918674
172,8.337982,10.834915,2.496933,6.2346745,-6.234674123477675,-0.64355516
173,9.576777,10.413503,0.83672523,0.7001091,-0.7001090588424126,-0.42141247
174,9.786964,10.514282,0.7273178,0.5289912,-0.5289918451593117,0.10078001
175,6.2626967,10.591269,4.328572,18.736534,-18.736532914480446,0.07698631
176,6.738005,9.453271,2.7152658,7.3726683,-7.372667300899475,-1.1379976
177,9.553529,8.990428,0.5631008,0.31708252,-0.3170827631079317,-0.4628427
178,8.29833,9.583864,1.2855339,1.6525974,-1.6525983019003665,0.5934367
179,6.0477786,9.607209,3.5594306,12.669546,-12.669546815782073,0.023345232
180,7.168881,8.887295,1.7184138,2.9529462,-2.952945585936373,-0.7199147
181,6.2760096,8.747203,2.4711933,6.1067963,-6.106796342358055,-0.14009166
182,11.749785,8.469207,3.2805786,10.762196,-10.762195272682803,-0.27799606
183,8.6137905,9.822591,1.2088003,1.4611982,-1.4611991009097134,1.353384
184,6.4661884,9.885912,3.4197235,11.694509,-11.694508892494976,0.06332159
185,6.975066,9.143835,2.168769,4.7035584,-4.703558579318538,-0.7420771
186,3.9729323,8.863838,4.890906,23.92096,-23.92096097137739,-0.2799964
187,7.332319,5.9007998,1.431519,2.0492468,-2.0492471451493555,-2.9630382
188,5.682782,6.8161154,1.1333332,1.2844442,-1.2844436941204398,0.9153156
189,6.448418,6.9903526,0.5419345,0.293693,-0.2936931085905651,0.17423725
190,4.5668554,7.156815,2.5899596,6.707891,-6.707891582671009,0.16646242
191,3.454976,7.0195427,3.5645666,12.706135,-12.706134589523572,-0.13727236
192,9.196545,4.83968,4.3568645,18.982267,-18.982270606087795,-2.1798625
193,6.5227017,7.1226068,0.599905,0.35988602,-0.35988610211554,2.2829266
194,8.181457,7.2941465,0.88731,0.78731906,-0.78731964766883,0.17153978
195,5.441069,7.7474804,2.3064113,5.319533,-5.319532930851865,0.4533341
196,8.953838,7.614103,1.3397355,1.7948912,-1.794891949157615,-0.13337755
197,7.8159223,8.310629,0.49470663,0.24473464,-0.2447347176872635,0.6965256
198,3.6578555,8.505186,4.8473306,23.496614,-23.496612833596622,0.19455671
199,7.0087914,5.674676,1.3341155,1.7798642,-1.7798642339441773,-2.8305101
200,4.41568,6.6481,2.23242,4.983699,-4.983699928966616,0.97342396
201,4.292719,6.730728,2.4380093,5.943889,-5.9438899746350895,0.08262825
202,6.210592,6.762306,0.5517144,0.3043888,-0.30438888435399825,0.031577826
203,4.555957,6.9460335,2.3900766,5.7124662,-5.712465345371462,0.18372703
204,5.8701625,6.9191136,1.0489511,1.1002985,-1.100298942679683,-0.026919842
205,7.1985955,7.055587,0.14300871,0.020451492,-0.02045148786415293,0.13647318
206,0.6511857,7.2639375,6.612752,43.72849,-43.72848573911638,0.20835066
207,2.9514003,4.429266,1.4778657,2.184087,-2.184087288986613,-2.8346715
208,5.459432,5.2321334,0.22729874,0.051664717,-0.05166462114453519,0.8028674
209,6.8094354,6.007736,0.80169916,0.64272153,-0.6427215069746945,0.7756026
210,4.4037523,6.6225247,2.2187724,4.922951,-4.922950374468721,0.61478853
211,8.402641,6.7145643,1.688077,2.849604,-2.849604664187108,0.092039585
212,7.556833,7.424095,0.13273764,0.01761928,-0.017619218783847895,0.70953083
213,7.6876535,7.6914954,0.003841877,1.47600185e-05,-1.4758213303156906e-05,0.26740026
214,6.950037,7.978993,1.0289559,1.0587503,-1.058749967690702,0.28749752
215,6.910883,8.107896,1.1970129,1.4328399,-1.432839622224421,0.12890291
216,4.0991983,8.202499,4.103301,16.83708,-16.83707800130076,0.094604015
217,5.4301896,7.5329576,2.102768,4.4216332,-4.421632171529966,-0.66954184
218,5.517648,7.472031,1.9543829,3.8196125,-3.81961198906553,-0.060926437
219,7.274239,7.4550247,0.18078566,0.032683454,-0.032683391028028454,-0.017006636
220,5.1309032,7.7104974,2.5795941,6.654306,-6.654305428460285,0.25547266
221,2.7344444,7.50951,4.7750654,22.80125,-22.801252893334432,-0.20098734
222,5.84087,5.6814094,0.15946054,0.025427666,-0.025427595814528123,-1.8281007
223,4.909135,6.3274364,1.4183016,2.0115793,-2.0115788815969458,0.64602685
224,1.6104556,6.621808,5.0113525,25.113655,-25.113653661810297,0.2943716
225,3.690912,3.7834208,0.09250879,0.008557877,-0.008557864087539967,-2.8383873
226,4.5129614,5.023363,0.5104017,0.2605099,-0.26050995107374597,1.2399421
227,3.6496143,5.7562213,2.106607,4.437793,-4.437793149032055,0.7328582
228,4.643545,6.1287384,1.4851933,2.205799,-2.2057991153764616,0.37251735
229,4.6169825,6.467139,1.8501563,3.4230783,-3.423078577393367,0.33840036
230,2.2774048,6.656955,4.37955,19.180458,-19.18045856925051,0.189816
231,4.789692,4.7675333,0.022158623,0.00049100455,-0.0004910142474554396,-1.8894217
232,8.15446,5.640895,2.513565,6.3180094,-6.318011226090799,0.8733616
233,3.765588,7.069279,3.3036911,10.914375,-10.91437498543084,1.4283843
234,4.8184466,6.90846,2.0900135,4.3681564,-4.36815678593966,-0.16081905
235,5.323926,6.9381666,1.6142406,2.605773,-2.6057727487391977,0.029706478
236,4.7123637,7.03049,2.3181262,5.373709,-5.373709868834905,0.0923233
237,5.2998247,6.9904604,1.6906357,2.858249,-2.8582485402718447,-0.040029526
238,2.0874538,7.052088,4.964634,24.64759,-24.647590272184743,0.061627388
239,8.108393,4.2798843,3.8285084,14.657476,-14.657476939971822,-2.7722034
240,7.329072,6.4914484,0.8376236,0.7016133,-0.7016133776965643,2.211564
241,5.766839,6.8449774,1.0781384,1.1623824,-1.1623818923600902,0.35352898
242,5.032098,7.00127,1.969172,3.8776383,-3.8776389325258207,0.15629244
243,4.105002,7.0232716,2.9182696,8.516297,-8.516297800588909,0.022001743
244,6.887279,6.9121947,0.024915695,0.00062079186,-0.000620785038659978,-0.11107683
245,5.9902973,7.0999656,1.1096683,1.2313637,-1.2313640094104958,0.18777084
246,5.5359464,7.247985,1.7120385,2.9310758,-2.9310760173152244,0.14801931
247,3.6080012,7.308943,3.7009416,13.696968,-13.696968832594868,0.06095791
248,4.4963326,5.093968,0.59763527,0.35716793,-0.3571679246401591,-2.2149749
249,4.233597,5.7830157,1.5494189,2.400699,-2.4006997195301043,0.6890478
250,3.6001134,6.1325893,2.532476,6.4134345,-6.413434129555242,0.3495736
251,9.454415,6.440982,3.0134335,9.080781,-9.080781637054441,0.30839252
252,7.8167176,7.653125,0.16359282,0.026762608,-0.026762644025305753,1.212143
253,3.3469532,7.942379,4.5954256,21.117937,-21.1179379951933,0.28925443
254,7.7775407,5.51766,2.2598805,5.10706,-5.107060206053644,-2.424719
255,3.878598,6.918642,3.040044,9.241868,-9.2418675309461,1.4009819
256,3.7355998,6.852743,3.1171434,9.716583,-9.716583001120606,-0.065898895
257,3.0354114,6.818696,3.7832847,14.313243,-14.31324251384416,-0.034047127
258,5.1971264,5.6590433,0.46191692,0.21336724,-0.2133672622234623,-1.1596527
259,3.26763,6.243014,2.9753838,8.852908,-8.852908798529677,0.58397055
260,6.015624,6.5726585,0.5570345,0.31028742,-0.3102875568889393,0.32964468
261,2.4264734,6.872541,4.446068,19.767519,-19.767517576252448,0.2998824
262,5.913176,5.100225,0.8129511,0.66088945,-0.6608893959193034,-1.7723161
263,4.6322126,5.9179277,1.2857151,1.6530633,-1.6530634228266705,0.81770253
264,6.609571,6.3243837,0.28518724,0.08133177,-0.08133176215090211,0.40645623
265,5.622486,6.6798325,1.0573463,1.1179813,-1.1179809966150487,0.35544872
266,10.209044,6.919978,3.2890663,10.817957,-10.817955386251878,0.24014568
267,1.0600647,8.32525,7.265185,52.782913,-52.78291359674888,1.4052715
268,5.7177186,5.38933,0.3283887,0.10783913,-0.10783915180533862,-2.93592
269,7.0256333,6.129467,0.8961663,0.80311406,-0.8031142931955878,0.74013734
270,4.319425,6.709786,2.3903608,5.7138247,-5.713825201222424,0.5803189
271,2.8737068,6.7538967,3.88019,15.055874,-15.0558742924954,0.044110537
272,6.2493796,5.90674,0.34263945,0.11740179,-0.11740167984123803,-0.8471563
273,9.32115,6.4657235,2.8554263,8.15346,-8.153460726649213,0.5589833
274,2.8361673,7.6142554,4.778088,22.830126,-22.83012660345825,1.1485319
275,9.630079,5.9163165,3.7137628,13.792034,-13.792032448734764,-1.6979389
276,6.2227983,7.632439,1.4096408,1.9870871,-1.9870870572469368,1.7161226
277,3.8741632,7.7363634,3.8622003,14.916591,-14.916591135221957,0.10392451
278,8.014606,7.204247,0.8103595,0.6566825,-0.6566821459091039,-0.5321164
279,5.1811213,7.61981,2.4386888,5.9472027,-5.947202160527802,0.4155631
280,4.256138,7.463918,3.2077804,10.289855,-10.289853613222,-0.1558919
281,5.6568375,7.138404,1.4815664,2.195039,-2.195038669491321,-0.32551432
282,7.478119,7.2368536,0.2412653,0.058208942,-0.058208875066982246,0.09844971
283,8.5915,7.495599,1.0959015,1.2010001,-1.2009991880070119,0.2587452
284,8.388195,8.055559,0.33263588,0.11064663,-0.11064689339797451,0.5599601
285,7.5640445,8.462841,0.89879656,0.8078353,-0.807834957981801,0.40728188
286,8.62372,8.54299,0.08073044,0.0065174038,-0.006517479171684856,0.08014822
287,8.534407,8.911938,0.37753105,0.1425297,-0.14252971468422157,0.3689475
288,3.8785062,9.198271,5.3197646,28.299896,-28.299894808852898,0.28633308
289,6.119361,6.2594934,0.14013243,0.019637097,-0.01963711639742745,-2.9387774
290,6.979957,6.707215,0.27274227,0.07438835,-0.07438840313311472,0.44772148
291,7.528885,6.877803,0.65108204,0.42390782,-0.4239077649030508,0.17058778
292,5.719595,7.1965322,1.4769373,2.1813438,-2.1813434207023983,0.3187294
293,3.5011003,7.3010287,3.7999284,14.439456,-14.439455672794544,0.10449648
294,6.8758407,4.658326,2.2175145,4.917371,-4.917370597518667,-2.6427026
295,8.978529,6.2005444,2.7779846,7.7171984,-7.717201136480008,1.5422182
296,7.5482693,7.4062243,0.14204502,0.020176789,-0.020176771570314507,1.2056799
297,11.517738,7.6725473,3.845191,14.785494,-14.785492295807838,0.26632333
298,10.868445,9.271324,1.5971212,2.5507963,-2.5507951183078212,1.5987768
299,7.374591,10.145039,2.7704477,7.6753807,-7.6753799674286665,0.87371397
300,7.1085014,9.598829,2.4903278,6.2017326,-6.201733407571285,-0.5462096
301,9.088883,9.162442,0.07355881,0.005410898,-0.005410897384248444,-0.43638682
302,12.08774,9.538125,2.549615,6.500536,-6.5005374921379575,0.37568307
303,6.705727,10.618629,3.9129024,15.310804,-15.310805914292514,1.0805044
304,12.226638,9.599331,2.627307,6.902742,-6.902742998220015,-1.0192986
305,10.344361,10.682708,0.33834648,0.11447834,-0.11447839331458813,1.0833769
306,8.6227255,10.753278,2.1305523,4.539253,-4.539254152347609,0.07056999
307,11.418555,10.484155,0.93440056,0.8731044,-0.8731045065848502,-0.26912332
308,5.2734256,10.953299,5.679873,32.260956,-32.260955155512455,0.46914434
309,12.556381,9.43854,3.1178408,9.720931,-9.720930188180736,-1.5147581
310,10.499848,10.652984,0.1531353,0.02345042,-0.023450494389740825,1.2144432
311,6.6751184,10.773319,4.098201,16.79525,-16.795250251968326,0.12033558
312,9.635494,9.672784,0.03728962,0.0013905157,-0.0013904803938423296,-1.100535
313,12.937245,10.032421,2.9048243,8.438004,-8.438001947315417,0.35963726
314,13.65904,11.082214,2.576826,6.640033,-6.640035046409604,1.0497932
315,10.909517,11.835864,0.9263468,0.85811836,-0.8581175156381997,0.75364995
316,9.832456,11.522703,1.6902475,2.8569367,-2.8569364454993904,-0.31316113
317,11.7711315,11.219084,0.5520477,0.3047567,-0.30475700192010086,-0.30361938
318,9.655429,11.384689,1.7292604,2.9903417,-2.9903406989364965,0.16560602
319,11.640136,11.107281,0.53285503,0.28393447,-0.2839345167538653,-0.27740908
320,7.469548,11.293361,3.8238125,14.621542,-14.621540501365574,0.18608022
321,9.588615,10.295619,0.7070036,0.4998541,-0.4998543311199283,-0.9977417
322,9.520127,10.429253,0.9091253,0.8265089,-0.8265081097161686,0.13363361
323,11.709199,10.514805,1.1943941,1.4265773,-1.4265778648520635,0.085552216
324,8.750498,11.048473,2.2979755,5.2806916,-5.28069212627539,0.53366876
325,13.060966,10.690301,2.3706646,5.6200504,-5.620050812113508,-0.35817266
326,12.54126,11.485764,1.0554962,1.1140722,-1.1140725739277597,0.7954631
327,14.357454,11.738435,2.6190195,6.8592634,-6.859264061855746,0.25267124
328,14.655451,12.339544,2.3159065,5.363423,-5.363425056364011,0.6011095
329,11.436458,12.722288,1.2858305,1.6533601,-1.6533606109459669,0.38274407
330,12.903801,12.127449,0.7763519,0.60272235,-0.6027224126338441,-0.5948386
331,10.483672,12.147134,1.6634617,2.7671049,-2.7671054808408306,0.019684553
332,12.552029,11.674858,0.87717056,0.7694282,-0.7694276969122683,-0.47227573
333,11.36929,11.831912,0.4626217,0.21401882,-0.21401855970299627,0.15705371
334,12.973757,11.588516,1.3852406,1.9188914,-1.918892345699964,-0.24339628
335,13.09969,11.906517,1.1931734,1.4236628,-1.4236619544238482,0.31800127
336,10.703619,12.100784,1.3971653,1.9520708,-1.952071403334173,0.19426703
337,15.889919,11.67033,4.219589,17.804934,-17.804933909299507,-0.4304545
338,11.137666,12.652549,1.514883,2.2948706,-2.294871824412099,0.9822185
339,15.008179,12.044327,2.963852,8.784418,-8.78441830438475,-0.60822153
340,12.032517,12.659832,0.62731457,0.39352357,-0.39352386926983546,0.6155052
341,13.156147,12.167026,0.98912144,0.9783612,-0.9783603282027444,-0.4928062
342,14.844558,12.242174,2.6023836,6.7724004,-6.772398124455804,0.07514906
343,12.83474,12.717903,0.11683655,0.013650779,-0.013650830988766412,0.4757285
344,12.927853,12.389333,0.53851986,0.29000363,-0.2900034830070642,-0.32857037
345,15.171306,12.274087,2.8972187,8.393876,-8.393874104131507,-0.11524582
346,14.719535,12.817101,1.9024343,3.6192565,-3.6192574777795823,0.5430136
347,14.220727,12.989691,1.2310362,1.5154501,-1.515449965068309,0.17258978
348,13.301496,12.937172,0.36432362,0.13273169,-0.13273154480920857,-0.052518845
349,13.034558,12.6239605,0.4105978,0.16859056,-0.16859078242028927,-0.31321096
