timestep,reference_speed,predicted_speed,error,squared_error,reward,action
40,13.209968,14.586878,1.3769102,1.8958818,-1.4278232518067586,0.50913
41,14.568048,14.442505,0.12554264,0.015760954,-0.13998039687927744,-0.14437318
42,11.947455,14.480484,2.5330286,6.416234,-2.5368262636345076,0.037979364
43,14.04717,14.133566,0.08639622,0.0074643064,-0.12108759463792751,-0.3469181
44,14.685034,14.207399,0.47763443,0.22813465,-0.4850174154767064,0.073833704
45,14.471539,14.330553,0.14098549,0.019876909,-0.15330131665581348,0.12315416
46,15.158159,14.392263,0.76589584,0.5865964,-0.7720668533892798,0.061710358
47,11.434879,14.5193205,3.0844412,9.513778,-3.097146571755868,0.12705731
48,14.461783,14.051691,0.41009235,0.16817574,-0.4568556095740828,-0.4676299
49,12.976409,14.194314,1.217905,1.4832927,-1.232167123056474,0.14262295
50,15.510758,14.1519165,1.3588419,1.8464513,-1.3630817862758846,-0.042397976
51,11.923741,14.431621,2.5078793,6.2894583,-2.5358498407404237,0.27970433
52,16.701302,14.1048355,2.596466,6.741636,-2.6291446530929825,-0.3267851
53,15.656233,14.619643,1.0365896,1.0745181,-1.0880703407099297,0.51480746
54,12.7161665,14.75164,2.0354738,4.1431537,-2.048673505042906,0.13199759
55,11.72592,14.471694,2.7457743,7.539276,-2.773769071561208,-0.2799461
56,11.172785,14.067863,2.8950787,8.38148,-2.9354615279735032,-0.40383053
57,14.4668665,13.7555275,0.711339,0.50600314,-0.7425728005191594,-0.3123355
58,13.027615,13.990011,0.9623966,0.92620724,-0.9858450557403398,0.2344842
59,12.571513,14.003823,1.4323101,2.0515122,-1.4336915108107604,0.013812304
60,14.73053,14.012542,0.717988,0.5155068,-0.718860168492391,0.008718252
61,14.300449,14.198959,0.10149002,0.010300225,-0.12013180362035492,0.18641758
62,17.83276,14.281788,3.550972,12.609402,-3.5592556866408813,0.08282852
63,12.548059,15.024147,2.4760876,6.1310096,-2.550323883249762,0.7423589
64,13.287158,14.571309,1.2841511,1.649044,-1.3294344153824795,-0.4528377
65,15.264684,14.437142,0.82754135,0.6848247,-0.8409576857404826,-0.13416672
66,13.030841,14.5668545,1.5360136,2.3593378,-1.5489851624673143,0.1297121
67,9.022824,14.415126,5.3923016,29.076916,-5.407473976907511,-0.15172839
68,15.273309,13.821582,1.4517269,2.107511,-1.511081126310243,-0.59354424
69,15.348381,14.184353,1.1640282,1.3549616,-1.2003051155766489,0.3627715
70,14.052696,14.415234,0.36253738,0.13143335,-0.38562538298234905,0.23088121
71,15.439993,14.401899,1.0380936,1.0776383,-1.039426556138686,-0.013334274
72,13.251604,14.574967,1.3233633,1.7512904,-1.3406700487719263,0.17306828
73,16.322573,14.43706,1.8855124,3.555157,-1.8993030227960865,-0.13790679
74,16.02048,14.755863,1.264616,1.5992537,-1.2964970755894711,0.3188033
75,14.016474,14.8970585,0.8805847,0.7754294,-0.8947045348573361,0.14119506
76,16.062244,14.731286,1.3309584,1.7714502,-1.3475351706624359,-0.16577268
77,15.850748,14.891039,0.95970917,0.92104167,-0.9756845318105025,0.15975332
78,14.710396,14.953506,0.24311066,0.059102792,-0.24935708200295714,0.062467575
79,14.63738,14.8487,0.21131992,0.04465611,-0.2218005577647908,-0.10480642
80,15.478164,14.768076,0.7100878,0.50422466,-0.7181500788261648,-0.08062363
81,17.63361,14.811996,2.8216133,7.9615016,-2.826005986547095,0.04392004
82,14.535902,15.232313,0.69641113,0.48498845,-0.7384424650449262,0.42031646
83,10.553996,15.020636,4.4666395,19.950869,-4.487807576413983,-0.21167707
84,18.405079,14.143278,4.261801,18.162947,-4.349536188519096,-0.8773577
85,14.529283,15.196413,0.6671305,0.44506305,-0.7724441242361575,1.0531349
86,17.163147,14.995111,2.1680355,4.700378,-2.188165335002953,-0.2013011
87,16.375408,15.255511,1.1198969,1.254169,-1.1459363136013856,0.26039958
88,19.603598,15.273859,4.3297386,18.746637,-4.33157409267276,0.01834774
89,13.1441555,15.937836,2.7936802,7.804649,-2.8600778913360294,0.6639769
90,11.62792,15.220613,3.5926924,12.907438,-3.6644146971228846,-0.71722317
91,16.830034,14.52285,2.3071842,5.323099,-2.3769607962298593,-0.6977625
92,16.115969,14.900206,1.2157631,1.4780799,-1.2534984204314732,0.37735534
93,13.445425,15.004821,1.5593958,2.4317153,-1.5698569692067181,0.10461545
94,16.453508,14.761097,1.6924114,2.8642564,-1.7167837077541783,-0.24372411
95,16.014101,14.983799,1.030302,1.0615224,-1.0525730376565825,0.2227025
96,15.103779,15.040718,0.06306076,0.0039766594,-0.06875298215382131,0.056919098
97,13.375274,14.954348,1.5790739,2.4934745,-1.5877104675181357,-0.08636999
98,13.660272,14.717161,1.0568895,1.1170155,-1.0806081695663146,-0.2371862
99,11.045827,14.57216,3.5263329,12.435023,-3.5408326371715475,-0.14500141
100,20.197388,14.031172,6.166216,38.022217,-6.220314654755683,-0.54098845
101,15.282478,14.468355,0.81412315,0.6627965,-0.857841129511538,0.4371829
102,14.992873,14.589215,0.4036579,0.16293971,-0.41574351389487774,0.12086034
103,14.189785,14.631005,0.44122028,0.19467534,-0.4453988491493952,0.041790247
104,16.169685,14.566311,1.6033745,2.5708098,-1.609843000921245,-0.064694166
105,13.186202,14.809652,1.6234503,2.6355908,-1.6477842536656127,0.24334145
106,12.937185,14.592994,1.6558084,2.7417016,-1.6774738761500387,-0.21665835
107,13.872279,14.423933,0.55165386,0.30432197,-0.5685600315245907,-0.1690607
108,13.353199,14.386952,1.0337534,1.0686461,-1.037451655358744,-0.03698039
109,15.7947645,14.308764,1.4860001,2.2081962,-1.4938185640144006,-0.07818794
110,11.805726,14.581199,2.7754726,7.7032485,-2.802715625437262,0.27243447
111,18.375504,14.13995,4.2355537,17.939915,-4.279678326813954,-0.44124913
112,17.280731,15.182749,2.0979824,4.4015303,-2.2022625268933105,1.0427995
113,17.452396,15.391531,2.0608654,4.247166,-2.0817437626760515,0.2087822
114,13.408692,15.550138,2.141446,4.5857916,-2.1573064663915105,0.15860748
115,14.993762,15.092823,0.09906101,0.009813084,-0.14479284976353846,-0.45731568
116,15.227579,14.977473,0.25010586,0.062552944,-0.26164042434739443,-0.11534977
117,11.874519,14.925278,3.0507584,9.307127,-3.0559775294974383,-0.05219531
118,13.880697,14.366054,0.48535633,0.23557077,-0.5412789918496461,-0.5592241
119,13.278381,14.348095,1.0697136,1.1442872,-1.0715092752522875,-0.017958164
120,13.959116,14.274641,0.31552505,0.09955606,-0.3228705396266669,-0.07345414
121,11.969484,14.294285,2.3248005,5.4046974,-2.3267646706986405,0.019643307
122,13.385894,14.061063,0.675169,0.45585316,-0.6984909245007955,-0.23322177
123,12.741609,14.080784,1.3391752,1.7933903,-1.3411474764187652,0.019721031
124,16.85744,14.071433,2.786008,7.76184,-2.786942182063143,-0.009350777
125,14.294733,14.632122,0.337389,0.113831334,-0.39345797848207376,0.56068945
126,14.213882,14.579253,0.36537075,0.13349578,-0.37065751845472406,-0.052868843
127,10.691124,14.533485,3.8423615,14.7637415,-3.846937984316096,-0.04576826
128,14.338503,13.988325,0.35017776,0.122624464,-0.40469371588942415,-0.54516006
129,16.347866,14.135374,2.212492,4.8951206,-2.227195915654818,0.14704871
130,13.079682,14.571427,1.491745,2.2253032,-1.5353501805878569,0.43605328
131,13.658961,14.422283,0.7633219,0.58266026,-0.7782362358438739,-0.14914465
132,8.460044,14.361071,5.9010267,34.822117,-5.907147491456016,-0.0612123
133,9.88994,14.109611,4.2196703,17.805618,-4.244816464311036,-0.25146008
134,12.143797,13.577589,1.4337921,2.05576,-1.4869938318056999,-0.5320213
135,10.369705,13.701149,3.3314438,11.098517,-3.343800174008246,0.123559475
136,11.4361725,13.397675,1.9615021,3.8474903,-1.9918499289528828,-0.30347466
137,12.5467,13.469669,0.9229698,0.8518733,-0.9301694744814935,0.07199478
138,12.574496,13.62328,1.0487833,1.0999464,-1.0641440165905873,0.1536107
139,11.238042,13.738152,2.5001097,6.2505484,-2.5115971820756364,0.114872456
140,13.769472,13.600889,0.16858292,0.0284202,-0.18230901488743356,-0.13726282
141,9.938996,13.796143,3.8571463,14.877577,-3.876671567704422,0.1952529
142,11.64244,13.448114,1.8056746,3.2604606,-1.8404778754135833,-0.34802866
143,9.311108,13.542648,4.2315407,17.905937,-4.240994422747727,0.09453344
144,14.295832,13.145686,1.1501455,1.3228347,-1.18984213320201,-0.39696217
145,12.633864,13.584219,0.9503546,0.9031738,-0.9942079672200634,0.43853283
146,10.521798,13.708225,3.186427,10.153317,-3.19882767489103,0.12400675
147,11.72176,13.438296,1.7165365,2.9464977,-1.7435298624676818,-0.26992917
148,15.306617,13.555125,1.7514915,3.0677226,-1.763174396179311,0.11682916
149,10.725776,14.023674,3.2978983,10.876133,-3.3447534425012133,0.468549
150,11.888701,13.64657,1.7578688,3.0901027,-1.7955788361823242,-0.37710357
151,13.075707,13.702196,0.6264887,0.39248806,-0.6320512140929093,0.055625916
152,9.841196,13.799456,3.9582596,15.667819,-3.967985454201143,0.09726
153,10.835065,13.450911,2.6158457,6.8426485,-2.6506999443405217,-0.34854507
154,11.774975,13.362674,1.5876989,2.520788,-1.596522465510951,-0.08823705
155,11.392309,13.51804,2.1257305,4.51873,-2.141267199822167,0.15536642
156,9.435324,13.522448,4.087124,16.704582,-4.0875648397797395,0.0044083595
157,8.5344,13.183014,4.648614,21.609612,-4.682557058775625,-0.33943415
158,8.480235,12.749976,4.269741,18.230688,-4.313044962507593,-0.43303776
159,8.710366,12.379809,3.6694431,13.464813,-3.7064597084695983,-0.37016702
160,10.736778,12.108195,1.371417,1.8807847,-1.3985783008835195,-0.27161407
161,10.429709,12.550213,2.1205034,4.496535,-2.164704769705235,0.44201708
162,11.937957,12.778423,0.8404665,0.70638394,-0.8632873049973782,0.22821093
163,10.068167,13.112754,3.0445871,9.269511,-3.078020571170093,0.33433056
164,7.0823526,13.051628,5.9692755,35.632248,-5.9753881799569015,-0.061125755
165,11.072011,13.58839,2.5163794,6.3321652,-2.5700556396194223,0.53676224
166,7.0307946,13.487181,6.456386,41.68492,-6.466507028074421,-0.10120916
167,11.084883,14.164589,3.0797062,9.484591,-3.1474470883802574,0.6774087
168,10.294716,13.796885,3.5021687,12.265185,-3.538939572018128,-0.36770487
169,9.866982,13.4605255,3.593543,12.913551,-3.627178955249885,-0.3363588
170,7.4642005,13.210858,5.746658,33.024075,-5.7716247875066475,-0.2496674
171,5.8703976,13.4479685,7.577571,57.419582,-7.601282047848955,0.23711014
172,9.172113,11.632942,2.4608288,6.0556784,-2.642331827753063,-1.8150258
173,7.432845,11.778297,4.3454523,18.882956,-4.359987889617702,0.14535499
174,11.513073,11.769225,0.25615215,0.065613925,-0.2570594549702907,-0.009072542
175,6.213485,12.421378,6.2078934,38.53794,-6.273108707439581,0.652153
176,6.9208293,12.262085,5.3412557,28.529013,-5.357185171257319,-0.15929341
177,7.007835,12.652147,5.6443124,31.858263,-5.6833184445016665,0.39006186
178,10.20914,13.108215,2.8990755,8.404639,-2.944681895030886,0.4560678
179,10.487877,13.080597,2.59272,6.722197,-2.59548181709005,-0.027618647
180,9.111037,13.106066,3.9950285,15.960253,-3.9975755546034097,0.025468826
181,7.0727243,12.826651,5.7539263,33.107666,-5.781867646530135,-0.27941513
182,7.1848173,13.287813,6.102996,37.24656,-6.1491121935423525,0.46116304
183,7.272629,13.817406,6.544777,42.834106,-6.597735966454764,0.5295925
184,8.833523,14.426622,5.5930996,31.282763,-5.654021107183048,0.6092162
185,8.4266405,13.915593,5.4889526,30.128601,-5.5400553602832545,-0.5110295
186,7.002304,13.561818,6.559514,43.027225,-6.594891621721138,-0.35377526
187,7.989314,14.144138,6.1548243,37.881863,-6.213056164258079,0.5823202
188,5.3268256,14.237064,8.910238,79.39235,-8.919531302498665,0.092926025
189,8.3199415,12.196583,3.8766413,15.028348,-4.080689129818474,-2.040482
190,8.462129,11.88735,3.4252214,11.7321415,-3.4561448139145448,-0.30923247
191,6.2082148,11.659218,5.451003,29.713434,-5.473816166788418,-0.22813249
192,5.524571,12.432075,6.9075036,47.713608,-6.984789329775788,0.7728567
193,6.804155,10.927103,4.122948,16.998701,-4.273445233825406,-1.504971
194,8.480231,11.2319355,2.7517042,7.571876,-2.7821871783602283,0.30483198
195,5.5774565,11.197996,5.6205397,31.590466,-5.623933438940994,-0.03393984
196,9.253674,11.303705,2.0500317,4.20263,-2.060602659047781,0.1057086
197,6.4984355,11.550261,5.051825,25.520937,-5.0764806395839095,0.2465558
198,5.3700333,12.0614605,6.691427,44.7752,-6.74254710510373,0.5112004
199,8.057221,10.667187,2.6099653,6.811919,-2.7493926665542947,-1.3942738
200,6.34371,10.534496,4.1907864,17.56269,-4.204055491788641,-0.1326909
201,5.7079973,11.006381,5.2983837,28.07287,-5.3455722871788,0.47188473
202,8.216666,11.830008,3.6133413,13.056235,-3.6957041147984437,0.8236263
203,5.108134,11.547577,6.439443,41.466427,-6.467686229244727,-0.28243065
204,7.994953,10.237931,2.242978,5.0309505,-2.373942833675186,-1.3096454
205,4.323516,10.137198,5.8136826,33.798904,-5.8237559961126895,-0.1007328
206,3.86513,9.370136,5.5050063,30.305094,-5.581712446366581,-0.7670622
207,5.004215,9.058937,4.0547223,16.440773,-4.085842479873148,-0.31119967
208,1.9589189,10.308808,8.34989,69.72066,-8.47487646767885,1.2498713
209,4.5985727,11.463718,6.8651457,47.130226,-6.980636816393858,1.1549101
210,6.04421,10.238847,4.194637,17.594978,-4.317124243146281,-1.2248719
211,7.333596,10.910025,3.5764284,12.79084,-3.643546145323336,0.6711781
212,7.2301197,10.781839,3.5517197,12.614713,-3.5645380671702096,-0.1281848
213,5.6444345,10.671814,5.0273795,25.274546,-5.038382079745953,-0.11002588
214,2.3694947,11.482844,9.11335,83.05315,-9.194452808080865,0.8110306
215,6.6118126,12.541304,5.929491,35.158863,-6.035337051180708,1.0584593
216,8.398973,13.271801,4.8728275,23.744448,-4.945876840983557,0.7304971
217,10.078808,12.884045,2.8052368,7.869354,-2.8440127059762084,-0.38775587
218,4.2495866,12.935253,8.685667,75.44081,-8.690787509473047,0.05120802
219,5.3919983,11.568869,6.1768703,38.15373,-6.31350882722868,-1.366384
220,4.5637174,10.478061,5.9143434,34.979458,-6.023424140916034,-1.0908079
221,3.848661,9.385713,5.5370517,30.658941,-5.646286462633462,-1.0923479
222,3.6753404,9.091551,5.41621,29.335333,-5.445626576370635,-0.29416156
223,6.6723576,8.8330965,2.160739,4.6687927,-2.186584266347732,-0.25845408
224,5.4342856,7.2368674,1.8025818,3.2493012,-1.9622045046599261,-1.5962291
225,4.0236626,6.1828012,2.1591387,4.66188,-2.264545134980727,-1.0540663
226,-0.8730621,6.2620163,7.1350784,50.909344,-7.142999915484499,0.07921529
227,4.441808,4.533679,0.091870785,0.008440241,-0.26470452511662224,-1.7283375
228,4.1966743,6.058217,1.8615427,3.4653413,-2.013996667377784,1.524538
229,4.168444,6.2314453,2.0630012,4.255974,-2.080324047360726,0.1732285
230,5.8247004,6.2201138,0.3954134,0.15635176,-0.39654661075153363,-0.011331797
231,2.2376025,6.146048,3.9084456,15.275947,-3.915852050858978,-0.074065685
232,5.7058754,6.0103498,0.30447435,0.09270463,-0.31804403302517326,-0.13569832
233,5.4791546,6.1164656,0.637311,0.4061653,-0.6479225992396636,0.10611582
234,4.8934846,5.921226,1.0277414,1.0562525,-1.0472655093752152,-0.19523954
235,6.2298083,6.184168,0.04564047,0.0020830524,-0.07193474981551873,0.26294184
236,6.4819517,6.679979,0.19802713,0.039214745,-0.24760802914849833,0.495811
237,8.884137,6.8554296,2.0287075,4.115654,-2.0462524246738063,0.1754508
238,1.042692,8.981609,7.938917,63.026405,-8.151535413327268,2.1261797
239,4.3743873,9.96651,5.5921226,31.271835,-5.690612860595731,0.9849007
240,3.3956075,9.144791,5.749183,33.05311,-5.831355057714106,-0.8217194
241,6.8726726,9.18272,2.3100476,5.33632,-2.313840695133245,0.037929535
242,1.436833,7.7544336,6.3176007,39.91208,-6.460429259631816,-1.4282866
243,6.611996,8.835233,2.2232366,4.942781,-2.3313164047337533,1.0807991
244,6.514931,7.2474384,0.7325072,0.53656685,-0.8912865718109577,-1.5877944
245,5.4914613,7.609514,2.118053,4.4861484,-2.1542606778491153,0.36207604
246,4.128977,6.627529,2.4985523,6.2427635,-2.5967506430397185,-0.98198485
247,6.0312405,6.6841054,0.65286493,0.4262326,-0.658522515184357,0.056576252
248,4.47288,6.090304,1.617424,2.6160605,-1.6768042473991036,-0.5938015
249,6.2451167,6.1973658,0.04775095,0.002280153,-0.05845706869180489,0.107061625
250,4.980294,6.682228,1.7019339,2.8965788,-1.7504200873037572,0.48486257
251,1.2923799,6.09235,4.79997,23.039713,-4.858957983038454,-0.5898783
252,7.0824213,8.431101,1.3486795,1.8189365,-1.5825544062958512,2.3387508
253,3.49118,9.347934,5.856754,34.301567,-5.94843702271136,0.9168327
254,2.4799025,9.368805,6.8889027,47.45698,-6.8909895556970575,0.02087164
255,6.349609,11.440399,5.0907903,25.916145,-5.297949927527044,2.0715942
256,8.3366995,12.047517,3.7108173,13.770165,-3.7715286559687,0.60711765
257,1.0100161,11.746532,10.736516,115.27277,-10.766614797049339,-0.30098438
258,4.4541283,11.142414,6.688286,44.733166,-6.748697440413878,-0.6041179
259,5.051762,10.06562,5.0138583,25.138775,-5.121537476158217,-1.0767932
260,9.27609,10.82068,1.54459,2.3857582,-1.6200960977271972,0.755059
261,4.4360766,11.165745,6.729668,45.288433,-6.764174679193638,0.34506464
262,6.5523853,10.099708,3.5473223,12.583495,-3.653926048107807,-1.0660369
263,6.7204022,10.3726,3.6521974,13.338546,-3.6794865099226,0.272892
264,4.254071,10.538791,6.2847195,39.4977,-6.30133863514562,0.1661911
265,4.127965,9.701023,5.573058,31.058977,-5.656834714113125,-0.8377676
266,8.576605,9.175509,0.5989046,0.35868675,-0.6514555878322845,-0.52551365
267,5.6059155,10.083021,4.4771056,20.044476,-4.567856603974239,0.9075122
268,2.297514,10.966283,8.668769,75.14755,-8.75709504884278,0.8832617
269,9.598668,12.024531,2.4258633,5.8848124,-2.5316883688568605,1.0582485
270,6.7634177,12.229483,5.466065,29.877867,-5.486560054983631,0.20495152
271,4.5367484,12.75472,8.217972,67.53506,-8.270494929961027,0.5252373
272,7.0269203,11.309887,4.2829666,18.343803,-4.427449647344776,-1.4448327
273,8.066111,11.494761,3.4286509,11.755647,-3.4471386194151563,0.18487453
274,9.368808,11.259483,1.8906755,3.574654,-1.9142037598439394,-0.23527789
275,9.105219,11.542376,2.4371567,5.9397326,-2.4654460490949397,0.28289175
276,4.961733,11.675278,6.713545,45.071686,-6.726834913850562,0.13290215
277,7.7421722,10.24924,2.5070677,6.2853885,-2.6496713035714334,-1.4260379
278,9.333555,10.01973,0.6861744,0.4708353,-0.7091254136964533,-0.22951078
279,6.2949038,10.812359,4.517455,20.4074,-4.596718121491594,0.79262924
280,3.932011,11.338973,7.4069624,54.86309,-7.459623478108493,0.5266142
281,9.3671255,10.551111,1.1839857,1.4018222,-1.2627716174738008,-0.78786135
282,6.3075933,11.0712805,4.763687,22.692715,-4.8157041450048865,0.52016926
283,3.9303625,11.589295,7.6589327,58.65925,-7.7107344929521355,0.51801467
284,6.278859,10.743162,4.464303,19.930002,-4.548916264900858,-0.84613276
285,5.5544095,11.26881,5.714401,32.654377,-5.766965652872468,0.52564764
286,8.146056,10.966733,2.8206768,7.956218,-2.85088492840001,-0.30207753
287,10.269322,10.820154,0.5508318,0.30341566,-0.5654900102073999,-0.14657879
288,6.609711,11.554966,4.945255,24.455545,-5.018735861887187,0.73481154
289,7.984011,11.961737,3.9777255,15.8223,-4.018402363957771,0.40677023
290,8.178283,11.703855,3.5255718,12.429657,-3.5513598230123193,-0.25788236
291,10.157186,11.444456,1.2872705,1.6570655,-1.3132104964058762,-0.25939798
292,10.562372,11.876652,1.3142796,1.7273308,-1.3574990480881048,0.43219614
293,8.747953,12.321643,3.5736895,12.771256,-3.618188210262348,0.4449911
294,12.010868,12.061712,0.050844193,0.002585132,-0.07683688882729278,-0.2599306
295,11.464358,12.620584,1.1562252,1.3368567,-1.2121122431685247,0.55887127
296,7.908741,12.998887,5.090146,25.909588,-5.12797652393837,0.37830353
297,10.046462,12.826026,2.779564,7.7259755,-2.7968500982201157,-0.1728611
298,9.984251,12.895602,2.9113512,8.4759655,-2.9183091071414395,0.06957626
299,7.9889503,12.923628,4.9346776,24.351044,-4.937480052879187,0.028025866
300,10.320844,12.704748,2.3839045,5.6830006,-2.405792582704411,-0.21888018
301,8.454036,12.848282,4.394246,19.309399,-4.408599349151023,0.14353395
302,8.0238695,12.462294,4.438424,19.699608,-4.477023010824427,-0.38598776
303,6.340856,12.220868,5.880012,34.574543,-5.9041544204327945,-0.24142551
304,5.3982134,12.979453,7.5812397,57.475197,-7.657098198020217,0.7585852
305,6.4724703,11.24296,4.7704897,22.757572,-4.94413886348527,-1.7364936
306,10.182522,11.677579,1.4950571,2.2351956,-1.5385192844578413,0.43461895
307,9.864064,12.072069,2.208005,4.875286,-2.2474536216784244,0.39449072
308,10.09709,12.314928,2.2178383,4.9188066,-2.2421236943154224,0.24285865
309,9.316724,12.544165,3.2274408,10.416374,-3.250364547278993,0.22923708
310,9.356246,12.4560795,3.0998335,9.608968,-3.108642201245315,-0.08808541
311,11.2618475,12.432214,1.1703663,1.3697573,-1.1727523909634616,-0.023865461
312,9.561483,12.861699,3.3002157,10.891424,-3.343164116022173,0.42948532
313,11.529256,12.756404,1.227148,1.5058924,-1.2376773888263486,-0.10529494
314,9.595819,13.099556,3.5037365,12.27617,-3.5380519998139253,0.34315252
315,12.962245,12.919007,0.043237686,0.0018694975,-0.0612925425221178,-0.18054867
316,11.488849,13.249674,1.7608252,3.1005054,-1.793892135515211,0.33066654
317,10.839497,13.40003,2.5605335,6.556332,-2.5755690254272157,0.1503563
318,9.567358,13.337911,3.7705526,14.217067,-3.7767642495614027,-0.062119484
319,10.393072,13.076358,2.6832857,7.200022,-2.7094407700102217,-0.26155257
320,12.946279,13.091004,0.1447258,0.020945556,-0.1461903443394874,0.014646292
321,11.68116,13.366911,1.685751,2.8417563,-1.7133417997872122,0.27590656
322,10.966512,13.50576,2.5392485,6.447783,-2.5531331608877164,0.13884902
323,10.848664,13.42065,2.5719852,6.615108,-2.5804960625320934,-0.085110426
324,11.559861,13.349627,1.7897654,3.20326,-1.7968675764772755,-0.07102299
325,11.6474695,13.470983,1.823513,3.3251998,-1.8356487482720745,0.12135601
326,12.607873,13.555704,0.94783115,0.8983839,-0.9563036506913498,0.08472109
327,9.837783,13.687129,3.8493462,14.817466,-3.862488455228517,0.1314249
328,12.134009,13.369205,1.2351961,1.5257094,-1.2669879845012026,-0.31792307
329,10.820669,13.553331,2.7326622,7.4674425,-2.751074908343705,0.18412614
330,14.244822,13.417223,0.8275986,0.6849194,-0.8412098696963035,-0.13610888
331,8.974894,13.738878,4.7639847,22.69555,-4.796149940088625,0.3216548
332,10.57255,13.187555,2.6150055,6.8382535,-2.6701380052908075,-0.55132246
333,13.722284,13.178572,0.5437126,0.29562342,-0.5446113232228651,-0.008983135
334,12.581827,13.496273,0.9144459,0.83621126,-0.9462159351821207,0.31770086
335,12.069198,13.64285,1.5736523,2.4763815,-1.5883102906146185,0.14657664
336,14.271292,13.734384,0.53690815,0.28827035,-0.5460612131485991,0.09153366
337,13.639532,13.947308,0.3077755,0.09472576,-0.3290682994532794,0.21292377
338,14.92066,14.030501,0.89015865,0.7923824,-0.8984781466171636,0.08319354
339,14.057188,14.244721,0.18753338,0.035168767,-0.2089552955325793,0.21421981
340,11.8566065,14.285072,2.4284658,5.897446,-2.432501339025684,0.040350437
341,12.764201,14.020781,1.2565794,1.5789918,-1.2830090754204395,-0.264292
342,12.220865,14.02756,1.806695,3.2641468,-1.8073726736600513,0.0067796707
343,15.013645,13.977867,1.035778,1.0728362,-1.0407470017549478,-0.049693584
344,12.886114,14.227473,1.3413591,1.7992443,-1.3663192894421616,0.24960613
345,14.707829,14.176872,0.5309572,0.28191558,-0.5360176381550446,-0.050600767
346,11.883291,14.311021,2.4277296,5.893871,-2.4411445489265766,0.1341486
347,9.936832,14.040049,4.103216,16.836384,-4.130313445756979,-0.27097225
348,14.618127,13.573094,1.0450325,1.0920929,-1.091727903191579,-0.466954
349,15.744204,13.902414,1.8417892,3.3921876,-1.874721644182646,0.3293202
350,11.086786,14.318535,3.2317486,10.444199,-3.2733604493226185,0.41612077
351,11.160213,13.881229,2.721016,7.403928,-2.764746577151479,-0.43730593
