timestep,reference_speed,predicted_speed,error,squared_error,reward,action
33,13.919687,13.624217,0.29547024,0.08730266,-0.29546995999625913,0.5843992
34,13.423556,13.744697,0.3211403,0.103131086,-0.3211404538523812,0.12047982
35,13.006633,14.101547,1.0949144,1.1988376,-1.0949140687952799,0.3568504
36,15.701818,14.31167,1.3901482,1.9325119,-1.390148199164674,0.21012259
37,15.294773,14.577023,0.71775055,0.51516587,-0.7177502444558375,0.26535177
38,16.455809,14.230456,2.2253523,4.952193,-2.2253530363455987,-0.3465662
39,13.697651,14.859559,1.1619081,1.3500305,-1.1619084126566488,0.6291027
40,11.514311,14.29044,2.7761288,7.706891,-2.776129167010202,-0.56911993
41,13.36969,13.213205,0.1564846,0.024487432,-0.15648468737354193,-1.0772338
42,13.355289,13.829203,0.4739132,0.22459371,-0.4739127920466508,0.6159978
43,14.912199,14.162285,0.74991417,0.56237125,-0.7499138710392508,0.33308268
44,12.426224,13.680055,1.2538309,1.5720919,-1.2538309002471628,-0.4822302
45,13.760103,13.917021,0.15691757,0.024623124,-0.1569173376961519,0.23696613
46,15.813109,14.047551,1.7655582,3.1171958,-1.7655582931149194,0.1305306
47,13.586381,14.665159,1.0787783,1.1637626,-1.0787782317195038,0.6176083
48,17.067474,14.192199,2.8752756,8.26721,-2.8752762299049124,-0.4729607
49,12.037263,14.852841,2.8155785,7.927482,-2.815578783805849,0.6606426
50,9.68791,13.713571,4.0256605,16.205942,-4.02566019183217,-1.1392704
51,14.298614,12.465287,1.8333263,3.3610854,-1.8333260615756277,-1.2482836
52,15.007292,13.118444,1.8888474,3.5677443,-1.8888473401506882,0.65315723
53,14.25284,13.70513,0.5477104,0.2999867,-0.5477106614398668,0.5866847
54,18.161491,13.484975,4.6765165,21.869806,-4.676516515681399,-0.22015452
55,14.319595,15.0651245,0.7455292,0.5558137,-0.7455294815422118,1.5801497
56,16.834557,14.541121,2.293436,5.259849,-2.29343581655106,-0.524004
57,13.896319,15.183422,1.2871027,1.6566334,-1.2871025848380224,0.6423011
58,17.0092,14.570164,2.4390354,5.9488935,-2.43903586174892,-0.6132579
59,16.095953,15.214877,0.88107586,0.77629465,-0.8810754228772844,0.64471364
60,14.360092,15.181519,0.8214264,0.6747413,-0.8214266467561409,-0.033358812
61,15.812175,14.636959,1.1752157,1.381132,-1.175215424470741,-0.5445597
62,16.871513,14.555667,2.3158464,5.363145,-2.3158459548936676,-0.08129215
63,15.165525,15.198749,0.033223152,0.0011037778,-0.03322336314584717,0.64308167
64,18.46859,14.995333,3.473257,12.063515,-3.4732570061009973,-0.20341587
65,11.110148,15.839529,4.7293806,22.36704,-4.729380265633656,0.84419584
66,13.505648,14.254113,0.74846554,0.5602007,-0.7484654952485581,-1.5854161
67,18.0642,14.263773,3.8004265,14.443241,-3.800426797197474,0.009659767
68,16.093107,15.3060055,0.78710175,0.6195292,-0.7871019898994511,1.042233
69,12.814479,15.327988,2.5135088,6.3177266,-2.5135090710959833,0.021981955
70,12.934435,14.213038,1.2786036,1.634827,-1.2786034650968876,-1.1149496
71,14.266111,14.318987,0.05287552,0.0027958206,-0.0528758425932736,0.10594797
72,12.904317,14.004431,1.1001139,1.2102505,-1.1001140102526268,-0.31455564
73,16.070679,14.274742,1.7959366,3.2253883,-1.7959375069202714,0.27031136
74,16.398409,14.901124,1.4972849,2.241862,-1.4972851114222117,0.62638164
75,13.653721,15.384761,1.73104,2.9964995,-1.731040222617608,0.48363686
76,13.628827,14.640184,1.0113573,1.0228436,-1.011357603528749,-0.74457645
77,16.90285,14.210337,2.6925125,7.249624,-2.692511759641853,-0.42984724
78,16.30993,14.843349,1.4665813,2.1508608,-1.466581595008357,0.6330128
79,10.982737,15.256147,4.273411,18.26204,-4.273411181562253,0.4127984
80,14.303885,14.012215,0.2916708,0.085071854,-0.29167049400900247,-1.2439324
81,16.328718,13.736487,2.5922308,6.7196603,-2.5922305887657195,-0.27572727
82,14.559697,14.350643,0.209054,0.04370357,-0.20905374533908017,0.61415577
83,13.927946,13.921983,0.0059633255,3.556125e-05,-0.005963678261709404,-0.42866063
84,16.325146,13.953535,2.3716106,5.624537,-2.371611214290553,0.031552076
85,18.037796,14.573828,3.4639683,11.999076,-3.4639685382408985,0.62029314
86,17.323494,15.416389,1.9071045,3.6370475,-1.907104839178455,0.84256124
87,9.630624,16.080936,6.4503126,41.606533,-6.45031231139691,0.6645465
88,12.804402,13.874571,1.0701685,1.1452606,-1.0701680443883763,-2.2063656
89,13.639434,14.141775,0.5023413,0.25234675,-0.5023415061928294,0.26720476
90,16.475948,14.186922,2.2890263,5.239641,-2.2890271922450793,0.04514742
91,11.34824,14.815012,3.466772,12.018509,-3.4667722843230813,0.6280904
92,13.256652,13.825357,0.56870556,0.323426,-0.5687056100415777,-0.98965454
93,14.322274,14.198285,0.123989105,0.015373298,-0.12398893926207144,0.3729279
94,19.959587,13.882968,6.076619,36.9253,-6.0766189902937064,-0.31531692
95,16.808678,16.0644,0.74427795,0.55394965,-0.744278104100573,2.1814308
96,13.892056,16.289864,2.3978071,5.749479,-2.397806724731245,0.22546291
97,16.65516,15.179928,1.4752331,2.1763127,-1.4752335023797833,-1.1099362
98,15.112918,15.61471,0.50179195,0.25179517,-0.5017923346143398,0.43478203
99,12.455666,15.131155,2.6754894,7.1582437,-2.6754895323619436,-0.48355532
100,14.264283,13.995366,0.26891708,0.0723164,-0.26891737324394605,-1.1357886
101,13.058645,13.745966,0.6873207,0.47240975,-0.6873204143401423,-0.2493999
102,11.224317,14.092703,2.8683863,8.22764,-2.868386068583561,0.34673643
103,13.967991,13.075707,0.89228344,0.79616976,-0.8922831253110761,-1.0169957
104,11.961495,13.058858,1.0973625,1.2042044,-1.097362218141571,-0.016849518
105,14.134288,13.285081,0.8492069,0.7211524,-0.8492064844253981,0.22622323
106,20.10429,13.1197405,6.9845495,48.78393,-6.984550126846116,-0.16534042
107,15.2707405,15.567063,0.29632282,0.087807216,-0.29632247347118756,2.4473228
108,16.309448,15.1986885,1.1107597,1.2337872,-1.1107604077091295,-0.36837435
109,14.7674055,15.349618,0.58221245,0.33897135,-0.582212780228776,0.15092945
110,16.792725,14.848688,1.9440365,3.7792778,-1.9440366326312635,-0.5009303
111,12.687618,15.498096,2.8104782,7.898788,-2.8104781918066237,0.6494088
112,13.95224,14.36598,0.41374016,0.17118092,-0.4137397224356505,-1.1321164
113,17.42558,14.16555,3.2600288,10.627788,-3.260028244889501,-0.20042992
114,12.943746,14.947853,2.0041075,4.0164466,-2.004107220350999,0.7823031
115,18.068556,14.088546,3.98001,15.84048,-3.9800095017452364,-0.8593073
116,16.04833,15.294336,0.753994,0.56850696,-0.7539941510485555,1.205791
117,13.032138,15.314919,2.2827816,5.211092,-2.282781890498727,0.020583153
118,16.096851,14.3078165,1.7890348,3.2006457,-1.7890349471595997,-1.007103
119,14.019921,14.935329,0.91540813,0.83797204,-0.9154080746373676,0.62751293
120,14.107221,14.396563,0.28934193,0.08371875,-0.28934232016013794,-0.5387671
121,9.717094,14.125548,4.408454,19.434465,-4.408453680046904,-0.27101398
122,13.415818,12.74611,0.66970825,0.44850916,-0.6697077992026443,-1.3794386
123,11.905956,13.285528,1.3795719,1.9032186,-1.3795716944292948,0.5394182
124,14.722344,13.48998,1.2323647,1.5187227,-1.2323647564354498,0.20445156
125,9.673524,13.44059,3.767066,14.190786,-3.767066244952888,-0.0493896
126,11.768988,12.256518,0.4875307,0.23768619,-0.4875304374579681,-1.1840718
127,11.551643,12.647074,1.0954304,1.1999677,-1.0954299244322314,0.39055538
128,13.225343,12.865089,0.36025333,0.12978247,-0.3602531723780853,0.2180152
129,11.120445,13.527676,2.4072304,5.7947583,-2.4072300131869486,0.66258574
130,9.379149,13.295076,3.915927,15.334484,-3.915926931632569,-0.23259902
131,11.581103,12.018115,0.43701172,0.19097924,-0.4370112536205948,-1.2769614
132,13.067401,12.4231205,0.64428043,0.41509727,-0.6442806237286351,0.40500498
133,12.762676,13.008371,0.24569511,0.06036609,-0.24569511147293,0.58525133
134,13.367282,13.51571,0.14842796,0.02203086,-0.14842822600067151,0.50733876
135,11.698022,14.022831,2.324809,5.404737,-2.324809511342341,0.5071213
136,11.8722725,13.260038,1.3877659,1.9258941,-1.3877661552663145,-0.76279235
137,10.375791,13.462683,3.0868921,9.528903,-3.0868919168202673,0.20264435
138,10.641837,12.423337,1.7814999,3.1737418,-1.781499741528643,-1.0393456
139,10.611041,12.511194,1.9001532,3.610582,-1.9001533496834533,0.08785772
140,13.508479,12.579155,0.92932415,0.86364335,-0.9293243344515769,0.06796074
141,12.559117,12.990304,0.43118668,0.18592195,-0.431186261489227,0.41114902
142,11.98889,13.418743,1.4298534,2.0444808,-1.4298534621654237,0.42843962
143,15.181068,13.626511,1.5545578,2.41665,-1.5545575198948285,0.20776749
144,10.895878,14.21737,3.3214922,11.0323105,-3.321492034674444,0.5908592
145,10.857727,13.23213,2.374403,5.6377897,-2.3744029209693434,-0.98523974
146,12.161087,13.223402,1.062315,1.1285131,-1.0623145628781145,-0.008727789
147,14.108501,13.461388,0.6471138,0.41875628,-0.6471139403382598,0.23798609
148,9.435201,13.377171,3.9419699,15.539126,-3.9419694202697375,-0.08421755
149,11.532478,12.106269,0.57379055,0.32923558,-0.5737902982040204,-1.2709018
150,11.45122,12.460591,1.0093718,1.0188314,-1.0093713104998798,0.35432243
151,10.515297,12.698891,2.1835938,4.7680817,-2.1835940798410434,0.23829961
152,6.4425855,12.728304,6.2857184,39.510258,-6.285718342754816,0.029413223
153,8.673164,9.729513,1.0563488,1.1158727,-1.0563489336536271,-2.9987912
154,9.941868,9.9862385,0.04437065,0.0019687547,-0.04437024200864137,0.25672483
155,12.182988,10.419976,1.7630119,3.108211,-1.7630119906965689,0.43373752
156,10.770188,11.221761,0.45157242,0.20391765,-0.4515724361395552,0.8017845
157,9.097818,11.589535,2.4917164,6.2086506,-2.4917165857933536,0.367774
158,11.630016,11.546443,0.08357334,0.0069845035,-0.08357354595821143,-0.043092012
159,6.872938,12.090834,5.2178955,27.226433,-5.217895704313498,0.5443907
160,12.21698,10.421486,1.7954941,3.223799,-1.7954942648023042,-1.6693473
161,6.9415197,11.234936,4.293416,18.433422,-4.293416072625275,0.81344986
162,8.886496,10.47165,1.5851545,2.5127149,-1.585154935934936,-0.7632859
163,11.085769,10.565882,0.519887,0.27028245,-0.5198865326449642,0.09423208
164,10.883836,10.995267,0.11143112,0.012416895,-0.1114312627376659,0.4293852
165,10.741842,11.476882,0.7350397,0.5402834,-0.7350393296101032,0.48161507
166,8.044605,11.772394,3.727789,13.89641,-3.727789212950258,0.2955122
167,8.995073,10.911853,1.9167795,3.6740437,-1.9167793548149152,-0.86054134
168,9.814477,10.950687,1.1362104,1.2909741,-1.136210322314282,0.03883505
169,7.8063707,11.175932,3.3695612,11.353943,-3.369561263608209,0.22524452
170,10.198988,10.972496,0.7735081,0.59831476,-0.7735078834437559,-0.20343542
171,9.065798,11.259828,2.1940298,4.813767,-2.1940298319022205,0.28733182
172,12.193675,11.259251,0.9344244,0.873149,-0.9344239863064452,-0.00057673454
173,4.700943,11.7797165,7.0787735,50.109035,-7.078773711502045,0.5204663
174,10.010089,8.779718,1.2303705,1.5138116,-1.2303705193574004,-2.999998
175,9.150724,9.381633,0.2309084,0.053318687,-0.230908500702526,0.60191417
176,4.348894,9.849657,5.500763,30.258392,-5.500762886573069,0.46802473
177,6.8520947,7.4531045,0.60100985,0.36121282,-0.6010097431417805,-2.3965526
178,6.381733,7.808775,1.427042,2.036449,-1.4270420816643048,0.3556702
179,7.9891834,7.6463695,0.34281397,0.11752142,-0.3428137723268101,-0.16240549
180,6.0686827,8.323078,2.2543955,5.082299,-2.2543955326556837,0.6767092
181,7.309501,8.25455,0.9450488,0.89311725,-0.9450488843559226,-0.068528175
182,10.529661,8.561941,1.96772,3.871922,-1.9677203142181305,0.30739117
183,7.3323946,9.561398,2.229003,4.9684544,-2.2290027347564356,0.9994569
184,7.0825477,9.48177,2.399222,5.7562656,-2.399221918707724,-0.079627514
185,11.817466,9.39704,2.4204254,5.858459,-2.4204250556613456,-0.084728956
186,13.02446,10.705227,2.319233,5.3788414,-2.319233122928617,1.308187
187,6.804575,12.044836,5.240261,27.460337,-5.240260944566393,1.3396087
188,5.179753,10.370872,5.1911187,26.947714,-5.191118595682945,-1.6739649
189,6.1965423,7.4082003,1.211658,1.4681151,-1.2116582144485148,-2.9626715
190,3.303069,7.2635136,3.9604445,15.685121,-3.960444385744411,-0.1446867
191,8.994064,10.170828,1.1767635,1.3847724,-1.1767633592952862,2.9073143
192,8.522994,10.385889,1.862895,3.470378,-1.8628946981339691,0.21506166
193,9.333223,10.428295,1.0950718,1.1991823,-1.0950716153640343,0.042406082
194,8.635495,10.668209,2.032714,4.1319256,-2.0327135293415246,0.23991346
195,5.391282,10.68291,5.291628,28.001326,-5.29162808353597,0.014700651
196,5.434836,7.6923513,2.2575154,5.096376,-2.2575152577166664,-2.9905584
197,4.5774913,7.672011,3.0945196,9.576052,-3.094519814536371,-0.020340443
198,7.6468925,7.7994947,0.1526022,0.02328743,-0.1526021411676961,0.1274836
199,6.4249516,8.403415,1.9784632,3.9143164,-1.9784631206926768,0.60391974
200,1.9892017,8.275141,6.285939,39.51303,-6.285939153739771,-0.12827396
201,5.6664147,10.837592,5.1711774,26.741076,-5.171177324586188,2.5624514
202,6.4111576,8.04531,1.6341524,2.670454,-1.6341526441305998,-2.792282
203,5.1707077,7.903179,2.7324715,7.4664,-2.732471265308628,-0.14213085
204,4.387019,7.882427,3.495408,12.217877,-3.4954078831402082,-0.020751715
205,8.146294,9.529648,1.3833542,1.9136688,-1.3833542632730236,1.6472201
206,6.5257215,9.700049,3.1743279,10.076357,-3.174327901601849,0.17040157
207,10.756459,9.817086,0.939373,0.8824217,-0.9393730611381841,0.11703682
208,3.5665674,10.256586,6.6900187,44.75635,-6.690018657256135,0.43949938
209,4.84914,7.2621326,2.4129925,5.8225327,-2.41299268771494,-2.9944534
210,5.3789625,7.3129115,1.933949,3.7401588,-1.933948787073259,0.050778866
211,9.371486,7.3240385,2.0474472,4.19204,-2.0474469562022044,0.0111272335
212,7.6337266,8.389399,0.755672,0.57104015,-0.7556721141116185,1.0653596
213,5.830941,8.744717,2.9137754,8.4900875,-2.913775365795387,0.35531855
214,3.0481348,8.775888,5.7277536,32.807163,-5.727753543490171,0.03117156
215,8.133588,10.009878,1.8762903,3.5204654,-1.8762906663855183,1.2339897
216,2.6964972,10.050235,7.353738,54.07746,-7.353737612530123,0.040356874
217,2.0004144,7.0813828,5.0809684,25.81624,-5.080968466058285,-2.968852
218,4.5467577,9.998618,5.4518604,29.722782,-5.451860277287104,2.9172354
219,4.9990764,7.3400717,2.3409953,5.480259,-2.340995248046357,-2.6585464
220,3.5620575,7.3659954,3.803938,14.469944,-3.803937952062156,0.025923729
221,3.4366703,10.299412,6.8627415,47.09722,-6.8627414719132105,2.9334168
222,4.245842,7.3038187,3.0579767,9.351222,-3.057976589491245,-2.995593
223,8.061107,8.524496,0.4633894,0.21472973,-0.4633895738779046,1.2206774
224,5.9851847,8.956062,2.9708776,8.826114,-2.970877525773731,0.43156672
225,5.3416014,9.009059,3.6674576,13.450245,-3.6674575942416823,0.052996874
226,5.3817115,9.14546,3.7637486,14.165804,-3.7637484312120577,0.13640165
227,2.9699216,9.279192,6.3092704,39.806892,-6.3092704239242146,0.13373184
228,6.348021,7.0299234,0.6819024,0.46499088,-0.681902193961232,-2.2492685
229,4.5684357,7.117953,2.5495172,6.5000377,-2.5495169629634065,0.088029385
230,5.120058,7.249985,2.1299272,4.5365896,-2.12992727826145,0.1320324
231,4.340856,7.300565,2.9597087,8.759875,-2.959708831274609,0.050579548
232,3.6578324,7.5490007,3.8911684,15.1411915,-3.8911682425586047,0.24843597
233,9.326033,10.489828,1.1637955,1.35442,-1.1637956978961501,2.9408274
234,3.75788,10.707817,6.949937,48.301624,-6.949937221849337,0.21798897
235,6.8865895,7.708251,0.8216615,0.67512757,-0.8216613319545978,-2.9995658
236,6.5224395,7.9483685,1.4259291,2.0332737,-1.4259288521871234,0.24011755
237,1.6305219,7.8116703,6.1811485,38.206596,-6.181148362529282,-0.13669825
238,4.1735725,10.720276,6.5467033,42.859325,-6.546703140007802,2.9086056
239,6.525831,7.7207556,1.1949244,1.4278442,-1.1949242688831845,-2.9995203
240,4.1832,7.6520824,3.4688826,12.033146,-3.4688827040608894,-0.06867337
241,7.1151276,10.167442,3.0523148,9.316626,-3.0523149192476797,2.5153599
242,4.1389694,10.206947,6.067978,36.820354,-6.067978072655404,0.039505005
243,9.015575,7.235132,1.7804432,3.169978,-1.7804436215400976,-2.9718153
244,8.234764,8.1922245,0.042539597,0.0018096173,-0.042539457205817754,0.9570923
245,6.5648017,8.818376,2.253574,5.078595,-2.2535737543616037,0.6261511
246,5.316109,8.733517,3.4174075,11.678674,-3.417407551675386,-0.08485842
247,5.7686357,8.847584,3.078948,9.479921,-3.0789482282556833,0.1140666
248,4.6479497,8.909471,4.261521,18.16056,-4.261520642493268,0.061886787
249,8.126144,11.141802,3.0156574,9.09419,-3.0156571421775684,2.2323313
250,2.5141568,10.886186,8.372028,70.09086,-8.372028926847236,-0.25561595
251,6.3438144,7.887141,1.5433269,2.3818579,-1.5433270573811262,-2.9990447
252,4.637302,7.7321496,3.0948477,9.578082,-3.094847887350987,-0.15499163
253,3.986498,7.846399,3.8599007,14.898833,-3.8599007251348283,0.11424923
254,1.9208581,10.748487,8.827629,77.92703,-8.827629294608368,2.9020886
255,3.4073102,7.758752,4.3514414,18.935041,-4.351441552507222,-2.9897356
256,6.9675345,10.733295,3.765761,14.180955,-3.7657608862483025,2.9745436
257,2.4559484,10.692604,8.236656,67.84251,-8.236655684828971,-0.0406909
258,5.1768084,7.69522,2.5184116,6.342397,-2.518411488742516,-2.9973838
259,6.6421227,7.6790533,1.0369306,1.075225,-1.0369304450073606,-0.016166449
260,3.0550716,7.727594,4.6725225,21.832466,-4.672522393100209,0.048540592
261,4.4941254,10.67174,6.177614,38.162918,-6.1776144170281055,2.9441457
262,4.1021147,7.6760864,3.5739717,12.773274,-3.5739717702055156,-2.9956534
263,5.154002,10.393227,5.2392244,27.449472,-5.239224252073522,2.7171397
264,4.675236,7.4232903,2.748054,7.5518007,-2.748054136422688,-2.9699364
265,4.730453,7.530179,2.799726,7.8384657,-2.799726200574171,0.10688853
266,7.2052846,7.6203156,0.41503096,0.17225069,-0.4150311013092267,0.09013653
267,7.167793,8.121733,0.9539399,0.91000134,-0.9539399104960564,0.50141716
268,5.7322335,8.406649,2.674415,7.1524963,-2.674415174298524,0.28491592
269,9.112875,8.388752,0.724123,0.5243541,-0.7241228935654451,-0.017896652
270,3.5219648,8.940233,5.418268,29.35763,-5.418268514576919,0.55148125
271,4.900573,10.758014,5.857441,34.309616,-5.857441112970095,1.8177805
272,5.5418425,7.763586,2.2217436,4.9361444,-2.22174373139426,-2.9944277
273,7.105513,7.7205687,0.61505556,0.37829334,-0.6150555205142334,-0.04301715
274,7.178636,8.119299,0.94066286,0.8848466,-0.94066263126635,0.39873004
275,13.079155,8.414349,4.6648064,21.760418,-4.664805931545102,0.29504943
276,4.915034,10.417444,5.5024104,30.27652,-5.502410198598088,2.0030956
277,8.072067,7.4452815,0.62678576,0.39286038,-0.6267856083834005,-2.9721627
278,5.4700613,8.1300955,2.6600342,7.075782,-2.6600341666645786,0.68481374
279,6.62986,8.103256,1.4733963,2.1708968,-1.4733965284779238,-0.026839256
280,11.686675,7.987935,3.69874,13.680677,-3.6987399850174594,-0.11532092
281,7.126084,9.507568,2.3814845,5.6714683,-2.381484576458184,1.5196333
282,9.403345,9.416117,0.012771606,0.00016311393,-0.012771273151608753,-0.09145141
283,9.496759,9.863714,0.3669548,0.13465583,-0.3669550217190203,0.44759798
284,7.220616,10.2881,3.0674844,9.40946,-3.0674844391712828,0.42438626
285,6.337411,10.292032,3.9546213,15.6390295,-3.954621246869663,0.003931761
286,7.880913,10.413378,2.532465,6.4133787,-2.5324651351786605,0.12134504
287,5.3303995,10.330116,4.9997168,24.997168,-4.999716843097615,-0.08326173
288,7.4300666,7.4697924,0.03972578,0.0015781376,-0.039725833445706904,-2.860324
289,2.4990726,8.103832,5.6047597,31.413332,-5.604759588466873,0.6340394
290,5.175684,10.8336115,5.6579275,32.012142,-5.657927688679864,2.7297792
291,8.893731,7.836083,1.0576482,1.1186197,-1.0576481948083867,-2.9975286
292,6.2965198,8.478505,2.1819854,4.76106,-2.1819852605676298,0.6424222
293,11.768884,8.389265,3.3796186,11.421823,-3.379619077035887,-0.0892396
294,10.094565,9.952208,0.14235783,0.02026575,-0.14235801893099698,1.5629425
295,9.453922,10.353325,0.8994026,0.8089251,-0.8994025389983982,0.40111732
296,8.134551,10.655466,2.520915,6.3550124,-2.520915190196659,0.3021412
297,8.093262,10.552716,2.4594545,6.048917,-2.459454768869403,-0.102749825
298,4.811833,10.470757,5.6589236,32.02342,-5.658923634992002,-0.0819602
299,7.005146,7.495973,0.49082708,0.24091123,-0.4908268465063941,-2.9747834
300,9.801971,7.9499807,1.8519907,3.4298697,-1.851990979051413,0.45400763
301,3.723339,8.861422,5.1380825,26.39989,-5.138082393039435,0.9114411
302,10.135268,11.314584,1.1793156,1.3907852,-1.1793153347888445,2.4531622
303,10.969541,11.513728,0.54418755,0.29614007,-0.5441878961220166,0.19914436
304,9.838614,11.858136,2.0195217,4.078468,-2.0195217593234975,0.3444078
305,13.128884,11.898443,1.2304411,1.5139853,-1.230440871949174,0.04030752
306,5.647483,12.679853,7.0323706,49.454235,-7.032370367094749,0.7814107
307,9.294236,9.679853,0.38561726,0.14870067,-0.3856170714090421,-2.9999995
308,9.447754,10.113573,0.66581917,0.44331518,-0.6658193257792089,0.43371964
309,10.905078,10.478468,0.42661,0.18199609,-0.4266097284326662,0.3648944
310,7.0615983,10.890305,3.8287063,14.658992,-3.8287064751629085,0.41183662
311,11.060943,10.8149,0.24604225,0.06053679,-0.24604192139046077,-0.07540393
312,11.336959,11.283637,0.05332184,0.0028432184,-0.05332191643348949,0.4687364
313,10.098758,11.804701,1.7059431,2.9102418,-1.7059428576731666,0.5210638
314,10.908309,11.889404,0.9810953,0.962548,-0.9810956158762671,0.084703445
315,11.7299,12.126076,0.39617538,0.15695493,-0.3961749286271168,0.23667169
316,9.873397,12.551176,2.6777792,7.170501,-2.677779660907323,0.4251001
317,7.571416,12.414919,4.843503,23.459522,-4.843503003917803,-0.13625717
318,10.099895,10.783106,0.6832113,0.4667777,-0.6832108803874473,-1.631813
319,10.159499,11.095468,0.9359684,0.8760368,-0.9359688322078679,0.31236148
320,9.726318,11.356117,1.6297989,2.6562445,-1.6297991515551224,0.26065016
321,9.931183,11.447676,1.5164928,2.2997506,-1.5164933108474763,0.09155893
322,10.887777,11.561567,0.67379,0.45399293,-0.6737897652670792,0.11389208
323,10.116894,11.875252,1.758358,3.0918229,-1.7583580136339307,0.31368494
324,9.897647,11.953596,2.0559492,4.2269273,-2.0559490112246728,0.07834482
325,11.889982,11.989704,0.09972191,0.009944459,-0.09972182514694161,0.036108255
326,14.253815,12.522925,1.7308893,2.9959779,-1.7308893127758918,0.533221
327,10.05942,13.192955,3.1335354,9.819044,-3.133535633214551,0.6700294
328,12.309191,12.132027,0.17716408,0.03138711,-0.17716452888899425,-1.0609281
329,13.600184,12.730574,0.8696108,0.7562229,-0.8696104284249948,0.59854746
330,13.190709,13.055046,0.13566303,0.018404458,-0.13566263683192759,0.32447243
331,11.529156,13.70739,2.178234,4.744704,-2.178234145724348,0.652344
332,10.362638,13.662551,3.2999125,10.889422,-3.2999120574568632,-0.044838905
333,9.767909,12.617527,2.849618,8.120322,-2.849617674948739,-1.0450237
334,13.210952,12.376178,0.834774,0.6968477,-0.8347739274024946,-0.24134922
335,10.741108,12.942481,2.201373,4.8460436,-2.201372998435593,0.566303
336,14.459269,12.977087,1.4821815,2.1968622,-1.4821820189087038,0.034606457
337,7.268899,13.551105,6.2822056,39.466106,-6.282205791129852,0.5740175
338,13.803069,11.5574045,2.2456646,5.0430093,-2.2456649182425927,-1.9937003
339,16.077303,12.39317,3.6841326,13.572833,-3.6841316639579276,0.83576584
340,14.06484,13.694811,0.37002945,0.1369218,-0.37002914658141783,1.301641
341,13.617228,13.669184,0.051956177,0.0026994443,-0.05195641180645083,-0.025626898
342,14.112681,13.985432,0.12724972,0.01619249,-0.12724942684229035,0.31624746
343,12.062243,13.854729,1.7924852,3.2130034,-1.792485636787788,-0.1307025
344,10.496868,14.06082,3.5639515,12.70175,-3.563951496752477,0.20609093
345,10.966118,13.025675,2.059557,4.241775,-2.059556967110229,-1.0351446
346,10.828199,13.114197,2.2859974,5.2257843,-2.28599722915072,0.088522196
347,16.837755,13.139242,3.698513,13.678999,-3.6985129741150296,0.025045395
348,18.322376,14.361649,3.9607277,15.687364,-3.960728086207091,1.2224064
349,14.598122,15.491562,0.89344025,0.7982355,-0.8934398647096771,1.1299133
350,13.721396,14.914009,1.1926126,1.4223249,-1.1926127413519687,-0.5775528
