timestep,reference_speed,predicted_speed,error,squared_error,reward,action
38,11.39141,13.509796,2.1183863,4.4875603,-2.1183858165711698,0.37735534
39,15.018733,12.999419,2.0193138,4.077628,-2.019314099494352,-0.51037693
40,14.470592,13.67689,0.7937012,0.62996155,-0.793700984360088,0.6774709
41,13.801859,14.0144615,0.21260262,0.04519987,-0.21260236515812636,0.33757114
42,9.882869,14.138895,4.2560263,18.11376,-4.2560265915464,0.124433756
43,15.914739,13.77008,2.144659,4.5995626,-2.144658635670435,-0.36881542
44,12.87519,14.328218,1.4530287,2.1112924,-1.4530283778649515,0.5581391
45,12.856136,13.870398,1.0142612,1.0287259,-1.0142612227454038,-0.4578209
46,14.798573,13.672613,1.1259594,1.2677846,-1.125958984109964,-0.19778466
47,14.568912,14.023385,0.5455265,0.29759917,-0.545526611676495,0.35077214
48,11.931518,14.312193,2.3806753,5.667615,-2.3806756429821796,0.28880835
49,13.029672,13.773678,0.74400616,0.5535452,-0.7440064334806227,-0.53851557
50,14.872001,13.695442,1.1765585,1.3842899,-1.1765583006882014,-0.07823515
51,11.717064,14.048742,2.3316784,5.436724,-2.331678053793139,0.35330057
52,14.788592,13.549003,1.2395897,1.5365826,-1.239589217186202,-0.4997399
53,15.78216,13.942409,1.8397512,3.3846846,-1.8397510876130667,0.39340568
54,16.574203,14.3925,2.1817036,4.7598305,-2.1817028681048285,0.45009136
55,15.953015,14.832515,1.1205006,1.2555215,-1.120500289206472,0.44001484
56,15.587053,15.00007,0.5869837,0.34454983,-0.5869838823857165,0.1675551
57,16.090765,15.141529,0.9492359,0.90104884,-0.9492363793435175,0.14145994
58,9.281993,15.255651,5.9736586,35.684597,-5.973658885658784,0.114121914
59,13.991589,14.296765,0.30517673,0.09313284,-0.30517644855788184,-0.9588859
60,14.391797,14.36858,0.023217201,0.00053903845,-0.023217096731061204,0.07181406
61,13.143894,14.555616,1.4117222,1.9929595,-1.4117219004111021,0.18703699
62,11.842445,14.109614,2.267169,5.140055,-2.2671690950053023,-0.446002
63,11.536568,13.540718,2.0041504,4.0166187,-2.0041502877257127,-0.56889653
64,15.598729,12.9425,2.656229,7.0555525,-2.6562288952923296,-0.59821796
65,12.679665,13.743042,1.0633774,1.1307714,-1.0633775756064914,0.8005421
66,15.441086,13.530506,1.9105797,3.6503148,-1.910580120006811,-0.21253633
67,17.538757,14.0790205,3.4597368,11.969779,-3.459736029005928,0.5485146
68,15.898114,14.676344,1.2217703,1.4927226,-1.2217700558134101,0.5973234
69,16.185051,14.873388,1.3116627,1.720459,-1.311663125480365,0.1970439
70,15.60877,15.043934,0.5648365,0.31904027,-0.5648369181667974,0.1705451
71,16.438843,15.179451,1.2593918,1.5860677,-1.2593923839709475,0.13551664
72,16.85313,15.2988205,1.5543098,2.415879,-1.554310512385495,0.11936951
73,15.1283045,15.433828,0.30552387,0.09334484,-0.3055238909910205,0.13500786
74,15.2965,15.433949,0.13744926,0.018892301,-0.13744954408862675,0.00012111664
75,16.127403,15.500227,0.6271763,0.3933501,-0.6271755718391319,0.06627774
76,15.427156,15.56537,0.13821316,0.019102877,-0.1382135473048951,0.06514263
77,15.03846,15.622507,0.5840473,0.34111127,-0.5840472108605734,0.05713749
78,18.610062,15.494884,3.115178,9.704334,-3.1151788630916606,-0.1276238
79,11.529341,15.766827,4.237486,17.956287,-4.2374863387223165,0.27194357
80,12.554245,14.909418,2.355173,5.54684,-2.3551734861887237,-0.8574083
81,16.366476,14.240472,2.1260042,4.519894,-2.126003834789607,-0.6689465
82,12.816121,14.701458,1.8853369,3.554495,-1.8853365998418994,0.4609859
83,13.992582,13.956309,0.036273003,0.0013157307,-0.03627329038960703,-0.74514866
84,13.851011,14.166389,0.3153782,0.0994634,-0.31537854641513974,0.21008062
85,17.403889,14.242159,3.1617298,9.996535,-3.1617293905686346,0.0757699
86,13.1910925,14.785531,1.5944386,2.5422342,-1.5944386525509948,0.5433719
87,17.769148,14.228036,3.541112,12.539474,-3.541112544503701,-0.55749536
88,14.6354065,14.797518,0.16211128,0.026280068,-0.16211167527463743,0.5694814
89,16.826086,14.89735,1.9287357,3.7200215,-1.9287356592786153,0.09983301
90,16.006008,15.183155,0.8228531,0.6770872,-0.8228521937424738,0.28580523
91,13.741558,15.291106,1.5495481,2.4010994,-1.5495485701709217,0.1079514
92,15.197135,14.7310295,0.46610546,0.2172543,-0.4661059126779765,-0.56007695
93,14.526769,14.916342,0.3895731,0.1517672,-0.389572790835647,0.18531275
94,18.408726,14.914042,3.4946833,12.212811,-3.494683471647285,-0.0022995472
95,13.258137,15.326325,2.0681887,4.2774043,-2.068188237724094,0.4122827
96,18.195831,14.542501,3.6533298,13.346819,-3.6533301461163816,-0.7838235
97,13.665739,15.049419,1.3836803,1.9145713,-1.3836805788636362,0.50691843
98,12.875737,14.592403,1.7166662,2.9469428,-1.7166666059182827,-0.45701647
99,17.166311,13.961873,3.2044382,10.268424,-3.2044386773640383,-0.6305301
100,15.145482,14.5683565,0.57712555,0.3330739,-0.5771258413625056,0.6064832
101,13.580861,14.77483,1.1939688,1.4255614,-1.1939689103614892,0.20647335
102,15.18056,14.437292,0.743268,0.5524473,-0.7432680471533466,-0.33753753
103,15.164685,14.6585865,0.50609875,0.25613594,-0.5060990459591412,0.22129393
104,13.2704315,14.853598,1.5831661,2.506415,-1.5831659284259807,0.19501162
105,13.822311,14.298462,0.4761505,0.2267193,-0.4761508117130404,-0.5551357
106,12.767389,14.299007,1.5316181,2.345854,-1.531618183977038,0.0005455017
107,12.874561,13.789569,0.9150076,0.8372389,-0.9150077447184444,-0.5094385
108,9.535019,13.638073,4.103054,16.835052,-4.103054009841246,-0.15149593
109,15.242102,13.316692,1.9254093,3.707201,-1.9254093739458789,-0.32138014
110,13.122,13.910564,0.7885647,0.6218343,-0.7885650723535296,0.5938721
111,13.423046,13.80558,0.38253403,0.14633228,-0.3825344781459403,-0.10498452
112,14.836032,13.876104,0.95992756,0.9214609,-0.9599273314291477,0.070524216
113,13.993768,14.186848,0.19307995,0.037279867,-0.19308009484694288,0.31074286
114,10.510835,14.311003,3.800168,14.4412775,-3.8001679652051337,0.12415457
115,10.966556,13.884415,2.917859,8.513902,-2.9178588616617223,-0.42658806
116,15.953607,13.633921,2.319686,5.380943,-2.3196859473543423,-0.25049448
117,12.85511,14.260457,1.4053469,1.9749998,-1.4053469163926593,0.62653613
118,13.410877,13.832255,0.42137814,0.17755954,-0.42137804517918376,-0.42820168
119,14.709535,13.884937,0.82459736,0.6799608,-0.8245971481566805,0.0526824
120,14.355581,14.190912,0.16466904,0.027115893,-0.16466909033554167,0.30597496
121,15.794869,14.429873,1.364996,1.863214,-1.3649954915780214,0.23896122
122,8.245244,14.685938,6.440694,41.482536,-6.440693695203947,0.25606394
123,11.2736435,14.829689,3.5560455,12.64546,-3.556045984990222,0.14375067
124,13.193023,14.275507,1.0824842,1.1717721,-1.082484339168058,-0.5541823
125,12.737246,14.025827,1.2885818,1.6604432,-1.288581874143718,-0.24967909
126,10.883473,13.67358,2.7901068,7.7846956,-2.7901066168207507,-0.35224724
127,12.413722,13.498877,1.0851545,1.1775603,-1.085154376548303,-0.17470336
128,11.102569,13.2850685,2.1825,4.7633057,-2.1824996055849795,-0.21380782
129,13.64462,12.892893,0.7517271,0.56509364,-0.7517271941142738,-0.39217615
130,11.173764,13.351443,2.177679,4.742286,-2.1776788473481368,0.45855045
131,14.106907,12.935557,1.1713495,1.3720597,-1.1713497915574909,-0.41588616
132,12.797682,13.427759,0.63007736,0.39699748,-0.630077179564946,0.4922018
133,12.564016,13.416468,0.8524513,0.72667325,-0.8524509776039526,-0.011291742
134,12.315198,13.311527,0.9963293,0.9926721,-0.9963292218573461,-0.104940414
135,15.322113,13.1513405,2.1707726,4.7122536,-2.170772363339019,-0.16018677
136,11.432908,13.835278,2.4023695,5.771379,-2.4023698427371194,0.68393755
137,9.427854,13.455803,4.0279493,16.224377,-4.02794894851573,-0.37947512
138,14.759299,13.145153,1.6141462,2.605468,-1.6141463777413598,-0.3106501
139,13.076147,13.696359,0.6202116,0.38466242,-0.6202112183451884,0.55120564
140,13.522188,13.674773,0.15258503,0.02328219,-0.15258505155172664,-0.021585464
141,13.958006,13.834635,0.123371124,0.015220434,-0.12337077542377273,0.15986204
142,11.651635,14.077232,2.4255972,5.8835216,-2.425596890724,0.2425971
143,6.964021,13.644193,6.6801715,44.62469,-6.680171337772786,-0.43303943
144,13.769699,13.885377,0.11567783,0.013381361,-0.11567776453636469,0.24118423
145,11.2826805,14.049519,2.766838,7.655393,-2.766838458947598,0.16414118
146,11.55589,13.781137,2.2252474,4.951726,-2.2252471708987382,-0.2683816
147,12.195343,13.275696,1.0803528,1.1671622,-1.0803530675047703,-0.5054414
148,7.741047,13.060381,5.319334,28.295315,-5.319334233589693,-0.2153151
149,12.244507,13.373022,1.1285152,1.2735467,-1.1285149867913535,0.31264114
150,12.129854,13.125528,0.99567413,0.991367,-0.9956744321271707,-0.24749398
151,7.669238,12.964168,5.2949295,28.036278,-5.294929324658771,-0.16136074
152,12.714317,13.340236,0.6259184,0.39177382,-0.6259187573770664,0.37606788
153,9.978104,13.335426,3.3573227,11.271616,-3.3573222382380017,-0.0048098564
154,14.533904,13.130988,1.402916,1.9681731,-1.402915678283577,-0.20443821
155,14.00088,13.634665,0.3662157,0.13411394,-0.36621568241855584,0.50367594
156,11.911885,13.961226,2.0493412,4.1997995,-2.0493409731002394,0.32656217
157,7.966723,13.305487,5.3387637,28.502398,-5.338763638142937,-0.65573955
158,8.762368,13.380367,4.617999,21.325916,-4.617999137181595,0.07488108
159,13.409336,12.943845,0.4654913,0.21668215,-0.4654912942561751,-0.43652272
160,7.615911,13.33235,5.716439,32.677673,-5.716438890802379,0.38850498
161,10.379177,13.800585,3.4214077,11.706031,-3.42140769137918,0.46823454
162,11.834939,13.5345,1.6995611,2.888508,-1.6995612271533727,-0.26608443
163,9.126029,12.86365,3.7376213,13.969813,-3.7376212284768986,-0.67084956
164,11.329063,12.595095,1.2660313,1.6028352,-1.2660308080029896,-0.26855612
165,8.916871,12.20348,3.2866087,10.801797,-3.2866083871682203,-0.3916149
166,10.089266,11.974352,1.885086,3.5535495,-1.885085655730368,-0.2291274
167,10.538803,11.757376,1.2185726,1.4849192,-1.2185725328141466,-0.21697593
168,11.833564,11.378898,0.45466614,0.20672129,-0.45466601791417816,-0.37847805
169,8.680676,11.819526,3.1388493,9.852375,-3.1388496486883657,0.44062805
170,9.05986,11.563885,2.5040245,6.2701387,-2.5040246964367867,-0.2556405
171,9.066325,11.562992,2.496667,6.2333455,-2.496667384389818,-0.00089263916
172,7.4165645,11.563379,4.146815,17.196074,-4.146814870816379,0.0003876686
173,6.5741644,11.7421665,5.168002,26.708246,-5.168002297505707,0.17878675
174,7.023078,12.413257,5.3901787,29.054026,-5.390178570694343,0.6710901
175,11.521876,13.0533085,1.5314322,2.3452845,-1.5314325480106188,0.6400516
176,8.2926,12.483368,4.1907682,17.562538,-4.190768594695937,-0.56994104
177,9.4616785,12.294466,2.8327875,8.024685,-2.8327877975286615,-0.18890238
178,10.2018585,12.233227,2.0313683,4.126457,-2.0313678877869954,-0.06123948
179,9.678253,12.055904,2.3776512,5.6532254,-2.3776515732598664,-0.17732263
180,7.9236155,12.174154,4.250539,18.06708,-4.2505387759132525,0.118249655
181,10.517836,12.173915,1.6560793,2.7425985,-1.6560794759746802,-0.00023937225
182,5.667798,11.726648,6.0588503,36.709667,-6.058850193302564,-0.4472661
183,8.034943,12.063993,4.029051,16.23325,-4.029050424627222,0.3373456
184,9.726427,11.979448,2.2530212,5.0761046,-2.253021687505674,-0.084545135
185,7.1575503,12.070866,4.9133153,24.140667,-4.913315315841303,0.09141755
186,4.5624866,12.690358,8.1278715,66.062294,-8.127871413790956,0.61949253
187,2.8137958,12.182449,9.368653,87.77167,-9.368653614907267,-0.5079093
188,7.708164,11.186901,3.4787369,12.10161,-3.4787368163150116,-0.9955485
189,4.1619415,10.989125,6.8271837,46.61044,-6.827183819839648,-0.19777608
190,5.169238,10.5139475,5.3447094,28.565918,-5.344709538154953,-0.47517776
191,7.8341103,10.964054,3.1299438,9.796549,-3.129943828198396,0.45010614
192,6.7729387,10.606282,3.8333435,14.694523,-3.8333436394595823,-0.35777164
193,2.8796246,10.901628,8.022003,64.35253,-8.02200294753977,0.29534554
194,8.048839,10.122021,2.073182,4.2980843,-2.073182480785496,-0.7796068
195,7.8027606,9.597854,1.795093,3.2223592,-1.7950928681694185,-0.52416706
196,5.495421,8.915285,3.4198642,11.695471,-3.419864143190753,-0.6825681
197,5.9339523,9.078091,3.1441383,9.885606,-3.1441383434966665,0.16280603
198,4.121195,9.085348,4.9641533,24.642818,-4.964153244285926,0.0072579384
199,8.656892,9.096716,0.4398241,0.19344524,-0.43982394055608154,0.011367798
200,8.245353,8.864201,0.61884785,0.38297266,-0.6188480129525296,-0.2325151
201,4.1913815,8.531272,4.3398905,18.83465,-4.339890319340643,-0.3329289
202,6.3499804,8.517717,2.167737,4.699084,-2.1677371722449212,-0.013554573
203,6.453938,7.813177,1.3592391,1.847531,-1.3592390370174812,-0.7045405
204,6.190637,6.2966695,0.10603237,0.011242864,-0.10603216645007407,-1.5165076
205,7.5938306,4.9141636,2.679667,7.1806154,-2.6796668322113586,-1.3825061
206,6.070702,5.98935,0.081352234,0.006618186,-0.08135228549614659,1.0751863
207,7.452107,4.6988993,2.7532077,7.5801525,-2.753207683520989,-1.2904508
208,5.334358,5.900885,0.5665269,0.3209527,-0.5665269305510945,1.2019858
209,5.506713,6.204083,0.69737005,0.486325,-0.6973700737553745,0.30319786
210,1.4055345,6.5276756,5.122141,26.236328,-5.1221411189877175,0.32359266
211,6.303584,6.6999197,0.3963356,0.1570819,-0.3963357586096512,0.17224431
212,4.864783,5.1983786,0.33359575,0.111286126,-0.3335958441829181,-1.5015411
213,5.673799,5.534239,0.13956022,0.019477056,-0.1395601498975374,0.33586025
214,6.248395,5.895057,0.35333776,0.124847576,-0.3533375771300973,0.3608184
215,8.1152725,4.7924213,3.3228512,11.04134,-3.322851184082541,-1.1026361
216,5.7507973,5.578922,0.17187548,0.02954118,-0.17187543757157542,0.78650045
217,5.3703203,5.769045,0.39872456,0.15898128,-0.3987246277979297,0.19012284
218,6.2098746,6.0413346,0.16854,0.028405732,-0.168540050545678,0.27228975
219,7.015575,4.7909555,2.2246194,4.948931,-2.2246196238172447,-1.2503791
220,4.1640406,5.996126,1.8320856,3.3565376,-1.832085486203968,1.2051706
221,10.698077,5.289881,5.408196,29.248583,-5.408195562253219,-0.70624495
222,4.7359023,5.5559883,0.820086,0.672541,-0.8200861655090623,0.26610708
223,7.225252,5.4058685,1.8193836,3.3101568,-1.8193836621689172,-0.15011978
224,4.3859205,6.00371,1.6177893,2.617242,-1.6177894852539971,0.5978415
225,5.990067,5.465625,0.5244422,0.2750396,-0.5244422963882744,-0.5380852
226,4.593853,5.4046516,0.81079865,0.65739447,-0.8107987148677083,-0.060973406
227,7.017977,5.1015778,1.9163995,3.672587,-1.9163993505217896,-0.30307388
228,5.4428835,6.0308323,0.5879488,0.34568378,-0.5879489247715375,0.92925453
229,3.1399448,6.384138,3.2441933,10.52479,-3.244193267980959,0.35330582
230,2.5075922,5.3963,2.8887076,8.344632,-2.8887075602080596,-0.98783827
231,7.339393,3.4808187,3.8585744,14.888597,-3.858574226720739,-1.915481
232,6.2617745,5.6962557,0.56551886,0.31981158,-0.5655189118664365,2.215437
233,4.10295,4.9035215,0.80057144,0.6409146,-0.8005716342370182,-0.79273415
234,4.087117,4.440201,0.3530836,0.12466804,-0.35308349374188985,-0.46332073
235,2.923687,5.246665,2.322978,5.396227,-2.322978053122706,0.80646443
236,4.8840065,3.8486052,1.0354013,1.0720559,-1.0354014435230905,-1.39806
237,5.8828497,5.426489,0.45636082,0.2082652,-0.4563606297786267,1.5778837
238,5.992789,5.7196856,0.27310324,0.07458538,-0.27310346083907877,0.29319692
239,4.9113207,4.963284,0.05196333,0.0027001875,-0.05196312552215954,-0.75640154
240,2.1253035,5.480425,3.3551214,11.25684,-3.3551212644433304,0.51714087
241,3.7453427,3.403799,0.34154367,0.11665208,-0.34154364709848917,-2.0766258
242,6.8513703,5.9613295,0.8900409,0.79217273,-0.8900407040452523,2.5575304
243,4.459141,5.286085,0.82694435,0.68383694,-0.8269442643239984,-0.67524433
244,4.532076,4.906166,0.3740902,0.13994348,-0.37409020825308126,-0.37991905
245,3.418115,5.372756,1.9546411,3.8206217,-1.954641017040164,0.46658993
246,7.602286,4.1542807,3.4480052,11.88874,-3.448005385699517,-1.2184751
247,3.1820176,5.506742,2.3247244,5.4043436,-2.324724480793485,1.3524613
248,3.9964085,4.112169,0.11576033,0.013400453,-0.11576041098840628,-1.3945731
249,5.0271564,5.948713,0.9215565,0.84926635,-0.9215562360350926,1.836544
250,6.098162,6.0462446,0.051917553,0.0026954324,-0.05191744179463953,0.09753156
251,5.963569,4.7419024,1.2216668,1.4924698,-1.2216669807965488,-1.3043423
252,4.39235,5.720313,1.3279629,1.7634854,-1.3279630569844638,0.9784105
253,6.5669165,5.2052164,1.3617,1.8542271,-1.361699823372672,-0.5150969
254,8.253109,5.5526743,2.7004347,7.2923474,-2.7004346429158588,0.34745765
255,4.9448004,6.005212,1.0604115,1.1244725,-1.0604112218327826,0.4525373
256,7.205389,6.0322976,1.1730914,1.3761435,-1.1730913497498996,0.027085781
257,2.409072,5.5302987,3.1212268,9.742057,-3.1212266932138926,-0.5019989
258,2.8669026,3.5335116,0.66660905,0.44436762,-0.6666089303744291,-1.996787
259,6.1058464,5.8050094,0.30083704,0.090502925,-0.3008369014211869,2.2714977
260,5.4700165,4.676218,0.79379845,0.630116,-0.7937984802047335,-1.1287916
261,5.489892,5.5812907,0.091398716,0.008353725,-0.09139848951170837,0.9050727
262,3.3164191,5.904733,2.588314,6.6993694,-2.588313992219425,0.32344246
263,7.327165,4.5570183,2.7701468,7.6737137,-2.770146934901672,-1.3477147
264,6.756511,5.8720775,0.88443375,0.78222305,-0.8844339624301032,1.3150592
265,5.772872,5.2469063,0.5259657,0.2766399,-0.5259655124333502,-0.6251712
266,8.26647,5.6888075,2.5776625,6.644344,-2.577662016712761,0.44190145
267,5.845717,6.102768,0.257051,0.06607521,-0.2570509555191416,0.41396046
268,7.254096,5.470951,1.783145,3.179606,-1.783144925004895,-0.63181686
269,7.2413435,5.9646487,1.2766948,1.6299496,-1.2766945839901584,0.49369764
270,6.580762,5.5822496,0.99851227,0.99702674,-0.9985121255021667,-0.38239884
271,6.81122,5.2772756,1.5339446,2.352986,-1.5339444336799222,-0.30497408
272,7.606206,5.7252326,1.8809733,3.5380607,-1.8809731448256466,0.44795704
273,5.4260373,6.047052,0.6210146,0.38565913,-0.6210146004906871,0.3218193
274,8.24014,6.391512,1.848628,3.4174256,-1.848628311515915,0.34446
275,1.4918892,6.285568,4.793679,22.97936,-4.793678974189471,-0.10594344
276,4.919343,6.1271763,1.2078333,1.4588612,-1.207833451677251,-0.15839171
277,5.823906,6.1243725,0.30046654,0.09028014,-0.30046631556919134,-0.0028038025
278,7.3975844,5.5624886,1.8350959,3.3675768,-1.835095773069856,-0.5618839
279,6.8896327,6.004243,0.8853898,0.7839151,-0.8853896439484377,0.4417541
280,6.593734,5.2992287,1.2945051,1.6757435,-1.2945052739613025,-0.7050142
281,9.025082,5.499514,3.5255675,12.429626,-3.5255677911052032,0.20028543
282,6.7085586,5.549899,1.1586595,1.3424917,-1.1586594568277757,0.05038476
283,8.623157,5.405464,3.2176924,10.353544,-3.2176926701583497,-0.14443493
284,6.504345,5.650536,0.8538089,0.7289896,-0.8538089088516045,0.24507189
285,9.721536,5.15993,4.5616055,20.808245,-4.561605762420081,-0.49060583
286,5.5695043,5.4533825,0.11612177,0.013484266,-0.11612166009256875,0.29345226
287,6.6937795,5.819065,0.8747144,0.7651252,-0.8747146042878962,0.36568236
288,8.907772,5.2196317,3.6881404,13.60238,-3.688140551971813,-0.5994334
289,3.9090688,5.3683214,1.4592526,2.1294181,-1.459252559081619,0.14868951
290,8.259679,4.6036253,3.6560535,13.366728,-3.6560532236698595,-0.76469636
291,5.03909,5.409684,0.37059402,0.13733993,-0.37059383645233446,0.8060589
292,8.160811,5.5813284,2.579483,6.653733,-2.579483140949563,0.17164421
293,8.753554,6.113952,2.6396022,6.9674997,-2.639602362358202,0.53262377
294,9.210207,6.059216,3.150991,9.928744,-3.1509907093636738,-0.054736137
295,5.9702444,5.8011465,0.1690979,0.028594099,-0.16909772793674271,-0.25806975
296,9.6050825,4.9213243,4.6837583,21.937592,-4.683757815349958,-0.87982225
297,7.285414,5.32882,1.956594,3.82826,-1.956593818053145,0.4074962
298,6.3322673,6.115234,0.21703339,0.04710349,-0.21703355255585244,0.78641367
299,9.449154,4.9237356,4.5254183,20.47941,-4.525418146941151,-1.1914983
300,8.911577,5.3030744,3.6085029,13.021293,-3.6085027256861473,0.37933874
301,6.702394,5.4165363,1.2858577,1.65343,-1.2858574804613525,0.11346173
302,8.516453,5.5066633,3.0097895,9.058832,-3.0097897750871585,0.09012723
303,7.412411,5.741865,1.670546,2.790724,-1.6705458883749955,0.23520184
304,8.698424,5.83856,2.8598642,8.178823,-2.8598643729964888,0.09669471
305,9.56142,5.814348,3.7470722,14.04055,-3.747072206829623,-0.024211884
306,7.7397685,5.7328787,2.0068898,4.027607,-2.0068897362834637,-0.081469536
307,6.463178,6.1572638,0.3059144,0.09358362,-0.30591420281220305,0.42438483
308,9.849424,5.0639167,4.7855077,22.901083,-4.78550814946238,-1.0933471
309,5.682796,5.4246173,0.2581787,0.06665625,-0.25817873810637515,0.3607006
310,11.542073,5.8196816,5.7223916,32.745766,-5.722391406264899,0.39506435
311,10.380806,5.8105426,4.5702634,20.887308,-4.570263061472533,-0.009139061
312,12.416007,5.8570776,6.5589294,43.019554,-6.558929682901631,0.046535015
313,8.7090645,6.0025067,2.7065578,7.3254547,-2.7065577124802545,0.14542913
314,9.519857,5.950826,3.5690312,12.737984,-3.5690310712010618,-0.051680565
315,9.650492,5.813963,3.8365288,14.718953,-3.8365283540190447,-0.136863
316,10.73399,5.7606907,4.973299,24.733704,-4.9732993941958,-0.05327201
317,5.4957066,5.8273807,0.3316741,0.11000771,-0.33167411355130305,0.06668997
318,11.135578,6.1593456,4.9762325,24.76289,-4.97623218513375,0.33196497
319,10.481279,6.378311,4.102968,16.834349,-4.102967958274606,0.21896553
320,10.447617,6.931092,3.5165248,12.365947,-3.5165245966366356,0.5527806
321,10.721058,8.299337,2.4217205,5.8647304,-2.4217204907719587,1.3682461
322,12.750585,9.802722,2.9478626,8.689894,-2.947862997047121,1.5033846
323,11.083238,11.278334,0.19509602,0.038062457,-0.19509641394406252,1.4756112
324,8.659884,11.458853,2.7989683,7.8342237,-2.7989684534284436,0.18051863
325,12.184935,11.224594,0.9603405,0.92225385,-0.9603402415193667,-0.23425841
326,9.048907,11.878333,2.8294258,8.0056505,-2.8294256610373445,0.65373874
327,10.441485,11.76325,1.321765,1.7470626,-1.3217651184619132,-0.115082264
328,11.875342,11.351437,0.52390575,0.27447724,-0.5239060216875302,-0.41181326
329,12.846801,11.816012,1.0307884,1.0625248,-1.0307886237381965,0.46457577
330,16.552374,12.463904,4.0884695,16.715584,-4.088470237615667,0.64789224
331,10.633884,13.64619,3.0123053,9.073983,-3.0123051628252213,1.1822853
332,11.34194,13.45714,2.1152,4.474071,-2.1151996987736883,-0.18904996
333,12.278051,12.959792,0.68174076,0.46477047,-0.6817408825491444,-0.4973476
334,15.25555,12.95182,2.30373,5.307172,-2.303729760556708,-0.00797224
335,13.593737,13.704474,0.1107378,0.01226286,-0.11073743426047855,0.7526543
336,8.614157,13.877905,5.263748,27.707045,-5.263748552925293,0.1734302
337,11.350739,13.507137,2.1563988,4.650056,-2.156398683525225,-0.3707676
338,10.3595705,13.027873,2.6683025,7.119838,-2.668302367810133,-0.47926426
339,11.380042,13.041594,1.6615515,2.7607534,-1.6615512866872226,0.013720512
340,10.083643,12.380905,2.2972622,5.2774134,-2.297262663660371,-0.6606879
341,10.1754055,12.380844,2.2054386,4.8639593,-2.2054390014560212,-6.055832e-05
342,12.961772,12.303509,0.6582632,0.43331045,-0.6582630614346936,-0.077335835
343,12.996405,12.778436,0.21796894,0.04751046,-0.2179694114140105,0.47492695
344,10.648123,13.09724,2.4491177,5.9981775,-2.4491175027371117,0.31880522
345,11.658206,12.991735,1.3335295,1.7783009,-1.3335293315017243,-0.10550475
346,12.059123,12.568249,0.5091257,0.25920898,-0.5091256761391563,-0.42348647
347,14.878835,12.638638,2.2401972,5.0184836,-2.240197143132759,0.07038927
