timestep,reference_speed,predicted_speed,error,squared_error,reward,action
166,8.529137,9.41125,0.88211346,0.77812415,-0.8821130525614276,0.25915027
167,6.372317,8.880414,2.5080972,6.290551,-2.5080972065481113,-0.53083646
168,7.764773,7.861494,0.09672117,0.009354985,-0.09672112604740235,-1.0189201
169,8.07144,7.7306952,0.3407445,0.11610681,-0.3407440702798876,-0.1307989
170,10.639489,7.80564,2.833849,8.0307,-2.833848805215686,0.074944936
171,7.744493,8.995913,1.2514195,1.5660509,-1.2514193920657792,1.1902726
172,5.933526,8.329058,2.3955317,5.738572,-2.395531826013208,-0.6668548
173,4.9869437,7.3705573,2.3836136,5.681614,-2.383613740670178,-0.9585004
174,9.244529,6.482506,2.762023,7.628771,-2.7620230711632683,-0.8880515
175,4.1948395,7.6677856,3.4729462,12.061355,-3.4729459567275125,1.1852801
176,7.8145185,6.574853,1.2396655,1.5367706,-1.239665469680575,-1.0929329
177,8.226806,7.0937552,1.1330504,1.2838033,-1.133050754232574,0.5189024
178,10.1173935,7.550027,2.5673666,6.591371,-2.567367017516462,0.45627174
179,8.824368,8.630957,0.19341087,0.037407767,-0.19341066183331002,1.0809301
180,3.8442636,8.613029,4.768765,22.74112,-4.7687648830943905,-0.017927904
181,7.2170076,7.240456,0.023448467,0.0005498306,-0.023448440328357023,-1.3725723
182,8.2342615,7.1606183,1.0736432,1.1527097,-1.073643362142633,-0.07983765
183,5.159299,7.588017,2.428718,5.8986716,-2.4287182315381974,0.42739886
184,4.346292,6.6758327,2.3295407,5.42676,-2.3295407869590656,-0.912184
185,10.557143,5.8493085,4.7078347,22.163708,-4.70783449672237,-0.82652426
186,4.5407205,7.9061637,3.3654432,11.326208,-3.365443461306821,2.0568552
187,7.5513453,6.811105,0.7402406,0.5479561,-0.7402404041695068,-1.0950589
188,6.4064474,7.0950193,0.68857193,0.47413132,-0.6885718611412059,0.2839145
189,3.6512601,6.7150946,3.0638344,9.387081,-3.0638344924880534,-0.37992492
190,5.0916715,5.76428,0.6726084,0.45240203,-0.6726085258335948,-0.95081484
191,9.226178,5.4320855,3.7940927,14.395139,-3.7940929535888,-0.33219448
192,8.169895,7.0865335,1.0833616,1.1736724,-1.0833612286830494,1.6544483
193,9.595095,7.5203557,2.074739,4.304542,-2.0747389996413403,0.43382198
194,8.575967,8.388961,0.187006,0.034971245,-0.18700627862577157,0.8686055
195,9.007235,8.374739,0.6324959,0.40005103,-0.6324955910780599,-0.014222581
196,5.2166677,8.566256,3.349588,11.219739,-3.3495879458309776,0.19151649
197,3.805849,7.420441,3.614592,13.065276,-3.6145920557151494,-1.1458144
198,6.2719245,6.3243513,0.052426815,0.0027485709,-0.052426960305666626,-1.0960898
199,5.8425794,6.256354,0.4137745,0.17120934,-0.41377429900808416,-0.067997515
200,5.9167705,6.023445,0.10667467,0.011379485,-0.10667478526590557,-0.23290864
201,8.3000145,5.9386683,2.3613462,5.575956,-2.3613465744151387,-0.08477692
202,3.9326496,6.9629827,3.030333,9.182919,-3.0303329631021483,1.0243145
203,5.286474,5.997547,0.7110729,0.5056247,-0.7110728748049571,-0.96543574
204,3.950465,5.6425133,1.6920483,2.8630276,-1.6920482529130072,-0.35503376
205,7.8810787,5.007292,2.873787,8.258652,-2.8737867269737674,-0.63522136
206,3.5459642,6.268764,2.7227998,7.4136386,-2.7227997257372514,1.2614722
207,4.220585,5.4084225,1.1878376,1.4109582,-1.1878375218263573,-0.8603415
208,4.8058753,4.8942,0.08832455,0.0078012254,-0.08832460601017189,-0.5142225
209,5.412472,4.8490024,0.5634694,0.3174978,-0.5634694975736334,-0.04519749
210,4.7752814,5.105422,0.3301406,0.10899281,-0.33014045073662324,0.25641945
211,5.9483833,4.9428177,1.0055656,1.0111623,-1.0055655720090328,-0.16260427
212,7.5510335,5.399147,2.1518865,4.630615,-2.15188652271833,0.45632955
213,4.746568,6.3442497,1.5976815,2.5525863,-1.5976817367444518,0.9451026
214,5.9805026,5.679067,0.30143547,0.09086334,-0.3014354898048195,-0.6651826
215,3.2757366,5.792334,2.5165975,6.333263,-2.516597484107319,0.113267034
216,5.5756607,5.0033436,0.5723171,0.3275469,-0.57231723336277,-0.78899026
217,3.5526576,5.2596054,1.7069478,2.9136708,-1.7069477636205388,0.25626183
218,5.634076,4.648542,0.9855342,0.97127765,-0.9855340493661782,-0.6110634
219,5.088015,5.103718,0.015702724,0.00024657557,-0.015702827486347104,0.4551761
220,1.9250338,5.0863066,3.1612728,9.993646,-3.1612727971989356,-0.017411012
221,4.350889,4.2636333,0.087255955,0.0076136016,-0.08725586862641244,-0.8226733
222,8.049208,4.3169336,3.732274,13.92987,-3.7322739392573947,0.053300217
223,5.178933,5.989663,0.81073,0.6572831,-0.8107298795806432,1.6727295
224,6.139158,5.594583,0.54457474,0.29656166,-0.5445746364070114,-0.39508018
225,7.700014,5.8219476,1.8780665,3.527134,-1.8780664685884254,0.22736466
226,5.674717,6.6410933,0.9663763,0.9338832,-0.9663762109329985,0.81914544
227,5.5318947,6.162949,0.6310544,0.39822966,-0.63105423891332,-0.47814414
228,5.52038,5.835338,0.3149581,0.0991986,-0.31495794322802784,-0.32761088
229,4.145138,5.659619,1.5144811,2.293653,-1.5144810220707754,-0.17571914
230,3.9275954,5.0577583,1.130163,1.2772683,-1.1301630029240721,-0.60186076
231,5.3821716,4.5780396,0.804132,0.64662826,-0.8041320103352092,-0.47971848
232,5.7389693,4.9522862,0.7866831,0.61887026,-0.7866829490169627,0.37424654
233,4.1158,5.308367,1.1925669,1.4222157,-1.1925671006163787,0.35608047
234,5.0553927,4.7981486,0.2572441,0.06617453,-0.25724433810180436,-0.510218
235,5.106582,4.9152594,0.1913228,0.036604416,-0.1913225863335244,0.117110744
236,6.6213136,4.9987,1.6226134,2.6328743,-1.6226135001139586,0.08344056
237,5.9315486,5.724621,0.20692778,0.042819105,-0.20692769409888356,0.7259209
238,4.7003183,5.7929816,1.0926633,1.1939131,-1.092663297975002,0.06836078
239,5.7042003,5.2945313,0.40966892,0.16782862,-0.40966883997352177,-0.49845025
240,4.554498,5.4681315,0.91363335,0.8347259,-0.9136331571450862,0.17360027
241,4.5258923,5.0485477,0.5226555,0.27316877,-0.5226555054860089,-0.41958374
242,5.0725217,4.8001766,0.27234507,0.07417183,-0.27234525834410306,-0.24837103
243,6.7641606,4.924204,1.8399568,3.3854408,-1.8399566741046431,0.12402728
244,8.409512,5.7449903,2.6645212,7.0996733,-2.6645213229195885,0.8207866
245,7.215141,6.902803,0.31233788,0.09755495,-0.312338075242268,1.1578127
246,7.0566792,6.98742,0.06925917,0.0047968323,-0.06925914856186566,0.08461713
247,4.3993325,6.9573894,2.5580568,6.543655,-2.5580567775780487,-0.03003088
248,3.0668323,6.0697446,3.0029123,9.017482,-3.0029122991454633,-0.8876449
249,6.2462716,5.180241,1.0660305,1.1364211,-1.0660305985578455,-0.8895033
250,5.1769395,5.6577344,0.4807949,0.23116374,-0.4807949373532292,0.4774931
251,3.741549,5.4108167,1.6692677,2.7864544,-1.6692676156245323,-0.2469176
252,6.297775,4.795746,1.502029,2.2560909,-1.5020290836638663,-0.6150707
253,4.6125913,5.4738064,0.8612151,0.74169147,-0.8612148993303741,0.67806065
254,3.9218647,5.074772,1.1529071,1.3291949,-1.1529071575522956,-0.39903435
255,2.5132585,4.5879545,2.074696,4.3043637,-2.0746961598105136,-0.4868174
256,4.795782,3.9666667,0.8291154,0.68743235,-0.8291152319513522,-0.6212879
257,5.629952,4.3689146,1.2610373,1.5902152,-1.261037410404323,0.40224773
258,6.358044,4.9516916,1.4063525,1.9778274,-1.4063527491299288,0.58277696
259,3.6166773,5.585096,1.9684186,3.8746717,-1.9684185526130196,0.6334041
260,4.4338346,4.9036646,0.46983004,0.22074026,-0.46983014026852565,-0.68143153
261,5.1940093,4.682785,0.51122427,0.26135024,-0.5112241456485398,-0.22087952
262,4.057825,4.919771,0.8619461,0.7429511,-0.8619459039974906,0.23698628
263,2.6254156,4.538365,1.9129493,3.6593752,-1.9129492639794043,-0.38140646
264,4.7331777,3.9468567,0.7863209,0.6183006,-0.7863208502354189,-0.5915082
265,5.7248893,4.3301167,1.3947725,1.9453905,-1.394772511306516,0.3832601
266,4.002479,4.9715276,0.9690485,0.93905497,-0.9690485996575564,0.6414107
267,1.9166977,4.548615,2.6319172,6.926988,-2.631917249574647,-0.4229127
268,3.7673662,3.8432822,0.07591605,0.005763247,-0.07591599607156452,-0.7053329
269,4.263857,3.8327615,0.43109536,0.18584321,-0.43109558863909214,-0.010520693
270,5.5428796,4.0563293,1.4865503,2.209832,-1.4865503737706263,0.22356763
271,6.7885184,4.7426395,2.045879,4.1856203,-2.045878942559111,0.6863104
272,5.579922,5.655068,0.07514572,0.0056468793,-0.07514576077547908,0.91242826
273,5.728941,5.595005,0.13393593,0.017938834,-0.13393610963419889,-0.0600628
274,7.525122,5.633208,1.8919144,3.57934,-1.891914337687358,0.0382028
275,3.3475776,6.4622474,3.1146698,9.701168,-3.11466981322819,0.82903963
276,4.9969563,5.5233827,0.5264263,0.27712467,-0.5264265523635112,-0.9388648
277,10.265926,5.25962,5.006306,25.0631,-5.006306472451028,-0.2637626
278,5.230736,7.4737763,2.2430406,5.031231,-2.243040323323231,2.2141562
279,7.788034,6.6044025,1.1836314,1.4009833,-1.1836311852215058,-0.869374
280,6.6435347,7.096912,0.45337725,0.20555092,-0.4533774659619265,0.49250934
281,8.793597,6.8225656,1.9710317,3.884966,-1.971031741803797,-0.2743462
282,5.443562,7.6609626,2.2174006,4.9168653,-2.217400359396043,0.8383971
283,3.2708282,6.7835526,3.5127244,12.339232,-3.5127243871578804,-0.87741
284,9.453341,5.754859,3.6984816,13.678766,-3.6984813033562176,-1.0286937
285,7.083868,7.3546896,0.27082157,0.07334432,-0.27082180400671163,1.5998306
286,10.426376,7.157453,3.2689233,10.68586,-3.2689228576684872,-0.1972366
287,7.2249317,8.546625,1.3216934,1.7468735,-1.3216934116185737,1.3891723
288,7.017881,7.8663406,0.8484597,0.7198839,-0.8484594983868448,-0.68028426
289,5.998731,7.397376,1.3986449,1.9562076,-1.3986448776400193,-0.4689648
290,9.54916,6.7284317,2.8207283,7.956508,-2.8207280513079276,-0.6689441
291,7.4921327,7.934081,0.4419484,0.1953184,-0.44194838410020054,1.2056496
292,9.409875,7.641932,1.7679429,3.125622,-1.7679432373544781,-0.29214892
293,12.912712,8.372882,4.53983,20.610058,-4.539830313871178,0.73095
294,8.864346,10.282432,1.418086,2.010968,-1.4180862058961115,1.90955
295,9.773979,9.508093,0.2658863,0.07069553,-0.2658859117799892,-0.77433866
296,7.631434,9.499497,1.8680634,3.489661,-1.8680636555866794,-0.008595698
297,7.273812,8.584048,1.3102365,1.7167195,-1.3102364362591379,-0.915449
298,9.649881,7.9070826,1.7427988,3.0373478,-1.7427985040580172,-0.67696595
299,9.554671,8.619568,0.9351034,0.8744184,-0.9351037664448558,0.7124858
300,7.3050923,8.943428,1.6383357,2.6841438,-1.6383356445516943,0.3238602
301,11.430205,8.129713,3.3004923,10.8932495,-3.300491950338701,-0.8137145
302,10.491315,9.513596,0.9777193,0.95593506,-0.9777192221851525,1.3838825
303,10.830227,9.832519,0.9977083,0.9954219,-0.9977083296556533,0.3189233
304,9.126447,10.15188,1.0254335,1.0515139,-1.025433731262586,0.31936184
305,7.459348,9.539959,2.0806108,4.328941,-2.080610967903225,-0.611921
306,11.030221,8.561656,2.468565,6.093813,-2.4685649586575042,-0.97830296
307,8.042077,9.578768,1.5366907,2.3614182,-1.5366904786190485,1.0171119
308,8.218822,8.780182,0.56136036,0.31512547,-0.5613604725920922,-0.79858637
309,9.250379,8.409712,0.8406668,0.7067206,-0.8406668362328134,-0.37046978
310,2.649517,8.6959305,6.0464134,36.559116,-6.04641348043027,0.28621894
311,12.185127,7.1812315,5.0038958,25.038973,-5.003896147871314,-1.514699
312,7.9385214,9.3193655,1.3808441,1.9067305,-1.3808439292045982,2.1381342
313,8.671027,8.59074,0.08028698,0.0064459993,-0.08028675382081651,-0.72862554
314,13.579951,8.521648,5.058303,25.586428,-5.058302431114004,-0.06909202
315,13.480944,10.649875,2.831069,8.014952,-2.8310686278852,2.1282263
316,10.500033,11.779937,1.2799034,1.6381527,-1.2799030242558533,1.1300619
317,10.064565,11.014268,0.9497032,0.9019362,-0.9497034058117944,-0.7656693
318,8.378725,10.406361,2.0276356,4.111306,-2.02763560591632,-0.6079076
319,8.156,9.399413,1.243413,1.5460758,-1.2434127545683786,-1.0069473
320,12.221529,8.722887,3.498642,12.240496,-3.4986416288044424,-0.6765256
321,10.796549,10.180103,0.61644554,0.3800051,-0.6164457357022677,1.4572165
322,8.497139,10.314729,1.8175898,3.3036325,-1.8175901857324224,0.13462526
323,11.065932,9.3844795,1.6814528,2.8272834,-1.6814531954739014,-0.9302497
324,12.060664,10.029003,2.031661,4.1276464,-2.0316613491580267,0.64452326
325,10.296793,10.8157625,0.51896954,0.26932937,-0.518969130474197,0.78675944
326,10.498791,10.408655,0.090135574,0.008124421,-0.0901352020119841,-0.40710756
327,9.783721,10.294047,0.5103264,0.26043302,-0.5103268592642998,-0.11460787
328,15.469052,9.905307,5.5637455,30.955263,-5.563745335920855,-0.38874024
329,10.8547325,12.223286,1.3685532,1.8729378,-1.3685531996906288,2.3179793
330,13.247355,11.407923,1.8394327,3.3835127,-1.8394330541760215,-0.81536245
331,10.271535,12.06997,1.7984352,3.2343693,-1.7984354318384828,0.6620474
332,10.7083,11.087449,0.37914944,0.14375429,-0.37914956460350346,-0.9825208
333,7.7388606,10.737353,2.9984927,8.990958,-2.9984926695148255,-0.3500956
334,12.6272335,9.493936,3.133298,9.817555,-3.133297998540007,-1.2434175
335,12.733597,10.778905,1.9546919,3.8208203,-1.9546922011619472,1.2849692
336,11.541441,11.510411,0.031029701,0.0009628424,-0.03102980861764948,0.73150605
337,10.716059,11.338149,0.62209034,0.3869964,-0.6220899110398257,-0.17226252
338,14.337846,10.869072,3.4687738,12.032392,-3.4687739266878577,-0.46907678
339,12.762006,12.2703705,0.49163532,0.24170528,-0.4916356627864005,1.4012988
340,9.206827,12.290012,3.0831852,9.506031,-3.083185058941229,0.019641917
341,11.328159,10.921469,0.4066906,0.16539724,-0.40669033946481825,-1.3685441
342,11.089734,10.93901,0.15072441,0.022717848,-0.15072454939547697,0.01754104
343,11.131399,10.837791,0.2936077,0.08620549,-0.2936079172442927,-0.10121778
344,13.994281,10.805384,3.1888971,10.1690645,-3.188896913532716,-0.032407347
345,11.705903,12.086992,0.3810892,0.14522898,-0.3810891526667053,1.2816083
