timestep,reference_speed,predicted_speed,error,squared_error,reward,action
28,12.006082,6.750992,5.2550898,27.615969,-5.255089443636713,0.56717706
29,13.907285,7.093349,6.8139358,46.42972,-6.8139357705955845,0.34235716
30,11.166837,9.025352,2.1414852,4.585959,-2.1414849097954463,1.9320025
31,14.715939,7.072665,7.6432734,58.41963,-7.6432732383505275,-1.9526863
32,11.023487,9.660324,1.363163,1.8582133,-1.363163282029081,2.587659
33,13.336961,7.966324,5.370637,28.84374,-5.370636891721828,-1.6940005
34,13.206215,10.71768,2.488535,6.1928062,-2.4885348834355323,2.7513556
35,12.1610565,9.345159,2.815898,7.929281,-2.8158980915462273,-1.372521
36,10.370908,7.367883,3.0030246,9.018157,-3.003024396249163,-1.9772755
37,13.65178,5.567227,8.084553,65.35999,-8.084552958693143,-1.8006563
38,12.335077,7.9322762,4.402801,19.384657,-4.402800856952956,2.3650494
39,11.711404,8.076288,3.6351156,13.214066,-3.6351159996957882,0.14401245
40,12.590599,6.33805,6.252549,39.09437,-6.252549478222054,-1.7382385
41,15.0823965,5.9028463,9.17955,84.264145,-9.179550008436394,-0.43520355
42,13.326627,8.792859,4.5337677,20.55505,-4.533767742297201,2.8900127
43,13.867603,11.102564,2.7650394,7.645443,-2.765039762344978,2.3097048
44,13.610111,10.732002,2.878109,8.283511,-2.8781085748832282,-0.37056184
45,11.992584,10.009647,1.9829369,3.9320385,-1.982936786913811,-0.7223549
46,10.863748,8.194298,2.6694498,7.1259623,-2.6694499187117398,-1.8153491
47,14.078459,6.228186,7.8502727,61.62678,-7.85027281781921,-1.9661118
48,13.471694,8.626919,4.844775,23.471848,-4.84477486399906,2.3987331
49,17.223928,11.33755,5.8863783,34.64945,-5.886378659059282,2.7106314
50,16.00638,14.291452,1.7149277,2.9409769,-1.7149276663687516,2.9539022
51,16.419044,15.903927,0.51511765,0.2653462,-0.5151184181174848,1.6124744
52,12.141865,16.69978,4.5579147,20.774588,-4.557915155827029,0.79585266
53,13.102735,16.525066,3.4223318,11.712355,-3.42233151931487,-0.17471361
54,18.399574,16.486534,1.9130402,3.6597226,-1.91303954688588,-0.03853154
55,14.089461,18.372248,4.2827864,18.342258,-4.282786521027775,1.8857136
56,12.721448,18.178413,5.4569654,29.778471,-5.456965612178106,-0.19383502
57,15.192526,17.712128,2.5196018,6.3483934,-2.519601700567952,-0.46628475
58,16.2967,17.02048,0.7237797,0.523857,-0.7237790829289459,-0.6916485
59,17.76757,16.767332,1.0002384,1.0004768,-1.000239196773677,-0.25314713
60,13.504344,17.532919,4.028575,16.229416,-4.028575322406063,0.76558614
61,19.65587,17.46526,2.190611,4.798776,-2.1906108658568115,-0.06765938
62,17.720194,19.586248,1.8660545,3.4821596,-1.8660550454146403,2.1209893
63,15.904702,18.439356,2.5346537,6.424469,-2.534653645366612,-1.1468922
64,11.470948,17.634136,6.163188,37.984886,-6.163187533943757,-0.8052201
65,13.666921,16.955322,3.2884016,10.813585,-3.2884017860111836,-0.67881346
66,10.27232,16.72335,6.4510307,41.6158,-6.45103090872632,-0.23197222
67,15.522983,15.256276,0.26670647,0.07113234,-0.2667061032762579,-1.4670746
68,16.891247,15.809135,1.0821114,1.170965,-1.0821105189003113,0.5528588
69,16.303183,16.82758,0.5243969,0.2749921,-0.5243964005591586,1.0184445
70,15.454862,16.875414,1.4205523,2.0179687,-1.420552604550096,0.047834158
71,15.626723,16.046013,0.4192896,0.17580377,-0.41928944461279727,-0.82940125
72,15.841004,16.143059,0.3020544,0.09123687,-0.30205447600700275,0.09704661
73,14.948634,16.41127,1.462636,2.1393042,-1.4626358155005779,0.2682116
74,15.309533,15.629369,0.31983566,0.102294855,-0.3198358691018459,-0.7819011
75,13.673961,15.798389,2.1244287,4.5131974,-2.1244283852836308,0.16902018
76,19.426287,15.283758,4.1425285,17.160543,-4.14252788960793,-0.51463175
77,17.579113,18.061745,0.48263168,0.23293334,-0.4826319354444024,2.777987
78,15.89545,18.098244,2.202794,4.8523016,-2.2027944627578897,0.036498785
79,14.626062,17.231203,2.6051407,6.786758,-2.6051405227222766,-0.86704016
80,17.012228,16.648954,0.36327362,0.13196772,-0.36327394618221476,-0.5822487
81,13.109009,17.374203,4.265194,18.19188,-4.265193870890409,0.72524786
82,16.136549,17.327785,1.1912365,1.4190444,-1.1912365154377937,-0.04641652
83,12.989578,16.530602,3.5410233,12.538846,-3.5410231839838744,-0.79718447
84,13.166356,16.545725,3.3793688,11.420134,-3.379368724535478,0.0151228905
85,10.6027355,16.48172,5.8789845,34.562458,-5.878984568201616,-0.0640049
86,13.341796,15.70562,2.363824,5.587663,-2.3638241839453666,-0.7761004
87,16.22027,15.294006,0.9262638,0.85796463,-0.9262630046199369,-0.41161346
88,16.177586,16.135897,0.04168892,0.001737966,-0.041687997260059007,0.8418896
89,15.145998,16.789389,1.6433907,2.700733,-1.6433907007815343,0.6534915
90,14.538262,15.960938,1.4226761,2.0240073,-1.4226763539094005,-0.82844996
91,13.001052,15.248609,2.2475567,5.0515113,-2.247556944757541,-0.71232986
92,13.945235,14.888865,0.9436302,0.89043796,-0.9436301396944753,-0.35974312
93,19.159393,14.449701,4.709692,22.181198,-4.709692740385787,-0.43916368
94,16.73678,17.20677,0.46998978,0.22089039,-0.469990241048734,2.757069
95,16.596842,17.386576,0.7897339,0.62367964,-0.7897345052810003,0.17980528
96,13.192836,17.069191,3.8763552,15.02613,-3.876355187737266,-0.31738496
97,18.490164,17.069637,1.4205265,2.0178955,-1.4205270641059151,0.00044679642
98,14.250793,18.298145,4.047352,16.381058,-4.0473519075090625,1.228508
99,16.893942,18.072083,1.1781406,1.3880154,-1.17814152848306,-0.22606349
100,13.231886,17.25522,4.0233345,16.18722,-4.023334608700608,-0.8168616
101,18.360939,17.244522,1.1164169,1.2463868,-1.116417637511887,-0.010699272
102,14.672515,18.006157,3.333642,11.113169,-3.3336422166928834,0.7616348
103,16.319998,17.536821,1.2168236,1.4806596,-1.216824457153134,-0.46933484
104,14.118285,16.70842,2.5901346,6.7087975,-2.5901345954129837,-0.82840204
105,12.350933,16.20829,3.857357,14.879203,-3.857357044950936,-0.50012875
106,12.145825,16.293177,4.1473513,17.200523,-4.1473514655278105,0.08488655
107,12.8014,16.255514,3.454114,11.930903,-3.4541141780379654,-0.037662268
108,15.909221,16.303806,0.3945856,0.15569781,-0.3945855273370249,0.048293114
109,14.063584,16.4715,2.407916,5.79806,-2.40791567588154,0.16769409
110,14.48936,15.946366,1.4570065,2.1228678,-1.4570067244477496,-0.52513385
111,16.374763,15.22611,1.148653,1.3194038,-1.1486539207258595,-0.7202556
112,9.876841,16.361382,6.484541,42.04927,-6.48454124244963,1.135272
113,14.954831,14.717352,0.23747921,0.056396376,-0.23747959791846363,-1.64403
114,11.229724,14.325083,3.0953588,9.581246,-3.0953587290952456,-0.3922696
115,12.562784,14.537429,1.9746447,3.8992214,-1.9746451044127564,0.21234608
116,13.979863,14.150215,0.17035198,0.029019797,-0.17035235250606995,-0.38721323
117,14.816685,13.351877,1.4648075,2.145661,-1.4648075805841732,-0.7983377
118,11.408142,13.292892,1.8847504,3.552284,-1.8847501855739068,-0.058984756
119,12.440461,13.14168,0.7012186,0.49170753,-0.7012188040062846,-0.15121222
120,15.223467,12.15103,3.0724373,9.439871,-3.072437524751015,-0.9906504
121,15.237988,13.999495,1.2384939,1.5338672,-1.2384936567860247,1.8484654
122,14.418095,14.2225685,0.19552612,0.038230464,-0.1955256694559342,0.22307396
123,12.987421,13.1508,0.16337872,0.026692605,-0.163379036643704,-1.071769
124,14.077526,11.780534,2.2969923,5.2761736,-2.296992092366562,-1.3702662
125,14.089344,11.468197,2.6211472,6.8704123,-2.621146843218744,-0.31233692
126,11.061679,11.384714,0.32303524,0.10435177,-0.3230354787833054,-0.083482265
127,11.315017,10.2742815,1.0407352,1.0831299,-1.0407355187123049,-1.1104324
128,11.022084,8.726482,2.2956018,5.269788,-2.2956014524867747,-1.5477986
129,14.435222,6.757657,7.6775646,58.945,-7.677564884891474,-1.9688256
130,14.953217,9.197496,5.75572,33.128315,-5.755719994424066,2.4398394
131,12.684616,12.1580305,0.5265856,0.27729237,-0.5265857088600718,2.960534
132,10.889924,10.354022,0.535902,0.28719097,-0.5359021652627316,-1.8040087
133,11.374544,8.775072,2.599472,6.757255,-2.5994722817229725,-1.5789495
134,9.491681,6.7693048,2.7223763,7.411333,-2.7223764073241927,-2.0057673
135,12.634657,5.1790323,7.4556246,55.586338,-7.455624161699328,-1.5902722
136,14.581973,6.1977825,8.384191,70.294655,-8.384190500290067,1.0187502
137,10.540562,8.977337,1.5632248,2.4436717,-1.5632250401849337,2.7795548
138,10.508707,7.163592,3.3451152,11.1897955,-3.345115607099201,-1.813745
139,9.059087,5.414571,3.644516,13.282496,-3.6445161966125603,-1.7490208
140,13.983536,5.7429466,8.240589,67.90731,-8.240589563542821,0.32837605
141,13.611075,8.334169,5.276906,27.845737,-5.27690642895875,2.5912228
142,12.671867,11.200824,1.4710436,2.1639693,-1.4710432053625127,2.8666544
143,10.804631,9.647781,1.1568499,1.3383017,-1.1568502232553364,-1.5530424
144,11.979787,8.062252,3.9175348,15.347079,-3.9175343692872744,-1.5855292
145,11.733256,6.601241,5.132015,26.33758,-5.132015081877741,-1.4610107
146,11.548428,6.8840466,4.664381,21.75645,-4.664380772283012,0.28280544
147,14.444796,6.7692046,7.675591,58.914696,-7.675590633273783,-0.11484194
148,6.7416773,9.211948,2.470271,6.102239,-2.4702709895276502,2.4427433
149,12.426318,6.9008465,5.5254717,30.530838,-5.525471308299714,-2.311102
150,7.9113526,7.556342,0.3550105,0.12603246,-0.35501044841750673,0.6554954
151,9.503685,6.1119084,3.3917766,11.5041485,-3.391776963100769,-1.4444337
152,9.484726,5.34791,4.136816,17.113247,-4.136816012010442,-0.7639985
153,9.961007,5.8549557,4.1060514,16.85966,-4.106050997080537,0.50704575
154,11.41489,5.780778,5.6341124,31.743221,-5.634112340947112,-0.07417774
155,5.5438833,5.548242,0.0043587685,1.8998862e-05,-0.00435881508192093,-0.23253584
156,11.743885,5.308095,6.43579,41.419395,-6.435789963953681,-0.24014688
157,7.663673,5.471947,2.1917257,4.803662,-2.1917258222248748,0.16385221
158,11.400106,5.5620356,5.838071,34.083073,-5.838071036991254,0.090088606
159,6.472075,5.381231,1.0908442,1.1899409,-1.090844024088554,-0.18080473
160,9.368459,5.5657325,3.8027263,14.460727,-3.8027262376868993,0.18450165
161,10.758325,5.796236,4.9620886,24.622324,-4.962088920743403,0.23050356
162,11.427338,6.4313393,4.9959984,24.96,-4.995997980209445,0.6351032
163,8.221153,6.8660927,1.3550606,1.8361892,-1.3550607738806253,0.43475318
164,9.62362,5.4870543,4.1365657,17.111176,-4.136565530215467,-1.3790385
165,7.959161,5.879775,2.0793858,4.323845,-2.0793858359480293,0.3927207
166,10.455988,5.6065683,4.8494196,23.51687,-4.849419690238536,-0.2732067
167,8.795963,6.3064837,2.4894795,6.1975083,-2.4894792385240656,0.6999154
168,5.300652,5.400194,0.09954214,0.009908638,-0.09954191184634631,-0.9062898
169,8.901062,5.2595735,3.6414886,13.260439,-3.641488401155682,-0.14062071
170,10.124707,5.649041,4.475666,20.031586,-4.475665602814045,0.38946772
171,8.452871,6.5824547,1.8704166,3.4984584,-1.870416872957339,0.93341374
172,9.761945,5.31444,4.447505,19.7803,-4.44750491608951,-1.268015
173,6.1636596,6.2237906,0.060131073,0.003615746,-0.06013118825372388,0.9093509
174,6.8574777,5.40709,1.4503875,2.1036239,-1.450387644522455,-0.8167007
175,9.127493,5.513837,3.613656,13.05851,-3.6136560808203786,0.10674691
176,3.5292504,5.751998,2.2227476,4.9406066,-2.2227474887571406,0.23816085
177,9.605537,5.8565207,3.7490168,14.055127,-3.749016564821096,0.10452247
178,9.0939245,5.6025896,3.491335,12.18942,-3.491334546238406,-0.25393128
179,5.096428,5.714001,0.61757326,0.38139674,-0.6175734217793298,0.11141157
180,6.3480525,5.1327147,1.2153378,1.4770459,-1.2153378844575808,-0.58128643
181,6.4970517,5.5214596,0.97559214,0.95178,-0.9755919816443273,0.38874483
182,8.46767,5.573786,2.8938847,8.374568,-2.8938845879775386,0.052326202
183,11.48555,5.8128486,5.6727014,32.179543,-5.672701506389432,0.23906279
184,10.430984,5.5540514,4.876932,23.784468,-4.876932153376304,-0.2587974
185,3.839675,6.228204,2.3885288,5.70507,-2.3885287472700183,0.67415214
186,8.297687,5.803473,2.4942136,6.2211013,-2.4942139085284207,-0.42473078
187,8.35879,5.7608304,2.59796,6.7493963,-2.597960137016319,-0.042642593
188,6.4696364,5.7849827,0.68465376,0.46875077,-0.6846537900098548,0.02415204
189,6.7783737,5.5014167,1.276957,1.6306193,-1.2769570153567367,-0.283566
190,9.542586,5.499117,4.0434694,16.349646,-4.043469627947728,-0.0022995472
191,4.971525,5.856097,0.884572,0.78246766,-0.8845722466238017,0.35698056
192,9.457988,5.183295,4.274693,18.273,-4.274692848735089,-0.67280245
193,4.387223,5.826554,1.439331,2.0716739,-1.439331177923565,0.64325905
194,7.3955803,5.388789,2.006791,4.0272107,-2.0067911968455103,-0.43776464
195,3.7727053,5.5094566,1.7367513,3.0163052,-1.7367512726398076,0.12066722
196,1.7561502,5.6038947,3.8477445,14.805138,-3.847744477801754,0.094438076
197,6.6850524,5.1606245,1.5244279,2.3238804,-1.5244281098924537,-0.4432702
198,7.6682625,5.4550333,2.2132292,4.8983836,-2.213229248734896,0.2944088
199,6.4645934,5.5647984,0.89979506,0.80963117,-0.8997952508761946,0.10976529
200,6.697596,5.554983,1.1426129,1.3055643,-1.1426128388629397,-0.0098154545
201,5.650653,5.5426354,0.108017445,0.0116677685,-0.10801733855849971,-0.012347698
202,9.872541,5.313057,4.5594845,20.788898,-4.5594841139810995,-0.22957826
203,5.4124494,6.1493473,0.73689795,0.5430186,-0.7368978194003324,0.83629036
204,3.5249755,5.1099644,1.5849888,2.5121896,-1.584988756590842,-1.0393827
205,7.1211653,5.418288,1.702877,2.8997903,-1.7028770969638787,0.30832386
206,5.534046,5.5164633,0.017582893,0.00030915815,-0.01758292369982062,0.09817529
207,5.3728642,5.304992,0.06787205,0.004606615,-0.06787189378611114,-0.21147108
208,4.831413,5.2743316,0.44291878,0.19617705,-0.44291861196525684,-0.03066063
209,3.8254175,5.080385,1.2549677,1.5749439,-1.2549678017079091,-0.19394636
210,4.762776,5.3010044,0.5382285,0.28968993,-0.5382283097301785,0.2206192
211,5.3269773,5.067401,0.25957632,0.06737987,-0.25957640472939314,-0.23360324
212,4.796862,5.257541,0.46067905,0.21222518,-0.46067918324873425,0.19014025
213,4.9383483,5.064779,0.12643051,0.015984675,-0.12643046447405215,-0.19276237
214,8.917552,5.2080636,3.7094884,13.760304,-3.709488784673555,0.1432848
215,7.910702,5.6353664,2.2753358,5.177153,-2.2753357864002535,0.42730308
216,5.4443274,5.6993093,0.254982,0.065015815,-0.2549818329583653,0.06394315
217,5.2807837,5.2814617,0.00067806244,4.5976867e-07,-0.0006779538585046652,-0.41784787
218,6.088024,5.265564,0.8224602,0.6764407,-0.8224601421203337,-0.015897512
219,4.355335,5.5725737,1.2172384,1.4816694,-1.2172382405617554,0.30700994
220,6.6051455,5.1858835,1.4192619,2.0143044,-1.419262163028037,-0.38669038
221,7.0106173,5.4530354,1.5575819,2.4260614,-1.5575818702267625,0.26715183
222,5.9395933,5.5069094,0.43268394,0.1872154,-0.43268412560359604,0.053874016
223,3.7200327,5.387207,1.6671743,2.7794702,-1.6671743976165194,-0.11970258
224,7.0784845,5.5253553,1.5531292,2.4122102,-1.5531290997414766,0.13814807
225,3.5070682,5.507306,2.000238,4.000952,-2.0002380060634417,-0.018049002
226,4.606002,5.7461143,1.1401124,1.2998563,-1.140112287145688,0.23880816
227,4.5138493,5.371874,0.8580246,0.73620623,-0.8580243774442282,-0.37424064
228,5.038884,5.0674853,0.02860117,0.0008180269,-0.028600998321069326,-0.30438852
229,6.7142024,5.234139,1.4800634,2.1905878,-1.4800634448146388,0.16665363
230,5.8741393,5.483235,0.39090443,0.15280627,-0.39090448231402775,0.24909592
231,4.350993,5.3593097,1.0083165,1.0167022,-1.008316282669484,-0.12392521
232,6.7318215,5.0111904,1.7206311,2.9605715,-1.720631191536893,-0.34811902
233,4.916307,5.4636645,0.54735756,0.2996003,-0.5473576225927577,0.45247412
234,8.977287,5.069003,3.9082842,15.274685,-3.90828381406439,-0.39466143
235,7.8696647,5.6074505,2.2622142,5.117613,-2.262214046086437,0.5384474
236,2.2615016,5.678914,3.4174125,11.678708,-3.4174124312372918,0.071463585
237,3.7996917,5.627113,1.8274212,3.3394682,-1.8274211209094355,-0.051801205
238,2.193871,5.6513968,3.4575257,11.954484,-3.4575258191956504,0.024283886
239,3.9318402,5.6068325,1.6749923,2.8055992,-1.6749922728968838,-0.044564247
240,8.351472,5.559158,2.792314,7.7970176,-2.7923136974105276,-0.047674656
241,2.3885286,5.832915,3.4443862,11.863796,-3.4443861460233585,0.27375698
242,5.3575363,5.6538644,0.29632807,0.08781032,-0.29632796735774036,-0.17905045
243,5.871828,5.2695746,0.60225344,0.3627092,-0.6022532118597006,-0.38428974
244,5.718245,5.504618,0.21362686,0.045636438,-0.2136269595154765,0.23504353
245,4.296894,5.3123865,1.0154924,1.0312248,-1.0154926676896912,-0.1922319
246,3.5470033,4.9730053,1.426002,2.0334818,-1.4260019546316798,-0.33938122
247,2.7184155,5.367585,2.6491697,7.0181,-2.649169631717672,0.39458013
248,2.1158004,5.739189,3.6233888,13.128946,-3.62338878267007,0.37160397
249,5.873988,5.5687284,0.3052597,0.09318349,-0.3052599367001818,-0.1704607
250,5.569166,5.319419,0.24974728,0.0623737,-0.24974735544410898,-0.24930978
251,3.5268927,5.293109,1.7662163,3.11952,-1.7662163050090482,-0.026309967
252,2.6685064,5.5538597,2.8853533,8.325264,-2.885353229049629,0.26075077
253,7.411697,5.8014917,1.6102052,2.5927608,-1.6102052952224941,0.24763203
254,7.3879046,5.526058,1.8618464,3.4664721,-1.861846342561086,-0.27543354
255,6.348617,5.542889,0.80572796,0.6491975,-0.8057277364963404,0.016830921
256,5.318817,5.519681,0.20086384,0.04034628,-0.20086396383431193,-0.023207903
257,8.948143,5.2666254,3.6815176,13.553572,-3.6815176782503656,-0.2530558
258,6.3000064,5.65983,0.6401763,0.40982568,-0.6401760607488054,0.3932047
259,4.316557,5.4497414,1.1331844,1.284107,-1.1331844462224705,-0.21008873
260,4.323833,5.09298,0.7691469,0.591587,-0.7691466968497833,-0.35676146
261,5.3027587,4.8794994,0.42325926,0.1791484,-0.4232592204134171,-0.21348071
262,4.4797525,5.2638283,0.78407574,0.61477476,-0.7840756641111435,0.38432884
263,4.50275,4.9985046,0.49575472,0.24577273,-0.4957545992611099,-0.26532364
264,7.2938747,5.028472,2.2654028,5.13205,-2.2654027700215327,0.029967308
265,6.6412435,5.4412537,1.1999898,1.4399755,-1.1999899383132808,0.41278195
266,3.412238,5.52913,2.116892,4.481232,-2.116892050184909,0.08787632
267,4.8403664,5.8133144,0.9729481,0.946628,-0.9729478890708005,0.28418446
268,4.325228,5.3749948,1.0497665,1.1020098,-1.0497667604183674,-0.43831968
269,7.7890534,5.02658,2.7624736,7.6312604,-2.7624734965289752,-0.34841466
270,6.2688837,5.7922487,0.47663498,0.2271809,-0.4766350110706101,0.7656691
271,4.615844,5.3678226,0.7519789,0.56547225,-0.7519788773212994,-0.42442608
272,7.394734,5.122945,2.271789,5.1610255,-2.271789120163689,-0.24487805
273,7.158778,5.4706144,1.6881638,2.849897,-1.688163925934532,0.34766936
274,7.0897384,5.504838,1.5849004,2.5119092,-1.584900149329111,0.034223557
275,4.722074,5.502356,0.780282,0.60884005,-0.7802819835847448,-0.0024819374
276,5.9195976,5.2477484,0.67184925,0.45138142,-0.6718493673007533,-0.25460792
277,7.6680393,5.5384293,2.12961,4.535239,-2.129610230975799,0.2906809
278,8.390864,5.567171,2.8236933,7.9732437,-2.823693673085728,0.028741837
279,10.059667,5.8271174,4.232549,17.914473,-4.232548889354227,0.25994635
280,10.115233,5.9820704,4.133163,17.083036,-4.133162988353227,0.154953
281,8.383506,5.648002,2.7355037,7.4829803,-2.735504122701524,-0.3340683
282,8.292683,5.8310914,2.4615912,6.0594316,-2.461590877608737,0.18308926
283,9.117872,5.743209,3.3746634,11.388352,-3.3746630872347367,-0.08788252
284,7.147188,5.5990057,1.5481825,2.396869,-1.5481824157616266,-0.14420342
285,4.268213,5.5096893,1.2414765,1.5412639,-1.2414766786766815,-0.08931637
286,8.047532,5.1538963,2.8936357,8.373128,-2.8936361652613147,-0.35579324
287,11.67052,5.7662315,5.9042883,34.86062,-5.904288345294514,0.6123352
288,6.4288974,5.485383,0.94351435,0.89021933,-0.9435142989456029,-0.28084826
289,6.0376315,5.556272,0.48135948,0.23170695,-0.48135968138571794,0.070888996
290,9.97898,5.406759,4.5722213,20.905207,-4.572220950432218,-0.14951324
291,5.8092875,6.25177,0.44248247,0.19579074,-0.44248267609452974,0.84501123
292,9.104152,5.253126,3.8510256,14.830398,-3.8510255993043625,-0.9986439
293,5.6401057,5.6966114,0.05650568,0.0031928918,-0.056505850926630075,0.44348526
294,9.300374,5.3029566,3.9974174,15.979346,-3.9974176734205393,-0.39365482
295,9.947086,5.778392,4.1686945,17.378014,-4.168694724623453,0.4754355
296,7.0320888,5.879869,1.1522198,1.3276104,-1.1522197491523283,0.101477146
297,7.2889075,5.5845146,1.7043929,2.9049551,-1.7043929860976732,-0.29535437
298,9.2885475,5.5246196,3.763928,14.167153,-3.763927630272203,-0.05989504
299,10.20126,5.7878504,4.413409,19.478182,-4.413408839220148,0.26323056
300,7.703545,6.466658,1.236887,1.5298893,-1.2368870666008105,0.67880774
301,10.900779,5.495034,5.4057446,29.222075,-5.405744210468896,-0.9716239
302,4.226367,5.559303,1.3329358,1.7767179,-1.3329356709530806,0.06426859
303,8.415599,5.2566476,3.1589513,9.978973,-3.158951558432843,-0.30265522
304,9.53373,5.683732,3.8499975,14.822481,-3.8499973474602456,0.4270842
305,8.555697,5.7799473,2.7757502,7.704789,-2.7757499166330373,0.09621549
306,8.472581,5.719373,2.7532077,7.5801525,-2.753207559920252,-0.060574055
307,8.230588,5.778653,2.4519348,6.0119843,-2.4519343493488925,0.05927992
308,7.541,5.776106,1.764894,3.1148508,-1.7648938510367023,-0.0025475025
309,9.146761,5.5506597,3.5961013,12.931945,-3.5961013070392642,-0.22544622
310,9.355716,5.7420335,3.6136823,13.0587,-3.613682522449004,0.19137383
311,8.387552,5.6676674,2.7198849,7.3977737,-2.7198848001622995,-0.07436609
312,9.371544,5.8292146,3.5423293,12.548097,-3.542328876866806,0.16154718
313,6.475836,5.527096,0.94874,0.9001076,-0.9487402014686594,-0.30211878
314,11.65802,5.5599008,6.0981193,37.187057,-6.098119670644403,0.032804966
315,7.6952624,5.4251623,2.2701,5.1533546,-2.2701003468235763,-0.13473845
316,12.445464,5.583107,6.862357,47.091946,-6.862356802914507,0.15794492
317,11.098243,5.8142705,5.2839723,27.920362,-5.283972040079478,0.2311635
318,8.50304,5.896595,2.6064453,6.793557,-2.606445451938905,0.082324505
319,10.218256,5.662526,4.55573,20.754675,-4.555729880500406,-0.23406863
320,8.479513,6.6684523,1.8110609,3.2799416,-1.8110606960670044,1.0059261
321,11.575621,5.294195,6.2814255,39.456306,-6.281425700256513,-1.374257
322,8.358384,5.3972626,2.9611216,8.768241,-2.961121434871181,0.10306764
323,10.921889,5.7329683,5.188921,26.9249,-5.188920691475968,0.335706
324,10.067469,5.9719524,4.095516,16.773252,-4.095516426579724,0.23898411
325,10.816262,5.637409,5.178853,26.820518,-5.178853484583064,-0.33454323
326,6.6579957,5.888363,0.7696328,0.5923347,-0.7696326916187735,0.25095367
327,15.234726,5.5726624,9.662064,93.35548,-9.662063518779425,-0.31570053
328,12.347339,8.508055,3.839284,14.740101,-3.8392839780493215,2.9353924
329,12.041459,7.211104,4.830355,23.33233,-4.830355478739262,-1.2969507
330,14.332492,7.8144903,6.5180016,42.484344,-6.518001972377206,0.60338616
331,11.385257,10.594973,0.79028416,0.62454903,-0.7902842865920103,2.7804828
332,11.933803,9.018156,2.9156466,8.500995,-2.9156466381636843,-1.5768166
333,15.879993,7.034708,8.845285,78.239075,-8.84528529137489,-1.9834478
334,13.620148,9.907093,3.7130547,13.786775,-3.7130548754736683,2.872385
335,9.254539,10.264704,1.0101652,1.0204338,-1.010165192600411,0.35761023
336,16.605078,9.449063,7.1560144,51.20854,-7.15601443416066,-0.8156402
337,14.824887,12.424072,2.400815,5.7639127,-2.400814805604192,2.975009
338,14.662473,13.42209,1.2403831,1.5385504,-1.240383120799617,0.9980171
339,12.277976,12.773581,0.49560452,0.24562384,-0.4956042953098603,-0.6485088
340,15.691293,11.589151,4.1021414,16.827564,-4.102141031537938,-1.1844295
341,16.389326,14.139004,2.2503223,5.0639505,-2.250322549136019,2.5498528
342,11.509405,16.34246,4.8330555,23.358425,-4.833055638402582,2.2034574
343,16.741806,16.081446,0.66036034,0.43607578,-0.6603608140515789,-0.2610147
344,13.68361,16.870432,3.186822,10.155834,-3.186821730286356,0.78898644
345,9.9680395,16.598942,6.6309023,43.968864,-6.630901987006197,-0.27148914
346,14.057543,14.903467,0.8459244,0.71558803,-0.8459242812569325,-1.6954747
347,11.90775,14.527997,2.620247,6.8656936,-2.62024669723802,-0.37546992
348,16.770132,14.524806,2.245326,5.041489,-2.2453261957934068,-0.0031912327
349,10.309909,16.775108,6.4651995,41.798805,-6.46519948746068,2.2503033
