timestep,reference_speed,predicted_speed,error,squared_error,reward,action
43,13.959859,15.337988,1.378129,1.8992395,-1.3781293193794113,0.81327796
44,14.042554,15.548023,1.5054693,2.2664378,-1.5054695955295685,0.2100358
45,12.769286,15.663229,2.8939428,8.374906,-2.8939423720031687,0.11520529
46,11.466725,14.768812,3.3020868,10.903777,-3.302086669851345,-0.89441633
47,14.870903,13.717322,1.1535807,1.3307483,-1.1535807420183701,-1.05149
48,18.379652,14.52322,3.856432,14.872067,-3.856432060580005,0.80589724
49,15.332584,14.907263,0.42532158,0.18089844,-0.4253215006945972,0.38404226
50,12.647614,15.597395,2.9497814,8.70121,-2.9497812328780064,0.69013166
51,11.121605,14.6777115,3.5561066,12.645894,-3.556106816533367,-0.91968346
52,15.338912,13.518201,1.8207111,3.314989,-1.8207107498287822,-1.1595104
53,16.146757,14.276842,1.869915,3.496582,-1.8699144352767476,0.75864077
54,12.820319,14.947042,2.1267233,4.522952,-2.1267235497345016,0.67020035
55,14.212211,14.462324,0.2501135,0.06255676,-0.2501137299184748,-0.48471808
56,9.9609,15.082297,5.121397,26.228708,-5.121397255093614,0.61997294
57,14.960735,13.201641,1.7590942,3.0944126,-1.7590943325393553,-1.8806558
58,14.237963,14.00244,0.23552227,0.05547074,-0.2355220487618208,0.8007996
59,14.404383,14.7644205,0.3600378,0.12962721,-0.36003810207258446,0.7619798
60,14.970125,15.316455,0.3463297,0.11994425,-0.3463294548465292,0.5520344
61,18.660145,15.802267,2.8578777,8.167465,-2.857877307579759,0.48581243
62,12.065062,16.581877,4.516815,20.401619,-4.516815596994002,0.7796097
63,14.197439,14.963926,0.7664871,0.5875025,-0.7664874535464286,-1.6179507
64,12.055453,15.603083,3.5476294,12.585674,-3.547629804805423,0.6391561
65,19.110252,14.461183,4.64907,21.61385,-4.649069551981924,-1.1419001
66,16.882187,15.23031,1.6518764,2.7286959,-1.651876221092305,0.76912737
67,14.304782,15.905214,1.6004324,2.561384,-1.6004323454384686,0.67490387
68,15.167619,15.94413,0.7765112,0.60296965,-0.7765109091879676,0.038915634
69,12.294052,16.460602,4.1665497,17.360136,-4.166549727241238,0.51647234
70,13.09754,15.103929,2.0063887,4.0255957,-2.0063884013118525,-1.3566735
71,12.754916,14.686075,1.931159,3.7293751,-1.9311590604900406,-0.41785336
72,15.169781,14.33902,0.83076096,0.6901638,-0.830761186589541,-0.34705544
73,14.279824,15.177292,0.8974676,0.8054481,-0.8974673671791962,0.8382726
74,16.907103,15.77685,1.1302528,1.2774714,-1.1302532464868804,0.5995581
75,13.522765,16.57546,3.0526953,9.318949,-3.052695318646869,0.7986102
76,17.72496,15.69407,2.0308905,4.124516,-2.0308905241832065,-0.88139033
77,15.521678,16.317959,0.79628086,0.6340632,-0.7962807782564187,0.6238897
78,12.959314,16.800982,3.8416672,14.758407,-3.8416668835960373,0.4830222
79,15.653394,15.6003275,0.053066254,0.0028160273,-0.0530660617913945,-1.2006544
80,13.745939,16.146557,2.4006176,5.7629647,-2.4006172502732586,0.54622984
81,14.668254,15.577487,0.9092331,0.8267048,-0.9092335641636247,-0.5690701
82,17.69205,16.143784,1.5482674,2.397132,-1.5482679737984881,0.5662966
83,11.807947,16.860416,5.0524693,25.527445,-5.052469254613287,0.71663237
84,17.190516,15.043105,2.1474104,4.6113715,-2.147409822586443,-1.8173115
85,14.023587,15.665768,1.6421804,2.6967566,-1.6421807310529548,0.622663
86,14.402631,15.668287,1.2656565,1.6018863,-1.2656569173253498,0.002519846
87,14.863704,15.985174,1.1214705,1.257696,-1.1214702180065679,0.31688738
88,12.982498,16.4275,3.4450016,11.868036,-3.4450013205866075,0.44232512
89,12.808252,15.345449,2.537197,6.4373693,-2.5371973731083095,-1.0820498
90,12.051484,14.635508,2.5840235,6.6771774,-2.584023322876442,-0.7099414
91,18.429533,13.911835,4.5176983,20.409597,-4.517698943963673,-0.72367287
92,12.368042,14.6424885,2.2744465,5.1731067,-2.2744464261367376,0.7306533
93,14.259357,14.078611,0.18074608,0.032669146,-0.18074570348706231,-0.5638766
94,13.139375,14.816006,1.676631,2.8110914,-1.6766313871461858,0.7373948
95,12.665685,14.778031,2.1123466,4.4620085,-2.1123466760785057,-0.037974596
96,13.588839,14.302263,0.7134247,0.5089748,-0.7134244466529633,-0.47576857
97,15.284236,15.092462,0.19177437,0.036777407,-0.19177410699720454,0.7901981
98,15.716886,15.706737,0.010149002,0.00010300224,-0.010148801812935204,0.6142752
99,15.507869,16.21178,0.7039118,0.4954918,-0.7039117539555395,0.5050442
100,17.789555,16.678627,1.1109276,1.2341601,-1.1109271870491106,0.46684742
101,16.901436,17.461716,0.56027985,0.3139135,-0.5602796946531896,0.7830882
102,17.760525,17.869139,0.10861397,0.011796994,-0.1086143924814067,0.4074235
103,16.873867,18.310024,1.4361572,2.0625477,-1.4361571178088717,0.44088602
104,16.030615,18.278053,2.2474384,5.0509796,-2.2474388909116882,-0.0319705
105,15.08135,17.80096,2.7196102,7.39628,-2.719610011759549,-0.47709227
106,12.054332,17.188238,5.1339064,26.356995,-5.133906231184307,-0.6127229
107,17.63381,15.383485,2.2503252,5.0639634,-2.250325032170892,-1.8047537
108,14.279498,15.988295,1.7087965,2.9199855,-1.7087964362655619,0.6048093
109,17.981588,15.949966,2.031622,4.1274877,-2.0316215912772684,-0.038327694
110,12.744788,16.56909,3.8243017,14.625283,-3.8243015022520037,0.61912394
111,16.515846,15.353467,1.1623793,1.3511256,-1.1623789468831092,-1.2156227
112,11.575199,16.142895,4.5676956,20.863844,-4.567696028795119,0.78942704
113,14.9912,14.480224,0.5109768,0.26109728,-0.5109768350245645,-1.662671
114,15.143561,15.241,0.09743881,0.009494322,-0.09743864772375588,0.7607765
115,14.7450905,15.731789,0.98669815,0.97357327,-0.9866980307759547,0.49078846
116,12.651149,16.29219,3.6410418,13.257185,-3.6410418525585264,0.56040096
117,10.193978,15.1209955,4.927017,24.2755,-4.927017262564741,-1.1711948
118,16.31371,13.3491335,2.9645758,8.78871,-2.964575473082448,-1.7718619
119,14.1798725,13.784491,0.39538193,0.15632688,-0.39538214649563486,0.43535662
120,13.933955,14.616964,0.68300915,0.4665015,-0.6830088125958138,0.83247375
121,14.461129,15.321521,0.8603916,0.7402737,-0.8603914257097909,0.7045562
122,17.437975,15.906469,1.5315056,2.3455093,-1.5315061229788896,0.5849483
123,13.375131,16.621712,3.246581,10.540289,-3.246581353312342,0.7152424
124,10.050906,15.647343,5.5964365,31.3201,-5.59643678684243,-0.97436905
125,13.2471075,13.62394,0.37683296,0.14200307,-0.37683252241183673,-2.023402
126,13.15401,14.498487,1.3444777,1.8076202,-1.3444777398162397,0.87454677
127,13.785007,14.805514,1.0205069,1.0414343,-1.0205070809738963,0.30702686
128,14.610222,15.4897375,0.87951565,0.77354777,-0.8795154356785506,0.68422294
129,14.75848,16.060997,1.3025169,1.6965504,-1.3025172890995513,0.57125974
130,12.658988,16.32251,3.6635218,13.4213915,-3.6635213342467434,0.2615118
131,12.634378,15.145488,2.5111094,6.3056703,-2.5111089207620907,-1.1770216
132,16.389126,14.45067,1.9384556,3.75761,-1.9384551820728468,-0.69481707
133,14.089977,15.107645,1.0176678,1.0356477,-1.0176679856647226,0.65697455
134,14.17335,15.726984,1.5536337,2.4137776,-1.5536334110449204,0.61933947
135,13.670885,15.8035755,2.1326904,4.5483685,-2.132689964424987,0.076591015
136,13.770443,15.344272,1.5738287,2.4769368,-1.573829049273611,-0.4593041
137,9.200111,15.394579,6.1944675,38.37143,-6.194467165284308,0.05030775
138,14.309356,12.912429,1.3969269,1.9514047,-1.3969267601858917,-2.4821503
139,13.784025,13.788729,0.0047035217,2.2123117e-05,-0.004703783563142494,0.87629986
140,13.786536,14.610371,0.8238344,0.6787031,-0.8238342375729459,0.82164216
141,15.484987,15.338468,0.14651966,0.021468012,-0.1465195733431166,0.72809696
142,12.310661,15.92607,3.615409,13.071181,-3.6154092918174197,0.5876026
143,8.235358,14.747956,6.512598,42.413933,-6.512597856731727,-1.1781142
144,11.562081,11.995747,0.43366528,0.18806557,-0.43366522756913817,-2.7522101
145,10.689517,11.363334,0.6738167,0.45402893,-0.6738163347256432,-0.6324129
146,13.510825,9.438354,4.0724716,16.585026,-4.072471420407,-1.9249802
147,9.876743,10.931084,1.0543404,1.1116337,-1.0543399318010263,1.4927306
148,9.038143,8.747473,0.2906704,0.08448928,-0.29067027309978855,-2.1836112
149,8.51238,6.8924904,1.6198893,2.6240413,-1.6198888191389642,-1.8549821
150,10.721742,7.145656,3.5760856,12.788388,-3.5760852076261074,0.25316572
151,9.345485,9.347729,0.0022439957,5.0355166e-06,-0.0022440424599565745,2.202073
152,10.120667,7.350859,2.7698083,7.671838,-2.769807825577981,-1.9968696
153,13.978381,9.373821,4.60456,21.201971,-4.604560044974978,2.022962
154,10.296895,10.960773,0.66387844,0.4407346,-0.6638781592364289,1.5869522
155,12.930535,8.84075,4.0897856,16.726347,-4.089785928601419,-2.1200235
156,10.319017,10.620611,0.30159378,0.09095881,-0.30159347787960833,1.7798619
157,7.0340075,8.519346,1.4853387,2.206231,-1.4853387228332968,-2.1012645
158,9.781774,6.2928405,3.488933,12.172654,-3.4889332966738085,-2.2265058
159,13.268869,8.494377,4.7744923,22.795776,-4.774492254001853,2.2015362
160,7.106244,10.465239,3.3589945,11.282844,-3.358994440783504,1.9708619
161,11.625937,7.643447,3.9824905,15.86023,-3.982490221249998,-2.8217914
162,10.465877,9.859812,0.6060648,0.36731455,-0.6060644046560881,2.2163653
163,9.783544,8.195361,1.5881824,2.5223236,-1.5881826982079055,-1.6644505
164,12.192317,9.416109,2.776208,7.70733,-2.776207716311502,1.2207475
165,8.758775,10.52017,1.7613955,3.102514,-1.7613950869781814,1.1040611
166,6.5117245,8.006792,1.4950676,2.235227,-1.4950674477266563,-2.5133777
167,13.9905405,5.8370056,8.153535,66.48013,-8.153534650876068,-2.1697865
168,6.122352,8.372136,2.249784,5.061528,-2.2497839956605272,2.5351305
169,9.754544,5.778744,3.9758,15.806986,-3.975800255129558,-2.593392
170,9.532348,8.128565,1.4037828,1.9706063,-1.4037824760464215,2.349821
171,9.081268,8.24408,0.8371887,0.70088494,-0.8371888752436956,0.115514755
172,11.527225,6.738863,4.7883615,22.928406,-4.788361435525198,-1.5052167
173,8.173003,9.123896,0.95089245,0.90419644,-0.9508921873102381,2.3850327
174,6.1610746,6.915862,0.75478745,0.5697041,-0.7547875961750208,-2.2080338
175,8.303423,5.48805,2.815373,7.926325,-2.8153725251989936,-1.4278121
176,9.799384,7.032443,2.766941,7.655963,-2.766941307057907,1.5443931
177,8.624753,9.050709,0.42595577,0.18143833,-0.4259554138251147,2.0182662
178,10.53902,6.969655,3.5693645,12.740363,-3.5693645031702683,-2.081054
179,3.5770633,9.181134,5.6040707,31.405607,-5.604070976775834,2.2114792
180,8.201712,6.324429,1.8772826,3.52419,-1.8772830072896092,-2.8567052
181,7.840699,6.7916164,1.0490828,1.1005746,-1.0490825641815444,0.46718717
182,7.1157246,5.8601565,1.255568,1.5764511,-1.2555680359947408,-0.9314599
183,10.418407,5.454183,4.9642243,24.643524,-4.964224399973558,-0.40597343
184,6.8273373,7.9031854,1.0758481,1.1574491,-1.0758480407701274,2.4490023
185,8.7173,5.9083433,2.808957,7.89024,-2.8089570770847097,-1.9948423
186,6.6951475,7.712199,1.0170517,1.0343941,-1.0170515629666603,1.8038559
187,5.4196362,5.794087,0.37445068,0.14021331,-0.3744507671495336,-1.9181124
188,8.277523,5.4479804,2.8295426,8.006311,-2.829542673831737,-0.34610653
189,7.457438,7.00032,0.45711803,0.2089569,-0.4571181392695127,1.5523396
190,6.397629,5.8154964,0.58213234,0.33887807,-0.5821322029342717,-1.1848238
191,6.6345534,5.1034856,1.5310678,2.3441687,-1.5310676557726826,-0.71201086
192,7.9200435,5.9241877,1.9958558,3.9834404,-1.9958558848220616,0.8207023
193,9.277491,6.3908873,2.8866034,8.332479,-2.8866028795116048,0.46669936
194,7.3975067,8.367414,0.96990776,0.94072104,-0.9699079688052006,1.9765277
195,2.141827,6.2991834,4.1573563,17.283611,-4.157356364966705,-2.068231
196,7.0776525,6.0958548,0.9817977,0.96392673,-0.9817976599565368,-0.20332837
197,8.463084,5.2114744,3.2516098,10.572967,-3.251609746830587,-0.88438034
198,6.9650555,7.1033587,0.13830328,0.019127797,-0.13830311563921516,1.8918843
199,4.274008,5.6876073,1.4135995,1.9982635,-1.4135992795538295,-1.4157515
200,7.2867837,7.4005,0.113716125,0.012931357,-0.11371616523278938,1.7128925
201,8.395144,5.900426,2.4947186,6.2236204,-2.4947187153769868,-1.5000739
202,5.9413652,7.228836,1.2874708,1.6575811,-1.2874708888249415,1.3284101
203,1.9309204,5.4393673,3.508447,12.3092,-3.508446952158149,-1.7894686
204,8.881308,6.040641,2.8406668,8.069387,-2.8406667168478883,0.6012733
205,4.4505243,7.899008,3.4484835,11.892038,-3.4484836825377547,1.858367
206,2.2816975,5.5161047,3.2344072,10.46139,-3.234407070087485,-2.3829033
207,8.481372,6.481997,1.9993749,3.9975,-1.9993744889456124,0.9658923
208,2.253791,7.3137856,5.0599947,25.603546,-5.059994371648273,0.8317888
209,1.8197381,5.8842645,4.0645266,16.520376,-4.064526339979869,-1.4295212
210,8.1680975,5.857545,2.3105526,5.338653,-2.3105527133444532,-0.026719332
211,3.9472475,6.8504195,2.903172,8.428408,-2.9031720861241137,0.9928746
212,3.2278428,5.40206,2.1742172,4.7272205,-2.174217200900728,-1.4483596
213,5.25104,6.8844466,1.6334066,2.6680171,-1.6334065961825681,1.4823866
214,7.09745,5.327304,1.7701459,3.1334164,-1.770145845929897,-1.5571427
215,4.97771,6.247047,1.2693372,1.6112169,-1.2693370453097916,0.91974306
216,4.8514905,5.473125,0.6216345,0.38642943,-0.6216342913181867,-0.77392197
217,3.4800231,7.12322,3.6431968,13.272883,-3.643196810360302,1.650095
218,4.4714065,5.057968,0.5865617,0.3440546,-0.5865617345966978,-2.0652518
219,2.632055,6.670943,4.038888,16.312616,-4.038887696787334,1.6129746
220,3.3623755,6.120545,2.7581694,7.6074986,-2.7581694667987815,-0.5503979
221,5.1517363,5.7467,0.59496355,0.3539816,-0.5949633308856708,-0.3738451
222,5.2858067,5.5121713,0.22636461,0.05124094,-0.22636475858277727,-0.23452854
223,7.454652,5.429885,2.024767,4.099681,-2.024766969457321,-0.08228636
224,5.0251284,6.3858185,1.3606901,1.8514776,-1.3606902604718325,0.9559336
225,3.5570982,5.3389564,1.7818582,3.1750185,-1.7818581809272933,-1.0468622
226,3.539914,6.868844,3.3289301,11.081776,-3.3289302379348946,1.5298877
227,6.1718807,5.0161896,1.1556911,1.3356221,-1.1556910107660343,-1.8526545
228,5.5734997,5.8809295,0.3074298,0.09451307,-0.3074295626736454,0.8647399
229,7.6802177,5.424965,2.2552528,5.0861654,-2.2552530207069,-0.45596433
230,1.8440734,6.4845295,4.640456,21.533834,-4.640456132348884,1.0595646
231,4.939993,5.847583,0.9075899,0.82371944,-0.907589895965411,-0.6369469
232,1.1726321,6.352645,5.1800127,26.832531,-5.180012872467171,0.5050621
233,7.113387,5.2870483,1.8263388,3.3355134,-1.8263387371594249,-1.0655966
234,5.7382975,6.2615776,0.52328014,0.2738221,-0.5232803396644048,0.9745295
235,2.603009,5.4415097,2.8385007,8.057086,-2.8385006429218147,-0.8200679
236,2.8763442,6.6684165,3.7920723,14.379812,-3.7920722954609207,1.2269068
237,2.325663,5.9279604,3.6022973,12.976546,-3.6022972206419577,-0.7404561
238,3.7334566,6.4284024,2.6949458,7.262733,-2.6949459069348034,0.500442
239,3.2694123,5.599511,2.3300989,5.429361,-2.33009875768306,-0.8288915
240,5.5484724,7.0475926,1.4991202,2.2473614,-1.4991202498389713,1.4480815
241,5.90462,5.364219,0.540401,0.29203323,-0.5404011773748962,-1.6833733
242,2.6202967,5.3437424,2.7234457,7.417156,-2.723445591678925,-0.020476818
243,7.8159776,6.5954056,1.220572,1.489796,-1.2205718045525318,1.2516632
244,2.6223722,5.7888055,3.1664333,10.0263,-3.1664332317829267,-0.8066001
245,4.965949,6.6325474,1.6665983,2.77755,-1.666598218509697,0.84374213
246,4.819874,5.3611984,0.5413246,0.29303235,-0.5413247716450877,-1.2713488
247,3.065897,7.0765743,4.0106773,16.085533,-4.010677388034513,1.7153759
248,1.7460871,5.5203876,3.7743006,14.245345,-3.7743005487150567,-1.5561869
249,4.3879075,5.8334966,1.4455891,2.0897276,-1.445588989951803,0.31310892
250,5.6561437,7.608766,1.9526224,3.8127344,-1.9526224580663625,1.7752695
251,1.8499792,5.4792476,3.6292684,13.171589,-3.6292684337438157,-2.1295185
252,6.1002374,5.9542656,0.14597178,0.021307759,-0.1459719791762586,0.47501802
253,4.5603313,5.234194,0.67386246,0.45409063,-0.6738624858731148,-0.72007203
254,4.037365,6.9459834,2.9086185,8.460061,-2.9086183145304494,1.7117896
255,4.9442225,5.4596853,0.5154629,0.26570198,-0.5154629929487013,-1.4862982
256,5.9401298,6.5773516,0.6372218,0.40605164,-0.6372219294803232,1.1176662
257,4.003458,5.404625,1.4011669,1.9632688,-1.4011670317911742,-1.1727265
258,6.367307,6.9965334,0.6292262,0.3959256,-0.6292262239188773,1.5919085
259,5.825856,5.5488997,0.27695656,0.076704934,-0.2769563885821986,-1.447634
260,3.0805838,5.2227273,2.1421435,4.5887785,-2.1421434859265274,-0.32617235
261,6.7536592,6.66223,0.09142923,0.008359305,-0.09142942584679226,1.4395027
262,4.8298903,5.511459,0.6815686,0.46453577,-0.6815686475049931,-1.150771
263,6.6959395,7.2662044,0.5702648,0.32520196,-0.5702648872939902,1.7547455
264,5.4095387,5.6586633,0.24912453,0.06206303,-0.24912473846115724,-1.6075411
265,2.2832942,5.422209,3.1389146,9.852785,-3.138914570981102,-0.23645473
266,7.5934286,6.4642467,1.1291819,1.2750517,-1.129181907957375,1.042038
267,7.2283745,5.529264,1.6991105,2.8869765,-1.699110678706397,-0.9349828
268,4.711328,6.263128,1.5517998,2.4080825,-1.5517997247031259,0.73386383
269,3.273564,8.162825,4.8892603,23.904865,-4.889260583624564,1.8996964
270,10.329546,5.541746,4.7878,22.923027,-4.787799594451952,-2.6210785
271,7.972292,7.984904,0.012611866,0.00015905917,-0.012611832269464607,2.4431577
272,4.9458942,6.283394,1.3374996,1.7889053,-1.3374996144911666,-1.7015101
273,8.768649,5.631957,3.136692,9.838837,-3.1366920334631203,-0.6514368
274,5.7072973,7.6082788,1.9009814,3.6137304,-1.9009813120479953,1.9763217
275,6.228111,5.4900303,0.7380805,0.54476285,-0.7380803780844456,-2.1182482
276,7.225179,5.2956653,1.9295139,3.7230241,-1.9295137374184375,-0.19436502
277,6.349873,6.3089166,0.040956497,0.0016774347,-0.04095629373209775,1.0132513
278,7.316533,5.3793154,1.9372177,3.7528124,-1.937217676659543,-0.92960143
279,8.967727,6.3342214,2.6335053,6.9353504,-2.6335054408185794,0.954906
280,5.8969865,8.143862,2.2468753,5.0484486,-2.246875117063454,1.8096399
281,5.9190645,5.598156,0.32090855,0.1029823,-0.32090846122150474,-2.5457058
282,5.8024607,5.1951475,0.60731316,0.36882928,-0.6073132295130748,-0.4030087
283,5.9455314,5.579009,0.3665223,0.1343386,-0.3665225115014108,0.38386154
284,5.667979,5.200571,0.4674077,0.21846996,-0.4674079373125597,-0.378438
285,6.012446,5.502814,0.5096321,0.2597249,-0.5096321774001238,0.30224276
286,6.665673,5.2060404,1.4596324,2.1305268,-1.4596325678347855,-0.29677343
287,8.583407,5.9562855,2.627122,6.9017696,-2.6271218079826344,0.75024533
288,8.912625,7.560141,1.3524842,1.8292136,-1.352484283011032,1.6038556
289,9.476,6.9546156,2.5213842,6.3573785,-2.5213845851870147,-0.6055255
290,7.092905,8.870495,1.7775898,3.1598256,-1.7775897008202666,1.9158788
291,6.988346,6.4177146,0.5706315,0.32562032,-0.5706316471115516,-2.4527802
292,8.197453,5.3008447,2.8966079,8.390337,-2.8966080170505872,-1.11687
293,6.2600746,6.9185815,0.6585069,0.4336313,-0.658507002396,1.6177368
294,5.4803424,5.5172215,0.036879063,0.0013600653,-0.03687918342675367,-1.4013602
295,4.6014,5.355261,0.75386095,0.5683063,-0.7538608531640278,-0.1619606
296,9.787769,7.139952,2.6478171,7.010936,-2.647816849562341,1.7846913
297,9.890164,9.125326,0.7648382,0.5849775,-0.7648385704870346,1.9853735
298,9.076316,7.514521,1.5617948,2.4392028,-1.5617943460255646,-1.6108049
299,6.9246254,7.920387,0.9957614,0.99154073,-0.9957613468562396,0.40586567
300,6.787482,5.955429,0.8320527,0.6923117,-0.8320527134762488,-1.964958
301,7.7137394,5.1139526,2.5997868,6.758891,-2.5997865465510763,-0.84147644
302,8.084612,6.503473,1.5811391,2.5000007,-1.5811390212931364,1.3895202
303,6.6204047,6.4420357,0.17836905,0.031815518,-0.17836914091905154,-0.06143689
304,9.217594,5.409726,3.807868,14.499859,-3.8078683248442307,-1.0323093
305,8.495434,7.6303887,0.8650451,0.748303,-0.8650449165087615,2.2206626
306,12.600167,6.3159013,6.284266,39.492,-6.284265909837661,-1.3144873
307,4.4215436,8.831226,4.4096828,19.445301,-4.409682986764656,2.5153246
308,7.9816933,5.925807,2.0558863,4.2266684,-2.0558862431506784,-2.9054196
309,10.664201,6.4614954,4.2027054,17.662733,-4.2027050556215695,0.5356884
310,8.540425,8.821672,0.28124714,0.07909995,-0.28124709372397305,2.3601775
311,9.958315,6.8225017,3.1358132,9.833324,-3.1358128487988797,-1.9991709
312,12.551071,8.929604,3.6214676,13.115027,-3.621467802673573,2.1071024
313,9.196281,10.637314,1.4410324,2.0765743,-1.4410325873714331,1.7077098
314,5.479634,8.25889,2.7792563,7.724266,-2.779256112795127,-2.3784237
315,10.760186,5.6261997,5.1339865,26.357817,-5.13398628156046,-2.6326904
316,13.95973,8.0859375,5.8737926,34.501442,-5.87379284211079,2.4597378
317,11.77011,10.140018,1.6300917,2.657199,-1.6300912593985242,2.0540805
318,9.919317,11.44575,1.526433,2.3299978,-1.5264332422285687,1.3057318
319,10.908592,9.141077,1.7675152,3.12411,-1.767514787460538,-2.3046737
320,9.223822,10.631911,1.4080896,1.9827164,-1.4080897534017556,1.4908342
321,8.420386,8.269434,0.15095234,0.022786608,-0.1509526906059353,-2.3624773
322,9.831681,6.4926543,3.339027,11.149101,-3.3390273749644344,-1.7767797
323,10.308808,8.639374,1.6694345,2.7870116,-1.6694349755124946,2.1467195
324,12.632092,10.112965,2.5191278,6.346005,-2.519128112709595,1.4735909
325,11.310898,10.660882,0.65001583,0.42252058,-0.6500157956961985,0.54791737
326,11.474779,10.029135,1.4456444,2.0898876,-1.4456442259670812,-0.6317477
327,15.928172,11.283439,4.6447334,21.57355,-4.644733511736687,1.2543039
328,8.347108,12.508643,4.1615353,17.318377,-4.16153499299673,1.2252045
329,14.614395,10.127634,4.486761,20.131025,-4.486761179015312,-2.3810086
330,13.830105,11.488742,2.341363,5.4819803,-2.3413625859553164,1.3611078
331,13.09354,12.158992,0.9345484,0.87338066,-0.9345483934132801,0.6702497
332,10.339766,13.025672,2.6859064,7.214093,-2.68590604870656,0.8666804
333,16.150862,11.773885,4.376977,19.157927,-4.376977639859959,-1.2517873
334,11.2817545,12.735636,1.4538813,2.1137707,-1.4538816379260986,0.961751
335,11.860349,12.2805,0.4201517,0.17652746,-0.4201521854224879,-0.45513487
336,13.121177,12.315907,0.8052702,0.6484601,-0.8052699594111523,0.03540659
337,16.509848,13.222667,3.287181,10.805558,-3.28718076885605,0.90676045
338,15.29587,13.521561,1.7743092,3.148173,-1.7743091431753992,0.29889393
339,11.954857,14.286276,2.331419,5.4355145,-2.331418596960809,0.76471496
340,16.23535,13.698256,2.537094,6.4368467,-2.5370943794554677,-0.5880208
341,9.477413,14.412405,4.934992,24.354145,-4.934992164200317,0.71414995
342,10.225776,12.5209875,2.2952118,5.2679973,-2.295211819367953,-1.8914175
343,9.35244,10.825935,1.4734955,2.1711888,-1.4734951283821118,-1.6950524
344,14.554536,8.4397335,6.1148024,37.39081,-6.114802608022519,-2.3862023
345,14.296355,10.376463,3.9198923,15.365556,-3.9198923786962965,1.936729
346,13.271543,11.202509,2.0690336,4.2809,-2.0690340281347765,0.82604647
347,9.649098,12.027578,2.37848,5.657167,-2.3784798000941993,0.82506895
