timestep,reference_speed,predicted_speed,error,squared_error,reward,action
66,15.193968,13.315275,1.8786926,3.529486,-1.878692199105597,-2.286078
67,15.78775,14.462097,1.3256531,1.757356,-1.3256529569701296,1.146822
68,16.810362,15.505551,1.3048105,1.7025305,-1.3048097379630903,1.0434542
69,12.969491,17.90392,4.934428,24.348581,-4.934428154580306,2.398368
70,17.598356,15.009984,2.5883722,6.699671,-2.588371788993257,-2.8939352
71,13.705551,17.047249,3.3416977,11.166944,-3.3416976203629893,2.0372658
72,14.968975,14.871984,0.09699154,0.009407358,-0.09699188793418578,-2.175265
73,15.523625,16.481848,0.9582224,0.9181901,-0.9582227881358598,1.6098642
74,15.433621,16.114555,0.68093395,0.46367106,-0.6809335873156623,-0.36729193
75,11.903864,17.206501,5.302637,28.11796,-5.30263696098298,1.0919456
76,14.439349,14.591284,0.15193462,0.02308413,-0.15193495883596952,-2.6152177
77,18.017866,15.09248,2.9253864,8.557886,-2.925385950751057,0.5011959
78,16.73607,17.276487,0.5404167,0.29205024,-0.5404161238829168,2.1840081
79,14.016748,19.793747,5.7769985,33.37371,-5.776998509457675,2.5172586
80,13.366642,16.825768,3.4591255,11.965549,-3.459125518189916,-2.9679794
81,16.778906,14.685789,2.0931168,4.381138,-2.0931164508845015,-2.1399786
82,16.850159,16.372791,0.4773674,0.22787963,-0.4773676493693344,1.6870012
83,16.422617,19.235788,2.8131714,7.9139333,-2.813171841979198,2.862997
84,19.425007,16.723425,2.701582,7.298545,-2.7015810790634234,-2.5123627
85,16.149202,19.093054,2.9438515,8.666262,-2.9438511618997794,2.369629
86,15.127619,16.590265,1.4626465,2.1393347,-1.4626468252100615,-2.5027885
87,12.448382,14.839115,2.3907328,5.7156034,-2.3907331187069865,-1.7511506
88,14.004885,13.572338,0.43254662,0.18709658,-0.4325461447446237,-1.2667766
89,13.879208,13.497618,0.3815899,0.14561084,-0.38158985554321845,-0.07472086
90,17.567793,13.373017,4.1947756,17.596142,-4.194775120871697,-0.12460041
91,13.851266,15.571329,1.7200632,2.9586174,-1.7200630717142769,2.1983118
92,11.896928,14.113498,2.21657,4.9131823,-2.216570374900341,-1.4578317
93,16.882011,13.492987,3.3890247,11.485489,-3.389025316700476,-0.62051105
94,13.007268,15.574788,2.5675201,6.5921597,-2.5675201587881666,2.0818014
95,15.850616,13.933431,1.9171858,3.6756012,-1.9171860438087638,-1.6413572
96,16.069624,15.285787,0.7838373,0.6144009,-0.7838378172095801,1.352356
97,18.839283,17.550097,1.2891865,1.6620017,-1.289185820832028,2.26431
98,12.622508,20.511559,7.8890505,62.237118,-7.889050316198386,2.9614615
99,18.547817,17.666924,0.8808937,0.77597374,-0.8808941093286222,-2.8446355
100,12.373233,20.642626,8.269393,68.38286,-8.269393425086749,2.9757023
101,15.909455,17.778843,1.8693876,3.49461,-1.869387994595975,-2.863783
102,18.141855,15.637918,2.5039368,6.2696996,-2.5039372716532036,-2.1409242
103,14.414122,17.757557,3.3434353,11.178559,-3.3434353955851233,2.119639
104,14.441161,15.437006,0.99584484,0.99170697,-0.9958451759417422,-2.3205504
105,14.176518,14.314047,0.13752842,0.018914066,-0.1375281693701389,-1.1229587
106,14.432637,14.204397,0.22824001,0.052093502,-0.2282399368380421,-0.10964918
107,13.543742,14.61516,1.0714178,1.1479361,-1.0714175478877355,0.41076326
108,13.11499,13.542536,0.42754555,0.1827952,-0.42754536957849076,-1.0726247
109,12.991265,13.303198,0.31193256,0.09730192,-0.3119324590317767,-0.23933792
110,14.397195,13.398483,0.9987116,0.99742484,-0.9987120015396478,0.09528589
111,12.827641,13.741381,0.91374016,0.83492106,-0.9137400311221331,0.3428979
112,11.752496,13.138212,1.3857164,1.92021,-1.3857162717016944,-0.6031685
113,14.653204,13.299492,1.3537121,1.8325365,-1.3537123249008367,0.16127944
114,11.022056,13.932568,2.910512,8.47108,-2.910511664261577,0.63307524
115,11.627469,13.727273,2.099804,4.4091763,-2.099804083475071,-0.20529437
116,12.179952,13.434866,1.2549143,1.5748099,-1.2549142079294544,-0.29240704
117,14.571658,13.304527,1.2671309,1.6056206,-1.26713117448943,-0.1303389
118,16.186491,13.857079,2.3294125,5.4261622,-2.3294117975734565,0.55255175
119,12.073121,15.499794,3.426673,11.742087,-3.426673031021167,1.642715
120,14.998548,13.89186,1.1066875,1.2247573,-1.106687187899448,-1.6079338
121,14.317886,14.533443,0.2155571,0.046464864,-0.21555719973797238,0.6415839
122,11.302047,14.705213,3.4031658,11.581537,-3.403166139047178,0.17176938
123,14.833269,14.21392,0.6193495,0.38359377,-0.619349251259786,-0.49129272
124,12.082698,14.670955,2.5882568,6.6990733,-2.5882568154004115,0.45703506
125,14.244768,13.683195,0.561573,0.31536427,-0.5615734411043114,-0.9877598
126,13.285839,13.769329,0.48349,0.23376258,-0.483490270624765,0.08613348
127,15.829176,13.2429085,2.5862675,6.6887794,-2.586267735119339,-0.52642035
128,10.238444,14.912368,4.6739235,21.84556,-4.673923549635138,1.6694593
129,11.736673,12.96606,1.2293863,1.5113908,-1.2293861233735068,-1.9463085
130,14.131835,13.321718,0.81011677,0.65628916,-0.8101169763598293,0.35565853
131,8.453014,13.4676,5.0145855,25.146069,-5.014585422094523,0.14588165
132,18.186842,11.502716,6.684126,44.67754,-6.684126543951336,-1.964884
133,13.556689,13.923251,0.3665619,0.13436761,-0.36656156018958974,2.420535
134,13.263302,13.488917,0.2256155,0.050902355,-0.22561595373814214,-0.4343338
135,9.987506,13.324049,3.336543,11.13252,-3.336542749005371,-0.16486883
136,9.877504,12.433932,2.556428,6.535324,-2.5564280947908546,-0.8901167
137,12.413434,11.990498,0.42293644,0.17887524,-0.42293645848575423,-0.44343495
138,14.61393,13.338806,1.2751236,1.6259402,-1.2751237133627171,1.3483081
139,15.026674,13.912394,1.1142807,1.2416215,-1.1142804840023715,0.5735874
140,10.14968,14.568743,4.4190626,19.528114,-4.419062311492368,0.6563487
141,13.53085,12.743614,0.7872362,0.61974084,-0.7872359376825422,-1.8251284
142,13.96834,13.190841,0.7774992,0.604505,-0.7774991173792483,0.44722652
143,10.188037,13.250559,3.062522,9.379041,-3.062521765578703,0.059718132
144,9.366003,12.628035,3.2620316,10.64085,-3.2620317879954044,-0.62252474
145,8.781944,11.500063,2.7181187,7.3881693,-2.7181184049704754,-1.1279715
146,13.168344,10.260741,2.9076023,8.454151,-2.907602224093365,-1.2393218
147,12.858719,12.415073,0.44364548,0.1968213,-0.4436456950447365,2.1543322
148,13.736181,13.337051,0.39912987,0.15930465,-0.3991297132590699,0.921978
149,14.545399,13.202979,1.3424196,1.8020904,-1.3424193530137334,-0.13407207
150,12.104871,13.787853,1.6829824,2.83243,-1.6829824074473212,0.58487463
151,8.300692,13.373192,5.0725,25.730259,-5.072500110182883,-0.41466188
152,8.300672,11.377619,3.0769472,9.467604,-3.0769475515823803,-1.9955728
153,11.043826,9.918524,1.1253023,1.2663053,-1.1253020178168551,-1.4590952
154,15.900382,11.240801,4.659581,21.711697,-4.659581419809518,1.3222771
155,14.389306,12.783995,1.6053114,2.5770247,-1.6053114407689932,1.5431938
156,8.9191885,13.507046,4.5878572,21.048433,-4.58785724976477,0.7230513
157,7.874098,11.699041,3.8249435,14.630193,-3.8249434995954568,-1.8080041
158,7.2298307,10.143302,2.9134712,8.488315,-2.913471194146748,-1.5557394
159,10.93967,8.029762,2.9099073,8.467561,-2.909907117487524,-2.1135392
160,8.89171,9.896383,1.004673,1.0093678,-1.004673028333654,1.866621
161,10.177658,8.151289,2.026369,4.1061716,-2.0263694069971567,-1.7450942
162,9.061022,9.520046,0.45902443,0.21070343,-0.459024685385403,1.3687572
163,8.191661,8.088937,0.102724075,0.010552236,-0.10272431721213238,-1.4311091
164,10.419506,6.7473435,3.6721625,13.484777,-3.6721622976763175,-1.3415934
165,12.782207,9.101227,3.6809797,13.549612,-3.680979351768462,2.3538828
166,7.4006557,11.282748,3.8820925,15.0706415,-3.8820922644756335,2.1815214
167,9.049922,9.723611,0.6736889,0.4538567,-0.6736889181134984,-1.5591373
168,9.093211,8.229511,0.8636999,0.7459775,-0.8636995068804847,-1.4940991
169,6.1600738,8.007561,1.847487,3.413208,-1.847486804114661,-0.22195053
170,11.449597,6.1207867,5.3288107,28.396223,-5.328810812081253,-1.8867738
171,7.6248145,9.003079,1.3782649,1.8996141,-1.3782650113663157,2.8822927
172,8.6667595,6.643852,2.0229073,4.0921535,-2.0229075081404506,-2.3592272
173,7.334015,8.845491,1.5114765,2.2845612,-1.5114763053775082,2.2016397
174,8.95194,6.5085855,2.4433541,5.9699793,-2.4433542984595444,-2.336906
175,9.718337,8.854597,0.86373997,0.7460467,-0.8637396277380596,2.3460116
176,8.014947,8.69671,0.6817627,0.46480036,-0.6817624498635961,-0.1578877
177,6.9765654,6.7827177,0.19384766,0.037576914,-0.19384749493327114,-1.9139922
178,7.8283634,6.0211763,1.8071871,3.2659252,-1.8071872819009132,-0.76154137
179,8.527025,6.029395,2.4976301,6.2381563,-2.4976305498224782,0.008219004
180,9.667961,8.672615,0.99534607,0.9907138,-0.9953465357124891,2.64322
181,8.793889,8.784858,0.009031296,8.15643e-05,-0.009031096691003881,0.1122427
182,5.3016796,7.406623,2.1049433,4.430786,-2.1049430946976866,-1.3782351
183,4.8797054,5.4079304,0.52822495,0.2790216,-0.5282250807768252,-1.9986928
184,9.611284,6.0712276,3.5400567,12.5320015,-3.540057152733116,0.6632972
185,8.100477,8.794037,0.69355965,0.48102498,-0.6935595813940143,2.7228088
186,6.717161,6.903164,0.18600273,0.034597017,-0.1860029165611028,-1.890873
187,8.242961,6.0588207,2.1841402,4.770468,-2.1841401520954022,-0.8443432
188,9.6440325,8.416838,1.2271948,1.5060071,-1.227194806897005,2.358017
189,2.6810784,8.91656,6.2354817,38.881233,-6.23548170222596,0.49972248
190,7.002002,6.543463,0.45853853,0.21025759,-0.4585384971905295,-2.373097
191,5.412831,5.861644,0.44881296,0.20143308,-0.4488129128109897,-0.68181944
192,3.2567773,6.0981364,2.8413591,8.073321,-2.8413590496474344,0.23649263
193,1.1479927,6.3482733,5.2002807,27.04292,-5.200280503992139,0.25013685
194,8.229859,5.6422825,2.5875769,6.6955543,-2.5875769375044104,-0.705991
195,9.608634,8.162922,1.4457121,2.0900834,-1.4457117100061119,2.5206394
196,3.8894446,9.009931,5.1204863,26.21938,-5.120486013523926,0.8470087
197,6.126384,6.3457513,0.2193675,0.0481221,-0.2193673968015304,-2.6641793
198,8.443497,5.1551027,3.288394,10.813535,-3.288394130721951,-1.1906486
199,7.4383225,8.063405,0.6250825,0.39072812,-0.625082637827914,2.9083023
200,3.2090762,6.1230307,2.9139545,8.491131,-2.913954571610623,-1.9403744
201,3.8809075,6.329869,2.4489613,5.9974113,-2.448961257554219,0.20683813
202,6.5492883,5.723661,0.8256273,0.6816605,-0.8256272157618127,-0.60620785
203,6.502852,4.58043,1.9224219,3.6957061,-1.9224217066884517,-1.1432308
204,7.217995,5.864833,1.3531623,1.8310481,-1.3531622548252304,1.2844028
205,6.8294973,5.091309,1.7381883,3.0212984,-1.7381880598875536,-0.7735238
206,5.6021957,4.5895023,1.0126934,1.025548,-1.0126935834735846,-0.501807
207,4.79074,5.6352386,0.84449863,0.7131779,-0.8444986880132692,1.0457363
208,6.542594,5.1338334,1.4087605,1.9846063,-1.408760689302916,-0.50140524
209,6.0137343,5.2744627,0.73927164,0.54652256,-0.7392716982230212,0.14062929
210,1.7435735,6.027754,4.28418,18.3542,-4.2841803034249715,0.7532909
211,6.160935,5.5189743,0.6419606,0.41211343,-0.6419604403731753,-0.5087795
212,4.6372375,6.125602,1.4883642,2.215228,-1.4883644011840484,0.6066277
213,6.086608,4.70175,1.3848581,1.917832,-1.3848582715990325,-1.4238522
214,5.487205,5.9435606,0.45635557,0.2082604,-0.4563557100539981,1.2418108
215,6.8215523,5.936496,0.8850565,0.783325,-0.8850565577198681,-0.007064581
216,4.2929215,4.9450097,0.65208817,0.42521897,-0.6520883984602772,-0.9914861
217,8.40445,6.021855,2.3825955,5.6767616,-2.3825951598895685,1.0768452
218,5.9483013,8.61311,2.6648083,7.101203,-2.6648081730508215,2.5912552
219,3.775466,6.489153,2.713687,7.3640966,-2.713686965875603,-2.1239567
220,3.4461215,6.1608915,2.71477,7.3699765,-2.7147701829488105,-0.32826138
221,4.877948,6.354486,1.4765382,2.180165,-1.4765383556086187,0.19359446
222,3.9195843,4.692498,0.77291393,0.59739596,-0.7729139578469439,-1.661988
223,2.6792314,5.10571,2.4264786,5.8877983,-2.426478522056728,0.41321182
224,5.9478145,6.472314,0.5244994,0.27509964,-0.5244991945463724,1.3666039
225,7.8122516,5.145668,2.6665835,7.1106677,-2.666583410554839,-1.3266456
226,1.6739657,5.677885,4.0039196,16.031372,-4.003919392650299,0.5322168
227,4.884463,5.5172834,0.6328206,0.4004619,-0.6328206815646391,-0.16060185
228,6.233019,6.0165353,0.2164836,0.046865147,-0.2164835498083919,0.49925184
229,7.011158,5.025893,1.9852648,3.9412763,-1.9852648874035275,-0.9906421
230,5.604162,4.766758,0.83740425,0.7012459,-0.8374043522866037,-0.25913525
231,4.5655413,5.6687274,1.1031861,1.2170197,-1.103186109253799,0.90196943
232,7.960934,4.890132,3.0708022,9.429826,-3.0708023189373277,-0.77859545
233,1.7825742,7.0706596,5.2880855,27.963848,-5.288085424052679,2.1805277
234,4.8354683,5.3084064,0.47293806,0.22367041,-0.4729380098919389,-1.7622532
235,4.5220976,6.009994,1.4878964,2.2138357,-1.4878966536123528,0.7015877
236,5.500068,4.8133464,0.6867218,0.47158682,-0.6867219900789507,-1.1966475
237,3.0313113,5.6168165,2.5855052,6.6848373,-2.585505215401257,0.80347013
238,0.30076683,6.4099135,6.1091466,37.32167,-6.109146714528772,0.793097
239,8.888365,7.2590027,1.6293621,2.654821,-1.6293617698969172,0.8490894
240,6.200435,8.518431,2.3179955,5.373103,-2.3179954927167836,1.2594275
241,4.4893727,6.5272284,2.0378556,4.1528554,-2.0378554049440085,-1.9912026
242,4.926786,4.7037373,0.22304869,0.049750715,-0.22304875098873378,-1.8234913
243,4.4466553,5.5227504,1.0760951,1.1579807,-1.0760949068688026,0.8190131
244,1.7930394,5.1147084,3.321669,11.033485,-3.3216690161749653,-0.40804195
245,7.2613473,5.295113,1.9662342,3.866077,-1.9662343553194086,0.18040466
246,6.716656,5.0402317,1.6764245,2.810399,-1.67642436987631,-0.25488138
247,4.590361,4.7425146,0.15215349,0.023150684,-0.1521535101335978,-0.29771733
248,2.0616815,5.669753,3.6080716,13.018181,-3.6080714680329353,0.92723846
249,4.1419935,5.8207965,1.678803,2.8183794,-1.6788029589829776,0.15104342
250,8.912094,4.5693607,4.3427334,18.859333,-4.342733201554529,-1.2514358
251,5.5794864,7.530054,1.9505677,3.8047144,-1.9505676653013824,2.9606934
252,7.946319,5.6733527,2.2729664,5.166376,-2.2729661912417143,-1.8567013
253,4.343776,6.8969502,2.553174,6.5186977,-2.553173861878715,1.2235975
254,4.6999273,5.230787,0.5308595,0.28181177,-0.5308593995727655,-1.6661636
255,8.927539,6.003357,2.924182,8.55084,-2.9241822863102556,0.77257013
256,4.6570706,8.67919,4.022119,16.177443,-4.022119186267293,2.6758323
257,7.0412436,5.699305,1.3419385,1.8007989,-1.341938265140235,-2.9798846
258,4.178331,4.848274,0.66994333,0.44882408,-0.6699431882361964,-0.8510306
259,5.959678,5.9689274,0.00924921,8.5547894e-05,-0.00924907612453918,1.1206532
260,5.8549523,6.3391733,0.48422098,0.23446997,-0.4842211787689603,0.3702457
261,9.402733,5.1358347,4.266898,18.206419,-4.266897961913397,-1.2033387
262,4.6527343,8.059455,3.4067206,11.605745,-3.406720436211536,2.9236202
263,7.460728,5.2310967,2.2296314,4.9712563,-2.2296312064011854,-2.8283582
264,7.987117,5.1449738,2.842143,8.077777,-2.8421429605403805,-0.08612275
265,2.9919322,7.118755,4.1268225,17.030664,-4.126822820796752,1.9737811
266,5.519173,6.3271203,0.80794716,0.6527786,-0.8079472360082871,-0.79163456
267,6.3824315,5.0523314,1.3301,1.7691661,-1.3300999460118756,-1.2747889
268,9.039056,6.1688223,2.8702335,8.23824,-2.870233697660627,1.1164908
269,5.569592,8.766159,3.196567,10.218041,-3.19656723254488,2.5973372
270,8.503743,5.9719,2.5318432,6.4102297,-2.5318433685578636,-2.794259
271,7.8340144,8.640941,0.80692625,0.65112996,-0.8069262230483139,2.6690407
272,5.920226,6.538398,0.6181717,0.38213626,-0.6181717847970587,-2.1025429
273,4.4076133,5.1905794,0.78296614,0.613036,-0.7829659186542104,-1.3478183
274,6.817852,6.0784044,0.7394476,0.54678273,-0.7394474680421856,0.8878248
275,2.8939295,5.1044703,2.2105408,4.8864903,-2.210540815172457,-0.9739342
276,6.131789,6.32592,0.1941309,0.037686806,-0.19413076416457642,1.2214499
277,8.730073,5.145523,3.58455,12.848998,-3.5845495410050354,-1.180397
278,2.9932954,8.074533,5.081238,25.818977,-5.081238125109319,2.9290109
279,6.792686,6.074957,0.7177291,0.51513505,-0.7177293296293756,-1.9995768
280,6.276447,5.0756626,1.2007842,1.4418827,-1.200783969396399,-0.9992945
281,8.967137,6.1331167,2.8340206,8.0316725,-2.8340206258204823,1.0574541
282,5.6177864,8.745823,3.1280365,9.784613,-3.128036410187784,2.6127057
283,5.9397297,6.0378237,0.09809399,0.00962243,-0.09809380025575987,-2.7079995
284,7.1155815,6.133081,0.98250055,0.96530735,-0.9825005030310612,0.09525728
285,6.711112,5.4173594,1.2937527,1.6737959,-1.293752584139475,-0.71572137
286,4.6466937,4.34406,0.30263376,0.09158719,-0.302633644077809,-1.0732992
287,10.005771,5.367397,4.638374,21.514511,-4.63837411907682,1.0233369
288,8.913479,8.266314,0.6471653,0.4188229,-0.6471650450421826,2.8989162
289,8.472818,7.543372,0.9294462,0.86387026,-0.9294457776517202,-0.72294116
290,8.665962,7.552171,1.113791,1.2405304,-1.1137907298149443,0.008799076
291,7.133216,7.8851023,0.75188637,0.5653331,-0.7518864599259762,0.3329308
292,7.82995,6.005559,1.8243909,3.328402,-1.8243909981917197,-1.8795433
293,12.729078,6.0260916,6.7029867,44.93003,-6.702986708246581,0.020532846
294,10.534578,8.976087,1.5584917,2.4288964,-1.5584914083194903,2.949995
295,6.7919617,10.276163,3.4842014,12.13966,-3.48420133892773,1.3000765
296,7.560627,8.281094,0.7204666,0.5190721,-0.7204666315852055,-1.9950696
297,9.090104,6.2274647,2.8626394,8.194704,-2.8626395388340313,-2.053629
298,4.9071827,8.79376,3.8865776,15.105486,-3.886577762476781,2.5662956
299,11.219244,5.7981358,5.4211082,29.388414,-5.4211086256001035,-2.9956243
300,7.542104,8.709029,1.1669254,1.361715,-1.1669256576845735,2.9108934
301,9.928391,6.4111967,3.5171947,12.370659,-3.5171944509706297,-2.2978325
302,9.455106,8.963312,0.49179363,0.24186097,-0.491793768934933,2.5521154
303,6.981885,7.9724445,0.9905596,0.98120826,-0.9905597543532476,-0.9908676
304,10.638425,6.006014,4.632411,21.459232,-4.632411032275909,-1.9664308
305,10.068133,8.839384,1.2287493,1.5098248,-1.2287492519003713,2.8333702
306,11.308597,9.411106,1.8974905,3.6004703,-1.897490412277019,0.57172155
307,9.659479,11.184315,1.5248356,2.3251235,-1.5248357970746262,1.7732086
308,12.102964,10.542538,1.5604267,2.4349315,-1.5604263500974014,-0.6417775
309,9.264328,12.467566,3.2032375,10.260731,-3.203237554981756,1.9250283
310,8.444259,11.335459,2.8912,8.359037,-2.8911999124229766,-1.1321064
311,6.974796,9.908967,2.9341712,8.609361,-2.93417130725153,-1.4264914
312,9.262837,7.728208,1.5346293,2.3550873,-1.5346290604135842,-2.180759
313,10.386198,8.701909,1.684289,2.8368294,-1.6842892843280826,0.97370124
314,13.272612,9.993292,3.2793198,10.753938,-3.279319787359965,1.2913828
315,9.246281,12.127669,2.8813887,8.302401,-2.8813884008368564,2.1343775
316,10.583095,11.131548,0.54845333,0.30080107,-0.5484536555035326,-0.99612117
317,9.390377,11.28246,1.8920832,3.5799787,-1.892083046480483,0.15091252
318,7.224898,10.408154,3.1832557,10.133117,-3.1832558161115188,-0.8743067
319,8.884567,8.419511,0.46505642,0.21627748,-0.46505641178973,-1.9886425
320,13.832713,7.3772583,6.455455,41.672897,-6.455455143510035,-1.0422528
321,12.6575,10.246243,2.4112577,5.8141637,-2.4112577464137424,2.8689842
322,10.255347,12.367208,2.1118603,4.459954,-2.111860027523388,2.120965
323,13.679588,12.402647,1.2769413,1.6305791,-1.2769408536864262,0.03543949
324,10.88346,13.16564,2.2821798,5.208345,-2.2821796563601264,0.76299286
325,10.707127,13.036212,2.3290854,5.4246387,-2.32908572407635,-0.12942791
326,11.509713,12.93656,1.4268465,2.035891,-1.426846119505603,-0.09965181
327,10.082085,13.220598,3.1385136,9.850267,-3.138513516505599,0.28403807
328,11.279273,12.491434,1.2121611,1.4693345,-1.2121614440313913,-0.72916365
329,15.630603,12.947748,2.6828547,7.197709,-2.682854818965488,0.45631385
330,14.520566,14.613564,0.09299755,0.008648545,-0.0929976829879795,1.6658158
331,14.5411825,15.339665,0.7984829,0.6375749,-0.7984826355256178,0.7261019
332,13.8259,14.53451,0.7086096,0.5021275,-0.7086097316180648,-0.805156
333,13.0639715,13.777487,0.7135153,0.5091041,-0.7135149552489288,-0.75702333
334,10.703408,13.161848,2.4584398,6.0439262,-2.458440099903907,-0.61563873
335,14.717112,13.071842,1.6452694,2.7069113,-1.6452695929064571,-0.0900054
336,13.4964485,13.921705,0.42525673,0.18084328,-0.4252563687474762,0.8498633
337,9.529197,13.439093,3.909896,15.287286,-3.9098957212168877,-0.48261213
338,9.846596,11.889608,2.0430126,4.1739006,-2.043012373736863,-1.5494838
339,9.87548,11.641371,1.7658911,3.1183712,-1.7658912653938934,-0.24823761
340,9.09895,11.464199,2.3652487,5.5944014,-2.3652485429899173,-0.17717147
341,12.654302,10.450631,2.2036705,4.8561635,-2.20367031410707,-1.0135679
342,11.540696,12.493009,0.95231247,0.90689903,-0.9523126600122129,2.0423775
343,11.864736,13.205065,1.3403292,1.7964823,-1.3403293234195068,0.7120564
344,15.563823,13.317098,2.246725,5.0477734,-2.246725290230737,0.11203289
345,11.473342,14.774828,3.301486,10.89981,-3.301485931093577,1.4577308
346,12.804696,14.054577,1.2498808,1.562202,-1.2498806314289084,-0.7202506
347,11.818357,13.093098,1.2747402,1.6249626,-1.274740497678307,-0.9614787
348,10.538134,13.323054,2.7849207,7.755783,-2.784920368305688,0.22995663
