timestep,reference_speed,predicted_speed,error,squared_error,reward,action
121,13.780025,10.468376,3.3116484,10.967015,-3.31164851345876,0.50578237
122,12.47052,11.124948,1.3455725,1.8105652,-1.345572890113754,0.6565714
123,13.351895,9.386236,3.9656591,15.726453,-3.9656592542281555,-1.7387114
124,12.645985,10.8814335,1.7645512,3.1136408,-1.7645507125875017,1.4951978
125,11.43328,9.988078,1.4452019,2.0886085,-1.4452021971550284,-0.89335513
126,12.624728,10.52578,2.0989485,4.405585,-2.0989485431281416,0.5377016
127,10.403554,11.1269,0.72334576,0.52322906,-0.7233454595889519,0.6011205
128,13.756966,9.512509,4.2444563,18.01541,-4.2444560092467984,-1.6143905
129,9.240506,10.848139,1.6076326,2.5844827,-1.60763237809471,1.3356295
130,15.570163,9.75487,5.8152924,33.817627,-5.815292772227972,-1.0932688
131,14.513257,10.400069,4.113188,16.918314,-4.113187515757009,0.6451986
132,9.475661,11.373961,1.8983002,3.6035435,-1.8983001720065023,0.9738922
133,17.96469,9.803537,8.161152,66.6044,-8.16115276807598,-1.5704238
134,13.648726,12.466793,1.1819334,1.3969666,-1.1819333983956035,2.6632562
135,12.352871,10.457626,1.8952446,3.591952,-1.895245059489346,-2.0091672
136,10.99356,11.032248,0.038687706,0.0014967386,-0.038687249869280294,0.57462144
137,11.790309,9.186037,2.604272,6.7822323,-2.604271534454419,-1.8462106
138,12.892551,10.319349,2.5732021,6.6213694,-2.5732020562610565,1.1333122
139,10.602277,10.999912,0.39763546,0.15811396,-0.39763512336310214,0.6805625
140,7.3936734,9.450831,2.057158,4.231899,-2.05715810509046,-1.5490805
141,14.010361,7.8763156,6.134045,37.62651,-6.134045413143513,-1.5745158
142,9.380512,10.682282,1.3017702,1.6946057,-1.301770055056986,2.8059669
143,10.794592,9.795624,0.9989681,0.9979373,-0.9989677644015202,-0.8866582
144,15.089716,9.977417,5.112299,26.135601,-5.1122989638486835,0.18179369
145,10.325684,10.5271225,0.2014389,0.04057763,-0.201438867960265,0.5497055
146,10.561735,10.032587,0.5291481,0.2799977,-0.5291477662652113,-0.49453568
147,11.453345,9.985918,1.4674273,2.1533427,-1.4674274413377955,-0.04666853
148,7.1317677,10.531084,3.3993163,11.555351,-3.399316411963457,0.5451658
149,10.035209,9.657999,0.37720966,0.14228714,-0.3772092490503116,-0.87308455
150,11.887913,9.502766,2.385147,5.6889267,-2.3851475372780104,-0.15523314
151,13.086904,10.467901,2.6190023,6.8591733,-2.619002322382295,0.96513534
152,11.388118,10.938665,0.4494524,0.20200746,-0.4494522410421027,0.47076464
153,11.982175,9.053025,2.9291496,8.579918,-2.9291500083467223,-1.8856398
154,9.928851,10.455108,0.52625656,0.27694598,-0.5262565335072331,1.4020824
155,11.872218,9.838347,2.0338707,4.13663,-2.033870470568038,-0.61676
156,8.842952,10.631623,1.7886715,3.1993458,-1.7886716080647709,0.79327583
157,6.3495975,9.435581,3.0859838,9.523295,-3.0859839710478116,-1.1960417
158,10.575208,8.836918,1.7382898,3.0216515,-1.7382898407303067,-0.59866333
159,10.019108,9.337902,0.68120575,0.46404126,-0.6812058322405434,0.5009837
160,10.383545,9.324324,1.0592213,1.1219497,-1.0592215488347865,-0.013578415
161,8.786521,9.544065,0.7575445,0.5738737,-0.7575445123263158,0.21974158
162,9.630619,9.070086,0.5605335,0.31419784,-0.560533089640904,-0.47398043
163,11.647032,9.123638,2.5233936,6.3675156,-2.5233939195093953,0.053552628
164,9.608791,10.161576,0.5527849,0.30557117,-0.5527846815517137,1.0379381
165,11.606434,9.6598,1.9466343,3.789385,-1.9466338877223404,-0.50177693
166,11.423716,10.377915,1.0458002,1.093698,-1.0457997347941106,0.71811604
167,7.3772464,10.082706,2.70546,7.3195143,-2.7054602062306197,-0.29520845
168,11.328944,8.493911,2.8350334,8.037415,-2.8350331261651984,-1.5887958
169,11.808094,9.799837,2.008257,4.033096,-2.0082567092209977,1.3059263
170,11.455397,10.572714,0.8826828,0.7791289,-0.8826829066187045,0.77287674
171,9.700437,9.62343,0.07700634,0.0059299762,-0.07700676052502509,-0.9492841
172,8.146512,9.403845,1.2573328,1.5808858,-1.2573331927699112,-0.21958566
173,6.2828927,8.5891,2.3062072,5.3185916,-2.3062071173400582,-0.8147454
174,8.561356,7.26565,1.2957058,1.6788535,-1.295705824863843,-1.3234499
175,8.548868,8.316847,0.23202133,0.0538339,-0.23202134190826662,1.0511966
176,5.8706727,8.37865,2.507977,6.2899485,-2.5079772195656744,0.061803102
177,8.031099,7.6457014,0.3853979,0.14853156,-0.38539756555947946,-0.73294806
178,10.503277,8.0139065,2.4893703,6.1969647,-2.4893699782365832,0.3682046
179,9.6851015,9.096173,0.5889282,0.34683645,-0.5889284501544996,1.0822668
180,8.522383,9.155098,0.6327152,0.40032855,-0.6327148643083778,0.058924913
181,10.414914,8.807408,1.6075058,2.584075,-1.6075057440303553,-0.34768987
182,11.2179985,9.238169,1.9798298,3.919726,-1.9798297026050484,0.43076086
183,9.310377,9.934925,0.62454796,0.39006016,-0.6245482353385476,0.69675636
184,6.789062,9.445434,2.6563716,7.05631,-2.656371522918808,-0.48949146
185,7.1624937,8.03541,0.8729162,0.76198274,-0.8729163084472367,-1.4100237
186,5.281975,7.7690535,2.4870787,6.18556,-2.4870784600018183,-0.26635647
187,7.7669334,7.5657544,0.20117903,0.040473003,-0.20117924459567593,-0.20329905
188,7.6466246,7.957444,0.31081963,0.09660884,-0.3108196798553955,0.39168978
189,5.4961314,7.9615374,2.465406,6.0782266,-2.465406095615295,0.0040934086
190,8.760875,7.2864504,1.4744244,2.1739273,-1.4744244370939636,-0.675087
191,3.8417935,8.357761,4.515968,20.393965,-4.515967837019591,1.0713105
192,7.8358,6.3986096,1.4371905,2.0655167,-1.4371905138123955,-1.9591516
193,5.2046375,7.901529,2.6968913,7.273223,-2.6968915296620395,1.5029192
194,10.304342,7.2380066,3.0663357,9.402414,-3.0663358852629568,-0.66352224
195,6.0397983,9.29304,3.253242,10.583584,-3.2532420276351415,2.0550337
196,7.167456,8.751638,1.5841823,2.5096335,-1.5841822459678436,-0.5414016
197,8.242453,7.505694,0.7367587,0.5428134,-0.736759161694323,-1.2459444
198,5.619854,8.184343,2.5644894,6.576606,-2.564489579199785,0.67864966
199,4.2110267,7.5535297,3.342503,11.172327,-3.342503256641873,-0.63081384
200,7.490397,7.151593,0.33880377,0.114787996,-0.3388037696772246,-0.40193653
201,7.312103,8.030097,0.7179942,0.5155157,-0.7179942196124136,0.87850356
202,9.222837,7.8612323,1.3616052,1.8539686,-1.3616047579670187,-0.16886473
203,7.0489745,8.496108,1.4471335,2.0941956,-1.4471337783644325,0.634876
204,5.324054,7.443067,2.1190133,4.490217,-2.1190130916053507,-1.053041
205,5.762827,8.318638,2.555811,6.5321693,-2.5558109758949303,0.875571
206,-0.45676002,7.6551886,8.111949,65.80372,-8.111948572952098,-0.6634493
207,5.7833967,10.182712,4.399315,19.353971,-4.399314879104863,2.527523
208,4.3609934,9.063604,4.702611,22.11455,-4.70261113197499,-1.1191077
209,4.655018,6.5849185,1.9299006,3.7245164,-1.9299006447203642,-2.4786859
210,8.567944,7.2925315,1.2754121,1.626676,-1.2754117121611088,0.707613
211,2.282319,8.314119,6.0318003,36.382614,-6.031800371613327,1.0215878
212,5.3473134,5.927429,0.5801158,0.33653432,-0.5801155872477128,-2.38669
213,3.0966861,7.401344,4.304658,18.53008,-4.304657729454444,1.4739146
214,7.0189004,6.153383,0.8655176,0.7491208,-0.8655174968954054,-1.247961
215,8.238933,7.290446,0.9484868,0.8996272,-0.9484867578761005,1.137063
216,3.8075106,8.247256,4.439746,19.711344,-4.439745594480222,0.9568105
217,6.844756,6.3716936,0.47306252,0.22378814,-0.473062732813613,-1.8755629
218,4.8064313,7.376029,2.5695977,6.6028323,-2.5695974974268543,1.0043354
219,7.1337094,7.3939824,0.26027298,0.06774203,-0.260272883424415,0.017953396
220,6.3363667,7.8617754,1.5254087,2.3268719,-1.5254086101751199,0.467793
221,7.6375866,6.952281,0.6853056,0.46964377,-0.6853057843972366,-0.90949464
222,4.876246,8.169252,3.2930064,10.843891,-3.2930062410119394,1.2169714
223,1.7348361,6.9267306,5.1918945,26.955769,-5.191894477964493,-1.2425219
224,4.507946,7.826557,3.3186111,11.01318,-3.318610953170893,0.89982677
225,6.801359,7.200626,0.39926672,0.15941392,-0.3992664998421729,-0.62593126
226,4.00509,7.8125386,3.8074484,14.496663,-3.8074484308035705,0.6119127
227,4.102884,5.9604163,1.8575325,3.450427,-1.8575322766670217,-1.8521222
228,5.156046,6.8147235,1.6586776,2.7512114,-1.6586774888016853,0.8543072
229,6.1414256,8.181675,2.0402493,4.162617,-2.04024938201972,1.366952
230,6.9687066,6.839707,0.12899971,0.016640926,-0.12899950955067663,-1.3419682
231,6.5263333,7.9025846,1.3762512,1.8940674,-1.3762512574970636,1.0628777
232,3.6967974,7.1634912,3.4666939,12.017966,-3.4666939476378467,-0.73909307
233,5.867317,5.826647,0.040670395,0.001654081,-0.04067021362968948,-1.3368442
234,4.0633106,6.2345366,2.171226,4.7142224,-2.171226246224454,0.40788984
235,5.3282976,6.606015,1.2777176,1.6325623,-1.277717659384411,0.3714788
236,4.031379,8.053056,4.0216765,16.173882,-4.021676591483187,1.4470406
237,6.7806196,5.95181,0.82880974,0.6869256,-0.8288096907233529,-2.1012456
238,3.6167152,6.9600363,3.343321,11.177795,-3.343321055505005,1.0082264
239,5.958987,5.9542513,0.0047359467,2.242919e-05,-0.004735757510575311,-1.0057851
240,4.9038215,6.360792,1.4569707,2.1227636,-1.4569706661190835,0.40654063
241,6.606648,7.665486,1.0588379,1.1211376,-1.058837767737355,1.3046937
242,3.3400908,7.525784,4.1856933,17.520027,-4.1856931712757595,-0.13970184
243,5.7747126,6.268526,0.4938135,0.24385178,-0.4938135557593215,-1.2572579
244,7.0574536,6.461788,0.59566545,0.35481733,-0.5956652580172221,0.1932621
245,8.052069,7.614654,0.43741465,0.19133157,-0.4374143884636297,1.1528659
246,2.9196794,8.041402,5.121722,26.232038,-5.121722397360617,0.4267478
247,5.3065815,6.25706,0.95047855,0.9034095,-0.9504785390624617,-1.784342
248,8.08941,7.7110434,0.37836647,0.14316119,-0.37836667015964665,1.4539833
249,4.800147,8.006803,3.2066555,10.2826395,-3.2066556526586734,0.2957592
250,2.7596602,6.9636016,4.2039413,17.673122,-4.203941440214637,-1.0432009
251,4.426645,5.8794975,1.4528527,2.110781,-1.4528528308914908,-1.0841042
252,2.7775476,7.176135,4.398587,19.34757,-4.398587474507377,1.2966375
253,6.7668447,6.014635,0.75220966,0.5658194,-0.7522096606560549,-1.1615
254,2.73273,7.018409,4.285679,18.367043,-4.285678807932701,1.0037737
255,3.5949526,6.0108457,2.415893,5.8365393,-2.4158931555403242,-1.0075632
256,4.2957907,6.591551,2.2957602,5.2705145,-2.2957599432339117,0.58070517
257,3.05751,6.73244,3.67493,13.505111,-3.674930209869766,0.14088917
258,3.4238534,5.825964,2.4021106,5.7701354,-2.4021105845565915,-0.9064758
259,2.3071227,6.56487,4.257747,18.12841,-4.2577472659494875,0.73890567
260,7.6140237,5.9021635,1.7118602,2.9304652,-1.7118603640413017,-0.6627066
261,6.3903995,7.4456367,1.0552373,1.1135257,-1.055237505852995,1.5434732
262,9.584069,7.486023,2.0980463,4.4017982,-2.098046380444668,0.0403862
263,3.0482323,8.647968,5.599736,31.357046,-5.599735941619738,1.1619453
264,7.3813467,6.346283,1.0350637,1.071357,-1.0350636904326658,-2.3016853
265,4.0375757,7.668557,3.6309814,13.184027,-3.6309813829259445,1.3222742
266,7.026835,6.379482,0.6473532,0.41906613,-0.6473531320029968,-1.2890754
267,7.8036613,7.5149665,0.28869486,0.08334472,-0.2886948976925572,1.1354847
268,9.216079,7.985504,1.2305746,1.5143138,-1.2305744346813388,0.47053742
269,7.3608356,8.509529,1.1486936,1.3194969,-1.1486935989099392,0.5240245
270,6.1699724,7.842231,1.6722584,2.796448,-1.6722582203076843,-0.6672983
271,6.0584126,6.7719126,0.7135,0.50908226,-0.7134998576167391,-1.070318
272,6.343812,7.0144777,0.67066574,0.44979253,-0.6706655956714354,0.2425654
273,3.3586383,7.4963436,4.1377053,17.120605,-4.1377052359836295,0.48186564
274,5.8948207,6.268708,0.37388754,0.13979189,-0.37388767555694447,-1.2276356
275,9.353054,6.5091457,2.8439083,8.087814,-2.843908164019542,0.24043751
276,5.30315,8.873222,3.5700722,12.745416,-3.5700721259855577,2.364077
277,6.83778,7.962165,1.1243849,1.2642413,-1.1243848231456903,-0.91105723
278,7.1109366,7.525399,0.41446257,0.17177922,-0.4144623304455015,-0.4367659
279,7.9465714,7.8369474,0.10962391,0.012017402,-0.10962368038783588,0.31154823
280,2.8403184,7.977995,5.1376762,26.395718,-5.1376763956880005,0.14104748
281,8.969232,6.184861,2.7843704,7.7527184,-2.784370253001997,-1.793134
282,7.4740496,8.741904,1.2678547,1.6074555,-1.2678547984792514,2.557043
283,7.4014273,7.926473,0.5250459,0.27567318,-0.5250460282613467,-0.8154311
284,8.22074,7.9105864,0.31015396,0.09619548,-0.31015409344282396,-0.015886784
285,8.565309,8.071373,0.49393559,0.24397236,-0.49393549965622263,0.16078663
286,9.328704,8.252921,1.0757828,1.1573086,-1.0757827492996572,0.18154812
287,8.534858,8.6298,0.09494209,0.009014001,-0.09494216147752788,0.37687898
288,5.9933615,8.589515,2.5961533,6.7400117,-2.596153215289422,-0.040284872
289,6.1989517,7.840476,1.6415243,2.694602,-1.6415242199866773,-0.74903893
290,6.1238265,6.8068614,0.6830349,0.46653667,-0.6830348442226963,-1.0336146
291,6.883226,7.1205797,0.2373538,0.056336828,-0.23735365260082908,0.31371832
292,6.318787,7.8502045,1.5314174,2.3452392,-1.531417267296037,0.7296245
293,3.6412053,6.941232,3.300027,10.890178,-3.300026845537112,-0.90897226
294,8.171761,6.171329,2.0004315,4.001726,-2.0004312021260695,-0.7699032
295,10.202096,8.034343,2.1677532,4.699154,-2.167753019941978,1.8630137
296,9.379889,8.959738,0.42015076,0.17652667,-0.42015104940504955,0.9253955
297,7.591994,8.978983,1.3869891,1.9237388,-1.3869890287766804,0.019245625
298,11.3540745,8.013953,3.3401213,11.15641,-3.3401214211203882,-0.9650297
299,7.9078736,9.627132,1.7192588,2.9558508,-1.719258946662518,1.6131787
300,10.14308,8.385674,1.7574053,3.0884733,-1.757405496263777,-1.2414576
301,7.077265,8.990353,1.9130878,3.6599052,-1.913087729932223,0.6046779
302,7.3249903,7.4361386,0.11114836,0.012353958,-0.11114855810528024,-1.554214
303,7.412489,7.90187,0.48938084,0.23949361,-0.489380847044222,0.4657309
304,8.40672,7.9028196,0.5039005,0.25391576,-0.5039009157686074,0.0009498596
305,9.195122,8.152955,1.0421667,1.0861114,-1.0421664104705268,0.25013566
306,8.083108,8.539961,0.4568529,0.20871459,-0.45685262840210683,0.38700533
307,9.46265,8.39787,1.0647802,1.133757,-1.0647802552826153,-0.14209056
308,11.2872,8.736749,2.5504513,6.5048018,-2.5504513720575943,0.33887887
309,10.793285,9.792218,1.0010672,1.0021355,-1.0010669856339671,1.0554695
310,11.514594,9.977406,1.5371885,2.3629487,-1.5371888244829446,0.18518734
311,10.538994,10.548879,0.009884834,9.770995e-05,-0.0098845581737379,0.5714731
312,9.901658,9.965424,0.063765526,0.004066042,-0.06376599572784514,-0.58345485
313,11.03069,9.64357,1.3871202,1.9241025,-1.3871198939055667,-0.3218541
314,11.476393,10.094747,1.3816462,1.9089462,-1.3816457371680215,0.45117664
315,12.685417,10.607308,2.0781088,4.3185363,-2.0781088345806076,0.51256156
316,9.312314,11.17959,1.8672762,3.4867203,-1.8672765731806287,0.57228136
317,10.337647,9.824288,0.51335907,0.26353753,-0.5133595277412617,-1.3553016
318,11.763245,9.745504,2.0177402,4.0712757,-2.0177405625955664,-0.07878375
319,10.424053,10.518246,0.094192505,0.008872228,-0.09419222381205472,0.77274084
320,11.579288,10.088877,1.4904108,2.2213244,-1.4904104533574056,-0.42936873
321,8.027725,10.662937,2.635212,6.944342,-2.635211813755877,0.5740609
322,6.8133554,8.941621,2.1282654,4.5295134,-2.128265232842705,-1.7213166
323,9.58023,7.2473297,2.3329,5.442423,-2.332900422944366,-1.6942911
324,11.475212,8.621643,2.853569,8.142857,-2.853569324489653,1.3743134
325,8.386071,9.952429,1.5663576,2.4534762,-1.566357156106136,1.3307858
326,11.36748,8.965309,2.4021711,5.7704263,-2.4021711787387385,-0.98711944
327,10.883239,9.906584,0.976655,0.953855,-0.9766554034448394,0.9412751
328,12.004563,10.0415,1.9630632,3.8536172,-1.9630632121656433,0.1349163
329,9.356914,10.758775,1.4018612,1.9652148,-1.4018608338781036,0.71727467
330,11.386297,9.815832,1.5704651,2.4663606,-1.5704651815151323,-0.9429426
331,10.73785,10.374908,0.36294174,0.13172671,-0.36294156452683346,0.55907583
332,12.705367,10.146552,2.558815,6.547534,-2.558814962569441,-0.22835612
333,11.887897,11.002226,0.88567066,0.7844125,-0.8856706448059661,0.855674
334,9.385168,9.215647,0.16952133,0.028737482,-0.16952146147407454,-1.7865794
335,16.548494,9.110035,7.4384594,55.330677,-7.438458934150784,-0.105611324
336,12.410635,11.794342,0.61629295,0.379817,-0.6162929035785432,2.6843076
337,14.617587,9.795814,4.8217735,23.2495,-4.821773431171991,-1.9985286
338,10.355156,10.496855,0.14169884,0.02007856,-0.14169921231140847,0.7010417
339,11.128486,10.046871,1.0816145,1.1698899,-1.0816148393524756,-0.44998384
340,16.757286,10.26633,6.4909563,42.132515,-6.490956638482132,0.21945858
341,15.014904,11.371055,3.6438494,13.277638,-3.643849790380038,1.1047249
342,10.808013,11.321796,0.51378345,0.26397344,-0.5137835063127518,-0.04925871
343,12.961928,9.223236,3.7386923,13.97782,-3.7386926803837532,-2.0985599
344,13.893695,10.771738,3.1219568,9.746614,-3.121956955467727,1.548502
345,8.141848,10.972376,2.8305283,8.01189,-2.8305284942992053,0.2006383
346,11.948673,9.191631,2.757042,7.60128,-2.7570422717333063,-1.7807446
347,14.552593,10.477723,4.07487,16.604567,-4.074869773938504,1.2860918
348,8.946545,11.383072,2.4365273,5.936665,-2.4365272018488646,0.90534925
349,13.5230255,9.490348,4.0326777,16.26249,-4.032678062522555,-1.892724
