timestep,reference_speed,predicted_speed,error,squared_error,reward,action
87,11.02837,15.591108,4.5627384,20.818583,-4.562738047419206,0.47269058
88,12.597099,15.331983,2.7348833,7.4795866,-2.7348836572649233,-0.2591257
89,16.047457,15.358437,0.68902016,0.4747488,-0.6890197997623453,0.026453495
90,15.506206,15.241695,0.26451015,0.06996562,-0.26451008584956526,-0.11674094
91,16.245104,15.193064,1.0520401,1.1067884,-1.0520397618657746,-0.04863119
92,13.9401655,15.273162,1.3329964,1.7768793,-1.3329961218069641,0.080097914
93,17.84401,15.43585,2.4081593,5.799231,-2.4081586561731108,0.16268826
94,16.245224,15.505466,0.73975754,0.5472412,-0.7397583150584417,0.06961584
95,15.707542,15.278702,0.42884064,0.18390429,-0.42884026108553286,-0.2267642
96,14.620835,15.275253,0.654418,0.42826292,-0.6544176548090128,-0.0034487247
97,14.003126,15.348122,1.3449955,1.8090129,-1.3449952245568966,0.072868824
98,13.4000025,15.48682,2.0868177,4.3548083,-2.086817876405936,0.13869882
99,12.8136835,15.557161,2.7434778,7.5266705,-2.7434782085441185,0.07034111
100,14.89251,15.511151,0.6186409,0.38271657,-0.6186412531209342,-0.046010256
101,13.077274,15.4944105,2.4171362,5.8425474,-2.4171358082438026,-0.016740799
102,14.570333,15.513059,0.94272614,0.88873255,-0.9427263226062941,0.018648148
103,15.028122,15.570727,0.5426054,0.29442063,-0.5426058689300532,0.057668924
104,12.423775,15.506027,3.0822525,9.50028,-3.0822522051262187,-0.06470013
105,14.173453,15.407333,1.23388,1.52246,-1.2338797043351732,-0.09869361
106,13.2270565,15.51922,2.2921638,5.254015,-2.292164289656691,0.1118865
107,16.445675,15.549135,0.8965397,0.8037834,-0.8965393403114419,0.029915333
108,13.955301,15.306268,1.3509665,1.8251103,-1.3509666050884572,-0.24286723
109,13.49125,15.4591875,1.9679375,3.872778,-1.9679377047762419,0.15291977
110,13.441089,15.554555,2.1134663,4.4667397,-2.1134662283996057,0.09536743
111,15.047711,15.600622,0.5529108,0.30571035,-0.5529104455815546,0.04606676
112,12.44515,15.530178,3.0850277,9.517396,-3.085027930105081,-0.07044363
113,15.551488,15.42361,0.12787819,0.01635283,-0.12787814637791328,-0.10656834
114,13.262515,15.245312,1.9827967,3.9314826,-1.9827971043910466,-0.178298
115,10.58727,15.403433,4.816163,23.195427,-4.816162911163721,0.15812111
116,11.239787,15.053356,3.813569,14.543309,-3.81356876740322,-0.35007668
117,15.453641,15.033379,0.42026234,0.17662044,-0.4202624604683525,-0.019977093
118,14.907016,15.142138,0.23512173,0.055282228,-0.2351214351977582,0.10875845
119,13.033094,15.10071,2.0676155,4.275034,-2.0676158043843973,-0.04142809
120,17.41381,15.289379,2.1244316,4.51321,-2.1244307120096693,0.18866873
121,17.496096,15.369392,2.1267033,4.5228667,-2.126703009398792,0.08001351
122,12.585018,15.384711,2.799693,7.8382816,-2.7996932543500215,0.015318632
123,12.858056,15.387407,2.5293512,6.397618,-2.5293514687043537,0.0026957989
124,15.623267,15.420687,0.20258045,0.04103884,-0.2025802046530405,0.033279896
125,12.883071,15.272252,2.3891811,5.7081866,-2.389181487176339,-0.14843464
126,12.908187,15.361623,2.453436,6.0193477,-2.4534356416138277,0.08937073
127,10.317226,15.414621,5.097395,25.983435,-5.097394866015938,0.052998304
128,13.58771,14.920496,1.3327856,1.7763175,-1.332785339662987,-0.4941249
129,12.820053,15.199352,2.3792992,5.6610646,-2.3792994931379603,0.27885675
130,14.667724,15.312018,0.64429474,0.4151157,-0.6442950717991192,0.11266637
131,11.295412,15.369207,4.0737953,16.595808,-4.073794877295253,0.057188988
132,11.276244,15.292416,4.0161715,16.129633,-4.016171886728454,-0.07679129
133,11.48496,15.233915,3.7489557,14.054669,-3.748955472211149,-0.058499813
134,12.90373,15.123069,2.2193384,4.925463,-2.219338369909634,-0.11084628
135,8.112186,15.282433,7.170246,51.41243,-7.170246223571075,0.15936399
136,11.903507,12.894099,0.990592,0.9812725,-0.9905922896339163,-2.3883336
137,12.4629345,13.514503,1.051568,1.1057954,-1.0515684123218882,0.6204035
138,11.650556,14.1316,2.4810448,6.1555834,-2.481044662261276,0.6170976
139,10.939264,14.513374,3.57411,12.774262,-3.574109826614034,0.38177347
140,10.028136,14.6422825,4.614146,21.290346,-4.614146168528576,0.12890863
141,12.924396,14.528091,1.6036959,2.5718405,-1.603695700616374,-0.11419058
142,12.341177,14.950048,2.6088715,6.8062105,-2.608871760298193,0.42195725
143,9.994577,15.110285,5.1157074,26.170462,-5.115707328936521,0.16023588
144,13.447336,14.641909,1.1945724,1.4270034,-1.1945724522793473,-0.46837616
145,15.100095,15.003258,0.096837044,0.009377413,-0.09683715892124667,0.36134863
146,9.645582,14.96538,5.3197975,28.300245,-5.319797758488056,-0.037878513
147,11.340787,14.31048,2.9696932,8.8190775,-2.9696930812668523,-0.6549001
148,11.3160515,14.591086,3.275035,10.725854,-3.2750349239457677,0.28060627
149,13.34337,14.708281,1.3649101,1.8629797,-1.3649097005976074,0.117194176
150,10.862215,15.058734,4.196519,17.610771,-4.1965186501029645,0.35045314
151,12.845915,15.064278,2.2183628,4.9211335,-2.2183628573844096,0.0055441856
152,12.12799,15.241347,3.1133575,9.692995,-3.1133572888299543,0.17706943
153,9.439222,15.214887,5.7756643,33.3583,-5.775664546292399,-0.026460648
154,13.501038,14.082877,0.58183956,0.33853728,-0.581839120925304,-1.1320099
155,10.813135,14.510031,3.6968956,13.667037,-3.6968953067043326,0.4271531
156,12.202739,14.675082,2.4723434,6.112482,-2.4723431433472634,0.1650517
157,11.047425,14.935764,3.888339,15.119181,-3.88833858176954,0.2606821
158,10.143152,14.984255,4.8411026,23.436274,-4.841102141864544,0.048491
159,8.101712,14.694011,6.5922985,43.4584,-6.592298503797103,-0.2902441
160,12.529689,12.500914,0.028775215,0.000828013,-0.028774886266784705,-2.193097
161,12.057954,13.3082,1.250246,1.5631152,-1.250246261137585,0.80728626
162,11.866825,13.891443,2.0246181,4.0990787,-2.024618382691516,0.5832429
163,9.217014,14.347841,5.130827,26.325386,-5.130826524616323,0.45639753
164,8.755277,13.8442745,5.088998,25.8979,-5.0889979106690415,-0.5035672
165,9.706498,13.184989,3.4784908,12.099898,-3.478491138544534,-0.6592858
166,10.651076,13.513964,2.8628874,8.196124,-2.8628870691698687,0.32897425
167,10.349105,13.836048,3.4869432,12.158773,-3.486942992655994,0.32208443
168,9.698523,14.190573,4.49205,20.178514,-4.4920497277209535,0.35452437
169,7.333832,14.218394,6.8845625,47.3972,-6.884562525822216,0.027821302
170,6.390972,12.415958,6.0249863,36.30046,-6.024986411677201,-1.8024362
171,9.061332,10.839788,1.7784567,3.162908,-1.778456954224529,-1.5761702
172,7.5653014,9.834026,2.268725,5.147113,-2.2687250355958,-1.0057619
173,4.994523,7.7190504,2.7245274,7.4230494,-2.72452713637108,-2.114976
174,8.452448,5.602023,2.8504248,8.124922,-2.8504246563377436,-2.1170275
175,9.73018,7.5497103,2.1804695,4.7544475,-2.1804694427768965,1.9476871
176,9.083115,7.914736,1.1683788,1.3651091,-1.1683791160486088,0.36502552
177,8.754356,8.0069275,0.7474289,0.55864996,-0.7474292687967505,0.092191696
178,7.435503,6.672937,0.7625661,0.581507,-0.762566199707372,-1.3339906
179,7.618041,4.911231,2.70681,7.3268204,-2.7068100428977946,-1.7617059
180,11.062157,7.010564,4.051593,16.415405,-4.051592725182548,2.0993328
181,8.085172,7.808142,0.2770295,0.07674535,-0.2770296238054861,0.79757833
182,10.770276,5.5547843,5.215492,27.201355,-5.215491978237919,-2.253358
183,8.803472,7.1828003,1.6206713,2.6265755,-1.6206717182017378,1.628016
184,5.3527937,6.224426,0.8716321,0.7597425,-0.8716318861839882,-0.9583745
185,5.705635,4.048975,1.6566601,2.7445226,-1.656660204026558,-2.175451
186,6.5273733,5.3656306,1.1617427,1.3496461,-1.1617427535711071,1.3166556
187,10.258823,5.59906,4.6597633,21.713394,-4.659763229215358,0.23342943
188,10.2919855,6.937291,3.3546944,11.253974,-3.3546947443242434,1.3382311
189,10.856633,7.8651023,2.991531,8.949257,-2.9915308805044454,0.92781115
190,11.126611,9.577295,1.5493155,2.4003785,-1.5493159230666969,1.7121935
191,5.3789496,11.481515,6.1025653,37.241302,-6.1025653360287695,1.9042196
192,4.865615,9.071598,4.205983,17.690294,-4.2059831842951025,-2.4099174
193,4.367613,6.5817738,2.214161,4.9025087,-2.214160933662499,-2.4898245
194,5.222737,4.5719156,0.6508212,0.42356825,-0.6508213571809147,-2.009858
195,6.257773,4.7783604,1.4794126,2.1886616,-1.4794123198509137,0.20644474
196,9.311045,6.721773,2.5892715,6.704327,-2.589271145413356,1.9434128
197,6.2974544,7.614011,1.3165565,1.733321,-1.3165566532236657,0.8922379
198,6.640533,5.3637867,1.2767463,1.630081,-1.2767461766023134,-2.2502244
199,4.675874,6.217786,1.5419116,2.3774915,-1.541911570359007,0.85399914
200,7.1791267,4.3726325,2.8064942,7.87641,-2.80649409475883,-1.8451535
201,6.1121316,6.3123894,0.20025778,0.04010318,-0.2002575709701242,1.9397569
202,6.462074,4.616684,1.8453898,3.4054637,-1.8453897697519777,-1.6957052
203,5.0668826,6.8153305,1.7484479,3.05707,-1.7484478023326613,2.1986465
204,5.5825553,4.742356,0.8401995,0.7059351,-0.8401993706497022,-2.0729747
205,6.73188,5.099774,1.6321063,2.663771,-1.6321061668814796,0.35741806
206,7.103406,7.468061,0.36465502,0.13297328,-0.36465502073692413,2.368287
207,5.481958,5.17282,0.30913782,0.09556619,-0.3091378234340745,-2.2952409
208,2.891199,4.266108,1.3749089,1.8903745,-1.3749088494157333,-0.90671206
209,1.4001476,5.4084353,4.008288,16.066372,-4.008287826146243,1.1423273
210,3.0737567,4.881095,1.8073382,3.2664716,-1.8073381788371354,-0.5273402
211,1.776665,4.3830776,2.6064126,6.793387,-2.6064126311350186,-0.49801755
212,2.2579274,4.8294635,2.571536,6.6127977,-2.5715361657587272,0.44638586
213,6.552762,5.0888176,1.4639444,2.1431334,-1.4639442062347072,0.25935388
214,7.3063235,7.2276087,0.07871485,0.006196027,-0.07871501927948366,2.138791
215,3.1207573,5.1111574,1.9904001,3.9616926,-1.9904000616594222,-2.116451
216,1.8507389,4.1285605,2.2778215,5.188471,-2.2778216823203277,-0.9825969
217,6.092124,4.7168193,1.3753047,1.891463,-1.3753045962125752,0.58825874
218,7.881007,6.4614353,1.4195719,2.0151844,-1.4195716707025179,1.744616
219,2.5164382,5.230711,2.7142727,7.3672767,-2.7142726477219696,-1.2307245
220,3.3586512,5.35182,1.9931688,3.972722,-1.9931689385603235,0.12110901
221,3.4332616,4.11158,0.67831826,0.46011567,-0.6783182949800275,-1.2402401
222,5.289327,4.470473,0.81885433,0.6705224,-0.8188542551514741,0.35889292
223,2.9750755,5.3301992,2.3551238,5.546608,-2.3551236978504386,0.8597264
224,0.17782655,4.420742,4.2429156,18.002333,-4.242915487164593,-0.9094572
225,3.3458936,4.5626254,1.2167318,1.4804362,-1.2167317218020184,0.14188337
226,6.995781,3.7147174,3.2810636,10.765378,-3.2810636478009014,-0.847908
227,6.377145,5.5937247,0.7834201,0.61374706,-0.7834201709076849,1.8790073
228,7.8460827,4.3989935,3.4470892,11.882424,-3.4470890802307235,-1.194731
229,3.6309009,6.5571284,2.9262276,8.562808,-2.926227522802393,2.158135
230,2.3751445,4.806883,2.4317384,5.9133515,-2.4317383458602846,-1.7502456
231,5.713816,5.169387,0.5444293,0.29640326,-0.5444293164258296,0.36250377
232,6.9984145,4.2693434,2.7290711,7.4478292,-2.729071293821164,-0.90004325
233,6.1903863,6.1599402,0.030446053,0.0009269621,-0.030445971949365713,1.8905969
234,9.111256,4.579873,4.5313826,20.533428,-4.531382122779963,-1.5800672
235,7.2891526,7.1300592,0.15909338,0.025310703,-0.15909359851566496,2.5501862
236,4.0560603,5.07641,1.0203495,1.0411131,-1.0203496978862336,-2.0536494
237,5.2314997,3.7488837,1.482616,2.1981502,-1.4826157398366346,-1.3275261
238,6.5582156,3.9747796,2.583436,6.6741414,-2.5834358301475318,0.22589588
239,5.368957,5.6743884,0.30543137,0.09328832,-0.3054311373673091,1.6996088
240,4.101593,4.059459,0.042133808,0.0017752578,-0.0421336128879668,-1.6149292
241,0.22052662,3.884019,3.6634922,13.421175,-3.6634922713651106,-0.17544031
242,7.382201,5.1039534,2.2782478,5.190413,-2.2782477764009306,1.2199345
243,6.303036,7.290425,0.9873886,0.97493625,-0.9873887565679409,2.1864715
244,3.3390954,4.794813,1.4557178,2.1191144,-1.455717801351156,-2.4956117
245,8.687112,3.6704447,5.0166674,25.166952,-5.016666873308937,-1.1243684
246,6.669732,6.4860296,0.18370247,0.033746596,-0.18370244311671158,2.8155851
247,3.3814569,4.7776313,1.3961744,1.949303,-1.3961744994536525,-1.7083983
248,5.32571,3.6483977,1.6773121,2.813376,-1.6773122664198858,-1.1292336
249,2.692805,3.827391,1.1345859,1.2872851,-1.134585881798316,0.17899323
250,5.229495,5.083329,0.14616585,0.021364454,-0.1461656984807025,1.2559385
251,5.9653254,4.117051,1.8482742,3.4161177,-1.848274202823231,-0.9662783
252,4.1252036,5.74645,1.6212463,2.6284397,-1.6212461527463136,1.6293988
253,5.4914827,3.9642906,1.5271921,2.3323157,-1.5271919256630069,-1.7821594
254,5.241103,4.958834,0.282269,0.079675786,-0.28226906586084066,0.99454355
255,7.0734763,4.0765758,2.9969006,8.981413,-2.996900334709091,-0.8822584
256,7.4199686,6.0115275,1.4084411,1.9837062,-1.4084411086639044,1.9349518
257,4.3109555,4.965082,0.65412664,0.42788166,-0.6541267226572307,-1.0464453
258,6.4368825,3.9388785,2.498004,6.2400236,-2.4980040028332766,-1.0262035
259,5.458681,5.5721,0.113419056,0.012863882,-0.1134192550637243,1.6332216
260,5.14587,4.246126,0.89974403,0.8095393,-0.8997442005826759,-1.3259737
261,7.1286263,5.0162964,2.11233,4.461938,-2.1123299063348435,0.7701702
262,3.6923864,7.2861233,3.593737,12.914945,-3.593736847563883,2.269827
263,5.874145,4.9885054,0.88563967,0.7843576,-0.8856395123185106,-2.2976182
264,3.5658379,4.8486905,1.2828526,1.645711,-1.282852745988206,-0.13981485
265,5.796482,3.6201863,2.1762958,4.7362633,-2.176295962773458,-1.2285042
266,8.646788,4.575272,4.0715156,16.577238,-4.0715153663844905,0.95508575
267,8.263543,6.9682956,1.2952476,1.6776662,-1.2952478766947735,2.3930235
268,6.5305843,5.5717487,0.9588356,0.9193657,-0.9588355385695202,-1.3965468
269,6.8102503,4.5155373,2.294713,5.265708,-2.294713232813236,-1.0562115
270,5.000758,6.3643045,1.3635464,1.8592587,-1.363546155526537,1.8487673
271,9.736233,4.3798065,5.3564262,28.691301,-5.356425863120171,-1.9844981
272,6.936983,7.1704283,0.23344517,0.054496646,-0.2334452063754897,2.7906218
273,5.121183,5.039622,0.08156109,0.0066522113,-0.08156096398537738,-2.1308064
274,4.604033,4.054884,0.54914904,0.30156466,-0.5491488120868544,-0.98473763
275,5.8851876,4.6097865,1.2754011,1.626648,-1.2754009092077307,0.55490255
276,6.090086,6.1382456,0.0481596,0.002319347,-0.04815947462006509,1.5284591
277,5.979391,4.5482883,1.4311028,2.0480552,-1.4311028127069996,-1.5899574
278,7.0116673,6.175793,0.8358741,0.69868547,-0.8358741629685946,1.6275048
279,6.809694,4.589842,2.219852,4.927743,-2.2198520881794472,-1.5859516
280,5.268824,6.488262,1.2194381,1.4870292,-1.2194381356585504,1.8984203
281,6.0394034,4.47948,1.5599236,2.4333618,-1.5599234215490663,-2.0087824
282,5.730283,6.2978897,0.5676069,0.32217762,-0.5676071006920269,1.8184099
283,5.9204335,4.2009096,1.7195239,2.9567626,-1.7195238888812527,-2.09698
284,4.261722,5.81151,1.549788,2.4018428,-1.5497882091373203,1.6106005
285,8.409949,4.0248632,4.385086,19.22898,-4.385086083826446,-1.7866468
286,3.7567353,6.778986,3.0222507,9.133999,-3.0222507562157506,2.7541227
287,6.8365107,4.8249717,2.011539,4.046289,-2.011538746744958,-1.9540143
288,8.406321,7.1044745,1.301846,1.6948031,-1.3018457340273386,2.2795029
289,8.2974,5.726142,2.5712585,6.6113706,-2.5712581829338266,-1.3783325
290,5.6862774,7.586538,1.9002604,3.6109898,-1.9002605333876135,1.8603959
291,7.596449,6.2523303,1.3441186,1.8066548,-1.344118410588245,-1.3342077
292,7.2205553,4.947554,2.2730012,5.1665344,-2.2730013223901775,-1.3047763
293,4.820723,7.04204,2.2213168,4.9342484,-2.2213166829573474,2.0944858
294,8.5814495,4.9008856,3.680564,13.546551,-3.6805640146845118,-2.1411545
295,8.212767,7.212241,1.0005255,1.0010512,-1.000525583620286,2.3113556
296,7.687804,5.6493998,2.0384045,4.1550927,-2.0384043116218313,-1.5628412
297,6.835134,7.9465685,1.1114345,1.2352866,-1.1114346456212827,2.2971687
298,11.192936,5.3767786,5.8161573,33.827686,-5.8161569024635575,-2.5697896
299,7.617253,7.931658,0.31440496,0.09885048,-0.3144049490740164,2.5548792
300,8.744617,5.452456,3.2921615,10.838327,-3.2921613112628343,-2.4792018
301,10.28079,7.5217433,2.759047,7.6123405,-2.7590473487271723,2.0692873
302,9.376914,8.916109,0.46080494,0.21234119,-0.46080472284153373,1.3943653
303,10.808298,9.502177,1.3061209,1.7059517,-1.306120701873045,0.58606815
304,6.6942854,11.289484,4.5951986,21.11585,-4.595198800194007,1.7873068
305,11.038662,10.51309,0.5255718,0.27622575,-0.5255716773487116,-0.7763939
306,9.798158,11.928955,2.1307974,4.5402975,-2.1307972409399234,1.415865
307,8.185079,12.320629,4.1355505,17.102777,-4.135550151792234,0.39167452
308,10.676907,11.387996,0.71108913,0.5056478,-0.7110893679533525,-0.93263364
309,13.167857,12.0178585,1.1499987,1.3224969,-1.149998533324247,0.62986326
310,8.463761,13.685692,5.2219305,27.268559,-5.221930642213168,1.6678333
311,10.908275,12.574377,1.6661024,2.7758973,-1.6661023198436027,-1.111315
312,10.267446,13.075329,2.8078833,7.884208,-2.807883105618137,0.5009513
313,5.9801774,13.405381,7.425204,55.13365,-7.4252037099868,0.3300526
314,9.781165,11.245774,1.4646091,2.1450799,-1.4646091563349017,-2.1596067
315,7.7340655,11.66142,3.9273543,15.424112,-3.927354305813501,0.41564584
316,10.639659,10.813883,0.1742239,0.030353967,-0.17422383570682953,-0.8475368
317,10.768168,11.67272,0.9045515,0.8182134,-0.9045511920306382,0.8588376
318,10.952421,12.283756,1.3313351,1.7724531,-1.33133494074705,0.61103654
319,12.3183365,12.838438,0.52010155,0.2705056,-0.5201014249285016,0.55468154
320,8.778766,13.511599,4.732833,22.399708,-4.732833184759775,0.6731601
321,10.568123,13.182217,2.6140938,6.833486,-2.6140937882256576,-0.32938194
322,11.631586,13.534903,1.9033165,3.6226137,-1.9033160289919646,0.35268545
323,9.835531,14.00762,4.1720886,17.406324,-4.172088920623169,0.4727168
324,8.941955,14.235911,5.2939568,28.025978,-5.293956380916816,0.22829151
325,9.478008,13.487879,4.0098705,16.079062,-4.009870468023413,-0.74803233
326,10.405714,13.883355,3.477641,12.093987,-3.4776409991680186,0.39547634
327,11.396721,14.22788,2.8311586,8.015459,-2.8311590205448454,0.34452438
328,11.472258,14.552074,3.0798168,9.485271,-3.0798165656775875,0.32419467
329,10.730855,14.734016,4.0031614,16.025301,-4.003161606040111,0.18194175
330,13.478591,14.860708,1.3821173,1.9102482,-1.3821171298740005,0.12669134
331,13.716389,15.162372,1.4459829,2.0908666,-1.4459833578689114,0.3016634
332,12.295629,15.36896,3.0733318,9.445369,-3.0733314710459876,0.20658875
333,11.95279,15.313429,3.3606386,11.293892,-3.360638431821684,-0.055531263
334,13.346221,15.200456,1.8542347,3.4381864,-1.8542344957059438,-0.11297345
335,13.0237465,15.389542,2.3657951,5.596987,-2.365794708081678,0.18908572
336,11.950819,15.447288,3.4964685,12.225292,-3.4964682693587967,0.057746172
337,7.593079,15.259546,7.666467,58.77472,-7.666466969474465,-0.18774104
338,11.714086,12.94335,1.2292643,1.5110906,-1.2292637833721685,-2.3161962
339,11.195888,13.525274,2.3293867,5.4260426,-2.329386538639243,0.5819249
340,10.646869,13.9256935,3.2788248,10.750692,-3.2788247715192806,0.40041876
341,10.245604,14.197627,3.9520235,15.61849,-3.952023139930425,0.2719338
342,12.232337,14.469102,2.236765,5.003117,-2.2367649215052428,0.2714746
343,11.218675,14.819598,3.6009235,12.96665,-3.6009236313474737,0.3504963
344,13.619127,14.833143,1.214016,1.4738348,-1.214015621894582,0.013545036
345,11.769901,15.133003,3.363102,11.310454,-3.363102060240889,0.29985952
346,13.831659,15.071569,1.2399101,1.5373771,-1.2399101043036733,-0.06143427
347,13.38893,15.294719,1.9057884,3.6320295,-1.9057888362353879,0.22314906
348,10.354943,15.448356,5.0934124,25.94285,-5.093412585062282,0.15363693
