timestep,reference_speed,predicted_speed,error,squared_error,reward,action
44,13.305492,12.66203,0.6434622,0.41404358,-0.64346249487207,0.25198102
45,17.510223,12.441151,5.0690727,25.695498,-5.06907206553462,-0.22087955
46,17.369598,13.912914,3.456684,11.948665,-3.45668498982743,1.4717636
47,10.503162,14.5899105,4.086748,16.70151,-4.086748339520401,0.67699623
48,12.9110155,12.883532,0.02748394,0.000755367,-0.02748399651420108,-1.7063792
49,15.665163,12.473103,3.1920605,10.18925,-3.1920605790411702,-0.41042852
50,17.247839,13.343225,3.9046144,15.246014,-3.904614924564342,0.8701222
51,14.4275675,14.311211,0.11635685,0.013538917,-0.1163568153106116,0.96798635
52,13.7717705,13.762924,0.008846283,7.825672e-05,-0.008846184705316062,-0.5482869
53,16.198633,13.247838,2.9507952,8.707192,-2.950795809465827,-0.5150862
54,16.537367,13.86112,2.6762466,7.1622963,-2.676246991102296,0.6132827
55,13.856705,14.227404,0.37069893,0.13741769,-0.3706986955560456,0.36628342
56,15.018247,13.573447,1.4447994,2.0874453,-1.4447996319226029,-0.65395665
57,12.706486,13.478699,0.772213,0.5963129,-0.7722128716479801,-0.094748735
58,12.039901,12.792879,0.7529783,0.56697637,-0.7529787154164573,-0.68581915
59,14.962174,12.1895485,2.772626,7.6874547,-2.772625625129079,-0.6033311
60,13.081932,12.952694,0.12923813,0.016702494,-0.12923855988191235,0.76314497
61,15.063727,12.5597,2.5040274,6.270153,-2.504027051249272,-0.39299393
62,14.77774,13.132509,1.6452303,2.7067828,-1.6452299043310017,0.57280874
63,16.197475,13.201881,2.995594,8.973583,-2.9955931983207087,0.06937218
64,15.756272,13.843281,1.9129915,3.6595366,-1.9129914681631313,0.64139986
65,13.293152,13.883995,0.5908432,0.3490957,-0.5908435741197717,0.040714264
66,16.178091,13.204386,2.9737053,8.842923,-2.9737060196563228,-0.67960954
67,15.4510975,13.83629,1.6148071,2.6076021,-1.6148075049518145,0.6319051
68,14.908974,13.761789,1.1471844,1.3160319,-1.1471844495660424,-0.07450056
69,17.714413,13.544151,4.1702614,17.39108,-4.170261099808698,-0.2176385
70,14.056788,14.566496,0.50970745,0.2598017,-0.5097070442462623,1.0223441
71,14.888476,13.858383,1.0300932,1.061092,-1.0300927237763169,-0.7081125
72,13.70731,13.593552,0.11375809,0.012940902,-0.11375780604801022,-0.26483202
73,15.472664,13.12357,2.3490934,5.51824,-2.34909358163328,-0.4699812
74,13.025959,13.506414,0.4804554,0.23083739,-0.4804556053684248,0.3828435
75,16.400898,12.895704,3.5051937,12.286383,-3.5051931958783697,-0.6107104
76,17.835575,13.801237,4.034338,16.275883,-4.034338648760489,0.90553236
77,17.889671,14.726646,3.163025,10.004726,-3.1630243394947186,0.92540884
78,19.353868,15.121071,4.2327976,17.916576,-4.23279759350137,0.39442396
79,15.659834,15.862219,0.20238495,0.040959667,-0.20238532710194335,0.7411485
80,15.066502,15.147465,0.080963135,0.006555029,-0.08096343901332226,-0.71475434
81,11.785484,14.492722,2.7072372,7.3291335,-2.7072373282088833,-0.6547427
82,15.862451,13.047536,2.8149147,7.9237447,-2.814914696047566,-1.4451853
83,10.893998,13.64752,2.753522,7.581883,-2.753521464826454,0.5999844
84,14.795515,12.180792,2.6147232,6.836777,-2.614722774516949,-1.4667277
85,11.325499,12.881498,1.5559998,2.4211352,-1.555999459059752,0.7007065
86,14.384879,11.912604,2.4722748,6.1121426,-2.472274857638487,-0.968894
87,15.536513,12.609955,2.9265585,8.564745,-2.926558432295243,0.69735
88,14.570804,13.3476095,1.2231941,1.4962039,-1.2231943713499192,0.7376547
89,13.559718,13.213049,0.3466692,0.120179534,-0.3466689274258883,-0.13456059
90,13.016111,12.844471,0.1716404,0.029460426,-0.17164047651546532,-0.36857772
91,15.080195,12.474471,2.6057243,6.789799,-2.605724568585879,-0.37000012
92,12.479548,13.109015,0.629467,0.39622873,-0.629466584765586,0.6345444
93,16.71521,12.502984,4.212226,17.742847,-4.212225512898129,-0.60603166
94,16.834084,13.714508,3.1195755,9.731751,-3.1195754099234136,1.2115245
95,16.845692,14.297947,2.5477448,6.4910035,-2.5477449463858335,0.5834391
96,14.080112,14.517936,0.4378233,0.19168924,-0.43782316190369386,0.21998882
97,15.096972,13.828608,1.2683649,1.6087495,-1.2683645761866842,-0.6893287
98,15.315437,13.641659,1.6737785,2.8015347,-1.6737783005492712,-0.18694901
99,15.854127,13.62439,2.2297373,4.9717283,-2.2297374671153527,-0.017268658
100,13.064369,13.845922,0.78155327,0.61082554,-0.781553368916585,0.22153282
101,14.393017,13.122325,1.2706919,1.6146579,-1.270691825578952,-0.7235973
102,13.504967,13.041237,0.46372986,0.21504538,-0.463729996872301,-0.081088066
103,13.670851,12.721727,0.9491234,0.9008352,-0.9491236487198389,-0.31950998
104,18.647682,12.58843,6.059252,36.71453,-6.059251168254683,-0.1332972
105,17.2864,14.367276,2.9191236,8.521283,-2.9191239192724723,1.7788458
106,14.929226,14.733425,0.19580078,0.038337946,-0.1958012511932914,0.3661487
107,15.503992,14.162682,1.3413105,1.7991139,-1.3413102859461716,-0.5707433
108,13.590947,13.952708,0.3617611,0.13087109,-0.3617611906102649,-0.20997334
109,16.257711,13.323364,2.9343472,8.610394,-2.9343464174022884,-0.629344
110,15.189021,13.913805,1.2752161,1.6261761,-1.275215690617113,0.59044075
111,14.085789,13.717208,0.36858082,0.13585182,-0.36858082758025645,-0.1965971
112,13.784614,13.296352,0.48826122,0.23839903,-0.48826109227260694,-0.420856
113,11.655892,12.953619,1.2977266,1.6840944,-1.2977265750309002,-0.34273362
114,16.229677,12.112003,4.117674,16.955238,-4.117674481711479,-0.8416159
115,14.526896,13.367189,1.1597071,1.3449205,-1.159706927873648,1.2551866
116,8.871876,13.208871,4.336995,18.809526,-4.336994942998771,-0.15831828
117,12.395153,11.366934,1.0282192,1.0572348,-1.0282193444075798,-1.8419373
118,9.891942,11.547428,1.6554861,2.7406342,-1.655486451135916,0.18049431
119,14.206215,10.617913,3.5883017,12.875909,-3.5883020503579424,-0.9295149
120,14.038935,11.992399,2.0465355,4.1883073,-2.0465350987630693,1.374486
121,12.065017,12.49059,0.42557335,0.18111268,-0.4255733882500561,0.49819064
122,13.3033695,12.012103,1.2912664,1.667369,-1.291266871122419,-0.478487
123,12.593199,12.173933,0.41926575,0.17578377,-0.4192654956149795,0.16182947
124,14.384417,11.95858,2.4258366,5.884683,-2.4258362075696347,-0.21535301
125,15.930586,12.626575,3.3040104,10.916485,-3.3040104579368546,0.6679959
126,13.166084,13.508888,0.34280396,0.11751455,-0.34280418004715507,0.88231325
127,8.455304,12.93367,4.478366,20.055761,-4.478365436230591,-0.5752182
128,10.985393,11.041122,0.055729866,0.003105818,-0.05572971619952227,-1.8925481
129,12.299938,10.903557,1.3963814,1.949881,-1.3963811386592706,-0.13756514
130,14.243504,11.368688,2.874816,8.264566,-2.8748155089209018,0.4651308
131,12.544886,12.342106,0.20277977,0.041119635,-0.2027794794897435,0.97341776
132,15.454555,12.042238,3.4123163,11.643903,-3.4123159959528238,-0.29986763
133,10.821013,13.082235,2.261222,5.1131244,-2.2612222210912094,1.0399971
134,11.436884,11.776515,0.33963108,0.11534927,-0.339630789386673,-1.3057204
135,8.6940565,11.418993,2.7249365,7.4252787,-2.724936042845089,-0.35752177
136,10.603466,10.040659,0.5628071,0.3167518,-0.5628066258438942,-1.3783336
137,13.013563,10.331414,2.682149,7.193923,-2.6821485360731465,0.29075527
138,11.957778,11.450149,0.5076294,0.2576876,-0.5076295366915495,1.1187344
139,11.888104,11.399445,0.48865986,0.23878846,-0.48865956652609555,-0.05070448
140,12.69159,11.353268,1.3383226,1.7911075,-1.33832275078559,-0.04617715
141,10.849513,11.685419,0.835906,0.6987389,-0.8359060605072131,0.33215094
142,12.564624,11.189453,1.3751707,1.8910944,-1.3751710782455913,-0.49596643
143,11.24408,11.5755205,0.33144093,0.10985309,-0.33144049495251515,0.38606715
144,12.207004,11.252649,0.9543543,0.9107921,-0.9543545473557398,-0.32287169
145,13.489074,11.423592,2.0654821,4.2662163,-2.0654818130849684,0.17094183
146,10.161508,12.052769,1.8912611,3.5768685,-1.8912607977476998,0.6291776
147,13.569692,10.966337,2.6033545,6.7774544,-2.6033545757029835,-1.0864313
148,13.138336,11.920143,1.218193,1.4839944,-1.2181928562257625,0.9538057
149,10.76515,12.069995,1.3048449,1.7026201,-1.304844637735112,0.1498518
150,10.661979,11.291718,0.6297388,0.39657098,-0.6297391543505277,-0.7782774
151,14.508624,10.933105,3.5755186,12.784333,-3.5755189184795633,-0.35861206
152,8.979648,12.245014,3.2653666,10.662619,-3.265366654536864,1.3119087
153,7.5144134,10.6852045,3.1707911,10.053917,-3.170791095840146,-1.5598094
154,11.342688,9.156733,2.185955,4.7783995,-2.185955112467875,-1.5284718
155,12.910078,10.359371,2.5507069,6.5061054,-2.5507072997415055,1.2026381
156,11.02134,11.42362,0.40227985,0.16182908,-0.4022796118353149,1.0642486
157,11.176719,11.106628,0.070090294,0.0049126493,-0.07009010251863756,-0.31699204
158,12.166291,10.992682,1.1736088,1.3773576,-1.1736085294368603,-0.1139462
159,8.64688,11.338958,2.6920776,7.247282,-2.6920778979389333,0.34627533
160,11.097677,9.975934,1.1217432,1.2583078,-1.1217428539808214,-1.3630235
161,11.093883,10.55696,0.53692245,0.28828573,-0.5369220591032153,0.58102584
162,8.659528,10.712257,2.0527296,4.213699,-2.05272973540143,0.15529728
163,9.1313305,9.646134,0.5148039,0.26502305,-0.5148042458692128,-1.0661234
164,12.064039,9.613905,2.4501343,6.003158,-2.4501341094203184,-0.032229662
165,6.1429067,10.810787,4.6678805,21.789108,-4.667880715720695,1.1968818
166,9.727318,8.789925,0.9373932,0.878706,-0.9373935305661387,-2.020863
167,10.493712,9.576692,0.9170208,0.8409271,-0.9170203279931552,0.786767
168,11.24464,10.159222,1.0854187,1.1781337,-1.0854185240895173,0.58252954
169,7.8187532,10.675789,2.8570356,8.162653,-2.8570358344574354,0.51656675
170,8.002635,9.282715,1.2800798,1.6386044,-1.2800800303466247,-1.3930739
171,8.418673,8.837466,0.41879368,0.17538814,-0.4187940712540197,-0.4452486
172,8.984185,8.998278,0.014092445,0.00019859702,-0.014092365008234964,0.16081166
173,9.384999,9.326855,0.05814457,0.003380791,-0.0581442218681083,0.32857752
174,3.738109,9.605031,5.866922,34.420773,-5.86692196509672,0.27817655
175,7.6538825,7.59812,0.05576229,0.003109433,-0.05576228610631251,-2.0069108
176,5.991447,8.236375,2.244928,5.039701,-2.244928054759921,0.6382549
177,6.0434623,7.341191,1.2977285,1.6840993,-1.2977284315768838,-0.89518404
178,8.262198,7.150909,1.1112895,1.2349644,-1.1112893111159288,-0.19028187
179,5.477963,8.379198,2.901235,8.417165,-2.9012353002027105,1.2282896
180,8.577383,7.2368407,1.3405423,1.7970537,-1.3405425594811646,-1.1423575
181,7.85374,8.531718,0.67797804,0.4596542,-0.6779780933472992,1.2948775
182,5.857947,8.596883,2.738936,7.50177,-2.7389359696230997,0.065164804
183,5.5816483,7.4490614,1.867413,3.4872315,-1.8674130510091782,-1.1478212
184,9.686954,6.8849077,2.8020458,7.851461,-2.8020459543735523,-0.5641537
185,8.030815,8.615547,0.58473206,0.34191158,-0.5847316028938696,1.7306395
186,4.0315695,8.722998,4.691428,22.009499,-4.69142819700051,0.10745072
187,9.440268,6.898984,2.5412836,6.4581223,-2.54128403478318,-1.824014
188,8.269301,8.575842,0.3065405,0.09396707,-0.3065409302389135,1.676858
189,6.1886973,8.842691,2.653994,7.0436845,-2.6539941063506154,0.26684904
190,6.0186915,7.684102,1.6654105,2.7735922,-1.6654104952227957,-1.1585896
191,9.735984,7.1984315,2.5375524,6.439172,-2.537552592398969,-0.48567057
192,9.673045,8.839104,0.83394146,0.69545835,-0.8339410441248596,1.6406722
193,10.453028,9.564678,0.88834953,0.7891649,-0.8883498456060313,0.725575
194,4.612691,10.136278,5.523587,30.510015,-5.523587169988058,0.5716002
195,8.433658,8.01976,0.4138975,0.17131115,-0.41389771083885485,-2.1165183
196,8.028779,8.747137,0.71835804,0.5160383,-0.7183581679362128,0.7273772
197,7.0215063,8.751102,1.7295961,2.9915028,-1.729595945355304,0.003965378
198,5.4087257,8.077448,2.6687222,7.122078,-2.6687222201751704,-0.6736541
199,7.549873,7.083123,0.46674967,0.21785526,-0.46674981231554025,-0.9943247
200,3.3895116,8.041053,4.651541,21.636835,-4.651541317106602,0.95792985
201,10.183771,6.4054127,3.7783585,14.275992,-3.77835809329952,-1.6356404
202,7.0486636,8.356594,1.3079305,1.7106822,-1.307930494693239,1.9511819
203,7.7857165,8.012438,0.22672129,0.051402543,-0.2267212049814855,-0.34415627
204,7.8091693,8.419098,0.6099286,0.3720129,-0.6099285113274737,0.40666008
205,1.1088604,8.544693,7.4358325,55.291603,-7.4358325979172495,0.12559557
206,2.6303642,6.757726,4.1273623,17.03512,-4.127361976912124,-1.7869667
207,6.3416495,5.686548,0.6551013,0.4291577,-0.6551014132978628,-1.0711781
208,5.070341,6.999768,1.9294267,3.7226872,-1.9294265407193487,1.3132195
209,8.138863,6.5586843,1.5801783,2.4969633,-1.5801777967352546,-0.44108343
210,4.3895698,8.048195,3.6586251,13.385538,-3.6586250951325345,1.4895105
211,7.6127625,6.7315574,0.8812051,0.7765224,-0.8812050014546156,-1.3166374
212,4.47156,7.946414,3.474854,12.074611,-3.474853889281783,1.2148566
213,2.6327386,6.7185144,4.085776,16.693563,-4.085775743413906,-1.2278998
214,0.7596817,5.6727324,4.9130507,24.138067,-4.913050634619794,-1.0457822
215,4.0116687,4.4970217,0.485353,0.23556753,-0.4853528924898809,-1.1757106
216,3.040895,5.5414853,2.5005903,6.252952,-2.5005903407089902,1.0444636
217,4.1668377,5.675613,1.5087752,2.2764027,-1.5087752479859242,0.13412762
218,1.9189916,6.004648,4.0856566,16.69259,-4.085656585494672,0.32903528
219,3.9187605,5.1297045,1.2109439,1.4663852,-1.2109440233535578,-0.87494373
220,6.066415,5.7612514,0.30516338,0.09312469,-0.30516328823634886,0.6315472
221,5.274203,6.8508816,1.5766788,2.485916,-1.5766788097595583,1.0896301
222,8.028704,6.570281,1.4584227,2.1269968,-1.458422792082974,-0.2806003
223,9.132805,8.020575,1.1122303,1.2370563,-1.1122300122517572,1.4502935
224,1.2867694,9.074155,7.7873855,60.64337,-7.7873854509646385,1.0535803
225,1.4129914,7.262677,5.8496857,34.218822,-5.849685746218175,-1.8114774
226,4.5250955,6.008042,1.4829464,2.19913,-1.4829462023633289,-1.2546355
227,6.643053,6.158863,0.48419,0.23443994,-0.4841900198999616,0.15082097
228,7.549473,7.281321,0.26815176,0.07190537,-0.26815198030709375,1.122458
229,7.1328597,8.096331,0.96347094,0.92827624,-0.9634709283198974,0.8150101
230,4.851996,8.030652,3.178656,10.103854,-3.1786562155031914,-0.0656786
231,3.9912097,6.860964,2.869754,8.235489,-2.869754014662429,-1.1696882
232,2.9029567,6.297825,3.3948681,11.525129,-3.3948680313889286,-0.5631387
233,3.3151877,5.6962543,2.3810666,5.669478,-2.3810665640340507,-0.6015706
234,4.359416,5.8011765,1.4417605,2.0786734,-1.4417603990132317,0.104922295
235,4.079299,6.0670424,1.9877434,3.9511237,-1.9877434232814561,0.2658658
236,5.224034,6.150085,0.92605114,0.8575707,-0.9260512451009273,0.08304262
237,5.2892528,6.4193344,1.1300817,1.2770846,-1.130081706361958,0.26924944
238,7.3213873,6.4979086,0.8234787,0.67811716,-0.8234788490192351,0.07857442
239,5.092854,7.733199,2.640345,6.971422,-2.6403452255541984,1.2352905
240,0.05795529,6.86358,6.805625,46.316532,-6.805624935119006,-0.8696189
241,6.6402044,4.9759197,1.6642847,2.7698436,-1.664284921892036,-1.8876605
242,8.383508,6.730479,1.653029,2.7325048,-1.6530286722111462,1.754559
243,3.0159917,8.215795,5.199803,27.03795,-5.199802785503762,1.4853158
244,4.925018,6.5381985,1.6131806,2.6023517,-1.6131805051857429,-1.6775959
245,6.5993204,6.3801603,0.21916008,0.04803114,-0.219160111249586,-0.15803814
246,6.299287,7.300784,1.0014973,1.0029968,-1.001497313201348,0.9206238
247,5.860145,7.319151,1.4590058,2.128698,-1.4590057548276336,0.018366814
248,3.6647027,7.019104,3.3544014,11.252008,-3.354401410146294,-0.30004668
249,7.1589274,6.206048,0.9528794,0.9079792,-0.9528794536649716,-0.81305623
250,10.987603,7.5507193,3.436884,11.812171,-3.436884329929814,1.3446712
251,6.4550147,9.361514,2.9064994,8.447739,-2.906499323576334,1.8107948
252,5.224057,8.033411,2.8093538,7.892469,-2.809353759380161,-1.328103
253,8.139476,7.0135946,1.1258812,1.2676085,-1.1258808115410996,-1.0198166
254,7.1953363,8.273046,1.0777092,1.1614571,-1.0777089844163736,1.2594509
255,6.30805,8.09909,1.7910395,3.2078223,-1.7910396255824317,-0.17395568
256,9.924789,7.478156,2.4466333,5.986015,-2.446633599817849,-0.6209338
257,7.358886,9.063226,1.70434,2.9047747,-1.7043401374918972,1.5850697
258,6.7955904,8.367704,1.572114,2.4715424,-1.5721138989855437,-0.6955209
259,5.35769,7.8471823,2.4894924,6.1975727,-2.489492288011058,-0.5205221
260,4.807826,6.966066,2.1582398,4.657999,-2.1582396487588165,-0.8811164
261,4.519631,6.5383916,2.0187607,4.0753946,-2.0187605479418664,-0.4276743
262,4.0936136,6.3580923,2.2644787,5.127864,-2.2644786822333787,-0.18029928
263,6.6308436,6.238867,0.39197683,0.15364584,-0.3919767298203958,-0.11922526
264,6.0656385,7.2894053,1.2237668,1.4976052,-1.2237668867083968,1.0505385
265,6.6590123,7.157159,0.49814653,0.24814998,-0.4981467688669463,-0.1322465
266,4.522486,7.520668,2.9981818,8.989094,-2.9981819946272,0.36350942
267,8.19564,6.6208596,1.57478,2.479932,-1.5747802178364623,-0.8998084
268,4.6727104,8.099146,3.4264355,11.74046,-3.4264356669454887,1.4782863
269,2.4993486,6.8264866,4.327138,18.724123,-4.327138006329081,-1.2726591
270,7.739404,5.68057,2.058834,4.2387977,-2.058834246772994,-1.1459166
271,6.4490967,7.381758,0.93266153,0.86985755,-0.9326616629837297,1.7011881
272,6.944838,7.437003,0.4921651,0.24222648,-0.49216523303014537,0.055244923
273,6.0391245,7.777153,1.7380285,3.0207431,-1.7380284304598241,0.34014988
274,9.561974,7.234256,2.3277178,5.41827,-2.3277182493610216,-0.542897
275,6.877317,8.822634,1.9453168,3.7842574,-1.9453170168583966,1.5883784
276,10.00355,8.016002,1.9875479,3.9503465,-1.9875480637680987,-0.8066318
277,8.82401,9.393955,0.56994534,0.32483768,-0.5699449115998014,1.377953
278,3.2132351,9.375772,6.1625376,37.976868,-6.162537325505808,-0.018182516
279,10.731493,7.518627,3.2128658,10.322507,-3.212866241077574,-1.8571454
280,7.6620536,9.272679,1.6106257,2.5941153,-1.610625608671607,1.7540522
281,7.36793,8.613071,1.2451415,1.5503774,-1.2451413347509703,-0.6596074
282,6.73031,8.275126,1.5448165,2.386458,-1.5448164083291598,-0.33794475
283,7.0917416,7.785713,0.69397163,0.48159662,-0.6939716999104002,-0.48941302
284,11.623183,7.946197,3.6769862,13.520227,-3.6769861000126447,0.16048384
285,7.5733976,9.768707,2.1953096,4.8193846,-2.195309549590241,1.8225107
286,8.149894,8.716184,0.5662899,0.32068425,-0.5662897971498051,-1.0525239
287,6.5980277,8.817692,2.219664,4.9269085,-2.219663983419186,0.10150862
288,7.7008953,7.8617287,0.16083336,0.025867369,-0.160833471954148,-0.9559629
289,9.85274,8.3290415,1.5236988,2.3216581,-1.52369908927842,0.4673128
290,11.827886,9.471357,2.3565283,5.5532255,-2.356528513308506,1.1423159
291,5.3124623,10.665424,5.352962,28.654202,-5.3529620929543205,1.194067
292,9.602151,8.535276,1.0668745,1.1382213,-1.0668749313104406,-2.1301482
293,9.998717,9.443312,0.5554056,0.3084754,-0.555406001560284,0.9080348
294,9.9922905,9.883555,0.108735085,0.011823319,-0.10873473596587502,0.44024348
295,8.016367,10.050042,2.0336752,4.1358347,-2.033675433414274,0.1664865
296,5.8755,9.046837,3.1713367,10.057376,-3.1713368276061438,-1.0032052
297,8.746666,7.664012,1.082654,1.1721396,-1.082654136572902,-1.3828251
298,5.6675997,8.781496,3.1138964,9.696351,-3.11389626291556,1.1174841
299,6.1541815,7.467341,1.3131595,1.7243878,-1.3131594753133973,-1.3141551
300,10.046459,7.24893,2.7975292,7.82617,-2.7975289738673954,-0.21841097
301,4.5418425,8.940325,4.3984823,19.346647,-4.398482515864715,1.6913948
302,5.087216,7.156353,2.069137,4.281328,-2.0691371003418437,-1.7839718
303,8.155393,6.6167765,1.5386162,2.3673398,-1.5386158794062101,-0.5395763
304,11.569141,8.084594,3.4845476,12.142072,-3.484547312629118,1.4678173
305,9.943289,9.837168,0.10612106,0.01126168,-0.10612101296575638,1.752574
306,11.234351,10.013706,1.220645,1.4899741,-1.220645189048014,0.17653894
307,11.811049,10.627966,1.1830835,1.3996867,-1.183083616305293,0.61425924
308,9.223691,11.071292,1.8476009,3.4136293,-1.8476009517770446,0.44332623
309,10.654922,10.079829,0.5750923,0.33073118,-0.5750922836397017,-0.99146247
310,9.139643,10.366133,1.22649,1.5042778,-1.2264898114811835,0.28630352
311,7.9119253,9.803774,1.8918486,3.579091,-1.891848459968017,-0.56235933
312,12.585167,8.90793,3.6772366,13.522069,-3.6772363981450074,-0.8958435
313,12.508148,10.604002,1.9041462,3.6257727,-1.904146633773781,1.6960711
314,11.719553,11.355398,0.36415482,0.13260873,-0.3641549800526196,0.75139666
315,13.92761,11.280126,2.6474848,7.009176,-2.6474843624888074,-0.07527232
316,10.36994,12.183504,1.8135643,3.2890155,-1.813564298392885,0.90337896
317,9.898441,11.125208,1.2267666,1.5049562,-1.2267663498207444,-1.0582963
318,11.746713,10.4676285,1.2790842,1.6360564,-1.2790839847663253,-0.65757895
319,10.838655,10.991873,0.15321732,0.023475546,-0.1532174102280024,0.52424455
320,9.643326,10.835652,1.1923265,1.4216425,-1.1923268166895138,-0.1562202
321,10.038558,10.232162,0.19360447,0.03748269,-0.193604419466892,-0.6034901
322,11.642912,10.217876,1.4250355,2.0307262,-1.4250357710980985,-0.01428628
323,13.19717,10.865103,2.3320675,5.4385386,-2.3320677700207284,0.6472268
324,11.573714,11.733036,0.15932178,0.025383431,-0.15932200156259846,0.8679333
325,10.023193,11.429158,1.4059649,1.9767371,-1.4059645195617865,-0.30387807
326,13.182194,10.643569,2.5386248,6.444616,-2.5386246034375475,-0.785589
327,13.937256,11.642592,2.2946634,5.26548,-2.294663307351305,0.99902344
328,11.847747,12.322128,0.47438145,0.22503775,-0.4743813201749969,0.67953587
329,12.29166,11.851932,0.43972874,0.19336136,-0.4397285223726275,-0.4701965
330,13.885638,11.701026,2.1846123,4.7725306,-2.184612086094038,-0.15090561
331,9.984669,12.321399,2.33673,5.460307,-2.336730108091647,0.6203728
332,11.006405,11.018764,0.0123586655,0.00015273661,-0.012358292821581074,-1.3026352
333,15.5727215,10.898499,4.674223,21.84836,-4.674223346105174,-0.120265484
334,10.646031,12.531368,1.8853369,3.554495,-1.8853365125092836,1.6328702
335,9.688902,11.414427,1.7255249,2.9774363,-1.7255248495558515,-1.1169415
336,15.578588,10.458208,5.1203794,26.218287,-5.120379642121261,-0.9562192
337,11.745034,12.310688,0.5656538,0.31996423,-0.5656538901687966,1.8524799
338,13.544082,11.81707,1.7270117,2.9825695,-1.7270121453763725,-0.49361825
339,12.531499,12.214395,0.31710434,0.10055516,-0.3171042497556602,0.39732456
340,9.968376,11.963339,1.9949627,3.979876,-1.9949622411637797,-0.25105548
341,11.306806,10.834165,0.472641,0.2233895,-0.4726405290439235,-1.1291746
342,11.134171,10.905325,0.2288456,0.052370306,-0.22884534314687244,0.07115984
343,10.050488,10.8803005,0.82981205,0.688588,-0.8298116848815091,-0.025024414
344,15.935284,10.495066,5.440218,29.595972,-5.4402179209078305,-0.3852346
345,10.573328,12.444637,1.8713093,3.5017984,-1.8713091077817037,1.9495716
346,13.860524,11.33996,2.520564,6.3532434,-2.5205643330818077,-1.1046771
347,10.596307,12.179726,1.5834188,2.5072153,-1.583418556591882,0.8397651
348,11.189198,11.242436,0.05323887,0.002834377,-0.05323872646084915,-0.937289
