timestep,reference_speed,predicted_speed,error,squared_error,reward,action
124,10.413691,13.401369,2.9876785,8.926223,-2.987678079096833,-0.894825
125,11.221186,12.46329,1.2421045,1.5428237,-1.2421042870301946,-0.9380789
126,11.65417,11.911039,0.25686932,0.06598184,-0.2568696604842877,-0.55225086
127,14.470522,11.621853,2.848669,8.114915,-2.8486690766877203,-0.28918672
128,12.715721,13.630505,0.9147835,0.8368288,-0.9147833243577654,2.0086522
129,11.943833,12.718,0.77416706,0.59933466,-0.7741670765383724,-0.91250396
130,12.668547,12.034746,0.6338005,0.4017031,-0.6338004795463554,-0.683254
131,14.538647,12.411703,2.1269436,4.523889,-2.126943549602341,0.37695646
132,12.163929,13.229421,1.0654917,1.1352725,-1.065491538174026,0.81771755
133,14.5395565,12.414792,2.1247644,4.514624,-2.124764392880378,-0.8146286
134,12.80066,13.228643,0.42798328,0.1831697,-0.4279828568074784,0.81385183
135,14.243133,12.460655,1.7824774,3.1772256,-1.7824774608950715,-0.76798844
136,13.705359,12.919846,0.7855139,0.61703205,-0.7855135859696745,0.45919037
137,13.961438,13.187841,0.77359676,0.598452,-0.7735965173947754,0.26799536
138,12.080344,13.435404,1.3550596,1.8361865,-1.3550600101577714,0.24756289
139,11.604472,12.624593,1.0201206,1.0406461,-1.02012021212761,-0.81081104
140,12.191429,11.972083,0.21934605,0.048112687,-0.21934565202594491,-0.6525099
141,7.560779,11.976078,4.415299,19.494865,-4.415298726368139,0.003994465
142,12.165976,11.089552,1.0764236,1.1586878,-1.0764235296316969,-0.8865261
143,11.997637,11.796297,0.20133972,0.040537685,-0.20133991925140649,0.7067449
144,9.754198,11.870821,2.116623,4.4800925,-2.1166227335274126,0.074523926
145,9.160252,11.595978,2.4357262,5.932762,-2.435726159270361,-0.2748437
146,12.058713,11.392729,0.66598415,0.44353488,-0.6659837299145526,-0.20324874
147,15.043929,11.959921,3.0840082,9.5111065,-3.0840081800152888,0.56719255
148,7.981559,13.985273,6.0037146,36.04459,-6.003714662865869,2.025352
149,12.163374,12.3373375,0.17396355,0.030263316,-0.17396338191129956,-1.6479359
150,7.9678917,11.88242,3.914528,15.323528,-3.9145280776823075,-0.45491767
151,9.2341,10.9722185,1.7381182,3.0210547,-1.738118615341346,-0.9102011
152,13.53115,10.964149,2.5670004,6.589491,-2.5670002309795237,-0.008068562
153,8.02637,13.02032,4.99395,24.939535,-4.993950300999122,2.0561705
154,15.16136,11.946812,3.214548,10.33332,-3.2145476470451406,-1.0735084
155,12.831045,14.074646,1.2436008,1.5465431,-1.2436010469039243,2.1278338
156,9.14818,13.071453,3.923273,15.392072,-3.923273242726456,-1.003193
157,9.5121765,11.825187,2.3130102,5.350016,-2.313010538840304,-1.2462662
158,10.22997,11.567974,1.3380041,1.790255,-1.3380037375814258,-0.25721264
159,4.867249,11.336234,6.468985,41.847767,-6.468985316465373,-0.23174024
160,6.099844,8.339479,2.2396355,5.015967,-2.2396355858872603,-2.9967551
161,9.208985,5.4110966,3.7978888,14.423959,-3.797888570220861,-2.928383
162,8.057881,6.999992,1.0578895,1.1191301,-1.0578895394275047,1.5888953
163,12.27094,7.305766,4.9651737,24.65295,-4.96517383230964,0.3057742
164,7.8870053,10.220135,2.3331294,5.443493,-2.3331295579119526,2.9143686
165,9.98669,10.43969,0.45300007,0.20520906,-0.4529999059710903,0.21955538
166,7.6467137,10.825694,3.1789804,10.105916,-3.1789803968691457,0.38600445
167,13.797432,10.558683,3.2387486,10.489492,-3.2387484277395533,-0.26701093
168,8.575503,13.187813,4.6123095,21.2734,-4.612309032408911,2.6291294
169,8.945175,11.635885,2.69071,7.2399206,-2.6907100703328393,-1.5519272
170,7.0418844,11.368185,4.3263006,18.716877,-4.326300560170738,-0.26770067
171,4.7659283,10.957512,6.1915836,38.33571,-6.191583783429634,-0.4106729
172,8.60137,7.9646816,0.63668823,0.4053719,-0.6366885186399767,-2.99283
173,12.833565,8.215687,4.617878,21.324797,-4.617878052419009,0.25100517
174,12.797109,11.156496,1.6406126,2.6916096,-1.6406130176918534,2.9408092
175,10.108313,12.025381,1.9170685,3.6751516,-1.9170680311838648,0.8688855
176,6.0911937,11.693797,5.6026034,31.389166,-5.6026032653257225,-0.33158422
177,6.727716,8.705721,1.9780049,3.9125035,-1.9780051329212505,-2.9880757
178,5.6170735,7.545721,1.9286475,3.7196813,-1.928647340381227,-1.1599998
179,10.566194,4.5869412,5.9792523,35.751457,-5.979252069804783,-2.9587798
180,8.563003,6.9488063,1.6141963,2.6056297,-1.6141961496337114,2.361865
181,8.768619,7.748949,1.0196695,1.0397259,-1.0196696267271026,0.800143
182,9.036172,8.249046,0.7871256,0.6195667,-0.7871255601891267,0.5000975
183,8.949544,8.857565,0.09197903,0.008460142,-0.09197881120875984,0.6085186
184,6.0907345,9.951064,3.8603296,14.902144,-3.860329819565105,1.0934992
185,7.6454744,9.928236,2.2827616,5.2110004,-2.28276176908561,-0.022827625
186,4.804927,10.28377,5.4788427,30.017717,-5.478842566900488,0.35553408
187,6.442592,7.3190465,0.87645435,0.7681722,-0.8764543035061951,-2.964723
188,6.684694,4.3618865,2.3228073,5.395434,-2.322807429396926,-2.95716
189,4.662808,6.1818843,1.5190763,2.3075929,-1.5190764120815459,1.8199978
190,8.647846,4.0473204,4.600526,21.164839,-4.600525882842517,-2.134564
191,4.4317594,6.398721,1.9669619,3.868939,-1.9669618051513211,2.3514009
192,7.7964244,4.882121,2.9143033,8.493164,-2.914303484414729,-1.5166
193,9.239735,6.284588,2.9551468,8.732893,-2.9551467632610464,1.4024668
194,2.1940637,7.794322,5.6002584,31.362894,-5.600258436247918,1.5097342
195,6.9549594,5.3231144,1.631845,2.662918,-1.6318451734454786,-2.4712076
196,9.831505,6.4188256,3.4126792,11.646379,-3.412679285473855,1.0957112
197,6.6391253,8.424728,1.785603,3.1883783,-1.785602821275413,2.0059023
198,3.4577422,5.5754147,2.1176724,4.4845366,-2.1176723776716346,-2.8493137
199,3.3976605,3.9540925,0.556432,0.30961657,-0.5564319966006397,-1.621322
200,5.9863834,3.9858193,2.000564,4.002257,-2.000563864773598,0.031726837
201,6.6555014,6.1029797,0.5525217,0.30528024,-0.5525216483705044,2.1171603
202,4.964296,6.6447773,1.6804814,2.8240178,-1.6804812738446469,0.54179764
203,5.218487,3.971511,1.2469759,1.5549489,-1.2469757634035563,-2.6732664
204,7.1549273,6.3053145,0.8496127,0.72184175,-0.8496128571280899,2.3338037
205,3.8834784,7.0342984,3.15082,9.927667,-3.1508199947826054,0.7289839
206,3.042221,5.0848866,2.0426655,4.1724825,-2.042665533159263,-1.949412
207,10.466499,3.800573,6.665926,44.43457,-6.665926539035192,-1.2843134
208,6.6619983,6.5282707,0.13372755,0.017883059,-0.13372731874080834,2.7276974
209,2.376195,6.0487056,3.6725106,13.487334,-3.672510506635422,-0.47956514
210,4.6082063,5.892853,1.2846465,1.6503167,-1.2846466182762217,-0.15585256
211,7.821788,3.7998593,4.021929,16.17591,-4.021928615385383,-2.0929935
212,0.98032886,6.1353636,5.1550345,26.57438,-5.155034733180535,2.335504
213,2.5953379,4.64787,2.0525322,4.2128882,-2.0525322405221993,-1.4874938
214,4.8692045,3.8674223,1.0017822,1.0035676,-1.0017823356037612,-0.7804477
215,7.4191337,6.124857,1.2942767,1.6751522,-1.294276660315763,2.2574344
216,3.0068562,6.7139077,3.7070515,13.742231,-3.7070516139885314,0.58905077
217,5.505799,5.545006,0.03920698,0.0015371874,-0.03920701203863253,-1.1689019
218,7.245294,6.916004,0.3292899,0.108431846,-0.32928984711948406,1.3709984
219,11.876602,6.718565,5.158037,26.605347,-5.1580367348322635,-0.19743896
220,2.9210365,9.593279,6.672242,44.518814,-6.67224242540341,2.8747134
221,2.6332371,6.8405733,4.2073364,17.70168,-4.207336190337921,-2.7527056
222,2.3532257,4.999607,2.6463814,7.0033345,-2.6463813615313416,-1.840966
223,3.2912464,5.4526377,2.1613913,4.6716123,-2.1613913454893083,0.4530306
224,4.7076826,3.932918,0.77476454,0.6002601,-0.7747645187813168,-1.5197196
225,4.00681,6.0759172,2.069107,4.281204,-2.0691072498899796,2.1429992
226,1.4221401,4.5561566,3.1340165,9.82206,-3.1340164691303216,-1.5197606
227,3.143668,5.9272485,2.7835805,7.7483206,-2.7835805315776065,1.3710918
228,8.1087265,4.6194744,3.489252,12.17488,-3.489252311672498,-1.307774
229,4.6463904,6.383217,1.7368264,3.016566,-1.736826649374403,1.7637424
230,3.7968435,4.3734994,0.57665586,0.332532,-0.5766557704339421,-2.0097175
231,6.6669226,3.98792,2.6790025,7.1770544,-2.679002635474662,-0.38557935
232,3.0143368,6.0760117,3.0616748,9.373853,-3.061674951851287,2.0880914
233,5.8626323,5.0778127,0.7848196,0.6159418,-0.7848195885149147,-0.998199
234,7.796423,6.502567,1.2938561,1.6740637,-1.2938562480123936,1.4247541
235,3.588533,7.0013657,3.4128327,11.647428,-3.4128327187431164,0.49879885
236,6.647824,5.232182,1.4156418,2.0040417,-1.4156419831171068,-1.7691836
237,4.120965,6.4359603,2.3149953,5.3592033,-2.3149953352021893,1.2037783
238,4.1888237,4.7200623,0.53123856,0.2822144,-0.5312386339927064,-1.7158982
239,3.0044978,4.9674377,1.96294,3.8531334,-1.9629399672114025,0.24737549
240,4.839648,3.754049,1.0855987,1.1785245,-1.085598748460252,-1.2133887
241,3.9374802,6.03094,2.0934598,4.382574,-2.093459769829625,2.2768908
242,6.526859,4.4695344,2.0573244,4.2325835,-2.0573245803663056,-1.5614058
243,6.698591,6.22085,0.47774124,0.22823669,-0.4777411517675265,1.7513156
244,3.1140223,6.920896,3.8068738,14.492289,-3.806873707882387,0.70004606
245,5.3906937,5.357205,0.03348875,0.0011214964,-0.033488958138985225,-1.5636911
246,4.5493045,7.077681,2.5283766,6.3926883,-2.5283764666540165,1.7204762
247,3.9869802,4.6490126,0.66203237,0.43828684,-0.6620322629886592,-2.4286687
248,7.724623,3.9908755,3.7337477,13.940872,-3.733747707580603,-0.6581371
249,5.8794985,6.2232494,0.34375095,0.11816472,-0.34375108799233267,2.2323742
250,6.022131,4.5003705,1.5217605,2.315755,-1.5217602860845485,-1.722879
251,5.2873125,6.281438,0.99412537,0.98828524,-0.9941255663130528,1.7810674
252,7.900966,3.3858662,4.5151,20.386127,-4.515099787865643,-2.8955717
253,4.8296857,5.3574467,0.527761,0.27853164,-0.5277607743072572,1.9715805
254,6.582457,5.8984966,0.68396044,0.46780187,-0.6839602561336715,0.54104996
255,5.573682,6.4484043,0.8747225,0.7651394,-0.8747222732457063,0.5499079
256,5.9114842,3.5254736,2.3860106,5.6930466,-2.3860104088765803,-2.9229307
257,4.591118,5.7667046,1.1755867,1.3820041,-1.1755866436321618,2.241231
258,5.8206143,3.8857965,1.9348178,3.7435198,-1.93481795072719,-1.880908
259,7.4941545,6.0693474,1.4248071,2.030075,-1.42480729932283,2.1835508
260,5.130518,6.6995015,1.5689836,2.4617095,-1.568983764323212,0.63015413
261,4.959908,3.8706646,1.0892434,1.1864512,-1.0892435388188284,-2.828837
262,3.122382,6.1115303,2.9891484,8.935008,-2.9891484871694014,2.2408657
263,6.3455358,4.964616,1.3809199,1.9069399,-1.3809199246430515,-1.1469144
264,7.2955427,6.4066663,0.88887644,0.79010135,-0.8888763296848046,1.4420505
265,9.653128,7.0383625,2.6147652,6.836997,-2.6147652676910216,0.6316962
266,2.3500922,8.932868,6.582776,43.33294,-6.582775786201333,1.8945055
267,4.3972955,6.216772,1.8194766,3.3104951,-1.8194767415429638,-2.7160957
268,5.091754,4.914393,0.17736101,0.03145693,-0.1773608345844382,-1.3023791
269,12.873312,6.7640605,6.1092515,37.322952,-6.109251355393436,1.8496675
270,6.5656652,9.704025,3.13836,9.849303,-3.1383601758610986,2.9399652
271,6.3651214,9.758163,3.393042,11.512734,-3.3930423182851364,0.054137707
272,8.201273,9.834555,1.6332817,2.6676092,-1.6332817046205559,0.07639122
273,6.01903,10.346947,4.3279166,18.730862,-4.327916583732652,0.51239204
274,5.406302,8.840835,3.4345326,11.796015,-3.4345326443994137,-1.5061119
275,5.144074,8.684234,3.5401597,12.532731,-3.540159741155218,-0.15660095
276,4.3664236,7.3096385,2.943215,8.662514,-2.9432147281279057,-1.3745952
277,9.314972,4.9336767,4.381295,19.195747,-4.381295136418833,-2.3759618
278,7.251891,6.7920074,0.4598837,0.21149302,-0.4598838638213527,1.8583307
279,5.679621,6.9696665,1.2900453,1.6642168,-1.2900454528032466,0.17765903
280,5.920086,4.012465,1.9076209,3.6390176,-1.9076207143399264,-2.9572015
281,3.6529124,6.1172233,2.464311,6.0728283,-2.4643107692080433,2.1047583
282,9.844393,4.533065,5.311328,28.210205,-5.311328228094462,-1.5841584
283,4.602673,6.771585,2.168912,4.704179,-2.168911783138773,2.2385201
284,1.8579042,4.498686,2.6407816,6.9737277,-2.6407816989076514,-2.2728992
285,6.322527,5.6251907,0.6973362,0.48627776,-0.6973359674582751,1.1265049
286,6.872257,6.3708057,0.5014515,0.2514536,-0.5014515976865086,0.74561477
287,5.4481845,6.8769927,1.4288082,2.041493,-1.4288083581747788,0.50618696
288,9.446893,3.934626,5.5122666,30.385084,-5.512266790351932,-2.9423666
289,6.2896633,6.3875594,0.0978961,0.009583646,-0.0978961484214036,2.4529333
290,7.217635,5.304883,1.9127522,3.6586208,-1.912752021592384,-1.0826762
291,6.3939967,6.3330345,0.0609622,0.0037163899,-0.060962367846789434,1.0281515
292,10.0852165,6.1663733,3.9188433,15.357332,-3.918843568542872,-0.16666102
293,6.3695116,8.340753,1.971241,3.885791,-1.9712408132242167,2.1743793
294,9.790662,5.413576,4.3770857,19.158878,-4.3770858883293595,-2.9271765
295,7.907516,7.339423,0.5680928,0.32272947,-0.5680929993510615,1.925847
296,7.394949,7.6987042,0.30375528,0.092267275,-0.3037551747671161,0.35928106
297,5.0572896,4.819742,0.2375474,0.056428768,-0.23754757898171874,-2.878962
298,11.855621,6.6593714,5.19625,27.001013,-5.196250181018744,1.8396292
299,7.6396036,9.528221,1.8886175,3.5668762,-1.8886176093292182,2.8688493
300,7.1358285,10.114304,2.978475,8.871314,-2.9784750793981676,0.586082
301,10.981068,10.132271,0.84879684,0.72045606,-0.8487968655617273,0.017967701
302,8.334335,11.285342,2.951007,8.708442,-2.9510071565501637,1.1530714
303,10.186921,11.002917,0.81599617,0.66584975,-0.8159964783053901,-0.2824247
304,9.580057,11.052835,1.4727783,2.169076,-1.4727786591818077,0.049917698
305,10.59772,11.049882,0.4521618,0.20445028,-0.45216131661279135,-0.002953291
306,7.564108,11.134186,3.570078,12.745456,-3.570077679713954,0.084303856
307,9.384937,10.578193,1.1932554,1.4238585,-1.1932553221532256,-0.5559931
308,10.061647,10.836069,0.7744217,0.59972894,-0.7744212347428938,0.25787687
309,9.354799,10.976938,1.622139,2.6313348,-1.6221387996097167,0.1408689
310,11.574922,10.9838915,0.5910301,0.3493166,-0.5910305739314428,0.006953001
311,11.022894,11.660622,0.63772774,0.40669668,-0.6377276141696306,0.6767299
312,10.647169,11.401321,0.7541523,0.5687457,-0.7541527580461374,-0.25930047
313,9.166074,11.255798,2.0897245,4.3669486,-2.0897245245415785,-0.14552307
314,9.962719,11.162231,1.1995125,1.4388301,-1.1995126559682152,-0.09356713
315,7.384455,11.146969,3.7625136,14.156508,-3.762513402077202,-0.015262604
316,11.172917,10.495423,0.67749405,0.45899817,-0.67749414854908,-0.6515455
317,8.474646,11.422775,2.9481297,8.691468,-2.9481299461486685,0.9273524
318,13.381585,11.10323,2.2783546,5.1909,-2.2783550628444296,-0.31954503
319,11.6786995,12.789413,1.110714,1.2336855,-1.110713655196573,1.6861835
320,7.7749944,12.100492,4.325497,18.709925,-4.325497322891535,-0.6889219
321,9.186245,11.0458555,1.8596106,3.4581513,-1.859610680830876,-1.0546362
322,12.570458,11.000037,1.5704212,2.4662228,-1.5704215502672358,-0.04581833
323,13.980817,11.915213,2.0656042,4.266721,-2.065604190925992,0.91517544
324,7.9446816,12.854544,4.909862,24.106745,-4.90986210279207,0.93933153
325,7.83865,11.819066,3.9804158,15.84371,-3.9804156158578987,-1.0354775
326,12.672173,10.891357,1.7808151,3.1713026,-1.7808153884801232,-0.9277091
327,10.237146,12.09484,1.8576937,3.4510257,-1.8576935681817037,1.2034826
328,10.012897,11.738068,1.7251711,2.9762154,-1.7251714409607555,-0.35677195
329,12.605784,11.477431,1.1283531,1.2731807,-1.1283530820947636,-0.26063633
330,10.471701,12.082046,1.6103449,2.5932107,-1.6103444773177547,0.60461426
331,8.969705,11.708286,2.7385817,7.4998293,-2.7385818726461952,-0.37375975
332,14.049337,11.396169,2.6531687,7.0393043,-2.6531685017957862,-0.31211758
333,12.763671,13.326059,0.5623884,0.31628072,-0.5623880320170329,1.9298911
334,9.2087345,12.5134535,3.304719,10.921167,-3.3047191199933508,-0.8126056
335,13.513202,11.690373,1.8228283,3.322703,-1.8228282495279124,-0.8230798
336,12.023196,12.423264,0.40006733,0.16005386,-0.4000673918979718,0.7328906
337,12.14845,11.855554,0.29289627,0.08578823,-0.29289648898656395,-0.56771016
338,12.641751,12.006586,0.6351652,0.40343484,-0.6351654515068041,0.15103269
339,14.59929,12.391651,2.2076387,4.8736687,-2.2076391982220223,0.3850646
340,12.432206,13.311509,0.879303,0.77317375,-0.879302619071666,0.9198582
341,10.018304,12.474514,2.4562101,6.032968,-2.4562105364089053,-0.8369956
342,12.383106,12.014471,0.36863518,0.1358919,-0.36863536779606143,-0.46004343
343,15.13515,12.179354,2.9557962,8.736732,-2.955796565118762,0.16488218
344,9.300983,13.992272,4.691289,22.008192,-4.69128905898336,1.8129187
345,16.712376,12.2378025,4.474573,20.021805,-4.474573528531735,-1.7544701
346,9.876193,14.64874,4.772547,22.777203,-4.772546964087317,2.4109373
347,16.395956,12.733815,3.6621408,13.411276,-3.6621404437398404,-1.9149249
