timestep,reference_speed,predicted_speed,error,squared_error,reward,action
27,13.20271,13.1992035,0.0035066605,1.2296668e-05,-0.003506369400390952,0.51609135
28,13.023146,13.121805,0.098659515,0.0097337,-0.09865906777675093,-0.07739806
29,12.210041,13.027018,0.81697655,0.66745067,-0.8169766005382257,-0.0947876
30,11.441109,12.892533,1.4514246,2.1066334,-1.4514248298334067,-0.13448453
31,16.205843,12.808853,3.3969898,11.53954,-3.3969905912171185,-0.08368015
32,13.272995,13.601939,0.3289442,0.10820429,-0.32894427338013443,0.79308605
33,11.370212,13.4916115,2.1213999,4.5003376,-2.12139966117992,-0.11032748
34,13.968689,13.219631,0.74905777,0.56108755,-0.7490579086201024,-0.27198005
35,11.929119,13.52289,1.593771,2.540106,-1.593771437721145,0.3032589
36,12.448051,13.3258,0.8777485,0.7704424,-0.8777486526760594,-0.19709063
37,10.271477,13.180046,2.9085693,8.459776,-2.90856927143572,-0.14575338
38,8.414215,13.03911,4.624895,21.389654,-4.624895514063757,-0.14093637
39,11.995111,12.623043,0.6279316,0.39429808,-0.6279318277226835,-0.41606665
40,13.024542,12.507358,0.51718426,0.26747957,-0.5171839810411534,-0.115685225
41,10.81161,12.7438755,1.9322653,3.733649,-1.9322655052558453,0.23651838
42,16.55345,12.620934,3.932516,15.464683,-3.932515185366313,-0.12294197
43,15.131936,13.341881,1.7900553,3.2042978,-1.7900551744546327,0.72094774
44,12.035875,13.952038,1.9161625,3.6716788,-1.9161628029059123,0.610157
45,11.711892,13.627576,1.9156837,3.6698442,-1.9156833932469297,-0.32446194
46,15.135682,13.352745,1.782937,3.1788645,-1.782937202091782,-0.27483034
47,17.345804,13.95804,3.387764,11.476945,-3.387763079774704,0.60529566
48,12.847102,14.539335,1.6922331,2.8636527,-1.6922329226135506,0.5812955
49,14.895857,14.168123,0.7277336,0.5295962,-0.7277333505466785,-0.37121224
50,13.6871395,14.260994,0.57385445,0.32930893,-0.5738542381699681,0.09287071
51,13.539726,14.111623,0.57189655,0.32706568,-0.5718966327701569,-0.14937139
52,17.032778,13.965061,3.0677166,9.410885,-3.067717339127082,-0.1465621
53,15.776138,14.533629,1.2425089,1.5438284,-1.2425088647925602,0.5685682
54,11.9886055,14.673592,2.684986,7.2091503,-2.6849857758321356,0.1399622
55,17.070374,14.161533,2.9088402,8.461351,-2.9088396758380277,-0.512058
56,13.183462,14.6713705,1.4879084,2.2138712,-1.4879082764321616,0.50983715
57,14.240075,14.318926,0.078850746,0.00621744,-0.07885104572976331,-0.3524449
58,14.11532,14.192805,0.077485085,0.006003938,-0.07748467174379847,-0.1261208
59,16.208603,14.070026,2.1385765,4.5735097,-2.138576067695137,-0.12277889
60,14.783064,14.592901,0.19016266,0.036161836,-0.19016299138387005,0.52287483
61,15.466697,14.495672,0.9710245,0.9428886,-0.9710248159026076,-0.09722948
62,17.724697,14.555228,3.1694689,10.045533,-3.169469439653998,0.05955577
63,13.738937,14.960371,1.2214336,1.4919001,-1.2214340199299834,0.40514302
64,17.39131,14.614655,2.7766552,7.709814,-2.776655581992273,-0.34571624
65,15.948599,14.997023,0.95157623,0.9054973,-0.951575778032101,0.38236785
66,14.381212,14.9679985,0.58678627,0.34431812,-0.5867863912748579,-0.029024124
67,15.069512,14.803756,0.2657566,0.07062657,-0.2657563165914283,-0.16424298
68,11.953542,14.716077,2.762535,7.6316004,-2.7625354172098238,-0.08767867
69,17.072624,14.204903,2.8677216,8.223827,-2.867720752038693,-0.5111742
70,12.934634,14.702166,1.7675314,3.1241672,-1.7675312465268558,0.49726343
71,14.343732,14.291993,0.05173874,0.0026768972,-0.05173839639964939,-0.4101727
72,15.467144,14.173047,1.294097,1.6746869,-1.2940970858392724,-0.118946314
73,16.48644,14.419592,2.0668488,4.271864,-2.0668489928682554,0.24654531
74,16.956816,14.844887,2.111929,4.4602437,-2.111929660142067,0.42529535
75,15.703974,15.152352,0.55162144,0.3042862,-0.5516212085098076,0.30746555
76,15.071748,15.044268,0.027480125,0.0007551573,-0.027480161687506666,-0.10808444
77,15.905812,14.900349,1.0054636,1.010957,-1.0054637512954692,-0.14391875
78,14.346012,14.892759,0.5467472,0.29893252,-0.5467467539346416,-0.0075895786
79,13.492025,14.735515,1.2434893,1.5462656,-1.2434891683374918,-0.15724492
80,16.607868,14.419853,2.188015,4.78741,-2.1880155424669034,-0.31566143
81,17.227528,14.846996,2.3805313,5.6669292,-2.3805322502657056,0.4271431
82,14.073001,15.158171,1.0851698,1.1775935,-1.085170124206888,0.31117415
83,13.486278,14.820331,1.334053,1.7796975,-1.3340532801894565,-0.33783984
84,18.0364,14.474494,3.5619059,12.687173,-3.5619050394779563,-0.34583664
85,15.351591,14.908261,0.4433298,0.19654132,-0.4433293375351237,0.43376732
86,11.724395,14.835289,3.1108942,9.677663,-3.110893787210859,-0.0729723
87,16.618889,14.3310375,2.2878513,5.234264,-2.287852008949617,-0.5042517
88,11.914026,14.784355,2.870329,8.238788,-2.870329144029423,0.45331717
89,14.16496,14.272118,0.10715771,0.011482774,-0.10715725220042316,-0.5122371
90,12.261418,14.146878,1.8854599,3.554959,-1.885459919826184,-0.12523937
91,12.286983,13.798593,1.51161,2.2849648,-1.5116099255688695,-0.34828568
92,15.253761,13.574959,1.6788025,2.8183777,-1.678802911955751,-0.223634
93,13.373606,14.093479,0.7198734,0.51821774,-0.7198732592930526,0.5185199
94,12.989432,13.9304905,0.94105816,0.88559043,-0.9410585613164635,-0.16298866
95,15.725119,13.763928,1.9611902,3.846267,-1.961190549824158,-0.16656208
96,14.576313,14.327382,0.24893093,0.06196661,-0.24893072043023423,0.56345344
97,12.511412,14.258937,1.7475252,3.0538445,-1.7475248987031637,-0.068445206
98,15.375613,13.919849,1.4557638,2.1192484,-1.4557637078014327,-0.33908796
99,13.805171,14.281912,0.47674084,0.22728182,-0.476740765482214,0.36206198
100,14.1072035,14.14317,0.035966873,0.001293616,-0.03596703381554178,-0.13874173
101,14.217376,14.022219,0.19515705,0.038086273,-0.19515702775300348,-0.12095165
102,13.859946,13.954697,0.094750404,0.0089776395,-0.0947503141772863,-0.06752229
103,13.870661,13.837983,0.03267765,0.0010678289,-0.03267718446164025,-0.116713524
104,16.564974,13.736552,2.8284216,7.9999685,-2.828422027982178,-0.10143089
105,11.631426,14.363692,2.7322664,7.46528,-2.7322662313785475,0.62714005
106,13.252984,13.935938,0.68295383,0.46642593,-0.6829538519929326,-0.42775488
107,13.311698,13.779852,0.46815395,0.21916813,-0.46815371140734463,-0.15608549
108,14.329785,13.650783,0.67900276,0.46104476,-0.6790026514901282,-0.12906933
109,15.146244,13.827779,1.3184652,1.7383506,-1.3184649198378828,0.17699647
110,13.912518,14.167616,0.25509834,0.06507517,-0.25509823839538726,0.3398366
111,14.022167,14.043289,0.021121979,0.00044613797,-0.021121911668400273,-0.12432718
112,12.199204,13.925158,1.7259531,2.978914,-1.7259531375904018,-0.118132114
113,14.9903,13.641104,1.3491964,1.820331,-1.349196681097892,-0.28405333
114,13.609349,14.036834,0.4274845,0.18274301,-0.4274844081094571,0.39573002
115,13.896973,13.907915,0.010942459,0.00011973741,-0.01094254189452748,-0.12891889
116,12.394416,13.79348,1.3990641,1.9573803,-1.3990636193540986,-0.114435196
117,12.912587,13.592227,0.6796398,0.46191028,-0.6796402131852535,-0.2012527
118,16.661585,13.4448185,3.2167664,10.347586,-3.2167656322749423,-0.14740872
119,14.37534,14.156851,0.21848965,0.047737725,-0.2184892745012288,0.7120321
120,12.607391,14.088817,1.4814253,2.1946208,-1.4814256397160097,-0.06803417
121,13.967306,13.826501,0.14080524,0.019826116,-0.14080567846447956,-0.2623155
122,14.835023,13.754303,1.08072,1.1679556,-1.080719892222227,-0.072197914
123,13.5663595,14.034327,0.46796703,0.21899314,-0.46796700348046905,0.28002357
124,16.403904,13.900867,2.5030365,6.2651916,-2.5030362998252826,-0.13345885
125,12.88462,14.47571,1.5910902,2.531568,-1.5910898133353069,0.574842
126,14.50596,14.133402,0.3725586,0.1387999,-0.37255886641937863,-0.3423078
127,13.11348,14.124267,1.010787,1.0216904,-1.010787141679268,-0.009135485
128,14.774777,13.933975,0.8408022,0.70694834,-0.8408022453208339,-0.1902914
129,10.045989,14.09035,4.044361,16.356857,-4.044361009265124,0.15637493
130,9.916055,13.57039,3.654335,13.354164,-3.654335159251305,-0.51996064
131,9.055255,13.239952,4.184697,17.51169,-4.1846968112692124,-0.33043766
132,12.438027,12.880655,0.4426279,0.19591947,-0.4426279385271563,-0.35929632
133,9.578033,12.770065,3.1920319,10.189068,-3.192032049153026,-0.11059046
134,15.941011,12.685648,3.2553635,10.597391,-3.2553629909103385,-0.08441687
135,10.294899,13.529012,3.2341127,10.459485,-3.2341132005713984,0.84336376
136,16.762518,13.281635,3.4808826,12.116544,-3.480882206950234,-0.24737597
137,14.255771,13.970826,0.28494453,0.08119339,-0.2849443025687055,0.6891911
138,9.434866,13.9345455,4.4996796,20.247116,-4.4996793745762815,-0.036280394
139,10.441059,13.38202,2.940961,8.649251,-2.9409612606999858,-0.55252576
140,12.3255005,13.195513,0.8700123,0.75692135,-0.8700122166746951,-0.18650699
141,11.620522,13.05405,1.4335289,2.055005,-1.4335286214238288,-0.1414628
142,12.546505,12.953429,0.40692425,0.16558735,-0.406924193176204,-0.10062146
143,10.085711,12.845622,2.7599115,7.6171117,-2.759911884759717,-0.10780716
144,14.132089,12.7901125,1.3419762,1.8009,-1.3419759812972742,-0.055509567
145,13.537641,13.389852,0.147789,0.02184159,-0.14778907388802942,0.5997391
146,10.290184,13.3412285,3.0510445,9.308872,-3.0510446506003905,-0.04862261
147,11.720754,13.151882,1.4311285,2.0481288,-1.431128552859171,-0.18934679
148,12.098138,13.0383625,0.94022465,0.8840224,-0.9402243185715058,-0.113520145
149,12.50328,12.899426,0.39614677,0.15693226,-0.39614631619748586,-0.13893604
150,8.32704,12.7937765,4.466737,19.951738,-4.466736988945007,-0.10564971
151,7.7442374,12.4578705,4.713633,22.218336,-4.71363323017208,-0.3359065
152,9.645032,12.120654,2.4756222,6.128705,-2.475621889812583,-0.33721638
153,10.841284,12.239113,1.397829,1.9539261,-1.397828963714014,0.11845827
154,10.392301,12.173969,1.7816687,3.174343,-1.7816688288514477,-0.065143585
155,11.252898,12.165301,0.9124031,0.8324794,-0.9124031277527553,-0.008668184
156,8.077766,12.054324,3.9765577,15.813011,-3.9765581582953473,-0.11097717
157,12.315394,11.965786,0.34960842,0.12222605,-0.3496088619904185,-0.08853769
158,13.688271,12.173581,1.5146894,2.294284,-1.514689784201197,0.20779538
159,12.213142,13.000223,0.78708076,0.6194961,-0.7870804982552944,0.8266425
160,7.772808,12.867563,5.094755,25.95653,-5.094755209856897,-0.13266015
161,11.9944935,12.369086,0.37459278,0.14031975,-0.374592592503447,-0.49847698
162,9.448094,12.275077,2.8269825,7.99183,-2.826982768329323,-0.0940094
163,11.123963,12.332241,1.2082777,1.459935,-1.2082778573511685,0.05716467
164,12.350902,12.237486,0.11341572,0.012863125,-0.11341585182577951,-0.094754934
165,8.135323,12.262266,4.1269436,17.031664,-4.12694355142229,0.024779797
166,8.706706,12.100853,3.394147,11.520233,-3.3941465561667865,-0.16141343
167,10.614021,12.107463,1.4934416,2.2303677,-1.4934412056718998,0.0066096783
168,11.34347,12.060614,0.717144,0.5142955,-0.717143618685169,-0.046848774
169,8.11954,11.959379,3.839839,14.744364,-3.839838806325332,-0.10123396
170,10.396242,11.920721,1.5244789,2.324036,-1.5244786424609078,-0.038657665
171,5.880099,11.885515,6.0054164,36.065025,-6.0054161769937,-0.03520584
172,7.5743423,10.124408,2.5500655,6.5028343,-2.5500653613868867,-1.7611077
173,9.312344,7.878249,1.4340944,2.0566268,-1.4340942938831596,-2.2461588
174,10.648196,7.705847,2.9423494,8.65742,-2.9423494524146854,-0.17240238
175,12.488512,7.895155,4.593357,21.098928,-4.5933572518006045,0.18930817
176,5.0815163,9.394349,4.312833,18.600527,-4.312832600606617,1.4991941
177,5.885298,6.5641546,0.67885685,0.46084663,-0.6788567453975425,-2.8301942
178,8.047641,4.7441044,3.3035364,10.913353,-3.3035368740808693,-1.8200501
179,5.2680326,5.4724426,0.20441008,0.041783478,-0.204410008037768,0.7283385
180,6.1137705,4.842167,1.2716036,1.6169757,-1.2716034429271748,-0.63027596
181,9.525678,4.783962,4.741716,22.48387,-4.741715680353019,-0.058205128
182,6.4256196,7.5032907,1.077671,1.1613749,-1.0776709484271612,2.7193289
183,6.6123037,5.034585,1.5777187,2.4891963,-1.5777185065221024,-2.468706
184,3.1418808,4.9614267,1.819546,3.3107476,-1.8195458914857197,-0.073158264
185,4.4616146,4.276766,0.18484879,0.034169074,-0.18484887920325832,-0.68466115
186,8.740904,4.286774,4.4541297,19.839272,-4.454129228258221,0.010008335
187,6.7010317,6.8508153,0.14978361,0.02243513,-0.14978351165214931,2.5640411
188,4.9719334,5.57253,0.6005964,0.36071607,-0.6005964294982018,-1.2782854
189,7.3387356,4.688545,2.6501904,7.023509,-2.6501902825610157,-0.88398457
190,8.71666,4.9357996,3.78086,14.294902,-3.780859978176583,0.24725437
191,8.172132,7.053616,1.1185155,1.2510769,-1.1185151614566866,2.1178164
192,7.472805,7.0103936,0.4624114,0.2138243,-0.46241128024258416,-0.043222427
193,7.3254423,6.8967323,0.42870998,0.18379225,-0.42870991929872204,-0.11366129
194,5.5060024,6.7410817,1.2350793,1.5254209,-1.2350794217088215,-0.15565062
195,5.804877,4.5902243,1.2146525,1.4753808,-1.2146525725996833,-2.1508577
196,10.299958,4.551142,5.748816,33.048885,-5.748815677547729,-0.03908205
197,2.1907551,7.4691157,5.2783604,27.861088,-5.278360581261985,2.9179735
198,7.6387596,5.1555424,2.4832172,6.166368,-2.4832172206629304,-2.3135734
199,-0.39087963,5.2036204,5.5945,31.298431,-5.59450005035752,0.04807806
200,3.5988288,4.937357,1.3385282,1.7916576,-1.338528159828551,-0.26626348
201,3.369197,4.298895,0.929698,0.86433834,-0.9296980967294908,-0.6384623
202,8.127679,4.156294,3.971385,15.771899,-3.971384814011575,-0.14260101
203,5.1394672,6.3859167,1.2464495,1.5536363,-1.2464494882491604,2.2296228
204,5.243459,4.486054,0.7574053,0.57366276,-0.7574055144231195,-1.8998626
205,5.642051,4.467599,1.1744523,1.3793383,-1.1744522367367267,-0.01845479
206,6.0477886,4.439586,1.6082025,2.5863152,-1.6082024326052347,-0.028012753
207,2.703643,4.432769,1.7291257,2.9898758,-1.7291257117376624,-0.006817341
208,4.2879224,4.0487742,0.23914814,0.057191834,-0.23914831869402065,-0.38399458
209,5.991192,4.208769,1.782423,3.1770318,-1.782422948039101,0.1599946
210,5.465143,4.3107796,1.1543636,1.3325554,-1.15436384925916,0.10201049
211,3.3157623,4.3384104,1.0226481,1.0458091,-1.0226480964483358,0.027631044
212,3.9888542,4.166543,0.17768884,0.03157332,-0.17768892687736138,-0.17186761
213,1.67086,4.2286854,2.5578253,6.5424705,-2.5578253238710404,0.062142372
214,2.4558907,4.07168,1.6157894,2.6107755,-1.6157893485425814,-0.15700531
215,3.7902143,3.8805118,0.09029746,0.008153631,-0.09029752695214288,-0.19116831
216,5.8547206,4.1527624,1.7019582,2.8966618,-1.7019583170674446,0.27225065
217,5.62413,4.287667,1.336463,1.7861333,-1.3364630992098272,0.13490438
218,3.3539634,4.3383265,0.9843631,0.96897066,-0.9843630410060058,0.050659418
219,6.758065,4.165844,2.5922213,6.719611,-2.592221175154891,-0.17248225
220,3.9562783,4.5236764,0.5673981,0.32194057,-0.5673979773557098,0.35783243
221,5.0922832,4.35605,0.73623323,0.5420394,-0.7362330293652475,-0.16762638
222,3.9240363,4.3370943,0.41305804,0.17061694,-0.41305795787989474,-0.018955946
223,2.1768458,4.3112583,2.1344125,4.555717,-2.1344125981857287,-0.02583599
224,2.5252707,4.0734053,1.5481346,2.3967206,-1.548134515241653,-0.23785281
225,2.6473699,3.865232,1.2178621,1.4831882,-1.2178621565012828,-0.20817327
226,7.878426,3.7859886,4.0924377,16.748047,-4.092437689337468,-0.07924342
227,5.6514835,6.0809746,0.42949104,0.18446256,-0.42949120055738543,2.2949858
228,10.350556,4.77411,5.5764465,31.096756,-5.576446953489318,-1.3068645
229,2.4398603,7.673696,5.2338357,27.393036,-5.233835769710435,2.8995862
230,2.1068387,5.2296906,3.1228518,9.752204,-3.1228517931096165,-2.4440055
231,3.9517562,4.732541,0.78078485,0.609625,-0.7807847648073221,-0.49714947
232,4.3528347,4.3251443,0.02769041,0.00076675887,-0.027690643388507574,-0.4073968
233,4.3680162,4.312813,0.055203438,0.0030474195,-0.05520329313790118,-0.012331724
234,2.5820878,4.3059626,1.7238748,2.9717443,-1.7238747399086112,-0.006850004
235,6.129905,4.003725,2.1261802,4.5206423,-2.1261800094127326,-0.3022375
236,5.967047,4.1835623,1.7834849,3.1808186,-1.7834850280833754,0.17983723
237,4.232857,4.2958364,0.06297922,0.0039663822,-0.06297913997837323,0.11227441
238,-0.45714304,4.297657,4.7548,22.608122,-4.7548000397588845,0.0018203259
239,5.8904095,4.617693,1.2727165,1.6198074,-1.272716367774951,0.32003593
240,3.947404,4.5692124,0.6218085,0.38664585,-0.6218086369112301,-0.04848051
241,7.9606175,4.352754,3.6078634,13.016679,-3.6078636630725267,-0.21645832
242,2.8445234,6.2055826,3.3610592,11.296719,-3.3610590991575533,1.8528285
243,4.971799,5.2242,0.25240088,0.063706204,-0.25240076030063463,-0.98138285
244,2.0159419,4.7366657,2.7207239,7.4023385,-2.7207238032733536,-0.48753405
245,4.0459747,4.387995,0.34202003,0.11697771,-0.34201997859188715,-0.3486712
246,8.027939,4.3494864,3.6784525,13.531013,-3.678452430624821,-0.038508654
247,3.774777,6.326922,2.552145,6.513444,-2.5521449977853514,1.9774356
248,5.6854906,4.609809,1.0756817,1.1570911,-1.0756817190153924,-1.717113
249,2.6938324,4.589467,1.8956347,3.5934308,-1.8956347271795897,-0.020342112
250,4.4720187,4.1609488,0.31106997,0.09676452,-0.31106991005437035,-0.4285183
251,6.391711,4.2405186,2.1511927,4.6276298,-2.151192892689725,0.07956982
252,6.4300914,4.296966,2.1331253,4.5502234,-2.133125313599966,0.056447506
253,7.330645,4.318471,3.0121741,9.073193,-3.0121738915278176,0.021504879
254,6.3209357,4.9768324,1.3441033,1.8066138,-1.3441030992022895,0.65836143
255,7.498791,4.902293,2.596498,6.7418017,-2.596498177274137,-0.07453942
256,6.0918775,5.0572586,1.0346189,1.0704361,-1.0346187335919517,0.1549654
257,4.6428447,5.0125732,0.36972857,0.13669921,-0.3697283906213382,-0.044685364
258,3.824606,4.610302,0.785696,0.6173183,-0.7856959695359791,-0.40227127
259,1.7835001,4.2934017,2.5099015,6.299606,-2.509901686498117,-0.31690025
260,7.9305773,4.0993967,3.8311806,14.677944,-3.8311803984019077,-0.19400525
261,9.211256,6.19955,3.0117059,9.070373,-3.0117056064193175,2.1001534
262,5.2665987,6.2873154,1.0207167,1.0418625,-1.0207168345651123,0.08776522
263,5.3017797,4.556278,0.7455015,0.55577254,-0.7455014257869967,-1.7310373
264,5.4346266,4.52964,0.9049864,0.81900036,-0.9049861460606126,-0.026637793
265,4.406969,4.5551443,0.14817524,0.021955902,-0.14817535308941654,0.025504112
266,3.6004622,4.4243736,0.8239114,0.67883,-0.8239115219987183,-0.13077092
267,7.884033,4.2334995,3.6505337,13.326396,-3.6505338531564036,-0.1908741
268,4.4999633,6.1645403,1.664577,2.7708166,-1.6645767756885457,1.9310408
269,4.8039083,4.4189963,0.384912,0.14815725,-0.3849121516582894,-1.745544
270,6.008752,4.396271,1.6124806,2.6000938,-1.6124804691355585,-0.022725105
271,8.968009,4.4137654,4.5542436,20.741135,-4.554243753488585,0.017494202
272,6.5065346,7.0360923,0.5295577,0.28043136,-0.5295579088099016,2.6223269
273,7.715522,5.0837803,2.6317415,6.9260635,-2.6317417305518163,-1.952312
274,5.5039043,5.218362,0.2855425,0.08153451,-0.28554235077893875,0.1345818
275,9.317255,4.864126,4.453129,19.830357,-4.4531286062319335,-0.35423565
276,10.2652445,7.4800215,2.785223,7.7574673,-2.78522275662098,2.6158953
277,4.8270283,7.684854,2.8578258,8.167168,-2.857825978827785,0.20483255
278,6.8893776,4.924185,1.9651928,3.8619828,-1.965192915892926,-2.7606692
279,6.702492,4.8954363,1.807056,3.2654512,-1.8070560625530847,-0.02874875
280,4.7819066,4.8498964,0.067989826,0.0046226163,-0.0679900197878549,-0.045539618
281,5.1463485,4.577998,0.5683503,0.32302207,-0.5683501666829311,-0.27189803
282,8.341469,4.486969,3.8544998,14.857169,-3.8544993467373914,-0.091029406
283,6.768565,6.672834,0.09573126,0.009164474,-0.09573112673532336,2.185865
284,5.294769,5.877599,0.58282995,0.33969074,-0.5828300579593533,-0.79523516
285,8.677773,4.7117033,3.9660702,15.7297125,-3.9660703973038753,-1.1658952
286,10.363006,7.0251927,3.337813,11.140995,-3.3378129274706936,2.3134894
287,11.111982,7.333123,3.7788591,14.279777,-3.7788593277372353,0.30793047
288,7.143419,7.9397454,0.79632664,0.63413614,-0.7963264235383338,0.6066222
289,6.5157356,5.4671693,1.0485663,1.0994914,-1.0485664830005987,-2.4725761
290,7.588454,5.420042,2.1684117,4.702009,-2.1684116281060826,-0.047127247
291,10.305864,5.3644114,4.941453,24.417957,-4.941452541689925,-0.055630684
292,5.399651,8.156702,2.757051,7.6013303,-2.757051107161196,2.7922912
293,9.516037,5.3386507,4.1773863,17.450556,-4.1773861501217535,-2.8180513
294,9.648411,7.8556514,1.7927594,3.2139864,-1.7927593057556361,2.5170007
295,10.030754,7.763759,2.266995,5.139266,-2.266994867488064,-0.09189224
296,5.8789787,8.039679,2.1606998,4.668624,-2.1606996097926245,0.27591944
297,8.797182,5.2466784,3.5505037,12.606077,-3.5505032919003483,-2.7930005
298,8.746599,6.302622,2.4439774,5.9730253,-2.443976899711906,1.0559435
299,7.625202,6.246314,1.3788881,1.9013325,-1.3788879211999223,-0.05630803
300,6.842889,6.2534456,0.5894432,0.34744328,-0.5894431602682886,0.0071315765
301,8.673118,6.287589,2.3855286,5.6907463,-2.385528386343543,0.034143448
302,12.712128,6.2406487,6.471479,41.88004,-6.471479411140905,-0.046940327
303,7.6922345,9.2064495,1.514215,2.2928472,-1.5142148926531993,2.9658008
304,13.323766,6.477371,6.8463945,46.87312,-6.846394260615371,-2.7290783
305,8.833055,9.440895,0.60784054,0.36947012,-0.607840386015063,2.9635239
306,10.369301,7.153536,3.215765,10.341145,-3.2157646506297386,-2.2873592
307,13.335606,7.337561,5.9980445,35.97654,-5.998044367530511,0.18402529
308,8.743046,10.272128,1.5290823,2.3380926,-1.5290821934256975,2.934567
309,10.792562,8.638573,2.1539888,4.639668,-2.1539889530403418,-1.6335554
310,6.3597054,9.458643,3.0989375,9.603414,-3.0989373974470817,0.8200698
311,10.695391,6.6371355,4.058255,16.469435,-4.058255377663464,-2.8215077
312,8.279964,8.06353,0.21643448,0.046843883,-0.21643452698722143,1.4263945
313,9.614172,7.220623,2.393549,5.729077,-2.3935488684868282,-0.8429067
314,6.783793,7.1482987,0.36450577,0.13286446,-0.3645057846131765,-0.072324276
315,10.553272,5.4267597,5.1265125,26.28113,-5.126512500110209,-1.721539
316,11.551476,8.260359,3.2911167,10.8314495,-3.2911170695638816,2.8335986
317,9.488678,8.332003,1.1566753,1.3378979,-1.1566752558799642,0.07164383
318,9.478864,7.8492618,1.629602,2.6556025,-1.6296014926010116,-0.48274088
319,11.788854,7.73016,4.0586934,16.472992,-4.058692937793875,-0.119101524
320,9.741117,8.614092,1.1270247,1.2701845,-1.127024927473805,0.88393116
321,12.029038,8.328491,3.7005472,13.69405,-3.7005474758417485,-0.28560066
322,10.075723,8.646068,1.4296551,2.0439136,-1.4296546173657063,0.3175764
323,10.022632,8.7171955,1.3054361,1.7041636,-1.3054357707654773,0.071127415
324,10.356139,8.711128,1.645011,2.7060611,-1.6450113308439924,-0.006067276
325,8.913915,9.06996,0.15604496,0.02435003,-0.15604507921814204,0.35883188
326,9.522797,7.196768,2.3260288,5.41041,-2.326028533990014,-1.8731918
327,12.560182,7.1429806,5.417201,29.346067,-5.417200903709913,-0.05378723
328,12.510644,10.002031,2.5086126,6.2931376,-2.508612489430167,2.8590512
329,9.573643,11.509173,1.9355307,3.746279,-1.9355307672160897,1.5071421
330,9.931295,11.66568,1.7343845,3.0080898,-1.734384839567383,0.15650654
331,13.814344,11.715078,2.099266,4.406918,-2.0992658736434713,0.049397945
332,12.332646,12.864952,0.5323057,0.28334936,-0.5323059418250686,1.1498742
333,12.720738,12.744958,0.024219513,0.0005865848,-0.024219325852328666,-0.11999416
334,10.273726,12.682803,2.4090767,5.8036504,-2.4090764946781746,-0.06215453
335,8.769457,12.638283,3.868826,14.9678135,-3.868826319648214,-0.044520617
336,10.900115,12.455268,1.5551529,2.4185004,-1.5551525420793464,-0.18301487
337,11.042197,12.40309,1.3608923,1.8520279,-1.3608918206417169,-0.052178383
338,10.67495,12.326402,1.6514521,2.727294,-1.6514519433942443,-0.07668781
339,14.94717,12.290117,2.657053,7.059931,-2.657052934631933,-0.036284685
340,11.780128,13.318393,1.5382652,2.3662598,-1.5382655412793547,1.0282755
341,12.311487,13.163399,0.85191154,0.7257533,-0.8519113794909394,-0.15499377
342,14.3683815,13.023531,1.3448505,1.808623,-1.3448504077892807,-0.13986778
343,14.149274,13.568084,0.5811901,0.33778194,-0.581190307882677,0.5445528
344,11.845802,13.705153,1.8593512,3.4571867,-1.8593512796481644,0.13706946
