timestep,reference_speed,predicted_speed,error,squared_error,reward,action
233,3.0051613,4.6534657,1.6483045,2.7169075,-1.648304451470855,-0.34779072
234,5.8470445,4.784151,1.0628934,1.1297424,-1.062893238487935,0.13068533
235,6.216253,5.6070976,0.6091552,0.37107003,-0.6091549857295675,0.8229468
236,5.7164483,6.076518,0.36006975,0.12965022,-0.36006994773940715,0.46942043
237,4.4191427,5.680345,1.2612023,1.5906314,-1.2612024238699053,-0.396173
238,3.6732302,4.9905763,1.3173461,1.7354008,-1.3173460914339037,-0.6897688
239,1.6943582,4.556425,2.8620667,8.191426,-2.8620668961637605,-0.4341514
240,2.2357574,2.3115978,0.07584047,0.0057517774,-0.07584042380223766,-2.2448273
241,8.600986,4.1016207,4.499365,20.244284,-4.499365117081659,1.7900229
242,5.48404,6.397819,0.91377926,0.8349925,-0.913779079815102,2.2961984
243,6.004635,5.5978475,0.4067874,0.16547598,-0.40678758760436207,-0.7999716
244,4.5634027,5.823547,1.2601442,1.5879635,-1.260144422187114,0.22569942
245,2.4107327,5.1263504,2.7156177,7.3745794,-2.7156175711688624,-0.69719625
246,5.1061063,4.8556976,0.25040865,0.06270449,-0.25040882565357503,-0.27065277
247,6.958279,5.1553793,1.8028998,3.2504478,-1.8028997051460571,0.29968166
248,2.10583,6.1711984,4.0653687,16.527222,-4.065368463148101,1.0158191
249,5.4363093,5.61807,0.18176079,0.033036985,-0.1817605515470353,-0.55312824
250,6.5815067,5.470731,1.110776,1.2338232,-1.110776020408843,-0.1473391
251,3.3138132,6.2262883,2.912475,8.4825115,-2.9124751553850214,0.75555754
252,5.7548785,6.714149,0.9592705,0.9201999,-0.9592705423858323,0.48786068
253,7.249618,5.878391,1.3712273,1.8802642,-1.3712271831762743,-0.8357582
254,5.5799384,6.684995,1.1050568,1.2211504,-1.105056915705645,0.8066044
255,7.1084547,5.7907805,1.3176742,1.7362652,-1.3176739659004095,-0.89421463
256,4.8873763,6.587347,1.6999707,2.8899004,-1.6999706248690272,0.7965667
257,9.15079,6.917844,2.2329464,4.9860497,-2.2329463296066727,0.3304968
258,6.022863,7.9005785,1.8777156,3.5258157,-1.8777155087194002,0.9827349
259,6.16202,8.24859,2.0865703,4.3537755,-2.0865700944876853,0.34801245
260,9.207319,8.574487,0.6328325,0.40047702,-0.6328329253796561,0.32589626
261,4.1002216,8.187002,4.0867805,16.701775,-4.086780769328763,-0.38748503
262,4.665278,5.5980034,0.9327254,0.8699767,-0.9327255938803569,-2.5889988
263,7.2185755,5.090376,2.1281996,4.5292335,-2.1281995775038505,-0.50762725
264,4.4631095,6.2082405,1.745131,3.0454822,-1.7451310439464187,1.1178646
265,8.204843,6.856407,1.3484354,1.8182781,-1.3484355576210767,0.6481669
266,3.3869405,7.5770226,4.190082,17.556787,-4.190082134466174,0.7206154
267,3.8625479,5.454748,1.5922003,2.5351017,-1.5922003459806655,-2.1222744
268,4.2246146,5.7396913,1.5150766,2.2954571,-1.5150766048427204,0.2849431
269,7.282912,6.147256,1.1356559,1.2897143,-1.1356559828070294,0.40756488
270,4.7987747,6.8526864,2.0539117,4.218553,-2.053911560359145,0.7054305
271,5.269731,7.4455957,2.1758647,4.7343874,-2.175864624188528,0.5929091
272,6.0445895,7.2352285,1.190639,1.4176213,-1.1906389030449356,-0.21036696
273,5.983044,6.2201777,0.2371335,0.0562323,-0.2371335288212224,-1.0150509
274,8.622167,5.8997984,2.7223682,7.4112887,-2.7223680478904964,-0.32037902
275,3.5969872,7.0839167,3.4869294,12.158677,-3.4869293348363244,1.1841183
276,4.893317,5.6908245,0.7975073,0.63601786,-0.7975071924411958,-1.3930922
277,6.8529615,5.2120585,1.640903,2.6925626,-1.6409032005574087,-0.47876596
278,8.329504,6.1710167,2.1584873,4.6590676,-2.1584877712825072,0.9589584
279,7.645392,7.220912,0.42447996,0.18018323,-0.4244797530693578,1.0498953
280,8.208405,7.1338115,1.0745931,1.1547502,-1.074592635887747,-0.087100506
281,4.9319606,7.760765,2.8288045,8.002135,-2.828804333426161,0.62695384
282,6.7817802,4.7665663,2.015214,4.061087,-2.0152137571719297,-2.994199
283,6.534468,5.9170938,0.6173744,0.38115117,-0.6173742015776291,1.1505275
284,7.826282,6.3306303,1.4956517,2.236974,-1.4956516616368,0.41353655
285,3.6997776,7.140545,3.4407673,11.83888,-3.4407672173471187,0.8099146
286,5.9812307,5.579843,0.4013877,0.16111208,-0.40138749741889423,-1.560702
287,5.909765,5.805747,0.104017735,0.010819689,-0.1040177861142455,0.22590423
288,7.265229,5.7696247,1.4956045,2.2368329,-1.495604302077422,-0.036122322
289,6.783405,6.6249466,0.15845823,0.025109012,-0.15845816878192664,0.8553219
290,6.9198017,6.4564996,0.46330214,0.21464887,-0.4633020925727074,-0.16844702
291,4.870776,6.602295,1.7315187,2.9981573,-1.7315188968630029,0.14579535
292,5.5807467,7.0182295,1.4374828,2.066357,-1.437482940246153,0.41593456
293,7.8768525,6.269464,1.6073885,2.5836978,-1.6073883708170609,-0.74876547
294,8.928288,7.120031,1.8082576,3.2697954,-1.808257679331188,0.85056686
295,5.415639,7.9706993,2.5550604,6.5283337,-2.5550602804637856,0.85066867
296,11.697253,7.369357,4.327896,18.730684,-4.327896062152433,-0.60134244
297,5.806086,9.06027,3.2541842,10.589715,-3.2541841343627613,1.6909137
298,11.9446,7.920433,4.024167,16.19392,-4.024167393332322,-1.139837
299,6.6364117,9.415334,2.778922,7.722408,-2.7789220241044363,1.4949007
300,5.763302,8.673492,2.9101906,8.46921,-2.9101903738798187,-0.74184084
301,4.6319995,7.7864304,3.1544309,9.950434,-3.154430808609556,-0.88706183
302,9.842111,4.8116407,5.03047,25.305628,-5.030469506286282,-2.9747894
303,6.4078207,7.1692595,0.76143885,0.5797891,-0.7614389364006175,2.3576188
304,12.8778515,6.4160495,6.461802,41.754887,-6.461802113243115,-0.75321007
305,8.797177,9.344997,0.5478201,0.30010685,-0.5478201153426401,2.9289474
306,11.944058,8.216394,3.727664,13.895479,-3.7276638836383054,-1.1286031
307,7.3023996,9.544987,2.242587,5.0291967,-2.2425870809520427,1.3285923
308,9.142433,9.967081,0.8246479,0.6800442,-0.8246482054465147,0.42209482
309,8.200103,8.730963,0.53085995,0.28181228,-0.5308601873917151,-1.2361178
310,6.907104,7.769679,0.86257505,0.7440357,-0.8625752591378983,-0.96128345
311,12.102441,6.8196573,5.2827835,27.9078,-5.2827835975322,-0.95002174
312,6.944712,9.0152855,2.0705733,4.287274,-2.0705734928172337,2.1956282
313,9.420123,9.556042,0.13591862,0.018473871,-0.13591886899173744,0.5407567
314,11.170187,8.603183,2.5670042,6.5895104,-2.567004240442081,-0.9528587
315,9.367227,9.286871,0.080355644,0.0064570294,-0.08035582706476241,0.6836879
316,12.060779,8.521896,3.5388823,12.523687,-3.5388821666777943,-0.7649751
317,8.688327,9.719296,1.0309696,1.0628984,-1.030969754703758,1.1974001
318,12.45218,8.520355,3.9318247,15.459246,-3.9318248134480136,-1.1989413
319,9.59409,9.886703,0.29261208,0.08562183,-0.29261161621105636,1.3663473
320,11.808875,8.759751,3.0491238,9.297155,-3.0491233131617257,-1.126951
321,12.088128,9.554783,2.5333452,6.417838,-2.533345462908251,0.795032
322,13.784397,9.886542,3.8978548,15.193272,-3.897855264527749,0.33175945
323,10.083108,10.96019,0.8770819,0.7692726,-0.877082336490874,1.073648
324,8.227203,10.622441,2.395238,5.7371645,-2.3952382816862627,-0.3377483
325,6.36676,10.691455,4.324695,18.702988,-4.324695135091807,0.069013596
326,10.179429,7.771934,2.407495,5.7960324,-2.4074946138588142,-2.9195209
327,12.010807,8.6459465,3.3648605,11.322287,-3.364860718342106,0.8740125
328,11.17885,9.718423,1.4604273,2.1328478,-1.4604277318286307,1.0724764
329,10.470618,9.614544,0.85607433,0.73286325,-0.8560740331286709,-0.1038785
330,10.035308,9.060743,0.97456455,0.94977605,-0.9745647750280995,-0.5538008
331,11.257484,8.672904,2.5845804,6.680056,-2.5845805065765184,-0.38783956
332,8.672082,9.338616,0.6665344,0.44426814,-0.6665340130853572,0.6657121
333,14.2168455,8.146755,6.0700903,36.845997,-6.070090703601977,-1.1918609
334,10.201642,10.446079,0.24443722,0.059749555,-0.24443743724882339,2.2993236
335,12.68096,9.221492,3.459468,11.967918,-3.4594675334956086,-1.2245877
336,10.850193,10.262005,0.5881882,0.34596533,-0.5881878759592585,1.0405126
337,9.998403,9.471409,0.52699375,0.27772242,-0.526993463623791,-0.79059577
338,13.985694,8.807625,5.178069,26.812399,-5.178069361214593,-0.6637845
339,12.306439,10.613658,1.6927814,2.865509,-1.6927815804370159,1.8060331
340,14.16746,10.304049,3.863412,14.925952,-3.863412139170288,-0.3096094
341,15.143591,11.193381,3.9502096,15.6041565,-3.9502097257235267,0.8893328
342,13.33887,11.782261,1.5566092,2.423032,-1.5566095138896188,0.5888791
343,13.245477,11.778397,1.4670801,2.152324,-1.4670797540308147,-0.00386405
344,14.198796,11.728931,2.4698648,6.100232,-2.4698650280915206,-0.049464703
345,10.369711,11.666944,1.2972326,1.6828125,-1.2972327962716896,-0.061987877
346,13.172341,11.199164,1.973177,3.8934274,-1.9731768098567688,-0.4677794
347,12.439888,11.045191,1.3946972,1.9451803,-1.3946969540184462,-0.15397358
