timestep,reference_speed,predicted_speed,error,squared_error,reward,action
85,16.333895,15.947681,0.3862133,0.14916071,-0.38621396504535,0.75073767
86,14.390336,15.64396,1.253624,1.571573,-1.2536240178090665,-0.30372143
87,16.837482,16.605236,0.2322464,0.05393839,-0.23224703493669452,0.9612758
88,11.977917,15.749298,3.7713814,14.223317,-3.771381326281965,-0.85593796
89,15.732926,14.517858,1.2150688,1.4763923,-1.2150687512636065,-1.2314404
90,11.23283,14.604267,3.371437,11.366588,-3.3714375325574384,0.08640909
91,14.9095,13.76632,1.1431799,1.3068603,-1.1431801007492446,-0.8379469
92,14.237757,14.060435,0.17732143,0.03144289,-0.1773213432992815,0.29411507
93,15.86314,14.836143,1.0269976,1.054724,-1.0269975329250105,0.775707
94,11.657605,14.833538,3.175933,10.08655,-3.1759329241542744,-0.0026049614
95,12.16947,14.171376,2.0019064,4.0076294,-2.001906459410229,-0.6621616
96,14.390903,14.003217,0.38768673,0.150301,-0.3876868129047182,-0.16815948
97,12.334273,14.507079,2.1728058,4.721085,-2.1728058633786684,0.5038624
98,14.862954,14.306314,0.5566397,0.3098477,-0.5566399298907694,-0.20076513
99,14.363146,14.439596,0.07645035,0.005844656,-0.07645070176199731,0.13328218
100,13.5774145,15.339966,1.7625513,3.1065872,-1.7625515475086608,0.90036917
101,16.683756,15.311171,1.3725853,1.8839904,-1.3725845841937776,-0.028794765
102,13.91757,15.255583,1.3380127,1.790278,-1.3380131306989629,-0.05558777
103,14.330132,16.243294,1.9131622,3.6601896,-1.913162297485,0.98771095
104,14.284066,15.794752,1.5106859,2.282172,-1.5106863723660204,-0.44854212
105,16.237307,16.312447,0.07514,0.0056460197,-0.07514036373505917,0.5176945
106,14.562034,15.59256,1.0305262,1.0619842,-1.0305258409519205,-0.71988654
107,13.186134,16.635769,3.4496346,11.899979,-3.449634915380436,1.0432081
108,12.544123,15.346285,2.8021622,7.852113,-2.8021625130697316,-1.2894841
109,15.631852,14.914734,0.71711826,0.5142586,-0.7171181130252275,-0.43155074
110,10.27729,14.919721,4.6424303,21.552158,-4.642430202343327,0.004986763
111,13.272806,13.505671,0.23286438,0.05422582,-0.23286422731553635,-1.4140502
112,14.699263,15.660494,0.96123123,0.92396545,-0.9612313006802804,2.1548233
113,14.502513,16.549725,2.0472116,4.1910753,-2.047211467994618,0.8892317
114,12.401678,15.870895,3.4692173,12.035469,-3.4692170475245803,-0.6788292
115,9.913364,14.85776,4.944396,24.447052,-4.944396208600065,-1.0131352
116,12.876281,13.317235,0.4409542,0.19444062,-0.44095450431118977,-1.5405252
117,13.533961,15.63299,2.0990286,4.405921,-2.099028132668428,2.315755
118,12.690523,15.24703,2.556507,6.5357285,-2.5565068508438102,-0.38595915
119,12.659655,14.915407,2.2557526,5.0884194,-2.2557523864316913,-0.33162355
120,18.243292,14.774095,3.4691973,12.03533,-3.469197642563959,-0.1413126
121,11.9659395,15.843358,3.8774185,15.034374,-3.8774187387476697,1.0692635
122,15.610169,14.508184,1.101985,1.2143708,-1.101985273533506,-1.3351736
123,12.774507,14.571557,1.7970505,3.2293904,-1.79705063006997,0.06337237
124,17.04283,14.658604,2.3842258,5.684533,-2.3842258445415325,0.08704615
125,10.686483,15.2192745,4.532791,20.546196,-4.532790778266193,0.5606704
126,14.8522625,13.733617,1.1186457,1.2513682,-1.1186456445566186,-1.4856573
127,11.370961,14.029691,2.6587296,7.068843,-2.6587294975636873,0.29607368
128,15.380662,13.460227,1.920435,3.6880703,-1.9204348464562635,-0.5694635
129,14.918094,14.183709,0.73438454,0.53932065,-0.734384922439645,0.7234819
130,14.005719,14.326715,0.32099628,0.10303862,-0.3209967297876055,0.14300585
131,10.286026,15.857485,5.571459,31.041153,-5.571459049953948,1.5307693
132,14.481407,13.744524,0.73688316,0.5429968,-0.736882971450088,-2.1129613
133,15.185453,14.137085,1.0483685,1.0990764,-1.0483688940206957,0.39256048
134,13.501611,14.304686,0.80307484,0.6449292,-0.8030747693809026,0.16760063
135,11.571146,16.395254,4.824108,23.272018,-4.824108090068098,2.0905685
136,7.744334,14.373622,6.6292877,43.947456,-6.629287772320552,-2.0216322
137,10.189188,13.0431185,2.8539305,8.144919,-2.8539309074934796,-1.3305033
138,14.673539,12.238401,2.4351377,5.929896,-2.4351381805117764,-0.80471706
139,10.51299,13.347731,2.8347406,8.035754,-2.83474031344263,1.1093287
140,13.159361,12.545362,0.6139984,0.37699404,-0.6139982515385398,-0.8023677
141,12.5303955,14.875622,2.3452263,5.5000863,-2.34522642508926,2.3302588
142,11.175161,14.675574,3.500413,12.252891,-3.50041259776183,-0.20004773
143,6.245879,13.791302,7.5454226,56.933403,-7.545422681721952,-0.8842721
144,12.5887575,12.595722,0.0069646835,4.8506816e-05,-0.006964433276239745,-1.1955796
145,12.795149,15.261433,2.4662838,6.082556,-2.466283566147018,2.6657104
146,15.096739,14.945105,0.15163422,0.022992935,-0.15163460219031855,-0.3163278
147,13.294277,15.037161,1.7428837,3.0376434,-1.7428833336665548,0.09205675
148,10.656439,15.106063,4.449624,19.799154,-4.449624403978593,0.068902016
149,12.388262,13.710566,1.3223038,1.7484872,-1.3223040663772476,-1.3954978
150,5.3943768,14.513942,9.119565,83.166466,-9.11956493247134,0.80337596
151,8.701391,13.930228,5.228837,27.340736,-5.228837119132235,-0.58371353
152,11.883598,12.607716,0.7241173,0.5243458,-0.7241168081657872,-1.3225129
153,10.344977,14.476505,4.131528,17.069523,-4.131528147867952,1.8687892
154,9.6357155,13.371429,3.735714,13.955559,-3.7357143717718966,-1.1050756
155,11.3961,12.425222,1.0291224,1.0590928,-1.0291220708975999,-0.94620657
156,8.461767,12.8261795,4.3644123,19.048096,-4.364412696640116,0.40095663
157,11.069621,11.742932,0.67331123,0.453348,-0.6733116264780925,-1.083247
158,10.295258,13.269313,2.9740553,8.845005,-2.9740557407884207,1.5263805
159,11.499718,12.468408,0.9686899,0.93836015,-0.9686894498434526,-0.800905
160,8.027499,13.179739,5.15224,26.545574,-5.152240240462483,0.7113309
161,9.156137,12.035647,2.87951,8.291577,-2.8795100064245336,-1.144092
162,9.868258,11.656349,1.7880907,3.1972685,-1.7880905488487695,-0.3792982
163,10.009297,11.660691,1.6513939,2.7271018,-1.6513943423989694,0.0043423176
164,9.267271,11.768587,2.501316,6.2565823,-2.5013162273741116,0.10789585
165,10.32663,11.422122,1.0954924,1.2001035,-1.0954925774202273,-0.3464651
166,8.025494,11.782763,3.757269,14.117069,-3.757268534107787,0.36064053
167,9.833323,11.1030655,1.269743,1.6122472,-1.2697431996170128,-0.6796975
168,14.265972,11.423271,2.842701,8.080949,-2.8427010388371308,0.3202057
169,8.919072,12.640886,3.7218142,13.851901,-3.721814216837714,1.2176156
170,6.2205677,11.72785,5.5072823,30.330158,-5.507282188446226,-0.9130366
171,11.892119,10.4990635,1.3930559,1.9406048,-1.3930562033781317,-1.2287862
172,10.963636,12.938084,1.9744473,3.898442,-1.9744468869939649,2.4390202
173,6.651039,12.919234,6.268195,39.29027,-6.268195165716963,-0.018849611
174,7.92307,11.928923,4.0058527,16.046856,-4.005852722519751,-0.99031115
175,9.1697,11.042798,1.8730984,3.5084975,-1.8730981320241948,-0.8861246
176,4.2689114,10.952653,6.6837416,44.6724,-6.683741787262129,-0.09014487
177,8.79692,10.053299,1.2563791,1.5784885,-1.2563787357562344,-0.8993535
178,5.271733,10.518174,5.2464414,27.525146,-5.246441216208812,0.46487546
179,7.7978125,9.094813,1.2970009,1.6822113,-1.2970008549614045,-1.4233611
180,6.845891,9.206713,2.3608217,5.573479,-2.360821594175797,0.111899614
181,7.1818113,8.355769,1.1739578,1.3781769,-1.1739576669899838,-0.8509433
182,5.8899994,8.22036,2.3303604,5.4305797,-2.3303605409497017,-0.13540983
183,9.734742,7.216708,2.518034,6.340495,-2.5180335428787615,-1.0036514
184,6.4494853,8.25001,1.8005242,3.2418876,-1.8005241549273814,1.0333014
185,4.523699,7.2531605,2.7294617,7.449961,-2.729461495923381,-0.99684906
186,6.721044,6.716428,0.0046162605,2.1309861e-05,-0.004616099541398633,-0.53673244
187,9.164547,8.974972,0.1895752,0.035938755,-0.18957549979854882,2.258544
188,5.202145,9.780609,4.578464,20.962334,-4.57846399256283,0.8056369
189,6.959003,8.769612,1.8106093,3.2783062,-1.8106095079032505,-1.0109968
190,2.8001447,8.080891,5.280746,27.886278,-5.280746050367306,-0.6887219
191,9.762841,7.385547,2.377294,5.651527,-2.3772944189069776,-0.6953435
192,9.72897,8.804363,0.9246063,0.85489684,-0.9246061791378093,1.4188156
193,6.013092,10.104104,4.091012,16.73638,-4.091012024459842,1.2997408
194,6.4239893,9.387801,2.9638119,8.784181,-2.96381195439627,-0.7163031
195,5.7947016,8.766904,2.9722023,8.833986,-2.972202228100767,-0.6208973
196,9.215574,8.269166,0.9464083,0.8956886,-0.9464079546798292,-0.49773788
197,3.114239,9.084411,5.970172,35.642952,-5.970171684174232,0.8152449
198,5.0249743,8.356203,3.3312287,11.097085,-3.3312286981040486,-0.7282071
199,5.040927,7.954278,2.913351,8.487615,-2.913350939404701,-0.4019251
200,5.5753665,7.6300364,2.0546699,4.2216682,-2.0546699913015587,-0.32424188
201,4.1955566,6.7790217,2.583465,6.674292,-2.58346507081169,-0.8510146
202,3.5382257,6.0427237,2.504498,6.27251,-2.504498090087155,-0.7362981
203,3.1831365,5.020927,1.8377905,3.3774738,-1.8377905809309105,-1.0217967
204,11.421261,5.348407,6.072854,36.879555,-6.072854252832908,0.32747984
205,7.186657,8.208485,1.0218277,1.0441319,-1.0218276792023833,2.8600774
206,6.9212785,8.128834,1.2075553,1.4581898,-1.2075554821738654,-0.07965088
207,4.137867,7.854988,3.7171211,13.81699,-3.7171212897391124,-0.27384567
208,4.398291,6.9147162,2.5164251,6.3323956,-2.516425193227181,-0.94027185
209,5.1408176,6.2440357,1.1032181,1.2170901,-1.1032180094306199,-0.67068076
210,9.151927,7.5703063,1.5816207,2.501524,-1.581620514964401,1.3262706
211,1.2406466,8.547606,7.30696,53.391666,-7.306959897595665,0.97730017
212,4.82775,5.744584,0.9168339,0.84058434,-0.9168340567912541,-2.8030221
213,6.961645,7.4811726,0.51952744,0.26990876,-0.5195274773985012,1.7365885
214,3.1077206,9.242989,6.135268,37.641518,-6.135267936024414,1.7618165
215,5.410291,8.4458065,3.0355153,9.214354,-3.035515149453456,-0.79718184
216,12.236348,8.075359,4.160989,17.313828,-4.160988690436033,-0.37044764
217,4.3558903,9.860937,5.505047,30.30554,-5.50504699060455,1.7855778
218,7.0675883,8.405621,1.3380322,1.7903303,-1.3380324731470132,-1.4553165
219,3.140897,8.153248,5.012351,25.123663,-5.012350768740889,-0.25237322
220,2.2350848,7.3018684,5.066784,25.672298,-5.066783680041095,-0.8513794
221,5.9872203,10.024628,4.0374074,16.30066,-4.03740762371565,2.7227588
222,5.4957047,9.346482,3.8507776,14.828488,-3.850777399549175,-0.6781454
223,5.5008917,8.771084,3.2701921,10.694157,-3.2701922411429916,-0.5753989
224,5.4032545,8.396511,2.9932566,8.959585,-2.9932566264837766,-0.37457323
225,5.9404845,8.014467,2.0739827,4.3014045,-2.073982894966149,-0.3820436
226,5.48451,6.9383917,1.4538817,2.1137722,-1.4538817758055425,-1.0760754
227,4.3215375,7.326811,3.0052733,9.031668,-3.005273274860598,0.3884189
228,5.38872,6.686488,1.2977681,1.6842021,-1.2977683273696856,-0.6403229
229,2.3184857,7.5119085,5.193423,26.97164,-5.193422740099347,0.82542014
230,5.197783,10.208635,5.0108523,25.10864,-5.010852250686631,2.6967273
231,3.3055465,8.926157,5.62061,31.591259,-5.6206104561530275,-1.2824786
232,6.6795626,8.249699,1.5701361,2.4653273,-1.5701359832297825,-0.6764581
233,7.137182,7.636923,0.4997406,0.24974068,-0.499740535374503,-0.6127758
234,4.938557,9.075661,4.1371036,17.115625,-4.137103464064959,1.4387383
235,6.6298633,8.310995,1.6811318,2.8262043,-1.681131881128037,-0.7646651
236,5.949619,7.5523562,1.6027374,2.5687673,-1.6027372249130902,-0.75863886
237,5.957402,6.8497963,0.89239407,0.79636717,-0.892394252527656,-0.70255995
238,3.2628222,8.735557,5.4727345,29.950823,-5.472734351164354,1.8857603
239,5.592931,7.99685,2.4039192,5.7788277,-2.4039190977476785,-0.7387066
240,2.4506323,7.157245,4.7066126,22.152203,-4.706612879090241,-0.83960485
241,1.2143289,9.898464,8.684135,75.41421,-8.684135296836367,2.7412195
242,4.431837,6.9504566,2.5186195,6.3434443,-2.5186193377621473,-2.9480073
243,8.209715,6.2942343,1.9154806,3.669066,-1.9154805598236244,-0.6562221
244,7.06941,6.068589,1.0008206,1.001642,-1.0008206491321623,-0.22564507
245,5.0750875,7.3618746,2.286787,5.229395,-2.2867870842096334,1.2932854
246,5.2195716,6.7883606,1.568789,2.461099,-1.5687891735041237,-0.573514
247,4.930303,6.958907,2.028604,4.1152344,-2.0286039402939915,0.1705463
248,6.1329145,6.6183443,0.48542976,0.23564206,-0.48542973715460835,-0.34056282
249,3.9350405,9.001453,5.066413,25.66854,-5.06641291880159,2.383109
250,1.8366787,7.7913475,5.954669,35.458084,-5.954668770588382,-1.2101057
251,6.6148987,5.55234,1.0625587,1.129031,-1.062558722803101,-2.2390075
252,6.6531043,7.7077327,1.0546284,1.112241,-1.0546282665494395,2.1553926
253,1.9771166,7.7965193,5.8194027,33.865448,-5.819402710106936,0.0887866
254,5.879703,5.6983495,0.18135357,0.032889117,-0.1813535381257365,-2.0981698
255,11.402757,8.489595,2.9131613,8.486508,-2.9131613864481274,2.7912464
256,2.6349394,10.257533,7.622594,58.10394,-7.622593623548898,1.7679377
257,9.142186,7.689139,1.4530473,2.1113465,-1.453047363275159,-2.5683942
258,5.8595357,8.558533,2.698997,7.284585,-2.6989970077207737,0.86939335
259,7.4073715,7.8319335,0.42456198,0.18025288,-0.4245618589422371,-0.7265992
260,6.0522337,9.0982895,3.0460558,9.278456,-3.0460556073081726,1.266356
261,5.5562634,8.613634,3.0573707,9.347515,-3.057370877141934,-0.4846549
262,9.0673685,8.201719,0.8656492,0.7493486,-0.865648799563079,-0.4119146
263,4.9916096,8.9500885,3.958479,15.669556,-3.9584789587816243,0.74836874
264,7.4132485,8.287926,0.8746772,0.7650602,-0.8746773004674502,-0.662163
265,7.206027,8.417501,1.2114744,1.4676703,-1.2114746191007377,0.1295762
266,5.8841143,8.278615,2.3945007,5.733634,-2.3945008027300974,-0.13888621
267,9.648226,7.3208494,2.3273764,5.416681,-2.32737669986334,-0.95776534
268,7.162875,8.648775,1.4858999,2.2078986,-1.4858998419169094,1.3279257
269,6.3147483,8.387686,2.0729375,4.29707,-2.0729376291693313,-0.26108885
270,4.0243926,7.3207207,3.296328,10.865779,-3.296328058108765,-1.0669653
271,7.9810433,6.4234977,1.5575457,2.4259484,-1.5575454552723729,-0.897223
272,8.195615,6.1587195,2.0368953,4.1489425,-2.036895132353564,-0.26477814
273,6.6758924,5.9649053,0.7109871,0.50550264,-0.7109872915433177,-0.19381428
274,7.324944,8.166562,0.84161806,0.708321,-0.8416178406643331,2.2016568
275,6.22093,8.43652,2.2155895,4.908837,-2.2155893114108496,0.26995754
276,5.363608,7.3813524,2.0177445,4.071293,-2.017744482176429,-1.0551674
277,4.225053,6.8667345,2.6416817,6.9784822,-2.6416816748597602,-0.51461816
278,7.5893774,6.1601996,1.4291778,2.0425491,-1.4291778446050678,-0.70653486
279,5.15108,6.1094675,0.9583874,0.9185064,-0.9583874281402212,-0.050731897
280,4.941929,7.873243,2.931314,8.592602,-2.931313972359563,1.7637753
281,8.197377,7.5436525,0.6537247,0.42735595,-0.6537244504860826,-0.32959008
282,5.2829084,8.192497,2.9095888,8.465707,-2.9095886524312764,0.6488452
283,7.7096744,7.8085337,0.09885931,0.009773163,-0.09885934215999281,-0.38396358
284,3.0382905,8.809349,5.7710586,33.30512,-5.771058562328217,1.0008154
285,4.979027,8.096424,3.1173973,9.718166,-3.117397430163729,-0.7129247
286,7.0296955,7.76724,0.73754454,0.54397196,-0.7375444770367068,-0.32918406
287,9.419229,8.684412,0.73481655,0.5399554,-0.7348167022711056,0.9171715
288,2.6998086,9.652867,6.9530587,48.345024,-6.953058832852321,0.9684553
289,5.9659204,7.549015,1.5830946,2.5061884,-1.5830946404356494,-2.1038523
290,7.5643663,6.8699293,0.694437,0.4822428,-0.6944372330091371,-0.67908597
291,3.748069,7.4396677,3.6915987,13.627901,-3.6915985370472564,0.5697384
292,7.78799,6.2888184,1.4991717,2.247516,-1.49917193084928,-1.1508493
293,5.455414,5.982398,0.5269842,0.27771237,-0.526984199743433,-0.30642033
294,5.3705044,8.311407,2.9409027,8.648909,-2.940902616390793,2.329009
295,9.482813,7.9171953,1.5656176,2.4511583,-1.5656175839897895,-0.394212
296,6.7964444,8.967384,2.17094,4.7129803,-2.170939705434784,1.050189
297,8.835368,8.096566,0.73880196,0.54582834,-0.7388020336568708,-0.8708184
298,10.995146,8.808455,2.1866903,4.781615,-2.1866901215834957,0.711889
299,11.001562,10.528542,0.47302055,0.22374845,-0.4730204527752644,1.7200861
300,12.016745,13.252947,1.2362022,1.528196,-1.2362019995195954,2.7244053
301,7.734073,13.907731,6.173658,38.11405,-6.173657862824675,0.6547842
302,5.481654,12.752804,7.2711496,52.869617,-7.271149612878554,-1.1549273
303,11.176006,11.320965,0.1449585,0.021012966,-0.14495849445929387,-1.4318388
304,5.091027,13.880176,8.789148,77.24913,-8.789148727398548,2.5592108
305,9.581587,13.353377,3.7717905,14.226403,-3.7717906409452766,-0.52679825
306,9.15443,12.397218,3.2427874,10.51567,-3.242786959830145,-0.9561596
307,11.892726,11.754376,0.13834953,0.019140594,-0.1383498902254825,-0.64284134
308,7.797845,14.560655,6.7628098,45.735596,-6.762809551514536,2.8062782
309,10.123801,13.125583,3.0017815,9.010692,-3.0017810522016237,-1.4350723
310,13.187851,12.328614,0.8592367,0.73828775,-0.8592365989885593,-0.7969687
311,10.704326,14.600358,3.8960323,15.179068,-3.8960327792940426,2.2717438
312,8.629222,13.57782,4.948598,24.48862,-4.9485982617159365,-1.0225382
313,12.505188,12.322994,0.18219376,0.033194564,-0.18219354934132603,-1.2548261
314,8.490931,15.02777,6.5368395,42.73027,-6.536839112098251,2.7047758
315,7.4945316,13.279338,5.7848063,33.46398,-5.784806227176803,-1.7484323
316,6.842002,12.216028,5.3740263,28.88016,-5.374026384789513,-1.0633097
317,9.835071,11.290874,1.4558029,2.119362,-1.4558028134070913,-0.9251549
318,10.578491,11.501237,0.9227457,0.8514596,-0.9227455849963704,0.21036339
319,16.074862,11.968227,4.106634,16.864445,-4.106633699548361,0.46699095
320,9.342061,13.546811,4.20475,17.679924,-4.2047496274504415,1.5785837
321,7.9174504,12.439212,4.5217614,20.446327,-4.521761367096216,-1.1075993
322,10.173084,11.423691,1.2506065,1.5640167,-1.2506069049608755,-1.0155206
323,9.5227995,11.683361,2.1605616,4.6680264,-2.1605616262518126,0.25967026
324,12.883092,11.417015,1.4660769,2.1493814,-1.4660764208044625,-0.26634598
325,8.916722,13.444185,4.527463,20.497921,-4.527462656273924,2.0271702
326,14.86998,12.248302,2.6216774,6.8731923,-2.621677648780647,-1.1958829
327,12.913458,13.397868,0.4844103,0.23465332,-0.4844103581436219,1.1495657
328,11.31453,15.6818695,4.367339,19.07365,-4.367339597325778,2.2840014
329,9.586751,14.105917,4.519166,20.422861,-4.519165570343215,-1.575952
330,10.184791,12.869238,2.6844473,7.2062573,-2.684447095268675,-1.236679
331,7.8556213,12.210786,4.3551645,18.967459,-4.355164369322885,-0.6584523
332,13.5525,11.232622,2.3198776,5.381832,-2.3198779042468125,-0.9781637
333,14.03325,12.330816,1.7024336,2.8982801,-1.7024338488514914,1.0981946
334,11.511303,13.452573,1.9412699,3.7685287,-1.9412694967198547,1.1217566
335,12.242144,13.513067,1.2709236,1.6152469,-1.2709239413504765,0.0604949
336,13.057452,14.313612,1.2561598,1.5779374,-1.2561601530494588,0.800545
337,16.276743,15.66091,0.6158333,0.37925065,-0.6158341644059533,1.3472977
338,13.102285,15.543645,2.4413595,5.960236,-2.4413595349954313,-0.117264986
339,15.309364,15.113953,0.19541168,0.038185727,-0.19541133447715175,-0.4296925
340,12.941392,15.144696,2.2033043,4.85455,-2.203304055401036,0.030743837
341,10.586567,14.942366,4.3557987,18.972982,-4.355798764310247,-0.20233059
342,10.942523,13.669142,2.7266188,7.4344497,-2.7266189007600516,-1.2732244
343,12.703959,12.987017,0.2830572,0.08012138,-0.28305705113121604,-0.68212557
344,9.975194,15.509402,5.5342083,30.627462,-5.534207983795069,2.5223856
345,10.729366,13.52705,2.7976837,7.827034,-2.7976832923025867,-1.9823527
346,14.244424,12.781136,1.4632883,2.1412127,-1.4632882344571776,-0.745914
347,9.763959,13.656029,3.8920698,15.148208,-3.89207009789202,0.8748927
348,12.590611,12.65613,0.06551838,0.004292658,-0.06551797919431834,-0.9998989
349,9.802411,15.314791,5.5123796,30.38633,-5.5123793406166275,2.6586614
