timestep,reference_speed,predicted_speed,error,squared_error,reward,action
32,8.058818,15.34476,7.285942,53.084953,-7.2859419502997245,0.6680038
33,12.749985,13.177901,0.42791653,0.18311255,-0.42791646104194747,-2.166859
34,17.494604,14.2629595,3.2316446,10.443527,-3.2316449232736204,1.0850582
35,10.087582,14.606874,4.519293,20.424007,-4.5192930696319955,0.34391546
36,13.475627,14.051437,0.57581043,0.33155766,-0.5758101885523601,-0.5554371
37,14.109836,15.032326,0.9224901,0.85098803,-0.9224904826403364,0.9808881
38,13.320776,15.432646,2.1118698,4.4599943,-2.1118701706340968,0.40032053
39,13.282516,15.380859,2.0983438,4.403047,-2.0983441599707593,-0.05178666
40,15.770804,15.37353,0.39727402,0.15782665,-0.39727394222808243,-0.0073292255
41,13.824334,16.199003,2.374669,5.6390533,-2.374669159729148,0.82547283
42,13.584803,15.435925,1.8511219,3.4266522,-1.8511214405335448,-0.76307917
43,11.636369,15.591943,3.955574,15.646566,-3.955574178956102,0.15601802
44,12.388452,14.874754,2.4863024,6.1816993,-2.4863027219183653,-0.7171886
45,12.121842,14.599506,2.477664,6.1388187,-2.4776637326685105,-0.2752471
46,10.105262,14.345188,4.2399263,17.976974,-4.239926021418807,-0.25431824
47,13.366088,13.953522,0.5874338,0.3450785,-0.5874339564828226,-0.39166594
48,17.298021,14.920504,2.3775177,5.6525903,-2.3775175871158645,0.9669821
49,10.926837,14.902286,3.9754486,15.804192,-3.9754489578866767,-0.01821804
50,17.245705,14.401239,2.8444653,8.090982,-2.8444660948641847,-0.5010457
51,17.73015,14.603229,3.1269217,9.777639,-3.126921733202014,0.20198894
52,9.729307,14.825935,5.096628,25.975618,-5.096628467967948,0.22270632
53,13.459537,13.887616,0.4280796,0.18325214,-0.4280799216807001,-0.93831897
54,14.98505,14.982529,0.002521515,6.3580374e-06,-0.0025217878485577216,1.0949125
55,17.426302,16.238111,1.1881905,1.4117966,-1.1881906397318645,1.2555823
56,14.217447,16.082233,1.8647861,3.4774275,-1.8647865165837256,-0.15587759
57,13.083087,15.807986,2.7248993,7.425076,-2.724899752405415,-0.27424717
58,15.018725,14.950837,0.06788826,0.004608816,-0.06788806084389876,-0.8571491
59,14.719707,16.2566,1.5368929,2.3620398,-1.5368926639174347,1.3057628
60,14.8926735,16.05793,1.1652565,1.3578227,-1.165256529539505,-0.19867015
61,17.814714,16.06852,1.7461948,3.0491965,-1.746194761696703,0.010589123
62,11.424986,15.858405,4.433419,19.655207,-4.433419607036194,-0.21011448
63,16.038168,15.113685,0.9244833,0.8546694,-0.9244837483109976,-0.7447207
64,16.98686,15.466768,1.520092,2.3106797,-1.5200920348966989,0.35308385
65,17.674698,15.333026,2.341672,5.4834275,-2.341671854335054,-0.1337421
66,17.843086,15.2555895,2.5874968,6.6951394,-2.587497052718682,-0.077436686
67,13.912925,15.211058,1.2981329,1.6851491,-1.2981333320396615,-0.04453206
68,15.240918,15.579906,0.3389883,0.11491307,-0.33898824581894615,0.36884928
69,13.072642,16.083773,3.0111303,9.066906,-3.0111300012933135,0.5038667
70,18.163313,14.921677,3.2416363,10.508205,-3.241635759404783,-1.1620964
71,11.258252,15.079511,3.8212585,14.602016,-3.8212583728340945,0.15783405
72,15.623791,14.4758625,1.1479282,1.3177392,-1.147928080889466,-0.60364866
73,15.1195755,15.055859,0.06371689,0.004059842,-0.06371701782856931,0.5799959
74,14.877649,16.280676,1.4030266,1.9684836,-1.4030263165067147,1.2248178
75,14.309018,16.100403,1.7913847,3.2090592,-1.7913842897257783,-0.18027377
76,14.175872,15.872622,1.6967497,2.8789594,-1.6967501002450192,-0.22778082
77,14.459197,15.839086,1.3798885,1.9040923,-1.3798880862100606,-0.033535957
78,16.77892,15.946391,0.8325281,0.6931031,-0.8325284337313654,0.10730553
79,16.157457,15.982773,0.17468452,0.030514684,-0.17468369925711258,0.036381245
80,15.629836,16.507206,0.8773699,0.7697779,-0.8773698014959361,0.52443266
81,12.996752,16.345322,3.3485699,11.21292,-3.348569969119591,-0.16188455
82,17.25523,15.113729,2.1415014,4.5860286,-2.1415019254969323,-1.2315931
83,15.548924,15.048316,0.50060844,0.2506088,-0.5006087809774229,-0.06541252
84,12.719132,16.029865,3.3107328,10.960952,-3.310732721923035,0.98154926
85,18.450287,14.893123,3.5571642,12.653417,-3.5571640748502915,-1.1367428
86,15.494508,15.145841,0.34866714,0.12156878,-0.3486669958352966,0.25271773
87,15.628107,16.181374,0.5532665,0.30610386,-0.5532661525498401,1.035532
88,14.3496895,16.421738,2.0720482,4.2933836,-2.0720480551856912,0.24036455
89,15.064074,15.771582,0.7075081,0.5005677,-0.7075079796954302,-0.6501565
90,15.374579,16.098772,0.7241926,0.52445495,-0.7241930853453962,0.32718992
91,11.924215,16.25895,4.334734,18.789919,-4.33473361570751,0.16017818
92,15.362353,15.446208,0.083854675,0.0070316065,-0.08385456748392528,-0.8127415
93,14.886989,16.297724,1.4107351,1.9901736,-1.4107347821716676,0.85151577
94,16.043116,16.105003,0.06188774,0.0038300925,-0.06188814746327509,-0.19272137
95,15.487889,16.503984,1.0160952,1.0324494,-1.0160947561617277,0.39898157
96,15.080265,16.282335,1.2020702,1.4449729,-1.2020706497808096,-0.22164917
97,13.319726,16.141655,2.821929,7.963283,-2.8219291550669343,-0.1406796
98,14.643231,15.076101,0.4328699,0.18737637,-0.43287037471596257,-1.065554
99,15.989087,15.831895,0.15719223,0.024709398,-0.15719259398347063,0.7557936
100,16.253113,16.478168,0.2250557,0.050650064,-0.2250554290472273,0.6462741
101,15.717506,16.737122,1.0196152,1.0396152,-1.0196153655479883,0.25895333
102,12.90287,16.370316,3.4674454,12.023177,-3.4674452317975923,-0.36680698
103,16.28201,15.181517,1.1004925,1.2110837,-1.1004926191183415,-1.1887989
104,13.107704,15.249003,2.1412992,4.5851626,-2.141298836128179,0.06748676
105,18.895336,15.287367,3.6079693,13.017443,-3.6079693751580137,0.038363457
106,15.826278,15.438524,0.3877535,0.15035276,-0.3877533504028392,0.15115738
107,14.000114,16.22718,2.227066,4.959823,-2.2270660697882416,0.78865576
108,14.102421,15.578907,1.4764862,2.1800115,-1.4764864828247628,-0.64827347
109,12.030239,15.831012,3.8007727,14.445873,-3.800772240251902,0.25210476
110,13.174645,14.990693,1.8160477,3.2980292,-1.8160476326403803,-0.8403189
111,11.422884,15.31543,3.8925457,15.151912,-3.8925454127633206,0.32473707
112,13.148116,14.661991,1.513875,2.2918174,-1.5138745615226519,-0.6534388
113,13.693634,15.093765,1.4001312,1.9603674,-1.400130848331047,0.43177414
114,15.229183,15.473942,0.2447586,0.059906777,-0.24475867447873512,0.3801763
115,15.410881,16.147264,0.73638344,0.5422606,-0.7363836655617568,0.67332315
116,11.769145,16.271912,4.5027666,20.274908,-4.502766877312556,0.1246469
117,12.682662,15.423166,2.7405043,7.5103636,-2.7405037999034505,-0.84874487
118,13.936626,14.616639,0.6800127,0.46241727,-0.6800125170905762,-0.8065274
119,10.53559,15.44059,4.9049997,24.059023,-4.90499975071136,0.823951
120,15.039285,14.576981,0.46230412,0.21372509,-0.4623037821871563,-0.8636091
121,13.434168,15.961211,2.5270433,6.385948,-2.527043762741492,1.3842306
122,12.675185,15.3148365,2.6396513,6.967759,-2.639651579069035,-0.6463752
123,14.2997265,14.691778,0.3920517,0.15370454,-0.39205212814248824,-0.62305784
124,12.975259,15.766662,2.7914028,7.7919297,-2.791402552015054,1.0748835
125,13.372406,14.814268,1.4418621,2.0789664,-1.4418618005922248,-0.952394
126,11.546343,15.225743,3.6794004,13.537988,-3.6794003827815462,0.41147518
127,12.21651,14.5283985,2.3118887,5.3448296,-2.3118888776357576,-0.69734526
128,12.171873,14.459181,2.2873077,5.2317767,-2.2873076379133277,-0.069217205
129,9.962911,14.418722,4.4558115,19.854256,-4.455811150272297,-0.04045868
130,13.825071,13.920353,0.0952816,0.009078584,-0.09528166517951142,-0.49836874
131,14.919585,15.296062,0.37647724,0.1417351,-0.3764775072402653,1.3757095
132,12.402844,15.9585705,3.555726,12.6431875,-3.555726002788157,0.6625078
133,11.281103,14.956292,3.675189,13.507014,-3.6751887518522324,-1.0022783
134,12.5649395,14.344619,1.7796793,3.1672585,-1.7796796947858855,-0.61167336
135,14.295892,14.766554,0.47066212,0.22152282,-0.47066203927079897,0.42193508
136,12.514034,15.699923,3.1858883,10.149884,-3.1858885053330397,0.9333687
137,9.898047,14.656048,4.7580004,22.638567,-4.758000127865982,-1.0438747
138,8.742417,13.9565115,5.214094,27.186777,-5.214094325646007,-0.6995363
139,12.067258,12.989027,0.92176914,0.84965837,-0.9217693587977145,-0.967484
140,13.1911955,13.507806,0.31661034,0.10024211,-0.316610487717222,0.51877856
141,10.357541,14.697919,4.340378,18.838879,-4.340377942535969,1.1901131
142,12.933651,14.198708,1.2650566,1.6003683,-1.2650570057368071,-0.49921107
143,10.16203,14.756897,4.5948668,21.1128,-4.594866353885092,0.5581889
144,7.822389,14.143129,6.32074,39.951756,-6.320740042632042,-0.6137674
145,10.957428,13.045339,2.0879107,4.3593707,-2.087910228636927,-1.097791
146,10.750114,10.947942,0.19782734,0.039135657,-0.1978272396126286,-2.0973969
147,14.470657,9.468524,5.0021334,25.021338,-5.00213295846134,-1.4794178
148,11.7442,12.28714,0.54294014,0.294784,-0.5429398856556951,2.818616
149,9.77298,11.528919,1.7559395,3.0833235,-1.755939718661912,-0.7582202
150,6.9444046,8.728716,1.7843113,3.1837668,-1.7843110677426193,-2.8002038
151,10.882239,8.167946,2.7142935,7.367389,-2.714293193047469,-0.56077003
152,11.9861965,10.126635,1.8595619,3.4579706,-1.8595621161254314,1.9586892
153,10.308665,9.788119,0.52054596,0.2709681,-0.5205458188130816,-0.33851528
154,12.08996,9.139463,2.9504967,8.705431,-2.9504963711532532,-0.6486559
155,9.774169,11.135544,1.3613749,1.8533415,-1.36137457006682,1.9960804
156,11.720763,8.772117,2.9486465,8.694516,-2.9486462638562223,-2.363427
157,9.359306,10.854472,1.4951658,2.2355208,-1.495165674163168,2.0823555
158,12.3953,8.534745,3.8605547,14.903883,-3.8605548475046625,-2.3197267
159,13.730551,11.002067,2.7284842,7.444626,-2.7284837551317125,2.4673214
160,9.606447,11.791152,2.1847048,4.772935,-2.1847051891176736,0.7890854
161,12.221539,8.8552,3.3663387,11.332236,-3.36633882787425,-2.9359522
162,8.442822,11.154173,2.7113504,7.3514214,-2.7113500697451745,2.2989736
163,10.871637,8.231643,2.6399946,6.9695716,-2.6399949816571375,-2.9225304
164,6.438954,10.164671,3.725717,13.880968,-3.725716850925389,1.9330287
165,7.924164,8.169288,0.24512386,0.06008571,-0.24512381849051934,-1.9953836
166,6.4879847,7.7171926,1.229208,1.5109522,-1.2292078137562559,-0.45209527
167,5.393036,7.2854257,1.8923898,3.581139,-1.892389926649292,-0.431767
168,8.212457,8.58263,0.37017345,0.13702838,-0.370173659231849,1.297204
169,10.064119,8.1864605,1.8776588,3.5256028,-1.8776589079620845,-0.39616966
170,11.580167,8.873817,2.7063494,7.324327,-2.7063490026899366,0.6873574
171,8.2372875,10.757642,2.5203543,6.3521857,-2.520354461983688,1.8838243
172,7.920786,7.8754416,0.045344353,0.0020561104,-0.04534415911690903,-2.8822005
173,6.6257935,7.3228254,0.697032,0.48585358,-0.6970318148702255,-0.5526161
174,10.622372,6.807048,3.8153238,14.556696,-3.81532406034162,-0.5157776
175,6.9087424,9.03784,2.1290975,4.533056,-2.1290976383036195,2.230792
176,7.8920965,7.615786,0.27631044,0.07634746,-0.2763105123964893,-1.4220539
177,12.17891,7.1100454,5.068865,25.69339,-5.068864559445119,-0.50574064
178,9.442739,9.696215,0.25347614,0.06425016,-0.253475732181748,2.5861692
179,6.1830454,9.275965,3.0929193,9.56615,-3.092919227449994,-0.42025042
180,8.50104,7.4324245,1.0686159,1.14194,-1.0686163437007945,-1.8435402
181,8.595087,7.3571897,1.2378974,1.53239,-1.2378978337228332,-0.07523489
182,10.224098,7.57906,2.6450381,6.996227,-2.6450384086564114,0.22187042
183,9.483602,9.379033,0.10456848,0.010934567,-0.10456818516192179,1.799973
184,11.769179,8.8597555,2.9094238,8.464747,-2.9094241536693097,-0.5192776
185,5.9370475,10.910321,4.9732738,24.733452,-4.97327355221161,2.0505657
186,6.2551727,8.842429,2.5872564,6.693896,-2.587256402907407,-2.067892
187,8.164321,7.136385,1.027936,1.0566524,-1.027936042782633,-1.7060442
188,3.163774,7.000621,3.8368468,14.721394,-3.836846912062085,-0.13576436
189,9.93663,6.434415,3.5022154,12.265512,-3.5022156063687646,-0.56620574
190,5.674699,8.511148,2.8364496,8.045446,-2.836449786586696,2.0767336
191,6.477946,7.2626977,0.7847519,0.61583555,-0.7847521304508014,-1.2484506
192,5.438776,6.672633,1.2338572,1.5224035,-1.233857242777047,-0.5900645
193,7.2065063,8.66411,1.4576039,2.1246092,-1.457603736651623,1.991477
194,7.9798436,8.3738,0.39395666,0.15520185,-0.39395675617204606,-0.29030943
195,7.6334724,7.986884,0.35341167,0.12489981,-0.35341174931929675,-0.38691592
196,4.923102,7.6018686,2.6787667,7.1757913,-2.678766773010225,-0.3850155
197,5.198227,5.8500338,0.65180683,0.42485213,-0.6518066842727439,-1.7518348
198,5.9221277,6.45069,0.52856207,0.27937785,-0.5285622721669627,0.60065603
199,4.3101597,5.5692863,1.2591267,1.5854,-1.259126762002622,-0.88140345
200,4.6932325,8.235724,3.542492,12.549249,-3.5424920652308494,2.666438
201,6.507513,6.798662,0.29114914,0.08476782,-0.29114924395501873,-1.4370621
202,9.103722,6.289156,2.8145657,7.9217796,-2.8145655802736265,-0.509506
203,6.7751203,8.075363,1.3002429,1.6906316,-1.3002427288044984,1.7862072
204,9.977822,7.7681084,2.209714,4.882836,-2.2097139602820253,-0.30725503
205,6.3773317,9.063235,2.6859035,7.214078,-2.685903743047205,1.2951269
206,3.8990395,7.185302,3.2862623,10.79952,-3.286262313650337,-1.8779333
207,1.1278536,6.256859,5.1290054,26.306696,-5.129005240447309,-0.92844296
208,5.9652386,5.576502,0.38873672,0.15111624,-0.3887369406194381,-0.680357
209,4.2154098,7.707377,3.4919672,12.193835,-3.4919671026264165,2.130875
210,5.2906866,6.309309,1.0186224,1.0375916,-1.0186224435479616,-1.3980678
211,1.4210742,8.337329,6.916255,47.834583,-6.916254722711024,2.02802
212,3.6193895,7.1518245,3.532435,12.478097,-3.532435016096768,-1.1855046
213,3.9633431,6.756206,2.792863,7.800083,-2.792862976366579,-0.39561844
214,8.423639,6.187825,2.235814,4.9988647,-2.2358145489164123,-0.5683806
215,6.8672733,8.64914,1.781867,3.17505,-1.7818672526992252,2.4613152
216,5.877008,8.108804,2.2317958,4.980912,-2.231795772103853,-0.5403364
217,6.3476,7.173443,0.82584286,0.68201643,-0.8258429387079405,-0.9353609
218,5.6013823,6.5104256,0.9090433,0.82635975,-0.9090433288218938,-0.66301703
219,7.4857535,5.3613224,2.1244311,4.5132074,-2.1244309765605864,-1.149103
220,4.5561852,8.328127,3.7719417,14.227544,-3.7719415650229857,2.9668045
221,7.571288,6.825406,0.74588203,0.55634004,-0.7458821661989905,-1.5027211
222,5.3140736,6.3987074,1.0846338,1.1764306,-1.0846337583697414,-0.42669845
223,3.1831892,8.536629,5.3534393,28.659313,-5.353439552700766,2.1379213
224,5.3791065,6.4680014,1.0888948,1.185692,-1.0888946523703407,-2.0686274
225,5.165104,8.280664,3.1155605,9.7067175,-3.1155607460354835,1.8126631
226,2.4919946,6.8317986,4.3398037,18.833897,-4.339803986140964,-1.4488657
227,6.859547,7.3750253,0.51547813,0.26571772,-0.5154782348311358,0.5432267
228,5.1686163,6.958934,1.7903175,3.205237,-1.7903173404088957,-0.41609168
229,6.6269584,8.927125,2.3001666,5.2907662,-2.300166421532057,1.9681911
230,7.2042203,7.397985,0.19376469,0.037544753,-0.19376458536871333,-1.52914
231,3.9437335,6.883058,2.9393246,8.639629,-2.9393246834270412,-0.5149269
232,6.3510985,6.248291,0.10280752,0.010569386,-0.10280763531157433,-0.63476706
233,6.55218,5.7270865,0.82509327,0.6807789,-0.825093076036195,-0.5212045
234,6.5863166,8.489716,1.903399,3.6229277,-1.9033991008997164,2.7626286
235,6.7102456,7.8244658,1.1142201,1.2414865,-1.1142199046794445,-0.6652498
236,1.9876363,7.4859047,5.498268,30.230953,-5.498268387368214,-0.3385613
237,6.409695,6.5758834,0.16618824,0.027618531,-0.16618812824529794,-0.9100213
238,6.485461,6.0129266,0.47253466,0.223289,-0.47253456706938124,-0.5629568
239,7.923146,6.5543246,1.3688211,1.8736713,-1.3688210799778275,0.54139805
240,7.281641,7.6661797,0.38453865,0.14786997,-0.3845388221377579,1.111855
241,4.5303774,7.2844853,2.754108,7.5851107,-2.7541081887371464,-0.38169432
242,5.148707,5.404009,0.25530195,0.06517909,-0.25530212861497326,-1.8804765
243,5.3986416,7.911748,2.5131063,6.3157034,-2.5131064217588,2.507739
244,4.76953,6.5318594,1.7623296,3.1058056,-1.7623297362637622,-1.3798885
245,5.838217,8.803925,2.9657078,8.795423,-2.9657079134977664,2.2720652
246,4.631206,7.3515806,2.7203746,7.400438,-2.7203744682864492,-1.4523442
247,8.142686,5.457298,2.685388,7.211309,-2.6853877143150484,-1.8942829
248,5.1895204,8.350903,3.1613822,9.994337,-3.1613822831106226,2.8936052
249,7.680004,6.9185615,0.76144266,0.57979494,-0.7614424387405858,-1.4323411
250,4.9243727,6.5300465,1.6056738,2.5781884,-1.6056737769752774,-0.38851523
251,5.9046593,8.979301,3.0746422,9.453424,-3.074642067411334,2.449255
252,7.1362514,7.410814,0.27456236,0.07538449,-0.2745622765565896,-1.5684876
253,3.5385008,6.915015,3.3765144,11.400849,-3.3765144464809804,-0.4957986
254,2.805196,6.677993,3.8727968,14.998555,-3.872796696678972,-0.23702264
255,6.170196,8.157087,1.9868913,3.947737,-1.9868914839182983,1.479094
256,5.918346,7.4255934,1.5072474,2.2717948,-1.507247298751806,-0.73149395
257,4.0232825,7.8065557,3.7832732,14.313156,-3.7832731066150753,0.38096237
258,2.1313126,6.4036913,4.272379,18.253222,-4.272378760911007,-1.4028647
259,4.596137,6.3007627,1.7046256,2.9057484,-1.7046256484325601,-0.10292864
260,6.777859,8.7127,1.9348407,3.7436085,-1.9348404737257212,2.4119372
261,7.8687334,7.9673467,0.09861326,0.009724575,-0.09861348573530293,-0.7453532
262,3.0574226,7.4603596,4.402937,19.385853,-4.402936860689523,-0.5069871
263,4.6140256,6.7161446,2.102119,4.4189043,-2.1021188055200826,-0.744215
264,4.2277536,8.371875,4.144121,17.17374,-4.144121131321746,1.6557302
265,7.007551,6.655519,0.35203218,0.12392666,-0.3520320061598401,-1.7163559
266,5.656353,6.178921,0.5225682,0.27307755,-0.5225682244192118,-0.4765978
267,9.634531,5.2139235,4.4206076,19.54177,-4.420607661820821,-0.96499753
268,5.221277,7.1072164,1.8859391,3.5567663,-1.885939083863521,1.8932929
269,5.8933697,8.632492,2.7391224,7.5027914,-2.739122164639367,1.5252762
270,5.8790617,7.216997,1.3379354,1.7900712,-1.3379356079403566,-1.415495
271,8.294044,6.9782357,1.3158078,1.7313502,-1.3158077915981465,-0.23876143
272,6.236776,7.2677603,1.0309844,1.0629288,-1.0309846274816294,0.2895248
273,7.38305,6.5837617,0.7992883,0.6388617,-0.7992884578306807,-0.6839986
274,7.297291,6.162508,1.1347828,1.287732,-1.134782738410749,-0.42125392
275,9.0345545,8.611113,0.4234419,0.17930304,-0.42344193942855135,2.4486046
276,7.7236004,7.9950624,0.27146196,0.0736916,-0.2714620978295308,-0.61605024
277,6.3493304,7.5682487,1.2189183,1.4857619,-1.218918127491567,-0.42681384
278,7.430135,7.0233655,0.40676928,0.16546124,-0.40676918668279427,-0.54488325
279,4.787461,6.581525,1.794064,3.2186658,-1.7940638626297734,-0.44184065
280,6.019934,8.794351,2.7744164,7.6973867,-2.774416345877748,2.2128258
281,2.9023254,7.2338195,4.3314943,18.761843,-4.331494176924366,-1.5605311
282,11.455658,8.11508,3.340578,11.159462,-3.3405780286988573,0.88126016
283,11.021313,10.337217,0.6840954,0.4679865,-0.6840951616873543,2.222137
284,9.513727,9.640864,0.12713718,0.016163863,-0.1271376247002376,-0.69635296
285,6.51923,9.209866,2.6906357,7.2395205,-2.690635728709207,-0.43099928
286,5.3553305,7.1871634,1.8318329,3.3556118,-1.8318331198964408,-2.0227025
287,6.6928687,8.661493,1.9686246,3.8754828,-1.96862467880075,1.4743295
288,12.01288,7.8879213,4.124959,17.015287,-4.124958956679087,-0.77357197
289,12.194716,10.405273,1.789443,3.2021062,-1.7894430848271607,2.517352
290,5.5667596,10.082688,4.5159287,20.393612,-4.515928753131397,-0.3225851
291,7.7736554,8.506048,0.7323928,0.5363992,-0.7323929915628664,-1.5766406
292,7.830909,8.292255,0.46134663,0.2128407,-0.46134666138528146,-0.2137928
293,4.0877585,7.945692,3.8579335,14.883651,-3.8579332842246465,-0.34656334
294,6.286713,6.480972,0.19425869,0.03773644,-0.19425875796465686,-1.4647202
295,12.333872,5.8525505,6.4813213,42.007526,-6.481321571339169,-0.6284213
296,7.013207,8.63905,1.6258426,2.643364,-1.62584255017374,2.786499
297,7.511742,8.3090515,0.7973094,0.63570225,-0.797309435130499,-0.32999825
298,11.050808,8.059821,2.9909868,8.946002,-2.9909865447003767,-0.24923015
299,13.027786,10.118133,2.9096537,8.4660845,-2.9096541368368847,2.0583115
300,6.784781,11.31734,4.532559,20.54409,-4.532558779739367,1.1992073
301,5.957841,9.138702,3.1808615,10.11788,-3.1808615813894736,-2.178637
302,10.955889,7.489559,3.4663296,12.015441,-3.466330024939131,-1.6491435
303,8.985689,9.643894,0.65820503,0.43323386,-0.6582049532097116,2.1543345
304,9.65419,9.279242,0.3749485,0.14058638,-0.3749486162696414,-0.36465216
305,6.6181254,8.686458,2.0683322,4.277998,-2.06833216042736,-0.5927837
306,4.931494,7.7739143,2.84242,8.079352,-2.8424201189103604,-0.91254354
307,8.488525,6.210883,2.2776423,5.187654,-2.27764227641012,-1.563031
308,10.654574,8.567048,2.0875263,4.357766,-2.0875266454245462,2.356165
309,7.532578,9.290105,1.7575269,3.0889008,-1.7575266547077568,0.7230568
310,7.8933883,8.437425,0.5440364,0.2959756,-0.5440362545770983,-0.8526802
311,14.778159,8.139318,6.6388407,44.074207,-6.638840861562752,-0.29810667
312,10.836212,10.466631,0.36958122,0.13659029,-0.3695815881771889,2.3273125
313,6.161421,9.611995,3.450574,11.906461,-3.450574026232232,-0.8546362
314,9.536864,7.718005,1.8188591,3.3082485,-1.8188590733835177,-1.8939898
315,11.216751,8.5975485,2.6192026,6.8602223,-2.6192029646212625,0.8795433
316,10.59288,10.518616,0.07426453,0.0055152196,-0.07426424299837997,1.9210668
317,11.275194,9.562281,1.7129135,2.9340727,-1.7129134297291113,-0.95633507
318,8.273836,9.104207,0.8303709,0.6895158,-0.8303711276346011,-0.45807362
319,7.035294,8.901801,1.866507,3.4838486,-1.8665071788662306,-0.20240593
320,8.167719,8.182924,0.015205383,0.00023120368,-0.015204951393688049,-0.7188766
321,10.273699,7.6489544,2.6247444,6.889283,-2.6247442349332566,-0.53396964
322,12.004738,9.4522915,2.5524464,6.514982,-2.5524463219158626,1.8033371
323,7.689646,10.51028,2.820634,7.9559755,-2.820633695128228,1.0579882
324,11.13223,7.6965914,3.4356384,11.803612,-3.4356382499392772,-2.8136883
325,15.838585,9.875237,5.9633474,35.561512,-5.963347245990311,2.178646
326,10.037978,12.286643,2.2486649,5.0564938,-2.2486649102047895,2.4114056
327,8.74899,9.396297,0.6473074,0.41900685,-0.6473070720432901,-2.8903458
328,12.7185135,9.109033,3.6094809,13.028352,-3.6094804290652363,-0.28726506
329,11.529876,11.451711,0.078165054,0.0061097755,-0.07816463360476611,2.342678
330,11.200892,9.537949,1.6629438,2.7653823,-1.6629437868775874,-1.9137621
331,13.86392,9.014773,4.849147,23.514225,-4.849146510181836,-0.5231755
332,11.717684,11.846898,0.12921429,0.016696332,-0.12921401985182435,2.8321247
333,10.693293,10.694059,0.00076675415,5.879119e-07,-0.0007662958384457852,-1.1528388
334,10.641544,9.525871,1.1156731,1.2447264,-1.1156731546141945,-1.1681882
335,8.781111,8.966465,0.18535423,0.03435619,-0.18535462258973112,-0.5594065
336,8.9861555,8.524672,0.46148396,0.21296744,-0.46148393739940374,-0.44179344
337,11.177372,7.8925314,3.2848406,10.790177,-3.2848409652688204,-0.6321404
338,11.713227,10.066898,1.6463289,2.710399,-1.6463288721363387,2.174367
339,13.087657,9.563419,3.5242376,12.420251,-3.524237725516775,-0.503479
340,10.398817,11.864291,1.4654741,2.1476145,-1.4654736837105702,2.3008718
341,14.173422,9.226445,4.9469767,24.472578,-4.946976756924272,-2.6378458
342,14.175667,12.072998,2.1026688,4.421216,-2.1026686699094217,2.8465528
343,12.640436,13.99786,1.3574238,1.8425993,-1.3574236369464838,1.9248619
344,9.966235,14.506222,4.5399866,20.611479,-4.539986772872918,0.5083618
345,14.911566,13.9563465,0.95521927,0.9124439,-0.9552193666141893,-0.5498755
346,16.206326,15.271093,0.93523216,0.8746592,-0.9352312105066645,1.3147469
347,13.299771,15.487147,2.187376,4.784614,-2.1873763490401767,0.21605372
