timestep,reference_speed,predicted_speed,error,squared_error,reward,action
33,9.032065,13.34933,4.3172646,18.638773,-4.317264581765082,-0.19906926
34,16.707582,12.389086,4.3184967,18.649414,-4.3184974430436185,-0.9602437
35,16.338314,13.731943,2.606371,6.7931695,-2.6063705868110105,1.3428569
36,12.698323,14.464607,1.766284,3.119759,-1.7662835484149664,0.73266435
37,17.812643,14.159678,3.6529646,13.344151,-3.652965059630006,-0.30492878
38,11.1438675,15.12506,3.9811926,15.849895,-3.981192132100908,0.9653814
39,12.2148905,14.221066,2.006176,4.024742,-2.0061761025911355,-0.9039936
40,14.76125,13.921228,0.84002113,0.7056355,-0.8400214999830826,-0.2998376
41,9.945438,13.872715,3.9272766,15.423502,-3.927276969295665,-0.048513174
42,13.903701,13.041227,0.8624735,0.74386054,-0.8624733237850997,-0.8314872
43,11.361993,13.106557,1.744564,3.0435038,-1.7445642975316549,0.06532931
44,13.051202,12.957098,0.09410381,0.008855527,-0.09410377377704293,-0.14945865
45,19.484953,12.825893,6.6590595,44.343075,-6.659060391215782,-0.13120484
46,16.251999,14.236676,2.0153227,4.0615253,-2.0153233746704124,1.4107828
47,17.156622,14.691361,2.4652605,6.0775094,-2.4652609108470322,0.4546852
48,10.691047,15.248184,4.5571375,20.767502,-4.557137707656263,0.55682325
49,12.290024,14.102918,1.8128939,3.2865841,-1.812893790298224,-1.1452663
50,10.618565,13.833087,3.2145224,10.333154,-3.2145226255334336,-0.26983047
51,10.579591,13.326933,2.747342,7.5478888,-2.7473416368445207,-0.50615454
52,14.69799,13.041403,1.6565876,2.7442825,-1.6565872472395036,-0.28552985
53,12.227183,13.518899,1.2917156,1.6685293,-1.291715428286654,0.47749615
54,12.974732,13.330839,0.35610676,0.12681203,-0.3561063795778807,-0.18805933
55,10.839812,13.174249,2.3344364,5.4495935,-2.3344367188892416,-0.15659046
56,13.7604475,12.970331,0.7901163,0.6242838,-0.790116706387332,-0.2039175
57,17.074179,13.008273,4.0659056,16.531588,-4.06590604940266,0.037941933
58,13.925759,14.224916,0.29915714,0.089494996,-0.29915704188967496,1.2166433
59,14.31796,13.970835,0.34712505,0.1204958,-0.3471253217467698,-0.2540822
60,12.338456,13.769477,1.4310207,2.0478203,-1.4310210629819107,-0.20135784
61,14.881696,13.549112,1.3325834,1.7757785,-1.3325834669090426,-0.2203641
62,14.316914,13.80717,0.5097437,0.25983864,-0.5097438789165238,0.25805783
63,14.390144,13.644543,0.74560165,0.55592185,-0.7456019618007428,-0.16262698
64,14.205498,13.569391,0.6361065,0.40463147,-0.6361069309514029,-0.07515144
65,13.933692,13.462048,0.4716444,0.22244844,-0.4716446951292532,-0.10734367
66,13.234657,13.324904,0.090247154,0.008144549,-0.09024761746611176,-0.1371429
67,15.996542,13.150114,2.846428,8.102152,-2.8464281706548213,-0.1747899
68,17.0955,14.031843,3.0636578,9.385999,-3.0636585858892857,0.88172865
69,16.445633,14.863174,1.5824585,2.504175,-1.5824589507502687,0.831331
70,16.788464,15.058382,1.7300816,2.9931822,-1.7300825054505005,0.19520807
71,14.857302,15.284468,0.427166,0.18247078,-0.4271658376109073,0.22608614
72,16.702785,14.928918,1.7738676,3.1466062,-1.7738674322951589,-0.35555005
73,15.464403,15.191266,0.2731371,0.07460387,-0.2731369165674682,0.26234794
74,14.864069,14.842474,0.021595001,0.00046634406,-0.021594549174896116,-0.34879255
75,15.411398,14.545258,0.86614037,0.75019914,-0.8661406438445685,-0.29721618
76,14.535987,14.439275,0.09671211,0.009353233,-0.0967123176976834,-0.10598278
77,14.306124,14.178501,0.1276226,0.01628753,-0.12762300086945544,-0.26077342
78,19.827257,13.940066,5.887191,34.659016,-5.887190023462299,-0.23843455
79,16.256636,15.244072,1.0125637,1.0252852,-1.0125632573963834,1.3040056
80,15.103782,15.121373,0.017591476,0.00030946004,-0.01759139823290745,-0.122698784
81,13.179819,14.789829,1.6100101,2.5921326,-1.6100105542440595,-0.33154345
82,16.131739,14.464577,1.667162,2.779429,-1.6671610096294494,-0.32525206
83,12.246088,14.7528515,2.5067635,6.283863,-2.5067635848309653,0.28827477
84,13.990494,14.347493,0.3569994,0.12744857,-0.35699918760719385,-0.40535808
85,15.408338,14.084415,1.3239222,1.7527698,-1.3239218822687384,-0.26307774
86,17.87369,14.26403,3.6096592,13.029639,-3.6096590839987925,0.17961502
87,17.111917,15.205225,1.9066925,3.6354764,-1.9066924506850782,0.941195
88,18.06036,15.478963,2.581397,6.663611,-2.581397024323053,0.27373767
89,13.052103,15.960566,2.9084625,8.459154,-2.908462750796609,0.48160315
90,12.413132,15.403587,2.9904556,8.942825,-2.99045542257441,-0.55697775
91,14.106267,14.878484,0.7722168,0.5963188,-0.7722163874073047,-0.52510357
92,16.702164,14.57652,2.1256437,4.518361,-2.1256434857052895,-0.30196357
93,17.60034,15.024212,2.576128,6.6364355,-2.57612822770691,0.44769144
94,13.3333025,15.570774,2.2374716,5.006279,-2.237471515472148,0.54656196
95,16.710743,15.127683,1.5830603,2.50608,-1.5830594819075188,-0.44309163
96,13.700542,15.285442,1.5848999,2.5119078,-1.5849000636056196,0.15776014
97,12.58355,14.924637,2.3410864,5.4806857,-2.3410863507091033,-0.360806
98,14.721715,14.52273,0.1989851,0.03959507,-0.19898537186475984,-0.4019072
99,11.797244,14.262958,2.4657135,6.079743,-2.4657137569463004,-0.25977254
100,16.564716,13.909373,2.655343,7.0508466,-2.655342266168539,-0.35358453
101,13.580022,14.635458,1.0554361,1.1139455,-1.0554366051173503,0.72608423
102,14.081242,14.3600025,0.2787609,0.07770765,-0.2787606846897912,-0.27545524
103,15.271752,14.092853,1.1788998,1.3898046,-1.1788997283314337,-0.26715016
104,10.588462,14.197396,3.6089344,13.024407,-3.6089340629478954,0.104543686
105,14.024325,13.488927,0.5353985,0.28665152,-0.5353989567100257,-0.7084694
106,13.594389,13.360413,0.23397636,0.05474494,-0.23397674579055838,-0.12851381
107,13.401815,13.197082,0.20473385,0.04191595,-0.20473392636961663,-0.1633308
108,12.277568,13.044554,0.7669859,0.5882674,-0.7669859249511788,-0.15252829
109,17.54115,12.933965,4.6071844,21.226149,-4.607184426390312,-0.110589266
110,15.26751,14.24547,1.0220404,1.0445665,-1.0220399843633317,1.3115058
111,16.277807,14.246756,2.0310516,4.1251707,-2.031051764634782,0.0012853146
112,13.479409,14.7059965,1.2265873,1.5045164,-1.2265874796909877,0.4592409
113,15.116693,14.412512,0.7041807,0.49587047,-0.7041806528914449,-0.2934842
114,14.6850605,14.257957,0.42710304,0.182417,-0.42710307677714,-0.15455484
115,14.227206,14.043385,0.18382168,0.03379041,-0.1838220551521932,-0.21457338
116,12.333598,13.819431,1.4858332,2.2077003,-1.485833188973416,-0.22395325
117,16.520596,13.592295,2.9283009,8.574945,-2.9283000699475714,-0.22713685
118,16.645962,14.441797,2.2041645,4.858341,-2.2041650237035206,0.84950304
119,11.877259,14.9378,3.0605412,9.366912,-3.0605415687431456,0.4960034
120,9.6437435,14.422955,4.779211,22.840858,-4.7792106056448205,-0.5148456
121,13.908439,13.204864,0.70357513,0.49501798,-0.7035748021250132,-1.2180908
122,16.363182,13.16543,3.197752,10.225617,-3.1977519512639354,-0.03943348
123,15.04846,14.145175,0.903285,0.8159238,-0.9032851357030172,0.97974515
124,14.409661,14.098472,0.31118965,0.096838996,-0.311189456833743,-0.0467031
125,14.302019,13.881706,0.42031288,0.17666292,-0.42031275019856196,-0.21676517
126,13.45189,13.697533,0.24564266,0.06034032,-0.24564219742623017,-0.1841731
127,10.315943,13.490659,3.174716,10.078821,-3.1747164160944727,-0.20687366
128,14.208971,13.025576,1.1833954,1.4004246,-1.183395247112493,-0.4650836
129,12.650048,13.281784,0.6317358,0.3990901,-0.6317358505164936,0.25620842
130,13.085564,13.148753,0.06318951,0.0039929138,-0.06318975686047423,-0.13303089
131,12.841748,12.995756,0.15400791,0.023718437,-0.1540080767856704,-0.15299702
132,12.552922,12.86988,0.31695747,0.10046204,-0.316957071656951,-0.12587619
133,14.417754,12.77265,1.6451044,2.7063684,-1.6451045302671776,-0.09722996
134,12.479282,13.280426,0.80114365,0.64183116,-0.8011433826842378,0.5077765
135,10.681699,13.143024,2.4613256,6.058124,-2.461325785273438,-0.13740134
136,15.168606,12.925914,2.242692,5.0296674,-2.242692116009472,-0.21711063
137,14.450071,13.636161,0.8139105,0.66245025,-0.8139100318558175,0.7102468
138,13.995064,13.613349,0.38171482,0.1457062,-0.38171466616717176,-0.022812128
139,12.439885,13.446754,1.0068693,1.0137858,-1.0068693380343259,-0.16659498
140,12.834977,13.2796135,0.44463634,0.19770148,-0.44463657736555895,-0.16714144
141,9.641896,13.136256,3.49436,12.210551,-3.4943598703937493,-0.14335752
142,13.590532,12.548755,1.0417776,1.0853006,-1.0417777493092029,-0.58750176
143,11.400312,12.788676,1.3883638,1.9275541,-1.388364198586288,0.23992157
144,11.753448,12.686554,0.9331064,0.8706876,-0.9331059460793067,-0.10212231
145,9.067658,12.603647,3.5359888,12.503217,-3.5359884542466684,-0.08290696
146,8.210779,12.030918,3.820139,14.593461,-3.820138786799369,-0.5727291
147,10.559259,11.367922,0.8086624,0.6539349,-0.8086627025964042,-0.6629958
148,10.003508,11.460106,1.4565983,2.1216786,-1.456598437184896,0.09218454
149,10.685938,11.541446,0.85550785,0.73189366,-0.8555082407723518,0.0813396
150,12.249447,11.597666,0.6517811,0.42481858,-0.6517813090378031,0.05622053
151,11.108645,11.798975,0.69032955,0.4765549,-0.6903294074284432,0.20130944
152,11.743066,11.826473,0.0834074,0.0069567948,-0.0834075610071352,0.027497768
153,9.909729,11.8555565,1.9458275,3.7862446,-1.9458275496685786,0.029082775
154,9.730572,11.845478,2.1149063,4.472829,-2.114906213669876,-0.010078192
155,11.358212,11.821345,0.46313286,0.21449204,-0.4631326271929801,-0.02413249
156,8.074446,11.85878,3.7843342,14.321185,-3.7843345624500238,0.037434578
157,9.669922,11.194244,1.5243225,2.323559,-1.5243224222418394,-0.6645355
158,11.430633,11.3318,0.09883213,0.00976779,-0.09883183642801896,0.13755584
159,11.415247,11.430782,0.015535355,0.00024134724,-0.01553529388931274,0.098982096
160,9.663359,11.512587,1.8492279,3.4196439,-1.849228250881172,0.0818038
161,10.206266,11.581717,1.3754501,1.8918631,-1.375449963530201,0.06912947
162,11.907976,11.628906,0.2790699,0.07788001,-0.2790701103982496,0.047189236
163,10.001711,11.706143,1.7044325,2.90509,-1.7044322174283995,0.07723689
164,7.983366,11.725388,3.7420216,14.002726,-3.7420214376142553,0.019243717
165,11.11717,11.045149,0.072021484,0.005187094,-0.07202125362581491,-0.6802387
166,11.219813,11.212631,0.0071821213,5.1582865e-05,-0.007181843519234121,0.16748238
167,7.353181,11.3357525,3.9825716,15.860877,-3.9825714860000927,0.12312126
168,9.631963,10.407979,0.77601624,0.6022012,-0.7760158123715932,-0.92777324
169,12.254799,10.512241,1.7425575,3.0365067,-1.742557288763333,0.10426211
170,8.5337515,11.384645,2.850894,8.127597,-2.850894294259783,0.8724046
171,8.86815,11.216323,2.3481731,5.513917,-2.348173146554828,-0.1683228
172,10.889125,11.253916,0.36479092,0.1330724,-0.3647906385734725,0.03759241
173,8.036931,11.378983,3.3420515,11.169309,-3.342051388306775,0.12506723
174,6.3356647,10.8555,4.5198355,20.428913,-4.519835598048591,-0.5234823
175,7.566521,9.434287,1.8677659,3.4885495,-1.8677658025374608,-1.4212128
176,6.445823,8.515715,2.0698915,4.2844505,-2.0698912749676603,-0.9185722
177,9.476275,7.3292933,2.1469822,4.6095324,-2.146982235606199,-1.1864215
178,12.162289,6.9398813,5.2224073,27.273539,-5.22240770693409,-0.38941193
179,8.501552,7.67003,0.8315215,0.691428,-0.8315214236904627,0.7301488
180,9.333992,6.959885,2.374107,5.6363835,-2.374107317700366,-0.710145
181,9.477863,6.614729,2.8631344,8.197538,-2.8631348214017613,-0.3451562
182,6.6229796,6.536275,0.08670473,0.0075177103,-0.08670455479097505,-0.07845378
183,8.924654,5.642103,3.2825508,10.77514,-3.2825503472544924,-0.8941717
184,9.880434,5.8691926,4.0112414,16.090057,-4.0112417366057525,0.2270894
185,8.143686,6.298709,1.8449774,3.4039416,-1.8449770112390596,0.42951632
186,5.8984294,5.9364467,0.038017273,0.001445313,-0.03801709175624168,-0.36226225
187,8.488597,5.281589,3.207008,10.2849,-3.2070075505685995,-0.65485764
188,10.98341,5.55204,5.43137,29.499777,-5.431369797217524,0.27045107
189,5.4813857,6.3613033,0.8799176,0.77425504,-0.8799178533811274,0.8092632
190,5.7664304,5.379731,0.3866992,0.14953627,-0.3866990410209503,-0.9815719
191,8.860296,4.978312,3.8819842,15.069801,-3.8819841006191282,-0.40141916
192,8.206641,5.4475584,2.7590828,7.612538,-2.7590831444333688,0.4692464
193,7.4223433,5.496071,1.9262724,3.7105253,-1.9262723632978789,0.04851222
194,7.630398,5.324518,2.3058796,5.3170805,-2.305879566956345,-0.1715529
195,5.9012136,5.2984414,0.60277224,0.36333436,-0.6027723561456524,-0.026076794
196,6.9590178,4.964487,1.9945307,3.9781525,-1.9945306916780927,-0.33395433
197,2.7761402,5.180192,2.4040518,5.779465,-2.4040516777156875,0.21570492
198,7.7103424,6.498438,1.2119045,1.4687126,-1.2119044244214612,1.3182459
199,5.180895,5.890539,0.7096443,0.50359505,-0.7096445076699496,-0.6078987
200,4.6491895,5.130301,0.48111153,0.2314683,-0.48111155553767126,-0.7602382
201,7.464656,4.7286854,2.7359705,7.4855347,-2.7359706339718706,-0.40161562
202,4.7524576,5.3073316,0.55487394,0.30788508,-0.554874019571316,0.5786462
203,6.8439746,4.821143,2.0228314,4.091847,-2.0228316202302947,-0.4861884
204,9.40606,5.296495,4.1095653,16.888527,-4.109565733514838,0.4753518
205,6.25769,5.817617,0.440073,0.19366425,-0.44007289603337263,0.521122
206,3.1010232,5.2620587,2.1610355,4.6700745,-2.1610354951389406,-0.5555582
207,6.246664,6.674937,0.42827272,0.18341753,-0.4282727267698325,1.412878
208,5.598139,5.6543875,0.056248665,0.0031639123,-0.056248898355623744,-1.0205494
209,5.646523,5.118194,0.5283289,0.2791314,-0.5283286652327384,-0.5361934
210,7.712169,4.851891,2.8602781,8.181191,-2.860278021944282,-0.26630306
211,3.7279224,5.2158737,1.4879513,2.213999,-1.4879512217922777,0.36398268
212,6.559807,4.797782,1.7620249,3.1047316,-1.7620247871301293,-0.418092
213,7.6375675,5.2855415,2.352026,5.5320263,-2.352025838743752,0.4877596
214,6.3005433,5.2887273,1.011816,1.0237716,-1.011816045988149,0.003185749
215,6.743954,5.0401134,1.7038407,2.9030733,-1.7038408650554615,-0.24861383
216,3.9407082,5.0639277,1.1232195,1.2616221,-1.1232196033346513,0.02381444
217,7.6992855,4.719427,2.9798584,8.879556,-2.979858319781707,-0.34450054
218,7.860836,5.23843,2.622406,6.877013,-2.622406109427158,0.51900315
219,8.203744,5.3068566,2.8968873,8.391956,-2.896886861577155,0.06842661
220,3.4554768,5.4499316,1.9944549,3.9778502,-1.9944547480509667,0.14307499
221,3.265238,4.9893265,1.7240884,2.972481,-1.7240885428654389,-0.46060538
222,5.430456,5.5412817,0.11082554,0.0122823,-0.11082557200941423,0.551955
223,2.291249,5.0438643,2.7526152,7.5768905,-2.7526152879976444,-0.4974172
224,7.5676146,5.826833,1.7407818,3.0303211,-1.7407817137322121,0.7829683
225,5.119377,5.532795,0.41341782,0.17091429,-0.41341765066281155,-0.29403782
226,4.990592,4.985463,0.0051288605,2.630521e-05,-0.005128727591619864,-0.5473318
227,7.671937,4.783762,2.888175,8.341555,-2.888175167658468,-0.20170093
228,7.352353,5.2299542,2.1223989,4.5045767,-2.122398987117637,0.44619226
229,3.729234,5.2124233,1.4831893,2.1998506,-1.4831892282252594,-0.017531157
230,3.760711,4.796915,1.0362041,1.0737189,-1.0362040540724582,-0.41550827
231,4.078579,4.844249,0.7656698,0.5862503,-0.7656699240224443,0.047333717
232,3.6706598,4.7187667,1.0481069,1.0985281,-1.04810688613065,-0.12548208
233,5.139643,4.8744216,0.2652216,0.070342496,-0.26522144635146816,0.1556549
234,9.061723,4.8037853,4.2579374,18.130032,-4.257937824505467,-0.070636034
235,4.763287,5.409297,0.6460099,0.4173288,-0.6460097772700681,0.6055119
236,5.117183,4.8634777,0.2537055,0.06436648,-0.2537056830813773,-0.54581904
237,4.036592,4.8021646,0.76557255,0.58610135,-0.7655725034448446,-0.061313152
238,2.179693,4.737989,2.558296,6.5448785,-2.558295846732539,-0.064175606
239,4.6204686,5.6416993,1.0212307,1.0429121,-1.021230933572605,0.90371037
240,3.6482685,4.925688,1.2774193,1.6318002,-1.2774194091274795,-0.7160115
241,5.3772354,4.89279,0.48444557,0.2346875,-0.4844457904078734,-0.032898188
242,9.023219,4.874278,4.148941,17.213713,-4.148941144903276,-0.01851201
243,7.68559,5.44284,2.2427497,5.0299263,-2.2427498266717194,0.56856203
244,3.3538055,5.3440704,1.9902649,3.9611545,-1.9902648878830869,-0.0987699
245,5.3362274,5.470351,0.1341238,0.017989194,-0.13412390741143376,0.12628078
246,1.8918226,4.9981556,3.106333,9.649304,-3.106333028181942,-0.47219563
247,6.1575103,5.6317563,0.525754,0.27641726,-0.5257542049212045,0.6336007
248,1.5099094,5.152335,3.6424258,13.267265,-3.642425806831127,-0.47942114
249,8.2893305,5.5309916,2.758339,7.6084337,-2.7583393200148585,0.3786564
250,4.854564,5.5578623,0.7032981,0.49462822,-0.703298235404608,0.026870728
251,5.4185,4.9377356,0.4807644,0.2311344,-0.48076435858399424,-0.6201267
252,5.486174,4.8659096,0.62026453,0.38472807,-0.6202643877727532,-0.07182622
253,6.3886013,4.9116383,1.476963,2.1814198,-1.4769630042708801,0.045728683
254,3.976472,5.1413393,1.1648674,1.3569161,-1.1648673017376674,0.2297008
255,5.7699304,4.675785,1.0941453,1.1971539,-1.094145231656511,-0.46555448
256,3.7962587,5.1684494,1.3721907,1.8829074,-1.3721906842852518,0.49266458
257,4.047238,4.7576904,0.71045256,0.50474286,-0.7104523809211418,-0.4107592
258,9.26452,4.7355576,4.528962,20.511497,-4.528962456222301,-0.022133112
259,3.979702,5.414351,1.434649,2.0582178,-1.4346490527911455,0.67879343
260,4.1019287,4.70421,0.6022811,0.3627425,-0.6022810891353778,-0.7101412
261,6.7581954,4.720212,2.0379834,4.1533766,-2.037983568152435,0.016002417
262,6.292109,5.365449,0.92666006,0.85869884,-0.9266600194916288,0.6452372
263,3.5963352,5.0684433,1.4721081,2.1671023,-1.4721081215078309,-0.29700541
264,7.115471,4.87574,2.2397308,5.016394,-2.2397307365220156,-0.19270301
265,4.2208023,5.29487,1.0740676,1.1536212,-1.0740674783291837,0.41912985
266,3.5697346,4.7055106,1.135776,1.2899872,-1.1357761032228701,-0.5893593
267,5.0582204,4.9135323,0.14468813,0.020934654,-0.1446879392090077,0.20802164
268,7.716424,4.7941937,2.9222302,8.53943,-2.9222300990237313,-0.11933851
269,5.0464635,5.2219973,0.17553377,0.030812105,-0.17553356108825913,0.42780352
270,5.850293,4.834861,1.0154324,1.0311029,-1.015432140006423,-0.38713646
271,1.2758675,5.0288997,3.7530322,14.085251,-3.753032214134688,0.19403887
272,2.543623,5.4352274,2.8916044,8.361376,-2.8916044669809056,0.40632772
273,3.7613356,6.27374,2.5124042,6.312175,-2.5124042397960147,0.8385122
274,6.1245756,4.9915233,1.1330523,1.2838076,-1.1330523187411572,-1.2822165
275,5.8081374,5.0009084,0.80722904,0.6516187,-0.8072290946397533,0.009385109
276,8.238707,4.9309845,3.307722,10.941026,-3.3077222473397843,-0.06992388
277,6.724275,5.2669225,1.4573526,2.1238768,-1.457352468676425,0.33593798
278,7.2217,5.0944633,2.1272368,4.5251365,-2.127236958241265,-0.17245913
279,8.485497,5.137491,3.3480062,11.209146,-3.348006485169668,0.043027878
280,8.07444,5.437747,2.636693,6.95215,-2.6366934371461372,0.30025578
281,2.2834196,5.433633,3.1502132,9.923843,-3.150213152005418,-0.0041143894
282,6.3243704,5.8631372,0.46123314,0.21273601,-0.4612331435405217,0.42950463
283,6.694565,5.2910624,1.4035025,1.9698192,-1.403502630199334,-0.5720751
284,6.921954,5.107908,1.8140464,3.2907643,-1.8140464422015157,-0.18315458
285,7.617676,5.0754,2.542276,6.4631667,-2.542275734783554,-0.032507896
286,6.131226,5.2174006,0.9138255,0.83507705,-0.9138253915854486,0.14200068
287,5.7124515,4.9757776,0.73667383,0.5426883,-0.7366738344567345,-0.24162269
288,7.2150936,4.921585,2.2935085,5.2601814,-2.2935086416932258,-0.05419278
289,10.085366,5.2627163,4.82265,23.257952,-4.822649588144433,0.3411312
290,7.4166675,5.958277,1.4583902,2.126902,-1.4583900920409363,0.69556093
291,8.595167,5.598611,2.9965563,8.979349,-2.9965562142875335,-0.3596661
292,10.307333,5.704661,4.602672,21.184591,-4.60267238779978,0.106050014
293,6.4086366,6.306944,0.10169268,0.0103414,-0.10169274025121577,0.602283
294,5.8140125,5.512748,0.30126476,0.090760455,-0.3012649873791151,-0.7941961
295,11.297776,5.061794,6.2359824,38.887478,-6.235982848562799,-0.45095396
296,9.290801,6.3453946,2.9454064,8.675419,-2.945406688991742,1.2836008
297,9.06339,6.339301,2.7240887,7.420659,-2.7240882955364736,-0.006093502
298,12.22596,6.189164,6.0367956,36.4429,-6.036795686674559,-0.15013671
299,8.745226,7.10686,1.6383657,2.6842422,-1.6383659037660632,0.917696
300,6.8969874,6.5929613,0.30402613,0.09243189,-0.30402612281940833,-0.51389885
301,7.14074,5.703621,1.437119,2.065311,-1.4371190486553136,-0.8893404
302,12.106504,5.410204,6.6963005,44.84044,-6.696300390580388,-0.29341698
303,10.941162,6.8546724,4.0864897,16.699398,-4.08648976872904,1.4444685
304,8.59483,7.2761626,1.3186669,1.7388825,-1.3186673777426208,0.4214902
305,7.425113,6.6721134,0.7529998,0.5670087,-0.7529996034603332,-0.60404897
306,8.205985,5.838048,2.367937,5.607126,-2.367937385280408,-0.83406544
307,9.898367,5.6569185,4.2414484,17.989885,-4.241448694902003,-0.18112946
308,6.5581503,6.1771517,0.3809986,0.14515994,-0.38099844142847594,0.5202334
309,6.4496474,5.476891,0.9727564,0.94625497,-0.9727563851661492,-0.70026064
310,8.014489,5.149741,2.864748,8.206781,-2.8647484213380885,-0.32714963
311,14.923359,5.3181696,9.605189,92.25966,-9.605189369522513,0.16842842
312,9.84256,8.065966,1.7765942,3.1562867,-1.7765945907462992,2.747796
313,9.176362,7.772308,1.4040542,1.9713681,-1.404054186476884,-0.29365778
314,7.4667573,7.287041,0.17971611,0.03229788,-0.17971625652583256,-0.4852667
315,7.695212,6.2321563,1.4630556,2.1405318,-1.4630555988863447,-1.0548849
316,7.8090577,5.788161,2.020897,4.0840244,-2.020896826422428,-0.44399548
317,11.098389,5.5390553,5.5593333,30.906187,-5.559333721658984,-0.24910545
318,13.314283,6.3882785,6.926005,47.969543,-6.926005008755261,0.84922314
319,11.003835,7.5921674,3.4116673,11.639474,-3.4116675648345165,1.2038889
320,13.599724,7.9865017,5.613222,31.508263,-5.613222506240325,0.39433432
321,10.17877,9.068049,1.1107206,1.2337003,-1.1107209506583917,1.0815477
322,11.369231,8.866419,2.5028124,6.26407,-2.5028121601585376,-0.20163012
323,12.334665,9.395435,2.93923,8.639072,-2.9392301164074865,0.529016
324,11.83513,10.628586,1.2065439,1.4557482,-1.2065441323627724,1.2331505
325,10.966817,11.208634,0.24181747,0.05847569,-0.24181787226734208,0.58004856
326,14.166249,11.346603,2.819646,7.9504027,-2.8196460887101917,0.13796926
327,11.477961,12.465128,0.98716736,0.9744994,-0.9871674440375369,1.1185246
328,11.1231985,12.405088,1.2818899,1.6432418,-1.2818899056288728,-0.06003952
329,8.718625,12.349932,3.6313066,13.186388,-3.631307083184492,-0.055156708
330,10.597657,11.74925,1.1515932,1.3261669,-1.1515935307833,-0.6006818
331,12.918191,11.776083,1.142108,1.3044106,-1.1421080346379675,0.026832104
332,11.246787,12.155558,0.90877056,0.82586396,-0.9087707936177978,0.37947416
333,12.577779,12.132909,0.44487,0.19790931,-0.4448696826719374,-0.022648811
334,11.3638525,12.162262,0.79840946,0.63745767,-0.7984091962362445,0.02935338
335,15.067194,12.142553,2.9246407,8.553523,-2.9246405517833303,-0.019708633
336,14.361139,13.173796,1.1873436,1.4097848,-1.187343571772324,1.0312428
337,12.210643,13.410909,1.2002659,1.4406382,-1.200265693936883,0.237113
338,11.70353,13.236961,1.533431,2.3514109,-1.5334311062843131,-0.17394686
339,11.287371,13.07819,1.7908192,3.2070334,-1.7908189790062572,-0.15877151
340,14.186328,12.930748,1.25558,1.576481,-1.2555800956856267,-0.14744186
341,12.1638365,13.237093,1.0732565,1.1518795,-1.0732564203744772,0.30634546
342,10.509697,13.087981,2.5782843,6.6475496,-2.578284729873502,-0.14911199
343,9.178099,12.85896,3.6808615,13.548741,-3.6808610235131276,-0.22902107
344,15.089906,12.202174,2.8877316,8.338993,-2.8877315680379976,-0.6567857
345,16.47991,13.213653,3.2662573,10.668437,-3.2662571080152496,1.0114784
346,10.834743,14.204424,3.3696814,11.354753,-3.3696815323153047,0.9907708
