timestep,reference_speed,predicted_speed,error,squared_error,reward,action
82,17.156012,14.052865,3.1031466,9.6295185,-3.103146233137796,-0.07949257
83,17.197445,16.764582,0.43286324,0.18737058,-0.4328640340620886,2.7117162
84,14.489564,18.813324,4.32376,18.6949,-4.323760350002772,2.0487428
85,14.688258,16.007328,1.3190699,1.7399453,-1.319070113203166,-2.805996
86,12.562412,16.732807,4.170395,17.392193,-4.170395365638695,0.7254791
87,15.428638,14.471249,0.95738983,0.9165953,-0.957389816729755,-2.2615588
88,14.078694,16.32699,2.2482958,5.054834,-2.2482957221138005,1.8557415
89,13.617403,16.870758,3.253355,10.584319,-3.253354809320671,0.543767
90,12.565929,16.45768,3.8917503,15.1457205,-3.8917503447974244,-0.41307878
91,14.199209,14.455289,0.25607967,0.0655768,-0.2560797163851092,-2.0023906
92,16.721666,14.33486,2.3868065,5.696845,-2.3868062205234892,-0.120429516
93,16.613863,16.96841,0.3545475,0.12570393,-0.3545465891393391,2.6335511
94,13.594066,18.263248,4.669183,21.801268,-4.669182411859472,1.294838
95,14.834675,15.493307,0.6586323,0.43379647,-0.6586321756172726,-2.7699416
96,12.415436,15.372732,2.9572964,8.745602,-2.957296156360078,-0.12057519
97,13.385841,15.848096,2.4622545,6.0626974,-2.462254495459316,0.47536397
98,13.451472,16.472883,3.021411,9.128924,-3.021410667380504,0.62478733
99,13.6354475,16.618828,2.9833803,8.900558,-2.9833802872737163,0.14594436
100,22.539116,16.76502,5.7740955,33.34018,-5.774095308616641,0.14619207
101,13.281756,19.73332,6.451564,41.622677,-6.451563646994405,2.9682999
102,12.847106,16.761444,3.914338,15.322042,-3.914338432119603,-2.9718769
103,14.558314,14.580918,0.022603989,0.0005109403,-0.022603862674486663,-2.180526
104,15.750581,15.073594,0.6769867,0.458311,-0.6769869036102225,0.49267578
105,14.868357,16.860329,1.991972,3.9679523,-1.9919720987670377,1.7867336
106,12.110589,17.37403,5.26344,27.703802,-5.263439756654215,0.51370096
107,13.967918,14.575684,0.6077652,0.36937854,-0.6077649401248113,-2.7983456
108,12.310685,13.859266,1.5485811,2.3981035,-1.54858075501682,-0.7164171
109,11.913384,15.021958,3.108574,9.663232,-3.1085739673575024,1.1626921
110,15.2111,15.577406,0.3663063,0.1341803,-0.3663067494190049,0.55544806
111,12.36641,16.105133,3.7387228,13.978048,-3.738723009180001,0.5277281
112,13.652736,14.38302,0.7302847,0.5333157,-0.7302850406392043,-1.7221122
113,15.408147,13.40997,1.9981766,3.9927096,-1.9981769417450952,-0.9730499
114,13.701086,15.687498,1.986412,3.9458327,-1.986411763219797,2.2775278
115,14.809217,16.424347,1.6151295,2.6086433,-1.6151290455325533,0.7368498
116,13.927821,17.243664,3.3158426,10.994812,-3.3158427779842192,0.8193176
117,13.259447,16.519434,3.2599869,10.627515,-3.2599869338641607,-0.72422934
118,14.840002,16.112255,1.272253,1.6186278,-1.2722527396673975,-0.40717912
119,16.011929,16.839594,0.8276653,0.6850299,-0.8276650332977304,0.7273383
120,14.598234,17.586697,2.9884624,8.930908,-2.988462516353019,0.7471018
121,14.268521,17.502653,3.2341318,10.459609,-3.234131670107036,-0.084043264
122,11.578334,17.109388,5.5310545,30.592564,-5.5310546479835185,-0.39326525
123,12.180196,14.302994,2.122798,4.5062714,-2.1227976236817376,-2.806395
124,11.652073,15.490297,3.8382244,14.731967,-3.8382247278149997,1.1873031
125,12.060304,14.049267,1.9889631,3.9559743,-1.988963565641157,-1.4410304
126,11.324348,15.33735,4.0130014,16.104181,-4.013001592079023,1.2880831
127,14.867242,13.783205,1.0840368,1.1751359,-1.0840367265492397,-1.5541446
128,14.043272,15.61082,1.5675478,2.457206,-1.5675479332318218,1.8276148
129,13.775238,16.309053,2.5338154,6.4202204,-2.533815093905643,0.69823337
130,11.917502,16.803806,4.886304,23.875965,-4.886304325026051,0.49475193
131,10.20259,14.158833,3.9562426,15.651855,-3.9562421162018993,-2.6449738
132,10.615897,12.218839,1.6029415,2.5694215,-1.6029414214940658,-1.9399935
133,14.856722,11.260447,3.5962753,12.933196,-3.596275117153084,-0.95839214
134,13.412942,13.381707,0.031234741,0.00097560906,-0.031235186932951464,2.1212606
135,12.767393,13.218597,0.4512043,0.20358533,-0.4512039019370526,-0.1631093
136,13.647735,12.58118,1.066555,1.1375396,-1.066555005543,-0.63741755
137,12.644536,13.503353,0.8588171,0.7375668,-0.8588170722049355,0.922174
138,11.043082,13.113308,2.0702257,4.2858343,-2.0702255409718138,-0.3900454
139,12.888935,13.626228,0.73729324,0.54360133,-0.7372929568980151,0.5129204
140,12.845477,12.83635,0.009126663,8.329598e-05,-0.009126744173626022,-0.7898779
141,6.9675,12.684488,5.716988,32.683952,-5.716988310610939,-0.1518619
142,9.530866,10.222185,0.69131947,0.47792262,-0.6913191491992929,-2.462303
143,10.77813,7.6239448,3.1541848,9.948882,-3.15418494300466,-2.5982404
144,9.351497,8.713823,0.6376734,0.40662733,-0.6376733727301591,1.0898781
145,10.267002,7.150954,3.1160483,9.709757,-3.1160483054133117,-1.5628695
146,11.017055,7.6001177,3.4169369,11.675458,-3.41693691682398,0.4491639
147,9.346837,8.834819,0.5120182,0.26216266,-0.5120183660990847,1.2347012
148,9.556194,7.1494436,2.4067507,5.792449,-2.4067503410022297,-1.6853753
149,9.306749,7.0398126,2.2669368,5.1390023,-2.266936493384552,-0.10963106
150,10.414684,6.7756433,3.639041,13.242619,-3.6390408485471344,-0.26416922
151,11.08253,7.0777454,4.0047846,16.0383,-4.004785012596361,0.3021021
152,11.03147,7.502687,3.5287833,12.4523115,-3.5287833929157166,0.42494154
153,9.743852,8.487373,1.2564783,1.5787377,-1.2564784637761033,0.98468685
154,9.536222,7.6634035,1.872819,3.5074508,-1.872818934477099,-0.82396984
155,10.766042,7.1975775,3.5684643,12.733937,-3.5684646238888007,-0.4658258
156,12.454974,7.6466875,4.8082867,23.119621,-4.808286551620229,0.4491098
157,8.153645,8.752045,0.5984001,0.3580827,-0.5983998069424583,1.1053572
158,10.34111,6.451427,3.8896832,15.129636,-3.8896836599374893,-2.3006177
159,13.026416,6.978928,6.0474877,36.57211,-6.0474879263883015,0.5275011
160,9.488814,8.971865,0.51694965,0.26723695,-0.5169495750833537,1.9929361
161,11.019515,7.2747684,3.7447467,14.023128,-3.7447463889635664,-1.6970962
162,11.022265,7.855772,3.1664934,10.026681,-3.1664935407969477,0.58100367
163,11.198689,9.248561,1.9501286,3.8030014,-1.950128938109497,1.3927889
164,10.893739,10.3029175,0.59082127,0.34906977,-0.5908212805257254,1.0543566
165,8.652721,10.476634,1.8239126,3.3266573,-1.823912753646912,0.1737163
166,7.537201,8.34615,0.8089495,0.6543992,-0.8089494102124934,-2.1304839
167,8.602312,6.315078,2.2872343,5.2314405,-2.287234195060309,-2.0310726
168,9.622467,6.1215796,3.5008874,12.256212,-3.500887844025918,-0.19349813
169,7.2874684,6.6796274,0.607841,0.3694707,-0.6078411402963342,0.5580478
170,11.444998,5.538799,5.906199,34.883186,-5.906198938035555,-1.1408286
171,9.593663,7.470095,2.123568,4.5095415,-2.12356821095622,1.9312963
172,7.992323,7.12211,0.87021303,0.7572707,-0.8702129000460443,-0.34798527
173,8.018882,5.667494,2.351388,5.5290256,-2.351388322863585,-1.454616
174,9.358483,5.833947,3.5245361,12.422355,-3.5245361976632044,0.16645336
175,9.334459,6.413427,2.9210324,8.532431,-2.921032349361372,0.5794797
176,9.940026,6.7496505,3.1903758,10.178497,-3.1903759880543436,0.3362236
177,5.8911114,7.0182295,1.1271181,1.2703953,-1.1271180405939862,0.268579
178,9.206087,4.8645306,4.3415565,18.849113,-4.341556252088829,-2.1536992
179,9.790776,5.5105305,4.280246,18.320503,-4.280245958442478,0.6459999
180,8.423763,5.854069,2.569694,6.6033273,-2.5696945129740367,0.34353876
181,7.144266,6.178736,0.9655299,0.932248,-0.9655298496733282,0.32466698
182,9.110919,5.4897614,3.6211576,13.1127825,-3.62115792937559,-0.6889751
183,4.3603954,5.620507,1.2601113,1.5878806,-1.2601113017289638,0.13074541
184,5.3611755,4.5915914,0.7695842,0.5922598,-0.7695840287203204,-1.0289154
185,8.67803,4.941086,3.7369442,13.964752,-3.736944423491561,0.34949446
186,10.377963,4.8248677,5.5530953,30.836868,-5.553095006510361,-0.11621809
187,9.436192,7.3643775,2.071814,4.2924137,-2.0718144339677913,2.5395098
188,4.1892343,6.9510736,2.7618394,7.6277566,-2.7618395464017684,-0.41330385
189,9.096495,4.690773,4.4057217,19.410383,-4.405721548408909,-2.2603006
190,4.948676,6.2469006,1.2982244,1.6853868,-1.2982242152333399,1.5561275
191,8.340301,4.45683,3.8834705,15.081344,-3.8834703573499905,-1.7900705
192,7.1474357,6.2505093,0.8969264,0.804477,-0.8969265320594424,1.7936792
193,3.7869728,5.4813457,1.6943729,2.8708994,-1.6943727957617893,-0.7691636
194,5.5086727,4.8048134,0.7038593,0.49541795,-0.7038594313950552,-0.6765325
195,4.9261966,5.0653257,0.13912916,0.019356923,-0.1391291077354717,0.26051235
196,7.305141,4.7929454,2.5121956,6.3111267,-2.512195730846856,-0.27238035
197,4.316626,5.044602,0.72797585,0.52994883,-0.7279758884302616,0.25165653
198,6.1713343,4.6649985,1.5063357,2.2690473,-1.5063356992077015,-0.3796034
199,3.0096476,5.8917556,2.882108,8.306546,-2.882107888783348,1.226757
200,3.809399,4.298416,0.48901725,0.23913787,-0.4890173357527603,-1.5933392
201,6.8979626,4.7549286,2.143034,4.5925946,-2.1430337961385346,0.4565127
202,3.7310693,6.251663,2.520594,6.3533936,-2.520593893624737,1.4967346
203,4.452719,4.283573,0.16914606,0.02861039,-0.16914618479612642,-1.9680898
204,6.0613713,4.6381526,1.4232187,2.0255516,-1.4232185758864686,0.35457945
205,7.780872,5.7815604,1.9993114,3.9972463,-1.9993113683829948,1.1434078
206,4.430303,5.901148,1.4708447,2.1633842,-1.4708446117656218,0.11958742
207,8.755627,4.3385906,4.417036,19.510208,-4.41703568907873,-1.5625573
208,9.421098,6.4941463,2.9269514,8.567044,-2.926951182920318,2.1555557
209,3.583859,6.824525,3.240666,10.501916,-3.2406659295959486,0.33037877
210,5.649543,4.527172,1.1223707,1.259716,-1.12237094400772,-2.2973528
211,4.2824326,5.1671066,0.8846741,0.7826482,-0.8846739210518084,0.6399343
212,6.5358443,4.7011285,1.8347158,3.3661823,-1.8347156770155149,-0.46597815
213,7.4444,6.13874,1.3056598,1.7047474,-1.3056597237471461,1.4376116
214,6.390343,5.573986,0.81635714,0.666439,-0.8163572145603055,-0.564754
215,3.946606,4.927546,0.9809401,0.9622435,-0.9809401963355708,-0.64644
216,6.9940214,4.5824914,2.41153,5.815477,-2.4115299456702006,-0.34505463
217,2.5437531,5.756413,3.2126598,10.321183,-3.212659717888354,1.1739216
218,5.193806,4.316665,0.877141,0.76937634,-0.8771411271765013,-1.4397478
219,5.012548,4.6822643,0.33028364,0.10908728,-0.33028369447067174,0.3655994
220,3.4772377,4.8002453,1.3230076,1.750349,-1.3230076766575949,0.11798072
221,5.628233,4.4936485,1.1345844,1.2872819,-1.1345844198300918,-0.30659652
222,2.903532,5.1407804,2.2372484,5.0052805,-2.2372484448327072,0.6471319
223,3.9613082,4.4075937,0.4462855,0.19917074,-0.44628555659652624,-0.7331865
224,3.4222696,4.6309805,1.2087109,1.4609821,-1.2087109894669985,0.22338653
225,6.07624,4.4550395,1.6212006,2.6282914,-1.6212007635434524,-0.17594099
226,5.343877,5.720407,0.37653017,0.14177497,-0.3765303784475842,1.2653675
227,5.6010246,4.6479254,0.95309925,0.9083982,-0.9530994368324794,-1.0724816
228,1.5481865,5.083871,3.5356843,12.501063,-3.5356843357682757,0.4359455
229,2.9543705,3.814746,0.8603754,0.7402458,-0.8603754157459287,-1.2691251
230,3.6965613,5.065453,1.3688917,1.8738645,-1.3688917524727646,1.2507071
231,5.485069,4.6580105,0.8270583,0.68402547,-0.8270580921939548,-0.40744257
232,4.663013,5.02873,0.36571693,0.13374887,-0.3657169771880264,0.37071943
233,8.30766,4.652666,3.654994,13.358981,-3.6549935742303035,-0.37606406
234,5.232425,5.4845924,0.25216722,0.06358831,-0.25216699847136326,0.8319261
235,2.0359159,4.7785554,2.7426395,7.522072,-2.742639470455536,-0.70603704
236,9.684126,4.618683,5.065443,25.658712,-5.065443250830976,-0.15987253
237,4.7031155,6.970458,2.2673426,5.1408424,-2.2673426276036537,2.3517752
238,3.2845263,4.864128,1.5796018,2.4951417,-1.5796017159623803,-2.10633
239,4.903676,4.4427032,0.4609728,0.21249591,-0.46097302319314615,-0.42142487
240,5.987161,4.6511707,1.3359904,1.7848704,-1.3359905402167058,0.20846748
241,6.117479,5.686125,0.43135405,0.18606631,-0.43135391298422565,1.0349541
242,7.8032565,4.8095875,2.993669,8.962054,-2.9936688666842786,-0.8765373
243,6.8315134,4.760839,2.0706744,4.2876925,-2.0706742066447674,-0.048748493
244,1.4787453,6.2872396,4.808494,23.121616,-4.808494218192996,1.5264006
245,2.621039,3.501073,0.88003397,0.7744598,-0.8800340302378862,-2.7861667
246,6.9509907,5.0068808,1.9441099,3.7795634,-1.9441099524273842,1.5058079
247,4.041241,6.4599524,2.4187112,5.850164,-2.4187111924651346,1.4530716
248,5.2409534,4.423886,0.8170676,0.6675995,-0.8170675695323126,-2.0360665
249,2.7207606,4.7529054,2.0321448,4.1296124,-2.0321446714302214,0.32901955
250,3.4282618,4.3842573,0.95599556,0.9139275,-0.9559955383793093,-0.3686478
251,5.696707,4.799303,0.8974037,0.80533344,-0.8974038676943321,0.41504574
252,7.6299686,5.1873693,2.4425993,5.9662914,-2.442599330149821,0.3880663
253,5.209915,4.9288216,0.2810936,0.07901361,-0.28109370598477845,-0.25854778
254,6.2477694,4.9294853,1.318284,1.7378728,-1.3182842292527264,0.0006637573
255,7.248571,6.117487,1.131084,1.279351,-1.1310838163241508,1.1880016
256,4.40636,5.493471,1.087111,1.1818103,-1.0871109301907964,-0.6240158
257,6.157392,4.6797237,1.4776683,2.1835036,-1.4776682821930027,-0.81374717
258,5.3593845,5.895788,0.53640366,0.28772888,-0.5364036293532504,1.2160645
259,6.606142,4.5861897,2.0199523,4.0802073,-2.019952126740421,-1.3095986
260,8.207704,5.930838,2.2768655,5.1841164,-2.2768654457293795,1.3446484
261,6.137242,5.9033504,0.23389149,0.05470523,-0.23389137276222893,-0.027487755
262,3.7453692,4.8320417,1.0866725,1.1808572,-1.0866725166289926,-1.0713084
263,5.400399,4.519744,0.8806553,0.77555376,-0.8806554972913991,-0.31229806
264,4.200774,4.88853,0.6877556,0.47300774,-0.6877553853594538,0.36878586
265,5.8332114,4.6013584,1.231853,1.5174618,-1.231853089968908,-0.28717136
266,8.687324,5.460324,3.2269998,10.4135275,-3.2269998921007517,0.8589654
267,3.7963283,5.489512,1.6931837,2.8668709,-1.6931837002266934,0.029188156
268,6.6701164,4.8073864,1.86273,3.469763,-1.8627301237567027,-0.68212557
269,1.7274528,6.271053,4.5436,20.644302,-4.543600087483061,1.4636664
270,9.842586,4.3847375,5.457848,29.788105,-5.457848373700424,-1.8863153
271,6.348376,7.30566,0.957284,0.9163926,-0.9572839160061051,2.9209223
272,6.225979,5.2131734,1.0128055,1.025775,-1.012805633107182,-2.0924864
273,5.783738,5.529455,0.25428295,0.06465982,-0.25428304064212526,0.3162818
274,6.1670713,4.778215,1.3888564,1.9289222,-1.3888562999747656,-0.75124025
275,6.361426,5.960858,0.400568,0.16045474,-0.40056812032127986,1.1826429
276,6.801805,4.967792,1.834013,3.3636036,-1.8340131910519597,-0.99306583
277,5.3792887,6.438044,1.0587554,1.120963,-1.0587554217409334,1.470252
278,7.6090856,4.546853,3.0622325,9.377268,-3.0622327125546542,-1.8911909
279,7.702483,5.199111,2.5033722,6.2668724,-2.503372062184109,0.6522579
280,6.8206024,4.8680315,1.9525709,3.8125331,-1.9525711045062213,-0.33107924
281,1.651133,6.444273,4.79314,22.97419,-4.79314010422664,1.5762415
282,4.439511,3.9028637,0.5366471,0.2879901,-0.5366471646652311,-2.5414093
283,9.698876,4.4130917,5.2857847,27.93952,-5.28578509093221,0.5102277
284,6.0055814,7.2172303,1.211649,1.4680932,-1.2116490355179046,2.8041387
285,4.997268,5.013899,0.01663065,0.0002765785,-0.01663078333957735,-2.2033315
286,7.54733,4.823016,2.7243137,7.4218855,-2.724313832832027,-0.19088292
287,5.5967894,4.7479277,0.8488617,0.72056615,-0.8488615615153385,-0.07508826
288,10.083842,5.109551,4.9742913,24.743574,-4.974291207478169,0.3616233
289,7.749897,6.0457416,1.7041554,2.9041457,-1.7041554719241887,0.9361906
290,6.0085964,5.618067,0.39052963,0.1525134,-0.3905295525652859,-0.42767477
291,9.946118,4.785248,5.1608706,26.634584,-5.160870830698856,-0.83281875
292,2.8042061,6.9137197,4.1095133,16.8881,-4.109513611517467,2.1284719
293,7.3908153,4.8143387,2.5764766,6.6382318,-2.5764764194552665,-2.099381
294,8.772636,4.857092,3.9155445,15.331489,-3.9155446419146482,0.04275322
295,9.176344,4.9266815,4.2496624,18.059631,-4.249662248246052,0.069589615
296,8.27107,5.1746016,3.096468,9.588114,-3.0964679239867294,0.2479198
297,5.5434937,4.8099046,0.7335892,0.53815305,-0.7335892324559987,-0.36469698
298,15.884095,5.0864677,10.797627,116.58876,-10.797627368230375,0.27656293
299,12.042008,7.669071,4.372937,19.12258,-4.372937629810199,2.5826035
300,8.5392065,8.785011,0.24580479,0.06041999,-0.24580484075067055,1.1159401
301,6.580802,6.425358,0.15544415,0.024162883,-0.1554441269556186,-2.3596535
302,7.075959,5.164793,1.9111662,3.6525562,-1.9111661034580658,-1.2605646
303,9.551288,6.3466654,3.2046223,10.269604,-3.2046219269127825,1.1818724
304,9.245631,6.7236896,2.5219417,6.36019,-2.521941817810985,0.37702417
305,8.07544,6.783311,1.2921295,1.6695987,-1.292129684811865,0.059621334
306,6.6955132,5.8489885,0.8465247,0.7166041,-0.8465247702427163,-0.9343221
307,8.319138,5.236598,3.0825396,9.50205,-3.0825397833837815,-0.61239076
308,7.468268,4.9338126,2.5344553,6.423464,-2.534455432627894,-0.3027854
309,10.251405,4.861043,5.390362,29.056,-5.3903620931817535,-0.07276964
310,8.858881,7.075012,1.7838688,3.1821878,-1.7838692521063262,2.2139692
311,7.0394735,6.418474,0.62099934,0.38564017,-0.6209994351720276,-0.65653825
312,5.950636,5.4502463,0.5003896,0.25038972,-0.5003898109033393,-0.96822786
313,10.460661,4.8470993,5.6135616,31.512074,-5.6135616758141555,-0.60314703
314,11.259858,7.446971,3.8128872,14.538109,-3.812887199825374,2.5998716
315,14.405365,8.272972,6.132393,37.606243,-6.1323932053438295,0.8260009
316,10.7531,10.543591,0.20950985,0.043894377,-0.20950981986333872,2.2706184
317,9.913668,9.790685,0.12298298,0.015124813,-0.12298342282490715,-0.7529056
318,7.855367,7.7144737,0.14089346,0.019850967,-0.14089328949900093,-2.0762107
319,11.84567,5.8552675,5.990402,35.88492,-5.990402207706186,-1.8592062
320,10.648455,7.911632,2.7368226,7.490198,-2.7368230283603925,2.0563645
321,8.714912,8.875984,0.16107178,0.025944117,-0.16107207312251326,0.96435213
322,8.544013,6.531477,2.012536,4.0503016,-2.0125362525950923,-2.3445075
323,10.573743,6.1150775,4.4586654,19.879698,-4.458664992705858,-0.41639948
324,9.419068,7.0575213,2.361547,5.5769043,-2.361547390261931,0.94244385
325,8.028746,6.899652,1.1290936,1.2748525,-1.129093533548776,-0.15786934
326,11.942303,5.7315974,6.2107053,38.57286,-6.210705013750095,-1.1680545
327,11.915533,7.9495907,3.9659424,15.728699,-3.965942779552705,2.2179933
328,10.899568,9.570807,1.3287601,1.7656035,-1.328759812926199,1.6212168
329,13.269294,10.357203,2.9120913,8.480275,-2.912091351387417,0.7863946
330,11.318984,11.545763,0.22677898,0.05142871,-0.22677936608284632,1.1885605
331,11.561924,11.202204,0.35972023,0.12939864,-0.3597200150787927,-0.3435588
332,15.239441,11.717592,3.5218487,12.403419,-3.52184888094933,0.515388
333,14.547262,13.98209,0.5651722,0.31941962,-0.5651724141053407,2.2644978
334,11.628296,15.091559,3.4632635,11.994194,-3.463263355967179,1.1094694
335,10.3345995,14.52364,4.18904,17.548058,-4.189040398253741,-0.56791925
336,6.272921,12.468412,6.1954913,38.384113,-6.195491104471003,-2.0552273
337,9.966402,9.744022,0.22237968,0.049452726,-0.22238008440042023,-2.72439
338,12.841623,7.759835,5.0817885,25.824575,-5.081788545929873,-1.9841877
339,14.824684,9.099182,5.725502,32.781372,-5.725502042305466,1.3393469
340,11.568472,11.583773,0.015300751,0.00023411297,-0.015300296200877028,2.484591
341,13.232595,11.791016,1.4415798,2.0781524,-1.4415795489851462,0.20724297
342,14.261109,12.42248,1.8386297,3.3805592,-1.838629432377763,0.63146424
343,11.305675,13.949555,2.6438808,6.990106,-2.64388044211082,1.5270758
344,15.687962,14.805321,0.88264084,0.7790548,-0.882640701035891,0.8557656
345,14.523274,16.66877,2.1454954,4.6031504,-2.1454950461479445,1.8634496
346,16.966005,17.179813,0.21380806,0.045713887,-0.21380797961232645,0.51104355
347,13.889087,18.69121,4.802123,23.060387,-4.802123090616149,1.5113964
348,13.568792,15.852664,2.2838717,5.2160697,-2.283871523719249,-2.8385458
349,14.134848,16.484644,2.3497963,5.5215425,-2.3497963708377974,0.63198066
