timestep,reference_speed,predicted_speed,error,squared_error,reward,action
237,6.8980846,6.165819,0.7322655,0.53621274,-0.8557251596546227,-0.5700958
238,3.0941973,6.1405478,3.0463505,9.2802515,-1.7453797358727117,-0.025271654
239,7.2389393,5.7722445,1.4666948,2.1511936,-1.2110716881689978,-0.3683033
240,5.524031,6.281061,0.75703,0.5730944,-0.8700747541320749,0.5088165
241,7.3786297,5.151105,2.2275248,4.9618664,-1.492489483821633,-1.129956
242,9.650869,5.44388,4.2069893,17.69876,-2.0510945727881382,0.29277492
243,3.7458057,5.384672,1.6388664,2.685883,-1.28018214260443,-0.059207678
244,4.277714,6.3600874,2.0823736,4.33628,-1.4430432169025906,0.975415
245,2.8610387,7.2857103,4.4246716,19.577719,-2.1034903521691137,0.9256232
246,4.915189,5.5188017,0.6036129,0.36434853,-0.7769251897081653,-1.7669084
247,6.6728406,5.6033072,1.0695333,1.1439016,-1.0341825555794475,0.08450556
248,5.2357664,6.0834193,0.8476529,0.71851546,-0.9206807360879511,0.48011208
249,4.63129,5.18302,0.55173016,0.30440617,-0.7427855272693589,-0.9003992
250,6.192742,5.9976373,0.1951046,0.038065806,-0.44170658688939995,0.81461716
251,7.0337873,5.1261287,1.9076586,3.6391613,-1.381180184103194,-0.8715086
252,8.189312,5.838468,2.350844,5.526467,-1.5332461519823724,0.7123394
253,3.668068,5.2651577,1.5970898,2.5506957,-1.2637602140551032,-0.5733104
254,4.717226,6.2397394,1.5225134,2.318047,-1.233901672300343,0.9745817
255,8.344299,6.67501,1.6692891,2.7865262,-1.2920096042076816,0.4352708
256,5.521448,8.370127,2.8486786,8.114969,-1.6878028503095255,1.695117
257,5.2634506,5.556899,0.29344845,0.08611199,-0.5417086048970173,-2.8132277
258,7.5164375,5.1246934,2.3917441,5.72044,-1.546526424242166,-0.43220568
259,5.7812123,4.971794,0.8094182,0.6551578,-0.8996768441733247,-0.15289903
260,7.87343,5.639798,2.2336316,4.98911,-1.494533858608876,0.66800404
261,5.383016,5.4964323,0.113416195,0.012863234,-0.33677329995459715,-0.14336562
262,8.272397,5.108278,3.1641192,10.011651,-1.7787970500154697,-0.3881545
263,1.8148948,4.730643,2.9157481,8.501587,-1.7075561343619594,-0.377635
264,5.9400496,5.096677,0.8433728,0.7112777,-0.9183533711759893,0.36603427
265,5.218804,5.639971,0.4211669,0.17738156,-0.6489738909521681,0.54329395
266,6.0933404,5.1690693,0.9242711,0.8542771,-0.9613901226000297,-0.4709015
267,6.739972,5.6947875,1.0451846,1.0924109,-1.0223427972611372,0.5257182
268,5.80259,6.158892,0.35630226,0.1269513,-0.5969106468894916,0.46410465
269,3.8763714,5.055553,1.1791816,1.3904692,-1.085901316226612,-1.1033392
270,4.775097,6.03473,1.2596331,1.5866754,-1.1223338607498103,0.97917724
271,7.2293825,6.358723,0.87065935,0.7580477,-0.9330913268337472,0.3239932
272,7.171608,6.8285275,0.34308052,0.11770424,-0.58573067839175,0.4698043
273,9.887852,7.1446238,2.743228,7.5252995,-1.6562693472984302,0.31609654
274,4.6893167,6.4418273,1.7525105,3.071293,-1.3238241804075097,-0.70279646
275,5.5525737,6.453764,0.9011903,0.8121439,-0.9493103846207394,0.011936665
276,8.848774,5.2518697,3.5969043,12.93772,-1.896550508620281,-1.2018943
277,6.88003,5.000144,1.8798862,3.533972,-1.3710894172352217,-0.2517259
278,5.6798606,5.697194,0.017333508,0.00030045048,-0.13165625219556565,0.69705033
279,7.9074745,5.007785,2.8996897,8.4082,-1.7028475763911626,-0.68940926
280,8.775942,4.5278206,4.2481213,18.046534,-2.0610970030173528,-0.4799645
281,8.117356,5.120866,2.9964905,8.978955,-1.7310373641080363,0.593045
282,8.676448,4.603045,4.073403,16.592611,-2.018267327969634,-0.51782084
283,3.0006564,5.099548,2.0988915,4.4053454,-1.4487551614660679,0.49650288
284,5.199345,5.97165,0.772305,0.59645504,-0.8788088036602039,0.872102
285,7.1002035,5.1966853,1.9035182,3.6233816,-1.3796803981982075,-0.7749648
286,4.3412056,5.908181,1.5669756,2.4554126,-1.2517888846201166,0.71149564
287,8.737311,6.848843,1.8884683,3.5663123,-1.3742155245585788,0.9406619
288,7.625493,8.82325,1.1977568,1.4346212,-1.0944206694805496,1.9744072
289,4.541688,8.606365,4.0646772,16.5216,-2.0161044136639497,-0.21688509
290,6.33047,5.9574213,0.37304878,0.1391654,-0.6107772186785455,-2.648944
291,10.720698,5.2046304,5.516068,30.427006,-2.3486311431134483,-0.7527909
292,7.3468823,6.5901747,0.75670767,0.5726065,-0.869889440060851,1.3855443
293,6.1543226,7.226858,1.0725355,1.1503325,-1.0356328088302227,0.63668346
294,5.8150434,5.59167,0.22337341,0.04989568,-0.47262389812139083,-1.6351883
295,7.287099,5.248176,2.0389228,4.157206,-1.427908466013471,-0.34349394
296,7.9648294,5.9002185,2.064611,4.2626185,-1.4368753450013978,0.6520424
297,9.552462,6.815118,2.7373438,7.493051,-1.6544918865054536,0.91489935
298,9.351308,5.491785,3.8595228,14.895916,-1.9645667185388078,-1.3233325
299,10.05655,5.204509,4.8520412,23.542305,-2.2027349417094952,-0.28727603
300,8.286453,5.7245646,2.5618887,6.563274,-1.6005901963256468,0.520056
301,10.793556,4.852521,5.9410353,35.2959,-2.43742392122555,-0.8720434
302,8.593188,6.5742483,2.01894,4.0761185,-1.4208941978634069,1.7217274
303,8.690038,8.296723,0.39331436,0.15469618,-0.6271475636198461,1.722475
304,8.084028,9.281,1.1969719,1.4327418,-1.094061933254117,0.984277
305,5.9624124,9.441721,3.4793086,12.105588,-1.8652904944493074,0.16072035
306,5.002493,6.4630547,1.4605618,2.1332407,-1.2085370441988916,-2.9786665
307,6.9363446,5.857783,1.0785618,1.1632955,-1.0385383500611642,-0.6052718
308,11.775718,6.329285,5.4464326,29.663628,-2.333759301443743,0.4715023
309,6.6700907,7.3434134,0.6733227,0.45336342,-0.820562404821489,1.0141282
310,14.215251,6.6753287,7.539922,56.850426,-2.7458919018953907,-0.6680846
311,10.672157,9.051184,1.6209736,2.6275554,-1.273174600130008,2.3758554
312,13.883,11.830065,2.0529356,4.214545,-1.4328068304357238,2.778881
313,8.162917,12.527488,4.3645706,19.049477,-2.0891554153518306,0.697423
314,10.599933,9.657749,0.9421835,0.88770974,-0.9706614219455256,-2.869738
315,11.324296,11.704432,0.38013554,0.14450303,-0.6165512048850996,2.046682
316,10.442642,12.571608,2.1289654,4.5324936,-1.4590975360528955,0.86717653
317,8.771392,13.618973,4.847581,23.49904,-2.2017223501153937,1.0473652
318,11.007973,11.496771,0.48879814,0.23892362,-0.6991408079272137,-2.1222017
319,13.349401,12.339245,1.0101566,1.0204164,-1.0050656142235446,0.8424735
320,13.29337,13.349273,0.05590248,0.0031250874,-0.23643623276856138,1.0100279
321,11.085417,13.957969,2.872552,8.2515545,-1.6948605278170699,0.6086962
322,11.555589,14.108724,2.553135,6.518498,-1.5978530754802565,0.15075517
323,9.997041,14.54734,4.5502996,20.705227,-2.1331432052349264,0.43861675
324,12.423297,13.576557,1.1532602,1.3300091,-1.0738995219081853,-0.97078323
325,10.658421,14.348187,3.689767,13.61438,-1.920876506215486,0.77163005
326,11.106423,13.873501,2.7670774,7.656718,-1.6634533922604422,-0.4746871
327,11.021207,14.149931,3.128724,9.788915,-1.7688199193241034,0.27643013
328,7.3082566,13.996019,6.6877627,44.72617,-2.5860708807290336,-0.15391207
329,12.885811,11.034886,1.8509245,3.4259214,-1.3604870218119847,-2.961133
330,12.238542,13.392413,1.1538715,1.3314195,-1.0741840661607849,2.3575268
331,11.246952,14.237374,2.9904222,8.942625,-1.729283870783451,0.84496117
332,10.75857,14.215148,3.4565783,11.947933,-1.859187514056246,-0.022226572
333,10.864795,13.839856,2.9750614,8.85099,-1.724836564819988,-0.3752916
334,13.919362,13.896688,0.022673607,0.00051409245,-0.150578933756676,0.056831837
335,6.5527177,14.377842,7.8251243,61.23257,-2.797342349603614,0.4811535
336,13.838852,13.331543,0.50730896,0.2573624,-0.7122559854689076,-1.0462986
337,9.03287,14.029293,4.996423,24.964241,-2.235267856145636,0.6977496
338,7.9892783,12.487843,4.4985642,20.23708,-2.120981953361219,-1.54145
339,11.668953,9.5767975,2.0921555,4.3771143,-1.4464285115618152,-2.9110456
340,15.168492,12.36268,2.805812,7.8725805,-1.6750557899252967,2.785883
341,12.510086,12.276705,0.23338127,0.054466818,-0.48309546472879106,-0.08597565
342,11.589851,13.112358,1.5225067,2.3180268,-1.2338989499884339,0.8356538
343,15.376343,14.13496,1.2413826,1.5410308,-1.1141735553428367,1.0226026
344,12.963999,14.513255,1.5492563,2.4001951,-1.2446914052455027,0.37829518
345,8.55609,14.969989,6.4138985,41.138092,-2.532567547124369,0.4567337
346,11.644847,12.208155,0.56330776,0.31731564,-0.7505384676953218,-2.7618337
347,11.920266,13.192133,1.2718668,1.6176451,-1.1277706511716774,0.9839783
348,13.528106,14.136091,0.6079855,0.36964637,-0.7797345018780593,0.94395876
