timestep,reference_speed,predicted_speed,error,squared_error,reward,action
111,12.097119,12.608088,0.5109682,0.26108852,-0.5109679170447468,-1.0207629
112,14.2533045,12.459747,1.7935572,3.2168474,-1.7935572106700182,-0.14834023
113,14.423288,13.477518,0.94577026,0.8944814,-0.9457707154709976,1.0177712
114,15.287128,14.373486,0.9136429,0.8347433,-0.9136431182068048,0.89596796
115,14.136209,14.880631,0.7444229,0.5541655,-0.7444228547837284,0.50714564
116,9.257766,14.442843,5.1850777,26.88503,-5.185077610020002,-0.43778825
117,11.093432,12.403316,1.3098831,1.7157937,-1.3098828808544596,-2.039528
118,13.136679,12.080847,1.0558319,1.114781,-1.0558323469555742,-0.32246852
119,16.039364,12.809626,3.2297382,10.431209,-3.2297390997595343,0.72877884
120,13.6177225,14.561846,0.94412327,0.89136875,-0.944122811793159,1.7522202
121,11.456716,14.100487,2.6437712,6.989526,-2.6437714750182426,-0.4613588
122,12.623726,13.281784,0.65805817,0.43304056,-0.6580584556426157,-0.8187022
123,15.965998,12.993511,2.9724865,8.835676,-2.9724868460473424,-0.28827286
124,12.877588,14.54573,1.6681414,2.7826955,-1.6681414749021553,1.5522184
125,9.784882,13.967375,4.182493,17.49325,-4.1824934143621615,-0.57835484
126,15.789213,12.693522,3.0956907,9.583302,-3.0956905329221502,-1.2738523
127,9.916085,14.420537,4.5044518,20.290085,-4.504451876835214,1.7270145
128,15.36605,13.000032,2.3660173,5.598038,-2.366017531461587,-1.4205043
129,13.9173565,14.201738,0.28438187,0.08087304,-0.28438165929504144,1.2017059
130,10.4032545,14.1109085,3.707654,13.746698,-3.7076538410422124,-0.09082961
131,12.301185,12.8726845,0.5714998,0.32661206,-0.5715001051408297,-1.2382238
132,8.884885,12.648586,3.7637014,14.165448,-3.7637016689915797,-0.2240982
133,15.312144,11.575895,3.736249,13.959557,-3.736249105381601,-1.0726912
134,10.723409,13.5480175,2.8246088,7.978415,-2.8246085826903755,1.9721222
135,15.254673,12.662961,2.591712,6.716971,-2.5917123527950032,-0.88505673
136,10.043294,14.098315,4.0550213,16.443197,-4.0550212117956725,1.4353542
137,13.5658245,12.812252,0.75357246,0.56787145,-0.753572162185689,-1.2860631
138,11.365387,13.655576,2.2901888,5.2449646,-2.29018884099926,0.8433237
139,14.144182,13.013126,1.1310558,1.2792873,-1.1310555162494396,-0.64244914
140,9.854964,13.991507,4.1365423,17.110983,-4.136542169371362,0.97838044
141,10.479493,12.718606,2.2391129,5.0136266,-2.2391124249353034,-1.2729009
142,10.742009,12.127363,1.385354,1.9192058,-1.3853539372469488,-0.5912428
143,9.259452,11.804813,2.5453615,6.478865,-2.545361856242357,-0.3225503
144,10.42467,11.032143,0.6074724,0.36902273,-0.6074725561247156,-0.77267075
145,12.323488,10.902521,1.4209671,2.0191474,-1.42096714239835,-0.12962103
146,12.859444,11.415356,1.444088,2.08539,-1.4440879875754167,0.5128348
147,11.845422,12.121987,0.27656555,0.0764885,-0.2765651528464783,0.70663166
148,11.292035,12.32,1.0279646,1.0567112,-1.027964784241247,0.19801235
149,9.580254,12.051001,2.470747,6.104591,-2.470746619070969,-0.26899862
150,14.257265,11.325733,2.931532,8.59388,-2.9315322793715595,-0.7252672
151,12.428625,13.136887,0.7082615,0.50163436,-0.7082615898646551,1.8111534
152,4.8560596,12.847582,7.9915223,63.86443,-7.991522289950229,-0.2893045
153,10.364213,9.98357,0.3806429,0.14488901,-0.38064322080297863,-2.8640113
154,8.894803,10.012913,1.1181097,1.2501693,-1.118109500994965,0.029342175
155,13.667965,9.793212,3.874753,15.013711,-3.8747527025061412,-0.21970105
156,12.686275,11.675257,1.0110178,1.022157,-1.0110179402147015,1.8820448
157,8.614839,12.248938,3.634099,13.206676,-3.63409913771892,0.5736809
158,10.450302,11.204837,0.7545347,0.56932265,-0.7545343303373535,-1.0441006
159,8.587396,10.985081,2.397685,5.7488937,-2.3976850129257947,-0.21975613
160,8.652727,10.2547,1.6019726,2.5663161,-1.601972128820245,-0.7303815
161,11.193619,9.888061,1.3055582,1.7044822,-1.305558230560809,-0.36663938
162,8.535644,10.135958,1.6003141,2.5610054,-1.6003142501379486,0.24789691
163,9.711454,9.765381,0.053926468,0.002908064,-0.05392660388477921,-0.37057686
164,10.465413,9.771127,0.69428635,0.48203352,-0.6942864408203526,0.0057458878
165,7.4362626,9.831141,2.3948789,5.7354445,-2.3948787556779187,0.060014963
166,8.323843,9.07091,0.74706745,0.55810976,-0.747067701949744,-0.760231
167,10.345497,8.985092,1.360405,1.8507017,-1.3604047259983645,-0.08581877
168,7.611124,9.209365,1.5982409,2.5543737,-1.598240775676171,0.22427273
169,7.0518894,8.748703,1.6968136,2.8791764,-1.696813392783647,-0.46066236
170,10.206754,8.10714,2.0996141,4.4083796,-2.0996137074403283,-0.64156365
171,8.455802,8.946327,0.49052525,0.24061501,-0.4905254773407677,0.8391876
172,5.702427,8.879605,3.1771784,10.094462,-3.1771784559636735,-0.066721916
173,10.713552,7.7203493,2.9932032,8.959265,-2.993203063908167,-1.159256
174,5.8663507,8.844861,2.9785104,8.871524,-2.9785103072068857,1.1245117
175,9.20153,7.9297066,1.2718239,1.617536,-1.2718235763886074,-0.9151547
176,10.269655,8.023556,2.2460995,5.044963,-2.246099595871655,0.09384966
177,9.92973,8.952405,0.97732544,0.955165,-0.9773250601674981,0.928849
178,7.996931,9.029826,1.0328951,1.0668722,-1.0328948935684972,0.07742119
179,10.004046,8.806167,1.1978798,1.434916,-1.1978795775488678,-0.22365975
180,6.9501386,8.924048,1.9739099,3.89632,-1.9739099211551494,0.117881775
181,9.063097,8.223416,0.8396807,0.70506364,-0.8396803413050087,-0.70063233
182,9.269559,8.200977,1.0685816,1.1418666,-1.068581813591269,-0.022439003
183,10.666881,8.221318,2.4455624,5.9807754,-2.445562600805056,0.02034092
184,5.092906,9.26468,4.171774,17.403698,-4.171774065485366,1.0433617
185,6.6255207,7.955079,1.3295584,1.7677255,-1.3295585991144616,-1.3096011
186,5.534664,7.276357,1.741693,3.0334945,-1.7416931287955926,-0.6787219
187,3.7431164,6.138585,2.3954687,5.7382703,-2.395468791733426,-1.137772
188,7.720353,4.8420215,2.8783317,8.284793,-2.8783317589028403,-1.2965637
189,9.383586,5.3023763,4.0812097,16.656273,-4.08120973195156,0.4603548
190,6.796125,6.126691,0.6694341,0.44814196,-0.6694341779045629,0.8243146
191,5.739563,5.909938,0.17037487,0.029027596,-0.17037508920648659,-0.216753
192,3.983059,5.705784,1.7227249,2.967781,-1.7227249029241998,-0.20415425
193,9.763486,4.743795,5.019691,25.197298,-5.019691258130733,-0.9619889
194,4.7628975,7.0456033,2.2827058,5.210746,-2.2827058749749103,2.3018084
195,6.403645,5.565563,0.83808184,0.7023812,-0.8380816687075203,-1.4800401
196,5.486379,5.484044,0.0023350716,5.452559e-06,-0.0023353080926735714,-0.081519365
197,2.9863918,5.386135,2.3997433,5.758768,-2.3997434242487463,-0.09790897
198,5.3696313,5.126973,0.24265814,0.05888297,-0.24265807513573634,-0.2591617
199,5.132081,5.12791,0.0041708946,1.7396362e-05,-0.004170968852427848,0.000936985
200,2.975969,5.1054316,2.1294625,4.5346103,-2.129462574121787,-0.02247858
201,7.3871036,5.263085,2.1240187,4.5114555,-2.1240188537684617,0.15765333
202,6.931674,5.6076446,1.3240294,1.753054,-1.324029642974451,0.34455967
203,3.8284018,5.771105,1.942703,3.774095,-1.942703089388611,0.16346025
204,3.6715977,4.7076416,1.0360439,1.0733869,-1.036043862575811,-1.063463
205,9.283111,4.7642403,4.5188704,20.420189,-4.518870742877901,0.0565989
206,7.022494,6.291793,0.73070097,0.5339239,-0.7307008648822135,1.5275526
207,4.039809,6.078485,2.0386758,4.156199,-2.0386757058396494,-0.21330786
208,5.028437,4.91267,0.115767,0.013401999,-0.11576693413688055,-1.1658146
209,2.2679107,4.96574,2.6978295,7.278284,-2.697829415321385,0.05307007
210,7.8351316,5.469653,2.3654785,5.5954885,-2.365478696303141,0.5039127
211,7.7855415,5.803012,1.9825296,3.9304237,-1.9825296427875472,0.33335876
212,8.194002,6.1379914,2.0560107,4.22718,-2.0560108687011454,0.33497953
213,6.2006445,6.491209,0.29056454,0.08442775,-0.2905647268381433,0.3532176
214,6.7560816,6.1836843,0.57239723,0.3276386,-0.5723971196916651,-0.30752468
215,8.264704,5.963435,2.3012686,5.295837,-2.3012690069838904,-0.22024918
216,3.9469807,6.342609,2.3956282,5.7390347,-2.3956282967697984,0.37917376
217,4.8385715,4.904178,0.065606594,0.004304225,-0.06560678486761518,-1.4384308
218,6.4910703,4.9127026,1.5783677,2.4912446,-1.5783678648633517,0.008524418
219,4.115425,5.250598,1.1351728,1.2886174,-1.1351727203887165,0.3378954
220,3.4375842,4.6825585,1.2449744,1.5499612,-1.244974434233682,-0.5680394
221,6.149471,5.8826194,0.26685143,0.071209684,-0.26685134137508726,1.2000608
222,6.326991,5.691047,0.6359439,0.40442464,-0.6359438901773045,-0.19157219
223,5.33649,5.515816,0.17932606,0.032157835,-0.1793258331083809,-0.17523098
224,3.9994645,5.399556,1.4000916,1.9602566,-1.4000915305256525,-0.11626005
225,5.7195435,4.6603084,1.0592351,1.121979,-1.0592350139220335,-0.7392478
226,1.3031312,4.9790792,3.6759481,13.512595,-3.6759479970735804,0.3187709
227,3.1761186,4.7567573,1.5806386,2.4984186,-1.580638757003416,-0.22232199
228,6.198936,5.733548,0.46538782,0.21658583,-0.4653876533168706,0.9767909
229,3.6910708,5.5456667,1.8545959,3.4395258,-1.854595890582324,-0.18788147
230,2.2659404,4.5149565,2.249016,5.058073,-2.249015955920824,-1.0307103
231,4.7677784,5.0844207,0.31664228,0.10026234,-0.3166421358992437,0.5694642
232,5.597161,4.9387355,0.65842533,0.43352392,-0.6584254958715423,-0.1456852
233,7.9779434,5.023073,2.9548702,8.731258,-2.9548700790347624,0.08433771
234,5.4361286,5.4685965,0.032467842,0.0010541608,-0.032467603725830685,0.44552326
235,3.0062401,5.3728786,2.3666384,5.6009774,-2.3666385356373323,-0.09571791
236,0.95291775,5.102276,4.1493583,17.217175,-4.149358103313089,-0.27060246
237,7.5062575,5.9828486,1.5234089,2.3207746,-1.5234090938583176,0.8805728
238,6.3215013,6.2083373,0.11316395,0.012806079,-0.11316397605961726,0.22548866
239,1.514149,6.0180283,4.5038795,20.284931,-4.503879342477183,-0.19030905
240,6.7269855,5.244961,1.4820247,2.196397,-1.4820244969351446,-0.77306724
241,-0.08673541,5.522371,5.609106,31.46207,-5.609106231063139,0.27741003
242,6.3458076,5.741433,0.6043744,0.36526844,-0.6043743691664414,0.21906209
243,8.455999,5.555699,2.9003005,8.411743,-2.900300626143366,-0.18573427
244,6.061986,5.96919,0.09279585,0.00861107,-0.09279601047739927,0.41349125
245,6.4919825,5.77325,0.71873236,0.51657623,-0.7187321746510431,-0.19594002
246,5.5502377,5.6071825,0.056944847,0.0032427157,-0.05694499692483301,-0.1660676
247,6.588322,5.478217,1.110105,1.2323332,-1.1101052078237723,-0.12896538
248,3.0356386,5.5327606,2.497122,6.2356186,-2.4971221444513505,0.054543495
249,6.960992,5.0877013,1.8732905,3.5092175,-1.8732906551878425,-0.4450593
250,4.0976996,5.4542403,1.3565407,1.8402026,-1.3565408801225853,0.366539
251,5.927637,4.7229276,1.2047095,1.451325,-1.2047095610887082,-0.73131275
252,3.3894928,5.046675,1.6571825,2.7462537,-1.6571825285222417,0.32374763
253,8.22544,5.5665464,2.6588936,7.069715,-2.658894037242094,0.5198715
254,7.9252057,5.9478936,1.9773121,3.909763,-1.9773122362229696,0.38134718
255,4.577531,6.285497,1.7079663,2.917149,-1.7079664638649783,0.33760357
256,5.3491817,5.1738825,0.17529917,0.030729799,-0.17529896324111327,-1.1116147
257,4.5994797,5.1605806,0.56110096,0.3148343,-0.5611008235313282,-0.013302088
258,5.6557364,4.925094,0.7306423,0.5338382,-0.7306423534165765,-0.2354865
259,1.5711328,5.027319,3.4561863,11.945224,-3.4561862348538623,0.10222483
260,6.136806,5.215619,0.9211869,0.84858537,-0.9211867292625593,0.18830037
261,4.9965277,5.2610936,0.26456594,0.06999514,-0.2645657742993439,0.04547453
262,6.5626006,5.1347466,1.4278541,2.0387673,-1.4278541077447136,-0.1263473
263,2.1308603,5.404431,3.2735705,10.716264,-3.273570461572217,0.2696843
264,5.012741,5.3296504,0.3169093,0.10043151,-0.3169094394239229,-0.074780464
265,9.312181,5.1738057,4.1383758,17.126154,-4.138375850544483,-0.15584469
266,5.3792033,6.087572,0.7083688,0.50178635,-0.7083687881958118,0.9137664
267,2.7436073,5.653635,2.9100277,8.468262,-2.9100276534298453,-0.43393683
268,8.74119,5.2388563,3.5023336,12.266341,-3.502333795096824,-0.41477895
269,3.4370754,5.8149595,2.3778841,5.654333,-2.377884120189753,0.57610345
270,1.4360929,4.8210354,3.3849425,11.457836,-3.3849424724701898,-0.9939244
271,8.003306,4.8660016,3.1373048,9.842681,-3.137304461601664,0.04496622
272,6.601415,5.396513,1.2049022,1.4517893,-1.2049022149550224,0.5305116
273,5.720353,5.531159,0.1891942,0.035794444,-0.18919427623444296,0.13464594
274,11.08495,5.4184227,5.6665277,32.109535,-5.666528189351906,-0.112736225
275,3.710291,8.063929,4.3536377,18.95416,-4.353637710642722,2.6455064
276,6.912346,5.249775,1.662571,2.7641423,-1.6625707440044675,-2.8141537
277,6.0451922,5.580142,0.46505022,0.21627171,-0.465050329498113,0.33036733
278,6.014119,5.408566,0.60555315,0.36669463,-0.6055529788830984,-0.17157602
279,9.921754,5.29423,4.627524,21.413977,-4.627523489461044,-0.114336014
280,2.2749476,6.768708,4.4937606,20.193884,-4.493760542128137,1.4744782
281,5.2942305,5.250942,0.04328823,0.001873871,-0.043288436970147615,-1.5177659
282,8.410461,5.203676,3.2067852,10.283471,-3.2067850518466265,-0.047265768
283,5.932763,5.690707,0.2420559,0.058591057,-0.24205600309664455,0.48703122
284,7.523148,5.529761,1.9933872,3.9735925,-1.9933872955804146,-0.16094637
285,9.616085,5.8772225,3.7388625,13.979093,-3.7388628065007836,0.3474617
286,2.5835752,6.4879856,3.9044104,15.24442,-3.9044104667852677,0.6107631
287,4.8783197,4.870283,0.008036613,6.4587155e-05,-0.008036478720358176,-1.6177022
288,9.745834,4.9135237,4.8323107,23.351227,-4.832310699290833,0.043240547
289,6.592256,6.8829966,0.2907405,0.08453003,-0.29074071193650486,1.9694729
290,10.318598,6.579934,3.7386637,13.977606,-3.738663867886098,-0.30306268
291,8.315036,7.428876,0.8861599,0.78527933,-0.8861597174486615,0.84894204
292,6.74255,7.3048353,0.5622854,0.3161649,-0.5622855184932138,-0.1240406
293,4.0851364,7.0057144,2.920578,8.529776,-2.920578028375397,-0.2991209
294,5.8348823,5.080392,0.7544904,0.5692557,-0.7544903908150458,-1.9253223
295,8.065849,5.11372,2.9521294,8.715068,-2.9521294947690535,0.033328056
296,5.8202167,5.5403075,0.27990913,0.07834912,-0.2799091405705214,0.42658758
297,6.1751804,5.4123306,0.7628498,0.5819398,-0.7628498123345651,-0.12797666
298,6.4888625,5.3468156,1.1420469,1.3042712,-1.1420469439783307,-0.06551504
299,6.5447392,5.460519,1.0842204,1.1755339,-1.0842203267179773,0.11370325
300,6.649011,5.505568,1.1434431,1.3074621,-1.143443021416278,0.04504919
301,7.537263,5.5709276,1.9663353,3.8664744,-1.9663352804173888,0.065359354
302,9.221087,5.912757,3.3083305,10.945051,-3.308330799125086,0.3418293
303,11.127301,6.431099,4.6962023,22.054316,-4.696201979776523,0.51834226
304,8.878063,7.736002,1.1420612,1.3043039,-1.142061555581659,1.304903
305,8.263261,7.758552,0.50470877,0.25473094,-0.5047084175693364,0.022550106
306,9.247753,7.633207,1.6145463,2.6067598,-1.6145464729215853,-0.12534523
307,9.873335,7.977109,1.8962259,3.5956728,-1.8962255725781905,0.3439021
308,7.5222263,8.608652,1.0864258,1.180321,-1.0864255618465037,0.63154364
309,8.958684,8.294139,0.66454506,0.44162014,-0.6645455167358385,-0.3145132
310,8.439373,8.234177,0.20519638,0.042105556,-0.2051965360550021,-0.05996251
311,13.465308,8.12532,5.3399878,28.515469,-5.339987919806397,-0.108855724
312,5.705606,9.98097,4.2753644,18.27874,-4.275364203922346,1.85565
313,9.796446,8.561952,1.2344942,1.523976,-1.2344940563146434,-1.4190191
314,11.7201395,8.680262,3.039878,9.240857,-3.0398776770020426,0.118309736
315,9.553282,10.070206,0.5169239,0.26721033,-0.5169234929416344,1.3899441
316,9.301517,10.078714,0.77719784,0.60403645,-0.7771982224559455,0.008509159
317,11.772336,9.930307,1.8420286,3.3930695,-1.8420290864979112,-0.14840722
318,11.27227,10.602686,0.6695843,0.4483431,-0.6695841592583847,0.67237806
319,12.247866,10.69905,1.5488157,2.3988302,-1.548815619301548,0.09636402
320,10.871261,11.242337,0.37107658,0.13769783,-0.37107647056072324,0.5432875
321,12.226038,11.252206,0.97383213,0.948349,-0.9738319915391411,0.009868383
322,13.617231,11.646528,1.9707031,3.8836708,-1.9707029825661806,0.39432263
323,13.587177,12.825548,0.7616291,0.5800789,-0.7616289661539781,1.1790204
324,11.304988,13.6756935,2.3707056,5.620245,-2.370705560457546,0.8501451
325,11.779304,12.994974,1.2156706,1.477855,-1.2156709639936985,-0.6807194
326,10.447186,12.63268,2.1854935,4.7763815,-2.1854932025177494,-0.36229444
327,9.290394,12.06934,2.778946,7.7225404,-2.778945533642119,-0.5633402
328,15.617921,11.193528,4.4243927,19.57525,-4.424392919113796,-0.87581134
329,10.697736,13.176579,2.4788437,6.144666,-2.4788436968729872,1.9830513
330,14.265089,12.459814,1.805275,3.2590177,-1.8052745929688303,-0.7167659
331,14.799623,13.479907,1.3197155,1.741649,-1.3197154147016548,1.020093
332,11.184406,14.335913,3.1515064,9.931993,-3.151506112317188,0.8560059
333,10.309871,13.286195,2.976324,8.858505,-2.9763239780870308,-1.0497181
334,12.807038,12.340723,0.46631527,0.21744993,-0.4663149297715332,-0.9454715
335,12.857134,12.935892,0.07875824,0.0062028603,-0.07875799816783058,0.5951693
336,10.870085,13.367512,2.497427,6.2371416,-2.4974268775612494,0.43161917
337,8.488583,12.636696,4.1481133,17.206844,-4.1481132610320195,-0.7308159
338,12.001753,11.5173,0.4844532,0.2346949,-0.48445338185622866,-1.1193963
339,10.298689,11.8243885,1.5256996,2.3277593,-1.52569998378228,0.3070886
340,14.073435,11.483229,2.5902061,6.709168,-2.590206143336074,-0.34116006
341,11.188352,13.071678,1.8833265,3.5469189,-1.8833263897520425,1.5884495
342,14.286567,12.589504,1.6970625,2.880021,-1.6970624447215599,-0.48217344
343,13.2319,13.575017,0.34311676,0.11772911,-0.34311710917080873,0.985513
344,10.733948,13.49036,2.7564125,7.59781,-2.756412235223573,-0.08465719
345,15.618164,12.63761,2.9805536,8.8837,-2.980553488023441,-0.8527498
346,13.814172,14.325718,0.51154613,0.26167944,-0.5115462847041012,1.6881075
