timestep,reference_speed,predicted_speed,error,squared_error,reward,action
37,13.033975,11.752007,1.2819681,1.6434423,-1.2819685218547487,0.24942255
38,16.416698,12.440197,3.9765015,15.812564,-3.976501118920922,0.68819
39,11.889232,13.883698,1.9944668,3.9778976,-1.994466596338949,1.4435015
40,11.718619,12.35046,0.6318407,0.39922267,-0.6318405484949938,-1.5332383
41,12.649053,11.945453,0.70359993,0.49505287,-0.7036002563189001,-0.40500712
42,14.243808,12.319862,1.9239454,3.701566,-1.9239458395397886,0.3744099
43,15.787456,13.198141,2.5893145,6.7045493,-2.589314212659172,0.87827826
44,15.044864,14.111525,0.9333391,0.8711219,-0.9333387360674283,0.913383
45,13.742368,14.063,0.32063198,0.10280487,-0.3206317979365494,-0.048524857
46,16.41593,13.398787,3.0171432,9.103153,-3.0171435458602325,-0.66421366
47,15.136204,14.420637,0.71556664,0.5120356,-0.7155664512116626,1.0218501
48,16.507944,14.218359,2.289585,5.2422,-2.2895852939772574,-0.20227838
49,13.390361,14.869368,1.4790068,2.187461,-1.4790066467485126,0.6510081
50,13.811812,13.086197,0.7256155,0.52651787,-0.7256156071204902,-1.7831708
51,11.13861,13.185842,2.0472317,4.1911573,-2.047231770704059,0.09964466
52,11.740061,11.622679,0.11738205,0.013778546,-0.11738211778211216,-1.5631632
53,12.845341,11.942488,0.902853,0.8151436,-0.902853340951884,0.31980896
54,12.986272,12.399899,0.5863733,0.34383368,-0.586373360413857,0.4574113
55,15.777219,12.598397,3.1788216,10.104906,-3.17882196300212,0.19849849
56,16.631079,13.831295,2.7997837,7.838789,-2.799782888280564,1.2328982
57,17.16437,14.681901,2.4824686,6.1626506,-2.482469476015435,0.85060596
58,12.732868,15.313438,2.5805702,6.659343,-2.580570022367775,0.63153696
59,14.243741,12.662087,1.5816536,2.5016282,-1.5816537526499932,-2.651351
60,15.602969,13.297636,2.3053331,5.314561,-2.3053334722358443,0.63554835
61,14.108561,14.131582,0.023021698,0.00052999856,-0.023021354253351944,0.8339467
62,18.079948,13.719996,4.359952,19.009182,-4.359952206774608,-0.4115858
63,14.17605,14.991555,0.815505,0.6650485,-0.8155050965013864,1.2715588
64,16.175789,13.166561,3.0092278,9.055451,-3.0092286245541437,-1.8249941
65,13.917994,14.230377,0.31238365,0.09758355,-0.3123836346703843,1.0638161
66,17.671083,13.537383,4.1337004,17.087479,-4.1337013151544255,-0.69299436
67,16.7216,14.818638,1.9029617,3.6212633,-1.9029622703120133,1.2812543
68,17.289331,15.149661,2.1396704,4.5781894,-2.139670814061944,0.33102322
69,13.703548,15.553654,1.8501053,3.4228895,-1.8501050646695187,0.4039929
70,11.74712,13.500273,1.7531528,3.073545,-1.7531529342887637,-2.053381
71,14.605162,12.385429,2.2197323,4.9272113,-2.2197322549842085,-1.1148429
72,17.35465,13.357237,3.9974136,15.979316,-3.9974139372933237,0.97180796
73,16.77555,14.643852,2.1316986,4.544139,-2.1316995399635807,1.2866154
74,15.867023,15.1450405,0.72198296,0.52125937,-0.721982995072441,0.50118876
75,18.517603,14.829782,3.6878214,13.600026,-3.6878216972599525,-0.31525898
76,13.748059,15.821899,2.0738401,4.3008127,-2.0738397870628305,0.9921179
77,16.101234,13.619984,2.4812508,6.1566052,-2.4812516402487432,-2.2019157
78,14.377948,14.437876,0.05992794,0.003591358,-0.05992838625082442,0.8178921
79,15.868757,13.960281,1.9084759,3.64228,-1.9084757796436538,-0.4775946
80,18.011818,14.49534,3.5164776,12.365615,-3.516476940836675,0.5350592
81,15.461957,15.493827,0.03186989,0.0010156898,-0.03187013927871796,0.9984865
82,15.9033575,14.867745,1.0356121,1.0724925,-1.0356119676719615,-0.62608147
83,13.271521,14.713788,1.4422674,2.0801353,-1.442267582519154,-0.15395713
84,14.478571,13.002737,1.4758339,2.1780856,-1.47583345843079,-1.7110515
85,17.245235,13.499649,3.7455864,14.029417,-3.745585599798588,0.49691176
86,17.735432,14.716566,3.0188656,9.113549,-3.018866461090667,1.2169175
87,17.029184,15.471648,1.5575361,2.4259188,-1.5575368856979779,0.7550819
88,18.649313,15.474009,3.1753044,10.082558,-3.1753043637498948,0.0023608208
89,13.161114,16.13828,2.9771671,8.863524,-2.977167110171397,0.6642716
90,17.224358,13.255775,3.9685822,15.749644,-3.9685824884920073,-2.882505
91,13.269506,14.552387,1.2828808,1.6457831,-1.2828811381655196,1.2966113
92,14.162524,12.913214,1.2493105,1.5607767,-1.2493101302489897,-1.639173
93,15.974204,13.3066635,2.6675406,7.1157727,-2.667540089798239,0.39344978
94,13.545333,14.218355,0.6730223,0.45295897,-0.6730225479184142,0.9116914
95,15.417157,12.751997,2.6651602,7.103079,-2.665160381865462,-1.4663583
96,17.039717,13.765632,3.274085,10.719633,-3.27408535988134,1.0136347
97,11.808403,14.813837,3.005434,9.032634,-3.005433798843173,1.0482054
98,9.415554,11.908966,2.493412,6.2171035,-2.4934115425267507,-2.9048712
99,13.797388,9.208655,4.5887327,21.056467,-4.588732341229626,-2.7003105
100,15.638704,11.892112,3.7465925,14.036956,-3.746592944314262,2.6834564
101,13.500116,13.376871,0.12324524,0.015189389,-0.12324564274685557,1.4847598
102,12.158404,13.181534,1.0231295,1.0467939,-1.023129716566343,-0.1953373
103,16.599531,12.274205,4.325326,18.708445,-4.325326533323025,-0.9073286
104,16.961412,13.878601,3.0828114,9.503726,-3.082810967411149,1.6043963
105,11.185573,14.831454,3.6458817,13.292453,-3.6458815391591965,0.9528532
106,11.500555,11.885777,0.38522243,0.14839633,-0.38522208662823054,-2.9456768
107,13.072678,11.923791,1.1488867,1.3199406,-1.1488871277254127,0.038013697
108,13.513061,12.499964,1.0130968,1.0263652,-1.0130969906454066,0.5761728
109,14.458117,12.877142,1.5809746,2.4994807,-1.580974603553278,0.37717795
110,10.650316,13.462576,2.8122597,7.9088044,-2.8122601506541454,0.58543444
111,12.59737,10.59539,2.0019798,4.007923,-2.001980179892845,-2.8671854
112,13.379282,11.810726,1.5685558,2.4603674,-1.5685558895779828,1.2153358
113,15.49813,12.636814,2.8613157,8.187128,-2.8613161787936416,0.8260875
114,12.9834175,13.74662,0.76320267,0.5824783,-0.7632024366783305,1.1098061
115,14.980559,12.45591,2.5246496,6.3738556,-2.5246499788039145,-1.2907104
116,14.886151,13.479788,1.4063635,1.9778583,-1.406363100066212,1.0238776
117,12.930135,13.822896,0.89276123,0.79702264,-0.8927616167708852,0.34310818
118,16.174324,12.517364,3.6569605,13.37336,-3.656961304887993,-1.3055323
119,12.865846,13.867065,1.0012197,1.0024409,-1.0012200275280705,1.3497019
120,13.095767,12.5603485,0.5354185,0.28667298,-0.5354181345829812,-1.3067164
121,15.581613,12.695797,2.8858156,8.327931,-2.88581597662891,0.13544846
122,14.343716,13.803501,0.54021454,0.29183176,-0.5402147222245937,1.1077046
123,16.626556,13.659899,2.9666576,8.801058,-2.9666573740974194,-0.14360237
124,14.7637615,14.611063,0.15269852,0.023316838,-0.15269875689985035,0.95116377
125,11.477632,14.208336,2.7307043,7.456746,-2.7307042945067685,-0.40272665
126,13.350526,11.383778,1.9667482,3.8680987,-1.9667483573716993,-2.8245583
127,15.444909,12.4489355,2.9959736,8.975858,-2.995974015721492,1.0651579
128,14.693242,13.643474,1.0497684,1.1020138,-1.049768794030138,1.1945381
129,12.964093,13.763916,0.7998228,0.6397165,-0.79982306489884,0.12044287
130,12.043219,12.471444,0.42822552,0.18337709,-0.4282251088261244,-1.2924721
131,14.057695,12.167628,1.8900671,3.5723536,-1.8900667708107441,-0.3038156
132,17.188879,13.062048,4.126831,17.030735,-4.126831193041582,0.89442015
133,13.878164,14.421068,0.5429039,0.29474464,-0.5429042613560835,1.3590202
134,9.146863,13.148185,4.001322,16.010576,-4.001321673553656,-1.272883
135,7.8340764,10.247595,2.4135184,5.8250713,-2.4135183522518213,-2.9005895
136,15.337471,7.8219304,7.5155406,56.48335,-7.515540828132016,-2.4256644
137,13.725051,10.766727,2.9583235,8.7516775,-2.9583232459292486,2.9447975
138,12.267998,12.244728,0.023269653,0.00054147677,-0.023269732250907893,1.4780002
139,10.946644,12.356005,1.4093609,1.9862981,-1.409360936139377,0.11127663
140,12.882591,11.98887,0.8937216,0.79873824,-0.8937212101016598,-0.3671353
141,10.000349,12.431053,2.430704,5.9083223,-2.43070456296161,0.44218302
142,14.832123,9.801373,5.0307503,25.308449,-5.0307501130475245,-2.6296802
143,13.885149,12.537537,1.3476124,1.8160591,-1.3476122257102254,2.736164
144,12.801254,13.075569,0.27431488,0.07524865,-0.27431522668242536,0.53803253
145,10.380634,12.70203,2.3213959,5.388879,-2.321395998015811,-0.37353897
146,11.945371,10.273378,1.6719923,2.7955582,-1.6719927258014735,-2.4286516
147,9.020631,11.445373,2.4247417,5.8793726,-2.4247416939487607,1.1719942
148,8.029195,8.837389,0.80819416,0.6531778,-0.8081939285214776,-2.6079836
149,11.580671,10.120725,1.4599466,2.1314442,-1.4599467196727538,1.2833357
150,12.145037,11.262786,0.8822508,0.77836645,-0.882250992043021,1.1420612
151,10.124824,11.90892,1.7840967,3.183001,-1.7840964711771328,0.6461344
152,10.855233,11.269061,0.4138279,0.17125353,-0.41382745766651396,-0.63985896
153,6.798301,11.644014,4.845713,23.480936,-4.8457131630959065,0.37495327
154,10.629144,9.458794,1.1703501,1.3697193,-1.170349845461363,-2.1852202
155,8.915569,10.720747,1.8051777,3.2586665,-1.8051777232437907,1.2619534
156,8.25921,10.450242,2.1910324,4.800623,-2.1910328646658908,-0.27050495
157,10.385553,8.293657,2.091896,4.376029,-2.091896442596111,-2.1565847
158,11.077122,10.128866,0.94825554,0.8991886,-0.9482558055423418,1.8352094
159,9.778925,11.11627,1.3373451,1.788492,-1.3373454329280428,0.98740435
160,6.5287933,11.436096,4.907303,24.081621,-4.907302722485278,0.3198266
161,8.587964,9.170531,0.5825672,0.33938456,-0.5825676030609745,-2.2655647
162,9.706673,10.66065,0.9539776,0.9100732,-0.9539771884063786,1.4901195
163,12.657447,11.456256,1.201191,1.4428596,-1.2011906582681782,0.7956054
164,9.341362,12.170314,2.8289518,8.002969,-2.828952095817346,0.7140579
165,10.184316,9.369041,0.81527424,0.6646721,-0.8152743118616481,-2.8012729
166,9.770732,10.585313,0.8145809,0.6635421,-0.8145811833700503,1.2162714
167,8.873456,11.457369,2.5839128,6.6766057,-2.5839127826559434,0.87205553
168,9.813572,8.789136,1.024436,1.0494691,-1.0244363886483274,-2.668233
169,8.782651,10.233797,1.4511461,2.1058252,-1.451146593167051,1.4446616
170,6.348109,11.035636,4.687527,21.972912,-4.687527130879624,0.8018389
171,7.542006,8.793072,1.2510657,1.5651655,-1.2510655438411025,-2.2425637
172,9.459463,9.687592,0.22812843,0.05204258,-0.22812890665321817,0.89451957
173,7.61107,10.965239,3.3541684,11.250445,-3.3541684919958783,1.2776475
174,6.9957833,8.232786,1.2370028,1.530176,-1.2370028794935983,-2.7324524
175,7.569248,8.845953,1.2767048,1.6299751,-1.2767046942833868,0.61316633
176,6.612442,9.731019,3.118577,9.725523,-3.1185771362557304,0.88506603
177,8.44539,7.428613,1.0167766,1.0338346,-1.016776304817947,-2.3024058
178,9.858298,9.0518675,0.8064308,0.65033066,-0.8064305822817772,1.6232543
179,9.492618,10.409397,0.9167795,0.8404847,-0.916779608077464,1.3575301
180,6.1293526,11.366028,5.2366753,27.422768,-5.236675435085438,0.95663023
181,8.642181,8.936788,0.2946062,0.08679282,-0.2946061479541946,-2.4292402
182,6.0435133,10.459534,4.4160204,19.501236,-4.41602053031569,1.5227466
183,7.864504,8.235774,0.37127018,0.13784155,-0.371270214021183,-2.2237594
184,10.678987,9.484495,1.1944914,1.4268097,-1.1944917092276732,1.2487211
185,9.248596,10.7475,1.4989042,2.2467139,-1.4989039279986756,1.2630053
186,7.00623,11.168692,4.1624618,17.326088,-4.162461814288894,0.42119122
187,5.9523015,8.8153,2.8629985,8.19676,-2.8629985792160975,-2.3533912
188,4.6762524,6.9397917,2.2635393,5.12361,-2.263539091515943,-1.8755082
189,10.495148,5.564828,4.93032,24.308054,-4.930319456002929,-1.374964
190,9.009433,8.471881,0.5375519,0.28896204,-0.5375523076991122,2.907053
191,7.0893326,10.022805,2.9334726,8.605262,-2.9334727729005268,1.5509243
192,5.1911097,7.471742,2.2806325,5.2012844,-2.2806325832760566,-2.551063
193,1.6126859,5.92206,4.309374,18.570704,-4.309374080433811,-1.5496824
194,0.9301093,5.200101,4.2699914,18.232826,-4.269991575632988,-0.7219591
195,4.6005063,4.5406704,0.05983591,0.0035803362,-0.059835811240454895,-0.6594305
196,9.027704,6.0919046,2.9357996,8.618919,-2.9357993143151884,1.5512342
197,7.2505746,8.682285,1.4317107,2.0497956,-1.431710728835351,2.5903807
198,8.115806,9.204633,1.0888271,1.1855445,-1.0888268901242615,0.5223477
199,5.6798167,10.433567,4.7537503,22.598143,-4.7537502881171845,1.2289338
200,4.4719286,8.030241,3.5583124,12.661588,-3.558312504286686,-2.4033265
201,8.488616,5.860496,2.62812,6.9070144,-2.628120227456032,-2.169745
202,6.7010846,8.125399,1.424314,2.0286705,-1.4243139858177045,2.2649026
203,5.811437,8.054768,2.2433305,5.0325317,-2.243330395297094,-0.07063103
204,8.623325,6.269684,2.3536415,5.5396285,-2.353641769397772,-1.7850835
205,6.6011705,8.544773,1.9436026,3.777591,-1.9436023900833588,2.2750893
206,5.0266027,6.803279,1.7766762,3.1565783,-1.7766762855175653,-1.7414939
207,9.759255,5.338632,4.4206233,19.54191,-4.420623458340264,-1.4646467
208,4.6402135,8.241013,3.600799,12.9657545,-3.60079910223305,2.90238
209,5.808582,6.087158,0.27857637,0.07760479,-0.2785762686614994,-2.1538544
210,6.48898,6.6543007,0.16532087,0.02733099,-0.1653209231292525,0.5671425
211,7.643108,7.526443,0.11666489,0.0136106955,-0.11666477920742668,0.8721423
212,3.8487258,8.702034,4.853308,23.5546,-4.853308169434129,1.1755905
213,6.518668,6.0316296,0.4870386,0.23720661,-0.48703845580281424,-2.6704047
214,4.945479,6.786521,1.841042,3.3894358,-1.8410422370443067,0.75489163
215,4.3110504,5.3489995,1.0379491,1.0773383,-1.0379490290740145,-1.4375215
216,4.012114,5.4504046,1.4382906,2.0686798,-1.4382905432961683,0.101405144
217,3.464592,5.775529,2.310937,5.3404293,-2.3109368846766394,0.3251245
218,8.941513,5.03091,3.910603,15.292816,-3.910602729368861,-0.7446189
219,3.7158117,7.858467,4.1426554,17.161594,-4.142655263822734,2.827557
220,1.6149198,5.361003,3.7460833,14.03314,-3.7460831794604017,-2.4974642
221,4.9415903,5.095514,0.15392351,0.023692448,-0.15392370013521273,-0.2654891
222,7.2425375,6.327212,0.91532564,0.837821,-0.9153257921252642,1.231698
223,2.37639,7.2845707,4.9081807,24.090239,-4.908180617798713,0.9573591
224,6.6863365,5.6749187,1.0114179,1.0229661,-1.0114176701889246,-1.609652
225,7.226733,6.46436,0.762373,0.5812125,-0.7623728159404077,0.78944135
226,0.35726216,7.383731,7.0264688,49.37126,-7.026468732147796,0.9193704
227,2.7308779,4.5820875,1.8512096,3.4269772,-1.851209667526252,-2.8016434
228,8.626321,6.109463,2.5168576,6.3345723,-2.5168576538575884,1.5273757
229,5.797284,8.403578,2.6062937,6.7927666,-2.6062934707109093,2.294114
230,3.5010166,6.6044273,3.1034107,9.631158,-3.1034106375807955,-1.7991503
231,5.203357,4.756353,0.44700432,0.19981286,-0.4470044110427107,-1.8480744
232,7.433609,6.3152537,1.1183553,1.2507185,-1.1183553809042586,1.5589008
233,6.771674,7.4841485,0.71247435,0.5076197,-0.7124742357888652,1.1688948
234,8.589604,8.271318,0.31828594,0.10130594,-0.3182861926676406,0.78716946
235,8.225056,9.843462,1.6184063,2.6192389,-1.618406587852359,1.5721436
236,8.10372,10.620914,2.5171947,6.3362694,-2.517194897437248,0.77745247
237,7.700097,8.069427,0.36932945,0.13640425,-0.36932936931700766,-2.551488
238,0.8929029,9.264603,8.371699,70.08535,-8.37169972719515,1.1951761
239,3.6212966,6.5892563,2.9679596,8.8087845,-2.9679597491492817,-2.6753464
240,6.132384,4.783556,1.3488278,1.8193365,-1.3488280224363978,-1.8057003
241,3.717512,5.485691,1.7681792,3.1264577,-1.7681791613484292,0.7021351
242,3.4994235,5.803218,2.3037944,5.3074684,-2.303794414026358,0.31752706
243,6.073949,5.0398664,1.0340824,1.0693264,-1.0340822239676122,-0.76335144
244,8.967877,6.0502787,2.9175987,8.5123825,-2.9175985530088084,1.0104122
245,6.791335,8.616172,1.8248367,3.330029,-1.8248369303849614,2.5658932
246,4.2557325,7.2503386,2.994606,8.967666,-2.994606007407559,-1.365833
247,3.9499679,5.2820597,1.3320918,1.7744685,-1.332091848925577,-1.968279
248,3.1620924,5.8002815,2.638189,6.9600415,-2.6381890676381934,0.5182221
249,7.900534,4.7356153,3.164919,10.016711,-3.16491867883917,-1.0646663
250,2.3189857,6.847264,4.5282784,20.505304,-4.5282781052649295,2.1116486
251,3.7078073,5.5086946,1.8008873,3.2431953,-1.8008873411852808,-1.3385689
252,5.4581914,5.7661114,0.30791998,0.09481471,-0.3079202105494696,0.25741673
253,4.1493163,6.363357,2.2140408,4.9019766,-2.2140408795284667,0.5972457
254,3.9522824,5.148972,1.1966896,1.432066,-1.1966894876885674,-1.2143852
255,3.8937569,5.738272,1.8445153,3.4022367,-1.8445154201416702,0.58930016
256,5.0644794,5.57781,0.51333046,0.26350817,-0.5133302272077396,-0.16046238
257,8.187164,6.0403957,2.1467686,4.6086154,-2.146768356828707,0.46258593
258,7.5635023,8.079333,0.515831,0.2660816,-0.5158310290563302,2.0389376
259,8.135976,9.228785,1.0928087,1.1942309,-1.092808483576471,1.1494508
260,7.8008957,10.463809,2.6629133,7.0911074,-2.6629134966166834,1.2350245
261,5.5477595,7.8450933,2.2973337,5.2777424,-2.297333732641915,-2.6187158
262,5.6507144,6.1705246,0.5198102,0.27020264,-0.5198099684553208,-1.6745689
263,5.506333,6.523562,1.0172291,1.034755,-1.0172289559157495,0.35303736
264,4.074934,5.8292494,1.7543154,3.0776224,-1.7543152277255407,-0.6943128
265,6.686888,5.518984,1.1679044,1.3640007,-1.167904309571635,-0.3102653
266,1.9284922,6.3286977,4.4002056,19.361809,-4.400205482381152,0.80971384
267,3.8413155,5.446441,1.6051257,2.5764284,-1.605125711785925,-0.8822565
268,4.56341,5.8510995,1.2876897,1.6581447,-1.287689545283766,0.40465832
269,8.009218,5.097315,2.9119034,8.479181,-2.91190323236002,-0.75378466
270,5.7931356,7.2373657,1.4442301,2.0858004,-1.4442301189473747,2.140051
271,3.3076978,5.8640337,2.556336,6.5348535,-2.5563358874548814,-1.3733318
272,6.477728,4.742449,1.7352791,3.0111935,-1.7352788992490655,-1.121585
273,8.461746,5.3654294,3.0963168,9.587178,-3.0963170701578484,0.6229806
274,5.461395,7.866688,2.405293,5.7854342,-2.405293037623366,2.5012584
275,6.7973485,6.2240677,0.5732808,0.3286509,-0.573281000935431,-1.6426201
276,5.222538,7.0152187,1.7926807,3.2137043,-1.7926807065450472,0.7911508
277,9.486876,5.5101347,3.9767408,15.814467,-3.9767404071421986,-1.505084
278,5.6670647,8.397366,2.730301,7.454543,-2.730300703478769,2.8872309
279,5.7295904,6.654813,0.9252224,0.8560365,-0.9252225128390004,-1.7425525
280,9.475237,6.431076,3.0441608,9.266915,-3.0441612622068757,-0.22373676
281,7.6571794,9.0967045,1.4395251,2.0722325,-1.439525241797881,2.665629
282,11.09018,9.875788,1.2143927,1.4747496,-1.214392397797809,0.77908325
283,11.232919,11.033553,0.19936562,0.03974665,-0.1993658977440731,1.1577654
284,7.308301,11.56102,4.252719,18.085619,-4.252719000576632,0.5274668
285,8.832379,9.074815,0.24243546,0.05877495,-0.24243520021904352,-2.4862049
286,8.948683,10.58111,1.6324272,2.6648185,-1.6324271136942734,1.5062957
287,8.287882,10.9584465,2.6705647,7.1319156,-2.6705645607575494,0.37733674
288,9.860682,8.296626,1.5640554,2.4462695,-1.5640553324886817,-2.6618207
289,4.9981833,9.988534,4.9903507,24.9036,-4.990350818029562,1.6919079
290,7.9045663,7.4044886,0.5000777,0.25007772,-0.500077936572664,-2.5840454
291,5.9178114,8.713923,2.796112,7.8182425,-2.7961120865300995,1.3094349
292,8.243541,6.8614573,1.3820834,1.9101546,-1.3820838540094336,-1.8524662
293,6.618076,8.516658,1.898582,3.6046135,-1.8985818512354804,1.6552005
294,6.9266415,6.8633223,0.063319206,0.004009322,-0.0633190572937039,-1.6533353
295,6.2432985,7.8989315,1.655633,2.7411206,-1.6556329667681142,1.0356092
296,7.2175336,6.5713573,0.64617634,0.41754386,-0.6461762474938295,-1.3275744
297,6.9355283,7.491098,0.55556965,0.30865765,-0.5555696938427985,0.9197407
298,7.385706,8.432397,1.046691,1.095562,-1.0466907702141341,0.9412987
299,10.091009,9.395633,0.6953764,0.48354834,-0.6953762134020813,0.96323586
300,5.2985682,10.615242,5.3166738,28.26702,-5.31667357439659,1.2196088
301,9.878848,8.014947,1.8639011,3.4741275,-1.8639011906829026,-2.6002948
302,8.65998,9.870641,1.2106609,1.4656999,-1.2106610100087725,1.8556938
303,6.6289296,11.040781,4.4118514,19.464434,-4.4118512743756995,1.1701403
304,7.6330657,8.932625,1.2995591,1.6888539,-1.2995589564300989,-2.1081567
305,11.759549,9.830035,1.9295139,3.7230241,-1.9295136118532419,0.89741063
306,9.747966,11.151586,1.4036198,1.9701484,-1.4036201530668375,1.3215504
307,7.153537,11.400532,4.246995,18.036966,-4.246994815686958,0.24894619
308,9.331344,8.993144,0.33819962,0.11437898,-0.33819952386627605,-2.407388
309,12.029757,10.502258,1.5274982,2.333251,-1.5274983398680764,1.5091143
310,12.298049,11.583806,0.71424294,0.510143,-0.7142428808313888,1.0815477
311,8.262025,12.080271,3.818246,14.579001,-3.818246328391375,0.4964652
312,10.240258,9.242607,0.9976511,0.99530774,-0.9976509129131177,-2.8376641
313,6.4543033,10.503716,4.049413,16.397747,-4.0494130100777035,1.2611094
314,12.658394,8.469515,4.188879,17.546707,-4.188878631685933,-2.0342019
315,8.885369,11.157665,2.272296,5.163329,-2.272295897410123,2.6881504
316,11.411892,8.75921,2.6526823,7.0367236,-2.6526826026796613,-2.3984554
317,8.810259,10.733613,1.9233541,3.6992912,-1.9233544590524794,1.9744034
318,7.6025324,9.772173,2.1696405,4.7073402,-2.169640578974665,-0.9614396
319,11.544145,7.758881,3.7852635,14.32822,-3.7852638010879947,-2.0132918
320,10.446642,10.458681,0.012039185,0.00014494197,-0.012039642802138317,2.6998
321,13.253148,11.2424135,2.0107346,4.0430536,-2.010734952239396,0.7837322
322,9.958906,12.347994,2.3890877,5.70774,-2.3890872489577806,1.1055808
323,10.69292,9.77224,0.92068005,0.8476517,-0.9206802799153309,-2.5757544
324,14.053953,10.85721,3.196743,10.219166,-3.1967434809902677,1.0849705
325,11.453237,12.377956,0.9247198,0.8551067,-0.9247197023818092,1.5207458
326,9.162185,11.982197,2.820012,7.9524684,-2.8200118974298576,-0.39576006
327,12.405319,9.198157,3.207162,10.285888,-3.2071614658424714,-2.7840397
328,9.230746,11.236849,2.0061026,4.0244474,-2.0061030189622215,2.038692
329,11.263144,9.815702,1.4474411,2.0950859,-1.4474409846933192,-1.4211466
330,7.107095,11.043732,3.936637,15.49711,-3.9366371333268066,1.2280293
331,13.231929,8.576424,4.655505,21.673729,-4.65550563139665,-2.467308
332,12.706226,11.40795,1.298276,1.6855204,-1.2982762421910845,2.8315268
333,14.912828,12.184616,2.7282124,7.443143,-2.728212305368876,0.77666545
334,10.238106,13.330692,3.0925865,9.564092,-3.092586659024729,1.1460762
335,11.470779,10.441682,1.0290976,1.0590417,-1.0290975173761865,-2.8890102
336,11.332067,11.382923,0.05085659,0.0025863927,-0.050856774410414474,0.9412408
337,13.3413925,11.753246,1.5881462,2.5222085,-1.5881457791418967,0.37032294
338,15.379256,12.602306,2.77695,7.7114506,-2.7769498478069625,0.84906006
339,10.5946665,13.687207,3.0925407,9.563808,-3.092540768209034,1.0849009
340,10.429825,10.785922,0.35609722,0.12680523,-0.35609752491951774,-2.9012852
341,13.426957,11.433922,1.9930353,3.9721897,-1.9930352332499002,0.6479993
342,7.0293107,12.499262,5.469951,29.920366,-5.469951169618586,1.06534
343,11.744679,10.18902,1.5556593,2.420076,-1.555659459549375,-2.3102412
344,14.401556,11.343098,3.0584583,9.354167,-3.0584581947010623,1.154077
345,11.601684,12.756771,1.1550875,1.3342271,-1.155087274867908,1.4136734
346,11.5655365,12.130779,0.56524277,0.31949937,-0.5652429407237154,-0.6259918
347,10.676299,11.919998,1.2436991,1.5467874,-1.243699214435619,-0.2107811
348,9.276057,11.855368,2.5793104,6.652842,-2.5793101102064373,-0.06463003
349,12.171655,9.137239,3.0344152,9.207676,-3.0344150496456894,-2.718128
