timestep,reference_speed,predicted_speed,error,squared_error,reward,action
31,14.40884,14.35535,0.05349064,0.0028612483,-0.053490951396574005,-1.3522921
32,15.233928,14.913384,0.3205433,0.102748,-0.32054354800258267,0.55803466
33,11.201484,15.560909,4.3594255,19.004591,-4.359425917613475,0.6475253
34,13.700924,13.963707,0.26278305,0.06905493,-0.2627827406146732,-1.5972022
35,16.71742,14.013894,2.7035265,7.3090553,-2.703526109847445,0.05018711
36,16.278183,15.927939,0.35024357,0.12267055,-0.35024334062095974,1.9140453
37,15.7680855,16.630735,0.8626499,0.7441649,-0.8626495288001479,0.70279527
38,11.703769,16.866653,5.1628847,26.655378,-5.162884919716166,0.23591757
39,10.97355,14.744911,3.7713614,14.223166,-3.7713612899322566,-2.1217427
40,15.816365,13.692668,2.1236973,4.5100904,-2.123697312820731,-1.0522435
41,13.459985,15.171368,1.7113829,2.9288313,-1.7113828125785275,1.4786992
42,14.076679,14.712876,0.6361971,0.40474674,-0.6361970662223424,-0.4584911
43,16.784967,14.976217,1.8087502,3.2715771,-1.808749926580635,0.26334047
44,13.890526,15.335342,1.4448166,2.087495,-1.4448163093386288,0.35912514
45,11.995665,15.099573,3.1039085,9.634248,-3.103908680047601,-0.2357688
46,16.343685,14.392294,1.9513912,3.8079276,-1.9513921228812023,-0.7072787
47,16.753975,14.82792,1.926055,3.7096877,-1.9260540124380796,0.4356258
48,19.764362,15.218509,4.5458536,20.664785,-4.545853677995424,0.39058876
49,16.82179,12.400393,4.421398,19.548761,-4.421398236060124,-2.8181167
50,13.197309,14.832624,1.6353159,2.674258,-1.6353157726219827,2.4322314
51,13.2967415,14.423004,1.1262627,1.2684675,-1.1262623034375565,-0.4096198
52,11.638784,14.405802,2.7670174,7.656385,-2.7670169935996114,-0.017202616
53,18.847113,13.917669,4.9294434,24.299412,-4.929442745877736,-0.48813248
54,16.702002,14.5552225,2.146779,4.60866,-2.1467799744245966,0.6375532
55,14.831931,15.029131,0.19719982,0.03888777,-0.19719986466352069,0.47390842
56,11.656328,15.558987,3.9026585,15.230743,-3.902658481445423,0.5298557
57,14.392418,14.32199,0.070427895,0.0049600885,-0.07042759740685689,-1.2369969
58,16.865211,14.881351,1.98386,3.9357007,-1.9838600671073934,0.55936146
59,12.8169365,15.282871,2.4659348,6.0808344,-2.4659349602468286,0.40151954
60,13.241987,14.820368,1.5783806,2.4912853,-1.5783805278265284,-0.46250367
61,16.357368,14.456559,1.9008093,3.613076,-1.9008092658648046,-0.3638084
62,14.160809,14.872923,0.71211433,0.50710684,-0.7121143838191752,0.41636395
63,15.00071,15.112497,0.111787796,0.012496511,-0.11178745802017076,0.23957396
64,14.80972,15.667686,0.8579664,0.7361064,-0.8579665044127562,0.5551894
65,13.356213,15.871452,2.5152397,6.326431,-2.515239331511287,0.20376587
66,14.524123,15.308445,0.7843218,0.61516064,-0.78432188898487,-0.5630076
67,16.75036,15.531793,1.2185678,1.4849076,-1.218567835099961,0.2233479
68,12.251433,16.188385,3.9369516,15.499588,-3.9369520723558686,0.6565933
69,10.90395,14.82897,3.9250202,15.405784,-3.9250204099362342,-1.359415
70,17.564919,13.657747,3.9071712,15.265987,-3.907170575866836,-1.1712227
71,15.246115,16.1271,0.88098526,0.776135,-0.8809855697196554,2.4693527
72,12.841027,16.337082,3.4960546,12.222398,-3.496054596044454,0.2099812
73,11.712406,15.276769,3.5643625,12.70468,-3.5643623570956233,-1.060313
74,13.559456,14.313362,0.75390625,0.56837463,-0.7539065632958959,-0.96340656
75,17.759676,14.406942,3.3527336,11.240823,-3.352733961655858,0.09358072
76,13.005761,16.512222,3.5064611,12.29527,-3.5064607578908937,2.10528
77,19.266384,15.414747,3.851637,14.835107,-3.851637277775989,-1.0974752
78,14.793381,13.502612,1.2907686,1.6660837,-1.290768502669703,-1.912135
79,16.14429,13.875694,2.2685966,5.1465306,-2.2685969531898493,0.37308216
80,15.993772,15.369496,0.6242752,0.38971955,-0.6242748793427442,1.4938021
81,16.26191,16.110554,0.15135574,0.022908561,-0.15135667677158082,0.7410574
82,15.426305,16.765865,1.3395605,1.7944224,-1.339560583007879,0.65531087
83,14.165096,16.669395,2.5042992,6.2715144,-2.5042995024200074,-0.09646964
84,16.996798,15.9920435,1.0047541,1.0095308,-1.0047541204508121,-0.67735195
85,12.919973,16.778896,3.858923,14.891287,-3.85892301119487,0.78685355
86,15.157983,15.384122,0.22613907,0.051138878,-0.2261391248013762,-1.3947744
87,15.537718,15.917478,0.3797598,0.14421749,-0.37975951430858856,0.5333555
88,16.356842,16.386078,0.02923584,0.00085473433,-0.029235091515360523,0.46860027
89,15.554776,17.003305,1.4485292,2.098237,-1.448528963802545,0.61722803
90,15.186091,16.825745,1.6396532,2.6884627,-1.63965346751025,-0.17755985
91,15.444003,16.485357,1.0413542,1.0844185,-1.041354111220251,-0.3403871
92,16.933418,16.62368,0.30973816,0.09593773,-0.3097380102702729,0.13832188
93,12.192706,17.339153,5.146447,26.485918,-5.146447466641305,0.7154722
94,14.896278,15.152775,0.25649643,0.065790415,-0.2564959600962844,-2.1863785
95,13.397334,15.670704,2.2733698,5.16821,-2.273370018075795,0.51792955
96,14.47228,15.163471,0.6911917,0.47774592,-0.691191748803325,-0.5072322
97,16.262083,15.4225235,0.83955956,0.70486027,-0.839559632311591,0.2590518
98,17.45053,16.166656,1.2838726,1.6483289,-1.28387324462798,0.744133
99,18.258093,16.89568,1.3624134,1.8561703,-1.3624137392942437,0.7290237
100,16.48993,17.698053,1.2081242,1.459564,-1.2081239992828365,0.8023739
101,15.457062,17.74454,2.2874775,5.2325535,-2.287477303992688,0.046485186
102,17.56867,16.973732,0.5949383,0.35395154,-0.5949389686299575,-0.7708082
103,15.931422,17.801025,1.8696032,3.495416,-1.8696027463779075,0.8272939
104,13.299943,17.31165,4.0117064,16.093788,-4.011705924152901,-0.48937583
105,13.86546,15.738786,1.8733253,3.509348,-1.8733254944780686,-1.5728636
106,17.153502,15.172274,1.9812279,3.925264,-1.9812282707482751,-0.56651187
107,13.823943,15.547512,1.7235689,2.9706898,-1.7235691474874546,0.3752389
108,13.64319,15.092946,1.4497557,2.1017914,-1.4497560548963797,-0.454566
109,13.17162,14.844236,1.672616,2.7976444,-1.6726155846167412,-0.24870968
110,16.895245,14.405046,2.4901981,6.2010865,-2.4901981751647426,-0.4391904
111,15.652539,15.593361,0.059178352,0.0035020774,-0.05917831899538939,1.1883149
112,12.839301,16.207932,3.3686304,11.347671,-3.3686303657695955,0.61456966
113,17.965647,15.262266,2.7033806,7.3082666,-2.703381393441923,-0.94566584
114,14.198971,15.8112955,1.6123247,2.599591,-1.6123245122959222,0.5490296
115,15.483276,15.455891,0.027385712,0.0007499772,-0.027385962690482657,-0.35540485
116,11.594803,16.05782,4.4630165,19.918516,-4.46301691593955,0.60192823
117,16.596401,14.338642,2.257759,5.097476,-2.257759412202695,-1.7191776
118,10.442015,15.17006,4.7280455,22.354414,-4.728044991446101,0.83141804
119,13.434142,13.490673,0.056530952,0.0031957487,-0.05653049165770341,-1.6793872
120,14.557997,13.367476,1.1905203,1.4173386,-1.1905199538697495,-0.1231966
121,14.255527,13.746349,0.5091772,0.25926143,-0.5091772699394834,0.3788724
122,12.828763,14.306485,1.4777222,2.183663,-1.4777225707857298,0.5601361
123,15.413688,13.996883,1.4168043,2.0073345,-1.4168040686410563,-0.30960178
124,10.348384,14.332496,3.9841118,15.873147,-3.9841115983470186,0.3356123
125,14.797566,13.150873,1.6466932,2.7115986,-1.6466936910311656,-1.1816221
126,12.839997,14.4848385,1.6448412,2.7055025,-1.644840968386898,1.3339658
127,11.640086,14.048971,2.408885,5.8027267,-2.408885324152388,-0.43586755
128,13.375577,13.752935,0.37735844,0.14239939,-0.3773586470335566,-0.2960353
129,12.2104435,13.716299,1.5058556,2.267601,-1.50585533269585,-0.036636114
130,10.4598255,13.243353,2.7835274,7.7480245,-2.783527211004687,-0.4729464
131,14.500669,12.847569,1.6530991,2.7327366,-1.6530993858259126,-0.39578342
132,14.007144,14.537094,0.52995014,0.28084716,-0.529950433284661,1.6895251
133,9.380792,14.767119,5.3863277,29.012527,-5.386327289002068,0.23002553
134,14.396759,12.761339,1.6354198,2.674598,-1.6354196661974143,-2.0057802
135,7.2974467,14.4924965,7.19505,51.76874,-7.195049890058303,1.7311573
136,9.362908,11.628884,2.265976,5.134647,-2.265976150429985,-2.863612
137,10.597861,11.231665,0.63380337,0.4017067,-0.6338035533144648,-0.39721966
138,14.932297,10.495459,4.436838,19.685534,-4.436838504699731,-0.73620653
139,11.635305,12.644251,1.0089455,1.0179709,-1.0089451668007854,2.1487927
140,12.329784,12.035778,0.29400635,0.08643973,-0.29400654066115983,-0.6084733
141,13.456967,11.498192,1.9587755,3.8368015,-1.9587750461489506,-0.53758645
142,16.620955,13.57573,3.0452242,9.273391,-3.0452238538406426,2.0775385
143,10.752611,15.908819,5.156208,26.586481,-5.156207912600003,2.3330889
144,9.891031,13.934213,4.0431814,16.347317,-4.043181090151618,-1.9746065
145,11.537348,12.787228,1.2498798,1.5621996,-1.2498797178188497,-1.1469848
146,12.15515,12.153975,0.0011758804,1.3826948e-06,-0.0011760919756031996,-0.63325286
147,7.824959,11.437084,3.6121254,13.04745,-3.6121253791488455,-0.7168908
148,13.254812,10.820499,2.4343128,5.925879,-2.434312810727036,-0.6165843
149,11.333082,12.884096,1.551014,2.4056442,-1.5510143062521724,2.0635967
150,11.56613,12.209213,0.6430836,0.4135565,-0.6430840443351418,-0.6748829
151,10.048933,11.515245,1.4663124,2.150072,-1.466312693285964,-0.69396734
152,10.505676,10.602095,0.09641838,0.009296504,-0.09641859136317521,-0.9131508
153,11.87299,9.659076,2.213914,4.901415,-2.2139138041102555,-0.9430189
154,8.401365,11.49769,3.096325,9.587228,-3.0963247032375243,1.8386145
155,9.602045,11.063437,1.4613924,2.1356678,-1.4613928495187931,-0.43425274
156,11.303903,10.080115,1.2237873,1.4976554,-1.223786873635465,-0.9833224
157,11.029078,11.780524,0.7514467,0.5646722,-0.7514466463090805,1.7004089
158,10.948631,10.974413,0.025781631,0.00066469255,-0.025781722405843865,-0.8061116
159,10.127216,10.086962,0.040254593,0.0016204322,-0.04025456544859374,-0.8874507
160,8.498111,9.289576,0.7914648,0.62641656,-0.7914647277367362,-0.79738665
161,10.446227,8.587987,1.8582401,3.4530563,-1.8582405068197012,-0.7015884
162,6.3952975,10.093027,3.6977296,13.673204,-3.6977293600955807,1.5050402
163,5.5621066,9.481358,3.919251,15.360528,-3.919250963188241,-0.61166954
164,7.397159,7.811262,0.41410303,0.17148133,-0.4141028232727386,-1.6700957
165,11.016785,7.3287563,3.6880283,13.601553,-3.6880284547524766,-0.48250604
166,10.750907,8.6887245,2.0621824,4.2525964,-2.062182093246143,1.3599682
167,8.784483,10.30438,1.5198975,2.3100884,-1.5198978479468614,1.6156554
168,10.209064,9.445238,0.7638254,0.5834293,-0.7638257312739363,-0.8591428
169,8.3539,9.58371,1.2298098,1.5124321,-1.2298095538795284,0.13847136
170,10.799656,8.913077,1.8865786,3.5591786,-1.886578379511727,-0.6706326
171,9.355387,10.5449705,1.1895838,1.4151095,-1.1895834241932626,1.6318932
172,11.188312,9.678434,1.5098772,2.2797291,-1.509877357969449,-0.8665359
173,8.143568,11.423384,3.2798157,10.757191,-3.279815476951864,1.7449493
174,6.3966703,10.93291,4.5362396,20.57747,-4.536239539924908,-0.49047375
175,4.4299955,9.773892,5.343897,28.557234,-5.3438968427862985,-1.1590173
176,7.971817,6.853565,1.1182518,1.2504871,-1.1182517227644455,-2.920327
177,10.891259,7.024769,3.8664904,14.949748,-3.8664907616901125,0.17120361
178,8.827415,8.451065,0.3763504,0.14163962,-0.3763499354701274,1.4262962
179,11.541937,8.238211,3.3037262,10.914607,-3.30372576039408,-0.21285415
180,8.674798,9.830414,1.1556158,1.3354479,-1.1556153765208848,1.5922031
181,9.610439,9.059475,0.55096436,0.30356172,-0.5509638943108879,-0.7709384
182,7.808034,8.963638,1.1556044,1.3354214,-1.1556044167294264,-0.09583664
183,5.24133,8.666742,3.4254122,11.733449,-3.425412221070692,-0.29689622
184,7.4900656,6.2964168,1.1936488,1.4247975,-1.1936487072008903,-2.3703256
185,5.398066,6.2388,0.840734,0.70683366,-0.8407338889549703,-0.05761671
186,5.929978,4.720101,1.209877,1.4638023,-1.209877083154403,-1.5186993
187,11.5855465,6.3126364,5.27291,27.803581,-5.272909676652507,1.5925355
188,8.95587,8.3211565,0.6347132,0.40286082,-0.6347132003144367,2.0085201
189,5.8235006,8.341908,2.5184078,6.342378,-2.5184076108287297,0.020751715
190,5.540709,7.7652245,2.2245154,4.948469,-2.2245155196024973,-0.57668424
191,6.6666794,6.550469,0.11621046,0.013504871,-0.11621046312173178,-1.2147557
192,6.642033,6.09025,0.5517831,0.30446458,-0.5517829613516074,-0.46021867
193,7.44888,5.7040267,1.7448535,3.0445137,-1.7448536209716226,-0.38622332
194,6.4666357,6.324877,0.14175892,0.02009559,-0.14175870191126982,0.62084985
195,6.3516593,6.009545,0.34211445,0.117042296,-0.34211465907064564,-0.31533194
196,4.4966016,5.9307528,1.4341512,2.0567896,-1.4341510660925803,-0.07879186
197,5.7502236,3.887817,1.8624067,3.4685588,-1.8624068610660203,-2.0429358
198,4.571176,6.0648713,1.4936953,2.2311256,-1.493695168136762,2.1770544
199,8.90974,3.979554,4.9301863,24.306736,-4.930186224805819,-2.0853174
200,5.5576077,6.6362906,1.0786829,1.1635568,-1.0786829936049651,2.6567364
201,4.4449444,4.963896,0.5189514,0.26931056,-0.5189515383403123,-1.672395
202,4.158162,3.528831,0.6293311,0.39605764,-0.6293312724805782,-1.4350648
203,6.5711207,4.2677884,2.3033323,5.30534,-2.303332504872043,0.7389574
204,8.29378,5.7924,2.5013804,6.256904,-2.501380006692493,1.5246115
205,6.7521505,7.026304,0.27415323,0.07516,-0.2741531188304638,1.2339039
206,6.0795527,6.438591,0.35903835,0.12890854,-0.3590385755930363,-0.5877125
207,11.270668,6.085138,5.18553,26.889723,-5.185530628111806,-0.35345316
208,7.726318,8.127816,0.40149832,0.1612009,-0.4014980872808884,2.0426784
209,3.6763403,7.6480293,3.971689,15.774313,-3.971689018979727,-0.47978663
210,6.0365868,5.101444,0.935143,0.8744924,-0.9351428290845929,-2.5465856
211,3.5157483,5.965218,2.4494698,5.9999022,-2.4494697983847904,0.8637743
212,4.62614,4.8494616,0.22332144,0.049872465,-0.2233214410875366,-1.1157568
213,5.6758947,3.5499997,2.125895,4.5194297,-2.1258950496454485,-1.2994618
214,2.5782914,5.844192,3.2659006,10.666107,-3.2659006355034372,2.2941923
215,4.1968174,6.3908434,2.194026,4.8137503,-2.194025813650109,0.54665136
216,7.138702,4.133057,3.0056448,9.0339,-3.0056450124816223,-2.2577863
217,5.2069616,6.037987,0.8310256,0.69060355,-0.8310256142344095,1.9049301
218,7.3847785,4.3749585,3.00982,9.059016,-3.009820148588039,-1.6630286
219,4.531598,6.3368716,1.8052735,3.2590125,-1.8052734181329377,1.9619131
220,5.4472623,4.163437,1.2838254,1.6482077,-1.2838253549853889,-2.173435
221,5.208282,6.2737975,1.0655155,1.1353233,-1.0655157310201897,2.1103606
222,9.200756,4.4169655,4.7837906,22.884653,-4.783790378928334,-1.856832
223,3.2157001,7.128123,3.9124227,15.307051,-3.9124227417213353,2.7111573
224,8.25852,5.172278,3.0862422,9.524891,-3.0862418624042043,-1.9558449
225,2.2089672,7.2877827,5.0788155,25.794367,-5.078815422375345,2.1155047
226,3.1622062,7.5612216,4.3990154,19.351337,-4.39901544845865,0.27343893
227,5.555424,5.6062493,0.05082512,0.0025831927,-0.050824920806009644,-1.9549724
228,7.1364145,5.992098,1.1443167,1.3094606,-1.1443168169964286,0.38584828
229,5.507659,5.827128,0.31946898,0.10206043,-0.31946875865074187,-0.16496992
230,6.7543287,5.9397078,0.814621,0.6636073,-0.8146208753937021,0.11257982
231,4.5776105,5.73034,1.1527295,1.3287853,-1.1527293976525295,-0.20936775
232,6.099826,3.8416896,2.2581363,5.0991793,-2.2581360591931414,-1.8886503
233,4.8967023,5.8527436,0.95604134,0.91401505,-0.9560413499142113,2.011054
234,3.1581216,3.9885886,0.830467,0.6896754,-0.8304669919428278,-1.864155
235,8.0151615,5.654147,2.3610144,5.574389,-2.3610141613567492,1.6655583
236,5.234543,6.890972,1.6564293,2.743758,-1.6564293953391918,1.236825
237,5.9193134,4.7062454,1.213068,1.471534,-1.213068056977865,-2.1847267
238,5.409775,6.319207,0.9094324,0.8270673,-0.9094326255482663,1.6129618
239,5.461447,4.7344837,0.72696304,0.5284753,-0.7269631794035032,-1.5847235
240,3.505057,6.2612276,2.7561705,7.596476,-2.75617048217745,1.5267439
241,5.9737663,4.9079227,1.0658436,1.1360226,-1.065843768460077,-1.353305
242,4.4941597,6.2259355,1.7317758,2.9990473,-1.7317759142365672,1.3180127
243,3.8197389,4.092761,0.27302217,0.07454111,-0.2730220610997227,-2.1331744
244,2.9049413,4.9112725,2.0063312,4.025365,-2.006331112635191,0.8185115
245,7.331865,5.714888,1.6169767,2.6146138,-1.6169766176849043,0.80361557
246,2.3256707,6.212775,3.8871045,15.109582,-3.8871044937092103,0.49788737
247,5.261629,6.676349,1.41472,2.001433,-1.4147199254592673,0.46357393
248,4.346927,4.6148443,0.26791716,0.0717796,-0.2679173734892082,-2.061505
249,6.5322676,3.35334,3.1789277,10.105581,-3.178927788876349,-1.2615044
250,7.972676,5.1343317,2.838344,8.056197,-2.8383443334611096,1.7809916
251,8.089924,7.1057444,0.9841795,0.9686093,-0.9841792041323121,1.9714127
252,4.1374016,7.256844,3.1194425,9.730922,-3.119442468151801,0.15109968
253,6.1358986,4.6762247,1.4596739,2.130648,-1.459674022276376,-2.580619
254,1.6789389,6.285006,4.606067,21.215855,-4.606067127733797,1.6087813
255,0.43152612,6.2028384,5.771312,33.308044,-5.7713122942870045,-0.082167625
256,5.333734,4.712316,0.621418,0.38616034,-0.6214179397408852,-1.4905225
257,5.05775,6.286497,1.2287469,1.5098189,-1.2287468076425867,1.5741811
258,6.663875,4.304877,2.3589983,5.5648727,-2.358998159754785,-1.9816203
259,6.6774755,5.7502184,0.92725706,0.85980564,-0.9272570996060976,1.4453416
260,8.308857,5.6947246,2.6141324,6.8336883,-2.6141319302008448,-0.05549383
261,4.5700645,7.125672,2.5556073,6.531129,-2.5556073608074357,1.4309473
262,5.7047324,4.5412617,1.1634707,1.3536642,-1.1634706432301911,-2.58441
263,5.476561,6.3128743,0.83631325,0.69941986,-0.8363134305510735,1.7716126
264,9.355334,4.8596716,4.4956627,20.210983,-4.495662241131296,-1.4532027
265,8.8702755,7.4983873,1.3718882,1.8820771,-1.3718884865119705,2.6387157
266,6.828894,8.203598,1.3747039,1.8898108,-1.3747039579222067,0.7052102
267,8.388129,8.845343,0.4572134,0.2090441,-0.45721338626756136,0.6417451
268,6.1570573,8.383495,2.226438,4.9570265,-2.2264381369928765,-0.46184707
269,10.066541,8.527819,1.538722,2.3676655,-1.538721725525713,0.14432359
270,3.745128,9.873589,6.128461,37.558033,-6.128460627557191,1.3457694
271,5.3125005,7.0249653,1.7124648,2.9325356,-1.7124649313647344,-2.8486235
272,3.2428203,4.8207054,1.5778852,2.4897215,-1.5778850529802293,-2.2042599
273,3.5303714,5.8872414,2.35687,5.554836,-2.3568699492128236,1.066536
274,8.6858,4.7972794,3.8885202,15.120589,-3.888520149163776,-1.0899618
275,5.9801,7.2935686,1.3134685,1.7251993,-1.3134686638451472,2.4962893
276,10.58871,6.9128375,3.6758723,13.512037,-3.675872555136152,-0.3807311
277,8.436921,8.274414,0.16250706,0.026408544,-0.16250689924978623,1.3615766
278,6.5311866,7.9819827,1.4507961,2.1048093,-1.4507963362290974,-0.29243135
279,5.389926,8.553883,3.1639566,10.010622,-3.1639564885723486,0.57190037
280,9.454927,6.707205,2.7477226,7.5499797,-2.747722346884027,-1.8466775
281,11.042969,7.778805,3.264164,10.654766,-3.264163817883908,1.0716
282,8.674214,9.234012,0.5597973,0.313373,-0.5597975655639988,1.4552069
283,3.1808186,8.524559,5.3437405,28.555563,-5.343740434962241,-0.7094526
284,6.721857,6.060541,0.6613159,0.43733874,-0.6613157512394938,-2.4640179
285,5.302504,5.713707,0.4112029,0.16908783,-0.4112026967390472,-0.34683418
286,6.9572387,5.1391473,1.8180914,3.3054564,-1.8180915000771778,-0.5745597
287,6.531205,6.3903794,0.14082575,0.019831892,-0.14082594399456205,1.2512321
288,10.307765,6.0169983,4.2907667,18.410679,-4.290766280607485,-0.37338114
289,6.192456,7.795409,1.6029534,2.5694597,-1.6029532388094907,1.7784109
290,11.021554,8.076937,2.9446173,8.670771,-2.944617458337806,0.28152704
291,5.3348956,9.594261,4.2593656,18.142195,-4.259365767842395,1.517324
292,11.79548,7.496946,4.298534,18.477394,-4.298534280731381,-2.0973153
293,7.905783,8.976969,1.0711856,1.1474385,-1.0711858146503417,1.4800229
294,8.6102915,8.581112,0.029179573,0.00085144746,-0.029179738220115325,-0.39585733
295,5.4732385,8.211235,2.7379966,7.4966254,-2.7379967409783603,-0.36987686
296,6.260888,6.694688,0.43379974,0.18818222,-0.43379954765319617,-1.516547
297,8.130521,6.123298,2.0072227,4.0289426,-2.007222647210652,-0.5713897
298,8.674945,6.7632656,1.9116793,3.6545177,-1.9116794380590765,0.6399672
299,10.906015,7.5646505,3.3413649,11.16472,-3.3413645431860495,0.8013849
300,10.6052885,8.963008,1.6422806,2.6970854,-1.6422802238110563,1.3983574
301,8.885555,10.514899,1.629344,2.6547618,-1.6293442263593416,1.5518913
302,13.224801,9.552974,3.6718273,13.482316,-3.671827641042068,-0.9619255
303,7.7003365,11.509877,3.8095407,14.512601,-3.809540653043494,1.9569035
304,10.5456085,10.753554,0.20794582,0.043241467,-0.20794585419847778,-0.75632286
305,9.98407,9.912715,0.071354866,0.0050915168,-0.0713545479649973,-0.8408394
306,11.8702345,9.212476,2.6577587,7.0636816,-2.6577584482227365,-0.70023894
307,9.921077,11.003568,1.0824909,1.1717865,-1.0824906143562085,1.7910919
308,9.695362,10.045452,0.35009003,0.12256303,-0.3500898118190676,-0.9581156
309,10.044015,9.192738,0.85127735,0.72467315,-0.8512776738880046,-0.852715
310,12.003981,9.464558,2.539423,6.448669,-2.5394226608585573,0.27182055
311,10.471435,11.288069,0.8166342,0.6668914,-0.8166345322887931,1.8235111
312,11.669478,10.408081,1.2613974,1.5911233,-1.2613976982347914,-0.8799882
313,7.751338,12.19541,4.444072,19.749773,-4.444071728841923,1.7873287
314,9.040562,11.2576685,2.2171068,4.9155626,-2.217106665006172,-0.93774104
315,5.887191,10.756111,4.8689203,23.706385,-4.86892014284172,-0.5015569
316,10.934964,8.953592,1.9813719,3.9258344,-1.9813721399777844,-1.8025186
317,9.527419,10.626077,1.0986576,1.2070485,-1.0986573074544275,1.6724844
318,13.652265,9.811208,3.8410568,14.753717,-3.841057207522443,-0.8148687
319,14.273396,11.836061,2.437335,5.940602,-2.4373346188761005,2.0248528
320,9.395371,14.031697,4.636326,21.495518,-4.636325381079317,2.1956367
321,11.989485,12.619605,0.6301203,0.39705157,-0.6301205493825357,-1.4120924
322,8.460234,12.05866,3.5984259,12.9486685,-3.598425753424438,-0.56094575
323,11.365153,11.3467455,0.018407822,0.0003388479,-0.018407377494380484,-0.7119138
324,13.253659,10.603196,2.650463,7.024955,-2.6504635542894004,-0.7435491
325,13.225698,12.651507,0.5741911,0.3296954,-0.5741906290481449,2.0483112
326,10.202882,12.880158,2.6772766,7.16781,-2.6772770685419207,0.22865105
327,12.166461,12.566801,0.40034008,0.16027218,-0.4003398397985407,-0.31335783
328,15.299993,11.993059,3.3069334,10.935808,-3.306933102748692,-0.5737417
329,12.302383,14.298257,1.9958735,3.9835107,-1.9958737768510169,2.3051977
330,14.649299,13.880899,0.76839924,0.5904374,-0.7683995408682112,-0.41735744
331,12.260312,14.415064,2.1547518,4.6429553,-2.1547515095131473,0.5341649
332,10.175273,14.049326,3.874053,15.008286,-3.8740533285781087,-0.36573792
333,10.281383,12.949123,2.6677408,7.1168413,-2.6677404975248677,-1.1002028
334,12.039091,12.634315,0.5952234,0.35429093,-0.5952235624259536,-0.31480908
335,12.283832,12.088078,0.19575405,0.038319647,-0.19575433563439404,-0.54623747
336,12.772136,11.445285,1.3268509,1.7605333,-1.326851100476098,-0.6427927
337,12.2494545,13.297412,1.0479574,1.0982147,-1.0479575182388885,1.8521271
338,13.398204,12.877953,0.5202513,0.27066138,-0.5202516768388659,-0.41945982
339,10.551849,13.06937,2.517521,6.3379116,-2.5175212889165195,0.19141722
340,15.475108,12.813323,2.6617851,7.0851,-2.661784929997477,-0.25604725
341,12.059574,15.09647,3.0368958,9.222735,-3.036895831613826,2.2831469
342,12.215209,14.420077,2.2048683,4.8614445,-2.204868404996054,-0.6763923
343,17.40273,14.073014,3.3297167,11.087013,-3.329716969215024,-0.34706306
344,17.376698,16.322775,1.0539227,1.1107529,-1.053921746837922,2.2497606
345,11.239823,17.14081,5.9009867,34.821644,-5.900986414651911,0.8180344
346,8.887472,14.785739,5.898267,34.78955,-5.898266667734308,-2.3550713
347,11.129024,12.475026,1.3460026,1.811723,-1.346002759607929,-2.3107128
