timestep,reference_speed,predicted_speed,error,squared_error,reward,action
49,16.937035,12.356075,4.5809593,20.985188,-4.580959696054688,-0.41830635
50,13.853793,14.823363,0.96957016,0.9400663,-0.969570135901332,2.467288
51,11.234846,13.56401,2.3291636,5.425003,-2.3291633414891866,-1.259354
52,14.40729,12.794596,1.6126947,2.6007843,-1.6126945981601981,-0.76941395
53,14.198427,14.097273,0.10115433,0.010232198,-0.10115450886349997,1.3026772
54,11.839819,13.245199,1.4053802,1.9750936,-1.4053797803845,-0.85207367
55,14.017742,12.507271,1.5104713,2.2815237,-1.5104718201990952,-0.7379284
56,17.400764,13.873549,3.527215,12.441246,-3.5272157318773054,1.3662786
57,18.095331,15.590619,2.504712,6.273583,-2.504712574266563,1.7170696
58,18.298742,16.122679,2.1760635,4.7352524,-2.176062824941205,0.53205943
59,16.955357,16.184004,0.77135277,0.59498507,-0.771353560362499,0.061324596
60,17.165474,15.196997,1.9684772,3.8749027,-1.9684770844077057,-0.98700666
61,17.222445,15.608984,1.6134605,2.603255,-1.6134606151174182,0.4119873
62,16.561365,15.5084915,1.0528736,1.1085428,-1.0528741858993875,-0.10049248
63,14.826786,15.03376,0.20697403,0.04283825,-0.20697361683347637,-0.47473145
64,15.714464,13.925706,1.7887583,3.1996562,-1.7887582073748565,-1.1080542
65,16.852642,14.8466835,2.0059586,4.0238695,-2.005958565146578,0.9209776
66,14.955881,15.456336,0.5004549,0.2504551,-0.50045513100509,0.6096525
67,15.841237,14.1348295,1.7064075,2.9118266,-1.7064075932271425,-1.3215067
68,13.154971,14.912466,1.7574949,3.0887885,-1.7574945057821711,0.77763677
69,16.837662,13.70292,3.1347418,9.826606,-3.1347423896197526,-1.2095464
70,17.268837,15.289992,1.9788446,3.915826,-1.9788447054621194,1.5870724
71,12.923838,15.660879,2.7370415,7.491396,-2.7370413916295924,0.3708868
72,14.73332,14.274516,0.45880413,0.21050122,-0.4588045243699561,-1.386363
73,13.200819,13.747688,0.5468693,0.299066,-0.5468692576008394,-0.52682805
74,17.24222,12.780074,4.462146,19.910746,-4.462146557315432,-0.9676144
75,14.603708,15.134318,0.5306101,0.28154707,-0.5306105218183674,2.3542442
76,14.83091,13.862745,0.96816444,0.9373424,-0.9681642044004324,-1.2715731
77,17.63123,14.176004,3.455225,11.93858,-3.4552254093624093,0.31325865
78,15.850156,15.785418,0.06473827,0.0041910443,-0.064738411182784,1.6094131
79,17.693514,14.625432,3.0680819,9.413126,-3.0680828080993727,-1.1599857
80,13.696078,15.857685,2.1616068,4.672544,-2.1616070682877044,1.2322526
81,16.007818,14.435505,1.5723133,2.4721692,-1.5723127642967114,-1.4221798
82,14.860204,14.944173,0.083969116,0.0070508122,-0.08396954204017781,0.50866795
83,11.98515,13.88108,1.8959293,3.594548,-1.8959292071442615,-1.0630928
84,15.0809355,13.006217,2.0747185,4.3044567,-2.074718942937583,-0.8748629
85,17.161201,14.40724,2.7539616,7.5843043,-2.7539621815079194,1.4010229
86,14.32756,15.518255,1.1906948,1.4177542,-1.190694360775339,1.1110153
87,15.588708,14.125441,1.4632673,2.1411512,-1.463267034716873,-1.3928142
88,17.460709,14.708813,2.751896,7.5729313,-2.751896807295722,0.5833719
89,11.620732,15.691638,4.0709057,16.572273,-4.070905595862765,0.98282504
90,14.899058,13.591379,1.3076792,1.7100248,-1.3076796299887548,-2.1002586
91,16.381945,14.32247,2.059475,4.241437,-2.059475412370947,0.7310908
92,16.107765,15.216,0.8917656,0.7952459,-0.8917657131803907,0.89353037
93,18.92426,14.762243,4.162016,17.322376,-4.162015277284176,-0.4537568
94,17.263323,16.55107,0.7122536,0.50730515,-0.7122527734028594,1.788826
95,14.153302,15.428579,1.2752771,1.6263318,-1.2752767157911915,-1.1224895
96,16.755114,14.048711,2.7064028,7.324616,-2.7064030771876695,-1.3798689
97,12.587082,15.275069,2.6879873,7.225276,-2.6879874393749503,1.2263584
98,18.358694,13.993746,4.3649483,19.052773,-4.364948940475262,-1.2813238
99,14.325782,15.944619,1.6188374,2.6206343,-1.6188372091620131,1.9508734
100,12.321649,14.477062,2.1554136,4.6458077,-2.1554136199696803,-1.4675574
101,12.269958,13.449318,1.1793604,1.390891,-1.179360533996352,-1.0277438
102,17.823149,12.613157,5.2099915,27.14401,-5.209991878195382,-0.83616114
103,11.376421,13.168701,1.7922802,3.2122684,-1.7922800864357686,0.55554414
104,12.761254,12.511627,0.24962711,0.062313695,-0.24962721917769315,-0.65707445
105,15.4000435,12.323689,3.076354,9.463954,-3.0763539181677153,-0.1879375
106,16.96934,14.281197,2.6881428,7.2261114,-2.688143047885003,1.9575067
107,15.116842,15.406008,0.2891655,0.08361668,-0.28916529352164133,1.1248116
108,15.935978,14.1791,1.7568779,3.0866199,-1.7568779669825254,-1.2269075
109,14.29649,14.965417,0.6689272,0.4474636,-0.6689269904764714,0.7863171
110,12.436569,13.693619,1.2570496,1.5801736,-1.2570493269719467,-1.2717984
111,14.471086,12.789993,1.6810923,2.8260713,-1.6810926358122256,-0.903625
112,15.007135,14.12914,0.8779955,0.7708761,-0.8779951017512069,1.3391466
113,15.070732,14.214888,0.8558445,0.7324698,-0.8558440570254238,0.08574724
114,15.051016,14.2328415,0.81817436,0.6694093,-0.818174776552274,0.017953634
115,10.999756,14.188783,3.1890268,10.169892,-3.1890271556057392,-0.04405856
116,13.448097,12.814994,0.6331034,0.40081987,-0.6331036001252937,-1.3737885
117,11.372781,13.106687,1.7339058,3.0064292,-1.7339059997282007,0.29169273
118,13.485234,12.461805,1.0234289,1.0474068,-1.023428690465419,-0.6448808
119,13.668432,13.437429,0.23100281,0.0533623,-0.23100261181363635,0.97562385
120,11.305669,12.857799,1.5521297,2.4091067,-1.5521297957423705,-0.57963085
121,11.382954,12.269749,0.88679504,0.78640544,-0.8867951225570998,-0.5880499
122,16.649443,11.799456,4.849987,23.522375,-4.84998725651754,-0.47029328
123,15.251771,14.395094,0.85667706,0.7338956,-0.856677008982416,2.5956388
124,12.214264,14.328135,2.1138706,4.468449,-2.1138701915132607,-0.06695986
125,13.321135,13.342061,0.020926476,0.0004379174,-0.020926749809568435,-0.9860735
126,14.584908,12.632595,1.9523125,3.811524,-1.9523127070076143,-0.70946574
127,12.467523,14.130233,1.6627102,2.7646053,-1.6627104144854368,1.4976377
128,14.184213,13.144708,1.039505,1.0805707,-1.0395049351179786,-0.98552513
129,12.161525,13.86077,1.6992455,2.8874352,-1.6992452645696066,0.71606255
130,9.574733,12.965116,3.3903828,11.494696,-3.3903828721649916,-0.89565444
131,12.037439,11.08363,0.95380974,0.909753,-0.9538095688458093,-1.8814863
132,8.236284,12.890063,4.653779,21.65766,-4.65377927813816,1.8064337
133,13.946786,9.899582,4.047204,16.37986,-4.047204239215372,-2.9904816
134,10.650697,12.788425,2.1377287,4.569884,-2.137728469548758,2.888844
135,13.662645,12.2719145,1.3907309,1.9341323,-1.3907308622117096,-0.5165107
136,10.259935,13.705586,3.445651,11.872511,-3.4456511279352373,1.433672
137,14.112406,11.945351,2.1670551,4.696128,-2.167055495595836,-1.7602354
138,13.048598,13.738173,0.68957424,0.47551262,-0.6895742324811955,1.7928214
139,18.437605,12.75627,5.6813345,32.27756,-5.681334402620745,-0.9819021
140,10.677835,11.203836,0.526001,0.276677,-0.5260009165112454,-1.5524335
141,12.690658,11.4872675,1.2033901,1.4481478,-1.2033902562405103,0.2834308
142,9.654403,13.261381,3.6069784,13.010293,-3.606978376041022,1.7741132
143,14.57465,11.126778,3.4478722,11.887822,-3.4478725257123433,-2.134604
144,11.125255,13.5450325,2.4197779,5.8553247,-2.419777855232777,2.4182544
145,12.452477,12.775385,0.32290745,0.10426922,-0.3229077979349899,-0.7696476
146,12.998257,12.182355,0.81590176,0.66569567,-0.815901727155854,-0.59302974
147,6.213243,13.051533,6.8382897,46.762207,-6.838289891647028,0.86917806
148,18.204752,10.077509,8.127243,66.05208,-8.127243833165615,-2.9740233
149,10.291431,11.448261,1.1568298,1.3382553,-1.1568294460302262,1.3707528
150,12.697841,11.517881,1.1799593,1.392304,-1.1799590470815744,0.06962061
151,11.116153,13.25652,2.1403675,4.581173,-2.1403673603239888,1.7386389
152,13.7404,12.5938015,1.1465988,1.3146888,-1.1465987992812803,-0.66271853
153,10.048864,13.657612,3.6087475,13.023058,-3.6087472995214753,1.0638099
154,10.098063,11.605129,1.5070658,2.2712471,-1.5070657464091148,-2.0524828
155,12.040433,11.625068,0.41536522,0.17252827,-0.41536550422326357,0.019938469
156,10.3044,12.329386,2.0249853,4.1005654,-2.0249850955852207,0.70431805
157,10.811597,12.01071,1.1991129,1.4378717,-1.1991126462957187,-0.31867552
158,11.055515,11.7427635,0.68724823,0.47231013,-0.687248298410422,-0.26794648
159,11.274359,11.554665,0.28030586,0.07857138,-0.2803059164106525,-0.18809915
160,10.260043,11.657585,1.397542,1.9531237,-1.397541790929564,0.10292053
161,6.607138,11.628646,5.0215077,25.21554,-5.0215075781528515,-0.028939247
162,9.552272,8.646359,0.9059124,0.8206773,-0.905912831758414,-2.9822865
163,10.792774,6.8810596,3.9117146,15.301511,-3.9117148635378634,-1.7652998
164,7.8158274,7.3795443,0.4362831,0.19034295,-0.436282938249394,0.4984846
165,9.007011,7.1734858,1.8335257,3.3618164,-1.833526078454641,-0.20605826
166,8.517984,7.6174173,0.90056705,0.81102103,-0.9005674476223451,0.44393158
167,7.115657,6.9444,0.17125702,0.029328967,-0.17125684183065104,-0.6730175
168,6.9952707,6.360631,0.63463974,0.4027676,-0.634639915923354,-0.5837691
169,8.276151,5.7560334,2.5201173,6.3509912,-2.5201172379533965,-0.60459757
170,9.258012,7.016945,2.241067,5.022381,-2.2410671009235053,1.2609115
171,12.832093,7.8628364,4.969257,24.693514,-4.96925682045598,0.8458915
172,9.486609,8.519307,0.9673023,0.9356738,-0.9673023522319788,0.6564708
173,7.288804,6.823577,0.46522713,0.21643628,-0.46522710089123365,-1.6957301
174,6.5580864,6.5396967,0.018389702,0.00033818113,-0.018389844916233855,-0.28388
175,8.650189,4.749361,3.9008284,15.216462,-3.900828073829123,-1.7903359
176,9.18195,5.931014,3.2509356,10.568582,-3.250935642156989,1.181653
177,7.140196,7.6072493,0.4670534,0.21813889,-0.46705352849315407,1.6762352
178,7.300205,5.6233444,1.6768608,2.8118622,-1.6768606287113679,-1.9839046
179,9.9636545,5.649905,4.3137493,18.608433,-4.313748984296707,0.026560783
180,5.0192804,8.1178055,3.098525,9.600858,-3.0985248209187537,2.4678998
181,7.3228064,5.7321677,1.5906386,2.5301313,-1.5906385492396486,-2.3856378
182,5.3495235,5.642909,0.2933855,0.08607505,-0.2933855090277149,-0.08925867
183,7.1190248,4.707585,2.41144,5.8150425,-2.411440113832919,-0.9353242
184,6.0475216,6.0949116,0.047389984,0.0022458106,-0.04739003923440155,1.3873267
185,9.468175,4.923869,4.544306,20.650715,-4.544306027977038,-1.1710424
186,5.833438,6.7065725,0.8731346,0.76236403,-0.8731344989559098,1.7827034
187,5.4804077,6.1235905,0.64318275,0.41368407,-0.6431825463205163,-0.58298206
188,9.838635,5.487317,4.3513184,18.933971,-4.351318794294684,-0.6362734
189,6.660945,7.919806,1.2588611,1.5847312,-1.2588609819251273,2.432489
190,9.651097,5.166516,4.4845815,20.111471,-4.48458172697141,-2.7532902
191,9.841614,7.1646285,2.6769853,7.16625,-2.6769852262625253,1.9981127
192,4.5836644,7.446431,2.8627667,8.195434,-2.8627666868813693,0.2818029
193,10.698787,6.086283,4.6125035,21.275188,-4.612503560102329,-1.360148
194,7.267179,8.1964,0.9292207,0.86345106,-0.929220801944707,2.110116
195,7.467272,5.526552,1.9407196,3.7663925,-1.9407194803920271,-2.6698475
196,8.7826805,6.123841,2.6588397,7.0694284,-2.6588398416084598,0.5972886
197,5.3021936,7.599399,2.2972054,5.277153,-2.297205620710116,1.4755583
198,5.8421226,6.2424884,0.40036583,0.1602928,-0.40036568417957774,-1.3569107
199,7.0682087,5.339775,1.7284336,2.9874828,-1.7284334497074427,-0.9027133
200,5.8817058,5.1265683,0.75513744,0.57023257,-0.7551374909322917,-0.21320677
201,9.373334,3.9873662,5.3859677,29.008648,-5.38596785516102,-1.1392021
202,8.670249,6.578506,2.091743,4.3753886,-2.0917426632881266,2.5911398
203,3.7154071,7.76812,4.0527124,16.424479,-4.05271266729053,1.1896138
204,4.7545333,5.6445985,0.8900652,0.79221606,-0.8900653179106355,-2.1235213
205,3.843131,5.558328,1.7151971,2.941901,-1.7151970485205008,-0.08627033
206,9.118678,5.967126,3.1515522,9.9322815,-3.1515518095742276,0.40879774
207,6.261097,7.6171308,1.3560338,1.8388277,-1.3560340191787015,1.6500049
208,11.058461,5.847464,5.210997,27.154491,-5.210996800699814,-1.7696668
209,5.829438,7.981585,2.1521468,4.631736,-2.1521466832200797,2.134121
210,5.6783175,6.2601447,0.58182716,0.33852285,-0.5818270575799636,-1.7214403
211,6.0905085,5.628669,0.46183968,0.21329589,-0.4618395849049115,-0.6314759
212,4.425828,4.474096,0.04826784,0.0023297844,-0.048267798940036855,-1.154573
213,4.5625486,5.867973,1.3054242,1.7041323,-1.3054244125247463,1.393877
214,6.426178,5.8214993,0.60467863,0.36563626,-0.6046784470891371,-0.046473503
215,2.9664557,4.655342,1.6888864,2.8523374,-1.688886466499579,-1.166157
216,5.3045416,6.2927094,0.98816776,0.97647554,-0.9881678524275381,1.6373672
217,6.3541245,5.743541,0.6105838,0.37281257,-0.6105836849934141,-0.54916835
218,9.070867,4.5792923,4.4915743,20.17424,-4.491574358585838,-1.1642486
219,5.2581325,6.0604625,0.80233,0.64373344,-0.8023298315378016,1.4811702
220,3.4061265,5.412469,2.0063424,4.0254097,-2.006342526729224,-0.64799356
221,5.737948,5.8511853,0.11323738,0.012822704,-0.11323714735838308,0.4387164
222,1.434247,4.7624197,3.3281727,11.076734,-3.3281726264269347,-1.0887659
223,3.5458229,5.8808765,2.3350537,5.4524755,-2.335053638741261,1.1184568
224,2.1164112,5.5458703,3.429459,11.761189,-3.4294590273577508,-0.33500624
225,1.6109955,5.4570317,3.8460362,14.791994,-3.8460362335335674,-0.08883858
226,6.891387,5.626342,1.2650452,1.6003393,-1.2650450880468416,0.16931033
227,1.8914192,4.6615467,2.7701275,7.6736064,-2.770127477265188,-0.9647951
228,6.984191,5.794077,1.190114,1.4163713,-1.190114095479923,1.1325302
229,5.641378,4.961681,0.67969704,0.46198806,-0.6796971035666726,-0.83239603
230,5.1539807,3.9907112,1.1632695,1.353196,-1.1632695763430316,-0.9709697
231,3.594816,6.1227045,2.5278885,6.3902206,-2.5278885743289017,2.1319933
232,4.3827066,5.689302,1.3065953,1.7071913,-1.3065954312564667,-0.43340254
233,5.7339606,5.9009237,0.1669631,0.027876677,-0.16696302828878107,0.21162176
234,5.7951527,4.8407454,0.9544072,0.91089314,-0.9544074061986629,-1.0601782
235,2.555866,4.0996976,1.5438316,2.383416,-1.5438315496343655,-0.74104786
236,6.3952465,6.4022975,0.007050991,4.9716476e-05,-0.007051064948822017,2.3026
237,6.840744,4.8255024,2.0152416,4.0611987,-2.0152417551765627,-1.5767953
238,4.9138455,5.6726637,0.75881815,0.575805,-0.7588179470134859,0.8471613
239,9.939801,5.420384,4.5194173,20.425133,-4.519416845695261,-0.25227976
240,5.2095604,7.788526,2.5789657,6.651064,-2.5789658628550676,2.3681421
241,6.5009866,6.0087276,0.49225903,0.24231894,-0.49225882285111044,-1.7797985
242,1.7988343,4.793555,2.9947205,8.96835,-2.9947205169602755,-1.2151726
243,6.8132443,5.4613,1.3519444,1.8277538,-1.3519443507155042,0.6677449
244,6.5036993,4.468548,2.0351515,4.1418414,-2.0351513863210178,-0.9927521
245,11.574328,5.945642,5.6286864,31.682112,-5.628686245330098,1.4770942
246,4.681737,8.077781,3.3960438,11.5331135,-3.3960438731102682,2.1321387
247,5.811864,5.721196,0.090667725,0.008220636,-0.09066784008842532,-2.3565845
248,6.635313,4.5720434,2.0632696,4.2570815,-2.0632696139678703,-1.1491528
249,5.671304,5.9263515,0.25504732,0.065049134,-0.2550474106788876,1.3543081
250,3.5844915,4.934848,1.3503563,1.8234622,-1.3503563778423597,-0.99150395
251,5.070142,6.225868,1.1557264,1.3357036,-1.155726582287885,1.2910204
252,4.4906497,5.7215576,1.2309079,1.5151343,-1.2309080244636146,-0.5043106
253,5.070651,5.8063974,0.7357464,0.54132277,-0.7357463939190252,0.08484006
254,0.99845535,5.271589,4.2731333,18.259668,-4.2731334418437195,-0.53480864
255,6.709576,6.8438735,0.13429737,0.018035784,-0.13429726637645167,1.5722847
256,5.2376833,4.7142057,0.52347755,0.27402875,-0.5234775345180012,-2.1296678
257,9.09016,5.9875026,3.1026578,9.626486,-3.1026579406127475,1.2732968
258,5.498552,7.6313896,2.1328378,4.548997,-2.132837586361916,1.643887
259,3.7430308,6.396003,2.652972,7.0382605,-2.6529720278830875,-1.2353866
260,6.8080974,5.858716,0.94938135,0.9013249,-0.949381146188303,-0.5372865
261,4.036109,4.8783765,0.8422675,0.70941454,-0.842267688395478,-0.9803395
262,2.0611825,5.977568,3.9163857,15.338077,-3.9163855485766543,1.0991917
263,5.936464,5.5075226,0.42894125,0.1839906,-0.4289412109209527,-0.47004557
264,9.902763,4.3555613,5.547202,30.771452,-5.547201862978696,-1.1519611
265,8.010219,7.165783,0.8444357,0.71307164,-0.8444359919772761,2.8102217
266,2.5103285,7.134609,4.624281,21.383974,-4.624280593693589,-0.031173706
267,6.256468,5.687463,0.569005,0.3237667,-0.5690050195799614,-1.4471462
268,7.5055394,4.5280952,2.9774442,8.865173,-2.977444162731885,-1.1593678
269,11.407125,6.1728673,5.234258,27.397459,-5.234257867975039,1.644772
270,5.205002,8.22669,3.0216885,9.130601,-3.021688632415759,2.0538235
271,8.839016,5.826982,3.012034,9.072349,-3.0120338832492646,-2.3997083
272,9.2719145,7.402829,1.8690853,3.49348,-1.8690851182204806,1.5758471
273,9.190396,7.0903172,2.100079,4.410332,-2.1000793224818235,-0.31251192
274,8.207352,7.7901173,0.41723442,0.17408456,-0.4172340732990101,0.6997998
275,7.529344,7.1048574,0.42448664,0.18018891,-0.42448658454740507,-0.68526006
276,4.28972,6.9124155,2.6226954,6.8785315,-2.622695398856443,-0.19244194
277,5.592225,6.167287,0.5750618,0.33069608,-0.5750618158087342,-0.74512863
278,6.781236,5.522266,1.2589703,1.5850061,-1.2589703356006599,-0.64502096
279,10.398547,4.4609113,5.937636,35.25552,-5.93763586124107,-1.0613546
280,5.881454,7.388366,1.5069122,2.2707844,-1.5069122378053859,2.927455
281,8.348129,6.49924,1.8488894,3.418392,-1.8488891674806869,-0.8891263
282,2.2821116,7.3936663,5.1115546,26.12799,-5.11155456126525,0.8944266
283,5.3651314,6.2041597,0.83902836,0.7039686,-0.8390282552853439,-1.1895065
284,5.5019307,5.6064634,0.10453272,0.0109270895,-0.10453271827378252,-0.59769654
285,6.201667,4.508942,1.6927247,2.8653169,-1.69272464671469,-1.0975213
286,4.797101,5.939737,1.1426358,1.3056166,-1.1426357286495064,1.4307947
287,5.305223,5.728238,0.42301512,0.17894179,-0.42301498594662945,-0.21149874
288,3.8920703,4.866356,0.9742856,0.94923246,-0.9742856689037467,-0.8618822
289,7.8948364,6.067586,1.8272505,3.3388443,-1.8272503619253175,1.20123
290,7.8575845,6.7104645,1.14712,1.3158842,-1.1471198268272085,0.64287853
291,7.6873345,6.822123,0.8652115,0.74859095,-0.8652114335002823,0.11165857
292,9.035549,6.8687544,2.1667948,4.6949997,-2.166794746895805,0.046631098
293,7.5633464,7.9996786,0.43633223,0.19038582,-0.4363320448409844,1.1309242
294,8.715227,7.1129236,1.6023035,2.5673766,-1.6023032067018779,-0.886755
295,6.3931985,7.665195,1.2719965,1.6179751,-1.271996469724189,0.55227137
296,6.216593,5.470957,0.745636,0.55597305,-0.7456361658397164,-2.194238
297,8.087281,4.3190336,3.7682476,14.19969,-3.7682472636772886,-1.1519233
298,8.162946,4.776287,3.3866587,11.469457,-3.3866587547510605,0.4572537
299,8.349338,6.469864,1.8794737,3.5324214,-1.8794737114183917,1.6935768
300,4.6690936,7.367935,2.6988416,7.283746,-2.698841343692566,0.8980715
301,5.7999387,6.1196117,0.31967306,0.10219087,-0.3196732748835531,-1.2483237
302,6.4232426,5.156455,1.2667875,1.6047506,-1.2667875658686647,-0.96315694
303,11.1815405,4.00792,7.1736207,51.460835,-7.173620416475394,-1.1485353
304,7.81549,6.974295,0.8411946,0.7076084,-0.8411947781292675,2.9663754
305,9.91583,7.0373244,2.8785052,8.285792,-2.87850484736129,0.06302929
306,3.5041964,7.5190454,4.0148487,16.11901,-4.0148489770332425,0.48172092
307,10.739808,5.649174,5.090634,25.914553,-5.0906336159016075,-1.8698713
308,11.039661,7.84259,3.1970716,10.221267,-3.197071220337069,2.1934156
309,11.3999,7.2278104,4.17209,17.406336,-4.172090125648923,-0.6147795
310,13.510624,7.522461,5.988163,35.858097,-5.9881626915066555,0.29465055
311,7.6033144,9.519524,1.9162092,3.6718578,-1.9162094503987532,1.9970627
312,12.7612705,6.5561457,6.205125,38.503574,-6.205124692491443,-2.9633777
313,8.786555,8.628647,0.15790844,0.024935076,-0.15790889705623457,2.0725012
314,8.426255,7.0712156,1.3550396,1.8361323,-1.355039915065685,-1.5574312
315,5.3090324,7.390428,2.0813956,4.3322077,-2.0813958332820697,0.31921244
316,9.769677,6.2607965,3.5088806,12.312243,-3.5088809422791165,-1.1296316
317,11.803838,7.9189305,3.8849072,15.0925045,-3.8849069209284828,1.658134
318,10.165274,7.551625,2.613649,6.8311605,-2.6136487354738325,-0.36730576
319,12.24416,7.028283,5.2158766,27.205368,-5.2158763095671645,-0.5233414
320,14.114402,8.633114,5.481288,30.044518,-5.481288004090967,1.6048303
321,11.339649,10.635803,0.703846,0.49539915,-0.7038462749500738,2.0026898
322,13.00752,12.466894,0.5406256,0.292276,-0.5406258422969525,1.8310914
323,9.64455,12.797128,3.1525774,9.938745,-3.152577252656428,0.33023357
324,10.50862,11.32964,0.8210201,0.67407405,-0.8210202883320328,-1.467487
325,12.119151,11.467448,0.6517029,0.42471665,-0.6517031590797089,0.13780785
326,8.426954,12.670076,4.243122,18.004086,-4.243122200699586,1.2026277
327,8.736035,9.683439,0.9474039,0.8975742,-0.9474038408160972,-2.9866366
328,12.714568,8.658533,4.056035,16.45142,-4.056034882441223,-1.0249057
329,15.404064,10.88766,4.516404,20.397907,-4.51640430314403,2.229127
330,8.663178,13.715118,5.05194,25.522097,-5.051940391927463,2.8274589
331,11.100424,10.725491,0.37493324,0.14057493,-0.3749334869387333,-2.9896274
332,12.428289,12.105942,0.32234764,0.103908,-0.3223479219673937,1.3804507
333,8.3580265,12.207544,3.8495178,14.818788,-3.849517725473122,0.10160208
334,11.494051,9.230518,2.2635326,5.12358,-2.263533017791957,-2.9770255
335,11.747557,11.731682,0.015874863,0.00025201126,-0.015874853852880122,2.5011635
336,8.582319,11.774508,3.1921892,10.190072,-3.1921895728766607,0.042826653
337,12.240818,9.57373,2.6670876,7.113356,-2.6670871862250074,-2.200778
338,11.59216,12.223502,0.63134193,0.39859265,-0.6313422618707722,2.6497717
339,13.799831,11.738446,2.0613852,4.2493086,-2.061385094613465,-0.48505616
340,10.358616,13.594407,3.2357912,10.470345,-3.2357907338458283,1.8559608
341,13.0547495,12.176827,0.87792206,0.7707471,-0.8779224746701111,-1.41758
342,12.775761,13.134979,0.3592186,0.129038,-0.35921869934599826,0.95815134
343,15.27392,12.41241,2.8615103,8.188241,-2.8615104369367366,-0.7225697
344,10.966664,14.271146,3.3044815,10.919598,-3.3044815904146603,1.858736
345,12.293959,12.727013,0.43305397,0.18753575,-0.43305408489989183,-1.5441334
346,14.951129,12.105059,2.8460703,8.100116,-2.8460704613624674,-0.6219537
